Id,SalePrice
1598,216940.96435656917
1599,167417.20878348008
1600,158615.96480796448
1601,61400.63750244493
1602,114886.81327214875
1603,78536.95626503915
1604,264845.2576100421
1605,236465.61046003795
1606,169696.5053042067
1607,165869.27532979735
1608,215085.23813347396
1609,182723.8649054473
1610,153309.98412495546
1611,137368.16878311912
1612,173367.58507317217
1613,166231.81626375095
1614,124995.00537386029
1615,92110.267521957
1616,78579.29027030172
1617,90323.51845798155
1618,125351.221723324
1619,139318.02821566327
1620,158305.5543875922
1621,138359.15984751724
1622,142124.30446779693
1623,264000.7638906878
1624,210349.41354161946
1625,115795.21578261207
1626,165220.54477789655
1627,191028.57223352746
1628,282775.3448435808
1629,178967.56731912994
1630,354058.0216716322
1631,221889.291617932
1632,237964.82486085297
1633,169079.8567757844
1634,188186.18107473152
1635,172227.50858930426
1636,155420.20421953095
1637,205359.6481059952
1638,184773.52908820283
1639,180124.74043343053
1640,245533.9742298784
1641,173102.73899636226
1642,244092.53050213394
1643,225409.22817775636
1644,233848.00501073626
1645,215059.8850469386
1646,160115.40144195242
1647,155748.86676487917
1648,133517.79021643702
1649,140732.38382410764
1650,115417.23599030054
1651,122736.18074219025
1652,95749.1550270584
1653,100270.95674438993
1654,143562.61069847574
1655,136348.62748670726
1656,139847.61202931922
1657,146004.64551880505
1658,141737.83701844417
1659,118209.04543931974
1660,156585.28384890896
1661,443066.74539900484
1662,391647.2322438463
1663,366295.14053154225
1664,486748.44130567135
1665,304936.17148090515
1666,330234.3929308562
1667,373675.2105904946
1668,347010.71199396084
1669,300075.1593884493
1670,341668.05523551407
1671,260420.35757916933
1672,417253.94155979896
1673,291517.07720655703
1674,242123.635632912
1675,199292.28603686154
1676,199816.76145844796
1677,222570.74872329723
1678,446382.44386284746
1679,386626.0371890208
1680,328746.9388130024
1681,247074.20362805505
1682,313338.5037000539
1683,185930.2902913949
1684,173841.5492431409
1685,172163.76533150545
1686,169966.2494910371
1687,165948.9050761732
1688,189646.13548925018
1689,193978.24050411992
1690,191421.2061758571
1691,178372.77901809983
1692,259846.5284669093
1693,167900.9092048372
1694,180420.17893133732
1695,162494.07129746
1696,277576.8685119167
1697,166624.41640675222
1698,354758.78536395123
1699,323944.1886473488
1700,258088.26745816553
1701,268766.4272229533
1702,247463.57074813798
1703,241386.56063545344
1704,273759.0057988155
1705,235341.51343765462
1706,418353.14246715064
1707,213425.9267399792
1708,208781.90691381253
1709,259033.6624674561
1710,220426.13903496214
1711,270034.9724107724
1712,256713.59879642696
1713,279376.45572952245
1714,226186.3085788143
1715,209072.97802025106
1716,187060.2753267127
1717,174807.76824681103
1718,140764.2029099453
1719,208783.5980421229
1720,243693.87317813298
1721,163150.72115662188
1722,130731.87661239237
1723,155803.30048511393
1724,204074.31002026066
1725,236739.01104266098
1726,188150.8908201591
1727,156666.75233232178
1728,173451.1115279237
1729,166711.06784954932
1730,160848.17378398203
1731,120314.89835403784
1732,126883.89968050446
1733,113982.58951176067
1734,122989.53172513662
1735,128155.75514366402
1736,112408.4533042583
1737,290099.9442086331
1738,248289.58115023992
1739,256357.95407669284
1740,223402.2354379051
1741,194498.4325595505
1742,177960.87652827322
1743,179310.70629795347
1744,322066.807959718
1745,221700.9886497365
1746,170781.769684068
1747,218699.49041626242
1748,229179.59333587292
1749,151180.65800611262
1750,125695.57314108178
1751,238593.23412507938
1752,116684.89726272269
1753,151360.3471628272
1754,191612.51373958692
1755,167810.13771618475
1756,129017.02248268397
1757,121369.195292624
1758,144578.6506095862
1759,158268.59802533477
1760,165723.29474701107
1761,145019.7755244178
1762,181688.6164750263
1763,177867.2858228535
1764,115817.42032194586
1765,164987.71177288066
1766,188032.23931832952
1767,224308.97212751358
1768,143646.8081661841
1769,167607.93229091135
1770,151723.47877012743
1771,127017.39598237214
1772,135799.73704168168
1773,127699.90879429212
1774,132592.49075528432
1775,141797.5736036281
1776,127920.76926046488
1777,111013.92062592402
1778,139104.28261763026
1779,120864.0820926411
1780,173175.07596153382
1781,127670.11207811114
1782,87873.10465162713
1783,141549.0238653044
1784,104935.46739671403
1785,128059.88071927823
1786,174121.34757641522
1787,160591.91686238901
1788,57778.30698628661
1789,97263.8907711938
1790,76999.3338972478
1791,183953.77032731072
1792,165388.5320508322
1793,125197.09623124322
1794,155947.89751450683
1795,136538.29618118645
1796,124251.15987699188
1797,119910.31540535924
1798,126345.25557568748
1799,109231.12595167125
1800,128390.55763121156
1801,131577.41199974375
1802,132316.25934669812
1803,149753.77567702037
1804,136298.16057133002
1805,135024.69462528478
1806,122639.5693932084
1807,134858.93907816423
1808,120005.57154662916
1809,120727.5059729841
1810,139557.11736021962
1811,94371.89128355887
1812,98660.88452875515
1813,126538.35401257066
1814,97904.53751724013
1815,53274.99633983645
1816,103651.68360645995
1817,108300.80930693696
1818,167974.17987615868
1819,122943.51878056255
1820,53811.80875048263
1821,115724.27404326941
1822,149697.01416558423
1823,44066.98781827846
1824,135216.19201635232
1825,140195.6186845096
1826,106649.5654139249
1827,103166.30378455383
1828,138997.6430658975
1829,120682.09127889256
1830,143746.69839571722
1831,142931.00309083285
1832,66756.7599360804
1833,139327.54670112464
1834,118010.61092230887
1835,118043.28175054077
1836,128184.4669305092
1837,84703.96680462151
1838,129061.79836002088
1839,97345.25471837277
1840,148958.43999502162
1841,134711.79562306247
1842,87829.73320091271
1843,130523.01445217192
1844,137932.529545995
1845,142502.66499768395
1846,154424.0703824247
1847,159962.13836575282
1848,51783.23713095267
1849,112309.38410544142
1850,116676.2504544681
1851,149426.59396127932
1852,123945.53010676836
1853,129819.55775960619
1854,166921.1807919538
1855,145848.1164156895
1856,226197.08477297393
1857,147155.66213534647
1858,142252.86025098016
1859,117603.86235074347
1860,147233.90072004916
1861,116814.37437539292
1862,306196.8771028853
1863,290251.5187122481
1864,290306.2500224189
1865,343075.0846655194
1866,337398.50176971685
1867,222459.88684601814
1868,285528.75486727565
1869,203259.72413249078
1870,226283.6343212269
1871,253220.95364808856
1872,170216.71345978664
1873,239715.80201451917
1874,148940.72568117914
1875,199390.75568435123
1876,200130.17104829234
1877,210518.54775977647
1878,203675.74416762555
1879,125667.37777978327
1880,130996.61161242274
1881,249010.32081345853
1882,241397.49376419245
1883,187310.82198914498
1884,206070.37595469286
1885,240779.33176444157
1886,284379.67566685064
1887,212895.39719557497
1888,263304.0351143825
1889,165400.1412895727
1890,119160.20209410509
1891,131062.2188428073
1892,97268.35198723638
1893,129449.43650920902
1894,119341.22654960414
1895,131848.82704740198
1896,124601.17228657863
1897,114351.14151963862
1898,111903.96809150715
1899,164305.05880845952
1900,147830.34886939445
1901,176308.6377738187
1902,154997.9629982978
1903,211170.3270648364
1904,145242.00606063067
1905,198629.53150255166
1906,162998.12487258678
1907,212441.32646365563
1908,108657.58993493646
1909,128353.37314688126
1910,117491.28015405816
1911,226197.20526734978
1912,315289.68213569483
1913,145243.6255182599
1914,61980.98761241688
1915,337892.28458668734
1916,57092.53794992629
1917,237193.5727031443
1918,138577.03268114477
1919,173415.3199247029
1920,156018.05127698288
1921,381578.46831129177
1922,323128.7318762773
1923,235330.51301377703
1924,231352.1919384032
1925,198220.78780701768
1926,385337.579878502
1927,132359.2722866526
1928,156613.02545147098
1929,122305.39258186886
1930,127492.17670071454
1931,143009.91972679086
1932,140086.00113876676
1933,187613.49444667395
1934,180030.3751947641
1935,171577.90527690641
1936,195828.60319389464
1937,184000.14655182298
1938,176242.09374828945
1939,242077.07459986414
1940,189408.65251044504
1941,170853.50591232802
1942,184998.05386578888
1943,218347.13040358588
1944,392894.7904234265
1945,409463.2426151985
1946,135595.64989527292
1947,331325.3940863912
1948,170340.282459294
1949,242090.14642512245
1950,185782.20124592417
1951,238905.26634558497
1952,208182.8337876621
1953,172891.47619831923
1954,178568.60721537177
1955,135854.31604622182
1956,301686.24169740034
1957,154615.9529510412
1958,293951.995128702
1959,143577.95118116372
1960,114340.0049385689
1961,121916.40926066301
1962,93322.90472556066
1963,103000.35800638815
1964,109103.29825331458
1965,143926.3265055611
1966,137600.96643401627
1967,292926.3813654831
1968,413969.30305124976
1969,385344.81995497877
1970,404609.11216740496
1971,471896.85063850763
1972,375888.7476382487
1973,264461.14793038525
1974,334803.1803464476
1975,523649.9992175241
1976,271271.6525670955
1977,366611.92785617145
1978,349205.3035069101
1979,319596.63562138524
1980,209780.69609207282
1981,349712.8878920016
1982,221115.84504967547
1983,206218.9637609878
1984,169266.2767755382
1985,226065.10143206775
1986,211285.35033793014
1987,181525.39634965913
1988,174329.96696329056
1989,190285.94068458056
1990,208506.90869800196
1991,235941.64817700032
1992,218894.15882291718
1993,167153.62990733958
1994,235944.67788819
1995,181779.7353821267
1996,261403.0725889618
1997,306918.55086458934
1998,324598.12794353004
1999,284221.3061058418
2000,321789.80740554596
2001,278940.36949647975
2002,243638.69021384008
2003,254681.3931117646
2004,275934.23373447754
2005,216495.8087389931
2006,223165.31721856416
2007,244967.71192106596
2008,218128.93899982038
2009,200203.21660823852
2010,190550.992679246
2011,146082.236678051
2012,173463.3830153846
2013,178306.4252516069
2014,186073.7019515714
2015,206962.07031907735
2016,194785.0980114701
2017,193487.2440471191
2018,122876.7717877266
2019,133074.8081233873
2020,107076.64052184788
2021,104163.18535099192
2022,187710.38572829438
2023,142921.6946849774
2024,272369.9157818842
2025,339114.40480966016
2026,176391.06907788565
2027,160454.3658231122
2028,149675.2497209047
2029,169506.44573999097
2030,265297.1996852051
2031,234836.90143008684
2032,251747.04356816292
2033,254577.2765337715
2034,169741.51336882293
2035,222102.95973370277
2036,197259.07323600835
2037,206340.75148941894
2038,318738.27128261974
2039,227853.73307038937
2040,272323.4133331176
2041,293059.01298855373
2042,204689.6105421167
2043,178734.06564626974
2044,172023.47452248522
2045,208025.13128462675
2046,145963.42976457332
2047,142095.46068598967
2048,139929.81528164924
2049,139087.696926072
2050,171200.02192664344
2051,106858.85102187449
2052,125612.8306192531
2053,149127.54822391184
2054,86458.39918170846
2055,158050.57111438576
2056,142477.91807515034
2057,112159.43086725174
2058,215296.2581828045
2059,132925.98934470423
2060,176898.5947672265
2061,168212.83256249578
2062,129841.94086565255
2063,115826.63827300374
2064,142751.36668817955
2065,121199.34187905712
2066,160627.36860388808
2067,108414.94636805785
2068,141198.23508631295
2069,85216.87595058118
2070,114446.3454021854
2071,94730.11509566766
2072,136021.18249402827
2073,137476.42368738985
2074,185107.78732525173
2075,147951.4559680325
2076,115558.77913657017
2077,156209.89308792062
2078,126216.20686809745
2079,134385.0474932327
2080,120157.03832279037
2081,126071.84125285671
2082,119993.64797728985
2083,147036.24887580198
2084,110120.3748062319
2085,120733.28773235681
2086,112105.41233557685
2087,119323.05273126154
2088,94203.46839224981
2089,78655.78398521985
2090,122977.77507361509
2091,110946.0913877887
2092,124248.65061306338
2093,121732.0072229205
2094,108486.15821615882
2095,145448.64118981734
2096,82125.70669189472
2097,96213.1025373149
2098,149040.8271337389
2099,50192.086844781756
2100,66859.83197821717
2101,117585.45846015018
2102,124412.34121863487
2103,102837.96712869874
2104,136730.70125282733
2105,124362.57621237647
2106,56054.165563499395
2107,190103.25523441506
2108,117901.70294765028
2109,110667.9193102867
2110,126040.23421810503
2111,128603.97539817604
2112,137797.82754259315
2113,121083.79616364808
2114,120448.93184245628
2115,165330.89956744493
2116,116544.96080999835
2117,149046.4552884099
2118,120971.32806250165
2119,115705.13890288249
2120,113883.91601287309
2121,106777.56253123526
2122,117751.03129875206
2123,83388.5795541747
2124,156883.73334555532
2125,122908.648740259
2126,148469.52578435247
2127,157546.80894026515
2128,123251.8916086486
2129,94970.90104984457
2130,138450.65286958904
2131,139942.06388284994
2132,114229.28254520416
2133,125113.18211299437
2134,123021.42256492091
2135,98077.78613201441
2136,77791.44622679653
2137,110241.27037777408
2138,130660.4671789584
2139,150136.58917946194
2140,142602.6643966266
2141,155039.47004254203
2142,129453.29599163335
2143,151410.18686061015
2144,126905.9912056099
2145,137681.18772895154
2146,175127.21227433768
2147,133458.85693299002
2148,131335.33178011133
2149,149374.9518616324
2150,233324.1644653684
2151,108134.83641961361
2152,178244.71982665567
2153,171785.79217060265
2154,102977.85769622932
2155,140333.8252602563
2156,269040.95801224816
2157,227970.67810610562
2158,234477.9078796864
2159,206885.7943187981
2160,170527.54611533094
2161,232482.90281396953
2162,381632.0905431805
2163,357475.0675361723
2164,245994.48345602312
2165,200985.29858113447
2166,155889.72209471237
2167,218284.34031214783
2168,202843.105685974
2169,192320.69376582536
2170,223947.9636960649
2171,154400.771851799
2172,132332.3169614313
2173,167538.8202308767
2174,222405.87698331982
2175,282790.91113171703
2176,318927.34438681323
2177,242404.18666231702
2178,206842.60636510377
2179,139019.17259423423
2180,216019.12955147173
2181,191622.11983723863
2182,222873.4766661918
2183,191972.8394309674
2184,120942.43680152742
2185,123588.99318901014
2186,148732.222098586
2187,152800.12771389342
2188,149977.9152632143
2189,247771.04517667333
2190,76751.3888342081
2191,80034.06533460003
2192,90969.71023146968
2193,110470.24307652486
2194,97192.31899627062
2195,109056.28441750281
2196,100215.81145346888
2197,122276.16096636937
2198,156560.98061696204
2199,176110.22993281516
2200,147044.35716037347
2201,144147.27424873243
2202,213769.26173767832
2203,133642.64122135742
2204,182494.11045471573
2205,118956.37165686369
2206,149221.41449911334
2207,217823.77534359388
2208,264070.15347366803
2209,248623.18956816464
2210,118490.67054371085
2211,114978.19148787335
2212,118480.81686380866
2213,103969.21292432543
2214,131499.67325634803
2215,101188.44985799486
2216,149361.7023476008
2217,52468.9982053143
2218,75758.99459594332
2219,69189.24340254295
2220,65632.15754552232
2221,337778.7719420522
2222,287515.0217050168
2223,283146.45833899634
2224,207260.32500941367
2225,126189.21046351078
2226,182735.84021111147
2227,197678.6975204305
2228,268222.937084123
2229,240949.0960680777
2230,154340.52134783228
2231,208921.72432778263
2232,183603.26552738275
2233,180410.50896558148
2234,238751.42237650228
2235,224571.47788379758
2236,248290.8960027577
2237,306589.13121318235
2238,199708.55154591711
2239,108625.0842212512
2240,157684.41473793174
2241,160451.30007959338
2242,125542.1763395944
2243,127985.98002317514
2244,101685.97917451033
2245,99845.68644418204
2246,142515.5872272998
2247,114477.46122256626
2248,122877.70086803126
2249,117867.76372482973
2250,129365.87659340401
2251,78337.34714991467
2252,178149.1459669567
2253,152501.78122404986
2254,179108.78218106073
2255,186220.9119213579
2256,174037.885635424
2257,212406.99688734033
2258,159649.5214151233
2259,178796.41492393104
2260,153342.59500921203
2261,193117.8930513244
2262,213036.73464349855
2263,398232.9218289091
2264,467042.5552986007
2265,174547.92929991882
2266,311449.4171393842
2267,375712.38693371916
2268,423084.2152282828
2269,150861.73554191415
2270,189256.51983009727
2271,209339.65810248133
2272,198281.27871315184
2273,163173.4423380748
2274,180943.06957815695
2275,167555.6952548185
2276,197193.4409376962
2277,189302.97369655035
2278,151524.8127413526
2279,130559.09154717517
2280,117257.25596366357
2281,170059.4891476219
2282,188089.87469686344
2283,106033.63759123156
2284,116243.73973167283
2285,138758.5722377848
2286,124457.1529177306
2287,365901.1199795975
2288,271063.64305896964
2289,373781.5603752724
2290,438438.1254200387
2291,337366.2726445603
2292,439532.8261421466
2293,451808.68070161354
2294,407890.21193670796
2295,457759.2590737372
2296,271962.388102585
2297,350960.6169707781
2298,348987.74010846997
2299,362300.5193708589
2300,331594.8168896276
2301,311073.037225099
2302,251698.47779409672
2303,238538.17955668113
2304,246734.91313208584
2305,198761.05712036876
2306,193572.7816276353
2307,201704.2160746484
2308,225514.79597945677
2309,285502.4117993417
2310,214580.70552244972
2311,200758.8209009154
2312,176095.84454782086
2313,173942.06128111703
2314,167959.0616722002
2315,176449.72861806172
2316,190517.7457340337
2317,193775.77237371943
2318,177494.2035925389
2319,176505.18144781276
2320,184088.4508500052
2321,239336.20057066547
2322,178101.97626025742
2323,190390.53395417225
2324,174779.55086526682
2325,210165.64127312304
2326,171214.55520507254
2327,204072.0641410789
2328,221104.07284126902
2329,190916.224346613
2330,182821.25321049456
2331,343262.5373765726
2332,403577.9451561871
2333,322327.30994028214
2334,263354.69940572465
2335,280760.52389561
2336,311722.38303574186
2337,199135.17645577434
2338,259959.90947989223
2339,213273.47938134396
2340,386236.6080646474
2341,214535.27447401852
2342,229786.5835733104
2343,226335.47835111924
2344,219444.073656489
2345,231006.67446137607
2346,214199.5190930197
2347,201849.44860401878
2348,241457.17122130885
2349,187314.3956603302
2350,317206.32351146016
2351,264805.19651483383
2352,253043.22738440518
2353,254313.69133091107
2354,143595.08191788947
2355,148128.15231812868
2356,153859.54646078736
2357,189468.95005667576
2358,198945.96961360707
2359,131192.72613370215
2360,115793.1033288404
2361,147238.12121499563
2362,261594.89747066633
2363,142652.1010756131
2364,158994.5621435467
2365,216087.77220143456
2366,188365.64113451992
2367,217550.58785744256
2368,219094.13121171744
2369,213130.62008780346
2370,172362.81722466534
2371,170370.47642472349
2372,196295.5248372012
2373,287712.53599828435
2374,320620.251775692
2375,251152.21397518605
2376,273878.08725046646
2377,330938.10008238535
2378,148950.7577451809
2379,208502.79484206522
2380,145907.6544617527
2381,169853.27323630865
2382,199841.21931457284
2383,201581.14244448335
2384,245270.28250504675
2385,161839.77762722666
2386,131727.6425759765
2387,134868.66155063128
2388,101509.90699073109
2389,118838.24816734446
2390,150170.95162681374
2391,143686.84178122715
2392,114411.64072021212
2393,166458.43930598735
2394,142327.2845728774
2395,209504.8068890788
2396,148345.35032348527
2397,217269.63236772045
2398,130947.16881824122
2399,60698.42703889863
2400,61436.8186596953
2401,120392.11754030755
2402,137182.90341226358
2403,139819.97306525684
2404,148866.9632030651
2405,160350.58111613075
2406,139759.7515324214
2407,124992.82416991322
2408,148329.42580698628
2409,122214.71492229047
2410,167420.59325791136
2411,116274.04482137832
2412,158516.94908442802
2413,131171.52001278463
2414,160478.72352490906
2415,130322.53118757924
2416,128553.30770375255
2417,134024.22072110922
2418,132361.86168191055
2419,131089.28019409743
2420,122116.22959058685
2421,147698.1198776103
2422,107345.93857203993
2423,117808.80698793608
2424,155632.41458052487
2425,216126.07532162673
2426,131778.99637713836
2427,127837.5366319671
2428,174987.6691216073
2429,113506.1634716163
2430,128955.8000044191
2431,105798.34081552416
2432,148807.35853555423
2433,149720.270624414
2434,141772.06574176872
2435,154344.44045529427
2436,104669.42718233116
2437,109185.64888861691
2438,123126.12001112389
2439,103746.12651102673
2440,120289.05115021963
2441,93729.15417896853
2442,98298.3107298137
2443,126016.0140363622
2444,129519.2937415341
2445,85973.47658871439
2446,139693.95896273418
2447,175634.14161507649
2448,123421.50177642716
2449,106322.06478075086
2450,151402.780380213
2451,118794.61420908995
2452,207524.7060641376
2453,92167.71670454633
2454,128512.248795428
2455,119242.70106923733
2456,135016.3964990352
2457,140400.7703103254
2458,128205.44303133561
2459,110591.96145868013
2460,137640.16479425438
2461,128606.46775333694
2462,137695.37379146824
2463,124959.67122720562
2464,181131.46325656754
2465,141732.44700888533
2466,122250.6011349173
2467,127449.42080941341
2468,80008.24000466305
2469,79351.43423603229
2470,195243.80920650103
2471,214047.61913645186
2472,161860.77232170012
2473,117324.52849692765
2474,69861.65232048204
2475,213365.30689000836
2476,116432.25698390094
2477,126349.94846789497
2478,151658.37144418506
2479,105724.84609824377
2480,157589.70242205818
2481,126198.05537658185
2482,128114.09075185924
2483,111793.75348393648
2484,123021.12754139684
2485,125583.00792962682
2486,159515.63195733493
2487,174616.0764652808
2488,161157.6064755146
2489,150438.5379206013
2490,153206.54711434632
2491,95795.66352813054
2492,190870.66373019648
2493,145403.00757785994
2494,143230.6196729954
2495,87047.62721144482
2496,216664.79136412573
2497,149824.2373805993
2498,108982.64984730064
2499,87678.75171842627
2500,126891.45623289882
2501,140649.71295745435
2502,148341.04252085485
2503,100619.94074631398
2504,181760.7274618214
2505,223998.55680980472
2506,246856.89606646227
2507,277293.43642973434
2508,246656.57330770296
2509,216983.75632514566
2510,212183.10283733177
2511,175372.25523945014
2512,211698.41650597157
2513,218698.3801328432
2514,268456.7757386211
2515,156225.8100256597
2516,172576.9756582369
2517,148438.49100843046
2518,155445.91043971223
2519,238754.0206022669
2520,218193.32741735643
2521,185673.17047665597
2522,222194.91056640015
2523,115991.70934412944
2524,139243.7308561603
2525,151864.36381893617
2526,137158.48487769184
2527,120516.03928001424
2528,129476.49003050152
2529,137109.411420058
2530,121227.92472896742
2531,256428.22513768158
2532,225133.7505504157
2533,194951.66665334842
2534,226392.4387756601
2535,285551.3589706514
2536,232164.38923125473
2537,245434.5076618021
2538,177426.0931757772
2539,185546.63753975538
2540,180884.41255883942
2541,177588.94358126647
2542,163905.7787485782
2543,120574.59785751703
2544,123643.89758099476
2545,134246.27924060047
2546,124622.43356276007
2547,136247.43872917624
2548,158696.0016308639
2549,159090.20324345346
2550,228085.35671397464
2551,137781.36292997986
2552,128407.71699270095
2553,70463.20935015101
2554,93933.7018980004
2555,114924.05975711129
2556,98596.75851912655
2557,107272.29257258408
2558,143574.29298990808
2559,145072.13500373857
2560,154591.76752798236
2561,138052.55155163526
2562,142366.36915158693
2563,149421.72324422523
2564,202178.85989688188
2565,144710.4794181686
2566,163714.47893767396
2567,139093.90117002805
2568,208743.82181550917
2569,254379.84535136266
2570,114708.30505527476
2571,196404.79726771274
2572,147109.6697358811
2573,224026.4398133167
2574,262780.9000496886
2575,130808.57352071762
2576,115401.97221349292
2577,151449.6417927295
2578,83759.21202417235
2579,63548.09628304909
2580,97668.11626430879
2581,105166.51147029226
2582,110269.09931066357
2583,280231.56731302047
2584,174576.694991007
2585,189573.65308058137
2586,217488.34601640853
2587,194178.74902137462
2588,137862.69679121114
2589,147527.7485954152
2590,205547.46186658085
2591,214376.49141831757
2592,211364.79585738538
2593,261145.36388652388
2594,180492.55463174896
2595,197487.97413140297
2596,284645.6442384048
2597,187888.53458639566
2598,286451.8206274664
2599,330574.1347004323
2600,158342.9194364973
2601,150286.8934681036
2602,80357.57913308073
2603,91261.58882212496
2604,91214.06110631237
2605,79517.44651450215
2606,145278.11570597428
2607,212238.5069949846
2608,198596.42058329075
2609,165600.44118660144
2610,112370.32752461368
2611,117285.76191020678
2612,156096.91029665072
2613,129239.02444552555
2614,123297.79476993458
2615,154436.79678657177
2616,145723.3950238034
2617,182401.50746421525
2618,214034.04472573637
2619,193907.74402149927
2620,185223.31686592413
2621,175090.07834256862
2622,182646.7145784064
2623,233740.9374935429
2624,295299.5955817835
2625,290519.2887446893
2626,173938.97736881493
2627,165453.72129796146
2628,516218.6927582156
2629,516102.11418608326
2630,382396.76272082195
2631,479126.50018702855
2632,430128.8872277267
2633,316854.4502716551
2634,426012.6143078906
2635,156996.27636481807
2636,179502.18907698
2637,181219.50446396673
2638,267470.80314546824
2639,188658.95347695434
2640,154302.58481238337
2641,106564.54494773562
2642,193905.01566227895
2643,102938.58577948708
2644,118106.51853209996
2645,107699.01958134289
2646,93998.73371824354
2647,103455.62126190547
2648,143304.65342843186
2649,154729.42118573136
2650,135539.72268047143
2651,138681.27560184628
2652,400818.32002165035
2653,248054.6879782884
2654,263082.384987555
2655,414326.5598980613
2656,317559.7743761331
2657,345041.02839327825
2658,302329.9323995834
2659,313292.5114421778
2660,362151.4975066108
2661,353496.91417375836
2662,376281.64943625324
2663,284212.653127893
2664,275903.69037847914
2665,326069.8070671393
2666,277159.4712953132
2667,170526.0738233586
2668,180631.66536746203
2669,184690.6537523059
2670,274441.6331531196
2671,181979.98558190558
2672,194099.05902683394
2673,200481.88213147596
2674,197469.50217795098
2675,176404.4839650192
2676,190006.4225342152
2677,201564.55650489547
2678,256406.72856750464
2679,273596.84179876256
2680,288902.3152063691
2681,416475.1859178657
2682,322836.4337360548
2683,539818.8481897694
2684,325801.4482785432
2685,320500.4879694298
2686,248552.3303525822
2687,319161.30355139246
2688,207507.9479253266
2689,207195.69349495208
2690,418809.3688710936
2691,195224.49905360825
2692,142147.3225032711
2693,199863.98954801605
2694,134974.990746331
2695,191983.65985018024
2696,178847.0200184604
2697,190879.74304708972
2698,195446.7447769976
2699,176419.40620266067
2700,157097.39049214538
2701,149634.24149015578
2702,109793.67089398338
2703,127235.66879124456
2704,138461.3371095186
2705,121336.27420007023
2706,112161.86275908398
2707,125023.9406796017
2708,134154.80490165675
2709,107009.42086518653
2710,125827.70270481789
2711,296441.8181798009
2712,405135.3497281128
2713,172494.40090031398
2714,147599.72691948694
2715,172941.53370666562
2716,139157.536986408
2717,188937.51948591435
2718,216106.12377498022
2719,154548.72878532315
2720,174659.4622931699
2721,134687.15161489518
2722,165162.02309787675
2723,140292.4568152092
2724,125901.93382940414
2725,130136.119618106
2726,150724.24446891976
2727,184916.02146308526
2728,178110.8854924072
2729,148449.63758294628
2730,149224.4130837694
2731,129057.10511273184
2732,135545.32974053692
2733,159256.11897170258
2734,144176.85515949185
