Id,SalePrice
1874,151056.83488751773
1875,195630.73948807325
1876,195516.30526461717
1877,209748.75373587798
1878,209965.33705061238
1879,128756.38755256633
1880,132055.5487231665
1881,244655.64849357406
1882,243584.15195179154
1883,184937.31580480834
1884,202759.22060900653
1885,234166.72286851506
1886,287210.55743569543
1887,208726.15250460722
1888,271593.8696581748
1889,167520.86212908063
1890,121507.42320797774
1891,135059.36313414067
1892,98916.01174137871
1893,127811.05219806438
1894,121210.83892021021
1895,129872.73413873918
1896,124122.4664595177
1897,114631.90114718137
1898,117546.8411762669
1899,151299.7199502287
1900,153236.79025733596
1901,174463.66921250927
1902,150616.52578316245
1903,218040.80863063678
1904,145902.58021863224
1905,200200.7172544407
1906,161281.13458551565
1907,197448.98480106052
1908,113553.74456681841
1909,138427.49745629457
1910,121261.41409432853
1911,221703.39176406793
1912,301951.82274368196
1913,144444.9617225255
1914,66089.38809538445
1915,316795.52228088415
1916,55196.05864554863
1917,243019.6683437638
1918,141235.62075730984
1919,168647.8428179693
1920,148347.59735343186
1921,382943.9353988097
1922,317506.08247208246
1923,219594.95455937926
1924,227919.1091741093
1925,194750.2005888597
1926,378404.7212548736
1927,132007.91555156736
1928,156637.85238513176
1929,119910.05523590677
1930,131122.01591579383
1931,143293.9406967624
1932,140409.06663010176
1933,189973.13730797055
1934,180634.67651144796
1935,173299.7838037167
1936,191610.8158780522
1937,179817.7152111628
1938,173215.0968637616
1939,244178.72100115163
1940,193970.04799909203
1941,169830.10120767512
1942,178605.0242351126
1943,216351.33825465184
1944,380844.29207299557
1945,406084.71379204444
1946,163857.25841783016
1947,305609.66672998446
1948,172783.1992572486
1949,246087.26152432268
1950,186364.9326756628
1951,244638.06418194406
1952,203250.97552653507
1953,170824.34502791596
1954,177720.6197591831
1955,134711.3633788647
1956,310393.77040562895
1957,151186.67255933952
1958,309142.17543481325
1959,143099.08340308157
1960,114616.64273385369
1961,126470.74129081966
1962,98848.76600230145
1963,107935.7735373415
1964,107883.07284988865
1965,149799.7289303461
1966,140209.8104468108
1967,292462.6264023819
1968,433104.04085909546
1969,378456.144982221
1970,431812.152467669
1971,472385.2158025544
1972,385749.6811486029
1973,272636.2944677208
1974,336777.2146328516
1975,503819.0195060084
1976,268552.9563923369
1977,365011.9037042755
1978,356867.01082042325
1979,310553.3241764925
1980,201355.3302003215
1981,332169.303648419
1982,225131.20379779013
1983,211359.31151063758
1984,168307.9324920423
1985,226110.40111081352
1986,211443.79669250626
1987,181800.4419259518
1988,176913.6632562112
1989,190218.82724346482
1990,213070.84578042215
1991,231408.3481579495
1992,213959.87765341546
1993,171821.78489193408
1994,233862.27467886405
1995,184557.14228513234
1996,249549.32653866877
1997,300056.7984909795
1998,316746.5596916713
1999,280303.6208969983
2000,330133.4826466028
2001,276291.4540658423
2002,248138.6280024607
2003,256157.13449042404
2004,279599.9121914222
2005,214162.0290027056
2006,228594.69539218384
2007,243433.58171010175
2008,213199.54602862266
2009,197753.834013268
2010,191437.20191879908
2011,149579.98834212293
2012,176052.52249384823
2013,177936.64371143054
2014,181750.9892782668
2015,203876.60888088483
2016,192678.10896956595
2017,192907.56200141588
2018,129246.40372139387
2019,134648.2073906893
2020,107442.23682339415
2021,106612.58551206873
2022,176652.7317558668
2023,146875.62175395782
2024,269309.0350455401
2025,350984.468128982
2026,178472.7723349753
2027,162782.41656612372
2028,145781.52285847272
2029,166593.1760080481
2030,265036.226377551
2031,243970.71397706738
2032,257305.05496081783
2033,255524.7375688661
2034,170406.64022746036
2035,225995.7574481966
2036,197846.5399303697
2037,202730.63888960204
2038,317067.76186769514
2039,221417.48844274064
2040,281944.4984409783
2041,266847.19003669725
2042,208009.01135253988
2043,180163.2366365827
2044,170767.7148243538
2045,209344.33790163533
2046,145083.3498040344
2047,143056.97407441612
2048,141826.3008471594
2049,137871.73828809676
2050,172421.74800984748
2051,111725.62777447497
2052,128639.19237396863
2053,146231.25462307016
2054,93786.93007542327
2055,150392.21144341037
2056,142743.41124884668
2057,114186.36556500664
2058,211762.96360772228
2059,137246.98941271688
2060,177161.99247548234
2061,168631.05317134463
2062,127968.83198750744
2063,116359.03738556706
2064,143745.3047779663
2065,119620.49144557766
2066,161980.51194804633
2067,116039.90343662194
2068,140156.52579634544
2069,83414.30862103603
2070,114506.08755790596
2071,98720.37275595605
2072,146034.47401081555
2073,137508.228598303
2074,184806.01297952072
2075,147774.66734328715
2076,118724.87215101949
2077,155456.05833066074
2078,126889.75559179827
2079,134138.07139988343
2080,121553.90647401343
2081,126156.21516864296
2082,116092.57337588348
2083,146157.11725138297
2084,113475.14365254223
2085,118632.48258236577
2086,118604.01774810776
2087,120432.32585274594
2088,96198.87177461789
2089,80320.4928436169
2090,129531.99366340923
2091,114389.80800095297
2092,123540.52531397203
2093,106707.67910940686
2094,106917.09703912187
2095,149878.28872427205
2096,80141.37487341362
2097,98849.18323534142
2098,143504.75974912744
2099,63599.053899606995
2100,90659.87400034288
2101,113621.91368093254
2102,123655.65565673521
2103,106865.3883613763
2104,136109.34605803323
2105,128198.49488785912
2106,74783.58092423638
2107,194929.58604799525
2108,113346.59976721133
2109,109757.54224810016
2110,119140.13486196898
2111,122348.11938514121
2112,141385.50329376297
2113,126542.69211241152
2114,117438.40467737107
2115,162371.6676169548
2116,114195.09615632016
2117,153099.7387219898
2118,124027.25496955085
2119,112677.18535337757
2120,122189.10226953187
2121,102776.98750361757
2122,115509.78445948017
2123,83909.31137267599
2124,157101.5695668402
2125,126047.23581965227
2126,153731.3887360345
2127,144132.975491288
2128,120131.63710344821
2129,97810.86286811036
2130,136693.44624831493
2131,139116.98058721784
2132,110969.82817730273
2133,118673.82748215654
2134,123257.9203020591
2135,94318.49305948117
2136,73257.81974684562
2137,111738.51990261728
2138,127575.86336120896
2139,148156.8428005298
2140,141186.35110501823
2141,157226.94415814633
2142,128286.31252498142
2143,148581.04229798814
2144,124359.50220768459
2145,138829.61079231283
2146,162446.77426774625
2147,132516.52414033056
2148,139185.10065455546
2149,151945.75664610596
2150,233584.30701692606
2151,117258.44335947631
2152,158096.44542893342
2153,167174.18779213662
2154,100794.79394708414
2155,140566.88668172265
2156,260782.95032553756
2157,226607.73284202715
2158,240649.46149972128
2159,206833.250284887
2160,176884.9688747868
2161,238130.71982093778
2162,384043.3743385609
2163,349950.10210018663
2164,247721.42159087808
2165,205123.9757812366
2166,157046.4868413616
2167,219733.96650971103
2168,194295.33278039278
2169,193894.4708094221
2170,217548.55143951607
2171,155944.92007908874
2172,130667.7449214735
2173,173479.699192288
2174,223613.20830302744
2175,295908.1769964875
2176,324547.19654593966
2177,241731.50230970047
2178,205388.34476314677
2179,140802.0891537469
2180,207038.93982341164
2181,191735.87787967362
2182,224609.551894751
2183,195307.62950815872
2184,121300.58511409434
2185,127688.99380372636
2186,148243.74595884045
2187,154801.20239463466
2188,152879.6242997513
2189,302118.25069235
2190,76145.34916583488
2191,78859.16724522536
2192,91081.10336292353
2193,115213.51520103206
2194,100020.3860577603
2195,109099.53133226943
2196,98688.20440037268
2197,121673.51917552954
2198,148332.47114509123
2199,188384.95314414357
2200,152854.724117829
2201,147919.13365074148
2202,220624.73996297838
2203,137056.74162415153
2204,183938.58030693905
2205,121910.25037957776
2206,141799.7837180883
2207,233453.7852031967
2208,255710.20061491098
2209,252836.1459351735
2210,123580.81939701294
2211,109691.00941156456
2212,117748.74642011872
2213,104523.18080296752
2214,129777.13011567469
2215,102505.70153692338
2216,140827.11158970988
2217,56637.053127563835
2218,76682.48929810897
2219,73054.9107652542
2220,73652.93373288657
2221,321148.21794164134
2222,281352.9671508164
2223,279751.62967395247
2224,209429.04394360055
2225,125206.65892033145
2226,185880.1740799902
2227,204391.3477049176
2228,263535.3857721313
2229,240535.3136212946
2230,155733.10039809882
2231,211142.74630981177
2232,186331.9900084553
2233,173694.08730374213
2234,242048.60885421615
2235,224641.55909452593
2236,246689.77513288613
2237,317803.3242512323
2238,193711.40793879898
2239,108492.30209309307
2240,158071.46220691002
2241,154208.28891306347
2242,122695.3636414838
2243,123680.54908931746
2244,104248.76834278041
2245,104091.28901668446
2246,137025.91245614103
2247,111551.68743673986
2248,128160.49262239719
2249,124505.42866179722
2250,133492.56545491103
2251,109895.35340873612
2252,172252.91099472457
2253,155193.9545340263
2254,177909.330327963
2255,183135.2433957525
2256,172350.55677275034
2257,207924.80952900555
2258,159805.33637862286
2259,178846.9794288824
2260,150239.32429052584
2261,195712.32819978747
2262,206344.5388373604
2263,383338.0037882186
2264,502255.360801923
2265,168909.54325516208
2266,300594.76238992857
2267,369559.4052940656
2268,417496.1216296612
2269,149691.73439590284
2270,196044.73059276235
2271,208277.58066661534
2272,201857.59238277236
2273,164963.15912499657
2274,180582.7252574667
2275,158064.9278490779
2276,194134.9231360838
2277,182255.1564161945
2278,149466.2363596029
2279,127685.42384223192
2280,114670.16949697044
2281,171375.2900870496
2282,186055.86719241264
2283,108785.37486830988
2284,112801.83309680609
2285,139783.0332586261
2286,123292.1077548381
2287,354776.10954331217
2288,271953.4226526096
2289,371978.6266987779
2290,444367.0529109905
2291,321489.1404488593
2292,456827.3136691261
2293,453795.4481847218
2294,423916.26844997227
2295,470657.07630513434
2296,265287.88494383876
2297,345195.81777632516
2298,336351.2717453224
2299,373649.92784358
2300,334418.7494275515
2301,300271.4298530874
2302,251627.95680947838
2303,244542.21756745904
2304,245094.1123739462
2305,187502.80815667537
2306,185682.800928644
2307,200167.39121734712
2308,225174.17622501112
2309,285625.657180422
2310,217163.79170757305
2311,200987.72106582124
2312,173167.28120769263
2313,174816.14313885255
2314,174995.6940347157
2315,176073.2847006302
2316,188892.037938838
2317,184037.1603436782
2318,176516.6009095017
2319,179171.69900939032
2320,183783.92916411624
2321,244342.29024333763
2322,178777.6821315075
2323,189599.17969002266
2324,181367.47915982723
2325,206243.54344933742
2326,174513.2728890216
2327,206712.0383025842
2328,225357.95332456857
2329,190817.6864145593
2330,183725.70456128698
2331,357908.50609844
2332,405127.8790048517
2333,327603.0599626369
2334,255110.412540756
2335,270196.2421873984
2336,322615.0608358786
2337,195165.82925528038
2338,261660.13724303932
2339,221881.13143436884
2340,373823.35502628324
2341,207929.46993285828
2342,230203.43816770896
2343,227384.35143853925
2344,222368.72507833413
2345,230209.198874407
2346,212791.9707725057
2347,199303.89095679176
2348,241057.1367787617
2349,182213.96518846182
2350,300364.3363547458
2351,264316.5810178513
2352,246969.2997781604
2353,247315.64126376083
2354,144191.51289272914
2355,146464.76842094376
2356,154264.41082336183
2357,191842.45582063307
2358,194620.62298483483
2359,131850.26570796454
2360,117359.18174164876
2361,149540.06620095347
2362,248570.16776485724
2363,148997.70763194506
2364,162691.02469544008
2365,222559.81038619456
2366,194249.49100398307
2367,219904.49378509354
2368,218786.89496405443
2369,213147.4765194182
2370,169145.22483960894
2371,163704.5971749134
2372,193999.32976047846
2373,278460.0891001581
2374,319118.5977902042
2375,245126.49266959704
2376,283020.31168185547
2377,338005.22062253614
2378,149626.33684326496
2379,207721.78355125233
2380,144969.70212333763
2381,162873.78130215267
2382,206021.6292779751
2383,205582.5809303861
2384,236035.22345748256
2385,163512.27185678546
2386,133404.33779229101
2387,132489.49882031762
2388,102722.46958933436
2389,122067.58976916679
2390,148775.41008823755
2391,147904.5297043645
2392,114787.8513457907
2393,166679.63819331105
2394,148150.5558039032
2395,205596.78358728584
2396,146654.63412163354
2397,208858.90361510497
2398,133389.0884573405
2399,58666.655728160375
2400,67003.83260786485
2401,116171.12278537126
2402,136170.05913241237
2403,142169.25009314594
2404,150060.25108886458
2405,162511.25501977903
2406,143312.0616577658
2407,125902.472155158
2408,148948.98681662837
2409,121937.03734943733
2410,166318.84457915113
2411,118637.38260211928
2412,154685.26615250515
2413,128315.64866735466
2414,150867.77773573372
2415,130995.676509324
2416,127927.72689230129
2417,137385.6230591476
2418,130091.71946626197
2419,124661.34607182068
2420,126763.74926501984
2421,138260.28485533432
2422,109187.5717500694
2423,121656.75735863211
2424,151909.78422836657
2425,221883.26531151886
2426,125675.55349286878
2427,127206.90886377102
2428,182730.10627926484
2429,115044.9697614671
2430,129580.48954331457
2431,105038.26519837027
2432,148850.71785461283
2433,150048.66396304916
2434,141432.9274140317
2435,148263.46739970124
2436,110840.8064186436
2437,109539.25355442523
2438,126017.27096395969
2439,101160.2175460119
2440,125663.95071734
2441,87752.48157302881
2442,98061.20036928034
2443,118727.8086425497
2444,124722.96364940729
2445,86673.05899994582
2446,129701.58857423274
2447,173576.84086936276
2448,126212.87157602233
2449,116170.55252730427
2450,145612.11455256626
2451,129427.09190673966
2452,187505.9954833325
2453,91301.14662855069
2454,127387.01765043268
2455,115351.87944903626
2456,123609.01291408732
2457,135887.6070993647
2458,136505.9058651806
2459,112868.40868589492
2460,137760.07653524895
2461,124178.19690574294
2462,139497.706490902
2463,125933.80811518297
2464,171199.91377133285
2465,140737.93569213612
2466,123995.08301959127
2467,134978.064348392
2468,87582.10029940616
2469,79485.29812563633
2470,188382.31441069604
2471,206838.3997349812
2472,158753.12562337972
2473,115344.38387597667
2474,88409.60604675126
2475,208552.46755265334
2476,114951.10950676474
2477,123682.83668809012
2478,146130.01176654382
2479,103232.72734011631
2480,151853.9455064866
2481,127584.10337719864
2482,130863.82544796303
2483,111855.30844685041
2484,128096.94210899144
2485,127173.91528959764
2486,154592.34142243824
2487,171969.1560621018
2488,163321.08996743622
2489,151330.93193450628
2490,152421.49910052028
2491,93638.11212843907
2492,195264.15954532498
2493,148609.31184253684
2494,140110.68868833315
2495,85812.50666451073
2496,246691.14766882983
2497,144496.68099872483
2498,114000.22469439523
2499,85205.9612397019
2500,127860.51388110322
2501,135566.34448255692
2502,140731.4295910973
2503,92423.11377558662
2504,172419.467438487
2505,225765.9741981022
2506,249544.25157989922
2507,275380.46987290576
2508,248376.96015608736
2509,217741.0458866608
2510,217348.56404239897
2511,177095.3808794113
2512,209991.43072690954
2513,216539.83836683797
2514,253755.7387509541
2515,151272.37355310866
2516,179710.3925601745
2517,145389.56202166947
2518,153208.75202160008
2519,235118.28773509074
2520,219333.28807966883
2521,187777.25939671288
2522,223530.36509002306
2523,117698.35849398491
2524,141122.92864045617
2525,150249.99236938608
2526,138532.9877409388
2527,117217.6719586764
2528,129359.70608803356
2529,137110.4747954615
2530,123889.63556521102
2531,260881.13455654282
2532,223626.4703647737
2533,196124.95012599742
2534,224558.99553336756
2535,297555.1526656898
2536,230003.24170024216
2537,236711.89639783135
2538,181650.41131728742
2539,185610.67015492267
2540,178628.23722386558
2541,179705.8400471778
2542,164712.01180259275
2543,119340.60352367104
2544,123580.71743512366
2545,130410.2674054424
2546,125832.34639493519
2547,137855.0026304269
2548,156037.26123470475
2549,158881.0071554179
2550,759216.3734666017
2551,140456.20009553112
2552,130289.5359838875
2553,67960.99960195158
2554,96707.27145704142
2555,115346.8369940765
2556,104201.9202545287
2557,109447.90552834852
2558,146850.60448033322
2559,138174.06100724492
2560,157973.27179163578
2561,153423.28290097625
2562,143940.07225937973
2563,149617.98739853385
2564,211782.8161196506
2565,145326.10609414254
2566,160824.48110239432
2567,139117.25843372417
2568,215473.52151304635
2569,237806.3652142295
2570,118837.72336213355
2571,190322.06365208133
2572,147471.2457700923
2573,220085.56925019386
2574,281458.02859358967
2575,132762.1647854905
2576,115924.52340710655
2577,152578.39759709523
2578,84763.12367073627
2579,66892.52837499243
2580,105117.69476959907
2581,111719.46035221059
2582,108625.8082208783
2583,265954.171616466
2584,168684.49216131965
2585,189051.7621085326
2586,215400.74173012187
2587,199366.56687278388
2588,138147.13381841924
2589,149143.16059366852
2590,208386.48252219387
2591,217420.26073840403
2592,205248.85101541737
2593,238654.3813801196
2594,176132.5076021797
2595,204868.41886887874
2596,280202.6426186334
2597,187764.8342689972
2598,274510.01281873987
2599,319152.207522245
2600,139844.9114553086
2601,152497.69501372534
2602,81729.5268727506
2603,95892.21310031635
2604,92443.39702037704
2605,76710.36314907188
2606,145364.47361173993
2607,212630.20067200114
2608,190643.9218916037
2609,174171.0188471343
2610,110874.41428897077
2611,110264.08197354566
2612,155477.02536759194
2613,131530.88224747556
2614,126039.20732264848
2615,155724.36365412257
2616,149754.01562036952
2617,187206.35105678719
2618,197412.23621651623
2619,193034.29019906756
2620,188722.2057824359
2621,173644.9512113427
2622,178472.7312410334
2623,242423.09271006304
2624,305271.69434820744
2625,292307.9344360224
2626,178594.14472571062
2627,171061.3629448167
2628,493653.0053254774
2629,511850.46363009396
2630,379254.08348298946
2631,487119.6480975511
2632,428528.2607105465
2633,302037.7302999136
2634,424909.18284936645
2635,157114.5156536867
2636,186685.4426486768
2637,186188.80857339117
2638,255354.51224166594
2639,187820.93487078501
2640,157233.07827550836
2641,111162.70873767379
2642,189500.4952478656
2643,108116.75656416659
2644,122396.28320315442
2645,112152.09365592396
2646,99754.59323949719
2647,108137.60999435344
2648,147632.8809968314
2649,149193.94984876603
2650,137606.84271794604
2651,142830.60178165932
2652,401541.26028579636
2653,250016.75207773392
2654,256358.8838251226
2655,410966.3327643334
2656,304636.6295632315
2657,342564.48336247954
2658,297677.08404149424
2659,309131.7004065548
2660,362088.06425599044
2661,343623.7787132446
2662,363843.6890665349
2663,286860.2156400088
2664,282911.8108546124
2665,313841.22582021996
2666,280682.02280352695
2667,172050.37998339674
2668,180480.67330683413
2669,180972.3041879025
2670,271030.543618663
2671,183510.44501991232
2672,191887.5033368789
2673,202298.3529319166
2674,196522.9877930957
2675,176997.55859150307
2676,191500.2959185493
2677,194003.42329132892
2678,251358.1056380896
2679,276840.1893080196
2680,282441.05309202574
2681,412350.4444704643
2682,324234.53412209736
2683,554720.4579008103
2684,325064.1012119419
2685,326775.86255063897
2686,249334.2747250913
2687,325828.13984481385
2688,206791.480918493
2689,205826.26398168755
2690,431564.9941841565
2691,194206.25536911923
2692,146549.39295755397
2693,194267.7706644386
2694,140630.47376202088
2695,194986.37396016077
2696,185899.93364062282
2697,191373.97731177614
2698,194444.65656829986
2699,176198.7177234459
2700,155273.83398429008
2701,160266.7994439329
2702,118558.7362976584
2703,132468.98144035632
2704,140958.4059328576
2705,122160.9756580833
2706,115880.51992624979
2707,129195.01959209685
2708,132221.63350502687
2709,107536.08870131115
2710,129593.59977310881
2711,261270.2676071478
2712,402476.4069804605
2713,171813.40363920704
2714,154461.6307363186
2715,167901.05352845017
2716,152935.06132070575
2717,184416.82622322344
2718,219552.10177907714
2719,151262.22266416677
2720,174300.96132695163
2721,136542.85220417526
2722,161318.78802191344
2723,139510.73585473344
2724,128867.75210417854
2725,130691.90428684068
2726,149961.06103524758
2727,179007.78725414694
2728,182046.3488997691
2729,151141.21900216118
2730,145142.69803802215
2731,125996.23553608132
2732,132995.20371752648
2733,155560.1295235416
2734,146801.0257771284
