Id,SalePrice
1728,175978.55721050728
1729,168620.33055076568
1730,158587.29220370215
1731,123033.57831895576
1732,128463.33293823335
1733,114487.94674625687
1734,120993.49618333275
1735,130361.8774991267
1736,114473.76192953472
1737,274203.3123096962
1738,239711.95077065434
1739,256820.5999577923
1740,219436.35926961075
1741,192957.89671041328
1742,177543.21202745073
1743,179278.0182230368
1744,297623.01699792
1745,215434.6684170537
1746,174595.37692403642
1747,217671.08830483418
1748,233874.9189126735
1749,150246.50732824055
1750,127397.61458778645
1751,241535.31131354743
1752,116914.42834659545
1753,149960.19770472945
1754,189628.28175732886
1755,167894.03690062533
1756,128403.90643447259
1757,120664.36134348862
1758,148031.18953415833
1759,156623.38032648977
1760,165876.5077539407
1761,142245.16494109636
1762,181138.90628799598
1763,180983.61532325498
1764,115380.83225107931
1765,161591.8855981411
1766,185288.2547371418
1767,219219.0923247489
1768,143539.5396077789
1769,168911.8428671417
1770,151120.06728621823
1771,124525.1129189872
1772,133483.47512847467
1773,127425.33146707654
1774,132087.51952542664
1775,141779.75839020338
1776,133006.53320941905
1777,113773.8149902214
1778,138884.25948306
1779,120922.08353266238
1780,172256.756589809
1781,126593.02573604265
1782,87467.83247873173
1783,143405.85974754667
1784,108480.51779808472
1785,130097.72936879745
1786,200808.80543846815
1787,166042.82771823666
1788,59174.22282047243
1789,103393.91882561806
1790,77826.92224751005
1791,181723.54257523906
1792,164370.16539011322
1793,123868.10318750405
1794,151943.8842645819
1795,133220.1329828953
1796,130402.65433203473
1797,119535.9439678279
1798,125567.63784542166
1799,108036.41949554122
1800,131272.60590759353
1801,130084.23666663075
1802,133799.7380617208
1803,149940.57880441376
1804,135676.70224544682
1805,135065.8226108497
1806,121023.40041264585
1807,131935.31655414827
1808,125002.14028924258
1809,121850.07639077517
1810,140795.94045044648
1811,94465.1331156005
1812,98513.03239249345
1813,121944.96873092592
1814,99402.7537595121
1815,55057.76165902684
1816,106069.63104781856
1817,108707.70059705511
1818,165032.23165104145
1819,125761.2636309781
1820,57341.73929792825
1821,117007.09473177648
1822,152510.62766759555
1823,45399.550661266534
1824,134112.6694603739
1825,142632.49939177046
1826,109591.56562973259
1827,102650.39278590708
1828,135046.72941473132
1829,122564.77496585535
1830,144376.92377753629
1831,143937.36721128025
1832,65596.6213116581
1833,141289.2507300718
1834,119499.15981487265
1835,113285.82381623596
1836,123711.2760185223
1837,80129.60647705995
1838,124399.79956348478
1839,99927.37131163818
1840,149203.3905870777
1841,131558.97739835767
1842,89815.37058044225
1843,128449.74729969527
1844,143415.3437792965
1845,138693.5622980238
1846,154209.38895636675
1847,169115.83354412252
1848,52644.46654146629
1849,114865.54120524554
1850,116288.4482981247
1851,146785.9756382354
1852,120119.38369505721
1853,128794.891226188
1854,163437.88414251618
1855,148044.87845070404
1856,222709.17108112446
1857,147116.85209431377
1858,139790.29902959912
1859,119395.93371442817
1860,145378.83066503122
1861,118893.97118327348
1862,315370.93739828153
1863,295551.87693543953
1864,295614.9819888298
1865,333397.2273146319
1866,328917.83752172464
1867,223210.2876957581
1868,284795.48326458916
1869,202987.7169567304
1870,224321.03716302617
1871,251702.16015396942
1872,170824.43978992943
1873,232718.04655094264
1874,152029.8573085901
1875,203210.79250872915
1876,201193.8907900949
1877,212288.33637796377
1878,205648.47424734043
1879,126997.61700911599
1880,132384.7886916172
1881,246498.3835251253
1882,239061.76177835517
1883,189700.92953906837
1884,206270.91439123973
1885,237570.67561442516
1886,284052.57192411757
1887,209795.52079178777
1888,264118.74026835745
1889,167950.25121544572
1890,119098.95730107673
1891,133514.78378347956
1892,96642.88870046803
1893,129960.5373302333
1894,119369.472398965
1895,130693.37100618277
1896,124067.38258160483
1897,111491.57798302293
1898,111949.97331094803
1899,166977.46143339245
1900,150289.86404365255
1901,176473.20083589063
1902,153557.5443249088
1903,213202.03671787068
1904,142509.36616140706
1905,205433.7355082929
1906,156742.37307317462
1907,210123.99641860346
1908,107844.05033238333
1909,130182.52880531285
1910,117447.71233029969
1911,234322.72995534592
1912,312664.45099241845
1913,145938.21136337076
1914,62848.374408536765
1915,325360.8891144494
1916,56449.112150864865
1917,235617.43591634036
1918,139122.3304680187
1919,172199.765249366
1920,155431.23811641795
1921,363957.36526841257
1922,312836.12605446746
1923,234861.33080866613
1924,222390.20926354898
1925,195635.05913337716
1926,374221.6198900279
1927,132304.15991134878
1928,156764.88368721772
1929,119946.7983757368
1930,130352.02948228433
1931,138506.0905612529
1932,139356.1852154487
1933,180790.66350981093
1934,180483.96574015138
1935,173405.824455639
1936,195484.28706506413
1937,185575.70512171107
1938,177791.32040481994
1939,240059.2643837754
1940,189233.41382567215
1941,170451.52540219744
1942,187145.6652025999
1943,216856.6293541838
1944,390312.02767901414
1945,398810.0466213248
1946,131183.07195716165
1947,311752.9371236112
1948,174358.57335663162
1949,244147.50486538088
1950,187967.7629337606
1951,243879.73279038162
1952,204189.6668182536
1953,168888.99679862102
1954,180351.80116449273
1955,136007.38156776037
1956,302000.5321999102
1957,152609.26957957854
1958,292317.43047067575
1959,143411.22840183057
1960,114800.01025718047
1961,123009.73721359852
1962,95374.74348985686
1963,104072.9255568003
1964,109223.96307562359
1965,144068.04014088697
1966,138258.81550842637
1967,294258.22261769965
1968,424891.40725685
1969,375590.6101872653
1970,407048.58940134844
1971,469094.5318912358
1972,372378.24041569093
1973,264119.35670774354
1974,333968.3659159944
1975,525355.061926873
1976,270841.55574123166
1977,368695.58285167685
1978,359952.00328732975
1979,320097.00073379197
1980,206267.00478168033
1981,344162.8100560592
1982,218658.69491138798
1983,205493.36477093044
1984,171670.62728466466
1985,226510.25127834425
1986,209342.49041619856
1987,181773.78145104478
1988,174372.815094074
1989,191415.98781008497
1990,208284.69675742585
1991,234801.4750546871
1992,219390.85254882724
1993,169938.09755766412
1994,233806.46368696573
1995,181617.43371972558
1996,252355.52465696837
1997,306458.6682138222
1998,319741.2294694255
1999,276864.59722560516
2000,315659.3242175374
2001,272236.34680222586
2002,244587.35204105004
2003,252438.30419533732
2004,276779.5446134575
2005,214976.33243248524
2006,222117.86561843316
2007,246738.71692822393
2008,215628.08283252086
2009,199169.94329752063
2010,189899.3773448132
2011,146706.60880066064
2012,172420.11133439164
2013,178650.57548855635
2014,186601.95259580982
2015,204471.46563201913
2016,196896.4472366718
2017,193232.1951832735
2018,122758.21491615132
2019,132342.61454210267
2020,108334.25026125356
2021,102046.40645836877
2022,183958.80242266215
2023,142311.70962748613
2024,272504.49022293603
2025,341368.068294171
2026,177866.49349345837
2027,162127.81414949213
2028,151462.44999308552
2029,169938.45811277875
2030,263799.28926838096
2031,230732.3019991386
2032,245642.38078543037
2033,251238.90891896727
2034,171951.1498991823
2035,224369.6023917562
2036,197196.61253113046
2037,204785.9520053191
2038,317863.337457204
2039,221246.9071424446
2040,271009.312449511
2041,278770.95078079146
2042,206246.3399973088
2043,178979.95344788767
2044,177055.41657789503
2045,203875.77051977528
2046,145588.2776645997
2047,143723.83048222985
2048,139466.36175813267
2049,140579.5530920394
2050,169540.42760581637
2051,111616.42350109617
2052,125820.89252883091
2053,148940.59033932918
2054,88575.24990967844
2055,154454.19779042897
2056,146778.33880591646
2057,111612.30314060515
2058,212668.81591105933
2059,129650.55051261061
2060,177438.54626388836
2061,172330.80660808354
2062,130743.33645084778
2063,120146.4135901762
2064,139805.27502770687
2065,115328.55920571294
2066,166157.891826093
2067,116373.85439282877
2068,142090.33971576332
2069,88088.26753518697
2070,116323.33045617047
2071,94367.00564913271
2072,139383.10184977012
2073,139723.04470547044
2074,181451.0908005166
2075,147280.3856649354
2076,116629.26671569263
2077,152445.08145427477
2078,124669.60921247245
2079,137239.27469915786
2080,119882.22372549106
2081,126870.6372333883
2082,119212.9316542513
2083,147209.57811603142
2084,110290.66239724043
2085,119762.29461716565
2086,114915.09555533795
2087,120629.59327412464
2088,94317.75842803883
2089,80129.94119403446
2090,122459.51894539117
2091,109478.7091314567
2092,121969.7170053888
2093,114273.24738136155
2094,108445.2628024238
2095,141345.1393377415
2096,83398.64127425803
2097,97775.86835448079
2098,148902.11903624056
2099,50851.7165190783
2100,70808.32238754278
2101,114741.22843604353
2102,124651.42709361896
2103,105950.80434785892
2104,136895.22422925648
2105,123716.97828576129
2106,56885.92036501708
2107,191490.35287265165
2108,118783.47637351375
2109,111073.06024134478
2110,126901.99039455822
2111,124980.03874326972
2112,139568.89909964253
2113,121381.84322035026
2114,116886.26346763276
2115,163784.08119013044
2116,115806.30846496922
2117,148895.4668862061
2118,121824.22417670986
2119,114895.86034153806
2120,116615.21218656769
2121,99208.4486882232
2122,118095.10993365626
2123,86961.14655882747
2124,154037.86812391
2125,124295.42164726087
2126,149579.78129779547
2127,153828.47973161255
2128,121284.68767671629
2129,94136.37768817839
2130,136813.5187652105
2131,140131.41612036657
2132,113797.81275893169
2133,126159.25306291347
2134,124653.69126673244
2135,100805.67831560454
2136,76919.21653916153
2137,111208.33245610222
2138,131684.7272130715
2139,152516.83241607444
2140,142818.03799541996
2141,160649.43218646434
2142,129736.42809030198
2143,151480.01017866185
2144,120861.96356808557
2145,139983.40677476214
2146,174814.4723954794
2147,133570.90404454453
2148,134115.72691831118
2149,147879.8557076296
2150,234195.5727438185
2151,108516.91161426058
2152,170287.5450785616
2153,168558.4335912506
2154,103530.09518303076
2155,138306.04964283895
2156,267085.04522586777
2157,230229.9463113349
2158,236595.8682319858
2159,210059.0680816935
2160,174032.5494681285
2161,230239.88623280276
2162,382495.50837999926
2163,346038.840813241
2164,244925.25473187884
2165,197134.1355970777
2166,157784.31749679716
2167,217681.97779516567
2168,202603.8143111937
2169,194282.17613477434
2170,225825.92594323275
2171,160606.98529240917
2172,132503.8258147413
2173,172404.16812844947
2174,223565.728363793
2175,285329.86567887536
2176,314298.9053472824
2177,242140.13776972092
2178,202809.62622425385
2179,139633.80527070115
2180,211266.28799938812
2181,192246.75248318064
2182,222645.50443817014
2183,191827.2044908236
2184,118002.66581036303
2185,127178.37098370283
2186,144705.48024015792
2187,151779.64482630242
2188,149682.86981056252
2189,263476.5622570707
2190,78348.46036917524
2191,80419.8804648921
2192,88547.41450058919
2193,108702.41505613294
2194,96282.22205833503
2195,106589.1258822296
2196,101990.05577601973
2197,121154.09737082021
2198,158309.44889564865
2199,175268.46055780907
2200,145853.25935451486
2201,146375.74816981662
2202,213608.20733538055
2203,136266.91229633393
2204,181084.3761952351
2205,119950.87977899029
2206,143696.47162230941
2207,213352.68287314384
2208,259352.14317224338
2209,243361.33908159847
2210,119650.35131673433
2211,115691.26139314975
2212,121401.76102135675
2213,103430.59963121754
2214,133379.02423746017
2215,104055.33006388055
2216,148911.22284635121
2217,49750.426184184704
2218,78178.50542388801
2219,71873.7359180108
2220,65328.90727775205
2221,327373.94661435817
2222,280763.6943674679
2223,291833.4732966342
2224,208192.1048071447
2225,124575.24149168027
2226,181500.32829543506
2227,194921.42380441295
2228,264368.4132923775
2229,237725.57642712898
2230,157965.2546374891
2231,208589.5164342684
2232,182396.8549048931
2233,173301.85731117896
2234,234442.46075347805
2235,224765.68617685043
2236,246740.4789787098
2237,302950.34370961814
2238,197374.8658718235
2239,104896.09062700711
2240,158290.71279366993
2241,159176.81342372013
2242,122854.30883525294
2243,129294.29753426458
2244,103636.33489677847
2245,101749.06112824872
2246,144707.16415179375
2247,116867.85816191451
2248,125485.97497706165
2249,119516.73011368296
2250,131715.9364812198
2251,81883.39055200729
2252,174192.25362476977
2253,155010.69340886624
2254,181250.55074443773
2255,186369.91896090933
2256,175908.95742097084
2257,215033.34456991052
2258,159687.75172092288
2259,178862.56499293866
2260,149671.01850897938
2261,195922.09003820055
2262,208717.32278385307
2263,390505.7951507983
2264,486826.2784899017
2265,167957.89266915794
2266,308219.20603130566
2267,376141.4199579273
2268,411467.41453096643
2269,151149.82818861573
2270,192404.75119937962
2271,213194.25937487325
2272,193805.1558811773
2273,161384.54467680753
2274,182986.0265916409
2275,157953.5112693229
2276,198768.19375198608
2277,183822.7794415427
2278,152237.71229746417
2279,126888.2616896914
2280,118237.18362960909
2281,169477.17854482483
2282,187472.66948812007
2283,107800.76977727983
2284,116067.09456997119
2285,138159.16416438576
2286,124792.40316844537
2287,364775.9599256867
2288,273053.1736208369
2289,378092.798393322
2290,438324.4869273253
2291,338663.99389775406
2292,441038.0166815134
2293,464226.0394388401
2294,412352.3843321764
2295,478490.9984952329
2296,274763.10011422867
2297,342748.13342197164
2298,342842.78889286384
2299,371132.02291001397
2300,335356.2291419129
2301,312397.29807404516
2302,253829.2277118449
2303,242751.91808271938
2304,246258.29830097954
2305,195462.3170562166
2306,191180.00659542147
2307,201027.74701288057
2308,224639.6294360806
2309,281632.62092215347
2310,211938.80853701071
2311,202382.39712296144
2312,175626.2329742988
2313,175587.9776425405
2314,171387.87198405218
2315,176347.89209807198
2316,192915.4468118032
2317,192581.687488279
2318,176641.18006474277
2319,177822.7983830383
2320,183483.43029236657
2321,238534.30479316541
2322,177043.45208274593
2323,193760.9636920256
2324,179348.92642186597
2325,209810.6067282096
2326,175824.4030683527
2327,205381.02626650827
2328,222637.3946450391
2329,193207.7438331334
2330,184653.2829892893
2331,346350.75263039715
2332,402667.02318769007
2333,320871.6652366665
2334,261588.05022296458
2335,277719.43838478794
2336,309130.99913085863
2337,202313.14721612993
2338,258850.92172560818
2339,215373.0727902326
2340,378844.9017504601
2341,214780.66889402474
2342,233436.2461844967
2343,226625.42597078756
2344,222256.93472468888
2345,234158.74200658532
2346,213184.28201351708
2347,202178.56676619564
2348,241680.68271700028
2349,186011.37659547245
2350,309358.1226559306
2351,251590.1082228221
2352,251065.59695661836
2353,252914.68066606246
2354,140427.1636559377
2355,146205.1695058802
2356,155751.5238679534
2357,188392.81482912286
2358,197947.47721798113
2359,133374.77915928047
2360,115457.36351589912
2361,147751.92566792376
2362,259266.75660127422
2363,144822.2587099671
2364,160557.51994646183
2365,213620.40127768935
2366,189164.06264559552
2367,218968.2948678914
2368,216855.02398818542
2369,210109.61214998667
2370,171467.76049328424
2371,171817.60220758893
2372,194600.58578185723
2373,278234.914950773
2374,313702.7521930818
2375,249066.83790101833
2376,278680.10708172986
2377,338224.53000313614
2378,154130.04626981713
2379,212835.60378145427
2380,148989.64266206566
2381,170418.61586475885
2382,205557.1204895773
2383,201598.13161930084
2384,248457.57870218987
2385,161410.78210338944
2386,131322.2727990971
2387,135387.45108095827
2388,106523.74944591575
2389,117202.55734130839
2390,152257.1809862673
2391,142594.60932647166
2392,113931.35908344341
2393,165892.52280131605
2394,141981.6317701024
2395,210349.22433689435
2396,151371.02841570572
2397,218703.22164684877
2398,133617.8534314797
2399,60736.64656369684
2400,63534.5496463799
2401,113819.82519880959
2402,138233.9272956635
2403,140265.83679302662
2404,153748.7797742418
2405,159949.00477008158
2406,141428.836202353
2407,126318.7604916966
2408,149732.7971670606
2409,120855.04973659915
2410,166556.82056069447
2411,116310.78043770463
2412,156245.01431840868
2413,131852.53375356435
2414,156831.30724633497
2415,128035.99647574994
2416,126960.5469940599
2417,133730.60015383526
2418,132827.28343980352
2419,130232.32773296794
2420,122614.44261866421
2421,142482.34009504112
2422,107657.2565100117
2423,118005.28076774425
2424,158289.94920976146
2425,214974.95994536296
2426,126898.5063476935
2427,128585.78965918766
2428,177350.80551277378
2429,115018.4231764586
2430,129866.38528200396
2431,108085.15725483549
2432,148190.13530030707
2433,147978.47306081007
2434,139191.02072107935
2435,149552.73855454836
2436,106674.90790336131
2437,107631.10401027283
2438,122516.86403417421
2439,104441.85615519309
2440,122379.02526494
2441,91502.07687078592
2442,98860.92406415204
2443,129809.79767518354
2444,128762.69136967303
2445,85475.53291531595
2446,139771.6431861585
2447,174350.11943284288
2448,123149.9614287588
2449,108746.02621525511
2450,152400.236987203
2451,119181.93013077677
2452,199543.07832216672
2453,93408.88975313734
2454,132014.9279834318
2455,117174.882984445
2456,131251.464720421
2457,137974.02356054797
2458,132019.47215059368
2459,111158.02270374536
2460,138164.4268147307
2461,129098.08944956727
2462,137101.54221403794
2463,125725.69914447039
2464,180835.77247869005
2465,139641.9907635678
2466,125637.17767792885
2467,126938.0378265719
2468,82912.75331618403
2469,80743.960069634
2470,194491.0204401989
2471,209391.714425341
2472,159913.79004352138
2473,116083.92244672176
2474,69836.52846662352
2475,213057.86830851473
2476,116850.46419648784
2477,125789.22071888167
2478,149462.94236021696
2479,105674.738708777
2480,157295.39201674997
2481,127510.6527633555
2482,127128.49554828863
2483,111632.74431391183
2484,124306.73412276077
2485,125828.24241201208
2486,155339.24556852021
2487,171624.23945578162
2488,162734.46243427438
2489,152641.6033865549
2490,154181.97656852976
2491,98761.78185441966
2492,196823.86250461187
2493,148523.81985207097
2494,140919.13277952524
2495,89989.37768752324
2496,221784.43255895094
2497,149592.40838790766
2498,109260.54557197778
2499,89918.16129002308
2500,123358.65996973377
2501,138047.24065822575
2502,144410.88721913868
2503,95547.81926188103
2504,171819.5272035988
2505,224893.28286652258
2506,247267.46532855643
2507,278296.55549852434
2508,247788.07624156788
2509,218916.92942743428
2510,212120.87691098236
2511,173566.24218631463
2512,212895.13316033746
2513,217102.8915654903
2514,270838.804969833
2515,152206.75288293825
2516,174933.47921386274
2517,146447.3135470385
2518,157018.80918479216
2519,235338.09666941225
2520,216898.0846971609
2521,185550.18525673586
2522,221655.35082810972
2523,116443.50378584204
2524,137247.90591176093
2525,147986.6270449599
2526,134482.71481491052
2527,120098.2888185693
2528,127145.13857174036
2529,134852.22082792388
2530,123759.9461856737
2531,255809.06537521907
2532,225938.68707306412
2533,195246.00640447508
2534,221288.0020079887
2535,290229.4644262502
2536,228293.1782351607
2537,238590.9633775126
2538,179191.13475314563
2539,187382.9897288191
2540,178511.1771290176
2541,178508.68210695672
2542,164046.53683976823
2543,119932.66132851814
2544,120753.94811082119
2545,133748.16843120643
2546,121277.13047135506
2547,134616.4649334385
2548,155958.0686428221
2549,158823.76154090624
2550,684136.5660465051
2551,140157.21357233048
2552,128147.76445316432
2553,71971.48731566477
2554,94027.79050833845
2555,114883.36475510603
2556,96835.40980502988
2557,108162.2401689126
2558,140297.24249210395
2559,144425.69736362976
2560,151779.11375341617
2561,145559.74756464676
2562,141987.18841882795
2563,151424.08198252716
2564,203121.13081171864
2565,151007.69366347563
2566,162138.79089636132
2567,141391.3361380365
2568,205845.1762545547
2569,248686.57378996507
2570,115908.70822900892
2571,195236.00138129908
2572,142426.92488171684
2573,218264.81847628497
2574,269720.280690496
2575,132372.39817594143
2576,112997.32548688285
2577,150359.07105798443
2578,84944.80857283439
2579,66539.802277062
2580,100542.89383485721
2581,102835.11072254583
2582,108829.49307768134
2583,269402.8352616667
2584,170728.72147360948
2585,189645.14221139648
2586,215346.11113084777
2587,194686.7570104562
2588,141004.68592646855
2589,148870.7686560007
2590,203826.7896421054
2591,225302.9922877127
2592,210032.73446785216
2593,266707.6264964015
2594,178543.37988163822
2595,198660.7542072296
2596,282481.90137537714
2597,187269.67706316576
2598,287402.88823617634
2599,316973.7184445798
2600,157228.38279666027
2601,152886.87016270738
2602,81836.49775911444
2603,91954.95327617617
2604,93075.84950161268
2605,80062.3397742268
2606,146608.82337767413
2607,221331.19400991115
2608,202051.83995751457
2609,168276.42029466282
2610,111734.52936584986
2611,116518.1483449905
2612,155916.62834414703
2613,131955.07297376834
2614,126677.12722894485
2615,155207.85708142375
2616,149364.2071486842
2617,180827.17753770784
2618,198059.58820555467
2619,192021.0831048321
2620,188430.78606398142
2621,174012.21238058407
2622,182516.8968902786
2623,232409.1055451351
2624,303125.69062952243
2625,305114.7725690153
2626,173715.7619052076
2627,165020.5694681922
2628,486192.2284496904
2629,517714.37301402615
2630,381260.1190488052
2631,481044.11419268046
2632,426151.1627131791
2633,313273.9108924646
2634,417527.97109183634
2635,160222.08759376837
2636,181120.7920494123
2637,182145.78777449674
2638,259814.13098049499
2639,188542.58155495877
2640,153028.56126196054
2641,108979.07207974326
2642,193223.52344505105
2643,104362.348191118
2644,117347.9864765763
2645,109322.67979013923
2646,95396.30239053823
2647,104939.19612247834
2648,142991.94798107888
2649,153224.90892179697
2650,135254.67273499636
2651,141296.4070820008
2652,404841.0328588674
2653,246509.63290156442
2654,262397.02918631746
2655,402537.8271132045
2656,313162.93645240896
2657,343590.48552040313
2658,303267.17062133446
2659,314342.98680094397
2660,365667.43282863114
2661,351595.88695546926
2662,370276.0460921627
2663,284957.6712442315
2664,273997.4432751615
2665,319378.8801032031
2666,277463.1445677947
2667,170837.00840661625
2668,181182.23483452672
2669,183663.80930947035
2670,266908.2306286268
2671,183319.22701262392
2672,197392.25948759593
2673,205496.8725917196
2674,199885.12608338616
2675,174960.7956581979
2676,190204.71630645037
2677,199527.23382048873
2678,255182.82276628993
2679,271136.96694672096
2680,287211.30181055237
2681,407879.1733296366
2682,318974.1141462141
2683,577414.9656957848
2684,320278.1327871446
2685,333087.17659631895
2686,245431.62089774507
2687,311173.97118288296
2688,210245.02132598884
2689,205453.7776091016
2690,422193.88521256694
2691,193725.9450583994
2692,140417.5737461356
2693,198823.28320759165
2694,135474.00402519866
2695,190273.46572875095
2696,180921.88324859226
2697,190041.0959248498
2698,196391.7879346623
2699,174230.44252353592
2700,155513.16593715825
2701,151441.0121983695
2702,113007.53439455111
2703,127881.33890009818
2704,136651.03164971745
2705,119927.4424349982
2706,112235.83351286275
2707,127551.4078020287
2708,131922.31789183372
2709,105897.63850222013
2710,125989.40075778101
2711,293908.60056914156
2712,395266.93677628896
2713,170945.77636611433
2714,150521.21598590846
2715,171960.78120046656
2716,142907.87863447744
2717,187316.66815416826
2718,215002.9465744301
2719,152874.88002802327
2720,174116.3103287103
2721,136035.95185352594
2722,164541.85492605224
2723,140602.92893434357
2724,126073.77120414344
2725,130022.14894204818
2726,148216.15041735605
2727,181948.286792245
2728,182799.81233752327
2729,148072.079729833
2730,149076.370017617
2731,131971.71900669846
2732,134225.53709884943
2733,157125.18394911333
2734,147453.032062953
2735,137416.3907364268
