"Id","MSZoning","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","SaleType","SaleCondition","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
1471,"RH","Pave","IR1","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story","Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","BLQ","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Attchd","Fin","TA","TA","Y","WD","Normal",0.8898425624803,2.22144520728964,2.13789452608719,-0.904665543597933,1.59969275287163,0.487836624148232,1.56892156999326,-0.206871220707894,-0.724782725509749,-0.512588449856229,0.435660495706928,-0.267488494254224,0.0363214476832961,-0.0397525989615696,0.0449975710560999,-0.0653434620864773,-0.170420308003296,-1.51968446941663,0.796885202325488,0.186680951233201,0.655028143515565,-0.224641470560514,-0.367316484143798,0.842947726986628,0.293751380703297,-0.0492463356613702,0.315050670282281,0.0541781906174025,-0.0925082522377331,0.149799450970566
1472,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","COD","Normal",-2.58985387286566,-0.7096305223732,3.05358002569561,-1.84850417564197,0.410213662033283,1.15733962384545,0.805240714342808,-0.155006107026569,-0.595685341710868,-2.10232017792162,-0.371932455539648,1.09978110044171,0.84740573914147,1.49835774974837,-0.3716283986481,-1.36134119464809,-0.810592773498175,-0.283673711240838,-0.646113577791993,-1.68749664957958,-0.217042216325885,1.61548979122466,-0.0970429185171593,-0.246287496910751,0.124042538542418,0.129286893709544,0.358798076256333,0.00349470163988908,0.386203219574112,0.300571326736573
1473,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","WD","Normal",-2.35060761032628,-1.37049092611951,2.90136387908822,-1.68024758789459,0.947776662147333,1.02226003524736,0.208145371978945,-0.602646261168797,-0.0809398386557651,-2.01392495298232,-0.314740430860995,1.19291938610332,0.162473810623586,1.00297071755845,-0.54089767917079,-0.4772022005643,0.133838242497816,0.00498716806033472,-1.05058507561183,-1.06417555399333,-1.16480777607462,1.01684826745897,-0.0793629025569649,0.463217596689475,0.661576924321052,0.697866313566833,0.962567884036056,-0.439732372909411,0.212972850746393,-0.559146157823454
1474,"RL","Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story","Gable","CompShg","Plywood","Brk Cmn","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","WD","Normal",-0.669149355416058,-1.43833744047604,2.20702523653202,-1.71727180601611,0.529928034996621,0.426065022444128,1.16576357860578,0.0471176339696405,-0.184260863752145,-0.991645734144606,0.712633309393297,0.415775576368025,0.536866218767801,0.460370076870326,-0.0945699580768896,-0.0482548414195373,-0.822391712419587,-1.23873714027682,0.23953693939103,-0.2496073638547,0.373449353657319,-0.626761451357481,-0.113509023668456,1.10906256087267,0.11730804137441,-0.195575876276391,1.29484579267199,0.431679782806107,-0.527884512234548,0.350078601467434
1475,"RL","Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story","Gable","CompShg","Plywood","Brk Cmn","None","TA","TA","CBlock","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","WD","Normal",-3.12594949103957,0.534936673636284,2.48735368939348,0.879389107731959,0.325192848622148,0.471730875536902,1.35189703903815,-0.581111956738961,-0.389546499674282,-1.05163660872185,0.2753432563999,-0.0884421460432659,0.0689578127211955,-0.264460623338923,-0.263432691773383,-0.125850802521242,-0.38843649716002,-1.0507079879881,0.0355009316455228,-0.678201268253137,-0.511197907373456,0.0234438261358748,0.186777848418663,0.898835155472745,-0.271049401243753,0.159513950424174,0.400875394920831,0.409673961615198,0.98527138175958,0.147393978140382
1476,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","Stone","Ex","TA","PConc","Ex","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","New","Partial",5.11771987558565,-1.66398571488352,0.587894221041568,1.86671315463847,-0.927350881779824,2.45769920770218,0.375963333976754,0.100823005797086,-0.346749287090065,-1.3246715282221,-0.198000680751422,0.0030438332764638,-0.232162138114245,-0.168957505407618,-0.283701289745606,-0.22683969943799,-0.0588865627731449,-0.0491249658994533,0.306632061533547,-0.632214538724223,0.304574648167743,-0.439721239219627,0.816832737991196,-0.161075195761515,-0.986421172081962,-0.0162862214931719,-0.125717683061279,-0.411337673832271,0.635716971015794,-0.160183848709592
1477,"RL","Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","RFn","TA","TA","Y","New","Partial",3.08131184988718,0.618340794429576,0.900712803339208,3.64899347465736,-0.339605011557321,1.39690663149154,-0.133048494298421,0.483857653362648,0.341674379948138,-0.574461640730605,0.51043230897105,0.102945813712025,0.0358878396431553,-0.138998093041777,-0.221997912495242,1.29048982904838,-0.0821995080606382,-0.298569074650129,-0.509763035571409,-0.45813413996193,-0.921652737120416,0.50285090929169,-0.0581298242035621,0.441207369415536,-0.348680109649079,0.270612864820633,-0.119172946098331,-0.127290364549456,0.283500771566783,0.208407363720868
1478,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",4.2421756206136,0.855607854571948,0.337503924652231,3.06710882451968,-0.5350181975341,1.03421217732724,0.616060751062483,-0.0164570873573585,0.115927455034405,-1.1781803877969,0.485517194966984,0.321014237327333,0.838286300557031,0.586499867971431,-0.224446545876534,-0.268641289711404,-0.197361758469756,-0.803558981971262,-0.830714036139157,-1.2924232782897,-0.663349254957666,0.740277819333792,-0.811642280337067,-0.462859770465298,0.110815732586965,0.775826165166234,-0.203659767651068,0.129701497624424,0.528538563519273,0.393020876083761
1479,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","Hip","CompShg","CemntBd","CmentBd","BrkFace","Gd","TA","PConc","Ex","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",3.76693549631737,0.341899022193271,0.168682548377818,3.70847893762029,-0.301994107678708,1.95131625143264,0.64951941978481,-0.278955926356859,-0.250051238779677,-1.54458622351465,0.115978680172426,-0.0251141424597301,-0.223384742397761,-0.426584822986789,-0.270860697068298,-0.110986184953875,0.264745585895459,-0.157033202640831,0.359703957054287,-0.488022090596683,-0.280547655706841,-0.441013734596364,-0.0384739840900739,0.445331178418607,0.296873443323655,0.512388493260834,-0.160451708538697,-0.309956900427447,0.291328883407337,-0.0339589010443187
1480,"RL","Pave","Reg","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Ex","TA","PConc","Ex","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",8.86493801965454,1.92429173508162,-2.32834231049652,1.15909845307411,0.647715595660214,1.0879573871428,1.02985866012133,-1.77142985525624,0.396130141659161,-1.50910643362076,0.0823546364860576,0.759399223494065,1.32051076113632,1.08507574081493,-0.421618730160054,-1.47463972864516,1.01361576158491,-0.69908178205805,-1.8955047404359,-2.28368914723828,-0.943275593391764,0.546887491567981,0.421254709365792,-0.619158317731945,0.40003044945839,0.252273731933639,0.141242847025654,-0.498866964460874,-0.620260201321334,-0.256141256465817
1481,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Fin","TA","TA","Y","WD","Normal",4.77274344985911,0.259021770583615,0.0842880064210594,0.225657586773324,-0.13958718797019,1.50414637386726,0.048710990501216,-0.0234246380428743,0.0335909093750603,-0.135056487601098,-0.0605852093144244,-0.205774134036986,0.0185762965735593,0.153208359331998,-0.239712700115272,0.0708957440254469,0.0607690111016054,-1.12593982074963,-0.0768713229304428,-0.946666983380932,0.421589831377022,0.162867325635167,0.77204654960044,-0.0479884046980834,-0.994904620099863,0.275873526973011,-0.239985428817977,0.259059034522036,-0.551041919004825,0.164702212278113
1482,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",1.31217573318318,0.57368315189844,2.51424808609055,1.91063609419079,0.448752430193072,0.831794998812118,1.6162611078272,-0.174122292572323,-0.906412757356088,-1.65787425431107,0.451480873596719,0.0437469921722126,0.25117124036759,-0.00292589802942841,-0.289382066303608,-0.688927866744364,-0.702551488369288,-1.05005799936186,0.766212213028233,-0.227360151705123,-0.478999626225274,-0.096373368433271,-0.345817546446704,0.198784480992981,-0.158436591668154,0.374705105075601,0.214700993956417,-0.117142023830976,0.360281764727336,0.0539585274292744
1483,"RL","Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Attchd","Fin","TA","TA","Y","WD","Normal",0.816260020451173,0.541962824445722,0.533954662259203,3.03253591601121,-0.289939089843056,2.5660173715849,-0.225028569989117,1.24180022498977,0.16689810679923,-0.928367090301696,-0.400909965716034,-0.14442001075903,-0.945660606645497,-0.081474635478247,0.520970413704267,0.216690264785912,-0.0180957072371005,0.00124767328873565,0.68231153319193,0.72338963223145,-0.664011720783718,0.466913884763635,0.0944718421723415,-0.110432386013323,-0.465947636172352,0.281054456691355,0.228558556020289,0.0685412582047085,-0.274837983266208,-0.113051215666697
1484,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Fin","TA","TA","Y","WD","Normal",0.172114049889433,0.393028073222436,3.1336003184612,1.76377388056664,0.558315585422236,1.60164573119139,1.43531649631466,0.146584755881559,-1.0269693330766,-1.57442006293001,-0.226240286478076,-0.316598213209324,-0.622106752938003,-0.69702510886684,-0.175404099144146,-0.110184936979731,-0.0909720628097207,-0.161697915683078,0.801510350332731,-0.336718043001189,0.474150992301631,0.385612021517501,-0.247052134173033,0.185823497513301,-0.323084103934251,0.161617465415426,0.390756653199762,-0.204405908795701,0.244502410448264,0.130481872278221
1485,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","BuiltIn","Fin","TA","TA","Y","WD","Normal",0.619641485875094,-0.645862116494529,2.03953690546254,-1.92673564893675,0.00826721565306689,1.48492315402543,-0.60174589092997,0.733022010983878,0.322910587793647,0.132509135941582,0.190253408042936,-0.0668266724314953,-0.519011289667497,0.428363962905541,0.131519453432102,0.499585676589801,-0.233183735360248,-1.24980801321898,0.430993147258093,0.95414222488096,-0.762378919485127,-0.433933945995538,-0.197375007252903,-0.241195670684503,0.0235151214474617,0.564131577970318,-0.510275745717096,0.195298500395007,0.314149372450084,0.419903891454831
1486,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","BuiltIn","Fin","TA","TA","Y","WD","Normal",1.2175601080576,-1.7608197512545,2.10031713319212,0.0536418297078928,-0.871382284715799,1.68145376848508,0.0369876872435954,0.554369301885959,-0.0691869639316841,-0.762635554321833,-0.099764693139716,-0.0749515773955701,-0.4254183432349,0.302023104680856,-0.0651706152067419,-0.178381644943925,-0.368231381605711,-1.09210732479377,0.246115262551646,0.495004061903591,0.0887220477025873,-0.493762127502501,0.0767737971438633,-0.241133095424308,0.0990622193599232,-0.0227929378195264,-0.170644681597332,0.192319756207762,0.097398947461488,-0.162898404053336
1487,"RL","Pave","IR2","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","WD","Normal",4.49584620549212,-1.72853782621174,0.0850408497477637,1.40755500351817,-1.39242635054161,1.33611806191489,-0.340700940380758,-2.28487422237073,0.252251719051557,-3.44073429346281,0.814556947072202,-0.485334613182509,-1.59014608142617,-1.09339896709599,-0.222348290591367,0.86552209895527,-1.45936040354747,0.16426023486238,1.10146184698526,0.0262698411525253,1.14150900501885,1.04085393363292,1.13396144850334,1.19816646640293,0.583241839561779,0.45411854398131,0.193036653506669,0.0459892750831933,-0.14475945200349,0.234291386488349
1488,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",2.92743917581421,1.30770715983084,1.21066458456915,3.22191053670546,-0.5784313942751,1.29756992085409,0.498379644593749,0.352722591011907,-0.30875261080911,-1.0694591998419,0.938821383713222,0.384887046658617,0.782244751970137,0.380878454607377,-0.295700840697294,0.516696259604767,-1.09520243594705,-0.739899685335832,-0.0397520128156177,-0.489344926662977,-0.158009266057176,-0.387206206040686,-0.251367007970488,0.0955854471263285,0.0307068134764283,-0.110394575766308,-0.491579394668824,0.0168211562146782,-0.0564863886317816,-0.0365767653952913
1489,"FV","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","RFn","TA","TA","Y","New","Partial",0.868763554879924,1.36937253011411,1.86740760855772,2.96679803223693,-0.728882111589849,1.79686797023334,-0.0370308427305455,0.238195377892486,-0.217826280302494,-0.48344018834774,-0.4433829064865,-0.450086649867386,-1.08359307241731,-0.92167828860505,-0.268424706064785,1.00138179943507,0.34485597139627,-0.604114765251364,0.500434114210277,-0.458914061981155,-0.0695153406624243,0.191807846794067,-0.258099836824275,-0.579155537722111,-0.565832600174684,-0.0964703482032914,0.000275870761802438,0.4888019543444,-0.214588114812135,0.0436745839432092
1490,"FV","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",1.75846942461442,2.98002697100361,-0.174463726268888,-0.808780539699203,0.403962486892857,0.813046268582092,-0.37784240188121,-1.80443094648983,0.786284211691463,-1.52049131296777,0.592664097019728,-0.73329094905156,-2.16743551702773,-0.94733271975581,0.802945501951407,1.52367464818675,-0.325628000485914,-0.794235169458268,0.470768966506483,1.51233683686626,0.525342733714247,0.426616789505527,-0.429928845643039,-0.721219792581876,0.258414082315115,-0.492517691150516,0.255666329227799,-0.159845215742079,-0.221746403725983,-0.456635570789786
1491,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","RFn","TA","TA","Y","WD","Normal",1.34295642039374,-1.84420640827702,2.04803255381292,0.30616291406454,-0.674537047577039,1.81782028445583,-0.166180163718475,0.774131441532044,0.187842464582019,-0.577154363373719,-0.44887125158904,-0.142254480888212,-0.548466810701233,0.247600718459415,-0.0596554946747243,0.163801780681457,-0.0123468093823047,-0.567813469067233,-0.0631605341697516,-0.0583912979099801,-0.190488550340241,0.789844317261691,0.21070662750538,-0.123639921585564,-0.0263920218032892,-0.261357946369213,-0.189952244990844,0.0449594278601436,0.38782459951729,-0.102142328364618
