Id,SalePrice
1647,155078.6878692883
1648,135078.89393827523
1649,143526.98681141384
1650,116469.60579689269
1651,123759.90244710265
1652,101586.03592839984
1653,101500.19861411164
1654,144705.86954070954
1655,139771.01644024946
1656,145609.73724465084
1657,148015.57548113458
1658,153317.54557377697
1659,127514.36861663191
1660,154392.22773586726
1661,418999.98125505284
1662,383182.2308279789
1663,361839.15070880915
1664,510570.41222897824
1665,306387.0159914127
1666,330847.8772631475
1667,385907.45281350036
1668,346667.69522747595
1669,303290.56783456367
1670,327570.6822528226
1671,257278.02068250367
1672,422422.7256597959
1673,291257.9576117513
1674,233413.9918548267
1675,198666.3547772693
1676,192694.49985036097
1677,210067.9946293349
1678,435253.61810700916
1679,386842.99615652714
1680,331115.43370353174
1681,245050.5075806024
1682,315227.93480854254
1683,192940.3929661981
1684,178279.57102736717
1685,176636.41364797472
1686,169437.48012320133
1687,170195.62740500236
1688,189666.9168591713
1689,192777.96014233283
1690,200255.59141998139
1691,192396.78695200844
1692,258935.51387552504
1693,177939.1647946001
1694,186374.30799522047
1695,167202.6810489887
1696,268904.25700397725
1697,169022.8946725338
1698,342302.75309988455
1699,320361.9423016629
1700,265708.76213184185
1701,270485.4349701479
1702,234219.8543185738
1703,235102.1176320974
1704,266138.51013796515
1705,252901.84125267045
1706,441946.2332217054
1707,218558.62473889737
1708,205189.42089338574
1709,258854.87742518092
1710,226680.62985460565
1711,278708.87262332847
1712,249825.19655654804
1713,276960.37702302646
1714,221802.1819316342
1715,210140.33532006317
1716,181175.83629267727
1717,176119.249758703
1718,132427.62001568684
1719,211697.3078832922
1720,237419.42029566772
1721,163976.7609835756
1722,124198.50301031455
1723,157865.77066178125
1724,201686.42533582344
1725,238171.5631642163
1726,184609.8192514105
1727,154810.31333270937
1728,183929.71046159818
1729,167599.68574292667
1730,159826.96426949726
1731,120976.83439643693
1732,133914.47374895148
1733,117516.1408628423
1734,124854.28211533315
1735,138304.93381972157
1736,114356.83611135988
1737,298143.93702443014
1738,251284.36159814647
1739,234733.01202722368
1740,213533.8920672974
1741,187357.38247327745
1742,166395.643812407
1743,181063.05381031724
1744,307605.3622822266
1745,200443.90707949322
1746,167269.75646749372
1747,213956.04512311798
1748,224162.19494399597
1749,150826.7893551166
1750,120431.55995716876
1751,245091.56191665662
1752,120277.2007432436
1753,142525.63138717835
1754,191305.51631439518
1755,162214.4923922483
1756,138581.8149351827
1757,120153.45158624407
1758,148374.0914603864
1759,147023.27807000623
1760,162864.01146951123
1761,143222.3585622084
1762,180964.11361981404
1763,170805.81050258764
1764,119577.61107145574
1765,162173.7980264009
1766,197713.58243923832
1767,218295.78022123512
1768,144317.629105942
1769,166420.57264516124
1770,161106.24810760474
1771,128674.9118649997
1772,132467.7328942865
1773,128141.52781757555
1774,137402.86347252404
1775,145042.19580647058
1776,131294.72851366253
1777,111326.79500606569
1778,144082.4017168424
1779,125894.6530506273
1780,167849.72746655386
1781,127800.5034101963
1782,92010.80032032584
1783,146686.24117810512
1784,119430.81798457357
1785,124929.92337813033
1786,149909.58824575087
1787,173318.5917835757
1788,66797.53542410184
1789,104759.95430414676
1790,92491.00871809301
1791,185511.39366468278
1792,157928.87945888046
1793,131965.87886771603
1794,163165.7090101014
1795,130966.68305736575
1796,130017.64590592272
1797,120034.91536401791
1798,124789.3205702522
1799,115852.69400555869
1800,134129.72639509465
1801,123968.24498832689
1802,128230.18863834823
1803,145441.9116980018
1804,140719.18109687668
1805,137979.53617225075
1806,118226.56675183745
1807,130166.43355401301
1808,118854.0955471702
1809,124297.05725224437
1810,135936.02300736768
1811,95018.99556518329
1812,91270.41864594613
1813,117418.52660291725
1814,97325.4345132479
1815,59052.1959416553
1816,109306.48857425533
1817,119081.22132376752
1818,154767.50247376662
1819,129524.1067759374
1820,68173.02419365049
1821,117381.71453730835
1822,165792.7496814463
1823,50367.846175805185
1824,123766.56687243309
1825,140642.0195166717
1826,108247.15741954104
1827,100628.35215890552
1828,129483.95342783461
1829,127882.69407353201
1830,141449.75394833816
1831,132020.26252131106
1832,82471.90297967676
1833,138525.58059471083
1834,123813.39924611484
1835,118903.86164904587
1836,112254.76923019745
1837,82400.65345767856
1838,124786.7601253916
1839,108767.01229505843
1840,156924.1753854596
1841,133418.90828363443
1842,92000.14854730279
1843,127766.53897297707
1844,145560.37891506494
1845,140659.58799670503
1846,154005.05237661256
1847,160618.59109682922
1848,57472.51302658534
1849,108210.95617723148
1850,119065.10834855115
1851,147665.62880149117
1852,128223.17015011431
1853,139848.93420945376
1854,167592.3607307251
1855,150088.7531756023
1856,225502.9845252356
1857,149643.01478990237
1858,133026.35057564673
1859,122409.3035755429
1860,149393.68647504144
1861,121742.48668473179
1862,301081.000729571
1863,288855.2879191913
1864,288864.51616236026
1865,354515.76508583233
1866,331021.7461547097
1867,218780.0745876899
1868,282909.7335962665
1869,205097.39446012233
1870,227495.41582130548
1871,263101.19659943273
1872,178560.78645738165
1873,247059.11909479002
1874,147030.52141123713
1875,192040.9911802318
1876,196465.1313284815
1877,212683.8587874582
1878,208755.02710781674
1879,130625.54137727537
1880,129660.30126280952
1881,251579.27774727863
1882,238699.30984988407
1883,185412.9142706482
1884,200026.99217121123
1885,231899.44705928577
1886,289091.39675390394
1887,213729.83199308655
1888,261516.6136343466
1889,172967.98075299076
1890,125016.05378821236
1891,129852.17056841512
1892,100206.01330361252
1893,121800.09472912096
1894,125840.78688845545
1895,125801.79259006717
1896,121417.5034238449
1897,115650.12865301297
1898,117156.2008364345
1899,176389.7561089882
1900,159614.7625488839
1901,163822.800808146
1902,150008.9661188749
1903,216725.96030207252
1904,151714.70899435642
1905,195955.99662855855
1906,155772.3832324469
1907,199151.24890068182
1908,110361.2044678287
1909,137685.2375200939
1910,122864.89780049957
1911,192122.4546014908
1912,326011.6123311899
1913,148051.40884502302
1914,68431.21723696201
1915,320980.5883751434
1916,60078.32282408586
1917,232905.24849524756
1918,138067.48992373882
1919,171828.62589589276
1920,146551.0453409733
1921,348186.22595761006
1922,310892.34013923723
1923,213143.23444373487
1924,233809.48648401216
1925,199065.69232352416
1926,355896.1992892368
1927,132238.80991101824
1928,153857.20141619057
1929,125106.10507840556
1930,132227.54890829802
1931,143410.20814323617
1932,140404.5538178258
1933,190420.3235901806
1934,178568.09865177082
1935,174989.17908754805
1936,195880.50824948598
1937,178720.26977984916
1938,166273.28236567246
1939,234362.64587947392
1940,190582.77271779542
1941,169586.7536334698
1942,177625.65705243705
1943,214380.457822681
1944,362335.6824753944
1945,382823.81655861053
1946,139423.1867814237
1947,306913.04970631795
1948,178773.72655655612
1949,239973.31730055413
1950,185475.44799647515
1951,251525.92011793415
1952,211547.1835811981
1953,170306.45192836027
1954,173513.57968135714
1955,139109.6447177433
1956,305744.43633616914
1957,148990.59055159515
1958,283223.4680758722
1959,141208.40372480603
1960,115966.26014151712
1961,128498.4402390655
1962,96558.68765243646
1963,110294.87854701387
1964,113796.59385228885
1965,148802.7501502394
1966,137003.49126369675
1967,303595.4458537411
1968,415764.14122707
1969,380783.94822463114
1970,398852.9023054887
1971,476836.9317158674
1972,360027.09368310147
1973,282198.741262625
1974,331045.75880429836
1975,500106.3788922485
1976,268095.500009746
1977,357658.6617095538
1978,349376.69741423405
1979,307894.79725648754
1980,198949.49460555834
1981,326470.8853526546
1982,220193.43557950208
1983,201119.3109237675
1984,170077.40001985023
1985,231123.5056599151
1986,209770.24485376765
1987,180357.63666277332
1988,179849.52301958328
1989,192823.7890260661
1990,210090.53594537126
1991,233132.9191051331
1992,221046.55523522367
1993,177169.22638111975
1994,224859.4671902401
1995,183151.6904892365
1996,269644.3165625236
1997,319155.6977952056
1998,289357.1202780913
1999,301403.35695901763
2000,307258.0722745544
2001,287637.9864962016
2002,236591.11041738454
2003,252165.10742320563
2004,280122.1965925101
2005,226911.19670649874
2006,221054.2106065341
2007,242644.49838599877
2008,213582.8565339145
2009,196349.6368850196
2010,192519.67258309852
2011,142004.5478501506
2012,176007.3100798254
2013,182286.5388922558
2014,191127.00033113858
2015,196370.72258278565
2016,197021.19379039895
2017,196769.44509170167
2018,127899.48780674444
2019,138824.42292717303
2020,101973.67488320352
2021,103727.73758956531
2022,179500.923208531
2023,137280.01682836836
2024,276412.7258993725
2025,334442.4301941437
2026,179691.61673736724
2027,166812.27449691232
2028,148167.11476002022
2029,163564.82532510936
2030,277828.06548658345
2031,236154.16387413026
2032,260804.02910327155
2033,261045.79136748426
2034,175715.6304798014
2035,211574.84344135327
2036,196120.7140839161
2037,208836.54428168706
2038,320492.5505586783
2039,228987.85658198147
2040,276757.72271249315
2041,281881.5204497666
2042,203220.3367930489
2043,181105.72308022424
2044,176450.83852505137
2045,204230.89690208746
2046,146213.32901080683
2047,144149.51494513953
2048,143197.19639985415
2049,141210.9940035562
2050,169324.07718589713
2051,113293.1440967904
2052,119910.91517753087
2053,146912.40162886924
2054,100345.76733362238
2055,145572.60869002732
2056,146503.08694612465
2057,116939.47252374669
2058,212948.9624212057
2059,135691.1529483735
2060,171177.65209616983
2061,167342.96694673918
2062,129618.93711342945
2063,121105.32341254651
2064,138218.00647055852
2065,112779.61477437832
2066,156828.39077993037
2067,116822.38405984674
2068,144995.94102896898
2069,77606.4039787852
2070,114633.36308638095
2071,107062.82627449854
2072,145551.96838121524
2073,139729.07899559243
2074,174058.5225439032
2075,147396.01397107664
2076,118242.08711938563
2077,155022.478413357
2078,126629.00749236709
2079,132398.33426701048
2080,117760.12474773331
2081,129907.11917478224
2082,116348.6231537154
2083,141833.85041885672
2084,111893.85556236636
2085,117909.02703221822
2086,102425.57741107563
2087,114210.09777246401
2088,91064.32589963713
2089,90222.29175846605
2090,130099.10319805212
2091,107005.80204960148
2092,117117.2836636728
2093,102773.9070279474
2094,113903.79395108556
2095,150768.26196529687
2096,80058.75349705995
2097,102550.45585811872
2098,136576.76988839763
2099,57755.530098908755
2100,72202.68313465465
2101,105711.44870860492
2102,130036.28354258541
2103,108267.84123673286
2104,137143.07114082418
2105,140250.6059969177
2106,61512.37440084122
2107,190543.371067198
2108,111884.43417257364
2109,104843.88822109236
2110,123885.05205754164
2111,120294.43118253995
2112,138366.99763502483
2113,116922.80582390948
2114,120529.43397370684
2115,159466.65885681118
2116,116996.22722810198
2117,140947.38201111997
2118,124067.54861995598
2119,112701.92928856623
2120,117183.08872179041
2121,108402.53961304692
2122,109388.94522985362
2123,87178.6921787515
2124,150982.89337302628
2125,127308.38373817163
2126,155348.84264470212
2127,159943.6335158812
2128,130624.65672103097
2129,101934.95411098964
2130,128827.36906948696
2131,141753.69990025891
2132,101200.96228548401
2133,125564.04151462097
2134,127672.14914472846
2135,103843.5652493196
2136,81601.70239123427
2137,105386.17891346832
2138,128032.18999410888
2139,144006.965074791
2140,141334.90117358917
2141,158738.68052564817
2142,127073.01513226406
2143,153624.68717213563
2144,130300.05489526676
2145,145590.21122021746
2146,173342.1615088281
2147,137956.98505941118
2148,140214.89432047633
2149,161163.35316977563
2150,220129.20067584634
2151,121115.27289779186
2152,155649.14554901206
2153,169267.37116091826
2154,102211.12258864271
2155,140034.31118803518
2156,245278.53526212985
2157,232005.79603146383
2158,239068.18162443972
2159,198176.09790969559
2160,180069.5346229914
2161,237984.70141876856
2162,361681.23093057435
2163,350713.40976082586
2164,255438.26767276385
2165,194981.04444236643
2166,156837.07085369385
2167,220422.11391543254
2168,197178.805586304
2169,194700.798452862
2170,209448.34866534057
2171,152243.37477879383
2172,130547.88857590692
2173,159740.95931109498
2174,221318.2911089575
2175,281105.7903818051
2176,312637.3367409406
2177,248742.17204817123
2178,200831.54693213175
2179,137696.51550277486
2180,196915.27350020155
2181,190309.36379968183
2182,222038.70940561336
2183,190075.0952039215
2184,119948.92241302601
2185,120211.88993161157
2186,146147.0010677071
2187,151025.42949074035
2188,152398.11307648945
2189,250793.88228118402
2190,80097.5582465626
2191,76834.05883212102
2192,83437.87650279791
2193,114524.68427786857
2194,113674.61971731641
2195,107761.20001802879
2196,106086.4906069557
2197,123899.52898374927
2198,158010.90288661869
2199,180155.65063294925
2200,146281.41577000436
2201,150194.98573051818
2202,226292.99955900776
2203,144198.59894392994
2204,171286.89270635994
2205,114766.96018518976
2206,142263.08695233235
2207,219230.9704004605
2208,250001.9516262759
2209,236009.26269561402
2210,124621.17004382027
2211,118481.1168034581
2212,119869.0359708746
2213,103515.90860299682
2214,137959.1134240964
2215,104049.84585839382
2216,132547.2995613884
2217,47001.08623173334
2218,76296.96581191468
2219,75757.40675306818
2220,84861.83325159349
2221,332743.87786447606
2222,275659.5505033152
2223,275487.9008527695
2224,214155.1496129022
2225,125221.39594830413
2226,174861.436812201
2227,193943.6273675337
2228,275247.7809373946
2229,238895.04613309016
2230,150884.85074227548
2231,206142.02783118075
2232,172961.86468013917
2233,174091.54308959746
2234,252167.07947560458
2235,226681.0617281925
2236,243654.33566256225
2237,292011.48188422795
2238,197966.8674540459
2239,99990.91941004497
2240,149960.93393164198
2241,156875.94483909308
2242,118157.48656068879
2243,123268.79429545268
2244,100980.9309383783
2245,97679.35619342755
2246,135353.1966655607
2247,109994.65867776095
2248,125629.82563142377
2249,124652.09945783015
2250,127529.90392716831
2251,90578.96505564475
2252,172003.8787285357
2253,156220.1536377237
2254,175365.08152981917
2255,178717.90217646834
2256,176571.25256075658
2257,208646.4855154768
2258,162564.95863260413
2259,175737.08542706515
2260,158927.47815641825
2261,189910.79745925686
2262,215177.0704663957
2263,377669.5010981786
2264,490180.18112474924
2265,165424.79960772418
2266,305188.98039729043
2267,371689.9854045092
2268,408925.6137112788
2269,150401.07453828724
2270,194324.01516900357
2271,212632.95547199828
2272,203695.53053086123
2273,159232.0364040591
2274,181766.75503895213
2275,173089.10584784218
2276,202667.08474451976
2277,179578.25286969548
2278,143425.2056360664
2279,133702.36799794674
2280,109756.81468801197
2281,171821.68193541135
2282,178790.644869636
2283,109198.63183337613
2284,122312.92994909448
2285,142159.44091956853
2286,126865.69286506
2287,375488.46938733
2288,274062.0866854769
2289,345555.6933052299
2290,446451.9739832316
2291,331614.2015994258
2292,440645.7495438558
2293,471653.6639640754
2294,392628.9516086487
2295,479151.7514584636
2296,250574.7303314759
2297,365817.29982610163
2298,347220.4662900684
2299,358429.58805672557
2300,315843.4352894849
2301,329521.3398293968
2302,254291.82967090484
2303,243455.23000557476
2304,245303.7825267432
2305,189914.41472899352
2306,185938.95363858755
2307,205081.13431188633
2308,224886.442598499
2309,284820.66108335525
2310,211331.07896142526
2311,206969.97009459394
2312,171324.16414680125
2313,169649.60428091313
2314,172064.41029802128
2315,175854.5992732294
2316,184639.43135427043
2317,176888.92995064784
2318,178830.0792795216
2319,182550.08577551105
2320,181738.6426732776
2321,249290.1652876332
2322,184675.76085367135
2323,192630.6797876128
2324,185805.1408664456
2325,203605.93059736115
2326,180085.1008556162
2327,208324.93185645997
2328,221828.31554306834
2329,190311.1087787443
2330,183192.00884733576
2331,341172.98898885265
2332,410495.56618736935
2333,314766.08508166927
2334,258557.3530124873
2335,295798.29188943584
2336,301558.66933310695
2337,193000.8705339813
2338,252963.34175951654
2339,224492.39890891616
2340,388331.4070473133
2341,213681.31344512122
2342,230856.34053007475
2343,231384.12387141242
2344,214914.0866247447
2345,234554.1240239623
2346,218045.27730427467
2347,204911.7176580794
2348,241493.81227564125
2349,193392.55009150202
2350,312748.4809057693
2351,257411.61190699128
2352,233716.25724436672
2353,244531.27716739074
2354,133708.5554012894
2355,149622.12845962995
2356,155184.19590772482
2357,190971.80784031807
2358,190143.00504797028
2359,137341.61633531254
2360,120894.99091127745
2361,152489.2881692518
2362,241339.33913679817
2363,144530.73749796062
2364,166263.90166874553
2365,218835.03607643102
2366,192824.0457310344
2367,213676.12132646434
2368,214604.3938436655
2369,212548.82923227327
2370,168566.59249658196
2371,165597.30660704456
2372,190475.30231923558
2373,268020.0914872989
2374,297447.07559835655
2375,236709.44529114873
2376,275201.99332732323
2377,334122.04708134837
2378,156341.26890409394
2379,205991.20492471496
2380,149770.30870923278
2381,173753.63226898306
2382,200011.11145287933
2383,201963.1853178186
2384,242215.95625775136
2385,163063.52430393978
2386,136790.94341018412
2387,130114.76422369482
2388,110774.68470654066
2389,121775.33956149229
2390,144303.82085842558
2391,144787.65291483898
2392,114240.67007329795
2393,169672.57295795827
2394,145325.89434465638
2395,201772.15861577238
2396,144162.6933610877
2397,200789.63731392156
2398,137799.7327567521
2399,65127.51485131854
2400,71641.48760042641
2401,117231.0003012296
2402,137325.19461465487
2403,142215.92610038444
2404,157195.43129453686
2405,152318.27493284288
2406,150380.44548307476
2407,129079.04230923249
2408,153390.449969089
2409,121836.17397123747
2410,176008.40449979622
2411,117393.78229258122
2412,157122.78311431754
2413,129383.2087831447
2414,150135.97832141898
2415,132039.59263673238
2416,126538.8582166883
2417,139409.80991599406
2418,134947.340001074
2419,120800.41872530394
2420,128491.16867773596
2421,139183.38638804643
2422,106203.70873372717
2423,119610.49006070502
2424,153861.71697161917
2425,211027.17851785605
2426,129717.79745828535
2427,139237.01147635063
2428,175501.5957369521
2429,117753.11579507365
2430,133616.70724492564
2431,113897.35500264014
2432,151398.3233269562
2433,150525.08292124572
2434,141722.60973358207
2435,157460.6773015926
2436,113934.02099774242
2437,109807.53173803815
2438,124926.09519233888
2439,109904.96558484406
2440,124205.60234171804
2441,88081.29893691294
2442,103118.67243078223
2443,130917.51056329286
2444,126562.63179656971
2445,85140.47104389088
2446,141043.83565379312
2447,181182.26167029183
2448,129437.87643334361
2449,119940.0003102824
2450,151758.0547782639
2451,127162.94314956793
2452,184131.74893766356
2453,89801.73802221406
2454,129074.94693384401
2455,121125.34516010874
2456,119747.96660152554
2457,126981.49173991519
2458,139958.97563414765
2459,112655.19125952976
2460,140887.00650400206
2461,126951.15526212059
2462,128617.96830160025
2463,117759.07588010767
2464,168674.97429367638
2465,143724.39421927303
2466,132503.4119903573
2467,132825.14654786437
2468,91797.03010074917
2469,84412.69439284803
2470,176389.61012708693
2471,198964.23987529744
2472,145463.76775331996
2473,109243.61715077778
2474,77358.90553526612
2475,207207.94112421735
2476,109611.86186622383
2477,119550.16708659584
2478,147221.54301103635
2479,105602.07426680866
2480,158736.58046285636
2481,125307.46943893397
2482,132249.27747767587
2483,117281.22493384336
2484,123520.13582562018
2485,126483.53111713083
2486,153836.6501832309
2487,173677.75076425367
2488,165047.67177243592
2489,155589.47727798583
2490,157992.04847709346
2491,92990.08013902833
2492,194914.27832017868
2493,144672.10101163882
2494,142268.01137158723
2495,81008.92175457561
2496,232885.76239439024
2497,146533.99874089196
2498,112660.91479208606
2499,85418.49612342248
2500,127256.46138760948
2501,135516.17963569995
2502,137491.49462233705
2503,99637.628549542
2504,166859.41667478703
2505,218146.10691934905
2506,247079.7115504683
2507,274351.2660463949
2508,246772.82703629864
2509,223104.82756616088
2510,224790.52651579847
2511,177387.5328812601
2512,204706.86077775093
2513,224231.98234644064
2514,259690.1863228858
2515,149043.19252551429
2516,179092.94990834114
2517,148394.47043167194
2518,155673.75220772467
2519,238135.71390889795
2520,208742.2770326456
2521,182106.5626139395
2522,227257.2457246618
2523,119647.76599652099
2524,141725.60770207393
2525,145302.86354859755
2526,140486.06853057133
2527,125645.37743354324
2528,129139.48077677659
2529,130354.15176670511
2530,127366.51953760188
2531,246194.60136650183
2532,219171.65390525124
2533,196075.51935308252
2534,235820.43456489
2535,272846.6779683413
2536,231274.2783982791
2537,240006.26628339515
2538,181331.0540487166
2539,187222.00003284935
2540,174540.73301929387
2541,177228.79947103088
2542,165390.62893479655
2543,118592.52499313696
2544,111873.47606791221
2545,131137.64221984433
2546,129426.35726451746
2547,138908.46537125835
2548,167609.24251680414
2549,159627.57747979043
2550,698296.1782944613
2551,138736.11863900177
2552,126074.81518392032
2553,74688.60924501825
2554,97407.53126822853
2555,125083.0409325514
2556,103866.68507142446
2557,109923.48963124715
2558,153711.42955604225
2559,142862.96218265488
2560,157365.2126122968
2561,153347.40818783367
2562,137247.67187486266
2563,149552.13602087472
2564,203185.7608832342
2565,144891.97058208537
2566,154957.99441795528
2567,143452.7717814821
2568,207730.9816169145
2569,247667.8250839778
2570,119881.84923486388
2571,181968.15586629818
2572,142990.6179351545
2573,222178.81386265386
2574,240112.6468761592
2575,133951.69440204912
2576,114302.46392750107
2577,136701.43346316967
2578,87140.62303821207
2579,66179.29193876735
2580,100294.1101126828
2581,105386.50285156735
2582,114048.96346242575
2583,260475.4826379217
2584,170132.4241564847
2585,192728.87179374072
2586,214016.18570534163
2587,194918.74262755437
2588,139384.08110934423
2589,146585.7406827432
2590,204240.397892533
2591,200212.53082499662
2592,200734.93805807165
2593,235263.20828615583
2594,176405.6855630082
2595,202306.13321464416
2596,265183.0796509359
2597,194727.08166691102
2598,285798.61460955924
2599,342271.01760904194
2600,154377.64213137806
2601,145182.56765231024
2602,82964.54725852903
2603,94325.81053975446
2604,91396.60114847866
2605,84771.84185211456
2606,153658.93549847277
2607,229173.2849147034
2608,198669.728426477
2609,177418.80484860565
2610,112603.41860990292
2611,115861.96048942104
2612,159456.76048305898
2613,140837.7719414419
2614,124398.37345440454
2615,153219.61721971573
2616,157188.91594164498
2617,181463.21851258923
2618,217277.39769598935
2619,194887.39741821933
2620,189115.78689212853
2621,171250.45916737794
2622,180199.1674069434
2623,230963.00293570547
2624,294788.54424336355
2625,285573.04079077777
2626,170940.0885473872
2627,162458.16276157546
2628,494651.4569872687
2629,514635.1113029793
2630,394203.969749752
2631,466385.7105194116
2632,422976.1568973982
2633,318277.5319351034
2634,404337.68315728556
2635,158943.05071691732
2636,186402.8711575399
2637,190608.0610379125
2638,248451.4886864104
2639,179619.27514361934
2640,150293.13294233114
2641,110506.02862842352
2642,183497.28590621217
2643,112446.82472364164
2644,123043.51300397329
2645,113582.4092780296
2646,98211.023463082
2647,115142.35923940974
2648,143354.9811506842
2649,147213.3939459748
2650,135848.1441875997
2651,147134.57040945158
2652,389763.3143814709
2653,245087.37376520468
2654,258267.4741022269
2655,410146.8055121158
2656,318054.4355810357
2657,354096.41229497263
2658,319036.4756533443
2659,313416.35725042195
2660,370335.13108512433
2661,356379.373702127
2662,360672.9132099382
2663,285776.92456103535
2664,278005.27349051245
2665,342308.40222067776
2666,285082.5175340669
2667,172605.88949618826
2668,184715.4039940004
2669,178162.2134560877
2670,261416.78554680326
2671,183359.11689935823
2672,197085.04140385368
2673,200851.7555217032
2674,198582.8520905557
2675,181833.39475749375
2676,186698.84443080073
2677,196383.53440854722
2678,247717.99685965362
2679,276577.2302989729
2680,284028.58542819566
2681,407035.11586474086
2682,305241.80242067436
2683,549233.2864923791
2684,321198.5496382277
2685,306964.85897307785
2686,243718.44759569038
2687,313139.6001030061
2688,212538.0171409804
2689,209074.97909009486
2690,417728.1413439284
2691,192170.10166511056
2692,139869.86763409647
2693,198647.87436349847
2694,135956.4697217552
2695,188937.50410006085
2696,180729.56108724698
2697,185417.90122604632
2698,194092.35739647463
2699,170917.81530244698
2700,157074.45260701294
2701,166972.12387451535
2702,117257.07596997777
2703,131924.95719043334
2704,136841.42308473052
2705,122637.07075015236
2706,118712.23733328943
2707,126190.9354649316
2708,135124.5275354538
2709,103753.19415679632
2710,127408.88623568788
2711,279359.68833275733
2712,417518.94625198154
2713,173025.63507813454
2714,153227.63378824823
2715,164676.90898391732
2716,155292.960563455
2717,192513.62729200185
2718,219320.10513954773
2719,150339.87700329814
2720,183182.28004204284
2721,132462.80865305822
2722,161629.02787493914
2723,140527.2145685875
2724,133040.35651585623
2725,129046.79314174553
2726,148935.92836341218
2727,174300.81941693107
2728,178262.31914351968
2729,151640.22747882706
2730,143929.43956735323
2731,136265.08095775876
2732,130348.43877716368
2733,151707.89684272828
2734,147199.63735378778
