Id,SalePrice
1772,133300.55140890297
1773,127314.3093556806
1774,143524.61328290746
1775,141435.38286815525
1776,127909.33606929498
1777,112307.03886994993
1778,140177.04070189368
1779,127204.17918501781
1780,169705.17503476984
1781,128003.86946835255
1782,89458.71221404191
1783,146903.60938595238
1784,102276.00553759391
1785,118014.45998728514
1786,140095.32527993392
1787,158091.75036801305
1788,65608.77653590903
1789,95799.74381135585
1790,82944.24525214685
1791,181729.80364785477
1792,141279.86308886006
1793,133157.8855110172
1794,150910.62917935563
1795,134807.1963314385
1796,128759.6126852207
1797,117049.98745234382
1798,128182.8830983467
1799,109764.51064939206
1800,139178.8259072581
1801,129027.27162323896
1802,131363.57004669792
1803,154660.23278022918
1804,135799.35296019967
1805,137377.8246411981
1806,119371.86741613809
1807,127765.43463873891
1808,119625.69887352089
1809,120725.79451246269
1810,134838.71758758856
1811,87889.49555047005
1812,95991.91085561411
1813,119802.04421008304
1814,93450.25230764135
1815,63245.56103109568
1816,97298.99765684959
1817,119136.33303335871
1818,159363.59029033402
1819,135643.02822054827
1820,72284.52522385828
1821,117258.85368983146
1822,149981.752128513
1823,50361.79891473701
1824,136199.5461879183
1825,137604.47259644466
1826,114930.02081162189
1827,108690.6459947761
1828,131750.8131166653
1829,126308.6354157051
1830,139693.0409054346
1831,135683.28879552434
1832,81084.71566108672
1833,141039.39393286427
1834,123092.85571571978
1835,108419.56782968953
1836,123661.75205693382
1837,78464.3340301904
1838,124069.42236394857
1839,97566.12513809666
1840,141973.75571308009
1841,127695.14363235445
1842,101196.13641249484
1843,126837.6956022326
1844,148481.01443819935
1845,145755.74681395374
1846,155179.6495384065
1847,168055.13557770208
1848,64190.460673669586
1849,104316.75093231359
1850,120769.79949010085
1851,138079.42385753803
1852,123761.99005656467
1853,134271.43844437046
1854,160718.03825086702
1855,151686.6316316364
1856,222213.2111300434
1857,145486.07862934872
1858,146422.49486366822
1859,122543.70901232184
1860,147869.47797716357
1861,121565.31070877527
1862,319491.6497004982
1863,303866.2406986862
1864,304136.4784676876
1865,333722.94213231024
1866,334256.2250839659
1867,235336.70810436038
1868,283983.3955170425
1869,203794.92964351852
1870,230497.7888278996
1871,259251.59064546396
1872,175017.28835674867
1873,234812.74403397678
1874,140323.40982407646
1875,199982.77346237004
1876,199916.81954419427
1877,209784.2170727539
1878,200190.55149754108
1879,127518.3524345012
1880,129782.69264661788
1881,249654.5726850229
1882,243059.31377982712
1883,189392.03947936685
1884,204544.64542407313
1885,231957.74228708044
1886,284426.5618123468
1887,204009.62165210067
1888,269697.3719562628
1889,167577.18730994366
1890,120116.61263041408
1891,136748.30516427348
1892,97505.49806469915
1893,123149.60973210054
1894,116942.9770176142
1895,130354.66006124883
1896,127451.83552923902
1897,116387.63361753908
1898,115611.80554151618
1899,168994.13220891933
1900,152716.41138187627
1901,173314.34157431056
1902,164828.84681724734
1903,221405.78462037892
1904,144444.26650688596
1905,184965.69056336535
1906,148650.96801432857
1907,198882.0913335608
1908,116778.35082274854
1909,142553.76753755304
1910,123154.88717227748
1911,225463.19724178285
1912,305941.89267206297
1913,154935.52852597347
1914,62226.713516240416
1915,322884.4311950301
1916,62318.64196896787
1917,240177.41797995393
1918,140370.94934928924
1919,159083.02622284257
1920,147731.98568153265
1921,396905.1303430521
1922,318377.2141793026
1923,225436.64702269022
1924,227489.1954015795
1925,198825.84794294217
1926,380882.174296585
1927,127309.97287338489
1928,163668.39868805782
1929,114497.23226313802
1930,141696.68657992716
1931,140057.36041354295
1932,139422.94828004012
1933,176682.51947383833
1934,180062.93408521346
1935,176611.2474721286
1936,191831.04924421964
1937,184851.62982044258
1938,174119.5163109132
1939,240918.14830354438
1940,189988.28232519957
1941,168923.39233236632
1942,188464.1141483647
1943,216985.13551674385
1944,382118.949477192
1945,403142.9206411089
1946,153268.80450754895
1947,310277.0362546285
1948,168175.6618352498
1949,242458.93413328665
1950,175336.38059554755
1951,249268.41962631675
1952,209798.60298230255
1953,175326.86765012424
1954,174800.7676747215
1955,127357.91968999428
1956,282650.98425505846
1957,158903.48806192115
1958,301000.18204946275
1959,136642.06021301795
1960,112265.18689919793
1961,131011.76609571776
1962,99379.9072103218
1963,105323.37272751197
1964,111179.51978841245
1965,147046.5808153642
1966,136094.6160310125
1967,292963.2972670434
1968,419165.35487813875
1969,385870.23312707467
1970,437065.3335201406
1971,444525.3516852637
1972,387280.9971158444
1973,271471.4185903255
1974,336724.84128331864
1975,489180.5901567113
1976,272851.3150068118
1977,358407.7162273639
1978,364646.15696785017
1979,325659.7445911856
1980,197838.8526005919
1981,336098.3028547447
1982,221125.0393433803
1983,209473.94735152787
1984,169907.4779298997
1985,219262.33668893075
1986,210197.3692405698
1987,183815.64349784006
1988,177792.62245873586
1989,192061.59478430386
1990,212128.75760912718
1991,220086.78107350392
1992,215057.58911569504
1993,172935.54659292666
1994,228976.30911607243
1995,186533.02843962976
1996,250063.30368535127
1997,309085.82011172816
1998,324243.403224607
1999,277794.2817521817
2000,309560.37291395396
2001,280262.0395985631
2002,230622.00353046786
2003,260831.11187937047
2004,277005.1314566748
2005,215559.53004600928
2006,223353.6645372653
2007,248285.28971560491
2008,217254.39556209947
2009,201428.29398117054
2010,190424.38239588024
2011,149952.67197313096
2012,174259.08898608192
2013,180519.36886451754
2014,188264.26595948613
2015,208804.22367379226
2016,194632.30350186856
2017,191099.56051515168
2018,128647.11595074105
2019,135618.39758472153
2020,105366.57017847782
2021,112027.00330297518
2022,186287.38711969968
2023,150678.79688925896
2024,266308.1286583183
2025,356936.8436328843
2026,177309.31026992237
2027,162889.90883922405
2028,152429.44191615155
2029,166903.47832341152
2030,271991.43191917543
2031,234107.88369448658
2032,257783.31790546697
2033,258991.88700285996
2034,171446.39290076357
2035,214869.22797220416
2036,198942.77152463683
2037,204814.3681419479
2038,325389.93573811185
2039,227534.79689986946
2040,323493.6229223791
2041,283665.4219027224
2042,202681.87219045096
2043,171077.1853599766
2044,164841.46235774428
2045,198770.59054993332
2046,142360.59464192722
2047,140158.4155144493
2048,141849.56725245
2049,141004.33027783124
2050,175586.8211898998
2051,106502.7352251323
2052,121549.91583196408
2053,147088.472268595
2054,92200.67631881437
2055,148582.84212823727
2056,145888.93306259596
2057,119583.06039507897
2058,207701.72051376165
2059,144760.32632525603
2060,163273.44477918322
2061,171663.37958896213
2062,134999.0962508517
2063,115818.84241300053
2064,140256.24534164454
2065,119159.07989344021
2066,166879.4373207113
2067,120962.03938790197
2068,142105.30925685307
2069,88500.26523806533
2070,111935.27139534944
2071,97408.95828714465
2072,148788.9340057391
2073,133406.7856464912
2074,177904.09026798035
2075,149792.2274454808
2076,112478.79988057393
2077,147209.60216818622
2078,131891.39825226966
2079,138710.50393139198
2080,115118.50766761819
2081,132843.04560017792
2082,106907.99350810329
2083,146128.26972775106
2084,107583.3560397808
2085,122359.94252424227
2086,113561.9657409284
2087,122173.00271128252
2088,98606.29234541798
2089,90272.35095449485
2090,120762.80744356467
2091,110309.836657933
2092,122158.99015462848
2093,114765.83395778775
2094,124733.67321350603
2095,147140.19815874385
2096,78903.66258795845
2097,96838.41098235137
2098,145600.6361151451
2099,59502.982354623855
2100,75928.9055979143
2101,119184.0532630176
2102,124600.84305549723
2103,105435.37539176253
2104,138073.18833390382
2105,127199.8440895698
2106,67426.54025636823
2107,200615.02418358353
2108,109338.18417886492
2109,109040.01190209489
2110,122116.93580128819
2111,113570.10233655677
2112,142628.8868983843
2113,130399.19141066246
2114,114893.43989737588
2115,163711.52900048782
2116,117246.90504065357
2117,151736.57544216485
2118,128636.12321310563
2119,108656.42401923482
2120,121614.87838867078
2121,104145.29754577894
2122,110886.00310758267
2123,96366.73578303799
2124,162885.20328386128
2125,127837.05021037729
2126,177276.45450224372
2127,135632.6156573536
2128,124445.39600062708
2129,104795.49625097096
2130,129489.44841737676
2131,137626.33931409358
2132,110693.33072333212
2133,124488.57243592959
2134,123599.41538281669
2135,95456.9707399981
2136,81868.317700031
2137,105826.77142047037
2138,128500.25096916358
2139,160229.3406823784
2140,138439.4081610139
2141,154107.29546196217
2142,135026.86076235725
2143,149556.56043219008
2144,126844.17478054209
2145,137160.03971868005
2146,154348.26732182875
2147,151482.3886884632
2148,126789.73613567636
2149,148912.6616937981
2150,226030.39598656746
2151,123925.3123543805
2152,181675.56564970058
2153,143577.22158352152
2154,99498.29037631047
2155,136498.89257604151
2156,256747.84352936197
2157,223794.45137933936
2158,245399.84397576764
2159,210499.69211903936
2160,177145.39087484818
2161,234254.49345596557
2162,366507.52081231534
2163,336813.5762807906
2164,252463.01518973004
2165,205347.39181885944
2166,146810.15415601397
2167,216265.96745829936
2168,193724.44132214843
2169,196481.63197285665
2170,219070.12297613322
2171,153067.06356337125
2172,129638.47572703971
2173,159517.99775736505
2174,224542.9288434325
2175,299011.8581755854
2176,327339.55360860354
2177,244850.55185284704
2178,209519.75926297106
2179,141675.8452591871
2180,209804.2384718522
2181,190986.29778082733
2182,212215.97243439005
2183,192400.38283247472
2184,119219.65078292071
2185,130756.53623722642
2186,139454.18271899794
2187,161784.25542938508
2188,153237.89369666815
2189,279068.501459806
2190,76028.55395769933
2191,77577.58983185772
2192,92040.17377412075
2193,108726.95106450297
2194,102092.03133155068
2195,107992.67721919957
2196,97031.2740755337
2197,115826.31732190159
2198,144214.4997607511
2199,169670.3515501896
2200,145116.3330281976
2201,162351.24520232255
2202,215686.7488436537
2203,168138.4213177287
2204,189676.23222079815
2205,132223.50614638964
2206,136541.65968943763
2207,217386.0138999454
2208,247870.51706411946
2209,231742.29288143554
2210,127259.69046163769
2211,116191.23510319789
2212,119746.01697447113
2213,104278.9869251467
2214,137625.94401044116
2215,104008.78690531602
2216,147394.4763574964
2217,51429.526548271824
2218,73665.72516656292
2219,65597.5240677475
2220,67005.78013198684
2221,323457.95781021717
2222,276660.9615755509
2223,290789.74639421096
2224,215429.35008550945
2225,128603.13521757361
2226,177831.11293194225
2227,192570.80277918658
2228,265100.50927934394
2229,241331.18310175894
2230,152880.22648940235
2231,209119.32014556238
2232,183544.59989805738
2233,180901.84636046446
2234,245312.4734977428
2235,219112.28439461906
2236,252038.08579413965
2237,315876.31927787414
2238,202711.27773909335
2239,107998.89867319571
2240,154179.0417712584
2241,155476.20132606817
2242,116707.05903444343
2243,118096.16483200411
2244,101578.63215060974
2245,98239.63124204661
2246,137525.40285862004
2247,107711.66542279067
2248,122913.16227208739
2249,122595.4674910561
2250,132245.20276810706
2251,107536.78080774187
2252,171053.59179375644
2253,155109.03355162404
2254,178853.65240423614
2255,184266.60030559625
2256,174332.95089533163
2257,209738.37059764809
2258,163457.67921766208
2259,179347.85989628424
2260,147917.18644588778
2261,194583.26006820565
2262,214940.9225413683
2263,385641.9526734018
2264,455486.16671015834
2265,169441.15005627758
2266,306169.3990139497
2267,362526.0252907049
2268,410362.9251310006
2269,150450.14656446385
2270,192056.29983634874
2271,210918.2204744629
2272,208382.07308288311
2273,167441.98382737214
2274,186227.9850396469
2275,160814.36440350686
2276,194306.76387590237
2277,179830.3357666909
2278,153417.6060619888
2279,136315.63378765236
2280,108624.06534693386
2281,169722.89743437932
2282,187910.48862161674
2283,106815.13261122101
2284,118733.644940756
2285,130383.16729208318
2286,124624.8736973347
2287,353454.8256765378
2288,275868.5543783695
2289,378624.72602809663
2290,459342.31465715304
2291,327462.59307278675
2292,431831.189636962
2293,480520.44705387985
2294,425900.47633784206
2295,469699.63346666517
2296,266142.17931181256
2297,349076.7579480843
2298,329475.6116340877
2299,378741.864276118
2300,339212.84462024365
2301,301674.28918504284
2302,250341.0923899993
2303,240234.27936161304
2304,242653.94823478005
2305,188139.3328266072
2306,185919.3523496854
2307,197417.62955047726
2308,223389.37219219276
2309,281117.4408302558
2310,215197.66216380196
2311,202479.44460982957
2312,176225.80066546937
2313,175115.18139278516
2314,177048.43100044088
2315,176318.49399960245
2316,193084.194742435
2317,188533.14963784142
2318,177524.58868940582
2319,178130.64938346756
2320,175049.9528351072
2321,245378.67707380035
2322,180447.40188287263
2323,190334.52414146785
2324,175650.9169987492
2325,206620.94415414016
2326,173874.32116460399
2327,206083.74263388693
2328,224748.129622533
2329,190340.37563798187
2330,182618.16577663712
2331,356645.63677844114
2332,411635.7264765984
2333,322687.3301256414
2334,253244.6634275445
2335,266249.18859190727
2336,320347.5457365909
2337,188589.56672787256
2338,256780.40743901455
2339,221478.1085705043
2340,387413.0671625431
2341,203449.7085862003
2342,229353.08483004165
2343,228551.08073254832
2344,217103.23904486757
2345,232163.19593472005
2346,210625.09897933702
2347,195053.71463227854
2348,243057.34729053068
2349,186732.61785682244
2350,301556.5774837679
2351,260534.33601525828
2352,251747.92340791738
2353,245668.7445183139
2354,142874.67374651972
2355,148419.3599520092
2356,152759.0037926481
2357,191033.2957655087
2358,197702.16992826952
2359,134557.900637554
2360,118428.8138806769
2361,138259.9308804714
2362,249049.70336884758
2363,150157.68934552564
2364,165835.9597570293
2365,212719.71550961028
2366,192322.7322203448
2367,218748.673171271
2368,219440.01189744167
2369,211183.20907325693
2370,169031.01982756105
2371,167534.08045243888
2372,196697.77044217644
2373,274245.69928229693
2374,317021.9830842585
2375,238494.7834472742
2376,282134.2347378903
2377,341411.1845834459
2378,148759.61969276093
2379,203546.07695079
2380,148558.502247842
2381,159988.7569752568
2382,189897.97970686958
2383,195145.52454471754
2384,230796.89203177128
2385,161721.3176845578
2386,143676.6510909741
2387,138466.7360917711
2388,105549.85878417679
2389,128689.36820423149
2390,158107.92917740834
2391,143531.180688616
2392,113162.49073555373
2393,165501.77019939467
2394,148947.8375819226
2395,194939.5966655244
2396,149760.88548815539
2397,199216.86818240883
2398,129913.82378743717
2399,67708.73717909076
2400,72505.47095488313
2401,116128.04102557407
2402,134801.12220899892
2403,143639.26040265482
2404,151050.77793425054
2405,160024.5362279567
2406,140659.1481673072
2407,123413.97613307789
2408,140200.28411562816
2409,123201.01534454967
2410,168265.75051939976
2411,118981.92479480084
2412,156434.07916960376
2413,134403.90712198743
2414,143005.63884011674
2415,130139.72284535956
2416,127686.40965797295
2417,130347.63177563914
2418,129942.14861240622
2419,130805.1114444351
2420,128365.14705425681
2421,134974.10659557206
2422,111051.75227739674
2423,127101.3689859595
2424,150702.97347814537
2425,205487.85958700668
2426,127310.33302579114
2427,125043.14446770318
2428,188085.13724628376
2429,110654.21227710746
2430,131304.5079478642
2431,119232.33386157698
2432,151495.4858949128
2433,141249.29978403245
2434,140401.92789654052
2435,151571.6101688139
2436,114780.30364730698
2437,111096.55102419999
2438,130452.57726651384
2439,101990.57306374868
2440,121648.52742987894
2441,88544.17419586322
2442,105008.92423037795
2443,121918.37659260925
2444,123042.22813950776
2445,81633.11286332895
2446,121787.5652781211
2447,174515.68574609468
2448,123274.55951581875
2449,108608.21761076493
2450,142293.44356122235
2451,121499.24851008249
2452,194170.34445773734
2453,93465.5367539654
2454,119702.07114943839
2455,111845.29050841638
2456,129139.76651049308
2457,139570.0876036646
2458,134742.999836071
2459,108311.9938533353
2460,140522.14018989593
2461,125396.23771957617
2462,139691.26647270354
2463,130111.47445744212
2464,167221.0327697365
2465,135737.10534351447
2466,124869.20669558553
2467,134906.185937754
2468,86737.65752661237
2469,91215.14671397158
2470,194183.96169514378
2471,193374.76577561558
2472,154649.1806997882
2473,114413.86022788272
2474,86385.74853424341
2475,207254.7835456489
2476,117956.48612261678
2477,129573.84128753794
2478,153953.43197307567
2479,118276.75989978752
2480,146875.4385750951
2481,132884.00982551288
2482,131794.94753608824
2483,112740.01223240883
2484,125288.51652290512
2485,124308.38081862457
2486,166261.173543746
2487,190931.47954754677
2488,157146.6646361787
2489,160043.6602977584
2490,147805.0857670331
2491,82608.08645451668
2492,188120.48232030944
2493,147920.2087611287
2494,145055.37932869262
2495,80901.03584043751
2496,222732.45695295813
2497,140389.48681664636
2498,114712.17384252715
2499,80124.008231608
2500,120313.78607101424
2501,133868.12527910303
2502,135178.059558718
2503,90714.80041647615
2504,168776.45073681045
2505,228176.41017336998
2506,249431.17626171623
2507,274883.37581510504
2508,248980.84804054315
2509,220612.28300967772
2510,218887.47825052397
2511,175244.19485713227
2512,206384.0618919619
2513,214004.768236036
2514,263473.1631284707
2515,154243.01112515654
2516,173818.45058127033
2517,141486.7478584195
2518,154014.77441136693
2519,238523.13553869363
2520,219188.3018761877
2521,188106.8468360782
2522,220562.40451943237
2523,119214.70609058319
2524,144432.4633953012
2525,146409.40178954692
2526,140439.35029418074
2527,124856.97244042199
2528,129540.97978561762
2529,153306.99111391723
2530,123213.40619765437
2531,246572.2995575756
2532,223985.86856238073
2533,196581.09056029544
2534,231438.45464065336
2535,293683.8750189828
2536,222074.72709377902
2537,232427.0577674043
2538,181454.228101758
2539,184300.35751565162
2540,176444.12883931102
2541,179827.4116535309
2542,167787.49261738674
2543,125314.63770556657
2544,113812.22814059036
2545,132514.876047359
2546,120877.67154998619
2547,135499.27089540253
2548,166603.7755885427
2549,157261.35790313664
2550,735407.1277499644
2551,142436.07154292564
2552,121815.4053132214
2553,83896.20257006756
2554,92285.46312064723
2555,117771.21295652908
2556,102842.85832510545
2557,108522.40009056983
2558,131826.03485678707
2559,150760.06543780537
2560,160067.01180329925
2561,159938.13777993314
2562,138282.27515340035
2563,150392.59442523489
2564,196640.57260820334
2565,124870.40011492834
2566,176840.63618776057
2567,136990.5304853912
2568,203789.53353230553
2569,233694.6846679655
2570,125309.9750991604
2571,188035.26044979302
2572,144576.100757067
2573,230787.50877509316
2574,281930.813510628
2575,131733.25504587215
2576,121619.8683907018
2577,157168.39613676214
2578,83739.03635677797
2579,69202.06963267631
2580,102406.89029292167
2581,107623.9416384834
2582,106128.39585862208
2583,262954.85575002054
2584,167947.99791674825
2585,188007.99419968785
2586,211016.64102729692
2587,189578.27492866124
2588,135666.79705208656
2589,151588.00565475004
2590,204294.08017240284
2591,204738.30650121748
2592,206534.89446746497
2593,231618.63607820612
2594,171705.56763563465
2595,199116.41135993312
2596,282905.0736181291
2597,189845.3282986913
2598,283844.12928207946
2599,321701.1699820912
2600,130853.01256599207
2601,143884.00377129953
2602,85583.10311718783
2603,96351.20526453195
2604,89061.34754604165
2605,89850.47763087304
2606,152164.00095276115
2607,205900.66664286272
2608,182998.28571451845
2609,154955.64307700566
2610,109640.92718217029
2611,121543.37040676051
2612,153598.88105856586
2613,128420.910865204
2614,124373.522825983
2615,157779.51177051791
2616,139701.9281202265
2617,169204.65994314983
2618,186250.58038046426
2619,188369.1572010498
2620,183150.34068809124
2621,175814.27241627895
2622,178112.63263948896
2623,242144.2639183706
2624,298151.20723977743
2625,301543.7503391657
2626,165294.4186579262
2627,166078.07614242847
2628,505448.00328425155
2629,517346.0963128817
2630,389287.77143465454
2631,484038.15445187443
2632,438624.0681761906
2633,307658.3701610578
2634,399700.67712676513
2635,159346.4873394652
2636,188338.79109124735
2637,183019.78250125807
2638,261351.86747081598
2639,191416.56721110462
2640,157919.9645484673
2641,113772.87712239577
2642,192704.67251552435
2643,108310.6355482399
2644,121842.68058341778
2645,106115.18630916283
2646,100337.15917199981
2647,110972.11273947687
2648,140156.32468555897
2649,148590.70369260194
2650,124588.05206257637
2651,147133.43519593414
2652,396584.1782655943
2653,242995.95963134052
2654,252711.5319278321
2655,389803.4770851113
2656,310554.5677321065
2657,342529.5842219084
2658,294433.7649877436
2659,304720.7721119302
2660,367782.90803501126
2661,341809.17789145396
2662,361147.27537532296
2663,285545.6774445247
2664,280589.58582942025
2665,324048.6750534604
2666,280431.70444036624
2667,172151.0563586008
2668,181212.12815353228
2669,177353.3224310706
2670,272266.58095892647
2671,183470.12468336147
2672,192793.9063865618
2673,201614.0808044548
2674,200461.80475994747
2675,175896.9314369188
2676,192853.00259346212
2677,200357.2968046938
2678,245704.33080612618
2679,277544.0249939866
2680,289595.77425646875
2681,418443.2751683021
2682,323033.3690556248
2683,548065.2735602964
2684,323201.4322221238
2685,321104.52534754144
2686,250111.9877924316
2687,309850.37341218314
2688,207259.02296211256
2689,203687.18200708955
2690,455502.79907023464
2691,192427.9733732745
2692,141094.09005982603
2693,192554.85996837512
2694,140449.60207006225
2695,192694.02152344768
2696,185604.38322780913
2697,189249.8776241169
2698,190686.85733553354
2699,171753.4626385212
2700,155697.48898405698
2701,160278.3168171604
2702,125851.39693857117
2703,131090.05665513032
2704,141190.0139913189
2705,123436.5508619284
2706,115781.02972320587
2707,128287.9629749544
2708,129277.24459275129
2709,106864.28432780954
2710,126139.66406640966
2711,273398.6528789278
2712,391124.93303453573
2713,168340.3564573938
2714,153866.81459835754
2715,169543.20631757635
2716,152478.98183946457
2717,183328.71331510769
2718,220098.08814799966
2719,149114.01057256132
2720,165863.99995087058
2721,139402.94932404064
2722,155213.78023682878
2723,142224.48672994558
2724,129542.35714001958
2725,134874.75761318541
2726,144618.75925174652
2727,171261.68602347813
2728,179450.42880415585
2729,147862.43608460383
2730,143375.3719831226
2731,127973.66160389458
2732,127943.31228452372
2733,151403.64187095268
2734,129216.13879943936
2735,140117.2931912391
