Id,SalePrice
1655,140912.4846915984
1656,137488.56458000967
1657,148503.66395078448
1658,148188.53594380352
1659,121393.20092104311
1660,153047.88432981758
1661,431534.5896728786
1662,411449.92609655496
1663,378010.086766195
1664,494963.7091668806
1665,308197.4436444592
1666,320434.38042175194
1667,373707.467145822
1668,344461.2416578146
1669,295708.0415458755
1670,344070.32581640687
1671,257162.91673428196
1672,417675.7780458997
1673,288013.7841778292
1674,246388.43783665897
1675,186787.3724620823
1676,190693.14803887828
1677,229161.05993294364
1678,452727.1585873716
1679,384505.5020394023
1680,345149.38046151306
1681,245191.6507564024
1682,309942.8657358884
1683,184637.42356715852
1684,178805.2510811304
1685,170526.53007804538
1686,173149.19195570872
1687,169976.13505724477
1688,188836.72619121708
1689,193238.82668137155
1690,195492.48472466366
1691,185143.6861618668
1692,258812.38487462047
1693,174158.51376671097
1694,181509.31844323632
1695,169006.11327365405
1696,278557.9185129183
1697,174674.6445050267
1698,352992.72989888536
1699,316760.5478451211
1700,248097.9809972267
1701,271336.36730798916
1702,247295.0353244736
1703,249502.55375768547
1704,274025.15968575573
1705,235970.9117147656
1706,400035.51976873283
1707,197704.73694829637
1708,205835.47033872778
1709,271688.29338043113
1710,219064.26075000293
1711,265278.5060192511
1712,268391.3253400877
1713,267359.28014019015
1714,225895.84435524858
1715,206712.81729929545
1716,182906.33062914485
1717,184846.19981266322
1718,137103.82536878364
1719,201710.029339656
1720,237211.0546095827
1721,167032.3141119659
1722,125366.54768196466
1723,154446.9866311397
1724,204495.21771425084
1725,240274.0761488677
1726,187527.29964480404
1727,153185.21420482054
1728,177770.2301964842
1729,169700.95441495822
1730,157728.56073062436
1731,123304.58173603797
1732,131646.19179381532
1733,115946.9169362424
1734,124206.4025077885
1735,129453.19021267019
1736,115014.49134060653
1737,301830.83628187305
1738,231035.53567033177
1739,249127.7096355359
1740,219964.361314581
1741,192446.35687762068
1742,172828.2708818137
1743,177544.82621010568
1744,294823.16747585614
1745,230157.0485568592
1746,188358.471320207
1747,218335.81993194978
1748,233874.45594546132
1749,149618.57385983277
1750,126351.13055615975
1751,245058.8674409986
1752,119161.71122609085
1753,151071.29486979207
1754,198683.6644888413
1755,161024.67388667
1756,131057.513413286
1757,121642.6499874683
1758,144049.70081847103
1759,154071.35905131124
1760,168324.4548234265
1761,145577.3570311808
1762,173633.1845835761
1763,174623.7892954804
1764,118807.53048014114
1765,155385.4948167454
1766,179304.33571645242
1767,214980.5038753813
1768,142296.18794932007
1769,177517.8173195601
1770,150134.16418827634
1771,126623.66010098564
1772,137103.3568603422
1773,129160.92018870977
1774,145622.93088310823
1775,144276.68759709573
1776,129918.8671703201
1777,104960.39360139522
1778,137884.68517537386
1779,115457.60990442251
1780,173984.97713947884
1781,129103.17493323269
1782,87702.28064040173
1783,143742.99307667848
1784,108458.83831837366
1785,118742.61346398553
1786,140137.39659007988
1787,161002.44451599475
1788,58677.28637097083
1789,104394.9892249931
1790,79642.9312117885
1791,189967.97140461288
1792,158124.6541779414
1793,131084.25882585114
1794,150965.92093763978
1795,131675.2482917381
1796,120447.20065280503
1797,121300.34182975657
1798,123755.34002901666
1799,110718.36939689545
1800,128187.64423735742
1801,124963.30696217892
1802,139039.26577866072
1803,149475.39013437368
1804,136548.392972192
1805,136528.17069981835
1806,112785.55651149587
1807,127853.83727158466
1808,116207.57229283803
1809,116056.27683766015
1810,142383.13791468937
1811,84225.55045431017
1812,98937.85185570162
1813,122966.06571624384
1814,98286.58746524551
1815,57324.6575185733
1816,93873.12365779377
1817,110690.74988265696
1818,148451.98343579186
1819,132781.4728853202
1820,55923.75445207597
1821,112421.13494751469
1822,148334.0237485437
1823,40346.98482212657
1824,131932.53331003792
1825,141840.2367946618
1826,104641.7990735886
1827,100502.85232892251
1828,134863.94400535565
1829,119731.45539012167
1830,140899.27254416008
1831,142609.26667029172
1832,95079.21949572382
1833,136666.04211219557
1834,122912.28971583906
1835,127575.92534545381
1836,121098.70033491516
1837,88417.69310341077
1838,122294.91940700349
1839,99151.73343142851
1840,148540.6561100008
1841,134876.84475022356
1842,84722.45442931759
1843,129048.71371610048
1844,141354.4732882565
1845,141474.25900690083
1846,155643.43385193706
1847,162854.3011079352
1848,65569.76361903953
1849,110241.03475148659
1850,117648.14453834703
1851,146768.29940380983
1852,128971.5938598116
1853,126990.97684508834
1854,168563.20257917605
1855,150691.85841968496
1856,229103.452371926
1857,140543.23992371553
1858,138927.36370422388
1859,120586.38330864404
1860,146382.50903491245
1861,118702.9511352623
1862,337370.8757934648
1863,323972.39027872134
1864,323982.6261189221
1865,335494.699082526
1866,332602.39172545355
1867,232661.99762417612
1868,285936.6176785225
1869,202057.11944604904
1870,227446.52216794202
1871,250076.074756708
1872,169530.77662408963
1873,237218.57237659505
1874,147875.5509289064
1875,203061.18830536492
1876,197754.5274010366
1877,201609.68592503527
1878,206582.02256840607
1879,131241.67571271342
1880,134910.84247448482
1881,232664.10653845986
1882,244641.50399330625
1883,185989.0152679919
1884,200142.44813140412
1885,234318.20585967635
1886,290339.216607585
1887,205147.9943261793
1888,263349.5435509181
1889,164576.78264806623
1890,113818.5929683162
1891,138887.48501707244
1892,102274.42712543072
1893,122781.1169434126
1894,127099.25676312397
1895,129328.36835420015
1896,125127.92131010239
1897,118021.49335522566
1898,118782.14856754616
1899,148012.5377924086
1900,152415.21850278816
1901,168736.19258677855
1902,155303.0092334843
1903,230743.59050122334
1904,149973.9543247687
1905,202242.53751254565
1906,154478.72939102008
1907,205095.6222717408
1908,116568.69628784982
1909,136574.86776051723
1910,121421.45193282267
1911,223076.7466211889
1912,324120.37845170026
1913,149731.76240442222
1914,55257.61567015247
1915,286868.4668105901
1916,65559.2800400864
1917,246070.58543163037
1918,142690.55230968085
1919,171562.58538017448
1920,158268.63637000782
1921,388928.4597154413
1922,313290.71753070195
1923,222318.06148720143
1924,224968.76938475284
1925,192760.9811861019
1926,368440.97725567396
1927,130227.02422096756
1928,158207.21153945912
1929,116204.49523880007
1930,132959.43591236405
1931,142841.6787976349
1932,137477.16352879143
1933,180294.22980680328
1934,179280.76765923202
1935,168489.6237389139
1936,188396.5444133302
1937,180505.4004563964
1938,171481.22637118484
1939,245259.34914479777
1940,191622.73162948107
1941,172823.7808876125
1942,178941.2869179094
1943,217372.97207899945
1944,378773.5587889454
1945,389678.25236261147
1946,159575.8555290617
1947,313376.4786173164
1948,174541.8744461487
1949,244142.35763917895
1950,186628.70897489024
1951,215495.83659213595
1952,209258.4075449987
1953,166021.5930900555
1954,176848.83555538862
1955,132434.9727395834
1956,308009.4832605815
1957,155511.80259573268
1958,298111.0054203116
1959,143980.65109451977
1960,116129.63716736235
1961,126190.17140450625
1962,98375.72925758171
1963,105442.88838128906
1964,106820.64913171911
1965,142563.8803912098
1966,138213.81535873658
1967,284237.9815899315
1968,419823.60016367683
1969,381378.3941773991
1970,443869.96118123026
1971,497792.3451934566
1972,378221.9868176988
1973,266496.3126721369
1974,327788.171763534
1975,493292.74403958366
1976,263732.7484845711
1977,347160.45036361646
1978,360873.78281979053
1979,344972.6627893135
1980,201318.79047975363
1981,343951.85945575126
1982,222973.01322107605
1983,208948.60273142392
1984,168840.04079457646
1985,221962.61157579062
1986,208032.29690823267
1987,185576.00739923102
1988,173799.1624848494
1989,194647.05225428578
1990,210086.6401561763
1991,241223.7779693206
1992,213212.49370434196
1993,175148.20982861565
1994,236767.3789897819
1995,186482.5835944399
1996,252447.26508781157
1997,312319.8849953365
1998,304737.0439276451
1999,270341.2768298419
2000,322690.42365876766
2001,268980.4423002637
2002,248611.49690109523
2003,256505.309404705
2004,271480.00977755996
2005,222856.03750729834
2006,228875.7031420155
2007,248334.89703470422
2008,217477.69186218173
2009,191386.36157874903
2010,194487.0754328692
2011,142988.7342192763
2012,173161.28806540318
2013,175225.83462529365
2014,182665.7640142343
2015,206683.5954198297
2016,188794.28328594303
2017,195727.4445820453
2018,124994.89486857953
2019,136798.2788440165
2020,102456.75350440822
2021,109267.97661408519
2022,180022.24314906658
2023,144989.3173024938
2024,267352.3860740218
2025,347490.87227345246
2026,180141.1245052114
2027,160801.35929099575
2028,151393.62184463884
2029,171621.02450445003
2030,270070.09099781595
2031,239836.04774644139
2032,253947.24819594924
2033,260154.04266469838
2034,168811.55515617813
2035,218827.12102635932
2036,200361.05528857544
2037,209491.53985967397
2038,318808.6966768301
2039,228751.7152439684
2040,292023.5183558776
2041,276244.81873019563
2042,209543.15306392976
2043,175101.15596380935
2044,180802.53618681175
2045,213054.94615594926
2046,150947.99215528235
2047,142397.9312512476
2048,146079.24774295551
2049,138879.1730817234
2050,174258.233293702
2051,110428.24564798322
2052,127497.70615895018
2053,148858.53142840706
2054,95308.94471259773
2055,151020.5751250378
2056,142600.28045268529
2057,116044.91819144676
2058,208340.72842157754
2059,135964.76839006663
2060,170707.8295784823
2061,175017.87133110187
2062,128378.23197401699
2063,117498.92358165639
2064,143441.58185258537
2065,119154.42238957327
2066,159724.76891299163
2067,100703.74552927894
2068,143215.8421150138
2069,87263.9827103114
2070,112559.88550774755
2071,93609.33985014478
2072,137887.67643396536
2073,135689.56670835294
2074,188850.8247952516
2075,152236.64227726808
2076,120398.37598126226
2077,152810.94837941087
2078,120078.31249409387
2079,138663.56066930824
2080,121014.94227965959
2081,127664.64934646944
2082,117200.39790597057
2083,144091.87976104824
2084,111949.15515962022
2085,121204.96248813046
2086,117590.33858931385
2087,125707.94355058108
2088,97444.27397519964
2089,80858.60507806085
2090,130242.02019069123
2091,113899.68805380828
2092,124522.96845382177
2093,119149.14010074241
2094,110180.0410611146
2095,149928.53947388625
2096,79304.66192268663
2097,97995.03057238612
2098,147447.26881458185
2099,59699.5625853079
2100,83529.43104519113
2101,119059.73326489257
2102,125617.035625082
2103,107606.59874230289
2104,131071.2123013017
2105,125992.64075187212
2106,80760.48086747354
2107,207941.35193574958
2108,116565.29908935243
2109,111924.03604024832
2110,124200.74308916251
2111,127141.98451928046
2112,144503.77240952954
2113,119890.04365760618
2114,115866.79435521635
2115,160179.27285690221
2116,114944.10447609745
2117,151931.327577994
2118,125575.48180234636
2119,107905.68895456978
2120,125979.50442964962
2121,92265.96724870107
2122,110827.32246366788
2123,85893.37281937382
2124,157222.29813390883
2125,129728.78481909489
2126,156161.04550504347
2127,144263.25187923294
2128,116471.01723052337
2129,101482.93470633763
2130,135166.7981681336
2131,139975.5499415767
2132,111518.3260545488
2133,119155.88893571706
2134,125518.32797899986
2135,100961.66604807472
2136,76733.51945690018
2137,111566.87137177373
2138,132323.4283398075
2139,155131.00977765064
2140,139427.94742667972
2141,156005.09170428565
2142,127289.7505596155
2143,152236.45827388467
2144,126088.51019522917
2145,137370.47368242618
2146,170844.32476891033
2147,135378.6105581068
2148,133330.79432329355
2149,137041.262446217
2150,235263.59346047012
2151,118745.22528131874
2152,157949.30635616306
2153,175063.83425592456
2154,100783.75885727712
2155,133849.91661394987
2156,263510.2724190939
2157,227078.6778292195
2158,246694.8663113992
2159,207856.76452138321
2160,179095.87929058506
2161,238969.29114177957
2162,373154.3108289157
2163,347033.57476370316
2164,248067.50969063104
2165,176297.211442083
2166,156448.0519587191
2167,216606.91418770023
2168,196446.87293663347
2169,192036.95076193192
2170,213870.38196354418
2171,153311.3778842524
2172,134775.60414124298
2173,176500.93728949322
2174,227129.6022001583
2175,293462.20630904345
2176,306895.94690208504
2177,238941.84396017087
2178,209193.14563027388
2179,140313.34747577243
2180,202765.41141268145
2181,189589.22988336533
2182,221718.2759175026
2183,190043.56621592795
2184,123336.25537519867
2185,123899.30461452858
2186,147067.80992492317
2187,159506.30847537832
2188,157036.10363811243
2189,290988.71637639764
2190,78970.74162428826
2191,80335.75116336413
2192,87539.97412209355
2193,109838.63630894595
2194,101444.18420470094
2195,107145.77326971723
2196,97197.13119686603
2197,116419.69750268664
2198,150276.49531679723
2199,179286.04327503045
2200,151313.2902661886
2201,149476.51213702993
2202,212316.41160513926
2203,138279.10238324353
2204,180364.77728117455
2205,125390.7887918266
2206,152031.39251181378
2207,221988.2544757712
2208,253663.45957978806
2209,243721.3535235554
2210,128267.98941159665
2211,115359.33265604134
2212,134142.0314282783
2213,102092.44798883851
2214,133450.8138767996
2215,102754.14197838417
2216,145615.6845684821
2217,76808.71554372026
2218,65876.50902389834
2219,69887.91779571648
2220,67517.3570976924
2221,286960.1667281238
2222,269138.61948307
2223,269373.45913663233
2224,211770.32849567864
2225,124481.04492854216
2226,185431.02461489337
2227,196983.65571493428
2228,260934.20978604702
2229,240994.11328267306
2230,150004.45819986728
2231,199917.0662075042
2232,184198.3746562878
2233,175006.226009686
2234,237966.1392421604
2235,215294.98805898632
2236,262518.4565732228
2237,314664.1147479502
2238,198061.70452018382
2239,102774.09636307502
2240,155725.7877708763
2241,162222.36454871186
2242,121501.13723183546
2243,120174.83129841514
2244,108547.74662304306
2245,106464.45418685216
2246,140091.98802583112
2247,110961.34282331279
2248,128176.5107486606
2249,125739.82038162585
2250,133189.91561812637
2251,133426.86883960592
2252,173959.25757407665
2253,153403.3814390491
2254,178017.19696262683
2255,183119.8240936327
2256,176533.07233226323
2257,213410.33894149127
2258,162955.59123879732
2259,178856.37022255696
2260,166218.75139040244
2261,188148.3795205962
2262,213627.70266426695
2263,369096.47442690306
2264,506204.1997622056
2265,161705.08235296933
2266,308631.213258483
2267,361455.09592130664
2268,413888.2965793732
2269,157569.56634339245
2270,198695.19973211794
2271,208359.1072505804
2272,199137.10235589347
2273,162768.9937338791
2274,181863.75625823342
2275,165687.49164632865
2276,200627.793468096
2277,186425.76768842794
2278,148179.25375495595
2279,129489.25103577375
2280,113252.28560965491
2281,165983.8043409698
2282,178537.8130965198
2283,106898.99267104219
2284,110434.50835718616
2285,133927.8402087405
2286,122765.96851382611
2287,355709.6217758134
2288,283567.07297459187
2289,368576.87681625894
2290,463049.22473278875
2291,326348.6308867582
2292,376315.39854964806
2293,458944.3063877756
2294,427536.54569404223
2295,471173.6862121854
2296,276886.0753679417
2297,328736.5818949393
2298,343029.54981810844
2299,369904.474667469
2300,332472.365849211
2301,298029.75739650265
2302,244571.54665108497
2303,257305.22277593054
2304,244574.99660236717
2305,190673.45433770688
2306,187416.55686401186
2307,189555.23919696247
2308,228420.3494873277
2309,280948.9608201905
2310,210976.6659143423
2311,202481.60597609336
2312,175285.91244427278
2313,175369.3529605479
2314,177418.42207887577
2315,175981.25278790056
2316,189078.35907014308
2317,184542.65478822187
2318,172092.66545932216
2319,180198.10662128552
2320,184969.62603320467
2321,238068.09651245154
2322,180543.27275096066
2323,186763.41977481998
2324,182882.41331313178
2325,212421.04043368218
2326,173531.09914050956
2327,204109.52834483347
2328,221004.55668488966
2329,181753.52585231327
2330,186198.94224537222
2331,344445.5498144112
2332,400977.391009904
2333,320229.83168746915
2334,250601.39249655156
2335,281719.43316284864
2336,317385.5731762474
2337,198251.91604462182
2338,266314.48067849723
2339,225026.53714950287
2340,375817.7407394409
2341,218802.01334843852
2342,238614.72053467063
2343,229227.60409200902
2344,220845.08523674897
2345,235331.0031983824
2346,215235.61520839782
2347,198588.81524514628
2348,240074.41823961242
2349,178438.1470785343
2350,296045.83844713215
2351,248368.70946152543
2352,249469.90151984914
2353,239261.162078573
2354,139519.59780307254
2355,146567.51199479328
2356,152814.5361854129
2357,190742.38961801573
2358,190376.00566576578
2359,133615.52340764887
2360,118887.14563227093
2361,145064.98353121814
2362,264704.7038646582
2363,143226.88329662045
2364,161610.55314795405
2365,221070.7913110261
2366,200772.67668187874
2367,233479.7181411394
2368,214028.30271096475
2369,219620.86901614274
2370,169543.42313706188
2371,166025.94699337677
2372,195232.69488853528
2373,281853.3692910782
2374,320897.91063808836
2375,248837.30955818557
2376,267424.3895075022
2377,322271.03405764245
2378,148055.61342015257
2379,204321.5041834362
2380,147994.09838179208
2381,165435.30339952107
2382,204838.07319706315
2383,205962.40489566876
2384,242671.3873550764
2385,162805.3387835234
2386,132992.46126941883
2387,137835.79571687564
2388,96693.30775497862
2389,120779.60650387427
2390,149501.01045438278
2391,144268.2553741882
2392,115029.9791224347
2393,168729.71947583635
2394,148891.8245292661
2395,209109.89199340506
2396,146668.8639567745
2397,210730.99794327596
2398,138878.87902249477
2399,59565.55529168114
2400,70863.3231486957
2401,118737.98903472602
2402,134729.71333481825
2403,145449.04335512038
2404,147214.61807788836
2405,157144.06635713688
2406,142877.27425357813
2407,125513.35830492998
2408,145770.83642388528
2409,120677.93181333778
2410,168813.09401361726
2411,118230.78198214734
2412,155596.33340662214
2413,129434.65852483903
2414,139484.00953746453
2415,136511.72887202722
2416,130244.45129789303
2417,131732.4722692206
2418,131940.75922343752
2419,127090.18805877812
2420,124755.00345831795
2421,134021.1539214127
2422,114210.20945050748
2423,118487.47183054536
2424,157112.645826262
2425,207324.01609277833
2426,129790.80601439819
2427,125981.33313949502
2428,179955.70328658118
2429,115553.52932936494
2430,131530.89510509092
2431,104974.68480589997
2432,142978.94895502075
2433,147006.52059571512
2434,141356.41860770422
2435,147878.76282250992
2436,109698.27477065993
2437,112826.47329627254
2438,126505.96710068433
2439,102480.35124852633
2440,125085.79715591492
2441,89526.96429277022
2442,98367.9444298521
2443,116437.40720857066
2444,127544.59377100057
2445,86740.60843939154
2446,127121.8374563292
2447,173790.6066518009
2448,130469.39363370638
2449,113742.8597379722
2450,144624.23164545052
2451,126869.26006787556
2452,186387.29900669528
2453,94854.5387363318
2454,120777.03779430036
2455,122458.68763222659
2456,122011.24179885967
2457,132410.32533412531
2458,133371.92761143978
2459,110378.3598155925
2460,144895.12342567844
2461,123964.99364689505
2462,138752.1187250795
2463,123552.45351236989
2464,172722.049327233
2465,137528.93599428446
2466,121767.93714683063
2467,141205.86442645988
2468,86484.26851343169
2469,84017.47872960955
2470,183512.59182077792
2471,204503.70028494293
2472,155307.87984595302
2473,116000.36570136083
2474,93637.71078183068
2475,217798.34908960894
2476,115384.86370566062
2477,122625.53579743822
2478,147754.3103618428
2479,106697.0031281361
2480,153456.29239680682
2481,122582.19991284763
2482,126745.08283669935
2483,114203.43800089834
2484,126782.39888950926
2485,129114.61001553154
2486,156589.910664295
2487,173857.5629079455
2488,163652.31153621833
2489,154958.80620564194
2490,146790.607759917
2491,88704.21503664485
2492,188467.08711199943
2493,149411.02595137956
2494,145009.8046770428
2495,86923.27531699963
2496,239941.1410196472
2497,153289.5676649559
2498,113413.50211914779
2499,86321.50288178482
2500,126188.9144972915
2501,136864.8237268267
2502,147687.78789088625
2503,96727.05808239584
2504,175185.31611335522
2505,225488.86573435442
2506,251741.96244611102
2507,286965.89203374455
2508,251754.30448823812
2509,219150.89586049097
2510,223577.03087235527
2511,177625.4201402645
2512,206197.17802109066
2513,217134.27204448072
2514,260512.72925024352
2515,150176.35935365933
2516,172624.92402289915
2517,148517.86833792028
2518,155598.10515175073
2519,232796.7923349862
2520,219202.14861495869
2521,185412.13510348246
2522,219952.4495964266
2523,121227.29300258012
2524,138680.96868438006
2525,145811.7728212746
2526,144447.14158229108
2527,121862.26963973537
2528,130610.91382266555
2529,139052.76049943233
2530,125257.43022535587
2531,250972.06469411135
2532,221777.25674898783
2533,196230.4619170135
2534,222442.76736975095
2535,296745.8026130344
2536,223853.92973921553
2537,242173.31730362755
2538,181920.23625704105
2539,183608.25121450477
2540,177621.67800048355
2541,183247.43850857342
2542,162578.9453652199
2543,124769.34279547913
2544,120906.4430634753
2545,141323.3789397122
2546,126508.48238302307
2547,141473.09340627654
2548,152341.54036716901
2549,155815.17136583544
2550,587634.3051399472
2551,143580.6668475525
2552,130120.38396417163
2553,72779.2667787441
2554,100763.70771301683
2555,119401.8013502993
2556,101528.52659733336
2557,110035.81114222997
2558,134688.60730842612
2559,136316.89815679053
2560,155869.67943232376
2561,153618.92230909946
2562,137985.54744794316
2563,149637.57989374571
2564,211690.58149003214
2565,142217.24189840606
2566,165494.308403217
2567,139321.7419734411
2568,209004.21197942318
2569,234005.43172035855
2570,122934.24935739429
2571,189224.5829569125
2572,151030.59630744625
2573,215999.44465998738
2574,275565.9766841429
2575,130316.1734570552
2576,117176.1778773113
2577,141861.5291413212
2578,81163.26739418623
2579,65879.03363785907
2580,99639.62422818858
2581,98379.80322871324
2582,96062.76042807798
2583,262351.5768300791
2584,168356.96406695456
2585,181334.0135451128
2586,216307.01703032042
2587,195968.44078632584
2588,138388.84199482555
2589,149123.9363977708
2590,205215.5841326247
2591,216225.6450352322
2592,211093.88805348088
2593,245922.46127751592
2594,188931.27210782596
2595,208713.04276675335
2596,289328.74234502326
2597,185434.08016302128
2598,287759.2156336481
2599,331724.8535041071
2600,151015.97465306855
2601,144398.90548691462
2602,84085.42982940417
2603,95937.7915451866
2604,86801.42548700699
2605,80950.74985044611
2606,143963.17974178412
2607,210179.97614582034
2608,191403.16331035498
2609,167374.73968336178
2610,108584.1001412285
2611,112063.55564926546
2612,155771.96186272535
2613,132215.7270563587
2614,126193.87761536468
2615,153498.6261666875
2616,145524.80768325905
2617,173470.65199360304
2618,197698.25822698767
2619,195264.62572818028
2620,188384.45090582414
2621,171814.5414267053
2622,181571.0259634049
2623,246587.4710169917
2624,320864.4474612784
2625,301041.5057062324
2626,172451.44131696725
2627,173916.04469105342
2628,495729.8500408269
2629,516066.9197691526
2630,387582.7294482737
2631,464258.4971381576
2632,431013.2205001229
2633,314614.7294832346
2634,417891.76127532154
2635,158152.89830691752
2636,187454.7563536373
2637,182572.51400018876
2638,263418.22041971295
2639,185622.78100549808
2640,155846.31261922972
2641,112254.05570176436
2642,181978.2096358362
2643,104295.17100812827
2644,121522.04088611074
2645,109037.73828136607
2646,99541.53028890588
2647,105199.2030018782
2648,144627.49624282453
2649,151526.74878987076
2650,132732.77954877054
2651,147400.23679868085
2652,417655.4880906043
2653,251382.57013752963
2654,248803.9122986453
2655,405425.89332469355
2656,320344.8358192716
2657,344714.7873475712
2658,303890.0723152192
2659,306104.07784918894
2660,359049.8424316163
2661,349402.21701014775
2662,353855.0117522988
2663,286808.1465182823
2664,278368.84295566124
2665,329555.4753055498
2666,287328.20019835175
2667,171522.2593871095
2668,182756.16288594218
2669,176458.70698906644
2670,268229.06902184605
2671,183693.08612821304
2672,196865.11158530568
2673,197559.28212329425
2674,189769.28867910267
2675,180502.1430264203
2676,190660.77757298754
2677,192830.88931897216
2678,252605.9057427518
2679,262387.26623275026
2680,280936.6112969646
2681,397295.27435732994
2682,322971.65121639037
2683,580785.7539940455
2684,322598.4553983987
2685,322446.3792832999
2686,255900.69694164366
2687,323639.01960940467
2688,216732.6336696553
2689,207719.79892912117
2690,426757.8886828882
2691,190624.85348863405
2692,140421.18352783227
2693,192223.4963175352
2694,136672.28264447144
2695,194617.68750816796
2696,185582.33702279197
2697,185381.6693608531
2698,195531.35124413413
2699,170294.47748992086
2700,157673.2846174421
2701,153303.0426316596
2702,123613.83329995334
2703,126605.17564297277
2704,140847.80040553582
2705,120608.7050444888
2706,118103.02482687176
2707,132067.74355767464
2708,133582.2685166697
2709,108439.2590555037
2710,118171.4013077807
2711,287437.8400307546
2712,390912.7254813742
2713,172312.08575383402
2714,151159.96815144044
2715,169802.1069056152
2716,150012.19300898036
2717,187818.06988800783
2718,224639.69396903808
2719,149988.48594676488
2720,182010.86715824006
2721,143771.9691128693
2722,160511.63049694663
2723,144039.93531315244
2724,129262.18004679904
2725,129852.18300011088
2726,146113.37571876816
2727,173247.26076228434
2728,176153.18001136344
2729,147576.16686681792
2730,146111.63261131398
2731,124620.28042865191
2732,130786.73281414215
2733,154742.63997296197
2734,146765.83084398232
