Id,SalePrice
1561,133985.43952994092
1562,127870.55331891173
1563,120176.52747085923
1564,156329.7909380245
1565,145552.26220739656
1566,238760.6075072932
1567,78862.06062532777
1568,230869.66930533783
1569,129474.42249447844
1570,139322.19677603574
1571,119200.08115539078
1572,144203.95547970326
1573,239582.84621386588
1574,115322.15478127438
1575,222736.40879000016
1576,252012.09088585878
1577,186963.38322489636
1578,149223.43360485803
1579,143253.17373921224
1580,192044.7715031384
1581,154849.5383194689
1582,128088.94986070233
1583,292194.18258905766
1584,220087.0870163547
1585,139160.8661926968
1586,72697.0793574521
1587,104410.74645700329
1588,151057.6956986596
1589,96047.5488374874
1590,133084.61814767297
1591,94592.90851773444
1592,118197.02539924221
1593,129246.39233657696
1594,127258.95812957143
1595,101911.23762729409
1596,221331.31158983905
1597,193627.29429458594
1598,224593.44466246405
1599,162678.25702758756
1600,155989.10673948863
1601,62260.3872591054
1602,116564.55299901037
1603,76495.55236138523
1604,259143.6688670633
1605,237106.22952612746
1606,166170.74212348872
1607,169013.36438063494
1608,217896.58908704916
1609,184358.82960402308
1610,155904.0853255976
1611,138926.2212111976
1612,174015.79740834306
1613,166615.13573740772
1614,125619.74994589647
1615,92801.82460168003
1616,79790.55608276113
1617,91560.78740184873
1618,124589.62334537259
1619,143022.1827416481
1620,164588.80838394642
1621,139799.86019566114
1622,141649.52026235138
1623,256470.5413962422
1624,210289.7532346348
1625,116339.84151244535
1626,163328.79660095432
1627,190494.261110699
1628,275560.0116726799
1629,184682.64595505822
1630,364950.6070753959
1631,226149.16915973727
1632,239703.4246753716
1633,173748.30304082323
1634,189080.98951611825
1635,173295.6580122864
1636,153595.1080686535
1637,200919.76683794818
1638,188391.91021324904
1639,186080.87874204735
1640,244980.6546887193
1641,176799.7767419665
1642,243266.82339158846
1643,221551.39505579753
1644,230146.39345385332
1645,213818.5921593218
1646,158241.4977172803
1647,153917.5431954387
1648,132745.27962931254
1649,141572.13795572362
1650,117052.81002553042
1651,123785.54855956962
1652,98118.10935151068
1653,101157.00780130457
1654,144894.35304995076
1655,136508.30489544832
1656,140093.1978653173
1657,146604.18487682703
1658,143759.49752031578
1659,118740.87431517622
1660,160403.31268954277
1661,444968.22644648224
1662,399784.2551234381
1663,366115.3713410268
1664,501788.33211131406
1665,309688.36982037546
1666,325173.8092164881
1667,373370.0234646991
1668,343075.9790684617
1669,302775.2479092713
1670,339347.19841898757
1671,254648.71223660142
1672,427306.2788981741
1673,295570.5569591414
1674,246283.15841897496
1675,197339.6857874735
1676,200856.6402804889
1677,224591.27175557357
1678,440594.5368239438
1679,391223.62995183177
1680,328075.3467887719
1681,245543.34809762958
1682,307878.7930017322
1683,187924.98378735484
1684,175717.84665743707
1685,171274.2134724934
1686,171237.73468475355
1687,169369.61075453085
1688,188017.35486396775
1689,193892.8894203981
1690,193124.79398793276
1691,180764.545525697
1692,260813.24834258438
1693,169987.4176457751
1694,181952.19389870716
1695,167142.6990981163
1696,279110.42520762014
1697,172677.66083211172
1698,346690.625788852
1699,334260.2470133561
1700,254358.76007117706
1701,267732.3203016209
1702,248401.3286280064
1703,244686.70197926747
1704,274978.0911997629
1705,234627.56456621803
1706,396373.0507228977
1707,212237.22745241155
1708,207164.93540111464
1709,258243.72892508667
1710,218996.87747684054
1711,272378.4356106179
1712,250150.9955945853
1713,284097.8465522214
1714,222448.09327096675
1715,211790.16230559436
1716,183924.40242324013
1717,172740.34917623797
1718,138458.499199281
1719,204212.0513709561
1720,236580.3334014631
1721,163582.47190353146
1722,131782.1609330966
1723,157355.25559225478
1724,202977.17785392978
1725,235626.53635279782
1726,188002.35825705415
1727,155288.34927360422
1728,177036.73484901685
1729,170907.84136167454
1730,161634.49446970585
1731,122342.15137557544
1732,126547.54218097168
1733,113400.75049800858
1734,120315.71973069466
1735,130019.14655990877
1736,114173.61042150712
1737,276431.4370965222
1738,242770.80011682096
1739,254903.2876968952
1740,218271.8228974443
1741,191701.21936359894
1742,176890.6245568639
1743,180197.6101763677
1744,301728.09014823206
1745,215988.4533698511
1746,176487.75384418384
1747,216838.6679770541
1748,234853.28956396627
1749,150615.37309596362
1750,127541.86893228437
1751,242664.92075208697
1752,117959.68597740383
1753,151936.39622322537
1754,192551.62491494796
1755,168492.53363942888
1756,127891.33137374316
1757,120585.85600993276
1758,146777.4839320651
1759,157731.4722593875
1760,166830.14904057325
1761,140437.58247781146
1762,179941.4375044686
1763,177499.46947805135
1764,116416.32002039254
1765,165422.95086430843
1766,184587.24157887878
1767,218340.4455221422
1768,143873.6296958595
1769,166016.80320913397
1770,150533.47803900705
1771,126674.29607071131
1772,132868.42881279136
1773,126552.13273160579
1774,136086.00603687452
1775,141690.9280046361
1776,127571.2604588595
1777,113951.80603819931
1778,137369.77296809986
1779,122203.08417651105
1780,173810.17948861961
1781,127695.21173165695
1782,87415.80683250606
1783,144487.21905517153
1784,108484.16641494495
1785,128213.70370140969
1786,228372.45921030507
1787,169045.74605249654
1788,59781.64308707512
1789,101998.90948357864
1790,78578.71247586835
1791,182433.75720239163
1792,163462.07178147198
1793,122713.66609524484
1794,154785.75312698586
1795,132042.25807451666
1796,129985.10201901868
1797,118294.43120246966
1798,125438.96753384982
1799,108059.37856964435
1800,132312.59951918933
1801,130216.37349271809
1802,135065.65174203078
1803,149652.17631813014
1804,137503.8812436018
1805,137023.7837985762
1806,121324.71105678497
1807,131134.2171290819
1808,124899.64081536711
1809,121875.16387899291
1810,141699.5346334882
1811,92263.79908377457
1812,97514.81959292598
1813,121943.50037187623
1814,98242.32190104155
1815,54508.688055287595
1816,106149.52468720451
1817,112768.45811459648
1818,166240.67626754753
1819,125428.27330785568
1820,56241.39305293276
1821,116567.96846945585
1822,153806.9759775503
1823,45580.008283421106
1824,134849.87628227012
1825,144544.08692609897
1826,109131.55739146916
1827,103484.98193979972
1828,133847.0702104041
1829,123088.7823606135
1830,145600.80586739758
1831,141298.2005283012
1832,65256.56072457443
1833,142320.75180200703
1834,116980.22305461502
1835,112939.29552579892
1836,122557.48907722093
1837,80866.13509533637
1838,124680.68636564558
1839,99820.3421565022
1840,147243.34776618535
1841,130762.46753696009
1842,91783.11215100734
1843,128889.68457101755
1844,142773.31390080036
1845,140232.8353015374
1846,152927.89658417783
1847,169144.7167809784
1848,51224.34489478138
1849,113820.98329368954
1850,117285.86527692093
1851,146335.481034957
1852,121409.84285032068
1853,128146.23856234667
1854,164156.49845364253
1855,147516.4203773025
1856,222773.26710207338
1857,147700.44239116655
1858,138103.47112423612
1859,118908.27967619772
1860,144984.6336787433
1861,118315.47831932445
1862,317383.5292412439
1863,297835.9058488697
1864,297899.23006133246
1865,333983.3697122218
1866,331832.49816894246
1867,222331.8627118522
1868,284197.23532898363
1869,202489.46858606208
1870,223803.08150496412
1871,251287.13272606616
1872,170288.7251833143
1873,231702.03900054362
1874,152320.92916403897
1875,201293.1286333913
1876,200072.00382231022
1877,213628.87263015538
1878,206969.73193812557
1879,126889.46311076362
1880,131005.26618828505
1881,246803.79927290196
1882,240611.51590913098
1883,189781.67921615744
1884,205683.9154203607
1885,237982.86924303335
1886,282005.41653927835
1887,209176.26392307627
1888,270121.3484404241
1889,166421.71924749372
1890,120227.81478126376
1891,132865.03434262497
1892,97254.44877724195
1893,131277.54042227496
1894,119009.69115340675
1895,130759.35760047167
1896,124196.78116669826
1897,110845.2660196652
1898,112561.32482468881
1899,165319.34729007032
1900,149407.20447197533
1901,174493.10610349913
1902,151880.1894621909
1903,213050.45836444016
1904,143626.1397846981
1905,201681.44386363562
1906,158010.3234441407
1907,211919.95494307159
1908,108254.5610491053
1909,130499.45214151777
1910,117775.3899407924
1911,231291.6077252375
1912,311241.61772440176
1913,147381.79094016852
1914,63197.30595027671
1915,325878.52874790854
1916,55961.83451444758
1917,234783.97065739232
1918,138509.58470040522
1919,173278.66599536574
1920,156506.17118863537
1921,362540.928249404
1922,312450.3256223679
1923,234435.8626575233
1924,222932.97155354696
1925,196165.38822885088
1926,374559.2941403442
1927,131543.9313541765
1928,156796.8172086536
1929,119642.95484719245
1930,131620.37493282964
1931,139289.04049466847
1932,141277.80116936073
1933,181903.27139906737
1934,181440.44865097868
1935,170747.39130064804
1936,195526.35523580396
1937,184435.1311905871
1938,177100.01308188832
1939,236093.60995564112
1940,190356.24177950138
1941,168956.0348321693
1942,186505.8483450191
1943,216725.83569388732
1944,390371.72332151444
1945,401089.3471590745
1946,132921.92046195932
1947,310242.3408485298
1948,171848.8171654974
1949,243216.9608949856
1950,184994.81750457908
1951,240067.99913475476
1952,202586.76625681107
1953,167702.58526466557
1954,180728.105072968
1955,136456.8222629901
1956,307680.0243240602
1957,152031.56643593629
1958,295161.139498695
1959,143740.77168537353
1960,115307.85988282641
1961,124228.48391255799
1962,94739.64495255066
1963,102798.96443383332
1964,109609.61237165541
1965,143322.10318981908
1966,138096.8445966649
1967,294149.77803280944
1968,430734.71162927634
1969,374836.2291064399
1970,408791.8387477905
1971,466647.6190862752
1972,379288.42000409495
1973,263067.57179588394
1974,334485.5000672191
1975,519577.23401291505
1976,275222.72568374703
1977,371735.277183435
1978,360076.5606608279
1979,319367.16683309904
1980,208628.34265707998
1981,343508.51214291144
1982,220758.30590077792
1983,207506.3736327708
1984,170505.7116808003
1985,229238.47095753526
1986,212592.47544441713
1987,179581.4804348101
1988,174599.93901415085
1989,190304.6134469281
1990,208413.06405482354
1991,236596.98834679532
1992,216718.05654822983
1993,169006.63185651766
1994,233914.51532523654
1995,180498.01713736705
1996,253471.01227680303
1997,305644.7536779906
1998,318181.20232948894
1999,279685.82507320424
2000,317488.52550680214
2001,273573.8816472184
2002,245984.51176877684
2003,254640.35168677484
2004,275870.10269607755
2005,214733.30515906302
2006,222291.52813611398
2007,245120.69907763205
2008,214365.4729347388
2009,200266.18009707716
2010,191459.62067641964
2011,146162.81356594557
2012,170482.31426504278
2013,179671.19080170363
2014,186580.1567790448
2015,205431.89085074965
2016,195757.75316206538
2017,193800.1159462589
2018,122854.95031847322
2019,131808.6413363514
2020,106599.2362644462
2021,102232.58817082671
2022,185248.81093775993
2023,142801.1031573697
2024,270685.6533950485
2025,346507.02443904977
2026,177620.13619941284
2027,163462.00122457376
2028,151236.48971354566
2029,169166.98684054488
2030,265370.6684766187
2031,231139.89913793345
2032,247333.42738946408
2033,251837.30102128608
2034,171662.432013474
2035,225884.27657543594
2036,198078.46554056078
2037,205274.61123799218
2038,317399.6772784964
2039,221730.09491635044
2040,270167.5518280503
2041,280999.7539614059
2042,202986.48206636048
2043,179028.30121813345
2044,177063.89984915216
2045,202362.94426077296
2046,145589.50806551412
2047,143445.6209929905
2048,139679.51869392727
2049,140331.99379675632
2050,170463.2411576225
2051,110941.81239980091
2052,126447.80555849112
2053,148742.6213485784
2054,86229.06418847531
2055,156503.79040540298
2056,148554.43573383297
2057,110419.06816579778
2058,213485.37769433236
2059,130338.17749571399
2060,176571.05551185046
2061,171431.818246913
2062,130940.08372173758
2063,118763.13173035561
2064,139016.9787550254
2065,116381.85978588898
2066,164880.01456778616
2067,114492.26932899555
2068,142396.8393471901
2069,87627.15950002754
2070,114943.95376689696
2071,94507.87304790452
2072,138006.97683582743
2073,139474.50728328145
2074,181990.43231373111
2075,147561.1929658509
2076,116399.22002142722
2077,150912.19857029797
2078,125801.17781705828
2079,136905.45495956426
2080,120226.30692664054
2081,127167.06765448966
2082,119187.89482471584
2083,146750.0775904641
2084,111339.60886688538
2085,119875.77937748304
2086,117098.68283871321
2087,121329.05533174636
2088,95032.18237264248
2089,80416.64564969973
2090,122969.70988900762
2091,106883.9868388855
2092,123328.11961092733
2093,117041.75066091256
2094,107453.91398099472
2095,141798.8567281747
2096,83391.32919930387
2097,97568.34884458974
2098,147695.65783723124
2099,50593.49505188098
2100,68907.8112307899
2101,114952.7423154415
2102,125661.4955490631
2103,103706.54948234485
2104,139839.07091290315
2105,124631.9812142888
2106,54878.11719982596
2107,197595.23212409008
2108,116470.70027198725
2109,110665.79390118338
2110,126376.4592283878
2111,124720.31309043466
2112,138209.03131918304
2113,121143.93699283789
2114,117194.14056534247
2115,162597.53154957131
2116,116644.05997556254
2117,147468.05012249752
2118,123060.53336681184
2119,114435.45398013812
2120,117921.24456120905
2121,99690.2263318179
2122,118474.22712462868
2123,86956.87331821227
2124,153628.19301939057
2125,124241.8732205821
2126,151531.93109766766
2127,154809.39658577618
2128,122404.40806326464
2129,94975.78027678808
2130,134901.02822358147
2131,140914.76772267377
2132,113952.85106787809
2133,127119.13123076972
2134,124261.98072201136
2135,101125.50416920164
2136,78109.4256358584
2137,111439.2096454616
2138,129867.59419002553
2139,152563.0330591061
2140,141730.6356180888
2141,157724.3959330427
2142,129259.61640014459
2143,153028.66025365525
2144,121676.81387919385
2145,138564.30421683524
2146,174250.63200963376
2147,131580.23240108974
2148,133607.0215443046
2149,147368.8725029931
2150,230371.28128621526
2151,109011.38950539421
2152,168198.0836251731
2153,165636.8216275659
2154,101784.53347198857
2155,138993.29771367414
2156,269418.3948484114
2157,230871.6380015382
2158,237497.50071983255
2159,209799.9925550472
2160,173113.6458062551
2161,231396.68559639496
2162,389974.5342235365
2163,353973.08453423216
2164,246119.5724891499
2165,198508.9600078216
2166,158240.89418514585
2167,217098.86515129003
2168,204256.13844926847
2169,193694.7829552759
2170,224351.63622374364
2171,158249.98969553798
2172,132171.39754022248
2173,171289.486515646
2174,224824.52592420118
2175,283339.1442300895
2176,311961.24694565794
2177,239182.16906386026
2178,204446.59983919538
2179,140487.46240707568
2180,211443.240393969
2181,191703.40558078105
2182,222244.94404846383
2183,191481.63085100037
2184,118049.57803074991
2185,125116.87848291505
2186,144683.79696597016
2187,152485.08880863222
2188,150414.4093292386
2189,263581.40921687766
2190,77731.66697395156
2191,80373.24771213329
2192,88266.61585502239
2193,108414.53399303666
2194,97615.67102141245
2195,106643.63762387386
2196,100967.93990537427
2197,120421.84237826115
2198,158000.58532814187
2199,175560.2188771647
2200,146791.19642339242
2201,147691.14772298373
2202,212217.41142109188
2203,138115.47872248525
2204,180151.57323663516
2205,118619.77810975965
2206,144238.59448405716
2207,217226.9557459351
2208,259424.55421714697
2209,248587.8569915725
2210,118946.40193322349
2211,114606.61411964113
2212,121793.14996752364
2213,103877.47303697435
2214,131840.33568770048
2215,104920.9378968647
2216,147323.64940178947
2217,49728.1535490262
2218,76899.39774834135
2219,69906.96226341986
2220,64120.51718463567
2221,328040.8244606578
2222,284534.1519059976
2223,289623.2433135917
2224,207007.87251070584
2225,123884.6318300876
2226,184778.8489169635
2227,197427.49149213504
2228,265220.2347995969
2229,239577.84738909506
2230,157900.11346385325
2231,208529.42690819287
2232,180257.03948862097
2233,170563.78465868213
2234,240849.02167714108
2235,225146.78781357192
2236,243818.98955211724
2237,302075.81033741694
2238,197836.1323769824
2239,105013.00647605424
2240,158244.79460674606
2241,155064.96349189774
2242,122736.32982373738
2243,129861.18210045798
2244,103116.65054269855
2245,100870.9868151541
2246,143701.28230545492
2247,116540.91147810358
2248,125415.34871251186
2249,118690.07015178782
2250,130082.62862463064
2251,81872.63689097205
2252,174601.8640387017
2253,155180.09181514423
2254,180437.62695287348
2255,185382.3621157633
2256,175072.99142638335
2257,211602.14632330448
2258,160004.55381223868
2259,176919.82966992477
2260,148986.46565624824
2261,194241.7990181657
2262,209872.01494152684
2263,393080.39319951594
2264,480114.70121136296
2265,169533.96254063785
2266,304144.67537440377
2267,372816.87298599235
2268,412593.9056739557
2269,153048.05726385769
2270,191096.97436128443
2271,210257.60024593564
2272,195390.16547930794
2273,160677.0665769005
2274,183710.39845244295
2275,156860.54923595497
2276,198322.06013480446
2277,186361.29603316123
2278,152609.25337763104
2279,128004.64305720934
2280,118002.24710905703
2281,168145.6602471035
2282,188473.32352549618
2283,106726.672397153
2284,116257.60474376797
2285,136738.16677329506
2286,125214.16161473552
2287,359942.90433114365
2288,272924.2656202707
2289,374990.3752249208
2290,443151.49722287484
2291,338515.3867828419
2292,446667.9241711113
2293,454779.18547838856
2294,416906.1708431505
2295,474637.3029736782
2296,273920.3522454321
2297,339955.15593428654
2298,336989.4820827971
2299,369044.2555255308
2300,333257.3968335907
2301,312144.6221752603
2302,255399.77072536643
2303,240839.9218775589
2304,243973.36745320846
2305,195657.68418587564
2306,191429.3825371932
2307,201883.6242391502
2308,223465.07418384915
2309,281489.17477427394
2310,215030.46422435308
2311,205262.63656839498
2312,176246.32987922712
2313,175444.9873935174
2314,171715.48871123063
2315,176171.61104711512
2316,192964.41755980425
2317,190265.34201705828
2318,177717.84175854397
2319,177822.45719667827
2320,184513.9223750289
2321,239677.3085119764
2322,178181.80458892253
2323,192402.85398273487
2324,178698.4198356817
2325,209680.53821206
2326,174752.35714847656
2327,205813.90444065648
2328,222361.21024726634
2329,192453.52624753024
2330,184823.55974269315
2331,344539.6098993723
2332,400311.2079025568
2333,319936.69858873455
2334,261645.22433292324
2335,281284.8633750761
2336,303709.8763855497
2337,200690.77011513594
2338,260931.04545311577
2339,212816.88409410848
2340,378968.3329088234
2341,215990.5850488863
2342,230389.94122664887
2343,224617.10943584103
2344,222144.82954632744
2345,231638.84385609135
2346,213667.07108205103
2347,202217.9162108114
2348,242775.4076297187
2349,184091.74536398452
2350,309400.7570125397
2351,255454.51064100067
2352,249511.97268425097
2353,249969.30448077942
2354,141645.24873912238
2355,144639.6764449779
2356,155470.71930997624
2357,187834.7452737904
2358,198238.39572088188
2359,133034.66098222413
2360,116015.46584172559
2361,145808.04509829666
2362,259674.90816389007
2363,145238.80783525784
2364,161737.97518711063
2365,214333.82005528134
2366,187237.21758106054
2367,217705.9157213601
2368,218869.62814954517
2369,207882.2924536606
2370,171653.82484407007
2371,171257.41756711618
2372,193125.7619009767
2373,283142.868608381
2374,315652.7344834238
2375,251382.55581282784
2376,275043.04495934444
2377,337475.08089313406
2378,155807.1851816363
2379,214393.68268142614
2380,148269.43487593648
2381,171097.918676001
2382,204253.72895996136
2383,203011.65619443194
2384,246233.1422884922
2385,161899.5860069719
2386,134396.26727380443
2387,135159.730142234
2388,105630.79433358656
2389,116647.58530950973
2390,151574.2516265299
2391,141233.21403466322
2392,114366.87578672891
2393,165231.77281492908
2394,142625.32404941774
2395,207590.9329548105
2396,152276.44166795394
2397,214222.13404606422
2398,132236.45379380256
2399,61051.192477928125
2400,63327.650458009026
2401,114042.04465216216
2402,139731.7028099013
2403,139429.95516658694
2404,151844.88315749235
2405,160655.01210183755
2406,142388.8223931228
2407,125123.4726582259
2408,149184.5628311216
2409,120877.63053313046
2410,166962.32045553703
2411,117340.66046386672
2412,157933.73052198516
2413,132609.16895477794
2414,155654.4526767718
2415,128226.31830348936
2416,125221.82345611088
2417,134127.81568721234
2418,134491.27309353894
2419,132100.83950102757
2420,122487.43508030355
2421,142114.53430960563
2422,106468.86411424945
2423,119058.24869682547
2424,159918.553353566
2425,213945.9024526469
2426,126734.13579350241
2427,129377.53721373565
2428,177159.5173660557
2429,116316.08199262907
2430,130491.95751362445
2431,108349.10291358967
2432,148106.41444535978
2433,148968.11834298586
2434,140079.9372869816
2435,148168.78478376468
2436,106403.66626625549
2437,108677.79595397056
2438,122992.63518984457
2439,104906.13304139067
2440,122996.97252343719
2441,90727.56001798649
2442,97087.29909970841
2443,129165.58710623652
2444,130269.2149793747
2445,86363.4035579538
2446,143865.1953545592
2447,173569.20474346168
2448,123000.56260762496
2449,108506.54405227196
2450,152347.70718826758
2451,120029.2163874236
2452,202946.12146501133
2453,93511.39839518827
2454,131956.35878501937
2455,117015.46945745384
2456,129278.51890905615
2457,137220.23998510663
2458,132079.57372565137
2459,110708.4136948731
2460,138689.17569538066
2461,131074.882737785
2462,137260.72990119547
2463,127560.4250174058
2464,179975.92597537235
2465,139396.7156686698
2466,125267.98879240462
2467,127302.31873154493
2468,83002.62102988249
2469,79896.13849305647
2470,196949.87072714302
2471,208892.89106666477
2472,162036.94397241634
2473,114272.23031020089
2474,69124.19489832477
2475,213430.93000350252
2476,116788.2396800521
2477,125205.50101400857
2478,150070.68194391066
2479,103286.7645576037
2480,157291.23041632422
2481,129150.8711235156
2482,127246.48478498422
2483,112138.76594271605
2484,125117.26263082368
2485,125632.42495074534
2486,157444.32702498639
2487,172698.28186811128
2488,163907.79328028607
2489,151549.26985789413
2490,154409.3408893327
2491,96678.55226424936
2492,197764.36909426708
2493,150698.5706479284
2494,143432.62589714534
2495,90808.20716664621
2496,226900.17746288792
2497,147447.58638189643
2498,109848.91692201864
2499,89302.33976325297
2500,121487.19454166212
2501,138687.16193425574
2502,143718.6791970853
2503,95878.0766276321
2504,170217.87446065882
2505,224891.2418685124
2506,246870.35850329476
2507,277939.28017396823
2508,246670.8501334089
2509,218660.98707096503
2510,209812.4644496007
2511,174071.72954681684
2512,211045.56029524808
2513,217974.31156584615
2514,274318.560041691
2515,153519.34860143022
2516,176515.28409746484
2517,147978.33956818076
2518,158646.39896008922
2519,234594.9741253403
2520,217764.84127952557
2521,186100.73869854666
2522,223241.08573465113
2523,115922.42450615088
2524,137763.29693468363
2525,147823.772293666
2526,134346.22602262313
2527,122076.07477634728
2528,128006.45304933214
2529,134767.2210685828
2530,124245.1418526943
2531,258063.65264130838
2532,225220.81011872523
2533,195078.12393378522
2534,222852.97519507472
2535,288983.39620204095
2536,231483.52695341164
2537,243234.2895365891
2538,178227.8913107806
2539,184228.74233026605
2540,178474.8139931013
2541,177787.56462828594
2542,165029.9319665075
2543,120816.02477962204
2544,120917.25664504201
2545,134178.02469357572
2546,120454.6343418763
2547,136057.26869468982
2548,155862.46945809192
2549,158615.49357477654
2550,736279.942858242
2551,139976.752411066
2552,129862.38810163221
2553,72453.14860424164
2554,92810.70758564104
2555,116288.2329223312
2556,98238.72643809789
2557,108244.25205940839
2558,138609.21214759114
2559,143838.3011151772
2560,153950.26472667448
2561,144196.43912253898
2562,142959.7215992101
2563,150688.51118361068
2564,205265.21009832225
2565,150953.94931649376
2566,160599.7901381369
2567,140609.5879922313
2568,206568.92034904243
2569,248559.07363124267
2570,115749.21062606682
2571,195203.4506435975
2572,141544.52667372022
2573,217738.08280718804
2574,270800.03474819567
2575,131898.0326397305
2576,113933.0616496484
2577,152359.25474939594
2578,84989.16670126618
2579,63594.08681000534
2580,99134.33840612833
2581,102729.5583251279
2582,108500.04305843853
2583,270704.61438260553
2584,171450.17642476506
2585,189673.86399359762
2586,217680.83634758522
2587,194811.05816647538
2588,142306.27522132095
2589,148611.9070488942
2590,206588.02424867154
2591,224678.19418771117
2592,210235.81885779384
2593,268778.56040394417
2594,177001.50243320296
2595,195001.51556119026
2596,284959.8886158166
2597,188348.13024407427
2598,287264.8960186377
2599,314023.7265040751
2600,153740.0325361283
2601,155245.26871848007
2602,82383.3930151927
2603,91566.85764685489
2604,92611.91393915255
2605,80099.97119281883
2606,146169.02064546692
2607,224069.37056722457
2608,201794.38718030404
2609,168189.6127485939
2610,110859.41061475639
2611,115594.97568882446
2612,157377.0410041035
2613,132361.81918511097
2614,126799.75948861362
2615,153995.15344451676
2616,148261.69481872392
2617,183633.880755567
2618,196394.1407555193
2619,194061.45403545088
2620,189993.93682309604
2621,172634.84658409486
2622,180398.6008314163
2623,233210.19825842546
2624,302914.6170981688
2625,304485.8311713056
2626,173602.7436873953
2627,167159.47339393632
2628,491453.5026075918
2629,509257.22989135026
2630,381170.61599613226
2631,482171.5125902508
2632,430371.8611325636
2633,309275.1149319373
2634,425406.4416407263
2635,159092.1444699351
2636,181367.77220867667
2637,181832.91247787498
2638,263500.8188581145
2639,186855.01559005963
2640,151782.22729941053
2641,108981.4318340641
2642,194214.08740066277
2643,104708.2703905803
2644,117851.49895462114
2645,108665.13323009467
2646,94892.08417506753
2647,104059.73257027571
2648,141758.75695846247
2649,154225.33520726353
2650,134846.29293069022
2651,140932.96380010707
2652,401322.62913229916
2653,247596.0707682027
2654,259328.5905666778
2655,407122.8957425625
2656,311458.79943093297
2657,348684.29045865114
2658,304635.8778998706
2659,314736.1323142122
2660,366854.74658208765
2661,352063.86005200585
2662,369911.01197614416
2663,287439.020164711
2664,274287.9443599447
2665,317126.49581766006
2666,274722.6290078703
2667,171412.25095857488
2668,182665.99518322616
2669,183584.35104145913
2670,269470.0268172681
2671,184041.29765011728
2672,197565.84857591573
2673,205505.80555720022
2674,200964.65702816725
2675,173613.3722759891
2676,189985.25636530828
2677,198122.21029150177
2678,254055.93633568467
2679,270789.1674307477
2680,284928.8646881488
2681,413348.66529284546
2682,318877.7770951065
2683,586603.3553101032
2684,316091.8183255958
2685,331987.92854485946
2686,243753.05046825082
2687,313410.65183607873
2688,210230.1334300189
2689,206435.46432418475
2690,419763.9102945203
2691,193859.0212452494
2692,141160.02396871842
2693,198442.89501467906
2694,137114.8330558666
2695,190345.37729780073
2696,180766.33526277763
2697,189065.16422592974
2698,195805.71822473346
2699,175462.36003085185
2700,156259.15368807607
2701,152764.67475349005
2702,112957.41161693573
2703,129262.62855832858
2704,136753.3213788001
2705,120708.36353440862
2706,113452.89921736476
2707,128323.9163259937
2708,132314.08306461378
2709,105613.44189754079
2710,125792.1880358533
2711,302777.5783733935
2712,397429.17651512526
2713,168794.42438639345
2714,150493.40111933113
2715,171690.46943741426
2716,142700.76262720407
2717,185787.44989925917
2718,213650.25173495658
2719,150749.0195753359
2720,173268.77171607778
2721,134810.09415815253
2722,162381.56758385792
2723,141164.00406476055
2724,126124.73891010067
2725,131395.21509063907
2726,150387.63765453378
2727,178484.96970150483
2728,183689.7304800901
2729,148389.51204212787
2730,148552.80886078827
2731,133513.39960847795
2732,134993.11453641197
2733,160432.17617776507
