Id,SalePrice
1551,107702.06340582331
1552,140817.31225125387
1553,148664.9378238778
1554,113979.83486728853
1555,161193.6194280601
1556,86887.79673849589
1557,106805.71868586839
1558,96529.2307461133
1559,65249.550818364805
1560,124545.91737595813
1561,136800.53278942537
1562,129040.18018732581
1563,120966.12180987037
1564,157191.8236068413
1565,146313.89764916405
1566,241181.80326546216
1567,76557.01843383559
1568,232113.3400845373
1569,129298.51615519442
1570,139697.26114675056
1571,119307.20962519442
1572,141520.3448212107
1573,228625.0048398109
1574,117920.49186599684
1575,225249.38719415283
1576,256561.69864639617
1577,187235.2140250546
1578,146215.13313069023
1579,144650.98526889048
1580,191086.74631991526
1581,154708.7031095561
1582,127465.32050778957
1583,286254.97265859117
1584,223333.2164102427
1585,138178.05362379397
1586,70763.58469071615
1587,103002.87352857582
1588,148695.20595341234
1589,97890.20104627912
1590,132295.99005594096
1591,92844.8540358953
1592,118995.91361715466
1593,127583.09863675821
1594,124858.10105146003
1595,102446.28970751535
1596,229808.89435610105
1597,196180.97495327806
1598,223956.6450365373
1599,167892.49301018938
1600,159096.95711074464
1601,61887.377748741244
1602,114336.39329390189
1603,81318.71079312924
1604,261501.27664214303
1605,236122.9620972123
1606,169832.0901062809
1607,170412.60180022722
1608,216294.34371611816
1609,183651.54100177716
1610,152302.87589881907
1611,140213.32633301523
1612,176073.02644361355
1613,167920.85014931633
1614,127701.20045355927
1615,91659.41671515089
1616,78469.78073595038
1617,91455.47336140205
1618,125162.44584810427
1619,140034.52174809194
1620,155717.47216309168
1621,136044.7664405811
1622,142883.0137795174
1623,260013.07532877068
1624,210606.65969450198
1625,115889.89557078031
1626,167461.9131793724
1627,191409.18604513953
1628,276496.5211489951
1629,182276.38672548905
1630,349549.1862505981
1631,222439.626815723
1632,237221.62601638073
1633,175759.88895438018
1634,187053.31224823068
1635,173301.42948995656
1636,154635.404050524
1637,200997.42953567556
1638,184839.16191828984
1639,188077.49514133448
1640,246273.7557284223
1641,178616.88159299045
1642,242196.2239283014
1643,222838.44157745037
1644,232623.12200196597
1645,211043.4038413101
1646,162096.71558719943
1647,155781.0339400313
1648,132421.70684632487
1649,140780.84436167372
1650,115154.46783779665
1651,122873.40898604602
1652,97275.19358118334
1653,99629.27497028768
1654,144713.19207172957
1655,138077.53258640278
1656,139691.03523078866
1657,146204.3591620642
1658,145624.60250769195
1659,118104.18048898705
1660,160291.67692650933
1661,450122.5780177095
1662,390685.1459669328
1663,364680.8358529594
1664,497279.12088356446
1665,310727.1324898541
1666,328874.18370245374
1667,390547.3794965013
1668,348156.21868608595
1669,309288.1346168835
1670,339196.01786419476
1671,255688.6317896349
1672,421718.3605998458
1673,291353.5706935665
1674,238643.44988777585
1675,196518.64479168752
1676,201249.72907537303
1677,222697.5786355841
1678,438934.7307107191
1679,396670.7901462992
1680,324339.65655722056
1681,247457.63965118595
1682,309313.42210942943
1683,186913.58418355996
1684,177250.11138445642
1685,171381.38776535782
1686,169399.39159932712
1687,170863.87282987838
1688,188637.00556316704
1689,196164.66418619244
1690,192904.55844615315
1691,184973.69659680172
1692,264541.61433075793
1693,174213.4913060549
1694,182346.74156192478
1695,167107.01799368032
1696,281304.0483043303
1697,173802.9018812507
1698,349161.6792311098
1699,317777.7495105094
1700,255730.7176226471
1701,265621.57430209214
1702,243922.416224901
1703,246238.37689503262
1704,269417.6452739428
1705,237046.64876646342
1706,414361.07048858405
1707,214652.10933102822
1708,209598.6430925155
1709,256303.44212856286
1710,222253.77032014114
1711,273134.1029027281
1712,254618.94846713162
1713,278685.8536131711
1714,225984.87393443286
1715,211335.84925286184
1716,182841.58775545543
1717,177322.38090801673
1718,139447.8381611552
1719,205879.65610571843
1720,235506.29967546978
1721,164043.9412973446
1722,131500.7590523955
1723,158608.76718784167
1724,206692.40804373703
1725,239707.55468533735
1726,187490.17043889978
1727,155808.49418167293
1728,177846.736014293
1729,169652.08214756523
1730,163572.8152898656
1731,123308.8881291336
1732,126525.58130269441
1733,114566.19879837004
1734,122609.97475432033
1735,130616.16016107512
1736,112470.2190344985
1737,283561.6182775646
1738,245988.83346343585
1739,252059.78409183808
1740,220569.16754920594
1741,192982.46338342575
1742,177651.2564612345
1743,179597.58555816798
1744,296361.95561222686
1745,220975.48288231308
1746,183287.61976891462
1747,216858.31630086302
1748,228906.81566084913
1749,149419.38854238417
1750,125569.91858492263
1751,246564.55574855456
1752,117647.51318147843
1753,150735.67696563047
1754,192492.12034497721
1755,165398.88208678208
1756,130001.27460179344
1757,119298.12248981808
1758,147523.96446023017
1759,157052.49903512397
1760,166588.79310527304
1761,144373.01940116836
1762,182466.64618517493
1763,180655.77382390713
1764,114041.46857473317
1765,167207.23743566318
1766,187508.65252900682
1767,220099.45848752608
1768,145268.2383443296
1769,168248.0821537161
1770,149402.40908620573
1771,127854.98882258947
1772,134766.36073465142
1773,130691.26566847408
1774,136582.63101825805
1775,140040.49029851917
1776,130167.05292256431
1777,111788.77601625997
1778,139846.75038626583
1779,124819.93514846354
1780,172141.21734079332
1781,128113.23490654382
1782,87446.12678925715
1783,142801.86221629533
1784,106875.48341504658
1785,128241.10196974823
1786,143001.03991442863
1787,167810.99960361092
1788,59450.654379725274
1789,102858.13045155
1790,82222.03025680351
1791,183244.98816987468
1792,161652.96419602647
1793,125595.22468839667
1794,155073.34120347214
1795,132176.01703803564
1796,132463.91385726127
1797,117050.3244611778
1798,124870.71714449686
1799,107019.94448734948
1800,133318.45651036155
1801,128612.29410711245
1802,135636.1616143064
1803,147336.18623907413
1804,137693.35260973536
1805,135392.42228104675
1806,123170.55745474146
1807,133031.62517170422
1808,127399.04808833152
1809,120825.32266849368
1810,140891.95825885556
1811,93056.92484347906
1812,100564.04747571162
1813,124337.37279676623
1814,98131.1780807649
1815,53586.74056218807
1816,102448.1378404032
1817,107457.90323419584
1818,159629.31435246914
1819,126410.51737652514
1820,57251.96362673517
1821,118959.0267763649
1822,148449.62921906577
1823,46494.07529985348
1824,135072.0626076863
1825,143899.85119558687
1826,108423.42616523446
1827,102819.38749875037
1828,135035.74802703582
1829,127527.47133117118
1830,143853.7676201839
1831,141475.33119822058
1832,66604.82429625212
1833,142305.77875235866
1834,114711.17253185414
1835,117488.68806080584
1836,126077.44612949803
1837,82355.98012975392
1838,125026.46915602424
1839,99015.84449646609
1840,140383.5983278637
1841,128641.64466346973
1842,89261.45838533014
1843,131594.25730871464
1844,142659.68640436514
1845,143234.70179369402
1846,155218.27803533044
1847,166625.7188646105
1848,50356.321431641096
1849,115357.62325714604
1850,116407.30837956096
1851,145439.19259500213
1852,124144.05126109475
1853,127117.48855706635
1854,163468.32343304114
1855,150017.78989049673
1856,224787.34536394736
1857,145165.852842168
1858,139067.78227226532
1859,119758.09362445307
1860,145271.7048853032
1861,119144.54311775176
1862,317429.88617682626
1863,299811.9859198217
1864,300036.309299762
1865,328596.29992664856
1866,329066.4915426753
1867,221507.5410018247
1868,280312.8126578441
1869,203009.85024206704
1870,222708.26401459068
1871,257029.0871768815
1872,173419.44498415777
1873,230472.07859700607
1874,149851.37832127453
1875,202672.91366890058
1876,198822.59671088972
1877,210656.5768968873
1878,208866.63856346704
1879,125935.734087668
1880,131286.2249751255
1881,245134.61197892833
1882,238512.1565228987
1883,187165.126819036
1884,205182.71248429827
1885,237550.00159312147
1886,284644.64863706706
1887,208408.41986189675
1888,264728.7572626082
1889,165655.55605717516
1890,119171.24431545979
1891,134380.53953517566
1892,95420.25911380762
1893,127465.66850344762
1894,119161.84917849711
1895,129592.29977653771
1896,124314.1809330551
1897,111458.38808519242
1898,111038.54652701945
1899,162692.5978132611
1900,151160.45454752562
1901,174837.3612303773
1902,151005.26265278066
1903,217230.41051754841
1904,145796.70888036466
1905,204382.76723585944
1906,157964.08692837987
1907,210427.3461107806
1908,109666.02420444536
1909,131832.85993867717
1910,118214.99770853634
1911,229174.89364867276
1912,314007.9377295675
1913,142397.14282000446
1914,62544.91772386476
1915,310049.71248648333
1916,55827.99997523831
1917,238479.27284291582
1918,139640.4832189026
1919,171276.75713415953
1920,160821.41472399014
1921,363492.10980730486
1922,306314.74507611204
1923,233582.88245645192
1924,219259.29153241997
1925,193935.57206036084
1926,371200.4092111082
1927,130376.57941745756
1928,159493.23980831009
1929,120159.11254264614
1930,130858.48252462271
1931,141397.11046637577
1932,137165.02205078484
1933,189888.49745257603
1934,181158.0999374007
1935,170498.33693444377
1936,192718.2199528967
1937,181703.12355172817
1938,178051.69494197145
1939,236804.96644258627
1940,188375.2044871607
1941,171084.17336397115
1942,184789.8456765262
1943,221573.44411530835
1944,387737.31369416305
1945,403491.74296277884
1946,131629.3623784335
1947,318301.9420703186
1948,174734.92124978625
1949,241285.39335874887
1950,184712.07893773867
1951,238416.22232106837
1952,207173.54001982222
1953,167236.32491233147
1954,178388.47025867066
1955,135209.22061674003
1956,308460.79570124194
1957,157132.53641947242
1958,291099.5978994481
1959,141159.09908636255
1960,113850.42355226287
1961,121414.29564007263
1962,96263.33230593447
1963,103686.69251726176
1964,107890.65873385
1965,144033.31452513742
1966,135993.56281828973
1967,293344.4406964952
1968,437744.96092687483
1969,377389.97785200755
1970,416947.2572866213
1971,460986.27595796
1972,368567.98782651854
1973,266542.35371024115
1974,339124.18613303243
1975,485663.8767423223
1976,267664.73383915616
1977,360107.25540428277
1978,354545.65634411154
1979,320807.53259066824
1980,209978.6228651288
1981,332368.9110207146
1982,219844.6701381474
1983,207720.645745962
1984,173535.98272432145
1985,226721.9896305129
1986,207898.6215791433
1987,179710.72788901918
1988,174395.0924460597
1989,190050.14478739328
1990,209603.6909651414
1991,235588.35146060897
1992,215580.03712711667
1993,170681.13702353503
1994,233086.81182734028
1995,182711.34604539548
1996,247567.18286235954
1997,315462.3028422142
1998,316253.57651896286
1999,288056.971942656
2000,319669.9797082602
2001,278491.15867040213
2002,244641.3537705084
2003,247708.49328585478
2004,275648.5302687083
2005,217288.72311333742
2006,225438.29153816274
2007,248157.28217916307
2008,217151.12894885088
2009,200760.5045279245
2010,192995.78873268826
2011,146876.9498531902
2012,172033.59116963518
2013,179049.95473750742
2014,187296.9941432523
2015,205084.02014074882
2016,195247.5845532389
2017,194647.31820904813
2018,122881.8126294645
2019,132512.02785808567
2020,107938.96954574027
2021,102307.03651331691
2022,180797.68549689022
2023,142006.98625307053
2024,276197.4295678881
2025,347018.9722430314
2026,177208.12216791554
2027,161453.4960258504
2028,150848.19905718946
2029,169952.00817241613
2030,260347.8615774821
2031,229587.05419488004
2032,249980.93926357516
2033,248599.41223524453
2034,172916.18084633417
2035,221988.42570289466
2036,199622.99271997658
2037,207005.30914747634
2038,307744.83260383666
2039,222439.2605797256
2040,271116.2856411808
2041,278776.24336957623
2042,205661.02777155346
2043,179815.6224587392
2044,174260.15980717904
2045,206011.28778118952
2046,148936.9348982763
2047,142617.6246920298
2048,143126.26055582336
2049,141386.57830987583
2050,172243.28780262012
2051,109944.86548971618
2052,126467.67258990684
2053,148631.8964359189
2054,86468.53735145555
2055,158003.07031471792
2056,148277.41916223321
2057,111320.23438324436
2058,213578.14443299605
2059,131307.56150817103
2060,176699.27626051925
2061,173641.61256292523
2062,128959.5911669073
2063,119045.67869691183
2064,138206.45732117354
2065,119682.94931247708
2066,167742.91762349763
2067,116293.89233178255
2068,142727.54094266088
2069,89237.62671557249
2070,115755.62781659496
2071,97174.4303464985
2072,142026.67128109644
2073,138578.75176084592
2074,181044.63286575256
2075,148466.20971509206
2076,115717.54602434603
2077,155124.93693984632
2078,126973.87544998927
2079,137051.6854896102
2080,118354.86889437369
2081,124084.95512842534
2082,117984.40088417013
2083,145828.06061594127
2084,109597.83591978322
2085,119497.42229218823
2086,117396.2509213509
2087,122542.70031991728
2088,96920.71294864167
2089,77695.53266005918
2090,126895.95443303122
2091,107398.58387235775
2092,124385.64210597075
2093,121577.11930283462
2094,107530.72136694996
2095,141954.15533330184
2096,85605.68902214778
2097,97590.4971621632
2098,146921.7088954642
2099,52321.01192976855
2100,67667.55792071323
2101,116118.16593705608
2102,124363.81864967609
2103,105106.31982403206
2104,139787.28667700765
2105,127010.25303139124
2106,58046.61756379442
2107,190697.64490423002
2108,117265.80480092624
2109,113423.48700375552
2110,129089.61177481011
2111,130911.9872804336
2112,141135.00969968308
2113,121963.19908984314
2114,119450.57781939408
2115,164246.79083740598
2116,117779.4206996113
2117,147724.0684856226
2118,122213.66546012442
2119,111437.67044521535
2120,116877.1794780414
2121,99709.67162799707
2122,113687.95774684986
2123,85992.90818741704
2124,154429.81985197452
2125,124483.94473297866
2126,147692.09317754215
2127,158329.42784988866
2128,124099.85238868721
2129,99017.44797604305
2130,135663.0327216487
2131,136656.34089415983
2132,116589.48945654808
2133,124610.26491536181
2134,121838.25738240629
2135,101680.80275733385
2136,76747.3269574764
2137,111991.15022934014
2138,131027.73438497518
2139,153179.9938926178
2140,141635.68831525184
2141,161987.02388753006
2142,127890.88352394813
2143,149100.8470487329
2144,123563.62289438462
2145,137668.36655166562
2146,175080.1898928474
2147,136989.6121917385
2148,135583.1654384385
2149,149394.74994659735
2150,232465.4971963608
2151,111016.09068342682
2152,171350.48156652015
2153,165070.34411607706
2154,101866.16845616646
2155,140131.84724935287
2156,260524.67330725328
2157,229302.93383125332
2158,242401.7070213518
2159,212204.57557268636
2160,175021.54084283308
2161,231936.9861826912
2162,365510.47176186246
2163,349255.612030562
2164,252799.11385318762
2165,200949.57867266797
2166,157302.28767369056
2167,215769.5081282657
2168,201098.17788165322
2169,194854.11562662214
2170,221121.69498295538
2171,157097.2145629146
2172,135443.78464421036
2173,175241.14044686244
2174,222542.01254424624
2175,279267.3386819107
2176,316698.2515967241
2177,240976.70663363696
2178,205770.3095977767
2179,138531.19634619553
2180,210124.23998599747
2181,194199.8048243165
2182,222511.43155432842
2183,194576.1350167973
2184,120435.68141858668
2185,127869.52732052928
2186,143861.90909095528
2187,153545.61295101058
2188,151355.1100309226
2189,261765.97298381373
2190,78861.71042024429
2191,81841.84067742493
2192,89898.75484288826
2193,112333.3794210535
2194,98755.19419793296
2195,103285.79190766382
2196,101669.84373384617
2197,119099.54116258763
2198,158506.25127564778
2199,177854.50148827283
2200,144727.58648418591
2201,146043.68736884595
2202,203952.5710056637
2203,134958.07350459698
2204,180129.34810438228
2205,117758.17228889184
2206,143909.0667062567
2207,223033.3787655698
2208,261058.38853831522
2209,248641.28001873195
2210,119033.2211631922
2211,114685.52840453567
2212,118533.62003377489
2213,103534.53483097733
2214,135969.65285496306
2215,105487.37111489543
2216,148927.5230068293
2217,51183.91497614287
2218,76291.15428353853
2219,71312.31202864775
2220,64746.444216319265
2221,309620.2624760401
2222,286579.22165407054
2223,286698.6907696343
2224,207132.76252494342
2225,121422.26659632714
2226,185694.5900197895
2227,196079.97558478333
2228,262637.70287660015
2229,239501.11271676712
2230,153868.71387762146
2231,208448.39897292593
2232,180168.5365444812
2233,174519.79142298314
2234,238771.7640120565
2235,221857.65595947983
2236,242358.59410785596
2237,304977.74897321966
2238,193297.32586885535
2239,109389.75541947722
2240,157176.58856336994
2241,153404.06418034504
2242,123260.79362849174
2243,128865.70870273531
2244,102878.744355938
2245,102835.52412900729
2246,143014.5854895794
2247,114537.69015858199
2248,125130.16275677395
2249,118880.49368291144
2250,129184.33960090647
2251,79525.91216491135
2252,174020.0563617584
2253,156961.33601152594
2254,181451.29660408036
2255,185695.6922245959
2256,174695.06781707247
2257,209519.61249974032
2258,159764.55687958156
2259,176485.70151131568
2260,154699.95639191775
2261,195758.63100812453
2262,211271.56060931008
2263,396017.28470139235
2264,486198.6078727169
2265,173733.06904970796
2266,307591.94682659983
2267,362915.10093861073
2268,424618.1126667865
2269,152528.6190065312
2270,197416.22578370874
2271,205992.35117608833
2272,198067.5039373115
2273,160387.46367721594
2274,181552.97764247446
2275,158174.0151980879
2276,193192.28155374984
2277,182923.50009481792
2278,152512.30323601645
2279,126965.61219603813
2280,117073.85526090131
2281,166437.59000113042
2282,186890.94742310475
2283,106305.22054838711
2284,114657.76380199217
2285,137087.17398999937
2286,122508.86044691678
2287,365339.3029222637
2288,275181.5806730317
2289,364755.76570304733
2290,438135.9849669387
2291,340182.0420543271
2292,442045.82004938973
2293,446260.3089428759
2294,411667.7065765609
2295,451780.5349060648
2296,266653.8553894276
2297,347920.53478395287
2298,338076.71082569245
2299,361739.2408800704
2300,332642.10324399295
2301,312366.2447678342
2302,253248.77949533312
2303,244538.80444052038
2304,247425.77591867992
2305,197591.93231980733
2306,192613.06699059348
2307,203298.58982722482
2308,227789.56200645518
2309,282412.0182668153
2310,214923.5006595594
2311,203656.40013233398
2312,177442.76272325113
2313,176845.6107560863
2314,173653.70198335894
2315,178680.05731017582
2316,196194.19193178567
2317,193942.34505484175
2318,178076.88494270085
2319,178847.6344707176
2320,184679.7122572998
2321,238579.98637647324
2322,175817.78493117294
2323,192135.90109027727
2324,183000.32670852903
2325,210072.38306606674
2326,178150.62940589487
2327,204578.4852416955
2328,224339.2716349622
2329,192728.49486459256
2330,184954.89187440486
2331,345884.4709842501
2332,398682.56365580234
2333,323283.48954195646
2334,261642.1514693361
2335,282029.1291276139
2336,311966.95137424255
2337,199296.52649694786
2338,258507.08173971702
2339,222981.52408136512
2340,371316.91701401834
2341,210470.41409161626
2342,229295.05867048688
2343,227065.511872696
2344,222114.24634294191
2345,230549.968590008
2346,215464.367542163
2347,201855.29455923827
2348,242034.85629358003
2349,182769.7285245361
2350,313466.59355003503
2351,257246.78184537726
2352,257749.13626829817
2353,248694.71531763187
2354,141713.95173804113
2355,147741.15879919278
2356,157667.7637227199
2357,190204.4973624209
2358,198518.55785845374
2359,134346.6719801857
2360,115353.0396597488
2361,146033.04817408824
2362,257237.56045382164
2363,140740.6630425289
2364,160388.37778244764
2365,215401.33266129857
2366,192215.94614587538
2367,221399.03604906506
2368,216905.72096973122
2369,212410.25968197486
2370,169295.47816473045
2371,172453.11192648913
2372,197404.90915511607
2373,284723.8244010555
2374,322895.4380347775
2375,246809.13827113807
2376,272918.6445109479
2377,321741.7749624401
2378,154196.74567596437
2379,208968.29557097694
2380,147899.90201313622
2381,166582.5979528128
2382,205780.83567228264
2383,203247.97848944366
2384,241470.13661387432
2385,162752.81652818117
2386,132573.96801994884
2387,135129.89119424074
2388,107772.53038712202
2389,118518.60250315903
2390,153805.8909282809
2391,143981.0387021995
2392,114952.86629504741
2393,168793.22297056523
2394,144804.34557952333
2395,212495.85680417085
2396,147199.23445506062
2397,215709.01891220838
2398,133361.9955771281
2399,61814.07651203487
2400,64651.44896842129
2401,116494.00452674746
2402,139765.16891126937
2403,139138.16064221953
2404,155956.1063199266
2405,161369.98666041132
2406,140176.1228148731
2407,124844.14380308683
2408,148897.51770714333
2409,122491.26525976956
2410,165719.14420980247
2411,117063.53799016685
2412,155956.9962227411
2413,131394.87833469038
2414,158338.930925544
2415,131414.29409019992
2416,125988.68002172007
2417,133380.2107505426
2418,131932.3391908876
2419,126262.10790041559
2420,122545.44033280709
2421,144299.126602555
2422,108658.20726492467
2423,117922.23181055086
2424,158912.85599360836
2425,198266.90941039845
2426,128690.70353043992
2427,130347.5631786291
2428,178667.3659098349
2429,113965.50623548916
2430,129487.9829989209
2431,104938.25292286208
2432,148724.49773333946
2433,148869.79764395507
2434,138980.972528466
2435,151648.59129172997
2436,107112.9733098126
2437,107035.79066843464
2438,122556.20089823287
2439,107559.41312964856
2440,122943.21893612125
2441,91303.94752216303
2442,98771.04196805971
2443,128975.63379488856
2444,127820.20449394333
2445,88837.90376677534
2446,138861.97421241665
2447,179857.28048406905
2448,124098.0053563658
2449,109973.7351670165
2450,149203.9557180217
2451,123848.41454039847
2452,196016.62282249195
2453,95478.80594363029
2454,135091.55312896924
2455,118842.58387111529
2456,132550.85585531246
2457,138708.280802302
2458,128791.6341551681
2459,109428.9477462652
2460,139283.109826498
2461,127355.17937457595
2462,137391.20646761428
2463,126937.40062754673
2464,175865.8077983592
2465,139071.22492979452
2466,124122.99331501621
2467,132074.75531657148
2468,83724.45835508245
2469,81015.9303079858
2470,188818.82442311884
2471,209164.89318251165
2472,159276.97660482905
2473,115270.67090812692
2474,68031.24076954775
2475,212463.25786835045
2476,116479.57304038492
2477,125344.12945773463
2478,149645.7401991576
2479,104501.24474233766
2480,157383.54774088992
2481,124005.23760389251
2482,128889.20274171581
2483,112362.1162369682
2484,125434.9341986489
2485,125752.32417023461
2486,157843.22853338296
2487,167984.1671913986
2488,164700.26495929554
2489,153755.65574446192
2490,152163.63916419444
2491,98897.71814424987
2492,193088.74715487982
2493,154033.37637339276
2494,144815.9254294612
2495,90104.30733959498
2496,225599.18076594046
2497,150452.4357269286
2498,109086.24284537078
2499,91249.07139972284
2500,122045.75915365771
2501,135976.46790671925
2502,142094.0952604936
2503,100130.96508159286
2504,180612.7309268714
2505,226743.9405621091
2506,244651.28629702178
2507,275722.0471114762
2508,244886.29455958892
2509,221636.2796279213
2510,213495.3833392954
2511,173060.05993441024
2512,209031.2339840861
2513,221128.30832418497
2514,266694.60645913583
2515,152238.52847289416
2516,175999.61341817633
2517,145656.34425822456
2518,158026.40153438333
2519,238241.50617877347
2520,218688.228820355
2521,187194.27137978972
2522,222336.2501381312
2523,115578.99919964942
2524,138417.28914741226
2525,147277.172703817
2526,136728.58388962268
2527,118637.94967946097
2528,128448.61334260578
2529,137591.98271187607
2530,125438.43935828375
2531,256444.30384793287
2532,223140.9677809754
2533,194903.692933006
2534,223633.03627078817
2535,287318.8813269059
2536,235722.71647140523
2537,241836.92479767837
2538,181493.21563242192
2539,186071.66176265408
2540,180234.83867610223
2541,178232.4548203257
2542,166372.83810877497
2543,121566.03309134593
2544,122247.29819122476
2545,134360.8210656514
2546,121734.41241025021
2547,137897.28293328118
2548,158525.80778855475
2549,155547.7613123396
2550,604378.5830438319
2551,142170.14668258454
2552,129008.38877710367
2553,72307.03276700019
2554,94840.06503114512
2555,113407.88810480999
2556,99260.8040239783
2557,106248.5526351458
2558,147888.4684158403
2559,142564.98680584607
2560,153378.63655803923
2561,140837.91763889886
2562,143801.02906568602
2563,150736.55199013386
2564,203813.78308589806
2565,143003.1671144345
2566,163605.76200115294
2567,142312.397516499
2568,214069.6671752655
2569,248875.38087750567
2570,115408.23981689867
2571,194598.36858664753
2572,140095.10855956897
2573,220209.71516974518
2574,268722.15437253943
2575,131603.71934648827
2576,116904.7383347663
2577,153053.2141245013
2578,85038.40828618
2579,62516.32848050914
2580,98611.56082210674
2581,104727.79001875292
2582,108005.31505216005
2583,266787.9008458136
2584,172737.21941651337
2585,192717.33737916988
2586,216528.56948706927
2587,193440.8391134166
2588,140414.6114489557
2589,149037.15697599648
2590,203433.5992202504
2591,221648.38887376394
2592,210861.59905585006
2593,249005.2768265529
2594,179656.96715157517
2595,203138.58603670044
2596,279995.6814704452
2597,191571.24237662088
2598,283728.49733937014
2599,323923.4038740652
2600,147933.08515390768
2601,150020.99268776606
2602,82292.3952356591
2603,93137.33576136896
2604,91211.37162856942
2605,79978.79118495576
2606,147582.32312387973
2607,221026.65668645126
2608,205755.39261542688
2609,171491.70634049017
2610,109103.06911925047
2611,116109.79713837628
2612,155401.8061145058
2613,129923.13506123085
2614,123997.8216508607
2615,154510.70630861408
2616,147470.17690546406
2617,179160.93350591234
2618,200998.2164640655
2619,194998.08586184293
2620,188518.99500103528
2621,174013.01375711834
2622,180134.59572832836
2623,233824.63649117496
2624,304010.589838501
2625,290218.3717279699
2626,173798.96428940856
2627,166376.35042285474
2628,492011.96339978115
2629,500955.2883667342
2630,378717.1581169714
2631,473944.5861736762
2632,428900.6434042127
2633,305304.54778282926
2634,426276.4653034869
2635,158666.02811142142
2636,183044.6103010329
2637,181906.02871663953
2638,264508.06021442875
2639,189830.73215744042
2640,151042.69623774372
2641,106085.91652800422
2642,191793.77865735468
2643,103744.0782503222
2644,119192.57645514666
2645,108125.58982632104
2646,94554.09664689009
2647,103534.92776985977
2648,142314.5695518268
2649,153545.55385712185
2650,135860.71907959998
2651,140952.6343969757
2652,392739.8934741823
2653,249393.2022350263
2654,263051.797726787
2655,402421.6354484703
2656,313340.7374693095
2657,338340.61428972543
2658,299675.3548188834
2659,316073.6343148509
2660,368959.3012959925
2661,343874.9129766198
2662,364111.23991055466
2663,283795.597363624
2664,279651.4601698547
2665,323580.44932026765
2666,272208.0023807722
2667,174817.8453159932
2668,184537.85974782522
2669,185318.0539365314
2670,270950.8377105396
2671,184256.26275528036
2672,195158.30631691613
2673,200055.50032820328
2674,198243.11725624523
2675,175046.30372146665
2676,190410.22960639276
2677,197142.49743799205
2678,254060.32084152335
2679,277726.10738258925
2680,285683.1541620293
2681,415454.7795956283
2682,317721.63803158567
2683,561101.5215542525
2684,322455.1090082127
2685,329201.7529452348
2686,244953.85376824893
2687,318015.0789494883
2688,208415.35959698178
2689,208419.07569927047
2690,416770.3906731403
2691,193922.07427914542
2692,147117.11599767642
2693,197557.91596528926
2694,137111.2825912754
2695,191527.97269979972
2696,182138.9115281857
2697,187978.72799533475
2698,199719.50241257358
2699,176492.22088794873
2700,157416.9486015565
2701,151713.16940312504
2702,114596.59319548104
2703,131900.5487034343
2704,138126.83895795522
2705,121254.7838309253
2706,111730.46919987019
2707,127954.03422489435
2708,132845.4818841129
2709,106840.90457163753
2710,127082.73323636444
2711,271664.9713278334
2712,399702.5082374913
2713,172617.88929731198
2714,150790.0973773705
2715,172986.8235080078
2716,143932.5259625372
2717,186233.75665930673
2718,214025.5379985528
2719,153338.7344371895
2720,176433.55127344304
2721,133573.9769872553
2722,163180.48928110662
2723,140017.27250797497
2724,125849.13940970741
2725,130318.12174341251
2726,147424.27049774895
2727,182580.0890703157
2728,185291.70603063641
2729,149295.2121022374
2730,146660.66526542994
2731,129893.783988113
2732,134031.54207180807
2733,156324.70315500876
2734,146841.46626052118
