Id,SalePrice
1801,128618.40009129499
1802,133565.01054826044
1803,145169.46071276203
1804,134907.13001531735
1805,135816.16747660554
1806,119565.80077491824
1807,128716.32999687546
1808,127820.39585389642
1809,124028.60775485929
1810,145035.8967468316
1811,98150.2702575078
1812,97354.165989566
1813,127151.34718105829
1814,97263.97795750847
1815,51647.39454410113
1816,103234.37746475398
1817,110409.90745469295
1818,166669.21035080485
1819,125110.3758148224
1820,59498.03772619852
1821,115210.19779723663
1822,145536.40490698564
1823,47636.393504017746
1824,143430.63853573354
1825,144782.33857549477
1826,107815.48736046033
1827,101803.84530084828
1828,137703.40677880196
1829,123730.60195392859
1830,141027.36094535928
1831,140342.23345398385
1832,69422.40849570991
1833,138551.3391064955
1834,117043.75693466759
1835,115619.93737042995
1836,121990.05718230357
1837,85026.83974136431
1838,122578.67093445614
1839,96348.75737101198
1840,141764.77546720265
1841,131140.59253699123
1842,88501.04557183998
1843,128739.68245171482
1844,150434.75640613926
1845,142351.82287376467
1846,155221.0348695928
1847,170685.73895825597
1848,49559.641212529306
1849,113735.40478264084
1850,117319.9988760101
1851,149117.972910386
1852,123477.34311202914
1853,126388.788548376
1854,165265.15188635825
1855,147485.4948653566
1856,220400.6376161638
1857,135275.9732023978
1858,136275.13173882314
1859,119462.65731746989
1860,147770.2681390015
1861,118648.18556141206
1862,312033.7708847638
1863,294614.67968717276
1864,294853.855933507
1865,337858.7927666547
1866,341406.8328021763
1867,225699.28912902795
1868,285583.8490834108
1869,205353.55155176373
1870,229810.89231259422
1871,258386.7236263633
1872,176544.60561549792
1873,224911.90218159987
1874,147608.46244199545
1875,199957.7591063171
1876,201236.7148592861
1877,207733.8279179411
1878,210447.50751873705
1879,124833.50268083092
1880,132346.6961635598
1881,247039.6850014124
1882,241223.94868837335
1883,187993.08878823818
1884,202797.1359794808
1885,237920.57577942673
1886,288990.13737720554
1887,204127.68127004412
1888,265705.1217472111
1889,168746.04059434804
1890,118934.65607165564
1891,136363.39670113783
1892,97499.23455871767
1893,127547.11999137618
1894,121486.38677519432
1895,133288.30108715774
1896,125394.77002890254
1897,116525.78488650775
1898,110401.87632523588
1899,156086.88338577226
1900,147232.9154300522
1901,168077.92307617507
1902,151902.9671155432
1903,217988.66783782718
1904,146874.79452046097
1905,196180.3603819977
1906,160870.1812472557
1907,204014.79602997977
1908,109134.9542259353
1909,132482.6318855987
1910,118654.49169457116
1911,229499.93031278497
1912,309248.5614895043
1913,142856.26829388103
1914,63297.41881889302
1915,320339.54534527066
1916,57609.33092170862
1917,238743.67921668926
1918,138981.51193508715
1919,179010.7182891027
1920,157461.53889020707
1921,390583.2006844929
1922,321182.50725607923
1923,227334.16317084595
1924,223870.6565109999
1925,193591.62141185545
1926,383080.5479625659
1927,130850.48364219035
1928,159811.85053401467
1929,125434.00877921266
1930,137445.7934578759
1931,146226.65219657862
1932,143367.66388584173
1933,184209.34213290416
1934,178093.2592955858
1935,171550.2303930914
1936,191672.53022134825
1937,181601.43801602762
1938,175031.49968252017
1939,242095.4288221567
1940,184631.31738039956
1941,172486.06885190718
1942,185732.9857457684
1943,217595.67127428376
1944,398557.2435671842
1945,434860.33682407805
1946,133350.70462125316
1947,324167.3013718185
1948,170658.43348133043
1949,247880.14977662222
1950,186044.94245365332
1951,238650.98116888345
1952,203676.57002810418
1953,172740.44071026746
1954,179445.60396190814
1955,135980.91601501335
1956,302185.88795299636
1957,152745.4549914694
1958,293949.2402097598
1959,141169.69237404357
1960,114814.32349516882
1961,124380.96329047935
1962,97331.17952144868
1963,105742.2080176303
1964,110596.20942197097
1965,143495.90616123495
1966,136146.8010446297
1967,293274.1143364734
1968,438961.7972189125
1969,386522.10129083303
1970,436735.92114037875
1971,446141.64555078174
1972,376216.08099736075
1973,256218.67332817594
1974,341265.13925189077
1975,492712.842445579
1976,268590.70224468457
1977,355258.71691159194
1978,348731.20004656905
1979,315566.5226903629
1980,202906.43009349058
1981,328598.37048020714
1982,217266.3163505101
1983,204083.08482508903
1984,170779.05448755034
1985,226737.5671514818
1986,209574.44560394203
1987,182490.30647072027
1988,176375.66250857656
1989,188726.0276662528
1990,210083.80355827505
1991,238495.68981445424
1992,219963.87586747066
1993,170889.99515848176
1994,233694.53275041436
1995,184580.8329660627
1996,251128.45276929263
1997,318624.5331090761
1998,322431.339874432
1999,285503.03092708194
2000,320424.7136521087
2001,285241.1083499582
2002,251869.77577997925
2003,248958.52779269931
2004,270959.1322491112
2005,214599.59096217458
2006,223100.86741094783
2007,249197.98210004164
2008,218203.37777505364
2009,201742.07401819868
2010,190472.80859699918
2011,147965.50027187934
2012,174546.92371759197
2013,180277.29480051532
2014,185679.26539428814
2015,200610.20209221588
2016,197250.8111209101
2017,195847.1819741335
2018,122026.9924492523
2019,134804.09424456448
2020,106802.41966331514
2021,104045.21442405347
2022,174908.31510572793
2023,147706.98407970148
2024,277621.70457083825
2025,346255.7990672691
2026,174278.380563587
2027,165641.65178774
2028,151640.8849052381
2029,169434.3535732517
2030,261413.51332013408
2031,228782.7369799436
2032,251518.22845567722
2033,251501.8651167259
2034,172071.68659543863
2035,223301.73902128875
2036,194536.04856039095
2037,199974.10396736045
2038,307799.65817183175
2039,228461.54043762936
2040,268127.711354437
2041,284550.5070551961
2042,204816.30508405116
2043,174106.73484756114
2044,176131.74528129998
2045,204420.05144247942
2046,148318.57603608607
2047,145691.8513559056
2048,140976.84396270616
2049,142236.71355056282
2050,174028.52473805728
2051,109094.26001753699
2052,126500.92278021596
2053,146933.28838732245
2054,87517.97410883853
2055,160384.75656239892
2056,148849.90013430215
2057,111856.95701734447
2058,217328.13874748343
2059,133693.62152235693
2060,171211.747675171
2061,170649.17008483462
2062,130353.2317996458
2063,118862.84035369956
2064,140191.27343956084
2065,120840.3607573246
2066,165311.2973679696
2067,118060.61997353705
2068,143866.2220487881
2069,84340.01191979287
2070,114121.282134613
2071,95395.48560308022
2072,141460.34897853155
2073,135018.2858153203
2074,176609.41013739788
2075,144777.74901016423
2076,117367.37079167129
2077,155658.61410262686
2078,127811.8193773427
2079,137171.01348427238
2080,120148.78294001904
2081,126133.41953210553
2082,120198.19347895778
2083,146427.64361655735
2084,107921.12333510863
2085,120709.23608578055
2086,117833.90829843903
2087,121947.17354045788
2088,94263.65407881081
2089,76100.78183852267
2090,124942.84780972169
2091,110924.4617738107
2092,126220.31380211074
2093,121396.73152822701
2094,107671.01008845557
2095,151601.74786777986
2096,83228.33420398203
2097,95680.55959101551
2098,149714.76358888648
2099,53161.31223886929
2100,76536.48662782522
2101,118888.76851397126
2102,125938.29583650554
2103,105453.8167767445
2104,139813.77900652244
2105,125692.86030846713
2106,57226.52169437216
2107,192100.4081857238
2108,116034.25850643971
2109,111591.95788394773
2110,132241.6319150511
2111,131860.58085142943
2112,140017.22217384656
2113,123335.0527453305
2114,117189.85109088055
2115,162678.08504257703
2116,116250.57350127117
2117,154504.3816169537
2118,132405.81757204945
2119,108575.17091147587
2120,115500.36208356547
2121,104588.87341251344
2122,117671.5129851615
2123,84248.95744365643
2124,155762.08287906763
2125,123343.73226891126
2126,151115.10293268404
2127,145642.69385262235
2128,125697.86130405842
2129,98907.36275252038
2130,132958.32900720026
2131,135830.08862019063
2132,113868.39087766907
2133,124057.0081243997
2134,123728.72479844106
2135,104160.2826539542
2136,80067.35050655296
2137,112265.28896782681
2138,131190.68472246575
2139,151848.36752184582
2140,137565.83508853687
2141,164527.79785083738
2142,128750.96957388811
2143,149024.5733254755
2144,118584.09013632938
2145,136952.51562973158
2146,168424.0367830645
2147,144177.70458367307
2148,137930.60484622198
2149,151482.17857673118
2150,227223.1924314411
2151,108431.17995853498
2152,170019.1774663895
2153,157256.90926767432
2154,102338.12675932114
2155,140168.46902143717
2156,258248.1649325532
2157,228264.29358032567
2158,238236.42244555245
2159,208645.67736670934
2160,176948.47293659678
2161,227077.19666857767
2162,376616.7086644125
2163,352015.79018851905
2164,252918.01592148055
2165,210655.83388641622
2166,155829.44648951484
2167,219680.43923308956
2168,203226.13382371154
2169,196586.92568727426
2170,217043.12067938066
2171,157202.47492765725
2172,129743.32624211261
2173,174346.23299984113
2174,221707.41812276642
2175,280904.55385802436
2176,319042.6437295637
2177,242745.72105778198
2178,202276.57168640435
2179,138743.961227032
2180,224181.27303929412
2181,189252.58363819448
2182,227687.8342729052
2183,193700.44647990464
2184,122792.29940556956
2185,135119.2233302944
2186,142767.06736894295
2187,154986.20406111248
2188,151927.0024481145
2189,246565.55962195672
2190,80743.79817745209
2191,82473.93586192606
2192,88425.109853557
2193,114022.75299974845
2194,98281.48010907671
2195,104542.37501840317
2196,102393.07282213667
2197,119774.32045608861
2198,155947.909762874
2199,177294.29311909253
2200,146584.08179411665
2201,145128.36475523235
2202,207750.8965720858
2203,138681.91760994267
2204,183262.58931129627
2205,118175.08038557332
2206,144870.26189244923
2207,212412.59286232255
2208,257281.38330456865
2209,238234.8106029324
2210,121723.3044853972
2211,114056.30638516229
2212,118517.05136429679
2213,101263.52682982018
2214,135734.73569272528
2215,105851.84533587735
2216,147735.0873522532
2217,52147.97057321679
2218,82149.47259485984
2219,73026.91476055986
2220,68219.95748772862
2221,318624.2107505845
2222,293067.1071833851
2223,286063.14746141667
2224,208410.2509483741
2225,117791.46787318644
2226,186496.53858230799
2227,200474.11025669484
2228,267034.4736175444
2229,236575.53873461304
2230,158687.60422824248
2231,206811.47748519288
2232,182350.8025620792
2233,182616.29326593215
2234,235197.28729111666
2235,225697.19764375954
2236,241527.19681387517
2237,315667.99616312375
2238,197601.79478372697
2239,112449.31842277679
2240,157870.68310591712
2241,160948.32501531724
2242,121439.2574673931
2243,128769.8890410258
2244,101451.3068734318
2245,102297.36982442692
2246,140973.9347352099
2247,116388.10321362624
2248,126575.68005327476
2249,118842.38879432835
2250,130963.61790606286
2251,85650.91124041687
2252,173703.38439056973
2253,155870.24246704794
2254,181830.3977534536
2255,189806.30364621265
2256,173924.17744317697
2257,209964.86905578713
2258,159516.8203784367
2259,176356.96127474878
2260,150291.9954348383
2261,198444.0185126993
2262,209342.40652916866
2263,398455.6339501068
2264,466460.64502534515
2265,172288.52171731507
2266,309989.367084057
2267,365967.54165640206
2268,433833.34424868505
2269,148542.17032400664
2270,193288.73995242175
2271,211646.93793214113
2272,199749.4227488098
2273,165053.0205923169
2274,184054.65850620036
2275,158387.25159233762
2276,198282.4826258638
2277,181385.47483330706
2278,151468.10509434252
2279,125068.97115667097
2280,117646.24408758344
2281,170491.83699830575
2282,187542.09140116713
2283,105629.76350447105
2284,118297.45290192145
2285,132582.0915551639
2286,123429.84632889694
2287,360458.49811143934
2288,279370.39490751
2289,364972.7635230471
2290,427940.2915023967
2291,332364.8849722663
2292,465382.7855901307
2293,445042.8577333391
2294,416200.5109316707
2295,437359.80584583594
2296,259878.33787843908
2297,344111.52794314205
2298,344560.08548832743
2299,367530.04732231307
2300,329720.26632102043
2301,307236.4760654976
2302,253228.7901623831
2303,240704.09847361065
2304,242051.0348950249
2305,196261.92253068602
2306,192435.23025689827
2307,202138.32506030728
2308,222338.4026183369
2309,279493.2383285017
2310,212854.75812476134
2311,200682.77235987823
2312,179109.06974148186
2313,175980.24188605734
2314,170656.3582301897
2315,180466.48551614946
2316,191417.70173046846
2317,186206.34395732952
2318,177655.53839771738
2319,175768.68716381054
2320,181017.45277426788
2321,234832.81120437308
2322,172406.82696188806
2323,193936.16562523184
2324,182961.99889805831
2325,211631.99425559764
2326,175131.06734203652
2327,205755.76087746845
2328,226938.51531562876
2329,192557.42417223594
2330,184689.22170569358
2331,348114.11915104336
2332,408091.90440276003
2333,320584.79874865373
2334,265349.8655954577
2335,285588.48094997415
2336,310344.4426557876
2337,199265.88798596838
2338,251135.35040547265
2339,224364.94404380475
2340,378062.08137347066
2341,207722.32379678937
2342,225769.4264043279
2343,228434.477492304
2344,218856.86405759584
2345,229184.61625213374
2346,215132.83679410076
2347,204696.05295955826
2348,240958.3664946743
2349,189975.07032047224
2350,309256.3483391721
2351,263677.69424208
2352,260536.92329419375
2353,258042.13697646454
2354,139574.79497768797
2355,146189.36939166137
2356,159845.9654511912
2357,188862.9491088721
2358,199798.0701787526
2359,130818.80212039544
2360,117773.6261709813
2361,145224.7065177947
2362,253331.8911272997
2363,144880.35301466373
2364,162763.4704728849
2365,214950.5760468784
2366,187141.01587963343
2367,212943.90756437604
2368,217363.57952884346
2369,207061.10157136724
2370,169132.61536693145
2371,172965.4903537878
2372,200824.6039628832
2373,277995.87921802624
2374,314406.0518134497
2375,243207.16908281267
2376,270197.1350622341
2377,324540.22079883836
2378,151569.89190232637
2379,203855.37795080693
2380,147519.2509936007
2381,167218.6038548911
2382,207986.73855845942
2383,204067.9260700347
2384,241959.4416118328
2385,158948.8285094092
2386,133238.55273373515
2387,134509.8906860781
2388,110488.49999491038
2389,119338.37588115568
2390,153508.3514587907
2391,142621.95088595882
2392,114405.21413579685
2393,166321.70221379737
2394,147775.37746331503
2395,212447.6429101202
2396,143348.99777744338
2397,213715.25525548734
2398,130491.2733676394
2399,60699.29088022791
2400,62166.178895304736
2401,118460.18686893626
2402,142082.04371448627
2403,143464.00856571455
2404,157840.2727471783
2405,165603.45362661505
2406,140031.34909405163
2407,126540.2968976722
2408,146779.29581611135
2409,120330.43165628743
2410,168006.7259766308
2411,118603.41501511875
2412,158922.87547747354
2413,131494.93150431762
2414,159722.80794516776
2415,132140.52872207598
2416,125805.47154445486
2417,134355.99313249515
2418,130201.3286872776
2419,124291.38671251838
2420,123344.16265271402
2421,147883.52584307716
2422,108695.85547264936
2423,123133.82137598417
2424,158541.70189790556
2425,194703.6011739386
2426,129609.27654040724
2427,131214.5390947474
2428,179807.05679902813
2429,113178.15124450182
2430,131050.4735705404
2431,112099.28074093035
2432,148243.49404303526
2433,148020.0039682202
2434,142756.73784550518
2435,150281.05606986582
2436,111466.26739250575
2437,108347.36930112663
2438,122469.26950447357
2439,105699.01402005754
2440,120462.60589552074
2441,92928.1575179687
2442,97641.83081083285
2443,126810.05187677202
2444,127027.14620475039
2445,87032.34386439214
2446,136581.40790267137
2447,178936.5914927597
2448,125656.96707533809
2449,109937.90733577851
2450,152645.55489269894
2451,122896.482534823
2452,190716.21477165766
2453,93272.58486374948
2454,132287.37415254177
2455,118071.52479082497
2456,133691.36615954043
2457,142252.59639950126
2458,131699.9826229269
2459,109989.62897047814
2460,137508.32407463004
2461,127807.56190118537
2462,136488.69530772459
2463,127652.9451880873
2464,179362.95175094513
2465,139118.29470002203
2466,121547.65002121532
2467,128513.70359124533
2468,81759.02091130265
2469,78991.77712904027
2470,191979.03713748016
2471,208707.13342162734
2472,157945.55866746895
2473,117416.67702284717
2474,72038.40912508359
2475,210601.907067244
2476,118024.23138261505
2477,124727.747925631
2478,147186.6140127051
2479,106713.76181020784
2480,161363.10861730765
2481,125567.10362519177
2482,128190.71568819592
2483,110349.35888308419
2484,125395.38417825433
2485,126740.46389857828
2486,159984.34063916942
2487,172043.3663750017
2488,168002.4606228399
2489,149251.46462922214
2490,151737.10671190746
2491,94686.7756639231
2492,198358.66771506745
2493,157561.9047250324
2494,151707.1886566155
2495,90954.81882950965
2496,232650.54989206447
2497,147821.75991115638
2498,109211.17982875936
2499,85621.04131095276
2500,124234.66564281893
2501,137526.1165265412
2502,140768.62565153433
2503,101390.21605094391
2504,172357.8848176638
2505,226182.53902956686
2506,246915.34759672475
2507,277537.73790954123
2508,246001.95791857128
2509,220255.48661939253
2510,211743.23900995252
2511,171434.97642826813
2512,210598.28810655215
2513,222804.0464661562
2514,267895.73457850947
2515,152219.80980332554
2516,180400.51415299764
2517,145317.57090737927
2518,154112.3548846586
2519,238433.0963948604
2520,219558.0779945528
2521,187514.8859227955
2522,221829.4651443634
2523,119286.66794329934
2524,139864.19293756242
2525,151146.13160215365
2526,136046.11745824866
2527,115309.68728456678
2528,126824.6687531964
2529,140439.03325425205
2530,126565.4591988881
2531,255630.59713449376
2532,226845.85146740862
2533,197213.86115465485
2534,222025.02835686362
2535,285875.88588146726
2536,231340.68078385852
2537,239256.7543207684
2538,181315.1602174799
2539,184969.39288539754
2540,181987.37040669355
2541,178534.7189923806
2542,166760.12288443418
2543,123373.11560332314
2544,122317.52388078516
2545,132614.0855109694
2546,122290.2503749252
2547,137373.00327924313
2548,152819.63607179624
2549,158043.12433726917
2550,524820.2652167337
2551,141449.61500155885
2552,128851.95010823049
2553,72416.74392277011
2554,97403.73700010366
2555,115741.10927107753
2556,99409.45996076662
2557,111516.79898302403
2558,145914.33993658947
2559,142310.78571304207
2560,153872.9867961486
2561,144197.00315688638
2562,143094.80680144182
2563,152468.93850061652
2564,204351.40652251375
2565,139827.84459569625
2566,169056.5866273464
2567,139254.95729685453
2568,204579.9241171953
2569,236771.4569424095
2570,117510.51824657331
2571,187705.13439292676
2572,141198.50110332028
2573,222645.64157648996
2574,281828.23700540373
2575,131060.2746398069
2576,119126.15369285457
2577,151904.86409560704
2578,83052.80494732308
2579,63951.46025459098
2580,106152.61350724203
2581,105913.16618317517
2582,111911.1991524007
2583,258836.38808076468
2584,172234.5179813998
2585,198963.69387177227
2586,219946.34994157823
2587,190551.57255639625
2588,134994.19705847924
2589,150710.47257051407
2590,205329.03234305518
2591,224188.95430677675
2592,206573.6459335898
2593,249090.1616016823
2594,178591.33359010547
2595,195599.55793445176
2596,282368.4780222889
2597,187575.96250720922
2598,282124.37928642833
2599,330218.43266253197
2600,153690.87221388554
2601,148543.4057954161
2602,83647.31555888915
2603,93744.98778731935
2604,91094.75451857127
2605,80449.31634060256
2606,150571.01515174337
2607,219639.4033181894
2608,202287.7538397396
2609,166844.09805505787
2610,111087.47549392282
2611,121012.50589318879
2612,158996.73287193693
2613,130223.50215213641
2614,124941.02780185256
2615,155210.86257271186
2616,146903.65986118664
2617,183926.18146340846
2618,207878.70794961252
2619,195589.09092942375
2620,186487.08109962632
2621,175872.23184574177
2622,180797.39282568556
2623,231539.40827375097
2624,300382.68822551385
2625,292240.8078763365
2626,178919.25599535246
2627,167716.24505735576
2628,491556.6849448441
2629,492267.59432894445
2630,372583.2346719601
2631,463650.67341230996
2632,428965.5273946225
2633,307209.0783578288
2634,436694.9258139278
2635,159939.62738701614
2636,177899.60478145845
2637,183752.83691543387
2638,260739.6440416921
2639,190370.33015468187
2640,155923.18770603646
2641,105428.1826517877
2642,191109.22534335908
2643,102159.53893722576
2644,118918.57471436745
2645,108712.59028308479
2646,95168.81335732059
2647,103854.60968147148
2648,141886.47989003366
2649,153480.0168275749
2650,130745.4140477389
2651,138751.1675687121
2652,385897.7654846165
2653,254237.5553436819
2654,267134.29994774074
2655,407390.3041552744
2656,301324.40991470346
2657,344330.5028441943
2658,299691.3217080663
2659,302600.7665020047
2660,364613.2375398696
2661,334847.0489759693
2662,372208.0541505816
2663,280594.7965868061
2664,274198.29318450345
2665,318095.32410332724
2666,266524.8696518403
2667,174300.7835669808
2668,178956.38182500462
2669,184220.79619448184
2670,267149.7796645146
2671,182026.0710729338
2672,194357.2657694259
2673,198673.42290493162
2674,194620.07416654905
2675,168890.0514482879
2676,189249.92542638758
2677,197586.93875897664
2678,246604.1069836395
2679,276234.07158042165
2680,290670.55846710614
2681,426045.49124549766
2682,314518.967935808
2683,533224.3424541403
2684,322369.4748463176
2685,325831.7685737569
2686,245593.7973833961
2687,325687.6748420183
2688,206569.54301032223
2689,203775.84826996655
2690,407866.461858351
2691,198366.64752360794
2692,139418.05222572043
2693,195874.07008992322
2694,134794.6033350996
2695,194300.53927439588
2696,182697.69387170897
2697,191391.74146130105
2698,193611.1157832987
2699,175663.69326622976
2700,158259.49402807932
2701,158376.92235033735
2702,114119.63226114714
2703,130892.45862683767
2704,140678.58324533742
2705,121070.61537689864
2706,113394.34815954711
2707,125127.54899711654
2708,133006.75631164966
2709,104764.98062530813
2710,127058.96145113223
2711,261931.37461755762
2712,409339.36017943383
2713,169934.57821587357
2714,150902.44330578498
2715,174388.89698024542
2716,143601.62881879805
2717,185041.72165887823
2718,212363.43042649594
2719,152970.00877864053
2720,170968.05594423023
2721,135056.36231023737
2722,160771.42278518862
2723,138845.6005968802
2724,128384.7253857711
2725,129395.39505437983
2726,145921.89564272598
2727,175913.15507470706
2728,183639.51883755025
2729,149131.41188589332
2730,148385.73858063592
2731,128891.83175253865
2732,133737.12866981642
2733,156102.35652530228
