Id,SalePrice
2319,183495.993191517
2320,181085.9496853295
2321,232987.20274766482
2322,170546.07026047813
2323,195940.2860147645
2324,181632.2519005198
2325,192358.55703109226
2326,178149.18661400417
2327,209253.02416433353
2328,223338.66810193312
2329,192303.4343259086
2330,179851.76968255916
2331,364903.1362134449
2332,403791.32278869714
2333,322148.1722158156
2334,269420.54588948545
2335,277107.0451443307
2336,314166.1105582221
2337,185133.60325365505
2338,253427.0249271148
2339,225994.46968096824
2340,382469.84325459215
2341,199951.2626309951
2342,225643.18621357737
2343,229234.01167301575
2344,208289.03694568382
2345,230112.23132503536
2346,206491.0407894257
2347,192746.9274630999
2348,235060.91497803552
2349,185931.0915438254
2350,308345.98310700676
2351,255822.4413172429
2352,249362.95867322432
2353,253343.3786822712
2354,132649.4732090435
2355,136236.58822700687
2356,164591.11981740914
2357,185683.26255809094
2358,194224.4407155227
2359,130573.03873601324
2360,121350.01106646367
2361,148303.55775610858
2362,245116.2572217669
2363,157797.46177210723
2364,159541.56894740026
2365,210538.54089733862
2366,209610.3547377556
2367,229679.4290900865
2368,212991.40434281714
2369,203164.49569714707
2370,169844.2125387617
2371,170563.76237034332
2372,200173.69701972406
2373,290198.690069369
2374,322788.82145827234
2375,235705.87209864383
2376,261408.21960431852
2377,306600.4853869917
2378,151893.1948825146
2379,203768.5969165261
2380,141515.34330167284
2381,167011.0542593062
2382,187020.8591367398
2383,198840.97724945782
2384,243571.81800707497
2385,158078.6211055527
2386,140987.122987155
2387,135779.0159010189
2388,98586.72655720219
2389,126334.67818773515
2390,158614.04663430958
2391,153110.6261351913
2392,115884.50680190028
2393,155397.8633713589
2394,149397.7033842344
2395,195738.00296228126
2396,148813.85568428118
2397,186025.3542480831
2398,139531.3433751445
2399,62919.82920353015
2400,66856.64840224259
2401,116763.35767346199
2402,143706.68966015714
2403,135770.8611977737
2404,147601.56407904995
2405,155333.86732028256
2406,137371.93076556418
2407,118781.33338933255
2408,141823.0806900223
2409,125408.71841996879
2410,164195.86836105582
2411,121806.08538902682
2412,157996.7599141545
2413,133094.7990175871
2414,153192.0718297844
2415,132303.10847853398
2416,128857.92001186154
2417,135144.87981682678
2418,130678.8029376378
2419,128247.7112988103
2420,124429.78811491055
2421,144379.9060810362
2422,111814.82311521891
2423,130653.94041395087
2424,146209.9557985243
2425,223078.09418362635
2426,126095.53120207047
2427,124046.04562255486
2428,182517.80971648495
2429,120066.17702019491
2430,128856.67239141944
2431,104728.05479656895
2432,148066.4937036311
2433,149657.26814386816
2434,146237.47406864783
2435,149866.52899406335
2436,116836.21394979971
2437,115111.7761439989
2438,127167.65022919136
2439,102505.84473142182
2440,115480.18066040213
2441,84698.26896445715
2442,97774.30570192017
2443,121424.17980919342
2444,129093.11713269279
2445,85110.4188230748
2446,138910.65463859856
2447,182766.07486634777
2448,128050.10254402252
2449,111907.57894511326
2450,140008.9945228765
2451,132375.75430257514
2452,187241.72023814596
2453,87067.94456355112
2454,124609.44678265306
2455,122508.78261184506
2456,126577.90180882461
2457,133141.34779482946
2458,136541.08101028387
2459,114153.410819689
2460,143792.61551140784
2461,136328.42070167762
2462,138790.58621226097
2463,129965.28171535837
2464,184900.2368529702
2465,135457.3857359632
2466,118416.32613323597
2467,132536.96182692266
2468,84342.05448657424
2469,72601.89594141651
2470,189100.93412594454
2471,184844.25570321394
2472,152654.7997133219
2473,114245.85405454117
2474,89797.61363989626
2475,229278.56438005503
2476,113711.85408571069
2477,129587.65692286323
2478,151967.27695490254
2479,108453.373491063
2480,158577.8478219309
2481,129218.8564962393
2482,131996.4905790668
2483,114595.16562651623
2484,125974.22083819515
2485,129115.23441193707
2486,164415.40013986905
2487,174615.93535403084
2488,165191.33757871477
2489,147250.081196841
2490,152516.48177051227
2491,97800.03095992752
2492,188553.82832022684
2493,164213.46254678105
2494,146843.22415958636
2495,92990.40468100853
2496,249645.35563288932
2497,141318.31744283313
2498,108194.11842031857
2499,86522.68283981073
2500,124522.55362958892
2501,144895.56325436392
2502,139896.09819819132
2503,97267.16611831528
2504,170999.22851991575
2505,225871.78261375526
2506,243876.36476235083
2507,270312.4373134071
2508,240783.57004024507
2509,228487.26867478184
2510,212354.0380236175
2511,173349.81216903313
2512,220116.05280567773
2513,231321.7161704621
2514,289806.9168419511
2515,160160.21673155366
2516,172182.58245510215
2517,144596.63222248363
2518,153894.45603929894
2519,242178.99823341376
2520,224786.09390156987
2521,184024.22475242362
2522,217525.38270334876
2523,125241.5128401915
2524,139502.2051436947
2525,154484.43317537854
2526,133680.24252937836
2527,125658.3211908486
2528,131337.25878565517
2529,141676.239476656
2530,127161.16527687825
2531,248236.99490562174
2532,226110.69186741643
2533,198872.50728967847
2534,225180.2459777344
2535,282190.49825447984
2536,242457.5791878308
2537,245953.133673925
2538,178445.50178998878
2539,177008.44986254437
2540,174306.02903430574
2541,182427.2960630299
2542,173217.81774116174
2543,122456.21576308818
2544,123822.30438663781
2545,132749.0111826129
2546,123901.03303083405
2547,134571.36290118354
2548,138891.28912288274
2549,155054.6318355911
2550,525703.3583158724
2551,143993.97793853245
2552,129347.74076178922
2553,71304.52569098868
2554,108241.78712152308
2555,126807.27371000468
2556,105637.29877216059
2557,106245.06371196674
2558,154498.59380243413
2559,133561.24684970934
2560,152818.64071763464
2561,154686.4173324729
2562,134853.7750789801
2563,143424.67325999116
2564,194120.63752014202
2565,138956.4997718489
2566,169500.69879763128
2567,135764.81102547614
2568,195773.25321833746
2569,226566.5995841072
2570,123320.6801108096
2571,207459.615027404
2572,134101.23303508828
2573,218499.7678650531
2574,279575.36140938936
2575,132431.0234861741
2576,117626.3180205242
2577,149739.84772117613
2578,81613.90289943035
2579,69514.3158349071
2580,115837.173898775
2581,123049.63601921356
2582,114256.63137052472
2583,255384.52151338063
2584,160048.11195799863
2585,206314.33955113226
2586,217129.8154692695
2587,184540.49785396334
2588,132781.21930951162
2589,145196.6284814391
2590,199850.95466012877
2591,222355.42255630635
2592,200984.92903570962
2593,238176.45394181254
2594,171533.7546168451
2595,191544.17175052676
2596,290267.4109294851
2597,186159.70965928052
2598,298584.0914041005
2599,303047.7429459288
2600,137120.63997607087
2601,155716.783161598
2602,81923.78728071162
2603,104276.47627946576
2604,90574.54588489908
2605,76902.38419724222
2606,156004.5949065919
2607,204997.0141801367
2608,185935.57546172442
2609,172370.89630907789
2610,108873.75155385818
2611,111253.61958989281
2612,155437.76023052822
2613,140168.1084966072
2614,130431.58861229345
2615,152298.24446724972
2616,146594.45443899496
2617,176708.31137708726
2618,205222.86194745955
2619,182809.8493299223
2620,174036.05136036535
2621,177357.90246174848
2622,179457.58005641602
2623,238058.72330398744
2624,323927.332303186
2625,282400.1293353763
2626,172847.0744029479
2627,156327.5388887711
2628,514807.7153450637
2629,521322.3886490717
2630,393436.61737227923
2631,500826.13756179356
2632,467143.7585574134
2633,302905.1679834793
2634,452856.22633119306
2635,154496.013785314
2636,182734.65289846034
2637,182616.79751410795
2638,255293.55768431336
2639,182483.53192063066
2640,157624.5673173939
2641,111915.81438869625
2642,173456.8547698102
2643,103402.94851935403
2644,122185.95398886438
2645,108652.75874210456
2646,98796.082477996
2647,102932.61825401935
2648,144683.23550941597
2649,146505.02080817346
2650,135839.74104724344
2651,146322.50700300763
2652,370667.15653024486
2653,248139.0378004596
2654,265163.16055771237
2655,440513.272900862
2656,308007.57696382457
2657,327916.50389553077
2658,295053.113893208
2659,308112.7958604971
2660,380344.17546509835
2661,372298.01266795426
2662,385809.11000277154
2663,275914.0910125554
2664,277944.1588692491
2665,316719.73884018965
2666,276403.65268958453
2667,168721.11219534712
2668,175657.80530349893
2669,176491.7598589895
2670,269428.0590643617
2671,184774.1819695646
2672,194384.11650907513
2673,199939.9041296549
2674,194287.64325433204
2675,179376.33844282883
2676,183982.66525027275
2677,192295.3555641824
2678,256637.73350101052
2679,294193.4503122884
2680,307985.45385791746
2681,404726.8487742547
2682,338350.80086676
2683,584394.5694833745
2684,342546.418871749
2685,312702.9951432347
2686,253731.59955826498
2687,312279.6694473448
2688,197861.21504154487
2689,201196.41914654733
2690,392323.5640580494
2691,198698.67571043514
2692,128532.8186258965
2693,199321.28005786837
2694,135566.86506563184
2695,195124.36547890105
2696,180631.69197760188
2697,188768.95409217913
2698,185633.5822282196
2699,174900.2184175851
2700,158687.2229815981
2701,159365.81024347123
2702,129088.04179446054
2703,123218.63909318324
2704,142558.5053682283
2705,122494.36288454104
2706,120217.66207694463
2707,135601.3935001393
2708,129286.5118849408
2709,104575.00444121005
2710,125596.60765941683
2711,250910.87659895566
2712,420003.49619367963
2713,170251.0722214382
2714,151997.82956418468
2715,177606.88990119298
2716,148509.2497667232
2717,195468.99760852987
2718,207088.90623179433
2719,153401.83533007605
2720,170447.65317179137
2721,134342.23875269576
2722,162025.2932346032
2723,144601.6878435949
2724,131412.36863332207
2725,134310.4770967107
2726,149170.86651755276
2727,175754.20613819294
2728,176061.86791646504
2729,156089.28426116638
2730,151792.76072757223
2731,124625.43272677808
2732,141840.98478972138
2733,155383.45300916155
2734,149501.80327077225
