Id,SalePrice
1612,172952.80704936606
1613,173208.5800606145
1614,127982.22340503085
1615,90636.03829978617
1616,77737.16267126697
1617,89845.78088016875
1618,126642.94570582623
1619,141945.98984780448
1620,159973.641309036
1621,137295.55182207684
1622,138604.96940527833
1623,260551.97807964863
1624,213402.92584828602
1625,117996.52318217623
1626,162843.060053156
1627,191720.03120116956
1628,275709.56224859087
1629,182299.07455249544
1630,353694.31893370126
1631,226084.56614234252
1632,242221.1315710371
1633,174616.80495237984
1634,187302.76840529547
1635,174143.446869388
1636,153915.50438910487
1637,207632.63877097552
1638,183286.881217051
1639,189734.31681131263
1640,245986.76047416363
1641,184325.72618954105
1642,244018.2928006741
1643,226771.55676761674
1644,233240.39408940508
1645,206461.46335750484
1646,162568.81959626992
1647,155763.06468765248
1648,133664.964064591
1649,139710.23465049983
1650,114034.95498163835
1651,122442.58966065999
1652,97509.51376453892
1653,100041.27243115145
1654,145299.33107401693
1655,139163.34524576104
1656,141482.25158267136
1657,147825.65455623588
1658,144375.19196857663
1659,119161.32155804976
1660,158152.07907259505
1661,460117.66136308847
1662,404669.74410279316
1663,375424.634623377
1664,502398.0455290418
1665,315282.0045461502
1666,329429.44905850873
1667,379046.6123380979
1668,346502.9992331877
1669,299145.351315286
1670,349834.5943241898
1671,256638.43880236038
1672,429071.49716928555
1673,287949.0696063355
1674,243331.69276186108
1675,194505.95051839724
1676,197827.00720083757
1677,224352.96798936592
1678,445246.3241392279
1679,397655.29997944017
1680,328384.0434744409
1681,239816.5269197989
1682,304221.1022856914
1683,183605.63478492363
1684,174842.07126830905
1685,170743.03636549308
1686,167458.40174281644
1687,170019.66170261876
1688,187924.22248936578
1689,194236.88917837484
1690,192026.20494994946
1691,183311.6728824743
1692,263013.8240943648
1693,173017.83512484434
1694,182723.4980253724
1695,166756.89115435036
1696,278353.39826185745
1697,171567.98903687063
1698,355882.8595274573
1699,324131.1013744251
1700,252356.90609357477
1701,266375.15333636233
1702,245157.86205645118
1703,244093.9067480722
1704,272675.11698697694
1705,227634.91945230385
1706,416207.56864233775
1707,210333.3185688026
1708,208794.2640013873
1709,260473.86154325228
1710,225645.9183702979
1711,270788.1856129553
1712,253656.16878134312
1713,282925.9664794848
1714,224587.55462919077
1715,211705.93367539067
1716,183219.0334702619
1717,174971.18628013344
1718,135254.09525465075
1719,202797.31491337452
1720,246317.40716356458
1721,164946.62118805893
1722,130565.42342409634
1723,162366.60247863666
1724,208505.78206711076
1725,239806.75302830536
1726,185925.8582494419
1727,157173.0559824005
1728,178195.46414904977
1729,168451.1615391135
1730,170079.50354537216
1731,124777.13478503482
1732,127233.9387502246
1733,116783.24733907368
1734,124996.74810851924
1735,134472.6123080167
1736,113285.13631259454
1737,297789.5248864455
1738,241739.00706629152
1739,258948.45862982172
1740,220734.02240826024
1741,192034.88692877936
1742,176752.4408979441
1743,179442.61752540478
1744,307277.5018745394
1745,211840.70183367003
1746,182116.46164148825
1747,223814.86225105025
1748,230930.73676688463
1749,149812.33272669875
1750,123868.61577242009
1751,246003.50058940088
1752,118336.12407402748
1753,147802.62548242803
1754,189765.6550681088
1755,168198.28653280303
1756,129449.3310957828
1757,121095.40103696333
1758,146331.10503073572
1759,157628.30831967434
1760,164061.81712427078
1761,144733.01876805775
1762,181654.40058344015
1763,180270.3463249915
1764,115409.46674679179
1765,158557.05207212392
1766,185273.2159302688
1767,215339.35592693547
1768,148220.37238768616
1769,167940.6494028643
1770,152043.56291409396
1771,127822.7322675361
1772,136023.46073095064
1773,128546.81944217406
1774,142330.92283591893
1775,141506.26316112658
1776,129141.37677142824
1777,114976.9707904054
1778,139042.08018620522
1779,121021.15153454483
1780,174008.9136671531
1781,126142.82544126833
1782,86452.26966526522
1783,145757.61272607092
1784,105912.48823201327
1785,126874.55508767192
1786,136839.72581187118
1787,163910.87897639483
1788,59551.44344729511
1789,104377.19009921668
1790,80329.77736906376
1791,183662.21295310545
1792,160232.58661277767
1793,125800.46713767189
1794,152673.84403593175
1795,133980.798366274
1796,131257.8068927013
1797,119824.2732840505
1798,125131.70655826933
1799,108285.03380998423
1800,134946.46802231623
1801,128919.34535959852
1802,136620.13444078725
1803,146744.6081186724
1804,134052.35248030612
1805,135096.83548270626
1806,117699.01998361216
1807,126699.18240095166
1808,124748.98250225183
1809,116966.5047599693
1810,146658.7592225928
1811,96674.14807793008
1812,100952.89855449524
1813,123490.18211211092
1814,99091.47039918537
1815,52904.149925931146
1816,103859.81666209135
1817,108933.54625474312
1818,158362.5457501926
1819,123367.09248294437
1820,61544.4134569334
1821,114578.18335886157
1822,146952.70610732015
1823,48830.36995601018
1824,135089.4792619462
1825,142508.12942490587
1826,109294.8587238908
1827,101929.48769286094
1828,136103.4444241102
1829,118368.38202047024
1830,142772.77700110542
1831,142124.28316168947
1832,69289.55180255049
1833,138240.63764449302
1834,116101.48038565883
1835,113287.55973666179
1836,125049.8517082861
1837,83749.63640391894
1838,124118.86761290653
1839,98475.13430031943
1840,142959.9558615702
1841,131790.10173840867
1842,89259.9048420854
1843,127864.74613434984
1844,142852.2935916765
1845,140687.76322450972
1846,153664.14137098158
1847,163394.14141879516
1848,52879.27248083624
1849,108962.35509893426
1850,117864.77523742674
1851,144965.91180025306
1852,123522.01136249187
1853,130816.30627928709
1854,167472.74364425807
1855,146251.06631918746
1856,218166.49537791198
1857,138512.13722158165
1858,142875.2951359314
1859,121996.53627307733
1860,147536.7839531771
1861,121493.2411621446
1862,313416.7412547575
1863,295082.78711642453
1864,295402.4201852994
1865,335327.27748893935
1866,330989.70064654085
1867,228187.13144651224
1868,285459.630661958
1869,202521.23640674158
1870,231807.72924319137
1871,253379.46228851666
1872,174412.4050872471
1873,225897.76705483306
1874,148412.78722236864
1875,201702.30556221522
1876,200070.28021632798
1877,209952.63313963584
1878,210048.02863564214
1879,129313.58300921333
1880,131083.156529598
1881,240524.64175933792
1882,239606.93797035952
1883,188106.12940969033
1884,204926.96237779415
1885,240063.98624917457
1886,282432.1519376789
1887,201030.30323050678
1888,265805.25813653046
1889,167702.17808951766
1890,119353.52598966911
1891,134551.44169724983
1892,97805.8832927701
1893,124892.8033951035
1894,120232.7560177019
1895,129271.58891743048
1896,123450.24540432685
1897,112563.1683114548
1898,107554.67513307495
1899,159327.00956543867
1900,146896.92943142887
1901,171860.1282831039
1902,150148.8283277144
1903,212595.90910858143
1904,148433.45762427323
1905,203267.94353866208
1906,159539.41053664515
1907,203783.80541023338
1908,107993.38545738156
1909,132663.12342015855
1910,118196.86587297267
1911,227816.48625142855
1912,311564.5443598422
1913,141133.13065907155
1914,66044.91444140997
1915,319118.50822982664
1916,57593.588421312495
1917,240242.74880127917
1918,141498.9732864145
1919,170624.34156462442
1920,157377.84101802707
1921,372602.56963424874
1922,315103.6262335343
1923,233588.21000237192
1924,226131.32730037707
1925,193403.7785793146
1926,381576.4052621891
1927,131192.08346565676
1928,162293.55038523948
1929,121538.8571589099
1930,130957.64091878264
1931,140229.8945696471
1932,138007.9449304129
1933,180682.9007953441
1934,180657.31784580188
1935,171875.3186744977
1936,191396.38385352146
1937,182653.42331003112
1938,177048.14664726067
1939,238863.32306935627
1940,189086.12777121866
1941,173574.6247474595
1942,182305.49005273427
1943,215769.21308368864
1944,396276.52708050166
1945,415455.279007373
1946,133044.22858176133
1947,320249.18355591584
1948,174499.3691500525
1949,242007.058320848
1950,182569.11333962707
1951,238356.54951075022
1952,206444.42144283623
1953,169777.72111386186
1954,181396.14881622605
1955,133638.5529229293
1956,319192.67727271246
1957,154987.71456435608
1958,292333.18019449
1959,142456.96222738136
1960,114613.61033820527
1961,122774.46757104067
1962,95555.60474360708
1963,102897.85502375646
1964,109398.43794206827
1965,145454.4496848745
1966,136557.20276383386
1967,284644.9719574052
1968,425306.37974160654
1969,386592.8965706065
1970,419523.42782487953
1971,457829.19610291923
1972,364553.72339136724
1973,258823.32186594355
1974,341535.7068363153
1975,504700.5539458577
1976,266486.77185454476
1977,361668.79195433727
1978,360208.1697321038
1979,324267.00346405467
1980,208527.92637439113
1981,341476.5121806164
1982,219844.76073533538
1983,207252.4603016864
1984,170962.41967933884
1985,221355.54824516532
1986,213079.97278413235
1987,180625.86840328854
1988,176488.409001573
1989,188237.06553600254
1990,209315.60191935516
1991,234946.62436205722
1992,216479.54870764434
1993,171045.62787821528
1994,237762.56544132187
1995,183575.26399690373
1996,248156.29393636133
1997,308803.2300838671
1998,323336.4596413815
1999,274728.4591120826
2000,323222.2188803067
2001,283008.075485435
2002,244409.86616339273
2003,255882.83867854875
2004,277510.0772326594
2005,210349.43158124786
2006,228833.58528868319
2007,243722.21743699413
2008,221286.01802255373
2009,200471.07208403942
2010,188515.21568174087
2011,145578.21855719245
2012,176061.40765821704
2013,180689.0622752768
2014,185381.37993402773
2015,203714.4055392132
2016,195033.18712179133
2017,192957.48256504303
2018,124619.09148181064
2019,133313.2719078189
2020,107518.94478070759
2021,107003.91433963456
2022,178256.22457090992
2023,147360.38952838548
2024,283525.3559604768
2025,348047.3986968746
2026,175542.01632489348
2027,163011.5324608105
2028,148633.6938370142
2029,170611.1411751203
2030,267647.4070435144
2031,234664.48900294548
2032,248065.65391426452
2033,255736.13933052515
2034,171953.80398700252
2035,223042.3818584383
2036,193498.96831535068
2037,201015.67556975386
2038,316588.8352210675
2039,219866.3812275313
2040,276852.6097533309
2041,284094.610910555
2042,206348.27286629047
2043,176384.37528137123
2044,176968.85625773494
2045,202461.97711794602
2046,150768.3285201044
2047,140127.46793140483
2048,139025.40362970845
2049,141251.8155332089
2050,171426.16789257276
2051,108477.0377787966
2052,129300.63925987162
2053,145652.29235997668
2054,87491.19849567648
2055,158886.85782666432
2056,143907.49255873187
2057,111856.5450703456
2058,209988.6240931155
2059,130999.74552395302
2060,173050.2884184961
2061,171756.45282860042
2062,131134.82838612568
2063,119064.61026706416
2064,141220.50860558395
2065,121970.95166829265
2066,167625.29477117484
2067,117012.27785856347
2068,143257.25812479982
2069,86773.48883669323
2070,112345.80474710395
2071,96005.34826466892
2072,137067.466870738
2073,135965.051531915
2074,178436.62966856838
2075,150969.86623740545
2076,118193.8238183239
2077,158755.19015674348
2078,127059.67060376465
2079,137926.1028801064
2080,120817.88525848577
2081,125709.92215376001
2082,119257.13572977595
2083,146976.95478099101
2084,110594.35759973348
2085,121884.8752830947
2086,115554.07384097458
2087,121880.59344286514
2088,94198.81932702962
2089,78684.58210287608
2090,122531.61238068074
2091,117576.56519331489
2092,125733.88864495128
2093,113536.97169753326
2094,110109.1782162094
2095,150373.34396273107
2096,82962.63117674149
2097,96407.79234147331
2098,149073.9988840153
2099,53910.33011557916
2100,77013.00215140017
2101,117476.38153822694
2102,124598.75196900798
2103,103164.50345354351
2104,139499.1429382651
2105,129213.20618920046
2106,57791.766466122266
2107,190950.18992662994
2108,117873.41881259228
2109,113401.69055866581
2110,128422.02819206018
2111,130447.11648525295
2112,138653.20291767485
2113,121616.67868306031
2114,117114.29809045506
2115,163544.3469047345
2116,115906.2551180307
2117,153101.77005481854
2118,130309.25534310151
2119,109718.16327157238
2120,113734.40291183881
2121,103398.66757969839
2122,112428.25814870073
2123,88053.7388517294
2124,155020.6376705079
2125,122865.23212224335
2126,149491.4522713457
2127,146805.56068285136
2128,122881.58178636276
2129,99544.85580772636
2130,135741.98148536822
2131,140653.17616360445
2132,114325.87591325004
2133,125224.19374406603
2134,125635.87828189268
2135,101971.77362071828
2136,76105.17903226372
2137,113294.25160584736
2138,130595.6478576207
2139,154954.3898315215
2140,139981.1853471308
2141,157988.82023887872
2142,128987.09227569526
2143,150579.83755247918
2144,120153.02900912351
2145,137044.04840870286
2146,167624.81263364124
2147,139775.29059719824
2148,136859.32609287274
2149,152323.83551333804
2150,228952.75449244754
2151,112051.6273149962
2152,176035.14937380634
2153,162463.89869977132
2154,101222.68307363044
2155,138124.23298332762
2156,271079.9667913341
2157,230224.50569693214
2158,234517.03960947596
2159,207512.53965284367
2160,173989.88824250284
2161,232731.14421488417
2162,372527.667940001
2163,348757.4102833237
2164,255887.29384487582
2165,205999.71547153077
2166,155258.7299750578
2167,212250.2290647736
2168,202494.82184609526
2169,193803.71934031232
2170,221113.67214305
2171,155652.44090266066
2172,132582.15541681304
2173,175334.48128888465
2174,223327.76536133033
2175,288443.47067714727
2176,319540.65937213105
2177,240517.7581664104
2178,202117.94402412215
2179,139384.90671725088
2180,217514.79306708218
2181,192008.47586158518
2182,225493.72419306735
2183,194631.3572640915
2184,120577.71767795598
2185,127517.14373800898
2186,144315.50084633328
2187,154120.09319592625
2188,152357.42705823923
2189,257925.86834802234
2190,79034.68655851517
2191,80862.82183178954
2192,87919.64556985129
2193,111949.54197507653
2194,103079.50615734406
2195,107131.62878865749
2196,103330.7970712297
2197,120902.84679104725
2198,157234.4229289844
2199,183680.50625162607
2200,145713.4674701637
2201,146916.21313444583
2202,203818.3608261242
2203,139060.25630082755
2204,179301.4140153529
2205,119247.75078524146
2206,141594.77795565547
2207,210530.0501268034
2208,253025.21798134697
2209,244146.0658303253
2210,120445.80431467635
2211,116108.3694284944
2212,121965.00125128077
2213,103156.1374942911
2214,133656.6191955411
2215,105336.7506974329
2216,150354.480509273
2217,52775.52397378192
2218,78172.5055152527
2219,74544.88935887761
2220,69616.41866523055
2221,318544.9522841072
2222,282107.16957598843
2223,273549.9920028318
2224,208976.6982179507
2225,123437.4385709321
2226,186496.8768501271
2227,191881.9174103859
2228,257976.43425283965
2229,238935.91827353282
2230,157598.23514515223
2231,212594.38827309874
2232,179152.84783441058
2233,177362.11947432527
2234,230061.770392147
2235,225707.88752189453
2236,244420.4834654443
2237,304685.6713943698
2238,196058.05724499497
2239,107400.40513396327
2240,158190.66704655104
2241,156445.80299097032
2242,122252.86041232948
2243,128852.9129636194
2244,101930.39459846818
2245,103647.83057502718
2246,144110.1570282087
2247,115867.79966349798
2248,124914.57038670321
2249,119538.66768783642
2250,131279.953828753
2251,89203.20889316074
2252,171441.93215893512
2253,156442.1140229932
2254,179454.02673994895
2255,186007.56321221206
2256,175980.39468675683
2257,214805.28606087927
2258,157567.14557975414
2259,176132.94602086715
2260,149191.8829096029
2261,198118.76028265135
2262,211903.9874983336
2263,399182.69549193373
2264,474008.61333892134
2265,172271.5075973731
2266,303747.68985090044
2267,371084.6024134968
2268,428058.9702781806
2269,149641.13676007953
2270,194655.62961441738
2271,207515.63063084718
2272,199948.0929471205
2273,161276.5592013488
2274,179114.22963433186
2275,158027.9879563058
2276,195430.92738873907
2277,187210.22506555394
2278,152194.16996772375
2279,125216.1902899663
2280,116878.55470592272
2281,169357.8683114713
2282,189746.61442699732
2283,105074.89778600627
2284,113122.37847852035
2285,136831.52347189886
2286,125702.37752226996
2287,360561.38675185846
2288,274398.2349041902
2289,365229.2343425971
2290,447019.5528189796
2291,334557.25087105704
2292,454990.34424751287
2293,455960.74011011014
2294,430774.16483155265
2295,454675.8958105765
2296,265229.7829930386
2297,344853.7163456433
2298,342418.45945841627
2299,376855.2354114528
2300,334529.5242174786
2301,308055.2590983461
2302,248177.10718834685
2303,242807.8697017848
2304,242737.85655084404
2305,191589.19393634098
2306,187435.57926712913
2307,200287.5977415266
2308,224721.0015993013
2309,282419.54741682933
2310,211870.81670045335
2311,199796.10514154797
2312,175733.9527193174
2313,175866.66404929338
2314,168618.07664662198
2315,177649.2010286688
2316,194427.21760922036
2317,188763.83808850552
2318,180683.05457229042
2319,178443.58792424583
2320,184055.92014359386
2321,233336.5701783588
2322,173085.8078145687
2323,196722.43285052892
2324,182340.57335902302
2325,208384.88106312056
2326,177356.1987579298
2327,205055.04237240687
2328,224854.7736895156
2329,192952.71473593803
2330,184083.2755905749
2331,344278.9399097113
2332,408084.72457502503
2333,324422.4666714693
2334,264233.3861033693
2335,277672.20070164325
2336,317074.6497015321
2337,196747.26938077156
2338,257824.67065849004
2339,222638.71431737673
2340,366168.3444720743
2341,211293.8000049043
2342,230422.10128687596
2343,228801.36483714258
2344,224515.30388221733
2345,230635.49255877838
2346,217392.53095986194
2347,201998.33269541062
2348,238870.8394899062
2349,179081.89058005615
2350,311298.08367187396
2351,259830.13039303507
2352,257636.34237063926
2353,251971.9045242964
2354,138563.8669629256
2355,149615.48630662926
2356,156649.36707641653
2357,190438.27009365082
2358,199568.17310032356
2359,130014.67492800031
2360,116221.06220033886
2361,145563.50086086272
2362,256103.3354851373
2363,143173.8129023331
2364,159348.94493784162
2365,217997.26417881827
2366,194923.8402370317
2367,222792.2336986694
2368,214794.37106740847
2369,210847.7069508038
2370,172725.77787701655
2371,171388.5915608516
2372,197103.4574444613
2373,275309.27552495257
2374,321127.6579500825
2375,247036.71206194774
2376,273951.2410358207
2377,341507.40201145713
2378,151893.93396041068
2379,207992.34469066898
2380,147917.75951742998
2381,170627.17289027054
2382,204760.681198205
2383,204338.92039318112
2384,241840.87023542647
2385,159422.0174782243
2386,134158.81508838022
2387,137078.59209350272
2388,107660.39279909627
2389,121813.01561033321
2390,153497.27555653884
2391,142827.98567581625
2392,116556.59274811842
2393,165383.47722853636
2394,146965.8559793652
2395,213658.75553207227
2396,145891.8059080792
2397,212043.93166589626
2398,131655.86970647288
2399,58579.954358662144
2400,59760.84981159365
2401,115925.53445185677
2402,137422.17464024803
2403,142044.7303303695
2404,155061.40753660235
2405,164474.38652083155
2406,144708.81583719247
2407,126683.99747052541
2408,149792.65931894368
2409,123389.04626722565
2410,164410.88984527992
2411,118604.94217244079
2412,154978.47745128645
2413,131859.41961842054
2414,155776.199760688
2415,135053.66401543378
2416,126321.83357745243
2417,133223.73130533303
2418,133391.54948966438
2419,126064.3702887989
2420,124266.90517288374
2421,142969.94161622433
2422,110185.46011585779
2423,126082.89643690296
2424,156791.4877051069
2425,191553.67125596717
2426,127840.01835315229
2427,129621.31053756615
2428,178304.4003154634
2429,116322.7994550216
2430,130657.64139042412
2431,107356.9278432902
2432,147844.4609094794
2433,148664.20497203822
2434,143310.8655051187
2435,151109.7907497072
2436,110232.4211552652
2437,109637.57648711157
2438,123348.99643902844
2439,103910.6851360295
2440,121089.33192545449
2441,90844.9436889859
2442,98996.59960167194
2443,127186.4965220033
2444,123458.89673654245
2445,86044.16366174305
2446,139121.1388077162
2447,176034.87395781418
2448,127823.28907698493
2449,106169.27926947271
2450,149241.27065532928
2451,122412.5631289175
2452,192964.54025017348
2453,94176.01329485072
2454,131742.91105372965
2455,117054.85425045429
2456,133608.4228057391
2457,138062.27609704318
2458,131700.63775085766
2459,110184.20625414778
2460,138399.70359313706
2461,128042.92474337714
2462,135392.06354064692
2463,128745.64262929103
2464,179933.4010110965
2465,137665.75480283864
2466,123880.60307967158
2467,131367.89917076385
2468,81126.73844396076
2469,78307.58243731511
2470,195060.737623195
2471,203137.15621918644
2472,160035.16550153284
2473,116350.85253498302
2474,72317.98273058202
2475,208848.7571275264
2476,115376.39718099395
2477,124770.51295355608
2478,146789.34366016893
2479,106384.42728569318
2480,162398.09381272856
2481,124780.12516490945
2482,129065.43558475541
2483,112235.52643104913
2484,125573.87569861449
2485,128738.82622746988
2486,160659.97633162307
2487,167134.3361935289
2488,168652.2298339984
2489,149766.43128691678
2490,153962.78707674754
2491,94898.06284910566
2492,205083.50338352635
2493,154319.47338563195
2494,143219.43777616293
2495,86155.80687352218
2496,237549.28228177357
2497,148237.19972832483
2498,111226.18327325876
2499,89639.60133432002
2500,125776.69191434499
2501,138624.9132353353
2502,141294.1424407092
2503,97032.17907711549
2504,166900.33208509514
2505,226582.185028822
2506,247587.01260888507
2507,274278.80391494057
2508,246628.21057203464
2509,218419.6991026642
2510,216635.0572172862
2511,173909.16372054294
2512,209981.22990404576
2513,219939.25528338633
2514,265634.4133056394
2515,151680.5207734469
2516,176144.69756317188
2517,146347.84315448356
2518,156082.80966102966
2519,234560.05392442085
2520,219210.65467225312
2521,188065.53049787853
2522,221281.60727418264
2523,116872.22517327225
2524,140953.40931613423
2525,149943.72759680948
2526,136272.37463162857
2527,117311.35402741536
2528,126974.9930532643
2529,133315.54426857247
2530,122409.19043620805
2531,257124.15678483105
2532,225536.36757108849
2533,195321.92456671695
2534,223337.6218637465
2535,289812.73533691675
2536,232351.68543268507
2537,247686.7401030545
2538,180910.64794830585
2539,187196.98484603682
2540,180910.22315885522
2541,177820.2825525034
2542,167038.76582670235
2543,121161.7049999205
2544,122756.65036530024
2545,132548.63611169427
2546,122820.60594479326
2547,137224.8884092971
2548,156966.5154615083
2549,159147.88084021484
2550,569015.1780686042
2551,140716.14634582362
2552,130983.26298796863
2553,72032.59035950285
2554,94235.91417136634
2555,115826.49064664092
2556,100881.78897765563
2557,109021.15885405937
2558,145600.3197210394
2559,142492.0726825531
2560,152524.87631864485
2561,145027.74828838473
2562,140705.6880513663
2563,148728.84902298785
2564,205134.54176352435
2565,144286.77557857725
2566,164404.61343620345
2567,138153.43684051637
2568,202838.51445425727
2569,245048.5341127633
2570,117109.90644428533
2571,195185.4476598358
2572,141983.0060828602
2573,221092.1612382086
2574,271356.59160113987
2575,132709.43113340114
2576,120580.66548533316
2577,155424.8709488915
2578,83105.31518524566
2579,66001.7347982664
2580,105468.40802367884
2581,108138.32157597112
2582,112203.5277017013
2583,260985.01863424174
2584,167666.92169667204
2585,197031.54962742404
2586,219453.35345079078
2587,193157.59862577973
2588,139204.9112620114
2589,151151.89352130675
2590,201571.79546906328
2591,223900.34843077714
2592,212192.54514531037
2593,246320.82855308513
2594,175502.465003199
2595,197400.14455566072
2596,287972.08158765396
2597,192951.98832503427
2598,284665.23040601844
2599,325692.3503867782
2600,140809.18558277024
2601,149420.30267662712
2602,82066.17591728947
2603,93321.35975106696
2604,89936.75118463224
2605,78840.59015848176
2606,147009.05663319028
2607,214360.83957890447
2608,200081.27775326447
2609,168165.26478574827
2610,108338.41131902309
2611,118986.32996074055
2612,160268.66943294223
2613,129465.13657355239
2614,126443.175253463
2615,154099.93419325742
2616,147222.95968704508
2617,182317.16278744437
2618,197285.6738791595
2619,194496.34213167639
2620,188770.53219584236
2621,173888.86172358927
2622,179901.2503113373
2623,235060.23924526866
2624,305770.75961791095
2625,294224.5961466356
2626,173583.9092999218
2627,161850.26907314535
2628,512899.81299605966
2629,512403.76935893117
2630,381302.254504051
2631,483171.7773385134
2632,450978.613414283
2633,300400.70998480555
2634,427914.73306261795
2635,159051.99782863265
2636,180843.40449932328
2637,189105.0648109045
2638,261457.68514113853
2639,192142.182605948
2640,154055.5552944836
2641,105631.2266973372
2642,191350.93540386
2643,101978.85067350249
2644,119145.87657366096
2645,106442.80956040882
2646,95520.01858541925
2647,103310.77350869714
2648,142103.21896071814
2649,151441.35185390382
2650,135515.64635264102
2651,141636.17450102168
2652,402790.2058754515
2653,251999.78926790442
2654,257043.67630050713
2655,411476.4052483274
2656,316787.1737401625
2657,344641.6963279258
2658,299936.2577149741
2659,314697.6716490449
2660,358812.0876650432
2661,345803.6968331577
2662,374663.673385542
2663,280595.7160602665
2664,276499.63248000504
2665,320584.32958592265
2666,273013.3652105052
2667,171597.85703884426
2668,181483.93784179617
2669,184588.49074884105
2670,268993.83965689596
2671,184582.11168487475
2672,192535.3817698703
2673,199382.90109040297
2674,197118.11034360543
2675,173163.0451964016
2676,189804.24625072
2677,197855.42579164047
2678,252143.44794793907
2679,278080.602273916
2680,290089.8666578495
2681,417314.7357068896
2682,320329.7540901243
2683,559391.3190756486
2684,324693.3601366241
2685,332783.68808499293
2686,246033.29661240682
2687,319175.41976543865
2688,205634.69006836793
2689,209913.9688560256
2690,417508.5983352859
2691,197834.65144665027
2692,140745.20344278496
2693,196545.66348206054
2694,134776.47494337024
2695,191863.12178243487
2696,183616.91850610747
2697,186519.72356353392
2698,195449.68612915993
2699,175898.04521201033
2700,157067.59495968878
2701,154673.29660428315
2702,113333.96312924154
2703,133544.06274489337
2704,140676.11550722228
2705,121884.14660581289
2706,113903.62831931547
2707,129052.23237883777
2708,131569.19876141357
2709,105691.9197625303
2710,125386.7894412601
2711,263552.9376759132
2712,402406.5562697522
2713,167673.6317569345
2714,151722.80085954006
2715,173674.23637550473
2716,146693.21300931874
2717,187082.8639108579
2718,217737.95938345682
2719,153360.24462583417
2720,172475.9405445772
2721,135032.33511066434
2722,160848.9935177919
2723,138438.20947297278
2724,128478.50173947417
2725,131358.60047036788
2726,148091.4297829443
2727,180330.2575295352
2728,182753.0167578995
2729,148104.2839631659
2730,146525.02718106456
2731,130345.24330426585
2732,131509.2296562122
2733,154843.5405511767
2734,137371.65289966314
2735,137243.949628399
