Id,SalePrice
1983,217052.20325730438
1984,167216.29264236958
1985,224141.3927644677
1986,207760.01394525386
1987,185324.07632784988
1988,177320.41011335494
1989,190987.00738973822
1990,212300.75144168898
1991,232476.91472499637
1992,220225.38953847758
1993,173771.27993657062
1994,234478.93534719062
1995,184814.17321952546
1996,248666.9581042371
1997,315750.02351916884
1998,312698.1173667845
1999,280862.2910514013
2000,323911.60597680823
2001,267873.2382059158
2002,234059.42687879317
2003,254059.50542567606
2004,277287.43096578214
2005,220541.9311644964
2006,241512.4825953098
2007,246779.4738541016
2008,223149.75512439414
2009,198113.9734103771
2010,190090.68304904562
2011,149751.67243759072
2012,174096.49163748583
2013,182387.5216591696
2014,183952.75238611628
2015,208372.78619056373
2016,190547.39669512952
2017,197651.93867642566
2018,127472.1275241206
2019,135591.71026654274
2020,104343.90932310701
2021,108712.22861611738
2022,179437.68863801047
2023,145932.2182531806
2024,274165.50571120984
2025,360182.20134468284
2026,185824.60796207073
2027,159665.4190027563
2028,146380.48871000914
2029,163648.26100093249
2030,271017.0229863734
2031,238247.59103552287
2032,251195.55271076987
2033,252740.7758268973
2034,169145.51649232238
2035,218342.82935201022
2036,195175.16052368103
2037,198409.88272710925
2038,312287.3376526391
2039,219958.1667631527
2040,293455.0576875947
2041,271036.2043286057
2042,206547.30387625878
2043,181592.85602542566
2044,177706.3488308235
2045,211397.47507818468
2046,147218.3047725218
2047,144719.11121031723
2048,141565.29143719492
2049,137580.7082496109
2050,172746.24538440653
2051,114246.9791801025
2052,128424.3315678058
2053,147187.04807100212
2054,93427.89653025832
2055,153459.34250079188
2056,142296.2053497652
2057,118070.33328451004
2058,216287.38744918664
2059,136905.79780833563
2060,169816.97188740806
2061,169043.1581611666
2062,126300.99122238337
2063,119514.61875734168
2064,146068.6763829965
2065,121543.98190744089
2066,164935.8490629127
2067,116783.45603128771
2068,142722.51928174187
2069,85030.27949493167
2070,115917.2985831695
2071,96350.67585643385
2072,145103.80083754103
2073,137329.3017413864
2074,180926.9238642942
2075,148547.90800724353
2076,118757.98378104705
2077,154943.89022299688
2078,126574.77151871877
2079,136876.77565758914
2080,118376.77157023008
2081,126234.54694754777
2082,117756.6321047716
2083,148954.19511461316
2084,113339.34586438249
2085,121851.92344112843
2086,115635.81309755096
2087,123946.73539587372
2088,97282.78863937558
2089,79301.60788338211
2090,131453.03605398833
2091,115135.89874011619
2092,127616.36894287838
2093,109667.32302931699
2094,104752.5190511343
2095,152487.10298507707
2096,79010.90786119763
2097,97726.92514640879
2098,149023.7136400484
2099,63065.16644837297
2100,88388.783456615
2101,119045.24077083438
2102,128004.78711953072
2103,103598.67339051873
2104,141327.8891533668
2105,130818.45262352497
2106,78546.70121198965
2107,194990.21727335756
2108,114215.46209498149
2109,110361.54041341488
2110,124919.70912053839
2111,123105.57302011992
2112,143012.65488790156
2113,124831.70832620624
2114,116674.90190825528
2115,163460.51526878309
2116,118396.26608458835
2117,155765.1519338335
2118,124470.74633659073
2119,113043.91114004084
2120,124767.63450455856
2121,101068.9352846202
2122,117333.91714569813
2123,86312.9031103098
2124,158242.17133283766
2125,128589.25962347917
2126,158306.72497759108
2127,144708.682907598
2128,121781.6416955137
2129,99559.19764967458
2130,139549.1807877085
2131,143840.4764637737
2132,111794.48169517859
2133,118773.50974373429
2134,124221.92004306123
2135,94391.98544800672
2136,71774.55159199459
2137,110622.82427080958
2138,127225.01112786561
2139,152759.519769768
2140,139274.89569055135
2141,158926.1344705899
2142,131979.73407909568
2143,147133.51945191843
2144,122579.92334413868
2145,138214.8104664827
2146,166709.6981282442
2147,131435.73340932143
2148,138317.60897636125
2149,155415.54202995455
2150,233422.23955676064
2151,118350.06944256913
2152,165871.08594337353
2153,163777.26927610225
2154,98937.45064862064
2155,141306.363415261
2156,269894.8603110023
2157,222706.02044332778
2158,243498.42622889119
2159,210143.73743409515
2160,175065.7202391763
2161,236972.6163091237
2162,388826.12983857223
2163,350173.30961227836
2164,255491.23784927034
2165,201748.12675770425
2166,153346.1100334611
2167,215176.15847235848
2168,195052.7577167878
2169,196584.18692148983
2170,219313.22408696474
2171,158938.54703868605
2172,135529.74616048628
2173,170628.8628952798
2174,224469.74117658884
2175,283131.11394897633
2176,312608.94272213255
2177,242124.90895014378
2178,205427.8180247759
2179,140926.02632677316
2180,192593.82746671417
2181,199112.0112804051
2182,232488.93846860848
2183,198660.31794099492
2184,123177.5886470163
2185,129189.62376665912
2186,143080.5639297699
2187,158764.9755036895
2188,158617.00105049484
2189,298511.92975352774
2190,76630.07011763687
2191,79952.78470552343
2192,91269.63235770316
2193,113300.0972639349
2194,96524.32186247515
2195,107865.71985309034
2196,99893.06208758404
2197,121831.13771848226
2198,147632.663571331
2199,170993.5571327635
2200,150906.05359968546
2201,148075.4300465887
2202,210769.1069551708
2203,142977.60324757893
2204,178456.19457622193
2205,124823.77282162485
2206,146289.72961252416
2207,228944.6132234254
2208,248466.1128257988
2209,247497.15691145044
2210,129875.71612172775
2211,110809.66374202189
2212,118324.34001140844
2213,104827.87774246157
2214,129904.87597818866
2215,103984.55225666903
2216,143863.00889341222
2217,61474.026664532736
2218,74602.27418913614
2219,73508.26387842599
2220,74330.55838411998
2221,314243.26990925847
2222,285608.3887592201
2223,290472.32248315366
2224,208348.53356977875
2225,130903.1958417701
2226,184736.43186414626
2227,197475.95263248484
2228,262107.64851547446
2229,239040.7507755045
2230,153388.8919817622
2231,203606.8309823215
2232,183810.3126070844
2233,176003.018617553
2234,237463.42323654142
2235,220629.1886764874
2236,241649.32815754937
2237,298580.45815957565
2238,186229.09071117087
2239,106046.02877748915
2240,157461.95758675787
2241,155539.28918341143
2242,123951.87801224398
2243,125120.45771602986
2244,105047.7895685181
2245,104336.03085188371
2246,137297.19371823248
2247,115688.35283700743
2248,129100.30451091696
2249,124916.3675184168
2250,133696.64822572368
2251,107790.46173525116
2252,173694.16145879892
2253,151908.88761038164
2254,180866.83740097127
2255,179612.1550369672
2256,175732.35160732613
2257,209091.57749684766
2258,158994.53600782884
2259,178905.6445228664
2260,150132.65012371913
2261,200963.31250223762
2262,213644.268326172
2263,384336.1510051475
2264,517110.98975184915
2265,163140.18286427757
2266,308222.76261977013
2267,361779.8427967803
2268,426010.4015224813
2269,149190.11913085938
2270,198299.67721989204
2271,204740.9487893025
2272,193366.2654152736
2273,165809.3752946927
2274,178692.48110442146
2275,163639.94396529318
2276,196246.57962604036
2277,176992.7728236849
2278,148050.6142741452
2279,127037.05202210404
2280,115888.90766763785
2281,166788.86171297613
2282,176495.25382090313
2283,110155.45592576684
2284,108741.72443287872
2285,137702.3315429628
2286,121640.45719704399
2287,359018.4503470025
2288,271280.3645467175
2289,366932.3782557345
2290,455546.9230462101
2291,329068.7314772768
2292,458790.5171964354
2293,447035.41065487
2294,436426.0625861789
2295,451247.43209411216
2296,265199.32684490056
2297,346412.9075811659
2298,340601.8611966972
2299,368859.0867108278
2300,332808.0865848769
2301,309141.0960112058
2302,244377.04065657055
2303,248106.1239623697
2304,245380.20287943372
2305,189863.9675794955
2306,187162.70087401912
2307,194614.9752230544
2308,236837.44162622758
2309,285163.08136086894
2310,223697.323514494
2311,200418.72853522975
2312,174177.98826424743
2313,174628.37491868238
2314,175139.64169478224
2315,177218.2261597244
2316,183766.289851391
2317,176434.12858672277
2318,173597.96972932262
2319,175392.69184712155
2320,182310.2218020956
2321,240147.22383359075
2322,177304.61782121807
2323,187305.45768060148
2324,179465.17711885826
2325,205595.65907699027
2326,170829.32502712455
2327,205934.48310527258
2328,229184.28681830288
2329,189033.721989449
2330,183377.52968464524
2331,351668.24619558
2332,411155.1104831055
2333,315345.006484724
2334,253911.1573140151
2335,279806.85850540997
2336,315344.0797092639
2337,196750.93160061436
2338,252528.98951599645
2339,230603.1534440579
2340,366826.06212672486
2341,208325.19342681707
2342,228524.53495614097
2343,224264.80480412138
2344,218444.3622849781
2345,231175.57539405674
2346,222323.12565622345
2347,196972.52861248114
2348,246083.58274128172
2349,179609.26893461717
2350,309246.57769322395
2351,257595.39310123172
2352,254817.08878412523
2353,246489.50867699896
2354,139410.0534336724
2355,147848.8959113923
2356,154077.96030568646
2357,189248.2297119047
2358,194132.43615359638
2359,133735.48712593253
2360,117726.70000707419
2361,145071.57345717173
2362,254231.98777855252
2363,148674.02368234762
2364,161355.78999149398
2365,216116.27742082358
2366,200139.25791262183
2367,225453.5787577746
2368,214792.97545922681
2369,208959.15972642612
2370,166513.81269433512
2371,166746.62507552144
2372,199901.21661986937
2373,277277.9864818932
2374,324495.7487686217
2375,239790.10596800648
2376,265824.7597075942
2377,315257.171262817
2378,147825.43228734357
2379,201302.58317465085
2380,143549.80885168177
2381,163297.27890677814
2382,207284.43542452977
2383,208877.95115557784
2384,237451.55047243965
2385,158687.81161981757
2386,131799.06555688288
2387,133784.86746523966
2388,102092.94698702949
2389,122442.18696223263
2390,151734.06254563082
2391,151448.7213410691
2392,115982.04477143582
2393,167322.0738742138
2394,152143.54936656298
2395,208595.18743592442
2396,147279.50982098957
2397,209271.10549151697
2398,135030.05103439192
2399,58837.47269334917
2400,66056.79580956549
2401,117762.843540513
2402,136654.86408487163
2403,141919.99166558284
2404,150471.4352560456
2405,161093.1700895024
2406,139021.30341022677
2407,122923.72717629356
2408,149125.04793025606
2409,123635.20207811688
2410,167718.1300421095
2411,115972.66708661437
2412,154839.86691451253
2413,130027.64107330723
2414,148604.90029296224
2415,131236.28031664185
2416,131729.43009122257
2417,136720.28165448556
2418,129345.20995809276
2419,124653.31328466473
2420,124153.49496741468
2421,138876.58824123553
2422,112335.41680579697
2423,123488.50515184212
2424,151558.32607023645
2425,221995.83784466912
2426,125223.27811813261
2427,126950.47619885768
2428,182956.4238204883
2429,118189.48347553074
2430,127062.02941891635
2431,108370.47919098538
2432,148649.64381395938
2433,148012.03891094294
2434,138880.4456670514
2435,146567.25978678084
2436,108281.85156503931
2437,113670.07489721804
2438,123834.78793565842
2439,102015.98341551362
2440,127696.03675514151
2441,82137.51427008183
2442,98001.87485543576
2443,122989.4123147444
2444,129022.11932928157
2445,88047.01856035735
2446,130965.2821902151
2447,179169.37420642818
2448,127810.8818652943
2449,115942.48057142075
2450,144666.8897613475
2451,127495.40508978238
2452,193607.75742588792
2453,90783.48882120155
2454,129083.99915017393
2455,119562.92884884498
2456,121295.81985874765
2457,138427.63081200048
2458,137614.64496292433
2459,111548.18621161513
2460,139756.50154179631
2461,127364.27339811933
2462,140940.3575647068
2463,126831.6714941001
2464,167054.78639250522
2465,141171.63202083728
2466,122426.02910403267
2467,135511.96485984547
2468,84895.82990751314
2469,77255.46864713532
2470,182733.1962973032
2471,199724.20385852153
2472,154057.51702146613
2473,114826.49570273576
2474,85637.44626965825
2475,219789.40721622203
2476,115190.6161882486
2477,119329.53573910428
2478,149790.82908368763
2479,102741.93348060797
2480,153316.1854533183
2481,122913.85611656347
2482,129957.21853034598
2483,115290.00112939304
2484,126041.7113058669
2485,128663.54473805963
2486,152373.04248788225
2487,175540.8690161169
2488,165355.8847811538
2489,154261.80229633674
2490,147100.54987470323
2491,95914.10466071838
2492,195686.97428167117
2493,149094.90760907292
2494,140511.70431878662
2495,85695.90303255871
2496,244594.08266716584
2497,149323.8350315922
2498,113703.34058670145
2499,85296.48011700218
2500,122008.25130008132
2501,132336.10310456966
2502,138678.9194416368
2503,92511.17219227212
2504,175081.84402346387
2505,223884.97279837594
2506,248470.79256978462
2507,290905.4632567739
2508,247224.52163378152
2509,225661.35514387197
2510,225331.53698673268
2511,177119.82817063376
2512,208556.816231366
2513,217710.2007401745
2514,247319.1483320534
2515,154186.5065232039
2516,176275.1840427326
2517,145858.15991518513
2518,149589.46529009042
2519,245612.76608612502
2520,213489.2405700361
2521,185016.28380758406
2522,218695.33900084562
2523,117481.43682886148
2524,141868.55692218296
2525,150881.702573611
2526,141491.57461035321
2527,118758.9304609062
2528,130831.45832031494
2529,136124.59094108647
2530,125591.15775302344
2531,249033.71989885723
2532,222683.17212986783
2533,195577.80363055711
2534,227196.76892698585
2535,283408.14891671354
2536,228245.822397167
2537,237294.93218646164
2538,180617.6750533548
2539,181857.94700874
2540,174463.0556334176
2541,181818.92617510835
2542,162941.2466281036
2543,121183.85048060227
2544,121401.66425190184
2545,131390.0712928676
2546,125910.56554808715
2547,136713.5914109635
2548,165636.01542307553
2549,154234.14410491873
2550,744476.5791968682
2551,143326.69434943312
2552,127281.16894496579
2553,68100.33218991602
2554,96692.28554543603
2555,118636.40837815886
2556,106919.23070202247
2557,107110.13227735514
2558,139623.4018730881
2559,135544.3452592346
2560,158875.1064360499
2561,154174.51899050368
2562,142469.5833370894
2563,153955.9700734191
2564,205949.22151092908
2565,146838.52232329137
2566,169521.317591395
2567,137247.34269487913
2568,209440.99237002066
2569,235141.1627719114
2570,124280.48463444278
2571,188352.30259418988
2572,145733.32503750196
2573,220905.28982752163
2574,287708.22272089636
2575,137141.79405473464
2576,114881.05918231384
2577,159496.87785977824
2578,84038.79528496593
2579,68369.34068810125
2580,104110.89286524849
2581,110570.0737961756
2582,107390.18441183987
2583,256267.99802267397
2584,166353.52613515832
2585,193047.399279344
2586,212670.47224034945
2587,190545.3835201205
2588,135963.99547765683
2589,148122.17888083137
2590,204689.89019509195
2591,214421.20501611388
2592,206323.13929931115
2593,250962.21001678018
2594,182807.1575237519
2595,213848.93909204134
2596,283428.4472411007
2597,193744.2198818116
2598,284050.7039872948
2599,325562.60326491133
2600,147286.9353442862
2601,140581.81641800498
2602,85280.79139329538
2603,94839.63732942592
2604,92900.77105302212
2605,78154.06870334901
2606,147379.9573755142
2607,197553.23052137357
2608,188498.33151508876
2609,166368.49990557577
2610,110761.20618189502
2611,111001.64364184442
2612,150775.84761120373
2613,130962.56148366845
2614,126275.38695531046
2615,152477.36584791486
2616,146545.1516338032
2617,180214.9925628934
2618,196119.25388173727
2619,194317.3638263405
2620,190921.0490812002
2621,173738.76498725283
2622,179325.48869116805
2623,237902.69179290882
2624,313114.38366699876
2625,297837.1574213123
2626,178009.65203441016
2627,168026.33084577747
2628,500183.8766786249
2629,535069.4922877471
2630,405846.66943913605
2631,485726.9713238446
2632,435264.437137052
2633,301966.59000951325
2634,413133.04701360536
2635,157056.7302767792
2636,185895.83769070002
2637,187154.93072463985
2638,252620.7202705015
2639,190478.9495033141
2640,159152.4793161401
2641,110845.43690067582
2642,182669.5283498343
2643,106547.43332419157
2644,123098.52426328216
2645,111731.09450627105
2646,100669.54757530824
2647,107310.5248699394
2648,143658.17614822448
2649,151315.84232885297
2650,133620.11501903838
2651,146835.2664699933
2652,386046.2634828091
2653,253733.09001029242
2654,252893.53620114608
2655,405307.4326030845
2656,310736.2871683381
2657,338004.6914535053
2658,306431.6681664139
2659,308697.6602870814
2660,364858.30154607655
2661,349745.6493536228
2662,355277.0920478989
2663,278457.22289333376
2664,281526.0412829716
2665,324269.69992573524
2666,275680.276945767
2667,171207.65776289703
2668,179642.15340979374
2669,175951.98429297344
2670,271252.7773763473
2671,182862.34144266904
2672,190861.1926212371
2673,201206.99332920642
2674,191739.58969520277
2675,183102.65500911092
2676,191924.14703029214
2677,197835.17638139153
2678,255305.01728933197
2679,274081.4849737504
2680,286788.57907210814
2681,402482.6297939082
2682,331442.12535590946
2683,565219.0018325114
2684,329650.9835661736
2685,309008.8685027249
2686,248324.5532317391
2687,315602.94942806324
2688,206606.12791149144
2689,216660.64266116917
2690,413361.71783184155
2691,194300.33228523232
2692,146987.03805255168
2693,195595.7080710946
2694,138795.75823636382
2695,191107.30768596433
2696,182921.63888117365
2697,188939.73081070144
2698,189197.8014859396
2699,171156.85336604173
2700,160050.5258192604
2701,160865.1292690641
2702,122631.49120760383
2703,139841.6600841073
2704,141781.8137536007
2705,123190.58810465128
2706,122630.44119471854
2707,132380.31027847185
2708,133888.84999615024
2709,108117.21228437114
2710,128759.87749456309
2711,264884.4754525883
2712,395913.3052156921
2713,176603.28056165384
2714,154510.1345376857
2715,168248.59093894323
2716,148941.17904328072
2717,185624.20378521655
2718,219010.58453885454
2719,146144.72526089923
2720,171982.76655868354
2721,135670.99971299828
2722,158060.7232825408
2723,141416.36967673828
2724,127537.06605337207
2725,129359.68993025398
2726,144219.11508945725
2727,173257.56733516746
2728,179095.62741756675
2729,152609.72302721336
2730,145636.2155810097
2731,125178.48777170246
2732,134791.09341032893
2733,153663.2564533833
2734,148859.98712929315
