Id,SalePrice
1571,118504.57169220591
1572,143624.02411245412
1573,231834.3124830955
1574,112604.463951541
1575,228037.76698826102
1576,247928.8558700221
1577,188251.28898603906
1578,145032.13370822207
1579,141833.31038223073
1580,194520.28677155054
1581,149559.6100340239
1582,129995.14585912597
1583,299735.0290396627
1584,222993.21028825038
1585,139589.7803609397
1586,69861.50380552084
1587,103812.65596160803
1588,148135.08958223916
1589,98801.71738839653
1590,133057.0803642777
1591,95207.91116974174
1592,113773.81044658954
1593,124841.29158221945
1594,127147.24795022649
1595,124757.20380258258
1596,236587.91497416646
1597,192006.7087544214
1598,219174.48993148183
1599,166547.81490911276
1600,160188.10370585957
1601,69057.99664620138
1602,121986.85153187718
1603,80237.68936255015
1604,269086.68753284507
1605,238829.37963991656
1606,169713.71355233283
1607,172152.118473897
1608,214486.73403458798
1609,186387.08227162185
1610,153775.42836689047
1611,136181.77953044075
1612,173345.21131372958
1613,166669.59243646613
1614,123737.211860411
1615,90803.31613733555
1616,81178.60957581043
1617,91669.75821472029
1618,128944.15525379381
1619,142340.64269297605
1620,187231.01818332574
1621,137928.05722394658
1622,144912.331163346
1623,268685.81736183807
1624,204082.6046548246
1625,117989.75736890182
1626,163838.65765859763
1627,190755.7935083845
1628,275040.72573123896
1629,178541.93220001168
1630,351614.95682335703
1631,222674.534481577
1632,230532.3828593202
1633,176389.1306743321
1634,183381.7547284618
1635,174850.8920584605
1636,152412.63597439288
1637,197412.6011438585
1638,186738.42208930192
1639,184405.055729508
1640,244479.38661865823
1641,174558.18377563194
1642,240180.98927687356
1643,223673.9753632817
1644,240253.69823179772
1645,207142.08241217656
1646,162529.66653709204
1647,155056.29358106887
1648,132943.68653595162
1649,141473.73496420064
1650,117179.39249984967
1651,126093.11102430393
1652,99525.9450635952
1653,101633.81242845712
1654,144817.03786628292
1655,141429.10566495053
1656,140659.2551162885
1657,147807.72330172933
1658,145214.63717179152
1659,123865.53137276068
1660,156031.87697439294
1661,457914.8564451374
1662,396765.29830815666
1663,368382.67152212386
1664,492833.4735642317
1665,304881.4579257304
1666,329664.3992791546
1667,384682.63397407084
1668,341852.78158188565
1669,297268.4170752632
1670,340195.1158576645
1671,258147.31485512108
1672,433650.57999118685
1673,287778.4041479673
1674,243568.7691853032
1675,195635.33505569978
1676,192196.11412995492
1677,220168.01887879707
1678,445491.4265417451
1679,382061.2393798821
1680,326548.2813357847
1681,245349.0029392717
1682,305294.7311450413
1683,187191.77650870522
1684,176822.8268917675
1685,172275.0616654652
1686,172920.07177622325
1687,174240.3973828458
1688,188763.02894413503
1689,195911.74483331863
1690,192843.1611288011
1691,188928.4034676288
1692,259610.37092976135
1693,178252.93804838695
1694,179971.133830729
1695,168665.63455558012
1696,279648.67775828054
1697,174851.28628596562
1698,358009.78690940293
1699,322974.93169015844
1700,249533.55093145615
1701,262534.28418499243
1702,243405.4548516033
1703,244830.8198117011
1704,272959.6676119132
1705,232987.8516434111
1706,413646.31803570816
1707,205823.3531325489
1708,210993.0008156775
1709,265304.4702157276
1710,222188.68735271358
1711,267859.296920453
1712,258829.06523757637
1713,273193.39847132366
1714,224155.6371667489
1715,210048.34755328493
1716,183868.99241877953
1717,176513.7846854297
1718,135674.21653730262
1719,202375.05296857812
1720,244313.0475098451
1721,166235.06154375614
1722,130299.46924820339
1723,157803.42519526614
1724,203311.8177381638
1725,236664.5733113743
1726,184100.7291866776
1727,154641.54426678142
1728,184821.6746216233
1729,173410.13081149303
1730,161524.99758502457
1731,123497.28457859193
1732,132156.362983813
1733,118711.83109137003
1734,124456.53314911267
1735,134334.6610398586
1736,115107.67572254539
1737,292140.30651325034
1738,227398.1264490753
1739,245121.11888924707
1740,215370.22283512168
1741,188141.81458330067
1742,171495.849032121
1743,177393.1908120706
1744,306396.2563265126
1745,209921.98718953467
1746,174844.85110691315
1747,218970.9467378846
1748,228837.45233142114
1749,150945.06092611447
1750,122481.21111816826
1751,241686.77238500598
1752,118918.64218700156
1753,147914.14562548202
1754,192488.65578565025
1755,161395.55691608187
1756,134486.32899147557
1757,122250.60861164262
1758,144152.25050242513
1759,154612.6303948738
1760,163263.12356657028
1761,141493.7665168193
1762,174922.37379794632
1763,171383.72200322943
1764,117735.94645616741
1765,162791.43780257483
1766,184725.4196143098
1767,208491.3183540732
1768,144599.09696822357
1769,169372.3955998614
1770,148205.48670406995
1771,126054.91387397282
1772,131552.1852776232
1773,130951.5966792964
1774,139562.3132305221
1775,140960.10080405048
1776,127413.89049051575
1777,108294.08194998032
1778,136289.41602099926
1779,126115.244660497
1780,174534.60925851797
1781,126180.34830658017
1782,90373.38922088913
1783,148934.67251878534
1784,109701.09354192417
1785,119654.15193192553
1786,142878.33844655642
1787,164148.97829393053
1788,66182.91387915821
1789,99292.49488226758
1790,81753.98470998298
1791,184516.6515151397
1792,155821.01091081052
1793,130602.8681474725
1794,150168.55818865646
1795,129536.99821844144
1796,129325.04308216868
1797,120095.52185120033
1798,128449.83553390784
1799,111121.39233066875
1800,131660.65867653204
1801,131898.23473184908
1802,132336.20809435577
1803,147018.39261573652
1804,135854.79180401645
1805,137172.54903767988
1806,120180.41621500903
1807,129642.46917929716
1808,118153.7323334738
1809,120313.35349579819
1810,145870.37668574514
1811,99125.92231528723
1812,98911.41072115002
1813,125082.32139460694
1814,95205.74336722618
1815,58182.441580604034
1816,100074.43154897934
1817,112230.94176181269
1818,169836.43292919162
1819,131119.22839428295
1820,63371.95631857503
1821,114750.14701621824
1822,153593.61870534293
1823,45575.159046908055
1824,130961.93562868505
1825,145888.3200795997
1826,110220.952673636
1827,99463.00070364703
1828,138364.83501894775
1829,115939.75267265769
1830,148181.84945109446
1831,138360.25992597485
1832,92033.99657752256
1833,138500.28027863227
1834,124259.67067426539
1835,118227.06150117992
1836,120422.25781221817
1837,85118.88195390391
1838,125639.40787192629
1839,106061.31738447904
1840,139316.69277386033
1841,133398.24823009127
1842,87349.3592803567
1843,132365.98976494794
1844,140681.6772977013
1845,143069.71485293552
1846,154881.16952854177
1847,162795.59663366995
1848,71440.75832400844
1849,108930.0100486691
1850,115760.77062700536
1851,147223.30770073828
1852,125903.46795200749
1853,131293.77394208882
1854,162717.64608642645
1855,144049.82383009623
1856,218606.1635708405
1857,139626.4229893242
1858,141314.25264369615
1859,120243.93129855124
1860,153381.43273493438
1861,119013.24416405114
1862,324483.89905905665
1863,309919.28564011736
1864,310028.014352866
1865,331205.07903987635
1866,331828.68738738843
1867,234574.5155353736
1868,282084.6856355351
1869,205527.3478473137
1870,228642.0026700983
1871,255892.39804576358
1872,175769.04945959157
1873,228208.2919778041
1874,148203.62267821457
1875,199075.07239855838
1876,195399.21537613997
1877,210649.5386641287
1878,205922.29449889067
1879,130260.92017186517
1880,133707.04766585643
1881,242914.1137282473
1882,241066.84097660508
1883,184098.04159841093
1884,202270.89269663626
1885,240498.97598624247
1886,287029.72354552883
1887,207774.0153289888
1888,267371.4840215368
1889,167534.53994275667
1890,119488.36733514043
1891,135097.17792813393
1892,98302.27512158864
1893,128703.62708829308
1894,122097.05680955382
1895,130470.70189286093
1896,125209.29160497896
1897,115417.05625821411
1898,117819.90294870365
1899,151509.49721367296
1900,153636.1563337684
1901,170271.53782612341
1902,147407.5465794286
1903,221399.13732519964
1904,147939.72437919787
1905,200575.21098989926
1906,156674.40106206367
1907,194446.2392225064
1908,113859.04137936578
1909,136171.0302893371
1910,120332.27299367706
1911,224995.33265770884
1912,302962.8666410997
1913,148345.88442181493
1914,66667.10464438569
1915,315979.5860688854
1916,54640.1437114757
1917,234634.90644761582
1918,141557.4921227286
1919,170764.9067238978
1920,149729.41363976506
1921,379794.08400627505
1922,319870.1704829496
1923,220103.8451610735
1924,227253.35273199022
1925,191165.82528612422
1926,380463.3740650214
1927,129639.96021297363
1928,155483.98112002865
1929,119243.15351034902
1930,134690.7825519186
1931,143025.0476424479
1932,139448.7811996254
1933,194836.9025967121
1934,180532.74786170654
1935,173532.9194098175
1936,192416.58634183876
1937,180183.19382802251
1938,173540.88923509908
1939,232002.52244193727
1940,192293.04851098318
1941,170443.8109029326
1942,183352.46425022907
1943,217907.95737320336
1944,373032.23574858106
1945,404086.4643676189
1946,165087.33436223754
1947,307234.019624133
1948,174267.92997080303
1949,246284.71078076048
1950,188907.29386181725
1951,241159.69319096176
1952,204598.0352847411
1953,170493.91092124482
1954,179944.5396631332
1955,134861.70248257642
1956,311782.73423757555
1957,151486.73038706923
1958,303958.91811576183
1959,141177.26836892922
1960,113841.03562915622
1961,125650.30670484336
1962,98721.69581073972
1963,106629.57165478458
1964,109082.103803841
1965,148284.2089828217
1966,139945.31837893184
1967,290091.5320809742
1968,427416.0701543099
1969,384415.5262643344
1970,443189.9506307302
1971,472096.0738990883
1972,388141.34252857714
1973,263510.0930918623
1974,331872.025435596
1975,486174.6454959039
1976,269710.2885506669
1977,348152.0548291047
1978,350777.24790070555
1979,329574.9799750631
1980,202516.14538726548
1981,337487.2478614032
1982,219548.85379121045
1983,208934.69132381794
1984,165302.0176355007
1985,228718.28401207988
1986,209637.7038178392
1987,185432.57119351462
1988,176614.5828962261
1989,189145.50937302923
1990,210523.28081220808
1991,228795.36245632698
1992,216090.68234193922
1993,172675.81524003588
1994,230666.80312435213
1995,182623.21639540058
1996,250395.99905253178
1997,310161.1102076507
1998,326832.4093244591
1999,276258.38235643314
2000,325443.9151848411
2001,277509.1153087943
2002,240307.51306372572
2003,254411.81920405227
2004,277953.835799615
2005,210413.12472171898
2006,230816.87544728728
2007,246828.49806642276
2008,216017.779582868
2009,200427.2717322766
2010,190938.14084150444
2011,139781.9327384407
2012,174981.28559026206
2013,178875.4425367309
2014,183075.30247186963
2015,205851.13877784926
2016,193693.21369810804
2017,192043.04642690835
2018,126740.71995465676
2019,135295.92659577326
2020,105733.12120959401
2021,106972.20749451697
2022,177505.1649957974
2023,144786.6542745387
2024,269191.3151196676
2025,355443.1083091387
2026,178785.1940346639
2027,163922.796690102
2028,146442.50393285704
2029,167275.9965128811
2030,274410.48325156793
2031,240072.65884408727
2032,255914.55100703606
2033,261177.16188563098
2034,171991.5848430185
2035,219619.43551131454
2036,198186.57732966833
2037,203692.32369772106
2038,327513.91741195077
2039,216439.98987480626
2040,272232.410404034
2041,271610.4285894503
2042,207025.90804530692
2043,178972.13257753133
2044,170319.20379546448
2045,213487.7029543183
2046,147620.5055342197
2047,145043.9344493096
2048,143103.9392344773
2049,139728.7720912737
2050,170795.7786813697
2051,112726.29146944654
2052,129656.48901804077
2053,147208.71730341954
2054,92874.48873773143
2055,150266.3753712271
2056,143708.20789924555
2057,115279.59632894845
2058,211448.84017033273
2059,136388.13469511626
2060,171446.95362358267
2061,170690.76449396153
2062,128874.3304877078
2063,116687.41607504932
2064,140028.92190997908
2065,118535.12373728541
2066,163210.54217378818
2067,114608.18764696876
2068,142420.50142222253
2069,87753.73960416127
2070,111414.78404947359
2071,98422.73866351417
2072,144725.8261687731
2073,140292.8415324643
2074,186277.04013878937
2075,145776.2089411235
2076,119912.88701979721
2077,154134.28148409066
2078,127791.71899205139
2079,134505.19960202998
2080,116768.49856622549
2081,124789.65891118231
2082,119480.5845213416
2083,141853.05564960936
2084,109969.14762545354
2085,121434.43345649022
2086,115833.43285710416
2087,123815.27640913289
2088,99172.81403330319
2089,80672.44830802306
2090,126819.53219017052
2091,113678.59715051093
2092,123810.58998149988
2093,111684.37875984493
2094,107017.30380157054
2095,149737.5326411411
2096,80176.97737409984
2097,102949.7446030544
2098,149338.5559057356
2099,63721.95706513438
2100,91833.3343366277
2101,114879.31361338146
2102,125806.23120073267
2103,107423.7351824514
2104,136328.92365633164
2105,130796.4865172042
2106,76444.60187898713
2107,198038.61643224704
2108,114831.25488590938
2109,110836.97582037616
2110,125316.61823430759
2111,125312.02568048038
2112,140745.75784072472
2113,127017.09565274203
2114,115399.49036828034
2115,163859.7465412554
2116,113943.28807223108
2117,152101.72048428078
2118,125632.79503380558
2119,110700.20029880048
2120,120232.97754796542
2121,100062.73729599561
2122,120394.84509713389
2123,85290.15370615944
2124,153623.2349702748
2125,128930.93081782314
2126,155735.55359067337
2127,147801.19659612072
2128,122943.45284390668
2129,98625.09711384465
2130,137423.9408019662
2131,140943.29364189782
2132,111429.96657425135
2133,119126.98464481463
2134,121531.5518455251
2135,94827.21132253704
2136,73079.23952550272
2137,114219.03016178103
2138,127823.02519182829
2139,151535.51443922403
2140,140182.73646386559
2141,158578.01273582235
2142,130656.0361678229
2143,150048.19309455866
2144,121860.8751473591
2145,140111.18952173303
2146,158103.72462374117
2147,132927.43359550444
2148,134730.0156551177
2149,146862.8049710986
2150,239421.0742367743
2151,115140.24024648193
2152,154668.65792644946
2153,167280.1243290751
2154,101623.84109369354
2155,136762.16705635106
2156,269119.6166786342
2157,224109.99354967967
2158,237139.40678832514
2159,207984.19642340782
2160,175822.1186530019
2161,240906.22944378393
2162,391394.7884563284
2163,345764.37016700313
2164,245367.471977243
2165,200852.15256348168
2166,152818.5008616636
2167,222946.7194779411
2168,196574.14178256976
2169,194508.56152523615
2170,218258.6348367952
2171,155388.98630489147
2172,131501.46997122047
2173,171211.34029096033
2174,224742.28573325602
2175,293433.80809195444
2176,316687.5589972507
2177,238748.0126739718
2178,207086.82687202474
2179,140331.89676514652
2180,204832.34267791302
2181,190449.13744744973
2182,222959.6982574397
2183,193470.8953006792
2184,120224.52989177128
2185,124902.77240036862
2186,145623.88769095603
2187,156700.42057019542
2188,154610.42862821525
2189,295489.30882334686
2190,77136.5919548234
2191,81333.92217903747
2192,90601.00699722627
2193,108424.54195436933
2194,97750.04626059334
2195,105924.04248852127
2196,98829.17316691007
2197,117859.02283557967
2198,149625.78231540526
2199,183980.32429080995
2200,154052.28428721114
2201,148142.6711483774
2202,216956.8110789089
2203,141608.23900988285
2204,180452.79366530722
2205,119514.1368825544
2206,147014.99216733547
2207,232055.75761271088
2208,253574.18344178115
2209,248495.25173703762
2210,125753.05376523329
2211,109696.80684658927
2212,116612.29676261709
2213,106516.51501988852
2214,134911.17884073933
2215,104159.7449161011
2216,146579.66242093188
2217,56000.50910987967
2218,77110.3173511542
2219,73180.01359381792
2220,77527.51514657849
2221,321494.5922858472
2222,281174.3283365372
2223,290474.9070247663
2224,211551.93123556068
2225,121394.05465914961
2226,183992.44046847266
2227,197098.0305252514
2228,263349.83273048676
2229,234382.96050211834
2230,153342.25123880262
2231,206677.19570525843
2232,183033.34407578944
2233,170470.14669393725
2234,238563.27716300535
2235,218156.19258260127
2236,251307.8235039208
2237,320504.023014409
2238,196713.38912590977
2239,102686.08714328408
2240,156032.44311105378
2241,151072.4238464657
2242,120886.8617396061
2243,126041.16177045411
2244,103146.34343393522
2245,103907.19628414806
2246,138217.3372262295
2247,109518.60596562069
2248,127541.71144664538
2249,123321.41618984734
2250,134113.97172297197
2251,129781.84038745018
2252,170797.60097500912
2253,156678.97913161485
2254,179125.103767869
2255,182182.6693292411
2256,174338.78558328794
2257,212650.17464496213
2258,159542.9447714939
2259,181108.1881606205
2260,151240.8625460512
2261,193962.89672630612
2262,204955.75437356613
2263,381941.9888680122
2264,504083.6092714721
2265,160459.0914938707
2266,299246.4165313958
2267,346403.1088913829
2268,416244.17810835305
2269,149212.96203495387
2270,197015.1106457124
2271,207160.7725657394
2272,201155.6591942569
2273,165272.79203083884
2274,177482.77054608503
2275,159110.20786658415
2276,195590.01911858766
2277,180828.82129310217
2278,149965.6448587824
2279,131052.70074000215
2280,115925.90155001845
2281,170359.1700229867
2282,181379.73239319728
2283,108066.37646587926
2284,114990.9874386813
2285,138615.6223600402
2286,122254.63874419598
2287,363317.27760574635
2288,273792.50861250237
2289,378850.14805580146
2290,458598.27002329455
2291,325268.84784964635
2292,465901.8483228059
2293,478151.9886612861
2294,430298.12269086204
2295,470834.1775679976
2296,276603.9440827192
2297,342561.72177254315
2298,339046.18196795834
2299,376729.6677826403
2300,331093.03339806024
2301,299236.2699368653
2302,252440.63939080306
2303,245149.3329706369
2304,244967.64661469776
2305,185545.03027072974
2306,186202.3953094464
2307,198805.29245200288
2308,226543.0513314654
2309,277967.9468951429
2310,211775.3087278921
2311,203123.88311825972
2312,178813.99194556242
2313,173461.1094026257
2314,176304.67314001312
2315,179957.71531756193
2316,188450.17545859233
2317,187901.68393469392
2318,175091.27215585965
2319,178081.4624680907
2320,182072.4190035507
2321,239609.0094460944
2322,177691.6316523531
2323,191995.70558390196
2324,184238.90919255663
2325,207236.7868557389
2326,178256.99112901947
2327,204694.50280172995
2328,222310.1573838719
2329,190707.80449518305
2330,184239.1388260161
2331,358163.21291156794
2332,409732.3973309831
2333,322153.34759467305
2334,253247.82961509418
2335,269435.9820406925
2336,325474.3245882066
2337,193051.0578385418
2338,263273.18790208
2339,223842.2188858011
2340,376136.0809777627
2341,209760.36106984588
2342,232229.42645347447
2343,228172.79479573888
2344,220158.89078893652
2345,231725.4566925423
2346,215362.00264680543
2347,198574.56772074726
2348,239163.05810293095
2349,187767.68798004807
2350,306285.6937140998
2351,258120.61862886604
2352,251329.2354812913
2353,245497.00017486716
2354,139932.39196468017
2355,144513.3464544381
2356,151814.74838918517
2357,190886.1701067579
2358,195090.06390584126
2359,129783.86331154473
2360,118691.66644385664
2361,147941.77339123774
2362,245725.35085457997
2363,146390.26908696955
2364,164239.73532200354
2365,222733.6023424047
2366,195299.18353755918
2367,221751.7492790551
2368,216083.77190173126
2369,212098.92267737724
2370,165699.26777849748
2371,166742.4875110323
2372,195568.883814818
2373,288087.3482369684
2374,335696.6235240769
2375,246609.8627502924
2376,277174.84817139024
2377,332156.8162795203
2378,151380.49621656822
2379,205489.91460384586
2380,147315.75899620575
2381,164708.25033800132
2382,205056.81866949867
2383,203179.37710504376
2384,237952.66560779887
2385,161838.4045338109
2386,134205.02879658417
2387,133270.469793748
2388,101216.6194617188
2389,123950.0542595036
2390,151195.02959989046
2391,147729.73431738425
2392,114283.00150612764
2393,165202.0374860578
2394,151055.63187716703
2395,207840.9103032184
2396,146187.69566966838
2397,208049.39688830273
2398,133251.86914732345
2399,63248.308749411124
2400,69231.5911079397
2401,115267.28956825857
2402,136771.74199502333
2403,139748.12769721
2404,148421.25514885658
2405,163891.02523991402
2406,142744.93111258448
2407,125652.32889567473
2408,146150.6099069307
2409,124123.28209374333
2410,166581.51956851914
2411,117571.90429966054
2412,155085.16208102214
2413,128576.07123830268
2414,147935.416398795
2415,130440.44679243615
2416,126048.85293031894
2417,136052.80149462086
2418,129405.38821222569
2419,124992.45057177587
2420,124975.65457692332
2421,139011.32916652554
2422,111071.06577239884
2423,121201.71130757748
2424,153848.90767570477
2425,218656.24247894873
2426,128494.02769439179
2427,130571.67614134506
2428,180949.76084968925
2429,113661.73242172915
2430,130956.70473021048
2431,107927.67395815105
2432,148982.76901811763
2433,147582.25772559975
2434,139349.54843113004
2435,147184.53492641082
2436,109086.71226326854
2437,109482.32579698708
2438,124464.31624654782
2439,102161.04071904115
2440,123826.88466527895
2441,90551.45277038417
2442,97869.35881864569
2443,118185.15364662792
2444,129383.98920833188
2445,87330.96435934133
2446,134105.4695436275
2447,180360.2894717779
2448,125332.67271198356
2449,115472.86415775947
2450,146714.38497094958
2451,127501.85189671845
2452,186462.49141113582
2453,92643.33421577256
2454,121184.2539109817
2455,119329.42023229558
2456,123984.47570133717
2457,134907.52507138968
2458,136058.16305544722
2459,112453.38728285645
2460,140348.89990340525
2461,123884.82755970092
2462,139386.43830779498
2463,123779.96450072597
2464,175565.4227502765
2465,139061.0036218529
2466,123401.86468167482
2467,136457.77106749805
2468,83855.19419706031
2469,79452.2102752532
2470,184011.10213142732
2471,202397.57206629898
2472,153015.67569702657
2473,114755.3273001652
2474,87602.63231275775
2475,212273.9652442703
2476,117337.42358524058
2477,123194.88312898565
2478,146755.7804255773
2479,99916.9102937865
2480,151753.69006339775
2481,126913.35632050803
2482,130333.55072813737
2483,113121.76935463832
2484,125907.5652178991
2485,126839.20908587278
2486,153995.36568614736
2487,175688.3537658027
2488,160417.88869477034
2489,152471.29126777267
2490,152569.06608151487
2491,92820.42001065904
2492,195013.7836964738
2493,152462.97430757666
2494,140699.04412314517
2495,87064.83785478625
2496,240661.7445830167
2497,146414.5944279635
2498,111917.56416369366
2499,88966.65757959252
2500,127004.06768088217
2501,135735.1499744964
2502,144548.6378640327
2503,91952.96951863542
2504,177706.22620088747
2505,225570.22594087425
2506,252898.09267151885
2507,275488.81134467106
2508,248838.66427493462
2509,220312.03002788645
2510,220016.5344739491
2511,175885.37636958665
2512,210289.36476281378
2513,218589.22888736968
2514,250354.22905456345
2515,150052.30655723368
2516,179363.16398550163
2517,146765.22798916436
2518,152342.84775115832
2519,232806.65888747136
2520,213401.94760032505
2521,189061.6381555206
2522,220307.47970578662
2523,117662.53290480618
2524,139040.89722578783
2525,149352.2786258058
2526,138569.34655188996
2527,118293.22045757013
2528,129603.10124464956
2529,140610.07134225965
2530,121827.2274787112
2531,257026.9831617624
2532,222462.8720920785
2533,193495.7433914072
2534,230565.30246930884
2535,296183.7117891222
2536,229396.1030827075
2537,233638.19664232474
2538,184308.41691048443
2539,186260.22637335217
2540,177993.37722285048
2541,183589.73473614996
2542,165592.38396755914
2543,121628.93228279141
2544,120019.11136524496
2545,132355.2730572014
2546,126124.46565245176
2547,135593.4097090214
2548,152363.56361189365
2549,155518.13601685438
2550,756663.161004361
2551,143544.28807086346
2552,131978.24525813706
2553,69553.4753371767
2554,95914.22051876703
2555,117637.16942215557
2556,105046.32512935925
2557,110100.62270963646
2558,151321.66444143956
2559,132974.99759867255
2560,158307.40754881286
2561,150821.9591656697
2562,142219.27399357397
2563,151756.74791205724
2564,207602.9746280327
2565,142556.8614850145
2566,156505.58578520408
2567,138851.38921194454
2568,213849.8595954793
2569,239539.21406351824
2570,119459.17626576714
2571,190427.98812918254
2572,144516.21093446173
2573,226100.75325763936
2574,287985.5224004936
2575,132394.4717824251
2576,120697.90963321102
2577,163429.848550306
2578,83712.90712100864
2579,68523.66888634382
2580,107277.26414168932
2581,109771.6125094314
2582,108889.71428081417
2583,261817.53695507397
2584,168041.20781388524
2585,185239.27557984594
2586,221604.92750327423
2587,193597.16448221792
2588,137311.6006378196
2589,150330.35454903354
2590,210170.44997577352
2591,216465.54022902763
2592,212507.69829604734
2593,232901.3237717799
2594,179473.91600530065
2595,202160.45582267997
2596,286478.0188442541
2597,189686.80345463604
2598,281784.0611123551
2599,328353.7383821882
2600,136009.8375890452
2601,148195.42784856918
2602,83110.7487650053
2603,95077.39401373104
2604,92954.80537799673
2605,79642.76235287575
2606,147512.53266728588
2607,211640.54232656912
2608,190674.23863704788
2609,170588.7581494726
2610,109494.4637290479
2611,112385.91157141919
2612,156563.6906459603
2613,133546.06936713605
2614,129208.81782199576
2615,153792.37866892567
2616,147134.00663132756
2617,179683.95074329083
2618,191800.36777097773
2619,194560.13970517332
2620,184420.94124246403
2621,173211.78712304373
2622,178378.47329999885
2623,240086.5435625413
2624,306233.93018772104
2625,285428.6291693423
2626,175632.32149684036
2627,169015.8431266734
2628,498541.50055984
2629,518408.6214170373
2630,377393.3545372749
2631,481665.3600394832
2632,428263.04581856326
2633,309007.9331004865
2634,422725.5037316646
2635,154567.04509909003
2636,184959.61606714444
2637,185852.46929113782
2638,257955.64431067475
2639,187526.1759217871
2640,157081.38567181735
2641,110674.83761703013
2642,186558.09507280367
2643,106934.90298483492
2644,121284.62904281584
2645,111740.46151083653
2646,99491.54492132716
2647,106160.20824787673
2648,144473.4486178121
2649,151165.5668380129
2650,136448.7652023445
2651,140977.73611621425
2652,396665.30418735195
2653,250480.35753338516
2654,251755.79234536312
2655,408236.7680613096
2656,309211.6161971927
2657,352188.0909035046
2658,298700.86308283324
2659,303996.52878310403
2660,362584.4997450181
2661,352769.8840090594
2662,365260.7134103369
2663,281478.395070564
2664,272736.2740065219
2665,327795.7164071802
2666,273204.1658094021
2667,173571.38002750598
2668,180352.32591241875
2669,180337.79793468816
2670,270499.43420090026
2671,183396.8109401219
2672,194783.71031511118
2673,202679.8674102519
2674,191077.6332750423
2675,175688.15479079128
2676,192788.97046928422
2677,194095.64980386695
2678,251639.7420898319
2679,276649.1734743413
2680,281103.3355744636
2681,421598.69028777094
2682,325401.7103950648
2683,572623.730253234
2684,329984.3989240482
2685,322417.08527101367
2686,248254.23793069075
2687,319144.6272571139
2688,209601.54415300564
2689,207395.30727038137
2690,430688.27381420805
2691,192976.46805532242
2692,140933.73784516036
2693,192634.38747329486
2694,134723.54717785327
2695,189959.81897104043
2696,185652.3909781142
2697,189983.23078230012
2698,197243.22664860074
2699,175302.41220564707
2700,159239.74456249597
2701,161662.82404905645
2702,122513.65261395977
2703,130163.97762171291
2704,140882.32827617065
2705,122656.02173193956
2706,117088.5633120419
2707,132039.50621395762
2708,133325.72518745705
2709,107387.77350727501
2710,128890.63909772062
2711,260508.2319190707
2712,393240.4871535119
2713,172716.28643014788
2714,154500.72981899805
2715,168474.02439637072
2716,149894.05703551718
2717,185883.02621149068
2718,218705.0088254083
2719,148550.49929662643
2720,177478.63744679512
2721,135847.75111286444
2722,158285.57708746463
2723,140753.50661229665
2724,129002.28751633648
2725,133102.24741859565
2726,147990.8207258096
2727,180956.28805463435
2728,180116.74477342374
2729,151241.91280452054
2730,145025.49799898313
2731,125753.96051701461
2732,133542.01584690914
2733,158873.23952039029
2734,148519.96150279598
