Id,SalePrice
1608,217271.1267824137
1609,185075.956434829
1610,153371.39428413654
1611,136822.32756083336
1612,174630.42378197238
1613,167399.25771717096
1614,125138.79705307799
1615,90832.59855875187
1616,78036.84990698591
1617,91403.7886413747
1618,125725.82447675729
1619,142199.0509967473
1620,150207.23735276904
1621,139716.44516887533
1622,144043.471579606
1623,268086.58843360934
1624,219067.1163267187
1625,117647.02359914235
1626,162890.92328013323
1627,192646.1021707945
1628,274796.32612386177
1629,177460.89009678309
1630,364271.23144733754
1631,220229.4079734789
1632,242280.64851005675
1633,175234.99673645315
1634,187805.6235408109
1635,176021.72180677188
1636,152954.3620294492
1637,199322.2095832866
1638,183596.83475136562
1639,188674.68296937796
1640,245928.68760817876
1641,183751.38803089323
1642,242379.79414550506
1643,218566.94786813552
1644,231529.03783492802
1645,199137.14042470994
1646,162711.70931778173
1647,157422.39284807004
1648,134033.25166685265
1649,140661.41970177973
1650,114975.39335177632
1651,123012.29575270953
1652,98011.74536934792
1653,101250.53886657301
1654,145353.41237942904
1655,139018.26209981655
1656,140955.71937191492
1657,146913.30319752818
1658,144599.1255315764
1659,118742.5666676418
1660,157895.42757157312
1661,444217.32027623954
1662,396859.6607085406
1663,378938.23872064106
1664,504556.0316572322
1665,313776.50295341684
1666,334189.14646014886
1667,384904.67415527557
1668,353234.63500015787
1669,309633.0074164958
1670,356322.4362383926
1671,264017.7880656357
1672,427840.6235308582
1673,285421.1597638115
1674,243760.21616323566
1675,195920.3361032004
1676,199165.29377377
1677,221286.05716853548
1678,447020.8589962302
1679,397437.552161937
1680,331894.24037798564
1681,248887.95272844227
1682,312177.2972904881
1683,182970.9159613073
1684,178083.52616832184
1685,172034.35161487345
1686,165947.27897623356
1687,170865.21485758948
1688,188714.83131173844
1689,197344.25962975435
1690,195249.01321877592
1691,184398.76601395872
1692,267169.42180491146
1693,175617.0375491525
1694,179919.76746177423
1695,166106.70497495012
1696,280356.1500046266
1697,172299.72154337497
1698,352940.65756101534
1699,324543.94060166087
1700,252387.9547589794
1701,266548.0348526158
1702,245413.34411278745
1703,244988.6257020715
1704,270685.1482878913
1705,235370.8734962614
1706,417694.18878140533
1707,211055.4161849613
1708,211236.36312807706
1709,266243.9554034033
1710,218462.065063316
1711,275138.74586169707
1712,259938.8809680087
1713,287834.8679935901
1714,227929.8684661787
1715,212682.45769249575
1716,178604.62842117724
1717,175278.9670826642
1718,140462.3524933402
1719,201569.5197391496
1720,239502.37632655294
1721,164094.60646848817
1722,135236.713661008
1723,158143.80514113832
1724,210564.8699685969
1725,234517.19018484314
1726,189489.6436051471
1727,157005.09741667932
1728,178381.8154487056
1729,172214.2058480106
1730,155577.2263023016
1731,122738.84921005822
1732,128091.11799876316
1733,116801.25687792356
1734,126968.6614865067
1735,130895.02307081997
1736,114281.68009477798
1737,289665.5035045996
1738,241186.9183694335
1739,250003.82293220286
1740,228510.36682001932
1741,195217.8542995499
1742,176713.71856287145
1743,180284.88395984282
1744,306652.4221944673
1745,231232.93166164536
1746,171891.6705245708
1747,225942.16838400593
1748,231719.992156415
1749,151328.51228280668
1750,125023.55079747591
1751,244406.58017935738
1752,117864.97490127852
1753,150377.3819585367
1754,187254.7430019956
1755,166482.37962363916
1756,128443.8765058518
1757,120486.84495078713
1758,147739.3580671682
1759,159118.97367336988
1760,164310.0509165382
1761,142758.90099018026
1762,182301.67752726682
1763,181010.8564509537
1764,114783.17758844959
1765,162414.22450741797
1766,183952.9158992963
1767,217902.92154404946
1768,143412.98952765728
1769,170640.30134410295
1770,149384.89653029124
1771,126988.81686899842
1772,134494.71318844717
1773,129780.60148785089
1774,135725.07725336382
1775,140237.13110454165
1776,128597.94125563029
1777,114140.88869114785
1778,139425.24267686738
1779,120853.83840981213
1780,172902.545098706
1781,128027.84857452077
1782,88961.11591970288
1783,145382.531780459
1784,110015.08003156916
1785,128253.48888010843
1786,141264.75225099726
1787,161031.44676779895
1788,61329.05009831384
1789,103080.85168964832
1790,82358.61847946601
1791,180910.20019677264
1792,163669.72498086514
1793,126039.15054709792
1794,149754.7223613704
1795,132792.19894957595
1796,128486.29896581809
1797,117335.681210031
1798,125906.86792876344
1799,109599.48224336983
1800,135601.4879963538
1801,127120.21419683342
1802,133799.00595635292
1803,146927.3450548869
1804,140737.09112000163
1805,134160.37717642443
1806,120585.86180812682
1807,132168.53539899888
1808,128175.12178717414
1809,119251.98301876645
1810,145898.3492054768
1811,96843.68239483886
1812,96803.33407738176
1813,125426.68849399703
1814,98112.47021385904
1815,52022.202332999645
1816,101145.18689950062
1817,114492.13892511372
1818,161757.85453123815
1819,128110.49976394718
1820,58818.675383358306
1821,117877.3159345809
1822,150793.25394048623
1823,48837.60637197932
1824,133263.5556795333
1825,141148.83000413363
1826,108692.30031749094
1827,102462.31286219826
1828,136760.46819182183
1829,121208.53030321139
1830,142903.7228701664
1831,138575.55742210406
1832,64894.89281170002
1833,140748.27213936026
1834,119139.85879346941
1835,117829.01867777825
1836,122834.8704137305
1837,86873.57375276127
1838,129313.11962259485
1839,95806.05273975819
1840,143608.0102814113
1841,131561.91313832605
1842,88495.09176763764
1843,131623.69210296823
1844,142072.00252911058
1845,138799.85449575644
1846,153848.94404966352
1847,171194.01615357492
1848,50503.03806061564
1849,112300.99892569984
1850,117380.4668303687
1851,146861.34890364428
1852,124000.75548124086
1853,129079.81066101788
1854,166230.72682970038
1855,150254.35192734707
1856,225588.95044986735
1857,141984.15993628366
1858,139325.5705351253
1859,118269.81305654687
1860,145464.4052942518
1861,117584.46582294148
1862,294973.7623471379
1863,280219.25757517107
1864,280295.61230372137
1865,332667.661218314
1866,338732.20117107435
1867,227833.87096970849
1868,284114.20792654564
1869,202700.79468373174
1870,227407.49245194907
1871,253305.3837023179
1872,173729.03090205143
1873,225891.01315858267
1874,147300.88079197076
1875,199266.73125700094
1876,197274.91594668193
1877,208121.95127930614
1878,210428.4548668709
1879,127011.43900035063
1880,132111.58209728976
1881,250897.3953506794
1882,242645.96531394223
1883,186599.42999356298
1884,206099.0575249852
1885,241518.9564121972
1886,289054.11194687744
1887,205383.05525210703
1888,263427.01271684497
1889,166227.13324882172
1890,118757.51618202732
1891,136219.85476066347
1892,98954.89924899
1893,131288.19622733837
1894,120804.38759013185
1895,132849.34477604393
1896,127156.76464564989
1897,114091.4241211611
1898,113026.57185716515
1899,158327.4613643561
1900,149538.25298751416
1901,172312.03393386054
1902,154426.94760889595
1903,215768.0582619834
1904,146690.10987319698
1905,197197.15319207768
1906,163582.01883572995
1907,211360.6620793151
1908,109431.23817004914
1909,135031.68464365223
1910,118718.0710318432
1911,222988.0668559985
1912,310508.24514089373
1913,143162.79717421962
1914,64503.03508926625
1915,311569.39704388403
1916,56426.77871123934
1917,248777.43549140345
1918,140832.85692452022
1919,173837.73730586842
1920,154301.0736728421
1921,364049.72469947336
1922,314328.3317273214
1923,231513.49130966945
1924,219893.9483394688
1925,197235.5006093689
1926,374872.582957332
1927,132670.2166593668
1928,163105.31334353558
1929,123512.6899850223
1930,136811.9380217541
1931,142970.86487055928
1932,142005.09676626587
1933,187080.2881837996
1934,180383.60674886114
1935,169870.38443325565
1936,193591.91778885195
1937,183861.95094558015
1938,177728.90438044403
1939,237952.85656726925
1940,191298.4626303843
1941,173669.86089465412
1942,187502.61813187227
1943,217810.85133947292
1944,379275.2622692011
1945,413183.2624413316
1946,133745.82741070376
1947,318613.0566450795
1948,174463.24149586388
1949,248535.33513276675
1950,179451.95878922963
1951,241128.45946500468
1952,206632.6786553549
1953,170370.6251620435
1954,178070.76092246705
1955,136191.2083540763
1956,294947.22554226377
1957,153703.9304508065
1958,291585.5884915658
1959,141422.93863416382
1960,114152.94878865487
1961,123107.29195435402
1962,96082.29709589129
1963,105088.29047674846
1964,109030.83002030189
1965,146122.03532232923
1966,135839.5963402813
1967,300004.90766519343
1968,432053.48375026113
1969,378056.16451412515
1970,419912.2472157341
1971,450330.60601247376
1972,374062.03792747715
1973,260461.7073476503
1974,342539.92855537415
1975,493460.02009767294
1976,273663.5508785312
1977,351296.94721504545
1978,352600.9485383267
1979,327199.38936863944
1980,203900.19260675635
1981,339794.5670338125
1982,216800.1446833628
1983,206130.0622830947
1984,172213.7221009038
1985,224741.0983353454
1986,211914.23438614118
1987,180648.99974978535
1988,175888.10755852284
1989,190456.25673191255
1990,212758.9691578218
1991,232150.0201679015
1992,213044.4782344824
1993,171020.6252159877
1994,231512.04794077924
1995,178308.38173001359
1996,251989.69130082522
1997,309008.62702234875
1998,313876.44647697464
1999,283546.1192126364
2000,314053.72848626797
2001,281209.9121866053
2002,247952.24667175993
2003,251600.39445099115
2004,272195.76455173676
2005,214822.72562158684
2006,223996.32908358143
2007,249366.9313221603
2008,217305.6795841321
2009,200291.27396397147
2010,192612.18891650808
2011,148115.78757886594
2012,175738.79961611476
2013,181514.88217494462
2014,185631.57374625615
2015,200023.8235468623
2016,199137.04253605087
2017,194962.16741942812
2018,121875.01069238313
2019,133982.82387477552
2020,108458.58035619148
2021,104406.12363627869
2022,181006.46006952337
2023,144317.40233529522
2024,279724.6889367033
2025,346569.4418354457
2026,175086.61238471814
2027,163630.24631575972
2028,149923.3745935745
2029,173402.80684125636
2030,259749.6810269507
2031,229295.06715501056
2032,246444.51538573182
2033,251866.20507512958
2034,172618.5916635669
2035,216736.61497429316
2036,198710.94336382882
2037,204740.20810520326
2038,319722.61990844505
2039,224322.0269971146
2040,273664.89305762347
2041,278895.6968776169
2042,200843.74913087452
2043,176821.50302130997
2044,177154.62322926306
2045,205078.68429265422
2046,144037.10877393011
2047,143972.59540676908
2048,140113.58345745198
2049,139486.81118955006
2050,172687.0791464333
2051,108482.06117869435
2052,129050.79150276603
2053,150252.15481717733
2054,88781.55990617751
2055,160321.7305572977
2056,144657.80908176085
2057,114140.22141120552
2058,218362.34730455914
2059,131424.969928639
2060,174788.8414958237
2061,169360.47665502803
2062,129771.26280647238
2063,117875.31181244725
2064,142509.8079823985
2065,125665.70316214085
2066,164403.50286692422
2067,117547.30275126747
2068,140891.5625017028
2069,87484.91518829782
2070,113423.22516470045
2071,97806.79492214022
2072,135970.6965321973
2073,136169.76923735498
2074,179732.90816802497
2075,147478.67674047124
2076,116726.04261736575
2077,151306.6803686687
2078,127802.14510430086
2079,137406.37039956322
2080,118377.3430220989
2081,125843.36375144754
2082,124197.9028201891
2083,147111.84300579043
2084,108354.9217331598
2085,121578.37650513064
2086,121968.37671695874
2087,123535.97057226358
2088,98154.36618455112
2089,75722.18010585142
2090,124612.95851692464
2091,110319.53903563168
2092,123345.79162942043
2093,120825.0542881517
2094,110600.46812287535
2095,140212.53161419113
2096,83900.03453505944
2097,97073.54051977728
2098,146020.78792823042
2099,54084.41832662099
2100,71229.90932693981
2101,118455.73446450071
2102,124303.22528939834
2103,107436.33023944564
2104,138921.90584589826
2105,124348.09359294208
2106,56841.88218480547
2107,192924.60362770184
2108,116400.92332128069
2109,112986.21064416129
2110,131383.0746410473
2111,132374.8925072914
2112,139294.07219368443
2113,122077.45710655373
2114,120328.6999874854
2115,163829.2942256843
2116,117714.02243536837
2117,151951.0179185067
2118,124451.88047058192
2119,111179.10633338703
2120,114852.15316795299
2121,103569.51175109297
2122,116839.7960399738
2123,85983.33345182921
2124,157280.61613666842
2125,124181.51379652738
2126,150848.8532316106
2127,153255.5071633042
2128,122411.26234560159
2129,100348.68541551931
2130,138805.96025872685
2131,135051.11095015678
2132,116146.7088183472
2133,129185.89224078465
2134,123070.27529476039
2135,102325.75969227141
2136,80047.00661807376
2137,119505.59697039014
2138,130405.6491507777
2139,152124.73107250285
2140,139300.15124905776
2141,156496.83701074077
2142,129198.4561768625
2143,148352.5475664758
2144,122546.06744613466
2145,137382.97416672154
2146,170335.56048942503
2147,135780.83279046905
2148,132605.0616733561
2149,146929.67652193247
2150,228065.15088331548
2151,112446.94343911388
2152,181753.80492305383
2153,154232.04747590475
2154,106591.15674642849
2155,141127.9503576229
2156,266822.80842650303
2157,233084.5945861038
2158,236255.69566854287
2159,213451.73815109208
2160,172249.31855204122
2161,233939.63069334213
2162,375230.038674166
2163,358394.9920759874
2164,248974.26346160215
2165,205288.51805039408
2166,153953.23751227773
2167,212951.37952933199
2168,203368.99552745902
2169,194063.04154003708
2170,220809.18172657513
2171,155962.88069397619
2172,133282.8527326628
2173,168111.38537053968
2174,225106.01561716682
2175,282751.2349855696
2176,314995.5520613292
2177,238222.91238126683
2178,203133.67204125103
2179,138391.81463320478
2180,220656.4298282612
2181,191046.7403822454
2182,223412.43382944266
2183,191970.47565478442
2184,122227.29558895409
2185,129598.15331772229
2186,144235.59329908152
2187,153330.6595791969
2188,152362.6035635729
2189,259024.03176517395
2190,79424.70959665273
2191,79713.26169059103
2192,88694.45679357744
2193,114800.03211854864
2194,99693.22959177344
2195,106149.25879864032
2196,101337.26340027511
2197,122306.44783597681
2198,155876.47586966754
2199,176984.12380151995
2200,150278.1674036976
2201,146221.63708414475
2202,202160.51660106756
2203,135609.14584730586
2204,183438.52844695898
2205,118104.55945419747
2206,146847.32008058537
2207,211253.9276619525
2208,259461.51255557116
2209,258114.41821824026
2210,121164.01676494375
2211,115340.19068541189
2212,119136.83114109506
2213,100826.38258808322
2214,134325.71863035526
2215,106242.19896870387
2216,146508.01813651208
2217,51749.17437090273
2218,81157.17337883322
2219,74520.42611730142
2220,69576.72393671167
2221,314187.4159695854
2222,283857.67689890345
2223,282907.4588451859
2224,212695.8989955543
2225,120670.6744078602
2226,191907.65671763892
2227,194879.11668782507
2228,265332.59812701575
2229,242876.74831658183
2230,155708.45449733286
2231,207619.0624395759
2232,183924.52972465527
2233,179426.57686364144
2234,239197.00941175444
2235,222915.52550134354
2236,246403.64125555035
2237,302426.6862395064
2238,193286.03322713642
2239,111345.00774281891
2240,155145.3069821688
2241,157383.01340868024
2242,124000.0715536587
2243,126780.05053947264
2244,102972.86035959472
2245,102003.02296540396
2246,139422.47550105644
2247,113249.28061727315
2248,124941.18695741441
2249,120677.8652873013
2250,131718.45818221127
2251,83229.99727611152
2252,170815.67071578413
2253,155326.70496895222
2254,178314.14646225315
2255,187090.98759631248
2256,178362.11360284284
2257,204257.30947632156
2258,157861.9170980681
2259,175322.13126891636
2260,150104.8497547038
2261,194056.99652832554
2262,210080.34380955287
2263,393101.20636265806
2264,472642.9376758018
2265,169470.5885615345
2266,300572.9412799339
2267,374345.53635194665
2268,428339.48387716844
2269,151901.14355904516
2270,195868.8379024779
2271,210397.91240812014
2272,203474.79364152456
2273,165850.47735861674
2274,181885.13642746862
2275,157111.86719170492
2276,197364.23678571265
2277,183221.71665472534
2278,152595.69809745727
2279,125796.72060647237
2280,114925.6001734129
2281,170428.46752096293
2282,191652.23601012304
2283,104892.76021627721
2284,115332.81438777439
2285,133133.91082974162
2286,123557.04153580742
2287,354627.07800797385
2288,273359.41437653854
2289,375104.17929384526
2290,441081.8572236372
2291,337745.7884450175
2292,457928.15431435296
2293,446227.6609760223
2294,417211.910471748
2295,452017.4216143562
2296,269911.814206064
2297,335352.6585907057
2298,338497.9596902722
2299,365834.6283349779
2300,337774.7473465608
2301,312099.26392128906
2302,256082.72209456202
2303,248318.80014242482
2304,247372.88328670224
2305,191143.33053556777
2306,190041.48438998338
2307,199853.6575791135
2308,223213.32839230326
2309,279493.78427224205
2310,212238.16003745503
2311,200072.50867376837
2312,175747.03799089818
2313,178243.3728062187
2314,168048.20662817263
2315,179114.94922954106
2316,200887.24192096476
2317,187793.23024572458
2318,179349.40805905676
2319,178030.18338740992
2320,182836.87067990497
2321,237576.73485443916
2322,172984.95882896814
2323,190282.41955548574
2324,181252.13141984254
2325,213446.31411793298
2326,176494.72878174717
2327,207548.54118929786
2328,228296.8958421799
2329,192186.4981141294
2330,183071.561291833
2331,349480.0420343999
2332,401946.4507722263
2333,328545.51408130437
2334,259042.6700541265
2335,280803.4745526658
2336,317320.623536033
2337,194516.63021086564
2338,261302.9734341167
2339,224277.33947846165
2340,366904.6929102895
2341,212933.02940707695
2342,230895.1006430228
2343,227167.4819177729
2344,223216.78334944393
2345,231199.9411735792
2346,212282.118009285
2347,199901.74762800202
2348,241550.0777994602
2349,184368.60400639306
2350,310417.85546726285
2351,262362.53114798863
2352,255182.6212679086
2353,249430.97796682554
2354,140928.88192309567
2355,147669.85574235587
2356,157312.9458293326
2357,192532.2892330101
2358,200716.6348809104
2359,133076.98145445707
2360,115197.56605225636
2361,146061.3516180658
2362,254243.21990537882
2363,144425.27919447934
2364,161766.21173438488
2365,213569.69106710696
2366,187257.8378282197
2367,220916.4084804221
2368,217951.98361980362
2369,212081.75302402285
2370,170983.41830788954
2371,173437.7832121975
2372,192397.01357819664
2373,285259.8409120507
2374,327600.0698119549
2375,247819.66516966769
2376,276815.22393125866
2377,333584.38991974504
2378,150782.75714802902
2379,201407.74902307586
2380,146678.14645263704
2381,165942.54677731032
2382,210306.2866776993
2383,204772.13591950893
2384,245621.23265938758
2385,160412.56937150698
2386,132027.85242335964
2387,133939.92118615488
2388,105445.64915541987
2389,122852.5185979823
2390,150365.5407267688
2391,144745.94315333973
2392,113513.8171548531
2393,166477.5862244183
2394,149118.02103507298
2395,205492.93892132377
2396,146851.54047398252
2397,216925.17540550907
2398,132713.19994868798
2399,60129.102406382546
2400,60263.8495817513
2401,112976.39987911363
2402,139639.45468822547
2403,138781.90503643051
2404,154053.84062245314
2405,161435.3528628671
2406,139253.9792160173
2407,125882.02177263459
2408,145846.86026589686
2409,121282.09466043879
2410,167959.91578928247
2411,117982.46424325177
2412,158980.833831179
2413,130584.47957766909
2414,157223.73377297405
2415,128715.74026719056
2416,128430.93372595322
2417,132216.4907076993
2418,128837.44893140055
2419,128684.12266463504
2420,124427.11873588793
2421,143655.65264865887
2422,111197.9077800497
2423,119946.66106371445
2424,158541.65612873744
2425,209624.20605252305
2426,127579.30762352573
2427,129567.00260037591
2428,181481.38062541158
2429,115145.40797810235
2430,132090.19241870256
2431,109278.0354587473
2432,146738.5020580433
2433,150692.94560912508
2434,142906.7222430373
2435,153951.65644016297
2436,107079.23846534906
2437,108490.36007771362
2438,122813.71200365777
2439,105417.21108836378
2440,120673.63242127874
2441,93216.75814525977
2442,99301.73542251685
2443,125377.82279435586
2444,127806.24548355505
2445,85949.60783976759
2446,137615.0505122987
2447,181339.01911151322
2448,127261.56024740927
2449,109106.24880491314
2450,151397.97084226494
2451,128685.07085596865
2452,195430.17104387947
2453,93067.6067527861
2454,131523.06449274762
2455,119259.73581081018
2456,132334.0379925996
2457,136416.33288765216
2458,133099.35646600317
2459,108679.46731949049
2460,139225.1985768069
2461,125882.58131393368
2462,139096.43443731556
2463,126994.83828129777
2464,174814.0700824547
2465,137109.1049952762
2466,121930.51777874689
2467,135225.084091148
2468,81199.41285217344
2469,80287.62693854161
2470,192915.4667904938
2471,204357.50820270093
2472,162893.9196097738
2473,115353.7521577269
2474,66876.26618362658
2475,207996.8628181141
2476,114912.21938662615
2477,125709.71220692259
2478,150396.3384237599
2479,106668.31322999933
2480,161579.84389360587
2481,123959.26246592238
2482,129255.79215649753
2483,113653.23480473965
2484,124277.55657671156
2485,124924.03721659491
2486,159542.73315801966
2487,170015.55146193723
2488,165223.00754747554
2489,154050.88411788858
2490,150834.2654706356
2491,94442.55313517
2492,203610.67864384025
2493,154635.53313717252
2494,147212.9791395447
2495,90341.25605534953
2496,246234.97560399366
2497,148552.30899860448
2498,109183.31891309764
2499,91869.69795174993
2500,122398.11091781013
2501,139036.87147694977
2502,146501.65864717343
2503,99399.83954874086
2504,175890.87978784164
2505,227580.11718073644
2506,246697.6549605326
2507,280784.1289567492
2508,244542.5934128035
2509,218330.98904213012
2510,213131.49948261518
2511,175791.7066868355
2512,211477.1734309222
2513,219681.06178394606
2514,274833.1583861902
2515,150488.75709327363
2516,179339.00861311052
2517,145200.5250259866
2518,152601.49288172007
2519,236947.77620417933
2520,216929.88865206626
2521,188803.28413858166
2522,221270.59427909157
2523,118795.94773428768
2524,139192.55458191165
2525,150843.43366050607
2526,137953.4946009249
2527,114758.75622884385
2528,129211.72755290367
2529,134353.87997911274
2530,126302.63713764084
2531,262454.22022345464
2532,223493.48303618582
2533,194799.62964704324
2534,226106.12247476997
2535,291815.2351553322
2536,235169.0822995113
2537,236494.95997546223
2538,179106.15180618688
2539,186128.1960078086
2540,179525.78728649253
2541,181469.20133074274
2542,169439.65700910208
2543,119474.620235225
2544,122938.00460931366
2545,136279.52179414858
2546,122004.19572347327
2547,135705.2202123162
2548,155803.9060960465
2549,157753.84549510467
2550,544926.053863495
2551,141623.52214650376
2552,128669.76743847178
2553,71323.14738443965
2554,98490.17381178726
2555,116737.08750706998
2556,102749.15239801281
2557,109237.44168928101
2558,148788.48414916958
2559,144182.33425455113
2560,153034.7654618377
2561,142817.99981022903
2562,140808.36795257003
2563,149269.12929424673
2564,206372.87397667923
2565,140332.23356995714
2566,162971.34615827465
2567,141561.3031953249
2568,208148.51604445226
2569,245781.92706675874
2570,118440.32494157256
2571,194956.0717522499
2572,139727.49325811956
2573,220600.52954769612
2574,286524.4897184043
2575,127725.5481892313
2576,121787.66581295236
2577,153440.3413198494
2578,83283.45007446303
2579,63982.47426486181
2580,105677.11087707165
2581,109549.56085430845
2582,112345.38548320226
2583,266427.6912190032
2584,171787.27300208798
2585,196637.06208556367
2586,218288.10543888045
2587,195135.0754354575
2588,145335.63067825726
2589,145852.8281957066
2590,198937.48862720226
2591,228820.35075671895
2592,213227.36151932343
2593,247598.7842096751
2594,176940.796437342
2595,203714.77072931943
2596,281138.08687814546
2597,186807.86609066318
2598,280059.94666618155
2599,328388.3640646613
2600,148503.44037000037
2601,151453.0548455103
2602,81505.82492878952
2603,92955.61006520494
2604,90781.70788944262
2605,79773.55227634973
2606,150758.62390464777
2607,216971.2157730489
2608,202373.78789950913
2609,167598.382472489
2610,109730.09678462966
2611,120706.23541756306
2612,160160.77223396252
2613,128956.74728750718
2614,125085.27142949287
2615,159367.0412707076
2616,147342.2201944255
2617,184596.29359759792
2618,197100.63275688628
2619,189950.5414398156
2620,186902.1147248563
2621,177150.81652100093
2622,180851.9261008986
2623,239504.18724353262
2624,306631.16176052426
2625,295918.4746866134
2626,176299.3625657197
2627,164609.90457518463
2628,499633.9483061428
2629,486241.79140525253
2630,378275.8583087886
2631,469444.3297930864
2632,432861.13920028857
2633,305808.1749816875
2634,427482.90934316773
2635,156563.66412393702
2636,180398.70859466132
2637,190400.54405077593
2638,261600.04009074514
2639,194552.57451825598
2640,154426.30764103308
2641,104967.80894177457
2642,188337.54688854542
2643,104614.01810406543
2644,118975.34765137211
2645,107640.6270719351
2646,95651.17528756478
2647,104586.15543725903
2648,141547.0720543529
2649,151477.46209944162
2650,130084.4843966228
2651,141118.0311843271
2652,403365.2974889898
2653,249524.860378436
2654,265680.28603369853
2655,408078.3951531239
2656,314014.61658962467
2657,339919.34851767356
2658,301985.49334692955
2659,311627.0533151258
2660,355400.9423539303
2661,348714.1869135723
2662,367719.0040795291
2663,289968.74274883344
2664,277137.6055365455
2665,325275.58795673936
2666,274397.0809407898
2667,173689.49578986198
2668,181428.87837431894
2669,184748.38786146877
2670,266479.2171474932
2671,183349.17569338204
2672,192251.5208928188
2673,199982.05851726755
2674,199910.7640158314
2675,171858.77884734274
2676,191850.29900567612
2677,198519.96303492255
2678,250442.9514394565
2679,273052.3433656837
2680,284331.7965108749
2681,402505.21538976056
2682,317063.3970585178
2683,525465.9752311877
2684,323515.73318913573
2685,337540.01799695956
2686,249402.8113724692
2687,319987.0904180288
2688,209746.0617671435
2689,203080.05149851996
2690,414420.56704494165
2691,199293.14295643131
2692,142806.7545011257
2693,194416.2456207921
2694,139446.28301928827
2695,191915.04753675268
2696,182445.8739814021
2697,186718.92860233784
2698,197679.01721314355
2699,171808.22441136593
2700,157388.5727654451
2701,157737.98755512474
2702,113164.47437201743
2703,130994.28435888146
2704,143350.55565679364
2705,121935.63518124951
2706,114964.58119581669
2707,127236.94885226262
2708,133770.39031957544
2709,109578.52332755306
2710,128096.62045631648
2711,264544.46445573086
2712,391176.01400508435
2713,171386.33302751
2714,150184.13406278755
2715,173869.21347945672
2716,145405.6102802949
2717,182958.10586903512
2718,214695.35006733876
2719,153117.60407670896
2720,174976.0571185495
2721,132700.50879456435
2722,159723.2251718968
2723,138574.91929325738
2724,125718.43133464285
2725,130008.88223554063
2726,145913.093642809
2727,181047.00015212042
2728,177949.54752158592
2729,148734.13159628984
2730,144547.35765882814
2731,128864.98964492601
2732,133312.50634624017
2733,155905.46714403311
2734,143492.02353371933
