Id,SalePrice
1785,128541.54840229494
1786,175471.22166217386
1787,161382.51979964154
1788,58027.133741959566
1789,97878.70247056537
1790,77847.94012912048
1791,183007.4410602806
1792,164948.85152368262
1793,125183.58628315349
1794,155777.34193656442
1795,136449.51802718098
1796,124925.37789094544
1797,120228.921932379
1798,126297.00138265154
1799,108777.8298710927
1800,127866.29398444651
1801,132107.3955685466
1802,132437.81393579982
1803,150009.8361905585
1804,137232.0007633195
1805,136021.2877594016
1806,120742.95561061162
1807,134601.58000604314
1808,121612.77779847568
1809,120510.75698778727
1810,139374.748492092
1811,95370.41605915195
1812,99149.69109654862
1813,125862.71322037614
1814,97389.60107513233
1815,53636.64244585869
1816,105040.08897189933
1817,107535.3473341722
1818,168033.26000594243
1819,122201.36798288913
1820,54672.638316684366
1821,115614.14001720441
1822,150987.85255711578
1823,43867.78141252298
1824,136347.60461305297
1825,141258.45245234872
1826,106242.3858563985
1827,102629.69889142088
1828,139895.9300122423
1829,121079.79240279084
1830,142376.4854447563
1831,143151.96254019238
1832,67532.19861259208
1833,140226.56911967322
1834,118556.44691319366
1835,119566.28617405948
1836,127637.2695633435
1837,85582.50837845297
1838,127395.93826674065
1839,98474.43496430441
1840,145932.01841368983
1841,132959.0084264247
1842,88978.95974857887
1843,130965.6109972452
1844,138112.80746173376
1845,143177.45086718732
1846,155883.3765620214
1847,161163.26169127168
1848,52266.21979105149
1849,112394.36192416922
1850,116791.56558212572
1851,151475.88244525852
1852,122948.1520682114
1853,127294.72205851437
1854,166720.70180983978
1855,145650.50273258303
1856,223161.42007698392
1857,148460.39430027272
1858,141503.76038910425
1859,116853.49573146488
1860,145427.33385458245
1861,116335.19640763453
1862,309312.42387606023
1863,291368.16720603197
1864,291422.89848158666
1865,346949.324245399
1866,339261.6364930853
1867,223732.52978392958
1868,287590.2071053223
1869,203644.65507203885
1870,225165.4946692113
1871,252803.50608513376
1872,171809.42952258178
1873,234721.32300089317
1874,149813.30414552742
1875,200124.9190867396
1876,199979.28147210507
1877,212158.21011380776
1878,203152.21680117602
1879,126888.7244418023
1880,132019.6629870126
1881,250052.18017906795
1882,241017.48850623815
1883,187634.11333395695
1884,204374.5693790614
1885,238970.54235888197
1886,284751.74583775504
1887,211111.42065236752
1888,262825.51623060333
1889,166603.9645241913
1890,119943.18397032001
1891,132146.71841618407
1892,97013.6936569266
1893,128863.09400443226
1894,119186.92288500383
1895,131429.52306657296
1896,124360.7078446934
1897,112478.13105350082
1898,111054.1039505087
1899,162577.8236725785
1900,147676.31919587607
1901,178951.47669935186
1902,152205.68635593908
1903,213235.17450211174
1904,145491.62932030705
1905,200427.00208887746
1906,159655.44134391466
1907,212932.88204256335
1908,107565.89115951561
1909,128588.65098791094
1910,116675.4356337942
1911,226724.5006043065
1912,314751.19962597545
1913,144494.33293433773
1914,61680.3231105055
1915,337557.08811571443
1916,55760.77266935644
1917,236045.52980523332
1918,139042.9498828192
1919,174953.5704442633
1920,157105.868312583
1921,382473.10564846254
1922,327109.62113072607
1923,233401.446697225
1924,225533.99020739127
1925,196512.31216038635
1926,387302.6956258683
1927,131247.27400200523
1928,154096.30245027092
1929,120118.99675904888
1930,127503.2778426781
1931,141626.1402222265
1932,138611.25922725315
1933,188889.62183683825
1934,180950.19793625694
1935,170446.69911146275
1936,195570.20646427793
1937,184996.55028876752
1938,178094.1437378922
1939,240040.76945729542
1940,189571.71373371358
1941,171826.67851763614
1942,187847.60045037643
1943,219380.41648281095
1944,390010.0913263523
1945,411351.60352031153
1946,135450.74033183724
1947,333332.81339827826
1948,172832.31335049338
1949,247328.3009709483
1950,186666.99361651347
1951,239594.5494888677
1952,206591.44328673906
1953,171660.54584871378
1954,179191.63403812167
1955,134449.44982844268
1956,305711.5616813562
1957,153728.46871410895
1958,293949.2026449933
1959,142649.06774854657
1960,116269.77479546683
1961,121144.47018896481
1962,93875.34412451969
1963,103639.60623541678
1964,109894.51764804711
1965,144716.61875824895
1966,136202.16794470724
1967,292435.76499641826
1968,415140.5311499583
1969,382628.403998691
1970,403337.9199601047
1971,464874.3238701586
1972,379191.65595954284
1973,263857.2647308912
1974,334996.06608858606
1975,527251.4628813667
1976,271816.3242493705
1977,363809.7930141986
1978,346596.5783187102
1979,321079.9435692682
1980,209317.9256903234
1981,348956.8051559694
1982,219758.43126852514
1983,204540.90801704957
1984,169636.96667736158
1985,228099.51682086213
1986,211202.568192089
1987,181982.39544866682
1988,175090.68339225103
1989,190877.59490691966
1990,210499.12977161488
1991,234049.9014885732
1992,217468.3234766665
1993,166806.93383677167
1994,232803.5800862597
1995,182248.85963597166
1996,262972.01475420024
1997,306730.2802749419
1998,324162.99737450655
1999,282682.8547003295
2000,319755.4393494233
2001,278837.89430919435
2002,244151.12270929455
2003,254327.05788809826
2004,278395.5985348132
2005,214717.656987861
2006,219267.16053665493
2007,245794.2073113232
2008,216956.46960290073
2009,200186.64630124957
2010,189769.53613819098
2011,149422.46795648092
2012,172808.08045729523
2013,177827.06253044493
2014,185136.49175679736
2015,205943.4948479412
2016,194985.86434509838
2017,194353.1903438064
2018,122724.44611404874
2019,132496.17845937223
2020,107182.40358354515
2021,104093.96152553288
2022,187108.56949148612
2023,142805.83431218378
2024,272409.9201367345
2025,342134.64251302555
2026,177172.00728419382
2027,159297.29908231072
2028,149636.8123503472
2029,169644.3262526596
2030,267420.9597263065
2031,234026.8272017117
2032,252650.41909893858
2033,253855.1026639502
2034,170149.51890770975
2035,225610.35167945994
2036,195384.67371252837
2037,203792.80533482702
2038,315068.32330490527
2039,227009.55007108132
2040,274989.0334834602
2041,291974.1925788781
2042,206412.94779642308
2043,179655.62041397713
2044,173020.68927261655
2045,205066.5267848596
2046,145721.6674262569
2047,142282.91653451903
2048,140977.09969046558
2049,138408.3926942899
2050,169428.20116537187
2051,106098.28159939114
2052,125456.17267539017
2053,148123.1061696176
2054,86175.61264830781
2055,156602.2608618069
2056,139641.8551861948
2057,111686.19239435368
2058,216339.9444505474
2059,132794.06099513033
2060,177524.01152346464
2061,169674.7513201686
2062,129379.70914165536
2063,116938.55259730468
2064,142290.6137358477
2065,119917.64648158962
2066,161977.00392850442
2067,110654.17462913056
2068,140659.61295446567
2069,85337.08496072327
2070,115326.90382639357
2071,95757.31530842234
2072,137398.09730661614
2073,138230.66126818713
2074,184087.4346686552
2075,147816.84547583025
2076,116196.25651848355
2077,155281.87180067072
2078,126059.98911641838
2079,133847.69692285408
2080,119501.29727105596
2081,126119.48012059179
2082,120490.4661386379
2083,147079.9420992661
2084,110393.36924730019
2085,120875.17584717211
2086,113644.94319448815
2087,119141.52477494173
2088,94404.02624041821
2089,78604.93308227738
2090,124416.9909138409
2091,108409.6469836448
2092,123646.54006375675
2093,119529.76478856888
2094,107708.2675802102
2095,144315.65679375606
2096,82315.51625027755
2097,96972.67207420921
2098,149633.87012529184
2099,49954.27335926499
2100,66317.30191933482
2101,116352.60149910673
2102,124880.58144570637
2103,104019.09861838032
2104,135623.5702062467
2105,126263.49682437566
2106,55760.18047832239
2107,191680.3680579784
2108,119320.19042033437
2109,110740.89034438967
2110,128416.57233326476
2111,129074.6305283694
2112,139407.78787799305
2113,122183.94511282694
2114,120795.82790613387
2115,167079.06252464186
2116,117263.91272905246
2117,150431.59631198345
2118,121133.1830950951
2119,115632.16650130815
2120,113614.83125976118
2121,104264.96398249935
2122,116757.73754105011
2123,84629.8945535947
2124,156409.72097996957
2125,121302.18541809222
2126,145717.74115321576
2127,156532.1185508776
2128,125282.13188594642
2129,95607.08812326404
2130,137544.25906802324
2131,140085.15400076192
2132,114905.15218306636
2133,124843.01340525156
2134,123712.53203114765
2135,98688.30210519953
2136,76394.23456008582
2137,111689.38291689497
2138,131155.6365478199
2139,151237.09945949985
2140,141263.70864559023
2141,155377.92611492303
2142,129102.37594708141
2143,151804.49461079776
2144,123539.02961224409
2145,137648.2748240443
2146,175777.61321393237
2147,131786.87609215706
2148,133230.15857433272
2149,149184.6293674522
2150,230396.0739385118
2151,105937.65653266506
2152,180332.70468789362
2153,171811.90261634614
2154,103273.5654433002
2155,138594.2785834186
2156,268000.0691421231
2157,228415.87924478878
2158,234740.10048497765
2159,205985.3627445122
2160,172863.94519921407
2161,231600.86699428933
2162,387535.9842765728
2163,356603.753771501
2164,244693.96493663895
2165,201897.79467220782
2166,157998.41088844993
2167,221130.17115433165
2168,203508.09688393545
2169,193677.41787132365
2170,224155.59650509094
2171,156055.5645485851
2172,134159.8126920948
2173,168376.70377593004
2174,222945.10244940955
2175,285529.8128849462
2176,315461.4612583865
2177,241750.4610679535
2178,204302.752382873
2179,138491.80577590136
2180,213759.23415270683
2181,192090.22037289056
2182,224755.4328735214
2183,191665.83407350985
2184,121194.53598408516
2185,124219.18601732538
2186,150343.5081768728
2187,153633.964720839
2188,149481.0907511336
2189,245713.3449504151
2190,75928.12557208174
2191,79287.98656196333
2192,89405.23298178552
2193,110398.39001174638
2194,97921.27372049252
2195,108819.3770996565
2196,98965.46056667506
2197,121496.86175794565
2198,156720.50692159618
2199,176340.02378602012
2200,148532.8809935471
2201,144723.84181402694
2202,213340.5878357842
2203,134836.18350535556
2204,180133.91607199915
2205,117715.95639106994
2206,147600.09301977424
2207,221522.8784497016
2208,263606.2213421075
2209,251166.0832802276
2210,117567.78752658259
2211,113667.12031548639
2212,118102.10572420318
2213,104033.08462403808
2214,133897.04025548848
2215,100174.05756507849
2216,149924.48567358777
2217,51121.00962818914
2218,75065.12471990714
2219,68928.4260613165
2220,65858.95115023253
2221,337476.8454150645
2222,288786.6202466976
2223,281563.0940673821
2224,206248.15163938736
2225,124971.79272323783
2226,186320.68990587295
2227,195004.09035546315
2228,268282.1634476264
2229,240019.79415523013
2230,155589.455761183
2231,207040.56822418416
2232,181832.57038073908
2233,179541.1858835339
2234,237410.954756696
2235,223360.87013411653
2236,247447.36890334106
2237,305034.630011839
2238,198585.31487459992
2239,107138.79762231788
2240,158148.3796593052
2241,159502.05464521074
2242,125012.8360791548
2243,128580.8271769261
2244,101531.04409028744
2245,100177.35749437069
2246,142708.43836685672
2247,115136.80357867033
2248,122982.09617406807
2249,118053.09452577634
2250,131007.90571163128
2251,79441.44341736415
2252,177293.06700260806
2253,150306.32521898564
2254,177795.51089747154
2255,184713.91168423422
2256,172922.29315194342
2257,212189.5807688363
2258,160971.66760809097
2259,178271.17422080235
2260,154486.1676683557
2261,194625.85433676062
2262,212273.8943766669
2263,400990.3592113614
2264,474696.14686913823
2265,173871.40512931626
2266,312156.524846378
2267,372895.6155330925
2268,427346.2436272584
2269,152192.97264823434
2270,187942.50578501768
2271,210780.22257445805
2272,198589.12585720167
2273,163685.46185392173
2274,181706.55055807417
2275,167252.7738794206
2276,196330.0114145615
2277,188759.60512239212
2278,151536.96380310893
2279,130015.39732638365
2280,118697.79047495572
2281,171263.68131189342
2282,192037.69809342152
2283,107303.0464092005
2284,116371.12987296094
2285,136291.92650086206
2286,125526.69562529499
2287,367958.78117667406
2288,271913.3999630781
2289,367952.6769592763
2290,435510.97228843486
2291,338479.87051642546
2292,440737.3279328591
2293,456288.1337926116
2294,409017.3379455922
2295,455525.3559617817
2296,276020.9875860729
2297,350223.2332901947
2298,346594.30874146166
2299,353103.70438993984
2300,333721.9474962344
2301,308922.65508151817
2302,252369.27169998814
2303,236916.48415036133
2304,244662.73944988655
2305,196580.32506849823
2306,192943.3833311966
2307,201971.87974264543
2308,225640.1944614591
2309,283335.77265083964
2310,211682.61021802007
2311,199809.11561279645
2312,175061.74610935728
2313,175205.04176782636
2314,169664.62108480587
2315,176154.22618716862
2316,193618.02393519605
2317,195125.82964648178
2318,177193.55229113833
2319,177544.0506352736
2320,183863.40535927645
2321,239738.96318194497
2322,177868.98125850857
2323,191127.6306030008
2324,174983.28973252035
2325,210900.01789421757
2326,171295.67778517713
2327,205409.90569234485
2328,220975.90619938498
2329,191699.32034172746
2330,183815.6313860864
2331,342677.88545458106
2332,399782.8464517682
2333,319530.8605625209
2334,263693.10687922954
2335,278302.3205932994
2336,311568.2089371999
2337,199656.50009505288
2338,261247.8404269955
2339,214169.94608323532
2340,382718.43671252206
2341,214270.922855473
2342,229849.31223006223
2343,225588.91276563727
2344,221742.6981585465
2345,228004.5776700515
2346,212895.66767474997
2347,202514.57100241608
2348,241119.79893291922
2349,186620.11228773682
2350,314379.0737708509
2351,262646.65698900184
2352,253859.37196973737
2353,252859.98173365946
2354,141760.068530134
2355,149230.78426050738
2356,153095.4910029336
2357,187622.3336180913
2358,200720.57548985642
2359,130594.78786888969
2360,115315.68153018031
2361,146837.49497636972
2362,263698.4181034861
2363,142860.11669865967
2364,159243.8268885813
2365,215294.87334241316
2366,187074.04945256613
2367,216397.44040715357
2368,219039.83034737554
2369,211120.2602884464
2370,171170.04837520103
2371,169279.8747791915
2372,197514.84903691668
2373,281314.6011650687
2374,315582.2071458173
2375,251364.46332952674
2376,274335.5305620456
2377,333911.7466637369
2378,150102.29034765332
2379,209607.04217885248
2380,145988.84644512896
2381,168229.0595323103
2382,200311.44499612946
2383,202652.42786820035
2384,245129.91203800216
2385,162285.58337603862
2386,132314.22769515734
2387,134578.7352610581
2388,100209.67376322286
2389,119736.58134996833
2390,151614.66751271402
2391,142966.81929402132
2392,114675.60042209351
2393,167019.85978317886
2394,143077.94332826708
2395,208411.93241624863
2396,146519.57758965745
2397,216268.36035647817
2398,132148.54342568986
2399,61054.44065408781
2400,62366.696445103014
2401,120087.90241805979
2402,138547.3407058101
2403,139372.6160673182
2404,148968.70764870162
2405,159002.66481726704
2406,139887.4281691728
2407,125291.40669493387
2408,148830.69748641187
2409,121880.03861682821
2410,166032.16718821457
2411,116508.63495651027
2412,157461.92130865663
2413,130365.56748481598
2414,162023.37472389612
2415,129780.22198594995
2416,127573.43276155402
2417,135161.82929113065
2418,131503.91627069697
2419,130262.90530939773
2420,122499.85303673138
2421,149349.92816726668
2422,106952.15401048327
2423,118411.54106906102
2424,156877.8837678055
2425,218656.20632557198
2426,132755.83585245395
2427,129969.98362657793
2428,176807.27630948316
2429,113758.01475331411
2430,129329.03271805034
2431,106836.20065897628
2432,148651.79685765217
2433,148750.73383842717
2434,140575.41581127944
2435,153816.6437437404
2436,103781.81605891943
2437,109474.75039889307
2438,122399.38056215702
2439,103918.06992578706
2440,120571.63163987084
2441,93611.17166157317
2442,97285.35776256461
2443,127622.87002507327
2444,130848.25667290478
2445,86150.6724117496
2446,139046.41040203167
2447,173580.5285837081
2448,121979.4719836607
2449,106487.81014274742
2450,152189.60650147864
2451,118277.24870596532
2452,202853.08114902838
2453,91257.3141740747
2454,132232.51886163728
2455,120874.53118208937
2456,135606.44862750673
2457,140126.04762007878
2458,129921.60938869568
2459,110683.93476443843
2460,137142.14980238292
2461,127907.25494773738
2462,139515.05553245472
2463,125354.30919000543
2464,179551.74215283885
2465,141273.45621538983
2466,122190.43653114804
2467,127758.95995745313
2468,81033.05178680955
2469,79009.06287162096
2470,194996.24450567848
2471,214460.20728436194
2472,161591.00364872493
2473,116485.94121493172
2474,69904.46199600218
2475,212601.05378768555
2476,116530.63131328142
2477,125580.21330256757
2478,152716.34066328802
2479,106936.18892897238
2480,157417.17741960334
2481,126023.68032811483
2482,127143.7380532324
2483,111735.5576757753
2484,122959.97996732038
2485,126095.42159421615
2486,158425.31147781736
2487,173133.15674728036
2488,159378.71279339425
2489,150808.91585232847
2490,154362.26952530735
2491,96403.76688926225
2492,192885.53442595876
2493,146155.7095227612
2494,142384.93253706026
2495,87764.39854365055
2496,214034.15694868087
2497,150668.1333820183
2498,108207.86774107078
2499,86367.46788513366
2500,124963.40803534977
2501,139146.7497005494
2502,146247.523875437
2503,98843.6515407204
2504,180827.94257504048
2505,224010.86611849818
2506,247465.87703139376
2507,273825.23477787524
2508,247738.0002850111
2509,217343.2754177298
2510,210275.20420742064
2511,175337.76250684753
2512,211166.02729415952
2513,217800.32994877634
2514,269414.67925500113
2515,154774.62960319346
2516,172560.61676511462
2517,148375.86194363778
2518,156161.2690586601
2519,238184.7870078108
2520,217448.0838971426
2521,186378.28932908602
2522,223242.33610302614
2523,116333.18008614155
2524,138233.1851317138
2525,151871.56210950814
2526,137078.57827600837
2527,120228.98018726658
2528,129251.75897759314
2529,135843.3355164716
2530,121216.61388860163
2531,256910.70746351517
2532,223904.13884502332
2533,195128.8377187432
2534,226792.16169778252
2535,289461.4876121701
2536,232171.19606014166
2537,244842.21292476478
2538,177475.8569976723
2539,186461.4062585372
2540,181075.33659464962
2541,177680.53367389517
2542,163638.41602536448
2543,120097.21506530362
2544,124862.21383393151
2545,134832.44944543258
2546,123980.80283042847
2547,135054.1703890176
2548,157811.82550590212
2549,157355.76989569532
2550,228703.855908264
2551,138962.5730214457
2552,130533.18131234284
2553,71519.34584223671
2554,94110.37520385368
2555,113325.06756622312
2556,98178.94919938031
2557,107295.13924160373
2558,150138.5416434419
2559,147770.95433093846
2560,152771.84157262437
2561,135857.92681434844
2562,141773.1004907121
2563,149876.34240973703
2564,200708.2503428462
2565,144583.41740659584
2566,160159.24599407328
2567,137459.35271603713
2568,208079.36184260956
2569,254607.8458124688
2570,113660.48869943796
2571,197472.51280130201
2572,145236.2302496726
2573,225268.93513207923
2574,259064.68170727813
2575,131533.37308311026
2576,117241.7750291051
2577,154347.14737408274
2578,84469.22521571041
2579,63217.987092943426
2580,98720.6032301929
2581,105111.27167308246
2582,110377.14587652979
2583,279286.53917230456
2584,173093.6220205418
2585,189665.67457027445
2586,217969.9713916039
2587,195698.20026697285
2588,138614.49131931146
2589,147347.6468098636
2590,201589.35000116547
2591,212633.39883527954
2592,210717.34116442528
2593,258190.34504177747
2594,180676.4665652657
2595,197274.41407662834
2596,283843.0167618446
2597,188511.28839452486
2598,287745.1900224654
2599,332808.72347666416
2600,156663.87083874107
2601,152261.50808611052
2602,81045.90854198813
2603,90065.58073518347
2604,91858.57267624394
2605,80116.52916610816
2606,144315.35483393754
2607,212112.98125315673
2608,198140.0827737031
2609,165994.90596533945
2610,112271.25847873144
2611,118178.1570487962
2612,156680.6425598437
2613,129176.29751267603
2614,124192.81834974191
2615,154274.78494880692
2616,145336.0064913212
2617,184870.73898190953
2618,213269.68967099878
2619,195915.8434773736
2620,186143.61712348764
2621,175820.65834357007
2622,183719.70459257014
2623,232404.1789320893
2624,293364.30432567437
2625,287366.30589303654
2626,174588.78392541586
2627,162747.79121565574
2628,516849.939246613
2629,512033.91490894515
2630,381341.7816251952
2631,479683.42636042053
2632,430194.4716785111
2633,318522.2071680218
2634,427014.216280592
2635,157973.80371746272
2636,180434.65615952952
2637,179337.85059667638
2638,267081.8904380724
2639,188403.01089247226
2640,153236.36012721751
2641,107408.11089999082
2642,195848.1726359577
2643,103334.55395352519
2644,118264.9512880535
2645,108251.57660362426
2646,95022.30559868549
2647,103585.35108686646
2648,143356.63347471086
2649,153038.94523068375
2650,131890.26287669013
2651,140009.27147987357
2652,402855.5987612783
2653,247575.55797667915
2654,259885.61168682197
2655,411413.3896326826
2656,317581.5265106881
2657,350783.17416168813
2658,305169.45645654463
2659,311254.2433513513
2660,362496.3612911678
2661,352753.40106798
2662,374743.42044314847
2663,281041.2735367297
2664,274191.2952353429
2665,327487.6370350277
2666,275646.1177421756
2667,171645.25927698548
2668,179067.13049334777
2669,186252.96176632415
2670,270743.52033566113
2671,181788.36426943832
2672,194393.74842907293
2673,201564.46516085978
2674,198450.87473579912
2675,175883.61593388548
2676,189137.49752294252
2677,199952.63529103316
2678,253523.14846215348
2679,271275.02955833863
2680,290668.3170185401
2681,414769.37194629625
2682,319552.2054758609
2683,533935.6836968967
2684,323265.39654684433
2685,321886.81050329533
2686,247548.40805810143
2687,312682.18254997197
2688,209401.79885852698
2689,204892.066082219
2690,411563.9379497112
2691,196127.91265607587
2692,142647.80130107552
2693,199073.37005338518
2694,134225.0874370386
2695,191115.28720405427
2696,179470.02332210873
2697,188808.238137717
2698,198036.15275035155
2699,176981.28557085205
2700,157759.78628920752
2701,150038.9298489361
2702,110576.81079975025
2703,127603.17678289588
2704,138213.99339947593
2705,120137.64786837726
2706,112792.86610886072
2707,124514.99364374968
2708,133511.06259977922
2709,108450.28346152484
2710,125899.50491471782
2711,292787.36209413956
2712,398962.01440654276
2713,171300.08250010747
2714,147931.98069487934
2715,171456.88532116264
2716,139228.3807265122
2717,190368.06769642804
2718,215167.09189611787
2719,152924.1047724074
2720,173833.26856602685
2721,134712.4686493777
2722,163432.61017194143
2723,140149.94625354564
2724,125771.4183643076
2725,129776.88745216292
2726,150089.78738127695
2727,184255.80664778766
2728,176957.76889738813
2729,148153.33137196564
2730,148867.92465143523
2731,128787.37602730539
2732,135384.9113155792
2733,158933.66437668947
2734,146081.09291123907
