Id,SalePrice
1757,121011.47207101069
1758,144995.96128763212
1759,158787.24110696127
1760,164388.4654124417
1761,144162.9453333433
1762,179360.69063940382
1763,179846.40431547773
1764,114997.09923954705
1765,163556.51383822743
1766,187875.5001227676
1767,218931.45797033072
1768,144363.74856401727
1769,166800.70520885562
1770,150765.42708193397
1771,126823.25483833764
1772,135165.0539720881
1773,128832.31251571032
1774,133301.45077142562
1775,141005.57553103863
1776,127372.39030839989
1777,111116.75495479563
1778,138541.19480108607
1779,121147.64630687123
1780,171683.06563114378
1781,127478.29854620928
1782,87864.91104597702
1783,140484.6425669207
1784,106300.5955920899
1785,128406.24225832825
1786,175422.16054599523
1787,159772.16894564044
1788,58376.99813373971
1789,98706.95698418548
1790,78479.01274380053
1791,182717.24597907718
1792,165001.20351697478
1793,125374.64905604612
1794,156164.5916277577
1795,136850.74884285807
1796,124207.39891690739
1797,120005.42711581851
1798,126189.66206285679
1799,108995.73171177029
1800,127797.93332469411
1801,132186.71988040963
1802,133397.2050258164
1803,149827.02302077177
1804,136680.65402001928
1805,135564.65954477494
1806,121382.01348673158
1807,135100.6340811163
1808,120589.7359287532
1809,119822.33497264568
1810,139379.98275365215
1811,94374.85946849789
1812,98515.11909956916
1813,125451.50436242827
1814,97844.75884505827
1815,53985.94234134103
1816,103953.66199829915
1817,107597.4285302813
1818,168725.28642812188
1819,121980.99228685185
1820,54066.256217795926
1821,115704.55954862596
1822,150447.31448193052
1823,43239.77319452632
1824,134142.2391251185
1825,141889.03025701104
1826,106024.37597747179
1827,102387.97461533724
1828,138482.74790700647
1829,120700.95334492458
1830,144239.41473224116
1831,143317.41887671436
1832,67260.77529241907
1833,140422.16114604098
1834,117119.98436715806
1835,120115.84216074483
1836,126996.44367782562
1837,84881.3982807957
1838,127685.91387504307
1839,99368.27040191962
1840,145727.25932946044
1841,134328.42894706433
1842,89064.82104201899
1843,130256.66960197454
1844,138303.2974153913
1845,143196.36388082645
1846,156638.06228607727
1847,159476.83314524067
1848,52641.44124632594
1849,112275.07467589014
1850,116606.8828069697
1851,149908.62199133358
1852,123090.40646428916
1853,128742.35272081895
1854,163864.45438586245
1855,145620.13596758922
1856,224574.03318262167
1857,144960.3456755722
1858,141979.06549859207
1859,117562.04181013192
1860,146201.18476734968
1861,117015.48577208139
1862,309748.84591244406
1863,291455.18512927194
1864,291509.91643701395
1865,346205.0652036441
1866,334032.98191395856
1867,222936.82957196064
1868,289937.34236876323
1869,204362.47004265815
1870,224670.53166900272
1871,253598.06846847426
1872,171304.94284275803
1873,234315.85950238627
1874,149199.9110358923
1875,200020.56522979046
1876,200477.77893154387
1877,210804.29529964208
1878,204635.88973265127
1879,126565.85471540311
1880,131267.1868985436
1881,247920.6789156106
1882,241248.70574348912
1883,187433.84087315705
1884,204904.54462578625
1885,239068.01578783098
1886,287847.71055741893
1887,210803.13961452927
1888,264424.0427608731
1889,166125.81484877778
1890,119543.59700533937
1891,131172.02878651235
1892,97436.22013016758
1893,129857.92354832508
1894,118915.77962689482
1895,131218.0068752181
1896,124712.29185376602
1897,111577.79430991961
1898,112416.0636472665
1899,163745.15840961208
1900,150047.00971671753
1901,179779.4513294972
1902,153213.31154963435
1903,213425.623346936
1904,147515.50570336843
1905,199600.72439076423
1906,160303.73844982852
1907,210305.62923596712
1908,107599.03074256804
1909,128655.04266398135
1910,117146.56464056409
1911,227477.05930763605
1912,315792.7761399028
1913,146692.89746020414
1914,61605.520291201676
1915,340594.1968759233
1916,56047.414966109936
1917,235735.69311361102
1918,139030.4962131672
1919,174699.2216908677
1920,157014.30038238727
1921,380061.355901523
1922,323169.11266532535
1923,231708.14145546494
1924,225513.5285005523
1925,197016.9166783311
1926,386991.2621531404
1927,131711.2776644519
1928,155524.65793927675
1929,119852.07297214592
1930,127206.2851720192
1931,140737.9140465951
1932,137942.8146678392
1933,187473.58798487537
1934,180393.5454953432
1935,170002.9903386148
1936,195893.44811421633
1937,184722.92879739436
1938,177759.57199285907
1939,240718.88948845118
1940,188713.21948621795
1941,171256.21278217077
1942,186597.71243739585
1943,219207.88105483062
1944,390148.79664019623
1945,407834.4074407458
1946,134451.250689724
1947,333296.76611790346
1948,170965.3245722274
1949,246481.67630661745
1950,186853.15726414853
1951,241733.95869524704
1952,206564.11451943664
1953,172438.7806988479
1954,179152.281116813
1955,134164.75336585534
1956,302589.5996323302
1957,153795.73639964237
1958,294281.34513348097
1959,143025.83567068476
1960,116236.80610493146
1961,121526.87108536444
1962,93616.33166109605
1963,103914.3163999551
1964,109758.30089978734
1965,144596.84774855134
1966,136381.23041066297
1967,290372.88894823246
1968,421767.7121003718
1969,378495.5601783305
1970,404898.34902024234
1971,458768.7627032399
1972,377237.5473266272
1973,263851.4155571357
1974,331594.29742430383
1975,527094.3985705303
1976,271421.7972193014
1977,364403.5332050532
1978,350404.3475189371
1979,322534.8894973421
1980,209879.90316877945
1981,345607.86582644796
1982,219131.87645817114
1983,203962.66122883168
1984,169465.6001577063
1985,227967.1287716534
1986,211022.59339510807
1987,182312.33299452526
1988,174778.02303421078
1989,190223.4215604196
1990,211043.16628406907
1991,234419.63046294384
1992,219050.76251476066
1993,166470.78037991864
1994,234164.50181776707
1995,182031.277814395
1996,261965.63576031488
1997,309661.18923364405
1998,324602.42818382574
1999,282881.95332421735
2000,319902.5412827573
2001,279306.05916708807
2002,245103.12435656326
2003,253046.91726946295
2004,276966.5759533569
2005,215249.2975013164
2006,219660.75023835676
2007,245614.77945109305
2008,215656.6541135253
2009,200255.98536002933
2010,189610.56683920653
2011,149370.9308094587
2012,172955.63210619154
2013,177968.56186139796
2014,186151.6529923447
2015,206347.8786482339
2016,195782.10014427116
2017,193113.45848910874
2018,122206.70834792538
2019,133075.1524663217
2020,107188.56054467759
2021,103883.68681563945
2022,187315.70888401312
2023,142436.75011925516
2024,276415.3452761115
2025,346306.69050829764
2026,177741.44455730976
2027,159781.4241015105
2028,149737.93921332073
2029,169623.06018861942
2030,267883.05933848507
2031,232143.47264326934
2032,252015.88101568064
2033,255195.08664462838
2034,170787.82037726574
2035,223558.66914798776
2036,197549.15581143284
2037,206043.0224975025
2038,318459.53620898887
2039,226493.79912032248
2040,273865.2441395206
2041,293211.82470845035
2042,205513.69700055322
2043,179155.72825742877
2044,172291.36070957576
2045,206238.85395689378
2046,146328.82900461188
2047,142303.5512599217
2048,140308.4738546962
2049,138728.4933696224
2050,169061.7275484451
2051,105731.53829318257
2052,125884.875258556
2053,149309.3351163788
2054,86204.33090309153
2055,156630.4472039194
2056,139569.85763974173
2057,111832.56030903332
2058,217140.5844145464
2059,132294.45227715783
2060,177684.80064074093
2061,171344.0255805667
2062,129828.12882240051
2063,117473.37010273949
2064,142506.56208919684
2065,120751.0842368035
2066,162033.17677313735
2067,110150.43804850557
2068,140141.61852489534
2069,85584.93044327447
2070,115012.78039181107
2071,95734.60063293343
2072,136230.3612813085
2073,137802.8211341958
2074,185397.34865537597
2075,148214.3393470375
2076,116744.69987908253
2077,155485.8004516683
2078,125707.31413653666
2079,134688.83535387198
2080,120379.09528004761
2081,125965.42462969065
2082,120815.2135793308
2083,147031.9115592392
2084,110874.93530309894
2085,120485.8880488363
2086,113181.9599118035
2087,119213.04721763742
2088,95716.35880568303
2089,78156.89778284653
2090,122553.43146892886
2091,107632.87970223822
2092,122423.08283308039
2093,120271.7470494808
2094,107644.15969231876
2095,144779.77606435062
2096,82448.21958477162
2097,97209.34431867686
2098,149405.9953006379
2099,49657.01856573013
2100,65019.64471199614
2101,116073.05642789489
2102,123313.73244296227
2103,104133.09738495988
2104,137293.32882462442
2105,125333.91412730614
2106,56354.20547818038
2107,192114.10920337812
2108,119286.29160392919
2109,110802.82635777329
2110,128418.18256955742
2111,128797.1473087577
2112,139316.6354393395
2113,122177.43540206371
2114,121284.04535061991
2115,166348.82882622757
2116,117477.65744687093
2117,150634.28609405138
2118,121662.23013925196
2119,115686.09360803556
2120,113347.81956668955
2121,104653.791677726
2122,117728.83337971958
2123,84015.17133374282
2124,156323.6610678887
2125,122195.44546199193
2126,145201.72584161384
2127,158988.5192404719
2128,124198.01836236568
2129,96174.88072772509
2130,137448.41739607256
2131,139890.4539540786
2132,113683.97471582555
2133,125330.16071323745
2134,122920.20177552008
2135,98166.34500036392
2136,77451.06481353771
2137,111273.07194316605
2138,131884.83817251274
2139,151773.58254765015
2140,141730.58447396362
2141,155303.3425897443
2142,128778.58029021566
2143,149949.8296635795
2144,124310.1117462036
2145,138278.60047183203
2146,176559.92754466718
2147,130386.63510087717
2148,133174.00590235027
2149,149478.07057391814
2150,230960.74286160927
2151,106224.8427735333
2152,180290.6830372269
2153,171995.1886760777
2154,102147.35895858696
2155,139192.44550113854
2156,267443.9678099448
2157,227497.72271907242
2158,234240.74769174805
2159,207298.03754419187
2160,171965.8192666982
2161,230995.97064738753
2162,388748.76844789344
2163,357270.3576340715
2164,247083.8134688523
2165,201405.51244268153
2166,156537.09783886664
2167,219925.03238221118
2168,203171.9365642172
2169,193271.91570300912
2170,223394.0899640079
2171,156080.88530599285
2172,133665.65678472063
2173,167657.1879562677
2174,224370.69299083645
2175,283739.3376187924
2176,318516.8470991073
2177,240433.76525757633
2178,203842.14612371227
2179,139383.6658213548
2180,220210.7382069766
2181,191496.24346011158
2182,226579.97191892922
2183,192479.0923218939
2184,120658.4988970547
2185,123461.98571684708
2186,149002.92266037886
2187,153316.84464657778
2188,149267.06137982308
2189,242706.46154562166
2190,75711.63612698772
2191,79438.4391477855
2192,90056.41622885421
2193,111350.66982206005
2194,96915.24713260424
2195,108411.0395675609
2196,99673.67133484039
2197,121474.63518998872
2198,156958.59204565996
2199,177653.6596728164
2200,148153.75938929507
2201,147290.10908633325
2202,211519.85104077985
2203,134349.8504514544
2204,180919.4351034025
2205,118280.23162117557
2206,145900.42515811825
2207,220877.5341796708
2208,260814.53910357945
2209,249912.6722501792
2210,117792.05119033818
2211,114107.23601764606
2212,118836.93324772763
2213,103844.2103839392
2214,131607.78621296515
2215,100211.2182430863
2216,149984.65415785246
2217,51517.37232496191
2218,74075.81205014623
2219,68223.66971677891
2220,66122.31534476002
2221,339866.73197622714
2222,289306.75288834865
2223,285089.4089422718
2224,205978.5213202343
2225,124774.53603275707
2226,187005.21968141416
2227,195593.73840423985
2228,268088.9734477956
2229,241858.48389659295
2230,156048.73119901805
2231,206359.12935791674
2232,182265.30606305134
2233,180314.2713823219
2234,237580.34841640535
2235,224363.20709250565
2236,248896.52256192642
2237,306910.8763003027
2238,198579.16300321673
2239,108739.28099490149
2240,157900.79116852029
2241,161331.92780509187
2242,125396.22612778665
2243,128170.09622134818
2244,101042.16661583219
2245,99662.76415018571
2246,143571.87843408817
2247,115131.86242900348
2248,122425.84918434628
2249,118548.80045934285
2250,130169.00080750092
2251,79638.19262072614
2252,177251.99346005404
2253,150554.54657662954
2254,178020.73994063115
2255,184884.52160686918
2256,172634.90884380456
2257,211529.09664786447
2258,159509.66556888807
2259,178236.88659598213
2260,154445.4332845079
2261,193303.18903260297
2262,211823.09946451985
2263,396113.31023948226
2264,468127.71466917923
2265,171711.0832195511
2266,313777.6733115944
2267,373251.4368646124
2268,426114.4122773788
2269,150955.2324433266
2270,188607.45019972738
2271,210239.53450243067
2272,198053.50096834442
2273,163922.36943917623
2274,180942.46430169174
2275,167728.99300249422
2276,198754.63954442577
2277,188406.63456568745
2278,151789.44826357946
2279,130592.87667386446
2280,117967.87949201878
2281,170167.19214465574
2282,190092.25002368688
2283,106592.94636026355
2284,116876.6228734008
2285,136325.19843830838
2286,125715.46759022912
2287,369592.826773511
2288,272922.1413227165
2289,369328.4972115686
2290,439629.15002018353
2291,340178.33110550814
2292,437261.6021635964
2293,455634.63570455887
2294,406231.4986246987
2295,456921.48422094615
2296,274373.39051535516
2297,350787.12478916394
2298,347791.2044154698
2299,358676.23951626505
2300,333017.8646045595
2301,308380.736064308
2302,250732.828512674
2303,238007.63792924373
2304,244725.65758309478
2305,197044.4592042872
2306,193003.91600278136
2307,202172.55870436472
2308,225401.34451328506
2309,284577.78583836375
2310,210574.20378515316
2311,201049.34789141078
2312,174608.38942358384
2313,174664.7631877305
2314,170937.97216925287
2315,176474.12156911023
2316,193595.7126414189
2317,196209.37874755976
2318,177290.61728385126
2319,176577.80724635313
2320,183150.37275944737
2321,237672.54210563062
2322,178139.63873808528
2323,189686.68185250164
2324,174780.19741064246
2325,211758.3663131872
2326,169967.86339250664
2327,205365.38605963226
2328,221023.18230584776
2329,191422.68742668474
2330,182998.59579915905
2331,343432.42319688655
2332,399323.383612655
2333,316836.53414334217
2334,264842.42779080226
2335,280803.56491526763
2336,310543.7014721016
2337,199610.95446037807
2338,260679.7493591721
2339,214401.4604111615
2340,382655.27244987985
2341,213724.94805207587
2342,229688.73371414168
2343,226999.2605338322
2344,221138.59282461408
2345,228765.0014026618
2346,212584.39799912748
2347,202538.93513841793
2348,241030.79029420007
2349,187353.9575591046
2350,313298.44414610835
2351,264674.57798700477
2352,253774.24038042728
2353,252730.97507285146
2354,143299.55150361473
2355,149954.8387053482
2356,152725.0764944506
2357,188444.86178175564
2358,201000.43757286857
2359,131446.2972387257
2360,115221.87143946729
2361,147047.05696873728
2362,262805.0161734665
2363,142955.4184760827
2364,159156.02810409697
2365,215469.32562532488
2366,186503.62414772285
2367,216011.10143916236
2368,219459.51067812138
2369,209944.08137846435
2370,171626.53757813785
2371,169540.6645936298
2372,196077.6756246763
2373,282807.6507603626
2374,317364.56163192424
2375,249700.7545294756
2376,275183.937003525
2377,331366.03212309163
2378,151407.875642297
2379,209424.72307716546
2380,147357.76295228497
2381,169987.74354628698
2382,199884.3603739499
2383,202252.09282291308
2384,244547.0858029439
2385,162033.5884168775
2386,133225.2170673032
2387,134774.19759589148
2388,101000.55346215314
2389,119732.93937331521
2390,150439.92091301322
2391,142672.47162387043
2392,114927.30214434963
2393,167340.4915431731
2394,143111.8815927161
2395,207689.34453641588
2396,147045.42003542374
2397,216240.97909789457
2398,131439.60262559372
2399,60771.5482517427
2400,62892.859730626406
2401,119667.26559213255
2402,138026.28096049564
2403,139400.76276918146
2404,149139.96441517305
2405,159725.8437596541
2406,139944.67259824605
2407,125411.5605348285
2408,148124.41643018118
2409,122033.33874386705
2410,165564.6496565974
2411,116202.7821566101
2412,156572.5391221915
2413,130485.73905438415
2414,161641.5500897452
2415,129927.71219040264
2416,128100.54299578101
2417,134432.80223878875
2418,131877.34299407402
2419,131367.1841731958
2420,121922.77485235545
2421,149288.83419732426
2422,107291.97827607926
2423,117834.24276482983
2424,156344.78101993102
2425,215580.76591573347
2426,131811.64326413194
2427,129595.87508345672
2428,177531.51741209428
2429,113997.36834572018
2430,129584.26550160252
2431,106606.66402216986
2432,148967.43256781925
2433,148618.32202596293
2434,141278.2407461375
2435,154054.7054662063
2436,103929.17675463467
2437,109434.1886347232
2438,121671.42036810212
2439,103353.761210659
2440,120334.85258413194
2441,93122.62256277807
2442,97654.43422238747
2443,128645.4654187843
2444,131345.43576090728
2445,85994.32483376577
2446,140211.25380384768
2447,175182.53680837504
2448,122536.03708024274
2449,106586.03090909659
2450,151810.35740733804
2451,118911.8687596115
2452,203695.05164110858
2453,90987.55354829103
2454,129833.80210206527
2455,120502.48427555045
2456,135176.77997265744
2457,139304.25318775958
2458,131068.0146495598
2459,111048.38887919279
2460,136969.36765484855
2461,128758.8287902643
2462,138143.50606435598
2463,126021.57226646022
2464,182759.61975797167
2465,142207.28122567438
2466,123372.07847151009
2467,127496.90848873527
2468,81167.21185288415
2469,80354.09335053277
2470,194955.88965516115
2471,214221.9434124346
2472,162298.8357731748
2473,115174.78102549375
2474,69889.89488554499
2475,211765.71432392602
2476,116856.47942336285
2477,126641.93680160056
2478,153670.97722365486
2479,106291.33051860674
2480,157861.96871108847
2481,125798.47939037345
2482,126946.6826300048
2483,111888.44311306775
2484,123367.94077622175
2485,126085.1518568585
2486,158724.0652221851
2487,171815.71868375153
2488,160895.67813175335
2489,150713.15241927793
2490,155014.07867663138
2491,95161.16248064622
2492,191746.82156510965
2493,146476.2590541668
2494,142771.49584799472
2495,87331.09678136086
2496,215509.5638709063
2497,150804.30499016301
2498,107826.2340592715
2499,87652.89634632599
2500,126239.06365230247
2501,140317.97972087946
2502,145671.471139142
2503,99040.47920091811
2504,179995.635389724
2505,224128.7326034332
2506,246489.06102965024
2507,274455.3519270011
2508,247174.8623076917
2509,218327.1498887008
2510,210133.94610531168
2511,174965.22890782522
2512,212219.40533160744
2513,219250.3084689554
2514,270589.1834200857
2515,154014.83027079405
2516,171595.7511338122
2517,147207.08916392544
2518,155305.13579756377
2519,237949.77873979212
2520,218368.90213239653
2521,185899.48105750539
2522,223812.30582802696
2523,116176.88861011316
2524,138571.75606700825
2525,152567.28916568196
2526,136870.59005851333
2527,119308.35632117561
2528,128882.60295100455
2529,136680.1081172161
2530,120653.67855754324
2531,258434.24389468052
2532,226078.8470507042
2533,194872.5070103783
2534,226199.05076629831
2535,289249.7885197309
2536,230381.84116254532
2537,244116.05854448862
2538,177468.40365574165
2539,186110.07989790168
2540,179554.50051695254
2541,177892.64345858234
2542,164886.086455513
2543,121342.89001427093
2544,125181.80552165049
2545,135275.91736494677
2546,125022.01267693196
2547,135444.2502862287
2548,157073.51796024604
2549,158187.12663862674
2550,219926.0858279337
2551,138815.9124666698
2552,130008.34993535207
2553,72089.4981746436
2554,93885.11558174953
2555,114320.55081147916
2556,98895.25305588135
2557,107022.07106641325
2558,148013.90074970043
2559,147188.18930048254
2560,153373.17705204265
2561,137739.67985867147
2562,141217.76055813898
2563,149937.76959374442
2564,200940.7397906646
2565,144287.16652083016
2566,162027.10121137608
2567,138677.5079578008
2568,206633.39151074417
2569,254021.74686298944
2570,113791.73582827148
2571,196253.12395515107
2572,144021.90011471088
2573,222987.29544465264
2574,261398.15227183164
2575,131257.50469450813
2576,117156.842864857
2577,155325.844336126
2578,84223.06386572987
2579,63219.03718667389
2580,98309.94768128145
2581,104299.30192110126
2582,110344.36503184911
2583,277371.84580143966
2584,173656.80317337866
2585,191482.49687124387
2586,217404.52934946548
2587,196117.7340076332
2588,138170.03121653482
2589,148151.0061133054
2590,202438.0395495646
2591,211903.68187171387
2592,209162.78353290347
2593,260616.29969673988
2594,179266.99874713723
2595,196233.32497212224
2596,282502.96867447416
2597,188301.0901405021
2598,287410.6015248
2599,336053.0694438513
2600,155910.5297964837
2601,151655.3267544394
2602,80778.86352283893
2603,90382.1810745945
2604,91265.3277851087
2605,80115.577827832
2606,145157.2476512551
2607,215009.3235768638
2608,195530.4390542402
2609,163610.01266184525
2610,111307.97523660827
2611,118558.42788759062
2612,156337.35229088855
2613,128764.96077119633
2614,123148.76585647084
2615,153949.44204956002
2616,146090.02064981143
2617,184869.1510494775
2618,209149.630104872
2619,196125.4069237954
2620,185905.3980533665
2621,175713.1789883877
2622,183875.3357371823
2623,233571.72938725626
2624,295536.88523172843
2625,290445.78239016567
2626,174489.94455622107
2627,162966.88751159946
2628,513849.6943552338
2629,512921.14712246
2630,382129.14545765147
2631,482068.2240220191
2632,427823.5419499384
2633,315789.60764944815
2634,427079.07514557795
2635,159007.48505391786
2636,179975.15236036602
2637,182772.6078665141
2638,267682.50715158123
2639,189094.76407840266
2640,154080.7238430849
2641,107131.9755911231
2642,194851.04501268212
2643,103296.26116653842
2644,119458.05977989659
2645,107834.31099210243
2646,94793.39791444819
2647,103801.43438283255
2648,143138.98206404308
2649,153968.76206200218
2650,131947.44475079834
2651,139765.9038598644
2652,404443.4902558845
2653,248471.30123495148
2654,261979.73376821837
2655,408045.5794346885
2656,315663.0928196263
2657,350514.2291662919
2658,306003.1811175985
2659,310750.9554686804
2660,363730.4638104149
2661,349294.0205612053
2662,371662.9272439362
2663,279964.62313472247
2664,273928.9239483501
2665,325918.57436081837
2666,276333.5409277394
2667,171511.15067115315
2668,179390.9234881159
2669,185980.61989715468
2670,273076.81404449884
2671,182247.3775984294
2672,194169.04893498876
2673,202966.76719591106
2674,199813.7201091262
2675,175185.33760863254
2676,189473.41483373704
2677,199682.62922729872
2678,254375.37145226583
2679,274000.3663370164
2680,289095.750559126
2681,413627.37849931564
2682,320941.6124873854
2683,541619.4473019809
2684,323373.2576217338
2685,323741.5111698271
2686,247505.85863279473
2687,312786.30058429367
2688,208067.97707702057
2689,205384.58563868015
2690,420958.4170714114
2691,195796.6363050023
2692,144287.08513521377
2693,199745.67339920098
2694,135606.1700730907
2695,191121.53379686846
2696,178911.53313978214
2697,190055.38604398287
2698,198000.71592214127
2699,178187.0326344665
2700,157779.29910462422
2701,149596.59662679012
2702,110260.69778959277
2703,126729.70961912969
2704,138988.12181632264
2705,120194.98221040911
2706,113632.77065783455
2707,124509.37429218504
2708,133619.90435069083
2709,106794.32919327813
2710,125933.45190055772
2711,297222.2873986205
2712,402413.05979860376
2713,170513.3062785178
2714,148246.02875573756
2715,171710.37215061713
2716,138460.30064530674
2717,189550.43687935878
2718,215899.01407532045
2719,153490.68212818552
2720,173135.88531500468
2721,134243.87458604484
2722,163886.25632900104
2723,140911.02567575083
2724,125772.79528206403
2725,129237.21504836858
2726,150223.80204242072
2727,182854.2901108099
2728,176463.50672852015
2729,146383.80170488177
2730,149117.1501457112
2731,129232.60282134014
2732,135594.1050482567
2733,158239.82135591636
2734,144828.2595740266
