Id,SalePrice
1701,268996.9962782905
1702,247800.5189590137
1703,240766.63165131502
1704,273615.08715364744
1705,233524.7982418469
1706,417851.17635796603
1707,212798.57953194212
1708,207617.50890125876
1709,257779.01844283263
1710,219734.45835024977
1711,273470.4366026961
1712,255699.50505955034
1713,280383.1249933352
1714,226544.99918966918
1715,209902.06544523677
1716,187446.8938260276
1717,171943.33197580426
1718,138798.94549216682
1719,208605.08502350323
1720,242151.8315419861
1721,162455.63790387995
1722,131064.5133642948
1723,155830.27687116037
1724,204008.06078247871
1725,238393.8141864725
1726,189206.9634645658
1727,156973.489226613
1728,172883.0952175149
1729,167666.4724983949
1730,160115.45133221854
1731,120657.62313337313
1732,126628.26231603179
1733,114585.53154074581
1734,122333.73622977083
1735,128140.44572890547
1736,113155.29804242901
1737,291503.2688984622
1738,247112.37609535785
1739,253664.03116558143
1740,219089.7868218511
1741,192644.24967710202
1742,176186.45586022944
1743,178136.51812568094
1744,327206.6956432938
1745,220116.07070599878
1746,174615.13171582643
1747,216097.28412091843
1748,230324.58696906557
1749,151960.1871638916
1750,126097.19560048649
1751,238242.6083711133
1752,116035.64447191218
1753,152099.15007509958
1754,191993.28624122325
1755,168326.9057523755
1756,128470.30720231519
1757,121275.08087449404
1758,145371.4123104044
1759,158848.74953299607
1760,163749.15962825794
1761,144342.82429780075
1762,180958.87139845028
1763,177099.79040776732
1764,115480.59995099019
1765,163667.6118328252
1766,186426.2784572572
1767,220777.52723611967
1768,143545.50724285137
1769,167739.02524607876
1770,150733.3634185328
1771,127124.04840611642
1772,134468.95801799404
1773,128803.6723936756
1774,131850.40664215368
1775,141566.1121637124
1776,127849.07164420253
1777,110754.38487995524
1778,138545.70087637316
1779,122508.6598112026
1780,171333.93798612602
1781,127291.34521844538
1782,87322.09085938669
1783,140143.66650409892
1784,105572.86159003324
1785,128631.62616758399
1786,175348.60962081526
1787,160329.1171892066
1788,58584.84023152381
1789,98941.54157968285
1790,77684.31958195264
1791,182921.46497266818
1792,164323.79696708114
1793,125025.39853081937
1794,156061.61925290577
1795,136471.85590266727
1796,125195.02510131453
1797,121353.54617164607
1798,126434.01914499815
1799,108796.8014503518
1800,127903.37432504128
1801,133589.93572781302
1802,132382.45382877468
1803,150088.43359853694
1804,137664.6501985273
1805,135824.42817616588
1806,122477.65939354233
1807,134680.06599641166
1808,121238.76927425811
1809,121332.36374876596
1810,138654.56418307222
1811,94867.56604218233
1812,99336.355667947
1813,125976.49414077925
1814,97453.664016984
1815,53365.82126329857
1816,104256.82447806014
1817,108923.99808048022
1818,168585.20623614322
1819,122266.26618289764
1820,54209.81984689764
1821,115047.87265709303
1822,149601.45034038293
1823,43186.79678214806
1824,135432.8272016864
1825,142009.42414177253
1826,106399.87081794925
1827,102901.2901815522
1828,138887.39470205177
1829,121389.30769260085
1830,142372.84868057133
1831,143208.01812709993
1832,66919.00503643935
1833,139028.33443240004
1834,117433.44317137185
1835,119125.47499125163
1836,126094.15798694134
1837,84603.1264928586
1838,127906.74584112302
1839,98725.87524451224
1840,147726.02943049042
1841,133180.2836951423
1842,89526.50480872864
1843,130456.13142317286
1844,138007.68233865217
1845,143108.74162677515
1846,156091.49176191178
1847,161061.6424007507
1848,52534.833673349174
1849,112476.10963911755
1850,116881.92543267492
1851,150415.17693239893
1852,123426.21201079673
1853,129835.4347215966
1854,165905.3892138716
1855,145141.4873797551
1856,223568.7339943181
1857,147247.21102383698
1858,141509.92120536766
1859,117425.2148082474
1860,145939.46621856047
1861,116850.01991949877
1862,314335.2273541647
1863,295190.20922442654
1864,295244.94052297366
1865,345316.52388349955
1866,335225.2095181156
1867,223056.07126289135
1868,288206.8258252494
1869,202696.26172776546
1870,223603.73460041208
1871,255135.32880290202
1872,172221.3455236871
1873,235633.9448207816
1874,149364.59987575325
1875,199874.50077820919
1876,200457.42993640597
1877,211153.16086359698
1878,205594.8295567524
1879,126646.63801397313
1880,131603.57466137246
1881,248679.16694517896
1882,241161.2295081589
1883,187468.12566050008
1884,204791.8027113271
1885,239656.76408065215
1886,286272.41418622015
1887,210091.14955695404
1888,262021.67088908606
1889,165917.78360412622
1890,119890.42476982226
1891,131993.47936716108
1892,97738.49983311574
1893,130424.55598867705
1894,119404.93915209363
1895,131275.02317682383
1896,124809.97628770195
1897,112525.87142296479
1898,112012.87849561665
1899,162229.15804272992
1900,146797.81992916195
1901,179899.35006117675
1902,152002.81991773832
1903,213207.87773631467
1904,147367.18705566027
1905,199583.42823071094
1906,159737.48236520734
1907,210832.9561770511
1908,106756.54132562701
1909,128655.7849957005
1910,116609.62950851978
1911,227509.28017036157
1912,315622.83788799733
1913,145858.25158858296
1914,61134.71595184571
1915,342215.2064718157
1916,55330.97025690091
1917,235115.3668593345
1918,138966.03033800801
1919,173368.3388412133
1920,155414.25847672496
1921,382884.5145084162
1922,323000.73460212036
1923,232574.9417132725
1924,226438.92671320148
1925,195637.7707707308
1926,385692.7924071559
1927,131258.47738008463
1928,155033.5732675374
1929,120076.63403586917
1930,126350.961691101
1931,140224.48228839706
1932,138368.54716057068
1933,191309.70456416535
1934,180890.774955713
1935,170170.5879350584
1936,195555.76123668326
1937,185010.06818316202
1938,176511.9715634003
1939,241940.9627268304
1940,189573.71377114666
1941,171645.8294621475
1942,187335.67312869948
1943,219954.22470548566
1944,389895.1409108695
1945,407371.340684567
1946,135374.8260480519
1947,333624.8160965377
1948,171713.75265346095
1949,244650.79112488602
1950,186753.75147251727
1951,240860.71076295746
1952,206153.9493835203
1953,172439.64951237853
1954,179662.02758787756
1955,134331.2938700317
1956,304387.09651451523
1957,153652.52735820066
1958,294779.46580080653
1959,143125.35242812353
1960,116198.68797053627
1961,120799.09982669246
1962,93667.38716906995
1963,103391.06531239468
1964,110146.66366807089
1965,144465.18594315567
1966,135712.52076286485
1967,291442.81121067447
1968,416629.22385127074
1969,381309.4993069942
1970,403189.2008828459
1971,465992.2309682271
1972,376225.62816439057
1973,263906.2675985041
1974,335360.51853254763
1975,525917.8791610822
1976,270440.53938578756
1977,367340.0869090052
1978,348282.9751735394
1979,323641.03596425103
1980,208779.77436231181
1981,347190.6804562825
1982,219575.61898427957
1983,204049.2557865512
1984,169339.86020473207
1985,227261.50623084867
1986,210622.63124691203
1987,182686.68967311934
1988,174839.2249054848
1989,190992.8203359257
1990,210528.3340003542
1991,234508.7761817868
1992,218843.0036536958
1993,166708.8247705695
1994,235453.84684543018
1995,180979.3694728822
1996,261479.33031310263
1997,310125.0544474091
1998,323661.6515326605
1999,283076.9348789009
2000,322351.352614978
2001,280421.39660199906
2002,245436.7983736529
2003,252401.68005580606
2004,274935.7960544867
2005,215799.5929819622
2006,220161.51317334664
2007,244947.31030247384
2008,215945.8414174416
2009,200870.31286201783
2010,189360.9191454294
2011,148825.44761863304
2012,172860.7329132845
2013,178889.42436317462
2014,185015.76337640642
2015,206451.42240046975
2016,195784.75787859573
2017,193350.95601039732
2018,122521.48278539475
2019,133002.75114286045
2020,107145.77066584301
2021,104474.7517963261
2022,185305.89094201627
2023,142539.49794016496
2024,272347.4502640951
2025,343430.97032670164
2026,177329.28911017484
2027,159485.55040551978
2028,149714.79931636315
2029,169274.78612273745
2030,267732.5887443668
2031,232097.56083937394
2032,252283.23080336346
2033,254877.2342235196
2034,171101.9632331969
2035,224154.46937713664
2036,196490.13969175195
2037,204472.5048186912
2038,317686.83421453927
2039,227600.88961008692
2040,275092.6219445601
2041,295264.90579965326
2042,206224.16487906122
2043,177986.55308760615
2044,171753.38662507542
2045,206351.5644594992
2046,145495.9187915335
2047,143192.91590573915
2048,140943.31853872602
2049,138625.24225008299
2050,169031.47373905458
2051,106329.67704160785
2052,126294.33413185811
2053,148551.17920380222
2054,86370.93529214019
2055,155932.12578774925
2056,140131.52243702856
2057,111809.3918578251
2058,217679.5063378643
2059,132357.75328647462
2060,176881.2838493595
2061,170685.49822891675
2062,129854.22739046473
2063,117038.11184031835
2064,142448.77834796792
2065,121276.34175076865
2066,161064.2946334862
2067,110881.23356727447
2068,141120.9829485598
2069,85851.8765172115
2070,114755.81753734594
2071,95374.36886234845
2072,136926.90288499586
2073,138381.35791650036
2074,185842.1623242744
2075,147864.68058764553
2076,116389.48697043232
2077,155249.57228564678
2078,126454.90907126716
2079,135480.09010470152
2080,119750.72592558301
2081,126344.52762851489
2082,121756.1407630595
2083,147331.87093236673
2084,110616.29341533448
2085,120686.77997890303
2086,115169.47920930832
2087,119756.1352451767
2088,94931.0502301385
2089,78129.11063001424
2090,123278.05109499632
2091,109465.56801836358
2092,123801.48045716868
2093,119077.26972310235
2094,107874.08082721787
2095,144290.58016542863
2096,82341.38733087416
2097,97219.40455612754
2098,149805.7139017387
2099,49692.537469498275
2100,66725.65114430043
2101,117333.37776283729
2102,123510.36931413949
2103,103974.7913966044
2104,135720.4154591998
2105,126246.79152906752
2106,55791.61935625499
2107,190915.44798889343
2108,118525.41162656566
2109,111049.5804353745
2110,128643.94673153332
2111,129976.2992206759
2112,139566.97489874283
2113,122317.43843379698
2114,120908.49897081616
2115,166204.5060102677
2116,117005.15432227588
2117,150441.0793364458
2118,121668.48910269229
2119,115819.16828132188
2120,113481.95947555317
2121,105087.46133377877
2122,117639.34858259434
2123,84853.49256824784
2124,158359.55435811306
2125,121710.51904532927
2126,145451.17686631007
2127,157194.30660631045
2128,124033.74686816237
2129,95194.04244288319
2130,137565.92555704
2131,139610.35478840227
2132,115475.92271281451
2133,125488.43100749253
2134,123666.83389940916
2135,99198.6160091052
2136,76142.51271546932
2137,113005.66286277788
2138,130997.55488813619
2139,151216.4775735996
2140,141630.81763763368
2141,154616.7594237709
2142,129514.38533055071
2143,149996.0660186944
2144,124533.53347203432
2145,137344.55390847247
2146,175424.7069324288
2147,130465.09001038532
2148,133580.3169128199
2149,150523.43871343957
2150,231981.20275151462
2151,106119.45373438478
2152,178903.8763662335
2153,170671.45102997246
2154,101830.65854627738
2155,138721.8613529497
2156,268959.28752523183
2157,228842.87931480806
2158,235429.44305868872
2159,208229.60181108964
2160,171247.9850559753
2161,230676.26474209747
2162,389167.32620366634
2163,353511.5140000237
2164,245795.73108476106
2165,201170.44494897785
2166,156993.539240671
2167,219821.91141314802
2168,203830.37504882627
2169,194087.5829290294
2170,223554.98762167056
2171,156446.48950429796
2172,133576.56866848218
2173,169418.76247411998
2174,224403.07141125834
2175,284305.385054752
2176,316759.90653148486
2177,240949.9563542015
2178,203908.37661921923
2179,139334.0003000968
2180,215868.24288464483
2181,193032.0570205702
2182,226033.25551043224
2183,191987.16336764902
2184,121361.50899353565
2185,123631.0975315229
2186,149964.86349842444
2187,153015.22244446396
2188,149107.03509043847
2189,246360.7917575844
2190,75789.62136701157
2191,79364.24005982261
2192,89580.1793941384
2193,110365.71769083934
2194,97347.04116314092
2195,109251.22313236803
2196,99798.42543541027
2197,120773.55894255123
2198,157572.45738876617
2199,176510.8677288628
2200,148207.4651289796
2201,145932.41719662363
2202,213031.05662887145
2203,135945.67719541432
2204,180411.21464417415
2205,118188.68418836602
2206,148251.23674237542
2207,223298.66789575134
2208,262097.33850076754
2209,248480.89057122942
2210,116849.10522753841
2211,114187.8918324633
2212,118394.28665983884
2213,104227.51013358837
2214,132463.93960264136
2215,101191.37770704436
2216,148234.54781534165
2217,51783.25433638446
2218,74001.20012182453
2219,68396.99370327755
2220,65855.94820032602
2221,341821.1016641507
2222,288225.65706494346
2223,284373.9273531214
2224,205541.1533678078
2225,125763.40871097773
2226,186197.7546610788
2227,196871.69129619002
2228,268942.689543606
2229,238821.1761580473
2230,155680.90173410557
2231,206648.47156375763
2232,182843.4955103316
2233,179835.14312728736
2234,237428.1230621528
2235,223364.97690119164
2236,248347.63567725246
2237,306794.4889599521
2238,198757.49328157748
2239,108451.75623687796
2240,157658.99180266412
2241,162057.69306352574
2242,125174.34036176867
2243,127810.60058568089
2244,101348.77180015916
2245,99844.95477550616
2246,142543.3168601392
2247,115794.01624363703
2248,122538.71091154209
2249,118609.2013047317
2250,130879.80464290633
2251,78260.43542458628
2252,177223.4796875293
2253,151481.73572717083
2254,177554.12090701493
2255,184298.2096244898
2256,173824.3717277418
2257,212839.6936930036
2258,161006.7405470574
2259,178632.82033940824
2260,155102.9586422836
2261,193960.5116255107
2262,212734.31794018604
2263,396544.3878304831
2264,472185.60937031516
2265,172720.8891837825
2266,315946.92032727995
2267,373740.39557144966
2268,429122.2594210936
2269,151701.06711368612
2270,189035.3566720561
2271,211636.432007457
2272,198264.35949521023
2273,163622.11834154537
2274,180396.31745238748
2275,168864.91120956946
2276,198245.54743820202
2277,187688.72065827
2278,150436.06445200002
2279,130511.39279256511
2280,118298.39198411562
2281,170373.4218285757
2282,190703.39827389224
2283,107039.97653262751
2284,116511.25199841916
2285,136110.68109406804
2286,125276.39095973746
2287,366918.4883085099
2288,272204.03903835104
2289,367836.8724641075
2290,440511.6634198278
2291,338415.82730069966
2292,438468.1385918603
2293,457771.35702176194
2294,407158.38332283933
2295,455024.2564513709
2296,274066.19933527487
2297,351222.6675149702
2298,349205.5417168026
2299,354923.72312711505
2300,334983.6155357907
2301,308260.74047186493
2302,250958.9951097553
2303,238932.6001694695
2304,244149.22106130674
2305,197172.31183424857
2306,193492.62056477877
2307,202944.14907143445
2308,225815.60194672318
2309,284288.1035573161
2310,211895.5185827687
2311,201131.65111619714
2312,175614.11807167466
2313,175461.2226818955
2314,171192.61861235517
2315,176566.08131862842
2316,193101.188273367
2317,195274.77447749404
2318,177569.6835141056
2319,176551.92914773928
2320,183768.34125717627
2321,238730.8168923771
2322,177983.65222651645
2323,189883.73030250808
2324,173562.3453698313
2325,211111.89082950854
2326,170892.17069876305
2327,205857.49937339182
2328,221359.73317810372
2329,191725.74553208298
2330,182838.91980887132
2331,344377.09845024586
2332,403999.29725535307
2333,319756.8752077999
2334,263339.08140368003
2335,280419.4750186474
2336,310724.6143380009
2337,199643.99456935798
2338,259041.57926672837
2339,215539.1416624982
2340,386835.5470988325
2341,212745.95444117667
2342,230896.0437346651
2343,226256.46606314494
2344,220616.82871730826
2345,228447.14679335232
2346,212965.46199039416
2347,201804.47803878904
2348,241504.7971748652
2349,187037.3771190581
2350,313440.015764727
2351,263447.86759930046
2352,253354.14161192987
2353,253602.17191475327
2354,141638.79957405385
2355,147263.74787795224
2356,152347.49148838763
2357,187901.8785295076
2358,200629.67962633935
2359,131119.41116269518
2360,115263.45047800474
2361,146773.02443691835
2362,262370.9027466554
2363,143467.63564974093
2364,158106.221774753
2365,215449.30160069081
2366,186469.23463391807
2367,217796.8799866117
2368,219942.14426845688
2369,209854.3339040663
2370,171055.51353113243
2371,169767.189737344
2372,196992.71883398166
2373,283380.3758121723
2374,317416.2482899118
2375,252120.00978076895
2376,273711.87043973134
2377,333184.95889943204
2378,150401.07484421166
2379,208830.99757986428
2380,146185.14584468442
2381,169065.36175367396
2382,199209.97839556768
2383,201731.4075775377
2384,244096.73443476728
2385,161662.20177021116
2386,133522.52751466332
2387,134399.0081848348
2388,100853.68279919909
2389,119719.5671894091
2390,151225.17086637244
2391,142986.6152022035
2392,115047.77257909332
2393,168567.04404730437
2394,142636.76650919733
2395,208984.21443636974
2396,147075.31678768614
2397,215307.65954924928
2398,131581.07347619723
2399,61019.4342285132
2400,62560.950099061
2401,119820.29677023187
2402,139073.02211756463
2403,139176.17993947564
2404,150074.53884494735
2405,159238.48534515023
2406,139508.69654558992
2407,124577.94326667316
2408,147437.8607553098
2409,121976.17871201865
2410,165536.24420153088
2411,116435.47401465461
2412,157592.30476313998
2413,130302.11455293588
2414,161821.0948849972
2415,129644.06877495792
2416,128090.4391357138
2417,135091.7452827562
2418,132114.30136877764
2419,129091.42957045656
2420,122060.52766025535
2421,149460.86609002596
2422,107381.00628180878
2423,120372.61715458088
2424,156485.43259983504
2425,215664.83933512616
2426,132749.50970379324
2427,130048.92323506958
2428,176762.24598459227
2429,114818.07026394879
2430,128643.26036099848
2431,106642.98425370011
2432,148434.25678568974
2433,148525.93083226375
2434,141247.02111955098
2435,153534.43040902243
2436,104253.60375951606
2437,109517.36759694759
2438,122089.09490939297
2439,103841.62401087028
2440,120556.18313273143
2441,92869.33338833935
2442,97782.78012540442
2443,127831.37230961546
2444,130303.2699380276
2445,85677.86918289786
2446,140127.33498134854
2447,174363.40453024354
2448,122044.74483291816
2449,106410.14141879846
2450,151791.2424889575
2451,117162.30953131996
2452,202696.62013194378
2453,90673.42603478328
2454,131174.38300338865
2455,121258.46660462869
2456,136442.2270548532
2457,141142.14797640627
2458,130666.92103928294
2459,111177.51447017943
2460,137354.87411391598
2461,127831.0702280559
2462,137972.31792332482
2463,125622.07199644731
2464,179581.59658955043
2465,141704.73998086646
2466,122326.77612598658
2467,126974.78418647726
2468,81178.9765103872
2469,79333.13365745934
2470,193134.20684008946
2471,215466.59318887847
2472,160669.58089930913
2473,116366.72631991783
2474,70462.04431034159
2475,213320.78956913258
2476,117092.10638268151
2477,126889.47913257695
2478,152266.68158904725
2479,106529.05234244591
2480,158515.80227095343
2481,126407.87377202362
2482,127045.6349376249
2483,112266.57212117391
2484,122938.44401888948
2485,126493.98595548415
2486,159534.4809115959
2487,171566.5631330176
2488,158680.5183702632
2489,151083.22232058703
2490,154767.70651383928
2491,96259.69155014772
2492,192099.00497031433
2493,146657.47649417305
2494,142515.28517368255
2495,88382.49965874456
2496,216105.80786775844
2497,150498.8143991489
2498,108082.91247301384
2499,87088.19430736266
2500,126670.42130759406
2501,139952.10323654214
2502,145783.53552287316
2503,97904.24027604665
2504,181909.96481060932
2505,223694.76486562533
2506,246518.55416438807
2507,273389.48256258253
2508,247148.04547846867
2509,217569.7399486865
2510,212016.5306723723
2511,175408.10893783948
2512,212191.85173853504
2513,218789.44663569794
2514,272203.8198600161
2515,154290.9551140352
2516,171990.39603969676
2517,147602.1944421882
2518,155393.94624726477
2519,238717.11766337964
2520,217446.94616159794
2521,186302.2938859204
2522,224127.31387505532
2523,116425.77164981297
2524,138636.3679970298
2525,152370.71530040866
2526,137619.4536215115
2527,120255.55832606976
2528,129380.89832236843
2529,136011.73741369625
2530,120011.13773820015
2531,257881.98828791888
2532,224644.21706160717
2533,194757.44806546927
2534,228061.1100265805
2535,292049.0390547338
2536,231486.75024274393
2537,244383.67324017643
2538,177696.47702912136
2539,186276.5155897076
2540,179900.5540133086
2541,178043.27487351844
2542,163922.38996549978
2543,121573.4088698774
2544,124582.06538289462
2545,135225.17937042436
2546,124874.70013332697
2547,135372.39361657086
2548,158605.7498465092
2549,157431.3820128332
2550,225093.81749517345
2551,139027.88935468314
2552,129955.36420307367
2553,71535.80037467687
2554,94915.68453146271
2555,112962.43284498541
2556,98094.71684259917
2557,107260.26971677814
2558,150137.8714314559
2559,146896.9138208884
2560,153104.75363182728
2561,136947.67902874565
2562,140197.3914922983
2563,149338.00321090245
2564,201157.95433429448
2565,145344.92869114425
2566,159980.51631944382
2567,138908.24265241466
2568,207149.42856229213
2569,253181.590768526
2570,113040.14704192993
2571,196328.4214807791
2572,145317.94110405902
2573,222360.3068314182
2574,261513.82944403111
2575,131097.21486206
2576,118292.42221989135
2577,155223.51846974107
2578,84738.33180657495
2579,62420.46499517314
2580,99668.8618731777
2581,104793.72822289908
2582,109554.47320988328
2583,277867.41523788037
2584,173339.24713520284
2585,189142.40396443373
2586,216668.3299542975
2587,195366.82214351598
2588,137759.61455873805
2589,147537.75875830872
2590,204249.15304505033
2591,213973.80646644856
2592,209595.82396846125
2593,260884.06230215466
2594,181625.64490592072
2595,195949.63414639104
2596,283801.99522640597
2597,188297.0718239469
2598,286875.1321527329
2599,335130.8085681546
2600,157133.74947218143
2601,151398.59329713747
2602,80986.26812459026
2603,89824.3424772007
2604,91627.67483437927
2605,80669.6777954438
2606,144563.62188079933
2607,213790.78322285222
2608,195995.7228136223
2609,166210.13533047616
2610,111647.62907232394
2611,119594.26721979253
2612,156643.50269722563
2613,128649.80104424569
2614,124717.49308487363
2615,154751.98028309492
2616,145692.29336876434
2617,185225.24803603668
2618,210979.6289164279
2619,195247.94383318283
2620,186140.2045602408
2621,175437.58536856915
2622,183215.493758159
2623,234597.01615101873
2624,294621.15598034905
2625,287128.3537514065
2626,174777.62761533796
2627,162552.91674991522
2628,512550.04942609544
2629,516696.04978821176
2630,383561.2908982745
2631,485280.2540052193
2632,431267.1025897126
2633,316771.9484535588
2634,426630.23144908797
2635,157568.61501232866
2636,180752.88560759198
2637,180258.17281180056
2638,265050.9588048789
2639,187852.218915905
2640,153351.94877652056
2641,106495.21677331765
2642,194838.72698757448
2643,102932.5288635439
2644,117956.68489287284
2645,108047.08490022674
2646,94546.76277453077
2647,103286.63408500011
2648,143025.9485920531
2649,153976.0296197368
2650,132079.5494035138
2651,139946.98642610776
2652,404342.71161130694
2653,248771.39163526497
2654,261321.74868407287
2655,410290.54793878976
2656,316810.7982762857
2657,352972.37340692594
2658,305290.25829988654
2659,312088.14167363546
2660,363575.81665690686
2661,350263.30561678123
2662,375254.09040130477
2663,280672.5686398556
2664,275255.2083008779
2665,328681.1643544845
2666,278070.75534234795
2667,171671.9245335815
2668,179574.23434825387
2669,185045.69392443492
2670,271793.1286658699
2671,181466.33517286117
2672,195058.9658871559
2673,202073.5825076098
2674,199384.04157932708
2675,175320.65747610462
2676,188372.41947128586
2677,199618.76341076882
2678,253374.13535896118
2679,271706.86447365955
2680,288886.7131826736
2681,412384.9905755519
2682,319917.99448698096
2683,540361.8024383674
2684,324175.71788412135
2685,319280.0853221761
2686,247245.2938860663
2687,314607.9330824797
2688,209255.1831060112
2689,206741.25116497188
2690,418607.92709026724
2691,196482.1115974519
2692,142448.4066510251
2693,199324.21460464248
2694,135308.5048463615
2695,190321.3921182097
2696,178724.07567566432
2697,189642.8317935964
2698,198175.09506748858
2699,176355.20254393236
2700,157492.18986566283
2701,149281.05725183932
2702,110298.94933640155
2703,126364.8950518356
2704,138856.2310842776
2705,120143.63514178596
2706,113417.18650956982
2707,123928.85286160781
2708,133950.58869826177
2709,107286.60747869381
2710,126355.7485869765
2711,293715.7684000835
2712,400804.478405361
2713,170742.77440142568
2714,147963.8480958208
2715,171209.5833872782
2716,138412.99619241542
2717,190028.2499717869
2718,216223.79879191605
2719,152775.5190237841
2720,173788.3755308986
2721,134060.8026046389
2722,164639.826517891
2723,138628.10812081938
2724,126326.61429811166
2725,129624.94978731146
2726,150144.50864185172
2727,183350.34814850622
2728,176749.89463792334
2729,147808.97759485245
2730,148932.26830520702
2731,129242.65769516784
2732,135553.47481390834
2733,158920.41725528322
2734,147067.03894232737
