Id,SalePrice
1673,289380.39207059186
1674,239423.37303728642
1675,200962.6295401845
1676,200288.24351265086
1677,222956.05483094812
1678,451794.43706907996
1679,385046.2786565319
1680,327010.9420642921
1681,247013.57684517256
1682,310825.0378182991
1683,185206.20352188946
1684,175202.0764722934
1685,171544.26607178617
1686,170246.47279901835
1687,167636.0842833263
1688,188823.1636133257
1689,193518.96098603882
1690,190014.06757751707
1691,178628.49845483486
1692,257848.93841631862
1693,167385.34079810418
1694,180008.35107669755
1695,163928.29535863534
1696,276946.19290008175
1697,168293.6135953247
1698,349763.2362437278
1699,321518.412082138
1700,258815.7091828413
1701,267467.278912346
1702,245875.91862412874
1703,240206.6792213407
1704,272839.11460677756
1705,236398.7525893687
1706,419359.28692146717
1707,213800.26160911343
1708,208588.61330536107
1709,257858.81565133412
1710,220875.30100642773
1711,271456.54427408916
1712,256109.9838826247
1713,282563.60958307656
1714,226361.07357110223
1715,208316.33630095219
1716,187202.23621529658
1717,173148.41246784257
1718,140236.3802087152
1719,208402.54976391263
1720,242458.5320839733
1721,161795.1973943704
1722,130416.95281058508
1723,156580.45857978155
1724,203831.89821833823
1725,235473.9587749868
1726,188998.20436640084
1727,156693.9322365525
1728,170671.7331335163
1729,166748.0582862906
1730,159709.0763357433
1731,121122.06287081969
1732,127097.45112497166
1733,114166.53164102885
1734,123197.76096603353
1735,128810.99219749008
1736,112834.47885454827
1737,288445.8981992605
1738,249510.27426670748
1739,256051.4299555348
1740,222137.24956057934
1741,190863.78921050244
1742,176162.86152618699
1743,178185.7642841559
1744,323583.9005055891
1745,220282.3902608894
1746,169280.2192784764
1747,218173.89067407092
1748,229697.89224044743
1749,152686.7138209973
1750,127038.17284871406
1751,238138.78867102886
1752,117068.49697876221
1753,151331.55336922628
1754,188402.22264885856
1755,169701.48113468895
1756,128365.13914629653
1757,121190.43078669626
1758,144310.6137441598
1759,157859.45709373776
1760,165885.92342374538
1761,144953.94345923624
1762,180265.15744800662
1763,177087.01141871692
1764,115814.11120269872
1765,161174.9715544145
1766,185893.0343876171
1767,218416.50006241933
1768,145463.5754698962
1769,167858.95545931903
1770,151196.25257815828
1771,127489.328510942
1772,133101.29704147758
1773,128100.92781028939
1774,134422.71282434976
1775,141437.20224050226
1776,128957.87748076134
1777,111291.88225129413
1778,138922.55664575048
1779,121590.85959358842
1780,171850.58501709357
1781,128108.0046116145
1782,87084.39110395685
1783,141319.58490497747
1784,105442.86128462417
1785,128812.27254086747
1786,179156.31624283822
1787,158747.09527410427
1788,57522.847233639506
1789,97844.68225561123
1790,76916.2828118168
1791,181061.30318219875
1792,164080.80125381128
1793,125921.8261518265
1794,155879.83719458524
1795,136597.3250983412
1796,124814.08563477115
1797,120381.52644127357
1798,127339.84195147718
1799,109250.98028780852
1800,128187.11553038703
1801,132420.40600708913
1802,132379.5708232292
1803,148845.62758528313
1804,138302.34383384875
1805,135176.3645511907
1806,121347.76185604095
1807,134660.6386560279
1808,121202.30652321596
1809,119157.10099071234
1810,139138.29228774086
1811,93176.31931343209
1812,97942.97248225941
1813,126457.19423198164
1814,97581.07875183842
1815,53445.81980905832
1816,104861.6057680058
1817,107227.66035739277
1818,170004.57867341608
1819,122388.81028840067
1820,53506.61851879474
1821,115259.9526959348
1822,149428.04363555525
1823,43178.774825493725
1824,133713.4479674032
1825,139685.7611356161
1826,105727.01348157947
1827,103529.5693746729
1828,140248.09051597322
1829,121416.71731733426
1830,145566.1976222835
1831,141364.48331333228
1832,66676.83870469352
1833,139311.06990679284
1834,116986.26740583217
1835,117587.25909767073
1836,126536.97418975284
1837,84716.65894635272
1838,129398.82888811376
1839,98340.38324304372
1840,147589.54552196054
1841,134123.51414204988
1842,89262.4866095232
1843,130200.63564705059
1844,138385.00684839493
1845,142954.30795654643
1846,155718.09626032878
1847,159344.2662959182
1848,51497.60640006446
1849,110431.1767026599
1850,117005.61226723145
1851,148172.16471528125
1852,123515.19380261691
1853,130353.64675440741
1854,165883.2219966229
1855,144726.97349929134
1856,225526.7474340054
1857,143285.70708185
1858,141850.08850085034
1859,117491.57711707348
1860,145536.0782875375
1861,116914.49198181467
1862,305416.61047391966
1863,290123.9979656286
1864,290178.72923588235
1865,345744.20795071556
1866,337613.27782314364
1867,222591.50960278162
1868,290746.3022203621
1869,203627.52700415492
1870,225718.285144834
1871,252565.2607750339
1872,169951.72458100895
1873,238806.62115374955
1874,148443.1960460954
1875,200669.11302948644
1876,199485.45782797656
1877,211081.43389434236
1878,204103.5203503813
1879,126213.80386579629
1880,131238.0970801471
1881,247886.53989705112
1882,240030.9347225728
1883,187892.7306914855
1884,204847.59162526473
1885,239916.05555028474
1886,287372.98171124485
1887,210904.63873221248
1888,261860.17284700082
1889,165823.31694242024
1890,119688.65239300174
1891,132943.53496985254
1892,98175.55344535387
1893,130435.99848512936
1894,119566.95760267143
1895,130431.50640958454
1896,123587.3328156859
1897,112414.75487371566
1898,111371.457969581
1899,162390.86113732122
1900,147696.48939880737
1901,176961.74575937935
1902,155598.94784885625
1903,215247.9108591277
1904,145724.9386042029
1905,199455.48408884398
1906,163295.5426164063
1907,211966.59872286988
1908,107241.82127397042
1909,128388.40946668848
1910,116916.37462843953
1911,226123.46875531704
1912,313838.86594217864
1913,145909.4115978662
1914,61651.61852871629
1915,336901.44410214236
1916,56149.17499514124
1917,235468.20288786944
1918,138705.45980697856
1919,173174.43454418812
1920,156890.1299671398
1921,381184.64677385933
1922,321467.80144164583
1923,232903.9395955692
1924,227411.10379879127
1925,197089.92194982618
1926,385959.7688446607
1927,131766.351420389
1928,157244.30144769652
1929,121962.57696531343
1930,127015.46130803433
1931,141804.387996957
1932,137315.94439343736
1933,186258.53962263692
1934,180383.88560249188
1935,172073.12154416894
1936,195047.95202862966
1937,184281.96333555673
1938,177650.72512489164
1939,239758.6693453772
1940,188676.69464533025
1941,171725.89140308462
1942,185991.2127945524
1943,216908.19887932512
1944,391211.2679978731
1945,408828.69591920165
1946,135576.13846188365
1947,333007.7152218103
1948,171697.88702594052
1949,245105.6591931836
1950,186851.33426276344
1951,236522.69946357442
1952,208384.69093242002
1953,171546.77000825826
1954,180228.16981397037
1955,134792.8446954886
1956,303824.263435525
1957,152894.20915700623
1958,292928.6633336932
1959,142956.78468557188
1960,114730.75202400109
1961,121901.57114812806
1962,93033.32650791615
1963,102654.60365973425
1964,109409.41711959348
1965,144462.28975668343
1966,138051.700755095
1967,293644.1470079847
1968,425039.72931123804
1969,382585.717384866
1970,413262.7527111073
1971,468160.53225477267
1972,376127.6723156469
1973,262577.97802038654
1974,335431.2169421178
1975,525609.6755384504
1976,272199.5986327918
1977,364341.67873700376
1978,347255.51643646107
1979,319794.01324837975
1980,208756.6142603814
1981,340161.7869136673
1982,219543.16823932814
1983,204663.99586734196
1984,169857.34095289622
1985,225651.38834360195
1986,209019.8124903209
1987,181133.1069174421
1988,174283.04395924084
1989,190787.4362170312
1990,209116.6645888665
1991,234977.6569313786
1992,217794.53000275948
1993,167446.86519201638
1994,230618.31452157837
1995,180747.52572007346
1996,264832.3908163898
1997,308576.830709367
1998,325897.3218924059
1999,285892.8704982667
2000,320892.31906023034
2001,279592.74097787077
2002,244377.8385875022
2003,250558.9972044217
2004,273807.12668334285
2005,215944.30530084475
2006,222454.39940424956
2007,245359.81854529062
2008,216499.3456508361
2009,201114.52897713325
2010,188834.0153249127
2011,147082.94217110676
2012,171941.15467902753
2013,178372.81969501846
2014,186512.2918116007
2015,205722.27788202182
2016,194685.7570034196
2017,194525.5777753721
2018,122150.9045245586
2019,134055.6427417628
2020,108390.89053296238
2021,104582.29283892
2022,186433.16816847035
2023,143634.58054835722
2024,274824.59019068815
2025,344542.13114076643
2026,176437.64288564376
2027,159960.46996591595
2028,149702.22707109348
2029,169841.31339329694
2030,266219.61647996225
2031,231320.7375265456
2032,253527.7164793126
2033,252728.27981339477
2034,169930.85386814765
2035,223381.2239523326
2036,198243.67627107695
2037,206652.60480289848
2038,317469.35044387996
2039,228499.4198637181
2040,270948.20311451517
2041,291317.87114765745
2042,203235.63891975558
2043,179514.83573573348
2044,171568.9545866088
2045,211333.46623636424
2046,146689.45085984128
2047,141368.2561556938
2048,139656.96556061678
2049,139453.92598122545
2050,170712.66218398244
2051,107286.24855964941
2052,125846.815888907
2053,149294.72163268575
2054,86374.33007917306
2055,157133.595244378
2056,142572.1333049906
2057,112227.67499519713
2058,215066.90388981544
2059,132193.0490770323
2060,175674.72659486855
2061,169856.09289763213
2062,130028.51145317206
2063,116013.62947132574
2064,143154.86587865098
2065,121652.1149569203
2066,160265.71034474688
2067,108158.78471474355
2068,142445.63432973035
2069,84905.4837265657
2070,114864.02682782563
2071,94436.34647978353
2072,136545.2124314025
2073,137124.5403465534
2074,186272.61728087434
2075,147888.4445522476
2076,115321.2053112422
2077,156046.77341722153
2078,126405.27786371499
2079,136044.5753779229
2080,119875.55654990462
2081,125999.08542044123
2082,121118.29995331672
2083,146853.45091043354
2084,110138.05602625695
2085,120757.62012140013
2086,113847.3235081991
2087,119967.3675520086
2088,95425.5722762571
2089,77723.39491063697
2090,122778.08599730082
2091,107916.02205880905
2092,123168.7530889967
2093,121400.5639333511
2094,107353.53744742446
2095,145932.41551455445
2096,82990.46963872462
2097,94398.54195746625
2098,149019.42262430157
2099,50218.85577906806
2100,65303.0423494996
2101,115037.84425785462
2102,123956.20690803546
2103,103815.66604694047
2104,137846.73748848232
2105,125545.96108731223
2106,55283.547671070766
2107,192402.8605242536
2108,117735.73410694936
2109,110740.81248468415
2110,129072.51425429372
2111,129526.92706929642
2112,140160.37003308773
2113,121596.91083627523
2114,119940.8758703577
2115,165780.02123029635
2116,117741.16721934441
2117,150097.57182999255
2118,121584.63965470553
2119,115996.94102880593
2120,113039.0965521571
2121,106518.70740977934
2122,117821.0305673964
2123,85382.32826229128
2124,159799.3535987281
2125,122766.38616795512
2126,147956.75685529644
2127,157872.05487822602
2128,123029.0470199687
2129,96218.57758175969
2130,136408.19616021312
2131,138939.93071078544
2132,114996.90267983542
2133,126077.40520935704
2134,123393.67805797099
2135,97685.75915219693
2136,77707.81636606752
2137,111379.9333770553
2138,130648.2894438821
2139,150909.24884407886
2140,141865.0393970724
2141,155444.10956923122
2142,129811.53141943018
2143,151227.15159172783
2144,126830.96846376634
2145,138156.9675691383
2146,175921.8492714518
2147,131384.46086876135
2148,133441.39823109913
2149,149228.9768220552
2150,228293.87059913625
2151,106587.29262083906
2152,181353.78605515455
2153,171096.864736419
2154,103385.09966408007
2155,138163.0958752654
2156,269551.88232361735
2157,227619.13384322694
2158,235573.61718356254
2159,206634.20613060813
2160,171941.06366748427
2161,230865.64596974448
2162,385335.8476677432
2163,355802.41196520545
2164,246541.43348337768
2165,201577.99126762745
2166,156878.68548347516
2167,220342.81819963182
2168,202649.09745946043
2169,193329.95112278158
2170,222170.91531932232
2171,156915.74527863017
2172,132646.6057668451
2173,167357.72286073677
2174,224119.99025052643
2175,281252.91616813204
2176,318003.35786587896
2177,243145.21440609632
2178,206141.1285771421
2179,138796.4037925864
2180,215185.80140540702
2181,191628.0857895217
2182,224779.20431487935
2183,190321.75425871793
2184,121005.95572166736
2185,124199.10751244024
2186,150035.72610144102
2187,153623.34111223608
2188,150093.59547391723
2189,250363.94203979173
2190,76757.33213671602
2191,79776.82856453414
2192,91614.21312329033
2193,111965.57106346262
2194,97883.09972431665
2195,107792.97467448277
2196,100513.3910389853
2197,120655.54917376593
2198,157133.69039497018
2199,175362.34729702168
2200,148096.74038204947
2201,144959.67660265963
2202,212379.79072599226
2203,133968.20374577984
2204,185157.62054746668
2205,119729.94765725602
2206,148100.55830136285
2207,216388.28412383865
2208,262881.71750718926
2209,252643.22720122046
2210,117566.8987929489
2211,113697.32171094009
2212,118811.04085568486
2213,104640.17395174074
2214,131495.30119051418
2215,101408.71574500295
2216,149552.72532175083
2217,51079.901669938874
2218,75837.88889684332
2219,69907.54719298064
2220,65804.95790982222
2221,337657.6454124305
2222,286562.6657782942
2223,279789.2132324688
2224,208221.40027464952
2225,124644.93091527776
2226,186069.63241911808
2227,193610.41996772846
2228,268947.66764735815
2229,240862.8311257454
2230,153110.95128933064
2231,208058.0942132023
2232,182534.6466774165
2233,180098.82124254396
2234,240465.64561395213
2235,224995.12204347944
2236,249993.82983662703
2237,306103.18217146717
2238,199064.23565456746
2239,108058.26900996559
2240,157892.04648672094
2241,162817.01865853442
2242,124760.44782690358
2243,128505.84273405226
2244,101061.41574683397
2245,99306.37869988044
2246,141358.0433667608
2247,115300.76628127262
2248,123432.99311528032
2249,118018.1600169662
2250,129400.98502595839
2251,79784.40972560512
2252,177515.62625335035
2253,153635.24176459282
2254,178219.41877874747
2255,185425.62562661126
2256,172550.07792402926
2257,215207.0228824005
2258,158996.40461478557
2259,177268.4960535924
2260,156020.22756352834
2261,191091.90476205578
2262,211580.46327338897
2263,397659.8836516935
2264,474559.8160318139
2265,173947.38832047617
2266,311177.1691200579
2267,374512.8442295032
2268,429556.79155536275
2269,151924.8057693612
2270,189044.10966576
2271,213232.46482588048
2272,197337.16554006858
2273,162620.47905550804
2274,182245.34766302456
2275,168157.36080366894
2276,198161.9900696848
2277,187114.01038395148
2278,149587.95828695752
2279,130330.88162579591
2280,117468.87086515702
2281,171485.7637527204
2282,190476.5760437646
2283,106341.34803505804
2284,116974.86054530132
2285,138904.34251582265
2286,124861.46821596031
2287,368465.3764196358
2288,272326.5589139721
2289,372061.2452265755
2290,438908.0610491002
2291,339736.8290041411
2292,442735.2348825056
2293,456682.73022335675
2294,405664.900448798
2295,458791.8380730441
2296,272745.01439380477
2297,351253.5580824205
2298,347938.89411431854
2299,357607.1405638016
2300,333886.5663845192
2301,308953.52336116205
2302,250322.88791539223
2303,238960.4817214726
2304,243497.02114307915
2305,196306.84413210038
2306,191260.6390014899
2307,203038.83487457485
2308,225158.2990603695
2309,284414.7565921459
2310,212647.49172384408
2311,201311.09257426817
2312,175170.12900650618
2313,174964.24663928698
2314,167065.52838367032
2315,175764.27873420884
2316,193011.18715922
2317,193246.47325267232
2318,177300.5637128977
2319,177262.01917824137
2320,183804.16016012023
2321,239485.4021488345
2322,178007.24571980705
2323,189398.8542739143
2324,176084.18939242174
2325,212544.70436455094
2326,173389.67878159563
2327,205342.8435222979
2328,222431.61927847523
2329,192714.74518663812
2330,183980.48895268195
2331,344140.38174026296
2332,404618.51907338935
2333,321699.15189653204
2334,263499.24293819006
2335,278522.1675911811
2336,312276.507758294
2337,199738.70595362908
2338,260135.78010004072
2339,214812.24266461184
2340,379713.3201622326
2341,214076.40329289425
2342,230416.9972100965
2343,225904.24500947993
2344,219513.18887049315
2345,228157.27067819895
2346,213839.38526149356
2347,202734.38114336316
2348,242035.7663973583
2349,185735.05275492786
2350,312370.7260233824
2351,264561.7746927752
2352,253417.1340370636
2353,254661.38745998795
2354,142690.2412414486
2355,147269.81888863764
2356,153159.43942649654
2357,189595.9432450638
2358,200229.47837976087
2359,131100.7951133869
2360,115646.42824171438
2361,147209.72803726137
2362,260217.19743965683
2363,142502.37060682525
2364,157641.52382715262
2365,214592.77487665648
2366,188456.8034460012
2367,218031.5286917642
2368,218777.3228610415
2369,213610.8422661883
2370,171136.98125159263
2371,170189.63438842015
2372,196667.72602169437
2373,283854.2996592875
2374,324482.2765329402
2375,249945.98783818373
2376,272291.93909129605
2377,334012.11685022956
2378,152034.31453540665
2379,208618.0137770829
2380,147593.64238080345
2381,170744.17439629612
2382,202454.04879978223
2383,203401.66699353507
2384,245890.10302030088
2385,162365.40675603654
2386,132915.35778510757
2387,135373.18338932013
2388,101272.53306048861
2389,119964.14836133108
2390,151322.6684351542
2391,143123.47664353414
2392,115286.9487910307
2393,166900.85687913187
2394,143923.63497516996
2395,207797.1947072121
2396,148347.40526740893
2397,214953.13167417204
2398,131182.1751100811
2399,60506.91673907118
2400,61337.0912383409
2401,120501.21288411181
2402,137506.99510883063
2403,139991.13265529467
2404,151170.1670541726
2405,159920.95558873523
2406,139340.39307206788
2407,125447.24544965367
2408,147963.71770247832
2409,121602.49449704957
2410,166669.29504145728
2411,115435.31621023869
2412,157061.22327115026
2413,131281.70013331462
2414,161352.30010203607
2415,130165.65214230446
2416,128227.09716298958
2417,134521.1913960338
2418,131934.6662999909
2419,131313.27505413775
2420,121575.20839539795
2421,147614.05341076205
2422,106694.59717907039
2423,116197.04801846619
2424,157022.09187833942
2425,213991.89753094045
2426,131553.44747807764
2427,126782.73069918345
2428,173039.69704625983
2429,114390.42989192433
2430,129266.83249598944
2431,107150.86517072961
2432,148754.7460309633
2433,148474.88793055085
2434,142041.5350315094
2435,154149.65863960283
2436,105118.68707457779
2437,109230.1664277933
2438,121896.8889900213
2439,103993.49606006991
2440,120019.5893339702
2441,93676.78342629407
2442,97953.49028801102
2443,126631.1131214779
2444,130068.58636377889
2445,85773.26359651469
2446,139855.90073364077
2447,170634.29759400134
2448,122342.96906295925
2449,106359.20981127545
2450,151373.19744659256
2451,118706.33642247925
2452,205303.34207419143
2453,91373.4500802412
2454,129608.64716429828
2455,120867.66251914954
2456,136845.36895961693
2457,140031.5266541407
2458,128763.04241461934
2459,112130.74139054155
2460,138971.50820387073
2461,127802.43525642782
2462,138552.2112196064
2463,124029.89440480784
2464,181371.4329986227
2465,142948.44623885336
2466,123264.19821821785
2467,127437.48686710815
2468,81416.09827649391
2469,79467.57516268418
2470,195006.5881590817
2471,211855.7247256334
2472,161659.98106316058
2473,116190.34236887333
2474,68768.49976294191
2475,211487.8112423203
2476,116338.74566497201
2477,127141.42350956029
2478,154019.55658612636
2479,105853.36731119535
2480,158853.96962092328
2481,126335.95306895243
2482,127382.27247963658
2483,111650.82837449014
2484,123535.21817055238
2485,125911.94130976606
2486,160160.05882049055
2487,169098.42957726863
2488,159650.27782710688
2489,152529.66497561944
2490,154651.5732895458
2491,95309.61712163161
2492,191362.68785569107
2493,147438.03764298055
2494,142526.34234016415
2495,87791.0392785607
2496,219255.63244647149
2497,148955.86299931043
2498,108514.15313077546
2499,86413.11829449263
2500,126758.3034652447
2501,141597.83246707893
2502,145650.58881077732
2503,100106.51288841171
2504,181633.1651123899
2505,224140.36989613168
2506,246604.8226528331
2507,273815.53095552407
2508,246173.0482029146
2509,217118.49248488687
2510,210390.60772533037
2511,175159.64573221013
2512,213486.64045165517
2513,218288.83037977177
2514,269778.32759254443
2515,155834.37986522142
2516,171466.3745464708
2517,148729.6360467444
2518,157082.4028263453
2519,239730.30977788012
2520,216358.44764324318
2521,185378.19113146223
2522,222276.32293309591
2523,115946.00646887935
2524,139028.8496384802
2525,151409.5982716058
2526,137123.7207709677
2527,119956.61445968726
2528,128347.84908850743
2529,136876.78784861095
2530,120781.30800606555
2531,258122.60048085597
2532,224717.9653846485
2533,195508.59558041248
2534,226675.6542553855
2535,288376.33120955
2536,229803.39048398918
2537,245029.84467022022
2538,177774.56099553127
2539,185511.81431172282
2540,179741.29460953164
2541,177177.00898969642
2542,163971.16117585512
2543,121598.50362743519
2544,123055.02737140484
2545,135452.33526434243
2546,124740.51342720746
2547,135876.49331952882
2548,157712.81992991266
2549,158273.30245650886
2550,225589.97107143846
2551,138565.86302445806
2552,129936.01706929987
2553,71660.47435960556
2554,96113.68514439002
2555,116340.81727076585
2556,97548.1437175266
2557,107895.39601029518
2558,147934.58946366652
2559,145584.5003351886
2560,154439.2326766332
2561,138171.03552687247
2562,140183.90442605573
2563,148384.33543858153
2564,200018.2615135812
2565,144415.43298778834
2566,165873.19215214503
2567,140201.3464741273
2568,208256.9790917924
2569,255937.61764480214
2570,113856.52393013479
2571,198154.37137872295
2572,146036.47991177358
2573,224303.12912824072
2574,253485.49963992662
2575,130340.47994302664
2576,117058.63718708277
2577,154740.84578365652
2578,84702.64049601546
2579,63104.45775248161
2580,97681.32421340422
2581,104635.67419009683
2582,111471.90795079259
2583,280521.7764500751
2584,173638.22317409614
2585,192185.2408410377
2586,216553.2692859967
2587,195739.38154807925
2588,139341.70707882755
2589,147606.413453043
2590,201615.50240625167
2591,214733.22123366845
2592,213584.62120570574
2593,259650.86373961755
2594,181816.27228983585
2595,198057.5904521392
2596,284144.0649587996
2597,186886.49354035105
2598,287818.99668219534
2599,334057.9285055606
2600,156795.4840490463
2601,148846.32180977028
2602,81134.61834406923
2603,90383.45582951803
2604,91293.86989177957
2605,79049.69372105508
2606,145275.81664723
2607,211822.29064475745
2608,198239.4305585802
2609,164849.78431801707
2610,112225.26594650306
2611,117591.7460116978
2612,156639.18241355644
2613,129238.16130879009
2614,124826.8001733978
2615,155602.0665802023
2616,144717.40701538202
2617,181916.9120902592
2618,209738.88504206296
2619,194026.50259519083
2620,185121.30661799107
2621,176474.002155357
2622,182153.990331458
2623,234434.22213200427
2624,292597.2436369973
2625,288809.8313941803
2626,173830.09898302393
2627,164739.53258000064
2628,513948.8904578604
2629,516088.5026199842
2630,384800.2034149069
2631,481654.2397071228
2632,434948.5720296143
2633,318928.08863486414
2634,431512.1020713814
2635,159608.01041869927
2636,178935.31271442777
2637,181859.89184943156
2638,268393.7399977583
2639,188957.46748822107
2640,154430.03223827638
2641,107044.49276635038
2642,195578.09909740067
2643,103290.14758534165
2644,119842.17570954646
2645,107924.20191766713
2646,94062.03349627518
2647,103387.7326653843
2648,143234.65503651014
2649,153285.1125857241
2650,135115.6337589805
2651,139577.5527599948
2652,403741.95914930577
2653,248756.12833306513
2654,261522.36341802878
2655,412301.764522839
2656,315194.4839516671
2657,346023.8137613858
2658,302984.5874094843
2659,315652.6941242702
2660,364242.9137594095
2661,346276.4223049998
2662,370643.7109057575
2663,281271.65127971873
2664,275524.24845391116
2665,324791.4514664503
2666,276312.7169138695
2667,170980.10552470176
2668,178866.8065754894
2669,184500.1893668244
2670,272432.58576865715
2671,181795.55478446756
2672,195424.7709380777
2673,201865.55226195703
2674,199712.42340428586
2675,174140.96070908976
2676,190054.48301971317
2677,200165.74448138452
2678,251873.67531417162
2679,275500.8351978065
2680,287328.14035460923
2681,414969.7198488672
2682,324896.6220214198
2683,537288.3174193974
2684,325954.50029311125
2685,316277.4181982824
2686,246257.3929504437
2687,313136.7710074039
2688,210171.6627441656
2689,206808.80241987295
2690,419117.2809354437
2691,195479.48821630975
2692,142672.4358185442
2693,200180.6851091006
2694,134427.98816727218
2695,191323.20463744056
2696,179934.45229006672
2697,189384.52978510957
2698,197264.95017381577
2699,176178.49001849565
2700,156601.65416952077
2701,149020.9219932567
2702,110662.73012808534
2703,126895.36194798401
2704,139824.50873985907
2705,120344.7756619236
2706,112828.43866363217
2707,125022.42927594429
2708,132926.9292061276
2709,106164.1638351121
2710,125648.24673082583
2711,295619.6692845549
2712,401707.41560088133
2713,170038.11939954947
2714,148182.50316460535
2715,171468.44474134408
2716,138037.40081763684
2717,186347.49409075096
2718,217185.18922548025
2719,155319.1437346944
2720,175227.97792041412
2721,134904.4553709154
2722,164549.23706967154
2723,140305.11347031384
2724,126706.76577726484
2725,130376.63686897184
2726,149672.25749099578
2727,185356.31491589098
2728,178698.4349838447
2729,146392.1685626884
2730,148969.48542796497
2731,128492.65584324152
2732,136008.3476902165
2733,158841.53818177202
2734,145635.60098468972
