Id,SalePrice
1633,168499.47418744222
1634,187932.57056333116
1635,171705.80075151025
1636,154429.767007184
1637,205225.56897904444
1638,184667.83176241146
1639,182082.68918004108
1640,243455.35037041057
1641,173018.95973054998
1642,245313.41590012764
1643,221843.7969413722
1644,233551.6400933013
1645,213777.09635265762
1646,159316.7948955164
1647,153910.8492028575
1648,132755.7587830663
1649,139097.68093200732
1650,115573.68511384862
1651,122497.02831770312
1652,96204.55472813234
1653,100263.51663747453
1654,145117.17075060977
1655,136060.44100513496
1656,140908.85336208422
1657,145990.1326182338
1658,143663.69130820292
1659,117306.45356612784
1660,155526.11529023136
1661,445195.39852273447
1662,392130.52044500393
1663,368044.9479896891
1664,492100.4013611713
1665,303830.5504432104
1666,326438.001694018
1667,377428.34199926903
1668,347893.6142075731
1669,301229.6039205813
1670,345221.44033225754
1671,260406.55675993155
1672,418891.5601381274
1673,290825.4147720722
1674,241908.24925088385
1675,199878.19706218125
1676,200327.9266337227
1677,223213.39306672823
1678,447859.220250238
1679,383601.0075969192
1680,331377.1958865241
1681,247600.47570547162
1682,311237.08824695664
1683,185343.99265282208
1684,175738.01573022825
1685,170949.93588383665
1686,170283.0839423689
1687,165780.7927226106
1688,189251.00074177384
1689,192960.1915956037
1690,191210.29571349212
1691,178270.17291318465
1692,260822.0020873544
1693,167589.91875192872
1694,179842.31589721594
1695,163092.01936954536
1696,276027.46125631663
1697,167753.25767067558
1698,354985.6700831638
1699,324305.5096486845
1700,258002.83681610023
1701,268249.66034034267
1702,246505.8905569042
1703,240504.45429013943
1704,273456.308246883
1705,233456.5855871087
1706,415470.43862178735
1707,211336.8507136659
1708,208562.0541165229
1709,258816.62599576998
1710,220739.2078883052
1711,273516.67282829364
1712,257020.53999000567
1713,281335.8255616297
1714,226292.24438445532
1715,209529.37782024383
1716,187963.05153544195
1717,172776.69215186147
1718,140093.8309707931
1719,209140.47346614875
1720,241428.3650943785
1721,162275.07527461532
1722,132355.23933249962
1723,156134.3903661585
1724,204045.26764356194
1725,236756.5005816168
1726,189340.20028776204
1727,158035.83172566607
1728,173027.03228584176
1729,166109.33157016226
1730,161678.82517796804
1731,119991.02906121356
1732,126909.88330940485
1733,114545.73914676745
1734,122311.35901780124
1735,128902.4832297679
1736,112683.76048055732
1737,293625.07892208424
1738,247664.99856386535
1739,252648.30834246986
1740,220521.02446209834
1741,194224.2164573699
1742,177138.44051071786
1743,178171.8435829517
1744,326934.12489579263
1745,219369.7458828626
1746,173694.4379057617
1747,218240.74327891093
1748,228485.82927692443
1749,150792.54770073612
1750,126263.44387935294
1751,237634.52294668634
1752,116284.81042508583
1753,152556.7697838321
1754,192006.1335471735
1755,167265.52000464845
1756,128710.32240265256
1757,121024.55359672784
1758,146142.5808100825
1759,159554.19711742658
1760,164972.0181906385
1761,145443.15739063293
1762,181682.35764162912
1763,178059.36093740462
1764,115256.24537755815
1765,163210.4385772116
1766,187542.3482139153
1767,219704.58698943164
1768,143556.89475715495
1769,167262.89412376707
1770,150405.80607541604
1771,126199.89969276251
1772,135056.06723066646
1773,129750.32844165816
1774,132869.98937936994
1775,141074.70883262466
1776,127433.48996866339
1777,111268.81268423764
1778,139555.77066020243
1779,121447.22565039908
1780,172109.41158100328
1781,127393.29193256989
1782,87602.94619724322
1783,140665.01111794412
1784,105487.81854572124
1785,128402.10723660675
1786,176208.10902274685
1787,160360.58634465997
1788,58155.832913847116
1789,98270.40891623696
1790,77503.6275310427
1791,181020.17276380322
1792,164929.3891342867
1793,125403.64813123526
1794,154386.91482401735
1795,136355.89408550778
1796,124594.42887071142
1797,119865.49432790473
1798,126606.87067521506
1799,109453.123163036
1800,127861.1581627433
1801,133993.26918246705
1802,133255.91040199096
1803,149384.7625441114
1804,137561.89512457975
1805,135755.40832249605
1806,120943.35926730445
1807,133546.88902087876
1808,121144.43552273898
1809,120633.71777271369
1810,138867.33000504377
1811,95541.43211491863
1812,99012.88678362177
1813,125836.71034879
1814,97746.31669410794
1815,53406.30363746006
1816,104110.5857245405
1817,107969.28204697101
1818,168679.75765709011
1819,122457.29547280935
1820,54889.785149686344
1821,114633.11955848818
1822,150762.43956474387
1823,43061.39662979154
1824,135261.7470144131
1825,142189.73305779262
1826,106614.30783579873
1827,103039.4527158605
1828,139131.29376892545
1829,120656.90329969603
1830,143141.50045033052
1831,143474.64792376463
1832,66981.40838694187
1833,140911.90122266376
1834,117855.62835934758
1835,119742.52003967256
1836,126500.56096156934
1837,84408.58442928639
1838,127574.10181132128
1839,98502.36890760063
1840,147119.97315896253
1841,134004.3830074935
1842,89120.70414788707
1843,130477.84054246475
1844,137156.28983942096
1845,142812.58098819503
1846,155705.2626590495
1847,160090.31381616596
1848,51798.13956065907
1849,111651.77689987027
1850,116453.38097056703
1851,149839.44201651018
1852,122924.45128136926
1853,129297.43527118152
1854,166244.85928462274
1855,143931.9833920003
1856,223387.1527051596
1857,146532.28133039028
1858,142155.2023170737
1859,117430.43182694886
1860,146337.07444309426
1861,116876.72936511005
1862,308910.2000077646
1863,290581.83503206674
1864,290636.5663013326
1865,347462.56449091865
1866,337422.7835206794
1867,222890.12975213007
1868,289256.51126862376
1869,203795.46259485406
1870,224676.4809235104
1871,252589.64489096767
1872,170409.19944149884
1873,235216.4089898166
1874,150003.0057372358
1875,199603.89112688322
1876,199406.64811300152
1877,210899.72983280043
1878,204952.58851071526
1879,126008.26178253494
1880,131522.50917830685
1881,249442.07768601816
1882,242363.13031698458
1883,187027.3466547914
1884,204989.45811246714
1885,238647.91504392057
1886,285725.99269843317
1887,211379.27885068877
1888,262545.7523757185
1889,165754.2967988022
1890,119589.52495501489
1891,131393.82708865934
1892,97248.09296329207
1893,129929.35317039407
1894,118699.89309990614
1895,131377.3928140687
1896,124755.38321708709
1897,111791.89071959062
1898,111395.0674845399
1899,161615.84074279192
1900,148751.5471007362
1901,179095.7174178214
1902,152635.71749591234
1903,210455.55083558607
1904,147670.49252793624
1905,200819.03720682953
1906,159952.88734751294
1907,210717.73129710127
1908,107015.53699495728
1909,129292.58791098616
1910,116620.59095643865
1911,226966.5237769189
1912,315183.68749041995
1913,146041.2382998527
1914,61723.38631704089
1915,338231.04977751884
1916,55319.96233515521
1917,235776.95069234804
1918,138817.50302034186
1919,174086.27320516284
1920,156829.70779159456
1921,381323.0050703334
1922,324274.6976505791
1923,233281.74349402828
1924,225106.0251275728
1925,196058.5274101669
1926,383534.6476232724
1927,131529.63347114142
1928,154278.97240352433
1929,119956.10969937297
1930,127303.28585167494
1931,140088.16852204467
1932,138903.36418335134
1933,188968.57269779185
1934,180459.69273148835
1935,170447.4070566615
1936,196145.99090984027
1937,183736.1041974557
1938,178034.68941580222
1939,240849.27597054056
1940,190335.59781936638
1941,171934.67647022085
1942,188142.16711080103
1943,219471.32764148296
1944,389190.233112525
1945,405424.340365855
1946,135265.5348116647
1947,333095.0384460873
1948,172221.3393832879
1949,244632.3775894335
1950,186921.55607119578
1951,240094.4561133155
1952,207611.520758773
1953,171142.7234742476
1954,179368.31794067912
1955,134274.4612823292
1956,302619.5768053541
1957,154008.8255076969
1958,293539.37807375577
1959,143356.67960150444
1960,116194.4814847964
1961,121174.35821750665
1962,93700.15928481332
1963,103509.41546155218
1964,109925.94862606595
1965,145116.6899079904
1966,136340.35903093967
1967,289731.176228736
1968,419107.597252258
1969,381137.4359631461
1970,405702.76699466235
1971,461248.54670961725
1972,379311.95662196603
1973,264602.6418557162
1974,333394.36590776575
1975,525994.3890246274
1976,270122.3086314579
1977,363650.0322549181
1978,348103.98275955865
1979,321927.86084329744
1980,209487.57279937118
1981,349763.7972156559
1982,219946.0475748502
1983,204588.81174143878
1984,169646.05773289135
1985,227482.814767116
1986,209837.3840387434
1987,181212.52305353226
1988,174529.90200000137
1989,190589.4694896416
1990,211099.45517200336
1991,235129.3986384829
1992,217350.02170605224
1993,166510.35770182623
1994,234892.58656847593
1995,182092.80377713533
1996,262050.8477546419
1997,311242.8150970018
1998,323213.31932638655
1999,281962.1171703882
2000,321273.1066299282
2001,281527.458714682
2002,245050.56885737512
2003,251398.01363645823
2004,277162.09829385823
2005,214967.88316577094
2006,220399.27118999913
2007,245192.6244723089
2008,216750.46317261594
2009,201870.54468239675
2010,189597.2656878488
2011,149355.4778600085
2012,172523.01598316987
2013,177847.2487324117
2014,185686.10043094773
2015,206696.20242309314
2016,195925.25336152583
2017,194528.1481497414
2018,122616.04299081847
2019,133389.84808391644
2020,107428.6137566943
2021,104012.36956741314
2022,186982.82772417797
2023,142997.96779934067
2024,273889.7090593312
2025,342227.9526797249
2026,177401.87113565145
2027,159636.37898308894
2028,149701.49825006237
2029,169783.54915244266
2030,268371.7583148599
2031,232718.14703205
2032,251244.908781441
2033,254857.74721134396
2034,170710.54980892476
2035,223874.65307297325
2036,195361.41182947854
2037,204107.8265748549
2038,316103.0873246702
2039,225856.31404485027
2040,276946.11405537056
2041,295083.74746891414
2042,206525.33293107597
2043,179149.4322857519
2044,173354.67527578113
2045,207147.80544456997
2046,145628.86526221817
2047,143607.12206037925
2048,140632.34338439163
2049,138641.9697387656
2050,169441.74889481204
2051,105867.78945090657
2052,126319.59342230423
2053,149018.97922649627
2054,85902.11942896606
2055,156602.70963866074
2056,139905.55422203778
2057,112336.50966127559
2058,216847.35730460435
2059,132082.64157857856
2060,178270.99892601566
2061,171755.10130858535
2062,129899.80018589411
2063,116630.23166791457
2064,142395.76585118377
2065,120502.1453643663
2066,162000.6523118424
2067,110034.20903491491
2068,140379.66239719145
2069,85837.47274401425
2070,115319.10473749586
2071,95439.96982564076
2072,136768.1961333774
2073,137378.44308235508
2074,185471.2990460448
2075,148131.68943256652
2076,116563.39552825682
2077,156543.77710185322
2078,125922.01405264273
2079,134965.43488450543
2080,119961.65698898713
2081,126342.8404613378
2082,122134.76698927752
2083,147346.7836762959
2084,110183.15190473922
2085,120436.07848354348
2086,112767.16106840075
2087,120077.94989937768
2088,94613.0906235119
2089,78328.85530723451
2090,122738.33403665933
2091,109537.04318325824
2092,124395.9426007483
2093,119421.41944052326
2094,107132.35663381248
2095,144744.31725451432
2096,82544.93295345423
2097,97009.06286802242
2098,150382.0387294976
2099,49606.1751777743
2100,65660.23376135691
2101,115649.15356812156
2102,123167.9834467863
2103,103957.6942833112
2104,136173.22922575774
2105,126653.76406844257
2106,55670.38305396898
2107,192078.6797513086
2108,118541.30632219459
2109,111224.21755765258
2110,128122.73573639146
2111,128503.58342359701
2112,139081.97091100842
2113,122235.99676889743
2114,120335.585084411
2115,166070.1267707213
2116,117194.2662167817
2117,150460.92289320807
2118,120828.82518417313
2119,115329.05197693096
2120,113977.50550635858
2121,105011.5057155114
2122,116313.72126872202
2123,84989.46151635589
2124,156227.3369523432
2125,122056.98111875284
2126,144054.06134236642
2127,158095.80515292016
2128,123804.97365088272
2129,95826.76586050323
2130,137477.15656996498
2131,139472.08671767585
2132,114090.82154596523
2133,125605.32373894697
2134,123259.9438347689
2135,99167.48099062133
2136,76620.42056063439
2137,112766.21668796589
2138,131905.95997352494
2139,151106.9491226247
2140,142275.88376547114
2141,153902.94708407082
2142,129948.67727620467
2143,150692.27937585866
2144,123547.90649642856
2145,138491.88418019435
2146,176702.35576604918
2147,131294.30286756714
2148,134088.39699506416
2149,150189.39178502088
2150,230439.49307946616
2151,106611.67114870799
2152,179433.4684300468
2153,171835.36280048353
2154,102874.33883333423
2155,138320.96341826633
2156,269049.8003800816
2157,227686.92237495456
2158,235411.32559258468
2159,207522.01452191264
2160,171662.20973543345
2161,230778.01324331795
2162,386628.3399467789
2163,357275.4900959105
2164,245776.73001604364
2165,201443.53396482771
2166,157073.80066291342
2167,220584.87659588843
2168,202672.4312145939
2169,193776.8296905213
2170,223807.33258415677
2171,156552.99958962802
2172,133570.7762340619
2173,168484.89200471173
2174,223290.9022710224
2175,283590.63099181
2176,316985.72158458765
2177,240326.17747038748
2178,204037.27502781304
2179,139533.56473765956
2180,218215.22670282898
2181,192239.65062708245
2182,224817.37242126866
2183,192201.40045359437
2184,120747.65676475134
2185,125174.60069197338
2186,149470.24733262102
2187,152183.51182748633
2188,149613.27006178867
2189,245649.35933050924
2190,76113.96514957013
2191,79023.2231336764
2192,89480.57807696922
2193,110743.19338630862
2194,97067.80058575109
2195,108796.67624496769
2196,99354.27633104916
2197,121927.84840529584
2198,155858.15745017029
2199,176428.9604281588
2200,148974.28329497046
2201,146288.39266612337
2202,210775.6210853738
2203,136015.73554706803
2204,179984.04561549684
2205,117396.58343962976
2206,147220.8970580995
2207,223005.49356668617
2208,262345.64213903295
2209,247613.53411669552
2210,116779.9979978899
2211,113830.986725531
2212,118319.78374553572
2213,104255.58396928337
2214,132929.17480198122
2215,101173.26270582178
2216,150209.0005282413
2217,50799.59647014298
2218,74038.40224065931
2219,68496.53851506079
2220,65313.75619977743
2221,338369.7859485278
2222,288363.6821592419
2223,283250.7568273687
2224,206175.91846920125
2225,124920.77158624081
2226,185157.52927162722
2227,195666.0625606669
2228,268983.00672599283
2229,241058.2464492558
2230,157141.5284695974
2231,206796.38855503564
2232,181909.6169199951
2233,179697.79310416506
2234,236414.90912203543
2235,224031.41565376893
2236,248528.93266661107
2237,304617.3310460586
2238,198978.34927858817
2239,107494.04548449225
2240,158200.33590665972
2241,160904.07515052508
2242,125254.53986296289
2243,128677.57890755543
2244,100834.78520455363
2245,100102.74103019347
2246,142682.61832447076
2247,114297.29666696445
2248,123074.92047112476
2249,119033.85360059602
2250,130417.17985261942
2251,78053.02393884248
2252,177679.9675507615
2253,150752.49616341767
2254,177330.5255762174
2255,185802.56210433625
2256,173997.94550706807
2257,211223.4639221353
2258,160594.4355445573
2259,178464.00341056485
2260,155068.6143400775
2261,194198.52963926733
2262,212425.79783171014
2263,397305.07799168554
2264,475962.4052646198
2265,173533.77521625735
2266,314727.82110118214
2267,372312.999289547
2268,428475.4866219369
2269,151758.1353518329
2270,187887.6060973403
2271,211758.9237003966
2272,199942.6659365479
2273,162800.52686539848
2274,180608.8199162996
2275,166797.07399759494
2276,195674.40696091513
2277,188355.66161452208
2278,150752.22442479274
2279,130746.50871489625
2280,118125.93513146394
2281,170256.7789377097
2282,190046.3429845433
2283,106302.59889220961
2284,115823.6605937042
2285,136889.55724743896
2286,125276.44000938372
2287,369041.6905473607
2288,272508.5372921402
2289,368244.1590095761
2290,441574.46971526404
2291,340422.0214002435
2292,437614.81781224185
2293,459389.32140013785
2294,409347.43353705836
2295,457023.86711663293
2296,276304.2818418719
2297,349487.5871753516
2298,347369.40726115485
2299,355548.84650009853
2300,333219.4575091998
2301,311416.4184728691
2302,251046.7673492792
2303,237599.59959222865
2304,244567.63960949413
2305,196190.794449641
2306,192595.25914389876
2307,202207.1252327508
2308,226039.8035830218
2309,284482.84194335004
2310,212244.0658955177
2311,201197.42182264128
2312,174461.68530591796
2313,175243.00155627247
2314,171117.57570391594
2315,176371.04460469174
2316,193214.21250359874
2317,195710.37792529794
2318,177713.02064886066
2319,177283.60902836052
2320,184589.76983915706
2321,237361.99006369995
2322,178043.97016858525
2323,189728.4550978166
2324,174715.27367143318
2325,211384.10231375293
2326,170806.53069521653
2327,205157.11666911707
2328,221975.67200629224
2329,191573.68226780512
2330,184194.01292084096
2331,345433.505401315
2332,404786.8167997177
2333,320176.0858785077
2334,262559.9185660665
2335,279550.1951782032
2336,311498.7485475239
2337,200277.19791954607
2338,259999.6276894193
2339,215046.50429046463
2340,382913.26770151686
2341,213820.9008738465
2342,230400.52876568664
2343,226804.94649001327
2344,221430.25812051338
2345,228225.0543745455
2346,212856.02190604273
2347,202881.05506821102
2348,241551.58296878112
2349,186914.34011167675
2350,315552.7796559523
2351,263378.51628073707
2352,252593.40420041385
2353,252258.742999389
2354,142399.13207660068
2355,147760.83063774023
2356,152322.54537853977
2357,188454.36894353945
2358,200903.62602097634
2359,131302.00418531426
2360,115073.89772652193
2361,146564.99079085066
2362,262766.78763048607
2363,142058.10852000734
2364,158696.58340584737
2365,214814.04074250913
2366,186978.0200401417
2367,216879.6878569459
2368,218934.90056135986
2369,209996.92175743682
2370,171153.39663306443
2371,169602.8680858788
2372,196857.83745395718
2373,281957.0698376667
2374,318066.87993751373
2375,250903.0580766811
2376,274326.91283098183
2377,332199.32016124396
2378,151285.45775065137
2379,208962.88286457243
2380,146536.46200711356
2381,169668.9108935693
2382,200164.56172824884
2383,202869.76297066602
2384,244776.29688712102
2385,161367.75737623207
2386,132238.23507063938
2387,134833.03352863935
2388,100803.50897463222
2389,120024.73221424868
2390,151724.57989281992
2391,143107.07970593506
2392,114527.88207088617
2393,168003.10349564455
2394,142522.4590240216
2395,207137.13700193458
2396,147682.22076318698
2397,217318.4215283341
2398,131818.56702901208
2399,60823.06750193589
2400,62207.38630564773
2401,119830.75465170665
2402,138302.3610409834
2403,139773.43867632578
2404,148860.0192971099
2405,158804.9045810251
2406,140535.6819964237
2407,124503.96101319832
2408,147983.8496847044
2409,121491.44967790972
2410,167380.53551677702
2411,116427.01585848918
2412,156287.4202773118
2413,130285.2945713943
2414,161621.45325321483
2415,130185.02691041368
2416,128108.92414418313
2417,134084.9273581582
2418,131946.92764900732
2419,128799.07230691903
2420,122426.20760293619
2421,149711.19789408636
2422,107410.52026248114
2423,117570.39875046589
2424,157134.20267664088
2425,218102.21879254899
2426,131988.95896920923
2427,129492.19284548235
2428,177779.04782048173
2429,114033.4277808431
2430,129462.88555380942
2431,106757.26868215187
2432,149098.60494911656
2433,149028.90001854516
2434,141314.40224253974
2435,153195.18245991223
2436,104019.18779754374
2437,109210.03688112262
2438,123122.73013735379
2439,103347.02270937375
2440,121183.0733256402
2441,92822.36237989564
2442,97804.18920232262
2443,127761.22247020161
2444,130219.82525531837
2445,85748.21555071355
2446,139109.88860980968
2447,174914.3917546567
2448,122365.27977933199
2449,106815.6679234753
2450,151732.36689763694
2451,118712.56583387998
2452,204440.36158598308
2453,90432.15713386805
2454,130869.09718375493
2455,120346.16878635198
2456,135293.4107372338
2457,138965.62071884415
2458,130263.4018997575
2459,110771.08913716467
2460,136969.54632267437
2461,127481.26565972087
2462,138276.47871206194
2463,125638.42863609712
2464,180555.9169575939
2465,141241.30057245493
2466,122470.07908051585
2467,128165.95759628878
2468,81523.18791992305
2469,80003.03130690276
2470,195070.77666516264
2471,216120.94367715402
2472,162968.27156047
2473,116352.88935994275
2474,69544.87690731809
2475,215237.67583431402
2476,117648.54205279767
2477,127118.41897483313
2478,152977.09829843932
2479,106175.39523430791
2480,157116.48892080056
2481,126535.60677230191
2482,127414.53601770033
2483,111897.75020020711
2484,123870.1317985222
2485,125926.78296656643
2486,157912.63727876486
2487,170557.47518380213
2488,159859.06715771282
2489,150494.33652104056
2490,154058.68982798554
2491,95500.92884162429
2492,192880.40632467857
2493,145361.82216175325
2494,142983.43404737153
2495,87669.80112414455
2496,215917.8667868644
2497,150534.3445305586
2498,108545.89334150506
2499,87201.12286696129
2500,125846.22578184599
2501,139245.3203902163
2502,145615.88789888544
2503,98052.7985686383
2504,182525.8454617497
2505,224048.15380293684
2506,246396.7781399786
2507,274077.7865367073
2508,247243.01943345167
2509,217873.0109196761
2510,211466.13470358227
2511,175401.9576431088
2512,211092.2790992337
2513,217877.28781444184
2514,269963.3876277746
2515,153914.36803572057
2516,172590.32907630684
2517,147154.40131627268
2518,155540.80190026632
2519,237264.49120082933
2520,217985.47363667967
2521,186202.00564590326
2522,224115.12498767042
2523,116704.79886870219
2524,137766.3886857191
2525,151863.6469916488
2526,137290.816050526
2527,119145.84549469147
2528,128837.89747865063
2529,137242.37680952108
2530,120858.79028656035
2531,257274.6028619844
2532,224502.61844561546
2533,194928.11481838097
2534,227873.17788256632
2535,291184.8527051543
2536,231344.924138178
2537,242159.86369377357
2538,178166.33938111452
2539,186263.09594535586
2540,180017.88526855886
2541,177590.6315589922
2542,165138.46534199466
2543,121411.02491759609
2544,124130.11336202708
2545,135265.82395305706
2546,124879.34079758023
2547,134847.7876136994
2548,157719.897087468
2549,157508.68045033276
2550,232611.77858882645
2551,139397.96960451317
2552,129790.93093332504
2553,71695.64624035722
2554,95097.0356625165
2555,113606.35269309743
2556,98628.77709080323
2557,107595.82162298544
2558,147781.54691051287
2559,147513.4198285785
2560,153659.093732387
2561,137694.31496050462
2562,142143.9757171179
2563,150686.26295325923
2564,201024.12742468624
2565,143438.43708895793
2566,160873.9443135899
2567,139073.73172665486
2568,210000.0944915935
2569,252923.06146698882
2570,112555.50870082926
2571,195676.06255919443
2572,146236.72370837044
2573,224571.04131877472
2574,258390.73505467296
2575,131591.87027011675
2576,117527.33905653421
2577,155796.10474448328
2578,83757.54040079266
2579,62410.91729994477
2580,100536.52286277007
2581,103759.09682337265
2582,109810.08996326823
2583,278410.1946634304
2584,172304.07408515373
2585,189803.21423698188
2586,216441.5410667453
2587,196727.98301771726
2588,138185.80064177996
2589,147612.7712564922
2590,204024.94503249828
2591,212805.25359728833
2592,208786.2681934858
2593,260574.1484573729
2594,180169.82179627995
2595,195549.78353434175
2596,282782.67877165356
2597,187656.78575343097
2598,285223.5001719516
2599,334296.96924237686
2600,156778.71235525765
2601,152464.95404345018
2602,80901.83263139738
2603,89501.43541279894
2604,92008.87505638854
2605,79911.31539470234
2606,144669.52693128257
2607,214460.083319454
2608,199350.3852825934
2609,166517.42951141633
2610,111258.61791309269
2611,120057.80358049326
2612,156639.99285268382
2613,128515.1635631102
2614,124969.10171470762
2615,153853.62072880467
2616,145783.1024346466
2617,184083.9760247433
2618,209997.02476974402
2619,196527.49617746496
2620,185843.13700241517
2621,175121.82074301015
2622,183707.21172295423
2623,233661.06151526488
2624,296613.85124924564
2625,288308.21930991777
2626,174568.74229685194
2627,162807.9840284816
2628,513122.58861378994
2629,512067.86469445704
2630,382345.46739018324
2631,481693.3355236978
2632,429051.6935738372
2633,316095.176834085
2634,427207.4298623537
2635,158444.6513808674
2636,179727.05697325923
2637,181792.58770064573
2638,268928.597873513
2639,187949.67399878605
2640,153499.68738787866
2641,106991.64657875261
2642,194634.57035469578
2643,102568.17945618319
2644,118663.41503112704
2645,108337.35231138596
2646,94575.9306597132
2647,103309.59668749821
2648,143328.64635375672
2649,152897.90769828777
2650,132609.48805718694
2651,140528.15644858152
2652,404620.7934047626
2653,248785.63876389322
2654,262924.0056665745
2655,406803.8686291425
2656,317641.965724085
2657,349839.1142886335
2658,304734.0326347937
2659,310762.36211724277
2660,364005.9024617034
2661,351552.20740247966
2662,372316.81886176177
2663,279912.63355890545
2664,274325.0079009697
2665,327156.3099246406
2666,277153.30081215693
2667,171225.30730617314
2668,179870.77985439467
2669,186427.35037370582
2670,271401.0848037549
2671,181478.26781410453
2672,193556.96130051636
2673,202984.04073542153
2674,199078.53783051227
2675,175328.45852903853
2676,188847.22839454512
2677,199759.6401779217
2678,250985.31291109908
2679,272772.3882062732
2680,288901.25195688976
2681,416880.6526803292
2682,321113.2438511824
2683,545055.6141906605
2684,322289.01647661516
2685,325948.82339113834
2686,247780.01082189777
2687,313269.3659353093
2688,208462.19977992197
2689,206074.80381924333
2690,418152.22657970357
2691,196619.25018664065
2692,142778.79882380145
2693,199797.2517440474
2694,135157.48923689238
2695,191509.6887011756
2696,178839.9862906703
2697,189774.63075652684
2698,198856.77744501588
2699,177645.8045835009
2700,157682.64167634398
2701,149886.09074252294
2702,110489.13322368714
2703,125966.34840836648
2704,139473.60744358768
2705,120498.75170672065
2706,112599.95132916262
2707,125132.50537601399
2708,133677.98291832197
2709,107951.67100138243
2710,125840.33494622409
2711,296938.30858596246
2712,404792.9245174093
2713,171460.62024814502
2714,148084.95811031872
2715,171784.8731418838
2716,138374.33477659585
2717,190358.4259937095
2718,216783.38971200894
2719,152959.74143955935
2720,172684.84108294954
2721,134167.08012196733
2722,164211.0675696826
2723,140186.44626635153
2724,126155.91404490585
2725,129332.29370028607
2726,150579.09518607627
2727,182934.09730138798
2728,177765.06000752607
2729,147662.75583249956
2730,148281.16262858905
2731,129381.7169649397
2732,135735.21764318558
2733,159190.4555556135
2734,147109.06068110513
