Id,SalePrice
1571,119336.31188220484
1572,141991.645653717
1573,241694.9216843023
1574,117551.12892504068
1575,229446.2145150819
1576,252746.29199712287
1577,186833.57445306028
1578,147891.19546058105
1579,144355.1140064433
1580,191299.77320055818
1581,152705.0876944696
1582,125786.10846365975
1583,289613.1302304919
1584,220957.23905340358
1585,138588.18296140252
1586,70877.58139359714
1587,102199.63478667586
1588,154453.1273387521
1589,99810.79464908992
1590,132459.1768466339
1591,94671.63649225394
1592,121437.70555545672
1593,126474.11634108072
1594,133158.98385992524
1595,99464.71359833059
1596,226520.59483905009
1597,194084.16980574868
1598,217866.77120117715
1599,167227.09270596952
1600,159837.9971398879
1601,60834.23037709658
1602,115242.16322719677
1603,78002.36681856652
1604,266244.9115001328
1605,235364.93543692498
1606,170171.2931608538
1607,163998.44912802795
1608,212686.23946029588
1609,183245.16224100557
1610,153181.6861258991
1611,137814.31926218554
1612,176382.48985847452
1613,167686.34676459504
1614,125859.08655016315
1615,92172.84576513091
1616,79201.38937691171
1617,89900.62440567433
1618,124361.18357172256
1619,141240.55788485732
1620,157234.22352375078
1621,139060.47950306485
1622,142852.89550361937
1623,264020.2484400445
1624,207935.4872552504
1625,117022.55421991732
1626,164485.97420996652
1627,191747.45693481877
1628,280604.0866335544
1629,178005.22771649458
1630,358651.742262761
1631,221037.83879341627
1632,238765.0496666276
1633,168410.89614600755
1634,187454.41895985627
1635,173604.6675105018
1636,154713.57303273585
1637,203653.8229535682
1638,183424.50613464141
1639,181728.49289476257
1640,243567.92887685244
1641,175006.98405067355
1642,245249.89995403364
1643,224718.98863087356
1644,234624.2600222022
1645,212460.7762767095
1646,159665.538957528
1647,154102.28348601027
1648,133894.8754955008
1649,140953.56460062895
1650,115587.0948037259
1651,122402.38020960834
1652,96255.34263156043
1653,100350.40739484987
1654,144365.49883193045
1655,136553.8086996395
1656,140371.8618153396
1657,146149.3984885595
1658,143014.82664820075
1659,118279.55028922689
1660,156179.01662071628
1661,445692.8111589649
1662,394083.65840990935
1663,368253.3857403734
1664,496470.924464992
1665,309490.54716774856
1666,327045.8692281078
1667,375448.98199252656
1668,347215.9073413108
1669,300716.6949012295
1670,343701.6750422915
1671,260277.52651355346
1672,418094.8912302774
1673,292010.26462712546
1674,239678.7269305384
1675,199307.33983715126
1676,200437.14700688404
1677,222504.23368814398
1678,455372.953749767
1679,384145.50519556995
1680,329925.12754463893
1681,249752.8813829582
1682,310929.1585732761
1683,185447.43830466975
1684,175439.17026112342
1685,170870.69333137744
1686,169951.4449483761
1687,165479.64985896644
1688,190003.83017251294
1689,193573.7460412631
1690,191331.69813181402
1691,177930.06622303446
1692,255256.3752604589
1693,168149.06000326385
1694,180312.7648759615
1695,162790.83857683264
1696,276051.7378626166
1697,168024.8349672193
1698,350004.7618236301
1699,325169.71382431756
1700,262981.7470325022
1701,269676.9802168098
1702,245980.74064332436
1703,241057.41903686733
1704,270538.5793481547
1705,235533.40637219764
1706,417090.89577593945
1707,214034.14809675323
1708,207468.45225927213
1709,257603.51349201915
1710,220067.68087428831
1711,270424.319936154
1712,257184.5618744548
1713,281628.39684023533
1714,224431.30057812785
1715,209403.2119695372
1716,184322.10035717307
1717,172733.89523500096
1718,139990.35171097377
1719,208794.17099025715
1720,239333.42978524038
1721,162299.31843219767
1722,131135.13737031404
1723,156215.41862533416
1724,204751.62321083777
1725,233935.61197691393
1726,188530.77510357418
1727,156608.53843743057
1728,170952.39592399908
1729,168573.78455171562
1730,160674.66831273458
1731,120530.55446788862
1732,127070.48361268424
1733,114647.46058861015
1734,122196.69318351205
1735,128595.25395855407
1736,112851.0529797603
1737,292460.8702261157
1738,252461.77543780042
1739,256273.11873729093
1740,224715.69973035707
1741,192347.98296772595
1742,177329.90723827435
1743,178449.1944700831
1744,323866.39388639823
1745,221195.67160559518
1746,170702.22954601515
1747,219756.25605579925
1748,232155.88387959314
1749,150868.28671960198
1750,126564.94304632765
1751,238740.62838667564
1752,116464.91060642619
1753,152323.27847693785
1754,189924.11153328992
1755,166387.84524502186
1756,128181.29967185919
1757,121094.88335727542
1758,145184.41111613883
1759,157514.77021824798
1760,166076.7449465494
1761,145387.848698466
1762,182254.30065786015
1763,176636.75830031483
1764,115546.58911652605
1765,162554.36888068047
1766,186523.5697720768
1767,220336.74003452458
1768,144785.20114354286
1769,167082.3206295872
1770,151527.5910829885
1771,127408.58954241502
1772,134345.8441974718
1773,127730.64913937295
1774,134708.802882761
1775,141686.8822234507
1776,127423.7137576543
1777,111198.7889910131
1778,139415.7387232463
1779,122345.5292775952
1780,170483.60998179216
1781,128251.50542314703
1782,87227.23916187359
1783,141592.7243542182
1784,105504.33280737605
1785,128381.20443535733
1786,176877.65189933754
1787,159852.26852617745
1788,57815.430087360306
1789,98615.48245434627
1790,76653.87876995248
1791,180740.97602737055
1792,163939.61868996435
1793,125859.72495621827
1794,154831.84153247977
1795,136652.9658235211
1796,124776.38870461253
1797,119616.10536521077
1798,126549.6119836716
1799,108531.38274662169
1800,128707.7962200702
1801,132132.96891601486
1802,132318.07938519606
1803,149560.118990399
1804,138376.19974121492
1805,135949.8563179663
1806,122337.36453092059
1807,134576.81913431716
1808,120499.4488005421
1809,119256.9776283866
1810,139353.55432504334
1811,93048.78938472096
1812,98009.17429895175
1813,126673.27569464149
1814,97299.31883275043
1815,53480.09941231635
1816,105110.74640713673
1817,108646.2979652512
1818,169416.8165497451
1819,123639.31399796312
1820,54373.20084221101
1821,114213.27837521152
1822,149591.87479786496
1823,42904.485961228806
1824,133881.9348972017
1825,139203.9604068269
1826,106093.44616420312
1827,102650.473930114
1828,138554.99986771026
1829,120245.60052463211
1830,143035.6386632985
1831,141363.86052493498
1832,66902.16645208719
1833,139068.84525548152
1834,118258.62525956093
1835,117668.2788634111
1836,125748.65132527839
1837,85698.47753315192
1838,129862.68031664129
1839,97675.7755366569
1840,149079.78313518182
1841,134963.8937367111
1842,87830.50241275238
1843,130645.67713919729
1844,137922.11083856956
1845,141666.48000775595
1846,155424.23018288598
1847,161739.92797143746
1848,51942.965573203466
1849,111069.07450890515
1850,116875.39528752991
1851,149251.43420271165
1852,122434.57360125684
1853,128536.8583798866
1854,167282.18499542857
1855,145713.14471671433
1856,226182.1551349641
1857,144050.9118984032
1858,140017.35309635225
1859,116823.56209597185
1860,147379.9381804541
1861,116044.38848788128
1862,305824.88895107864
1863,287913.36249268014
1864,287968.0937591784
1865,346191.87232537195
1866,335304.66587721714
1867,221536.58812092082
1868,287327.00859091006
1869,203721.71030008214
1870,222739.68840190265
1871,251884.7880290093
1872,171162.80277707422
1873,242425.80465302
1874,149624.0233191206
1875,199271.5059360557
1876,199168.00951600028
1877,211046.3436069038
1878,203366.89544497125
1879,126515.52588114663
1880,131777.0831305583
1881,247549.21390839078
1882,242301.72207300135
1883,186029.36427580286
1884,206544.90778112214
1885,238406.1097244192
1886,286383.3155857216
1887,210090.11771106493
1888,261734.80014427463
1889,165804.63018952872
1890,121052.27053932863
1891,131356.0970161099
1892,98329.76232994953
1893,130370.4108896046
1894,119646.34306733498
1895,132798.86256403525
1896,123470.71433846184
1897,113289.64361774619
1898,112801.51923127816
1899,164418.94158923192
1900,148879.48852061853
1901,180303.70734733788
1902,154479.85729512968
1903,212184.91844249732
1904,145304.2608556959
1905,199570.70032034192
1906,162351.05061926937
1907,215108.51551606576
1908,107799.6519193016
1909,128944.40160637286
1910,116953.44078203967
1911,227606.5659646255
1912,314767.6176958868
1913,146454.68241844833
1914,61197.06552266724
1915,335146.50932598516
1916,56475.179246481464
1917,236650.88811701717
1918,139444.16891214927
1919,173997.17150594952
1920,156655.29961420438
1921,380342.62550792337
1922,323235.9418810234
1923,235066.12459956322
1924,228046.97947541293
1925,196212.55215710704
1926,385995.3941340102
1927,132459.08999877473
1928,157249.68640790158
1929,120803.79717652718
1930,126491.009934351
1931,140369.01258663007
1932,139904.3395450303
1933,186914.1058946487
1934,180503.72716446314
1935,172684.12448575784
1936,196196.85076729127
1937,184157.58757617106
1938,176864.38714346258
1939,239271.54475074413
1940,189155.02393318614
1941,171583.51682329932
1942,187954.41973276812
1943,218211.00195921236
1944,389734.1281038286
1945,407915.12967023917
1946,134307.4556393883
1947,330924.04296747793
1948,172639.1758296344
1949,245957.23617313782
1950,182630.66249387537
1951,237038.24697674037
1952,205214.05844989239
1953,170613.8960139448
1954,180068.04415494038
1955,135192.6422059699
1956,304374.2958312794
1957,152000.73407828857
1958,296127.5324605701
1959,143549.47333887685
1960,115821.45575142399
1961,120889.69007887579
1962,93293.07646869455
1963,102971.81366544397
1964,109800.26228588277
1965,144115.8635564354
1966,136277.57090975167
1967,292743.51311030076
1968,412992.1596907723
1969,382232.3156394864
1970,403186.23247728666
1971,464902.17399589444
1972,374232.95016590157
1973,265452.4771960115
1974,333801.0899935039
1975,530685.0092699951
1976,271400.11068476585
1977,363829.4194826714
1978,344821.44001297746
1979,317769.3537143106
1980,209189.86823541898
1981,344669.8899727635
1982,221087.46892566685
1983,206614.63391099582
1984,169861.92153635767
1985,227508.7869068795
1986,209444.95844081166
1987,180070.7778544876
1988,174760.6221581716
1989,190786.7157682424
1990,209399.38615329127
1991,233676.93530520357
1992,217861.72802898395
1993,167775.97532754616
1994,234215.96514284704
1995,182470.76998796785
1996,265210.378451003
1997,305431.630964737
1998,319348.68584424566
1999,284701.7249784311
2000,321106.8284812354
2001,280326.9568950357
2002,243484.39759178276
2003,250797.47630354256
2004,276589.7581039503
2005,217576.26645918746
2006,220592.1485860506
2007,245072.75888736304
2008,215735.88976612262
2009,200839.2607594199
2010,190118.78080378848
2011,147328.4979611105
2012,171893.01752833938
2013,177881.14155719825
2014,184671.1265196103
2015,205179.19149319152
2016,195675.66566644266
2017,193983.63913292595
2018,121082.33891634051
2019,132622.94507974724
2020,106890.6898480964
2021,104090.44253688387
2022,186445.01104877592
2023,142490.6960395186
2024,273637.2524395483
2025,340398.5771752635
2026,177195.2261104185
2027,160463.78929756023
2028,149860.80263486056
2029,170411.30279016963
2030,266408.19750255666
2031,232740.27186673853
2032,252901.50078306117
2033,248984.52131810415
2034,169204.57604966173
2035,224182.71531554402
2036,198061.10990760569
2037,206461.2398374641
2038,316765.2815801727
2039,225730.3081253224
2040,271549.1550688195
2041,292252.8098049779
2042,204332.6893347704
2043,177293.9621302926
2044,172564.96923679186
2045,207015.47471064108
2046,146230.4573323921
2047,141512.05254650651
2048,139390.301282945
2049,138461.36251680332
2050,170800.0970538284
2051,107065.59524740878
2052,127080.2856088516
2053,148699.68109332013
2054,86319.64139623527
2055,153941.4739518171
2056,141871.9529212553
2057,111324.16485582637
2058,214853.88347317098
2059,133636.9687524588
2060,175649.35876149003
2061,169981.48095549326
2062,129902.15542336507
2063,115600.86606972218
2064,141449.23216657332
2065,120589.75225427512
2066,161717.48716199334
2067,110485.32071105634
2068,142634.38780582402
2069,84823.95748814789
2070,114907.91799678214
2071,94772.4495567028
2072,134697.45059096208
2073,137037.0212732529
2074,185319.70178047277
2075,147349.17665736785
2076,116047.69348383058
2077,156464.37913565693
2078,126872.83853877702
2079,134903.44440658513
2080,121120.10060387128
2081,127086.82920382905
2082,120314.45756103763
2083,146464.0098299886
2084,110279.50434398411
2085,121729.86217269847
2086,111086.33191994748
2087,119243.06173935038
2088,94729.6592984397
2089,78584.34676136737
2090,122291.76707499166
2091,107644.83791246242
2092,123346.0936209402
2093,120167.18431783281
2094,108045.55048184258
2095,144736.3745267388
2096,82129.59134652893
2097,95588.31614659076
2098,150662.70034231513
2099,49685.09381762758
2100,66716.1115739136
2101,114811.24299830061
2102,125225.69333146483
2103,102471.96293255818
2104,137493.1019190962
2105,123615.96832680187
2106,55159.53772143068
2107,193202.49993638787
2108,117399.82995163652
2109,110453.02533418711
2110,128323.41758398255
2111,128273.45691145273
2112,137730.40577901914
2113,121466.21994087186
2114,119266.62760648818
2115,165769.47102430408
2116,117294.06111024474
2117,150215.97393030097
2118,121920.96206965133
2119,116552.12437350112
2120,113218.75742297158
2121,106542.70842838818
2122,118014.4410921248
2123,85664.75833440849
2124,156921.59984774666
2125,121243.39350927586
2126,147570.80145068758
2127,160431.02641146007
2128,123492.33465562949
2129,95617.02644707274
2130,136953.55013682134
2131,139767.86935033742
2132,114945.55287679628
2133,125424.35099145828
2134,123474.75766533813
2135,97978.00409388036
2136,77423.30988300421
2137,110230.0071036252
2138,131189.81233989893
2139,151404.88368510598
2140,141695.98962647383
2141,153428.9136152697
2142,129384.59517457636
2143,149543.91748326234
2144,124170.55880019038
2145,136882.86411291914
2146,176060.9755546134
2147,132435.0643827178
2148,135246.9219503704
2149,148990.8987949545
2150,230541.20861652246
2151,107524.07536480504
2152,180267.3013684801
2153,168913.67593922844
2154,102606.94787318929
2155,138511.28114536684
2156,270422.32559229294
2157,227574.30416862213
2158,235072.35846340278
2159,205745.78212935262
2160,171306.78860764363
2161,231301.11197441493
2162,379833.18507695384
2163,353933.7985685071
2164,243967.37450807638
2165,202599.74088438862
2166,156894.70600012416
2167,218634.86656814508
2168,202855.32253124722
2169,193450.03074095392
2170,223997.52484708634
2171,155800.28469119265
2172,132544.325943699
2173,168985.58773204233
2174,225100.18294166622
2175,281040.4386970935
2176,316662.0295245322
2177,242961.1295720168
2178,205472.94368296393
2179,139182.5227894571
2180,215858.54828967137
2181,192853.4660642994
2182,225302.50632312978
2183,191601.22042955115
2184,120948.40264968332
2185,124212.77811280245
2186,148128.5654099674
2187,154211.52616502106
2188,149633.33925981555
2189,249955.68708225054
2190,76912.03041192233
2191,80759.70823055936
2192,90272.36018634241
2193,111695.62745479675
2194,98345.56921390677
2195,108050.5553344413
2196,100737.18538895821
2197,120966.85407338907
2198,154483.19188382276
2199,179542.72795319412
2200,147797.95622595274
2201,145699.8334386708
2202,210786.43572881084
2203,134335.27584231805
2204,181617.54932646462
2205,119985.65779900097
2206,145265.19475242513
2207,218546.87931279617
2208,260234.36944864213
2209,249900.16708405662
2210,117416.43613033181
2211,114483.03582042485
2212,119281.92557161015
2213,103744.80885194482
2214,133670.64866443153
2215,100417.37384883905
2216,150262.02121445336
2217,50126.78816713755
2218,74882.36218926887
2219,68417.10719257972
2220,66636.30373142596
2221,336377.4135287903
2222,287270.58097660856
2223,283088.7405980648
2224,207896.65606687334
2225,126220.14011656841
2226,186271.6904636796
2227,195989.0822141773
2228,269259.4216285345
2229,240140.98860280786
2230,155033.73206042196
2231,207479.49853509408
2232,185227.85685068954
2233,181153.61978757277
2234,237934.58379654435
2235,224324.4976779823
2236,246667.3222910064
2237,303588.2050174994
2238,199358.1703947943
2239,105720.2411192924
2240,158249.65731458028
2241,161014.55959416673
2242,124717.28439719196
2243,128061.40595218354
2244,101170.25106002079
2245,99712.23510370041
2246,143795.37141554005
2247,114934.24174784082
2248,123617.24155397604
2249,118841.03581068425
2250,130183.83825668105
2251,80089.62684368895
2252,177302.06239693728
2253,151863.6605623976
2254,177420.1014940138
2255,186378.1910468718
2256,173599.0018599369
2257,210781.4333917792
2258,159878.46119905767
2259,177252.66084396315
2260,155973.8778047989
2261,193484.17913558887
2262,211575.02170164953
2263,401331.59434825485
2264,471950.73748799687
2265,171120.71499536245
2266,312467.07845076546
2267,379004.9362794992
2268,422421.6080547875
2269,151401.0242434987
2270,188645.55536483577
2271,211362.90221838755
2272,197485.27510211917
2273,162586.63994163455
2274,181162.97676568423
2275,166486.96610607847
2276,197681.2187644434
2277,187841.37343672646
2278,150286.3336964024
2279,129942.91445497496
2280,118357.96868188286
2281,170075.66006267816
2282,187943.09332720318
2283,106623.86711836292
2284,116590.00499189096
2285,137724.4046058451
2286,124618.07183960316
2287,367397.3793483692
2288,271627.39584203647
2289,365374.39623685903
2290,437121.37111080356
2291,338886.0252121936
2292,439541.32406666083
2293,454652.4735744915
2294,404771.2375273891
2295,461519.42059550737
2296,271045.5762659593
2297,352836.6276749653
2298,351479.7022084246
2299,351464.6295165544
2300,334698.5281335186
2301,311022.2222687011
2302,251086.06290685647
2303,238895.23711114534
2304,244124.06165556452
2305,196780.24171492303
2306,192461.704253998
2307,201585.59983749385
2308,225518.1285942031
2309,285206.07054295094
2310,213394.80888313713
2311,200014.50619235222
2312,176561.0079308005
2313,174543.58761731733
2314,168627.81418812275
2315,175158.7959541081
2316,192084.166144937
2317,194116.20868654337
2318,177443.75263700655
2319,177877.86631878518
2320,184174.17876434306
2321,238964.0596528126
2322,178069.1831911863
2323,190423.87096343047
2324,174790.46470380644
2325,211467.9657838943
2326,172065.20245769437
2327,204400.9459617128
2328,221987.02838771662
2329,191578.64433767225
2330,183687.11651997454
2331,342766.84460519295
2332,399259.81807966396
2333,321374.5481971514
2334,263827.25157861976
2335,279343.13097513176
2336,311378.1382596869
2337,201139.81968717056
2338,256603.73665986067
2339,213049.51313506695
2340,378832.58359340247
2341,213357.20494380646
2342,228405.1904443812
2343,226150.63235347968
2344,220097.01856267266
2345,228013.46984705684
2346,212554.25560063467
2347,202245.37123639966
2348,242002.1066480758
2349,186786.3531905337
2350,314967.0643203155
2351,263484.0226931097
2352,251634.4911636334
2353,255143.53433360765
2354,140222.53262922543
2355,148316.3693652162
2356,152545.02376167598
2357,189353.34605607815
2358,199355.04868290783
2359,131541.61707016983
2360,116047.40523535266
2361,147015.73245270326
2362,263356.2542518589
2363,144380.70642538654
2364,159170.16762058274
2365,215387.74729390274
2366,187750.94284264933
2367,217335.29497375208
2368,220448.92178658352
2369,211517.8904916694
2370,170673.4019211448
2371,169691.73270013902
2372,193831.33384117423
2373,283681.55529938603
2374,317287.104481287
2375,247497.35378328396
2376,272019.134216816
2377,334830.8595702208
2378,150224.59126175047
2379,210677.43944539432
2380,145857.60783819595
2381,169645.794977236
2382,201412.87424895412
2383,202208.00308851607
2384,246374.75577193304
2385,160764.41871989556
2386,133765.6659378344
2387,135051.8206228546
2388,100409.19231876083
2389,119803.98364019435
2390,151072.91174263431
2391,142956.09928719443
2392,114714.46740405062
2393,165588.80560060882
2394,142144.9882629964
2395,209858.63651237905
2396,148006.27112242
2397,216163.44959474154
2398,131820.2036449007
2399,60066.06554611271
2400,61092.67759047999
2401,119378.58887719164
2402,138003.58822059783
2403,139322.3755473237
2404,149130.3176204466
2405,159097.4520301928
2406,139567.2675616761
2407,125548.76030669364
2408,147529.9350709823
2409,122174.96717779251
2410,166834.15686881592
2411,116722.2134346759
2412,157417.1196607057
2413,130433.02681223664
2414,161470.4712479095
2415,131200.89432590967
2416,127393.81489305507
2417,134907.02516911327
2418,130349.64788602658
2419,129458.2090887265
2420,121726.6157798085
2421,148203.95144603332
2422,106847.71327126885
2423,115516.72960764171
2424,154852.9592850406
2425,215107.46907201697
2426,132865.65772659917
2427,127184.40485907852
2428,175603.96679353077
2429,113781.3371600013
2430,129630.98922050433
2431,107123.27147221127
2432,148237.66492576702
2433,148219.76314106048
2434,141740.7816509912
2435,154376.9371272782
2436,104459.5772232669
2437,109915.52346885853
2438,122074.41464144466
2439,103864.03613526699
2440,120701.12134676304
2441,93591.71841887708
2442,96090.82428500327
2443,127925.20654064578
2444,131355.5702155625
2445,85756.62492961457
2446,139930.71874964066
2447,170693.03487502752
2448,122904.25224212481
2449,106748.31778661575
2450,152386.64327129672
2451,119153.6995296705
2452,202787.92193546178
2453,90958.73608432738
2454,130718.03897257496
2455,120180.27240526609
2456,135640.00465697964
2457,140574.92916602784
2458,129392.32027361651
2459,111888.80353073508
2460,137040.9101104827
2461,128635.52143172329
2462,138305.11691227776
2463,126017.67178323382
2464,179772.4769138708
2465,142009.00472320244
2466,121904.57159774809
2467,129877.28078798244
2468,80278.16860477188
2469,79293.36144377594
2470,195716.26266746118
2471,214856.3380778526
2472,161100.76172350702
2473,116909.01680695706
2474,70395.61120736212
2475,211850.0005733061
2476,117451.07277441326
2477,126690.57849671008
2478,153730.61842435648
2479,104762.55268427114
2480,158089.81057645465
2481,125929.50358385648
2482,127645.0613501129
2483,111312.56089399627
2484,122907.67997043105
2485,125511.79529940299
2486,159577.70381948646
2487,170679.77886689355
2488,162375.40174147737
2489,152151.91821080903
2490,152971.45679427247
2491,95265.04492339902
2492,193069.6765529833
2493,147125.2783416541
2494,143384.70417100962
2495,86882.89701636127
2496,219551.24624614874
2497,149905.48045730015
2498,109259.39373102153
2499,85502.30396731485
2500,125337.61023944347
2501,140040.61720409305
2502,144684.57315312207
2503,98827.56464881645
2504,184735.30091020156
2505,223210.81775254113
2506,245217.5419576246
2507,276019.2981129514
2508,245694.836548654
2509,217038.8587688235
2510,211446.56126351826
2511,175490.04499199064
2512,211183.59430657292
2513,217327.80649829158
2514,274418.64866849856
2515,153991.2841116019
2516,172573.5946520044
2517,147578.7748527652
2518,156794.96121865563
2519,237776.69056438594
2520,215855.69936032212
2521,185539.0904322732
2522,223438.0185969277
2523,116662.15367315167
2524,139042.8987888444
2525,153196.73758086225
2526,137387.42198787356
2527,119546.90741289093
2528,129660.99283632575
2529,136802.72907288506
2530,122215.72869312501
2531,257439.55569424684
2532,225706.69695215262
2533,195527.02697157726
2534,228507.6193993164
2535,289335.478967061
2536,231216.85302225003
2537,241437.68414619015
2538,176675.1736208109
2539,185784.38076599487
2540,179557.03582747502
2541,176199.66884468327
2542,163748.1981040942
2543,121723.14629741864
2544,122760.62385459787
2545,134845.9935118598
2546,125180.5559951578
2547,136564.09787262345
2548,157135.79293656777
2549,158284.05039832887
2550,225709.33141785848
2551,138150.6706510724
2552,128957.79537686407
2553,72605.27775608219
2554,95295.90475584744
2555,114752.22014179971
2556,96863.14431824413
2557,107562.26714426292
2558,146362.90985598782
2559,146277.43095137915
2560,154143.25548379353
2561,138983.02531703401
2562,141749.86231069567
2563,150946.2613578932
2564,203170.7110958369
2565,146147.65635988204
2566,162731.98416433015
2567,139696.94570073363
2568,209837.5356166508
2569,253671.44715356515
2570,114215.79435406913
2571,197653.86949361442
2572,148371.84980648564
2573,223362.74720895707
2574,259855.14636848817
2575,130808.85697449709
2576,114970.73906259662
2577,154786.51147375035
2578,84024.68142991359
2579,63855.55752689332
2580,97322.77810472064
2581,104762.51619169136
2582,107860.0682042943
2583,279131.3634322318
2584,172945.36150927248
2585,190532.7659367442
2586,215659.96730076804
2587,194621.46617299734
2588,138684.7923500518
2589,148260.86650038598
2590,202195.83485085936
2591,215502.69875490174
2592,211555.11413999074
2593,261424.59785791955
2594,183027.16768681566
2595,197946.1653683015
2596,284262.67222491145
2597,190277.20571492345
2598,290724.68736981886
2599,332414.80720421183
2600,157216.5297935986
2601,150627.15221439238
2602,80571.06594617474
2603,90658.63904736005
2604,92295.72313782954
2605,79648.7400053805
2606,145501.6936031981
2607,215143.0672405642
2608,198110.57379290255
2609,164766.14414810235
2610,111930.442395422
2611,118513.16134196543
2612,157411.62701251105
2613,128489.51151617448
2614,124294.07609859503
2615,153431.63567617058
2616,145500.7288177535
2617,184657.36487201968
2618,209862.41610074986
2619,197044.3502893204
2620,185890.50239071998
2621,175127.3668606268
2622,183336.95258118026
2623,235838.92434994093
2624,294110.41724839696
2625,286100.4856211539
2626,173674.9504264353
2627,164964.39577191157
2628,521513.7752343284
2629,514395.29138413677
2630,382834.5830321492
2631,480319.8018601668
2632,433798.1541518874
2633,317044.5123743253
2634,430695.7556690061
2635,157768.49429874026
2636,181480.07437548722
2637,181812.33508851638
2638,266870.91080719815
2639,190830.59187077687
2640,153452.51555222945
2641,107099.67995812405
2642,194529.73518883612
2643,102589.94560831794
2644,119500.27566466352
2645,107891.72887334571
2646,94124.04546405424
2647,103482.45033279147
2648,143511.7298621089
2649,154946.23439357756
2650,134761.4293532553
2651,139502.01130590457
2652,399660.859069718
2653,249185.79714825883
2654,266356.8153245264
2655,411275.89253851003
2656,316623.1943781686
2657,345253.5141128458
2658,306674.9031908058
2659,314659.20434697135
2660,363425.0894843195
2661,347111.3439603464
2662,374960.47839864006
2663,280998.90219973994
2664,276416.00235186977
2665,325313.9691423843
2666,277032.1843132892
2667,171074.1495889348
2668,179021.7270539439
2669,184644.41944557583
2670,272711.48339206283
2671,180974.2349149631
2672,194875.3915127893
2673,201329.01007215446
2674,197214.22530260487
2675,175596.03882342123
2676,188942.2898933441
2677,198677.32695496493
2678,253659.34901513037
2679,274555.7474000344
2680,288951.17398312973
2681,412087.30751016334
2682,325187.1247792939
2683,536068.7301687059
2684,323067.8649747163
2685,319848.91889870685
2686,248745.30717071582
2687,313893.1818183154
2688,209763.90608592535
2689,206681.72647885926
2690,414457.99761157297
2691,195916.36524375196
2692,140664.67049975475
2693,199626.97205031881
2694,135101.55898044637
2695,191531.4504492241
2696,178358.80184061464
2697,189344.76326592377
2698,195970.0864694679
2699,176629.63268774035
2700,156688.20055282128
2701,149505.8108362177
2702,111193.0848272531
2703,126022.85301271464
2704,139242.25616625755
2705,119788.53097200833
2706,113400.51910231497
2707,124276.49908471339
2708,133530.62622405306
2709,107042.25490844701
2710,126288.4056133416
2711,296505.4281740823
2712,399326.6099927745
2713,171835.51676482172
2714,147709.753566837
2715,172620.00910557347
2716,139872.39919651038
2717,189463.63805196513
2718,214820.37157837345
2719,152705.5086336551
2720,172739.65695269196
2721,134144.09413596825
2722,163531.2114521759
2723,139620.53077932016
2724,125402.09144775211
2725,129560.51229821821
2726,150722.26352404978
2727,181717.99619483744
2728,177986.5744745366
2729,147294.48038872154
2730,149466.5787380631
2731,128361.28430369584
2732,134817.89451664448
2733,159296.2104679204
