Id,SalePrice
1635,172967.82126922315
1636,155597.9484424148
1637,191445.02808350697
1638,184581.27211138137
1639,190367.45319379546
1640,251028.94464665034
1641,179388.58079516928
1642,236875.98600530406
1643,221856.04636721674
1644,245395.794509258
1645,206149.2184352353
1646,157579.12636576872
1647,156064.30204320315
1648,134206.13661793235
1649,141225.9636834453
1650,115275.0772743665
1651,127559.10095783503
1652,97615.06703543123
1653,102391.55656378598
1654,146455.75592773146
1655,139354.53769194311
1656,142474.02719920932
1657,146790.8333815526
1658,146308.87197996516
1659,126186.26544705495
1660,158337.6567654509
1661,450163.09137237334
1662,393535.9599219938
1663,366208.3328833778
1664,475686.19958235044
1665,311066.20273633464
1666,312799.0607005383
1667,381756.2964079092
1668,341449.56803909695
1669,300787.3395307261
1670,331174.33585916995
1671,248764.9545170904
1672,417103.49190826376
1673,285242.87121596886
1674,251078.00194461204
1675,196888.38509958523
1676,192578.62297929227
1677,222209.4765945173
1678,444368.79048336844
1679,380738.59199264203
1680,339752.5699831897
1681,250443.6632863527
1682,299786.0221334968
1683,187464.24665041937
1684,175389.61462530104
1685,171385.5683655103
1686,175247.5936604222
1687,169675.42566084396
1688,188166.64303581906
1689,195222.79553721356
1690,190966.0155775546
1691,184796.6335317762
1692,263512.8923405146
1693,177536.10030479118
1694,181763.8018525649
1695,167267.198506061
1696,263424.64935456665
1697,172904.67010273575
1698,340136.3881496938
1699,313009.19958289573
1700,248120.74134702608
1701,264195.8171684578
1702,241417.59478439472
1703,245880.4263727449
1704,261647.41180740081
1705,241750.78746255313
1706,407236.8906056087
1707,208507.68260917463
1708,211530.84154772814
1709,259657.94018005184
1710,231420.24290319625
1711,269627.4081977402
1712,254889.36589675164
1713,272235.3358246776
1714,222929.49432583735
1715,208393.94029666146
1716,182697.7135880018
1717,175467.27812492655
1718,139034.51492006198
1719,203618.93229295986
1720,240055.81463041235
1721,168376.2987678039
1722,129863.23279201158
1723,154289.02191607992
1724,214661.33119085035
1725,233786.59470858573
1726,190769.3919770706
1727,157755.22470060177
1728,177462.36807752255
1729,169439.60843601724
1730,165438.27744861343
1731,120586.26019973104
1732,133327.50410830096
1733,118760.33377080786
1734,124224.40457239642
1735,133034.8753655792
1736,113681.18277363392
1737,280773.7231778102
1738,239584.31690849626
1739,244754.09299124125
1740,217936.76566730245
1741,189204.79149175226
1742,167830.04024219804
1743,174764.6692973802
1744,306424.0031029235
1745,223661.35996829977
1746,182367.2958378226
1747,229315.98746880918
1748,225961.92669870926
1749,156341.83703598919
1750,119655.46763584706
1751,255080.7899554373
1752,119204.67213370906
1753,149958.99250878207
1754,193486.43375695558
1755,159616.77306921285
1756,129364.28599890921
1757,122898.15570333801
1758,145192.65095678295
1759,151024.59989953527
1760,163286.6100471369
1761,138322.53276065818
1762,178295.26461747393
1763,173753.05207604275
1764,119134.80297573391
1765,164037.63929378567
1766,178175.76921289507
1767,204176.0311373138
1768,143786.09872270608
1769,174609.10116175673
1770,146862.05245745584
1771,127635.57948643321
1772,136771.86830889797
1773,131370.92597431506
1774,142613.6988971639
1775,142305.22878804329
1776,126014.67972879033
1777,105905.58756993225
1778,134275.5107906477
1779,128200.01788691348
1780,171361.15508764802
1781,129879.70188752702
1782,91633.59902865173
1783,146099.47258339246
1784,111568.53934790214
1785,120213.54100126028
1786,140794.61407924508
1787,162216.5104002448
1788,59688.20690744351
1789,98353.42724393927
1790,78475.17440379312
1791,180703.19832968945
1792,157773.52773180188
1793,127356.37807549436
1794,152128.67729124153
1795,131368.08342145963
1796,126282.99445173935
1797,121502.82465745299
1798,127261.71552835702
1799,109378.74653982368
1800,131896.97822691174
1801,129140.7746993458
1802,137259.57628421107
1803,146533.75644390547
1804,133699.93825854926
1805,134480.6100166886
1806,120759.81704484632
1807,123326.7263277212
1808,114880.16320023531
1809,114579.21868127934
1810,145061.71103357302
1811,94827.63355475533
1812,93571.51818120858
1813,121837.64423402776
1814,96104.07283094642
1815,56692.35793438143
1816,100181.91789071029
1817,109875.80433191272
1818,164209.358278369
1819,131155.18901943194
1820,59612.27719756367
1821,115250.2374429603
1822,148264.33858623763
1823,43030.97827581361
1824,128749.16957141139
1825,143037.06486480997
1826,110736.47455691242
1827,99631.03487971058
1828,137196.39943510824
1829,115914.34990550767
1830,144382.2726436987
1831,138062.23339079885
1832,88542.90996823684
1833,133562.28144910123
1834,124000.37445055711
1835,123474.86117305669
1836,122330.18402084071
1837,84285.44733401842
1838,128561.33033563523
1839,98815.60756448074
1840,131203.969764872
1841,124137.38681793452
1842,86937.1173612317
1843,133274.43155113293
1844,147006.37574668258
1845,139468.89690184942
1846,154466.0184683039
1847,158988.4702896129
1848,70179.83062070154
1849,115438.96745393003
1850,116297.94613119587
1851,145858.89999926562
1852,126103.9737936085
1853,127772.48630697097
1854,166588.25886498208
1855,145374.21449274904
1856,219556.48475393525
1857,144292.14729942253
1858,144787.4077324118
1859,122838.40323340001
1860,146509.22199390567
1861,122465.8839090576
1862,313738.63002000155
1863,303304.7850764865
1864,303314.86307468277
1865,346472.5565383407
1866,335770.5493433506
1867,235651.60550368752
1868,274504.58289669955
1869,202035.78688832594
1870,226861.8124078171
1871,274543.3766355959
1872,170602.24758599343
1873,231441.06600380683
1874,144185.75583294278
1875,198039.25265190282
1876,195470.72219005553
1877,201106.17507266218
1878,221844.25573427475
1879,129893.93825999805
1880,130069.70988225634
1881,240722.63144649472
1882,242335.46328899352
1883,185587.26109328395
1884,202548.88709158273
1885,231645.02681319675
1886,275867.9522268919
1887,198537.10516087283
1888,256895.65876682353
1889,165109.2946500855
1890,122093.33821674048
1891,135187.00173747016
1892,100660.95012319308
1893,122855.58320307208
1894,120732.75962292307
1895,132146.54046795
1896,124979.22441606146
1897,110046.95087939603
1898,119058.40962928676
1899,155466.69407880763
1900,159276.34678158147
1901,172586.44694703506
1902,152736.3363810248
1903,228476.01090320142
1904,147011.18237191672
1905,197479.1937346697
1906,155907.39054862727
1907,196586.96849176448
1908,116771.18699549742
1909,133480.53840306203
1910,124014.3852734821
1911,218694.41416554202
1912,328306.8726566201
1913,147729.46121239645
1914,66489.36510162461
1915,317236.6615359304
1916,54736.20863206389
1917,247459.70241590682
1918,140815.8641137052
1919,172956.14691955142
1920,150032.2873589613
1921,358877.5919955518
1922,317754.68427438417
1923,227332.3993007323
1924,223509.9128843902
1925,191244.1508979115
1926,378896.7101242479
1927,132994.3794725841
1928,158435.07826383895
1929,123215.78258215875
1930,134253.31706068065
1931,142842.50837828266
1932,140310.3892918086
1933,194712.49411744793
1934,181252.1351717856
1935,172610.3293102411
1936,195281.90407596255
1937,186257.2648009488
1938,170377.79519500138
1939,251194.40665659955
1940,194189.6564012417
1941,171149.85687596432
1942,177751.19972220337
1943,215378.2999560678
1944,404160.5690799466
1945,414038.1570237474
1946,165950.83679535653
1947,308835.92829479964
1948,171657.35481848163
1949,239889.3569963394
1950,185499.98765932745
1951,242992.95938445846
1952,207661.7303516618
1953,164778.4401160981
1954,180639.668617675
1955,135592.24972872564
1956,309944.808667351
1957,151813.97118819875
1958,294396.2244113041
1959,143613.9589208496
1960,116720.65998400809
1961,126346.60082847244
1962,97187.62686372087
1963,108624.4013792895
1964,107690.66949242531
1965,151541.3259017815
1966,143510.94370828674
1967,292832.3218533753
1968,422216.20732314396
1969,389949.2880110972
1970,429295.46689300565
1971,479300.1972955805
1972,383896.56475745834
1973,276702.8223094822
1974,331411.9372126436
1975,485616.0388128005
1976,260972.81248594547
1977,346134.57428747043
1978,359903.56562579464
1979,341257.85953258525
1980,212387.65068589855
1981,335236.2874429993
1982,220200.10723845076
1983,217972.24069139385
1984,168094.74927636323
1985,220262.04718653698
1986,202110.08132339956
1987,185273.96296385792
1988,176686.6104762194
1989,190680.51960072876
1990,212184.96942601452
1991,233509.4958284876
1992,217986.3446553143
1993,173109.46592819382
1994,239638.0174764552
1995,187612.72170486397
1996,249481.1547104449
1997,316722.9870774435
1998,306289.37787827314
1999,278713.8757289833
2000,325595.5057607411
2001,267325.1764011524
2002,235596.0653251008
2003,253332.12540238257
2004,285378.33429831127
2005,221677.12954930484
2006,237997.14521734032
2007,245899.7444364126
2008,215828.49180157902
2009,198208.61035685078
2010,190372.0554115186
2011,149212.8542453725
2012,175478.3495081713
2013,183876.9424705469
2014,183834.63521669025
2015,209884.26320211036
2016,191888.84244871355
2017,197035.53871048425
2018,126437.16046608597
2019,136163.4813238504
2020,102928.9769288608
2021,108753.85459580584
2022,177386.6962095409
2023,142693.11664439272
2024,263822.0871031261
2025,355792.36958266294
2026,185994.7274694554
2027,161137.05867624178
2028,146428.82686505665
2029,164945.50829712048
2030,267209.3191689722
2031,232488.8631396681
2032,251166.48625412644
2033,247693.69560548413
2034,169091.27570320043
2035,220812.0492671256
2036,195415.35445352015
2037,199037.75013564693
2038,307238.7407135194
2039,216318.97910986867
2040,296578.74611868075
2041,277672.3308185451
2042,205271.54682603758
2043,178246.08284198228
2044,175576.18679412274
2045,216994.10628657305
2046,145583.3740867349
2047,143859.96940363137
2048,143023.82622254454
2049,139134.56182138255
2050,174625.00171959348
2051,114168.74417472685
2052,128317.94421417639
2053,146236.2229962999
2054,91819.23322870756
2055,156423.82130182526
2056,139696.35231167212
2057,117934.31579753666
2058,208772.87431975573
2059,136277.6858236338
2060,171462.01548338405
2061,171572.68518293992
2062,127366.08362203825
2063,119324.83405590273
2064,147379.68251268618
2065,119131.08842109451
2066,164334.30203708922
2067,116848.88526139161
2068,141421.79636853054
2069,84370.42772869112
2070,115704.16404362809
2071,96802.96260500647
2072,142447.3089529769
2073,138766.99005479808
2074,183958.4019266137
2075,148122.99337153888
2076,119971.17876390887
2077,151489.23237564898
2078,127030.8963016487
2079,136389.58809752553
2080,119444.59237179901
2081,126256.78311176706
2082,116862.81112740128
2083,148045.28022541778
2084,113354.87963023246
2085,121072.65772196963
2086,111371.42341740231
2087,123482.26805516679
2088,96353.79089494681
2089,79915.49899948628
2090,127804.19540536747
2091,115911.69031188874
2092,126698.40748554832
2093,111695.48386942616
2094,106234.60219214388
2095,152138.06897784641
2096,78861.98867006805
2097,95061.34146650061
2098,146176.41250920307
2099,62908.42849492894
2100,92445.99842816757
2101,115630.00061706855
2102,125875.74284340619
2103,109038.945866532
2104,145554.0588877761
2105,126154.54151318397
2106,75687.53684180892
2107,199742.75854132848
2108,115355.40680660217
2109,110980.80864730092
2110,123057.57644065892
2111,123910.49706725124
2112,141883.0984338351
2113,125045.71815644541
2114,114899.7737948283
2115,164131.94406097982
2116,115526.04256870042
2117,156628.37714991468
2118,124829.4340070744
2119,111768.62191590862
2120,125106.91246262143
2121,101306.62322300061
2122,117830.73216011352
2123,86155.13942700697
2124,156598.47250311018
2125,128981.67370352763
2126,157734.01045454812
2127,147830.6970337606
2128,122610.63815291684
2129,103854.65594153866
2130,138645.90475831332
2131,141583.63757117733
2132,110863.2153020168
2133,120146.1014563948
2134,124973.09563796343
2135,95070.93002955278
2136,74154.49134934606
2137,113850.05411167079
2138,127612.74891486988
2139,151780.70730974135
2140,139850.35849227099
2141,162297.46897882188
2142,129893.35493646165
2143,148112.0583682679
2144,121610.0963530429
2145,140631.99734579097
2146,167005.53195506585
2147,131028.5988508159
2148,133388.33194870478
2149,149605.62532413375
2150,238100.9193119349
2151,120013.53367047856
2152,162112.82278257582
2153,164753.73668452303
2154,98730.08625288785
2155,142965.86565618822
2156,261586.7808060981
2157,226515.4294539772
2158,240152.29891609325
2159,210489.88861237737
2160,177110.03671099758
2161,239409.95767938165
2162,373627.2583989377
2163,343169.84766385437
2164,254751.9126091095
2165,196437.6898312025
2166,153346.61340386097
2167,216055.0228989712
2168,192900.0804360534
2169,194838.3606909329
2170,219108.01805943408
2171,158318.37335993923
2172,137297.8792582067
2173,171675.03073294385
2174,221846.90030440094
2175,286649.1718327778
2176,304172.8422057512
2177,237807.66967068543
2178,206997.0242484795
2179,141307.05254474533
2180,190223.97198628704
2181,198772.87467060544
2182,229324.57465482297
2183,203072.99963087388
2184,121598.30784252539
2185,129743.74435367434
2186,147528.66031343723
2187,161767.95431969906
2188,160150.99290620332
2189,307637.1513967511
2190,77522.24861774014
2191,80004.9220011434
2192,89663.93709314713
2193,112903.55770230762
2194,97908.57743394532
2195,108863.4713685757
2196,100558.08252893847
2197,119233.92911237008
2198,147722.63818990323
2199,172391.8508583611
2200,153838.3560495692
2201,153684.66825926612
2202,210004.15765643137
2203,144967.56847546372
2204,178586.18404518563
2205,124470.19230447155
2206,144595.29567518918
2207,238542.70037527103
2208,252898.2068829402
2209,253497.56002806453
2210,128067.94650047513
2211,111864.25294090938
2212,119531.58528040368
2213,104303.51415848889
2214,131002.80826418848
2215,105739.76900095057
2216,146137.56987271324
2217,57108.476365520706
2218,77497.2730376333
2219,71704.29171824778
2220,75067.81266515475
2221,321216.91874715267
2222,285443.7127736354
2223,297289.90538493125
2224,209692.73106268892
2225,125558.59323837474
2226,180610.29931770713
2227,197359.1758089214
2228,259896.74838304456
2229,240666.43352152855
2230,153698.68618314355
2231,207352.98435336375
2232,181078.07247794824
2233,176287.85192471935
2234,233346.25118544744
2235,216725.69286272506
2236,245458.20953798102
2237,305129.43421151803
2238,193190.2731755525
2239,108154.55968549011
2240,157642.85367161848
2241,156151.45316945657
2242,124919.43815778756
2243,123606.11158529713
2244,105636.36691434542
2245,103495.38969561676
2246,135327.22068205266
2247,114077.82711058737
2248,129461.19054224237
2249,125019.27212525843
2250,133801.77851727186
2251,110436.2787694401
2252,170378.30356995907
2253,154501.67606647903
2254,176911.97140527872
2255,178208.34757353883
2256,176082.95775472984
2257,205548.75201067724
2258,157674.990853979
2259,177299.2238265915
2260,149418.34671662445
2261,203357.55534151776
2262,207923.99667709804
2263,381627.90221836907
2264,507462.80598235474
2265,162087.71792770195
2266,310894.27873308194
2267,357567.9579316421
2268,426850.36220637907
2269,148910.28395701514
2270,195636.47115372983
2271,205330.94856847514
2272,196724.75949867512
2273,168263.2342359243
2274,179049.10077100605
2275,160603.45372959835
2276,199320.08830455143
2277,177452.3147979455
2278,146630.9232322508
2279,129487.47045085586
2280,117390.26446711629
2281,169027.43554442102
2282,176548.33861953102
2283,109760.24029437284
2284,110744.78333349836
2285,139199.493472484
2286,121281.85068589506
2287,361836.70682053687
2288,276937.98670950567
2289,362512.63754933974
2290,455860.496023017
2291,327088.6977255413
2292,468826.14702486654
2293,454418.9004380264
2294,419355.12697253225
2295,449386.3700737971
2296,270523.36679068
2297,349978.8842390472
2298,348334.6868475557
2299,356990.878881619
2300,331981.31439144316
2301,310946.3677928953
2302,244952.5222283096
2303,247094.23915474405
2304,243169.8011508491
2305,188598.95158755739
2306,185366.1365139608
2307,197786.59922372559
2308,234010.41101744902
2309,284977.0389554009
2310,225256.29172894362
2311,198108.25431249978
2312,174993.02261164662
2313,173724.81894279667
2314,175276.13944049718
2315,174845.20433297646
2316,181588.64594570745
2317,179548.6433815029
2318,175426.4287612291
2319,178511.27679601614
2320,182485.3662772535
2321,237405.63445358328
2322,176137.97577024618
2323,189105.51985186065
2324,183163.78644559032
2325,206879.23019196873
2326,173608.97697516275
2327,204484.8480456071
2328,226499.80671275992
2329,189398.8007621409
2330,184415.58723426092
2331,347594.8984405376
2332,417129.2944239072
2333,314628.0004541652
2334,251921.3605433046
2335,276696.5661953577
2336,310700.92250757595
2337,195726.92024803447
2338,251735.81010123104
2339,232120.07594722876
2340,374414.11502546293
2341,211723.9474521477
2342,227023.11633827636
2343,222369.89521051873
2344,220576.3501803723
2345,227744.06553250906
2346,219386.4049637958
2347,200271.38469072036
2348,247898.4024121964
2349,182892.9031483237
2350,311456.9409548029
2351,260063.93032349355
2352,255304.5050654036
2353,232499.03375691324
2354,138836.3856368297
2355,141826.00847058004
2356,155588.44653527084
2357,190104.56187797472
2358,194132.10014567105
2359,135087.5678342524
2360,117211.54881702652
2361,145228.11340837274
2362,246859.3332222976
2363,150867.61653173482
2364,164558.880725243
2365,216884.85363316955
2366,196214.77482658267
2367,221765.7257251124
2368,212810.26619613153
2369,209825.87883074046
2370,163493.00927528576
2371,164944.6015775555
2372,196181.43367295008
2373,282921.92396503093
2374,328318.30998407
2375,244337.2642419869
2376,258750.5231475103
2377,314700.10172659834
2378,147511.90652476653
2379,198734.4696235948
2380,144591.75728241383
2381,164871.68313978345
2382,213353.1529766174
2383,207319.75320614644
2384,237974.8893262747
2385,161017.91090333182
2386,130337.73294466728
2387,134494.3740374534
2388,105849.12647102776
2389,123648.58427598956
2390,155895.50117878086
2391,152484.90927853654
2392,115796.84744372392
2393,163629.1715604572
2394,151524.83404523542
2395,206610.72652991256
2396,147878.01690503466
2397,205443.3744557096
2398,134826.25129496297
2399,58380.2218066058
2400,66905.35621094478
2401,119183.5728275083
2402,134892.63424497267
2403,140441.67021230608
2404,150784.82011269726
2405,164460.64267097934
2406,138131.69078847964
2407,123035.68771943846
2408,150937.23972919682
2409,122383.90123781146
2410,169102.4335125073
2411,115095.68342729472
2412,154591.52822382795
2413,130287.37741908219
2414,148981.14932781988
2415,130369.27094602177
2416,129765.7992706044
2417,135617.82536028855
2418,130288.4179463702
2419,125958.67088289326
2420,122852.95617395747
2421,138242.04034695268
2422,111313.20394967121
2423,118932.894954969
2424,149500.6972620897
2425,210081.1849705517
2426,121731.62180408504
2427,127012.6722341438
2428,184161.88074378303
2429,118492.02862578267
2430,127084.05965098523
2431,107200.19979245542
2432,149295.3334174921
2433,149923.27619468066
2434,139237.61088746972
2435,146944.13681036
2436,111109.02646149715
2437,113550.51287353526
2438,120909.6167249027
2439,100962.56073002703
2440,127354.95727614369
2441,81454.86889269883
2442,96784.38852816352
2443,119679.22286359611
2444,127765.87208342087
2445,87555.50265982782
2446,130078.66899542967
2447,183548.9173098239
2448,126303.81693108428
2449,117110.87004147796
2450,145798.7538176208
2451,124810.17893639844
2452,197837.8695230469
2453,92183.03145980646
2454,131305.89262803816
2455,117797.10477133736
2456,121541.94714206783
2457,135390.12642013794
2458,136326.8976932963
2459,113062.42578790596
2460,140554.9778271032
2461,125784.64704825083
2462,139002.37555978983
2463,125261.12229221806
2464,170593.2339637027
2465,138602.68047063425
2466,122114.1932323167
2467,136353.08868700295
2468,84094.43837926668
2469,77079.36681664652
2470,183545.07236344283
2471,205159.04628551117
2472,156952.70244883493
2473,116804.8433995734
2474,85685.12039739886
2475,217868.23089874204
2476,114383.6837399968
2477,121047.91908012549
2478,145840.5729978137
2479,100793.76732027157
2480,154488.35951470886
2481,119369.90333705509
2482,130035.90676230998
2483,115288.41488415093
2484,124080.38527793178
2485,129305.91583913287
2486,151651.15894878376
2487,176669.27215636786
2488,169962.9687439201
2489,152994.52410040743
2490,146492.14945434555
2491,97046.5700083191
2492,193399.57789407537
2493,148686.58718512475
2494,141420.18520697486
2495,86193.24385372468
2496,239019.50679935585
2497,147937.9838419485
2498,111808.03863381664
2499,84694.94562696028
2500,124537.27969997314
2501,136726.7401989515
2502,137845.98411875023
2503,94242.76985534887
2504,177666.73263563297
2505,221315.32244446536
2506,255659.2438936481
2507,286065.5235863349
2508,253349.4775263617
2509,223934.50805208972
2510,226673.65404808015
2511,175021.43673036137
2512,207513.31885125878
2513,216894.0320222205
2514,249580.24891843353
2515,151237.31470989753
2516,175684.01298880024
2517,145823.4874517601
2518,153007.54830899852
2519,243503.6668222173
2520,218249.23918600625
2521,184715.43947367155
2522,215472.0942066849
2523,119138.6939541088
2524,139326.98015473777
2525,148134.88756802224
2526,142964.86322961823
2527,119960.08899594237
2528,131306.28740285555
2529,135657.54793205217
2530,124084.40040225351
2531,251403.20623547042
2532,218975.15637794984
2533,193116.622574742
2534,226610.26923372078
2535,284174.7182947766
2536,230514.3625758752
2537,238646.59291630067
2538,180478.71704632018
2539,182031.32026043205
2540,177737.38650433163
2541,182026.3176323528
2542,162883.5617313999
2543,119423.76547467956
2544,120622.54572524916
2545,133320.18041749962
2546,128364.75373028786
2547,136185.7967093569
2548,160575.7350620972
2549,155454.40824334932
2550,745978.3276975882
2551,139705.44191742726
2552,127781.73815754849
2553,69511.88586906448
2554,96134.73968805646
2555,119233.24573039572
2556,106472.81784326554
2557,106491.8492980359
2558,139920.0699520419
2559,140010.39668380504
2560,163027.82991654077
2561,153599.23570291445
2562,143362.03378081828
2563,152188.01128080516
2564,213717.95587507053
2565,149450.34793207393
2566,166781.96502026333
2567,136274.63694322447
2568,211774.0619392151
2569,239199.443747864
2570,123393.3719198776
2571,185536.0436872568
2572,143349.1143931527
2573,230710.1461671727
2574,279536.6470471013
2575,140217.76083237978
2576,114901.71535451135
2577,160419.80301972223
2578,84504.8977171366
2579,72706.78016012398
2580,102968.07595865108
2581,108583.82859108578
2582,107605.44558521619
2583,257185.6586826631
2584,164016.83511833946
2585,194289.98332055937
2586,214102.99127011676
2587,187956.34269162925
2588,137640.7124806838
2589,148196.67650348513
2590,205439.7977266561
2591,214740.12097471225
2592,206009.28496539872
2593,247604.63467522903
2594,187049.498600577
2595,209277.3535746307
2596,280668.5403443264
2597,192219.2157362032
2598,278726.79058727203
2599,330206.18952703895
2600,145776.3531878062
2601,138774.54254765593
2602,84420.89431529894
2603,96233.63310022818
2604,92578.495807522
2605,78467.15230797624
2606,147419.02767650888
2607,205792.42423339246
2608,196531.5310092608
2609,167510.3220684168
2610,109543.44253110039
2611,113747.38650145367
2612,152722.1722254977
2613,132335.59232434476
2614,125927.02181987814
2615,150739.73542204837
2616,147555.56653159682
2617,180721.29908039994
2618,194914.99735930955
2619,195943.9189043669
2620,192147.7490650343
2621,172322.57801866403
2622,179505.17581075325
2623,237219.53475312592
2624,308316.9963426755
2625,291590.7762685716
2626,180055.27107546595
2627,171296.83824241953
2628,491225.75362311996
2629,520137.9968845472
2630,405539.5026057643
2631,474061.00851624017
2632,426622.2024585075
2633,300957.2971720384
2634,436827.70856676594
2635,159607.38379409822
2636,187212.471537747
2637,187073.71634141018
2638,254108.3195140197
2639,188069.85907691892
2640,156354.33598496957
2641,110232.9496355755
2642,181867.4016183756
2643,106784.27940656124
2644,122255.55195904798
2645,112519.75461434177
2646,99595.76192493827
2647,106806.0220049021
2648,145341.93745297776
2649,149140.7368553449
2650,134091.3809072157
2651,146189.59628422698
2652,391271.5301341318
2653,252555.33054949163
2654,254222.9540668357
2655,410018.66543877486
2656,311406.7724000676
2657,333649.8462880327
2658,298142.4970271515
2659,315542.305495722
2660,366541.1295992474
2661,338566.0673175152
2662,362437.20845958136
2663,278361.88763158745
2664,281209.84707763715
2665,327036.6479439953
2666,279810.83881618816
2667,171592.16853117145
2668,178823.77093298704
2669,176478.17353649277
2670,272394.8854951599
2671,181645.09936960207
2672,192506.97415871528
2673,197198.3564525655
2674,188877.5016304905
2675,180995.5707719185
2676,191146.8350824396
2677,195715.8361298125
2678,251509.76853212412
2679,272003.66119254555
2680,289624.0760359299
2681,410519.57598779956
2682,331770.2681845425
2683,565782.4495044405
2684,328698.00322502997
2685,309073.4671340054
2686,247808.32611734432
2687,319329.4379282699
2688,206186.92950705776
2689,213680.3435670986
2690,424757.9737650661
2691,194257.2988940064
2692,143204.2641283152
2693,194804.28853918804
2694,135247.06127997895
2695,190058.09219323646
2696,182765.30727260472
2697,189992.46638032448
2698,191948.6223036322
2699,173961.89685372188
2700,163558.74764306343
2701,159989.62016483402
2702,122199.9997909121
2703,139193.1963344011
2704,141712.83535586795
2705,123513.02558751183
2706,120241.70922541717
2707,131390.42000482246
2708,135065.51036493725
2709,107408.22674892377
2710,127772.44447663505
2711,261304.31438899267
2712,400026.5528938523
2713,175870.20437214337
2714,154751.23853162868
2715,169378.51604712429
2716,147004.37487320395
2717,187266.9009669184
2718,217203.2270380921
2719,150308.60847288516
2720,172109.4308852104
2721,136419.1701200256
2722,159713.28903652856
2723,141194.69192139164
2724,130420.81992523992
2725,129956.92478180246
2726,145554.57805816794
2727,179571.57201724203
2728,177422.0087941605
2729,148246.99835009512
2730,144649.67765917745
2731,126227.05649594218
2732,135228.7738872274
2733,155010.31621256613
