Id,SalePrice
1620,186335.7512693346
1621,139286.06194057793
1622,145635.6442412376
1623,260187.07710697968
1624,206504.23973590796
1625,118674.30010787869
1626,159488.04595483493
1627,192957.72156404966
1628,282783.1284384808
1629,182689.73191679938
1630,348510.50418514066
1631,230437.0090208465
1632,239329.92661048094
1633,181768.94014716713
1634,185675.652806033
1635,173386.7216850971
1636,155048.40186526868
1637,196641.93503926077
1638,186308.68714219268
1639,189945.09786935404
1640,254317.00077285792
1641,176025.34947200207
1642,237860.46509217893
1643,221487.99573855358
1644,245566.50050537416
1645,205691.42753527834
1646,157928.20104300138
1647,156742.7958810776
1648,135720.10214588154
1649,139259.26968877844
1650,115254.0943141121
1651,128431.01626434622
1652,96955.56564537161
1653,102008.87545372333
1654,146902.9038617977
1655,141290.73312034432
1656,141387.15371416652
1657,148268.8460635852
1658,146261.51549924992
1659,126063.88786910116
1660,160042.625650769
1661,446491.6660632014
1662,394469.53720900934
1663,372256.58521898737
1664,472885.5800420748
1665,311421.4875512483
1666,311213.1620374761
1667,359946.43617534905
1668,349179.3337164243
1669,295196.7196457754
1670,347215.9767697452
1671,248439.7414004653
1672,412251.618975606
1673,288695.3077979674
1674,244305.65017051413
1675,195445.67108860292
1676,192394.50522673212
1677,219531.9132388897
1678,435984.4972750353
1679,380138.3162981722
1680,345790.187222942
1681,248477.99215457944
1682,304000.0399315604
1683,187022.47855016653
1684,175537.44191299198
1685,170495.1647621428
1686,174884.02271426437
1687,171573.4746176637
1688,187670.25020558186
1689,195425.11840170124
1690,192499.71575280747
1691,185336.27327677124
1692,256229.0145099442
1693,178350.50778120238
1694,179955.28956249892
1695,168178.65335869123
1696,271057.3788828439
1697,173775.54390704632
1698,345920.9489355646
1699,311969.0226166275
1700,250421.7057790728
1701,262503.22922228114
1702,243974.45916730855
1703,242274.90810597964
1704,261435.20280197327
1705,239929.4922229689
1706,399866.07252463675
1707,212380.95215286297
1708,213207.4236657843
1709,266543.6440940809
1710,230468.1706564413
1711,273349.82953197905
1712,256604.86052691314
1713,266302.78275846137
1714,227166.3213970267
1715,207773.4646095233
1716,181047.03984962835
1717,176626.44122219097
1718,138326.64587757713
1719,202136.31711150793
1720,248936.39432439115
1721,165519.37781973623
1722,131673.1249973501
1723,156062.13776996458
1724,207700.18975188234
1725,237857.49814398136
1726,190960.01140443952
1727,154612.86327120865
1728,175243.54860921492
1729,171845.92941887642
1730,167912.47229903378
1731,120347.28165372089
1732,131511.73733031232
1733,118321.36435962399
1734,124378.54607688772
1735,131386.00365175892
1736,114578.81594825728
1737,287094.54658480705
1738,244698.68348953943
1739,252227.93651878648
1740,222948.96002422014
1741,189435.70206604668
1742,168157.7921506768
1743,173770.34829983665
1744,297070.1054704552
1745,222593.66587092928
1746,178797.85832129596
1747,223078.4292661266
1748,229019.7467446481
1749,154121.67128355242
1750,121555.76146303638
1751,263451.0440504103
1752,120674.54037422554
1753,151763.86332472524
1754,192043.26734885108
1755,161998.7094681305
1756,128834.99539569305
1757,123871.61650893812
1758,144519.7158728146
1759,150735.4041734414
1760,163193.60865686397
1761,140779.44186560405
1762,178029.85076625185
1763,172793.0394892662
1764,119185.35997587713
1765,161213.31333890307
1766,178926.28042042156
1767,204613.77746697742
1768,144468.67749929917
1769,172572.38649498246
1770,145725.14058748778
1771,129549.18322591874
1772,136455.43574563286
1773,130699.04467554507
1774,140972.18954108306
1775,141085.6896265933
1776,121650.24942116727
1777,104092.43734876985
1778,133774.57581383275
1779,126389.88445854062
1780,169922.22671423346
1781,130036.93204286777
1782,93250.90663225739
1783,145332.41677246158
1784,108675.6965222317
1785,118262.40924835677
1786,138008.6258784657
1787,163958.44519947126
1788,59716.57108248102
1789,95645.24223852585
1790,79785.51647649652
1791,185164.59164346673
1792,160190.93274296907
1793,127833.52656109216
1794,147676.21297508158
1795,131688.40974781555
1796,127091.63480569949
1797,118416.44781902894
1798,127501.31190092184
1799,111100.62871780907
1800,131886.54912089108
1801,132785.6162943984
1802,137798.79844993184
1803,146585.76801649306
1804,135630.91261994845
1805,133792.27373363485
1806,119522.159160101
1807,123330.86368180034
1808,115551.2424550344
1809,116903.92416812477
1810,145133.57119203062
1811,91840.97053366198
1812,96374.55382251376
1813,122065.57546323165
1814,95803.95115266922
1815,58355.18268275316
1816,96423.39876299398
1817,114283.59139862645
1818,160128.78977665756
1819,132933.59415469505
1820,61253.38074958041
1821,115927.38453235463
1822,145689.80273764173
1823,42929.96836488045
1824,129455.04314591
1825,142493.05703322263
1826,109947.96503160402
1827,98586.6939620188
1828,137633.0375701792
1829,116965.65572358953
1830,141107.98536287458
1831,137760.36715675867
1832,88338.55859882402
1833,132490.97381828862
1834,122367.55074716808
1835,118053.71500313631
1836,123216.88385460954
1837,82901.27492160059
1838,127658.24524485471
1839,102210.04814794502
1840,130192.84877775334
1841,123376.6931072054
1842,86101.28626703128
1843,135138.5809450486
1844,142429.40050834045
1845,144040.26663699304
1846,152997.82586091198
1847,162944.64392804232
1848,69443.80810581244
1849,113275.5605759793
1850,117417.98212605293
1851,144887.1586250093
1852,125566.9215367499
1853,123269.48503854254
1854,163587.82991244225
1855,145606.85416264957
1856,222680.97102534384
1857,150106.9505749356
1858,144976.42874147484
1859,124368.16647130848
1860,144974.77756096367
1861,123379.89049050427
1862,306841.7282941515
1863,295177.83674141194
1864,295187.8581239794
1865,360018.20077898796
1866,339317.99759838026
1867,232822.92793499664
1868,278053.44513088616
1869,203303.15019801955
1870,226564.88792512007
1871,270119.4881889628
1872,174496.31135966536
1873,231810.73856837407
1874,147138.9176780466
1875,193064.0599057846
1876,195647.23186884634
1877,201314.8996345257
1878,217196.99717951298
1879,130896.59419790431
1880,131503.7505673492
1881,241455.21834140678
1882,243743.80656703876
1883,184761.0433611027
1884,204430.7940848139
1885,228212.95421131357
1886,278584.75377160165
1887,199438.82302873797
1888,256319.65106996198
1889,171687.0142486866
1890,125103.01160464925
1891,134317.74918962008
1892,101736.48480461206
1893,124633.44525442571
1894,121561.37557281746
1895,131696.73303686554
1896,123870.02220454483
1897,113253.88630129784
1898,119350.50291836787
1899,149329.29875489246
1900,155967.00697082008
1901,171195.6511934362
1902,153642.94369700883
1903,220293.17246744974
1904,143786.1596681823
1905,197916.17686449992
1906,154053.54894001957
1907,200845.42142409785
1908,116620.09861996624
1909,134272.56294936332
1910,123497.33387731403
1911,221244.81303470812
1912,332194.3573919813
1913,146521.14240105258
1914,66193.80364621844
1915,313303.6664271855
1916,55173.50890255108
1917,245800.4179057762
1918,141261.16681158246
1919,176322.78918259972
1920,155993.40062764473
1921,374045.242315918
1922,328167.82279381785
1923,221533.010039812
1924,222745.9466829765
1925,192338.85142936948
1926,372647.9695989485
1927,132914.77847048175
1928,156846.37359132193
1929,123754.3183038682
1930,135217.3196459189
1931,150713.66728431103
1932,144378.38656636848
1933,194095.80432359496
1934,181675.64253216342
1935,173555.7138175997
1936,195889.5774018313
1937,182408.9021049593
1938,172637.9304019544
1939,251858.36207422335
1940,193941.30285925974
1941,171463.42932092538
1942,177194.22254591886
1943,221784.56207403942
1944,396597.18316454
1945,409225.7004607939
1946,163812.8836236116
1947,310810.4777457948
1948,173013.90820419556
1949,240094.50572598504
1950,182464.18963162764
1951,250777.2633006562
1952,206172.71453369735
1953,163643.94669311278
1954,179532.5981574616
1955,135018.3317604474
1956,315002.98727399413
1957,153890.68242183496
1958,298745.91674146126
1959,142748.14863225495
1960,117240.36669940656
1961,124452.74903573949
1962,97123.49743725563
1963,108431.35251885327
1964,107595.48669987757
1965,150604.48606463842
1966,142591.45788691245
1967,293678.295486101
1968,411425.42881249386
1969,377015.9003147189
1970,422989.41735691554
1971,474058.4290613778
1972,370455.42524229817
1973,273307.75382784347
1974,326098.2145619894
1975,482596.08999491535
1976,262614.88732464804
1977,344615.81956346694
1978,363701.62356478325
1979,331024.0324667485
1980,210996.66685845435
1981,344824.3046328436
1982,213398.9734040465
1983,212872.68360877322
1984,167768.46053057746
1985,219255.41669740985
1986,205611.42729290976
1987,184381.2477451361
1988,178692.81435613788
1989,189744.7401679377
1990,211304.56965885835
1991,229476.22013549303
1992,219356.2711918435
1993,172531.83229048157
1994,233824.39690550294
1995,185829.5070142538
1996,246126.53382818855
1997,312324.63916119596
1998,301884.1686658537
1999,280409.5716263058
2000,323899.80901755753
2001,266230.03543715464
2002,238342.33069562103
2003,251730.47200998533
2004,272766.1713301108
2005,220548.47474680078
2006,235863.4720279182
2007,245510.26397897388
2008,217375.22395026567
2009,200842.75860591227
2010,192578.5956135895
2011,150618.9559141196
2012,174918.99491061448
2013,182192.54488564236
2014,183528.8060194942
2015,207026.59832914715
2016,193216.17545479618
2017,196110.38240573934
2018,126557.00889551628
2019,134610.42251157973
2020,104132.77057617175
2021,108401.97583904657
2022,180493.85213293557
2023,145486.65415606607
2024,278644.38325093396
2025,358680.2845834332
2026,185672.99230013887
2027,161374.38026718574
2028,146395.1377663815
2029,165648.8985764647
2030,271166.45619998546
2031,235044.27654414138
2032,251467.00936853833
2033,245257.258546657
2034,169563.88986993232
2035,218595.70724668878
2036,198552.34202327515
2037,203367.5648078359
2038,308975.228815546
2039,214682.9205480991
2040,288481.5003499363
2041,266691.64030042663
2042,205547.65527894796
2043,180930.36128121498
2044,175114.81934904118
2045,217865.01671627816
2046,147985.99659162384
2047,144126.27628146956
2048,141124.5403269247
2049,139716.9964916426
2050,175874.10845689324
2051,112485.27526255303
2052,127250.0205162862
2053,147669.23504780597
2054,94613.94117095412
2055,149072.97811554227
2056,142049.32652350434
2057,117725.9459200182
2058,215755.4034594763
2059,135802.76443246426
2060,168019.07345827494
2061,169189.3442790736
2062,126872.33924723545
2063,120022.81485786929
2064,144409.70158795366
2065,119476.22887975932
2066,163482.74300476126
2067,114269.81832503443
2068,139643.63074344775
2069,84827.38041968227
2070,117562.63226721948
2071,98405.77440496889
2072,145961.27043222397
2073,139444.38932077115
2074,186408.72638831707
2075,147437.92023298665
2076,118973.18984921882
2077,152982.50542890816
2078,128164.53508689174
2079,136797.1744003972
2080,120477.75179323084
2081,125807.67676145681
2082,116675.69136879241
2083,148320.38324495213
2084,112884.72873931627
2085,122444.76850491275
2086,112951.65306950163
2087,124505.16811147334
2088,98308.17674529599
2089,79431.3931253411
2090,127998.52424684109
2091,112981.16527830406
2092,123572.95804558319
2093,111904.77218769366
2094,108830.70336802534
2095,152395.74041817305
2096,80193.84671620186
2097,96566.2462805344
2098,145920.15088024945
2099,61939.58643831659
2100,86223.60243143231
2101,118067.443989777
2102,129229.37796244258
2103,106329.175049176
2104,140225.90257131535
2105,130530.09018932986
2106,76369.62727968945
2107,196758.4765755941
2108,115650.61650116989
2109,111522.9446146217
2110,125047.19636652042
2111,124145.42842934016
2112,142988.39449589947
2113,124211.42993299151
2114,118223.92286859258
2115,162973.295295088
2116,114885.97171956992
2117,154407.73133324564
2118,121079.35601945291
2119,115233.8280357307
2120,122836.94891756888
2121,101700.0447605659
2122,119385.9053094976
2123,84721.18511206537
2124,155263.88363782733
2125,127405.83617390369
2126,154304.02446468754
2127,146322.50735458717
2128,123562.25008671894
2129,99153.43677139151
2130,138050.9296877971
2131,139197.79649791672
2132,112197.0501610176
2133,118582.8721764831
2134,122554.6972203342
2135,94304.60151077711
2136,74341.56866190776
2137,111890.53020823342
2138,127611.17745563705
2139,151509.1041919352
2140,138446.23432063728
2141,159192.53056698263
2142,131406.28237783338
2143,146443.30881846562
2144,119513.36825128781
2145,139220.21373323537
2146,164609.338243554
2147,130168.38591949476
2148,134188.86598635346
2149,147685.82040534538
2150,239250.53006214375
2151,118294.87423864793
2152,164040.77298274194
2153,165067.51159555803
2154,98233.0240325967
2155,138790.374372542
2156,267680.93734707584
2157,224520.9728577722
2158,244336.00164530677
2159,207490.1791993514
2160,177153.12349594288
2161,239251.25774311123
2162,381357.8214372249
2163,354701.6874264757
2164,251473.6124844831
2165,198193.17302542386
2166,155384.77518574963
2167,215838.39438143547
2168,194061.47935771354
2169,197302.6305177249
2170,216850.46348001488
2171,154914.41892991512
2172,136033.68834621995
2173,166836.9584146174
2174,225025.12048997622
2175,286126.45049820875
2176,310338.5289067541
2177,237706.27677498374
2178,205907.48257497285
2179,139139.97301469388
2180,189288.5161056537
2181,198136.78886518127
2182,231633.63835324423
2183,201286.807889033
2184,123620.22769441537
2185,128535.34610808745
2186,144410.04025156202
2187,161524.41787303158
2188,160151.47427133727
2189,303784.22645705444
2190,76261.48703562704
2191,78598.3054598963
2192,88188.11888521673
2193,110432.26463003641
2194,95290.19034069669
2195,107935.61449418549
2196,98463.3473337387
2197,122190.64743930593
2198,144518.86824053375
2199,176516.67588036356
2200,152296.39291722063
2201,151260.7822689781
2202,206122.49731535633
2203,140585.33691820834
2204,180987.99729882504
2205,123862.48533117682
2206,146720.7413099419
2207,231069.02473644403
2208,253852.08412572136
2209,249669.87485543903
2210,128024.92848624071
2211,109730.98955734186
2212,117134.80669535624
2213,105827.46141636992
2214,131126.62497115493
2215,103428.69171995457
2216,144668.13438610017
2217,59033.94055866945
2218,77501.12100120653
2219,73699.76478840392
2220,76383.09359674162
2221,321262.0995767324
2222,280385.78208015324
2223,300861.65679757996
2224,210282.252667745
2225,129444.96352739152
2226,187223.63905619684
2227,190807.00576521657
2228,263483.0742054522
2229,237632.89367407534
2230,152900.04810011474
2231,204845.97752516723
2232,183204.61357082723
2233,174146.90073296794
2234,232564.33200637513
2235,222663.00182659004
2236,244896.13703113204
2237,303134.3799741068
2238,189259.42952330224
2239,109552.74587568539
2240,155504.37991554808
2241,157442.38876722957
2242,123380.36058070199
2243,123421.15681321107
2244,104615.51356882227
2245,104813.77825707881
2246,136724.37624114088
2247,111672.69645421614
2248,130615.42450179011
2249,125231.3535939025
2250,134465.86932309184
2251,108088.40790236922
2252,171022.89185127342
2253,155189.83171563194
2254,180816.82928174647
2255,184097.96044725573
2256,173447.76752076304
2257,208663.27920377743
2258,158497.62119856977
2259,177888.6229217251
2260,151036.47848453937
2261,203449.33886080256
2262,214334.68425530323
2263,375580.68395392166
2264,500645.62126386154
2265,166132.57721700933
2266,307074.8314950118
2267,368641.7913653848
2268,424976.12108863564
2269,150296.45339473282
2270,196011.63365356546
2271,203115.4799929071
2272,196640.2114051318
2273,165181.70244996776
2274,176176.9821253809
2275,159294.5549034884
2276,201155.4517326389
2277,180058.27591109474
2278,148306.3552999246
2279,131035.3629082696
2280,116080.38670074198
2281,170599.6644610219
2282,179889.10380637855
2283,108532.79876740198
2284,111707.61554272205
2285,140114.97904127915
2286,121539.09357153959
2287,360015.2873560627
2288,277689.8818906632
2289,358726.6581594251
2290,444772.199245216
2291,323929.5338801422
2292,456551.16465281625
2293,450907.55722077674
2294,425714.5987561346
2295,438137.1769592792
2296,260312.76784057653
2297,338199.53810044203
2298,339754.2548994364
2299,363020.65332489077
2300,332542.25418520556
2301,301924.4102582112
2302,247514.7065416996
2303,249845.81792459666
2304,243125.30762606443
2305,189665.21059086185
2306,185960.22737818802
2307,195697.89664122683
2308,235647.19084283826
2309,278648.70152996783
2310,219960.22525257233
2311,195835.20370138215
2312,175832.521628356
2313,174006.23338666614
2314,175344.69426856673
2315,176943.85595296853
2316,179636.97590754932
2317,179440.13506932347
2318,174950.70753655327
2319,175211.03880327637
2320,182058.05223653838
2321,236550.8158969668
2322,176240.09511152364
2323,186276.17611064858
2324,185073.67743504804
2325,207520.3385155974
2326,175400.9159453893
2327,205633.20124288273
2328,229466.3919107133
2329,189157.83055470008
2330,184812.40745508822
2331,344677.36412158736
2332,410924.0795334901
2333,316998.5494717832
2334,252487.29650536447
2335,276353.5743385309
2336,320062.1555799383
2337,196532.59374054158
2338,254705.95773756254
2339,232250.66483088658
2340,364492.4386171593
2341,209519.77103900214
2342,228262.30666678707
2343,225495.40065490003
2344,219019.17404034664
2345,230684.8638602476
2346,219120.67646595542
2347,200121.3852996315
2348,244916.305461973
2349,180320.21967587704
2350,301758.0454493457
2351,261709.82572838356
2352,251184.4845375893
2353,249846.66272949864
2354,139867.2365152805
2355,143505.29731702572
2356,154980.56236199924
2357,190809.67819970584
2358,194575.93671872054
2359,133045.4946321533
2360,116292.3903382188
2361,144301.6019209909
2362,252258.82035680453
2363,149477.74897149662
2364,164098.95220180618
2365,217046.9665919816
2366,196712.51121511922
2367,223937.81338818726
2368,212673.43922016013
2369,212259.36440780363
2370,165874.48167523002
2371,168520.42688017036
2372,195257.91150519944
2373,274294.58669683785
2374,324876.7153974986
2375,240277.15194333965
2376,266430.88611149165
2377,319606.55582268786
2378,148727.6435728782
2379,198398.83857331733
2380,143619.20380524523
2381,164997.73017955545
2382,207800.5649524771
2383,206124.6477011448
2384,241641.98108176177
2385,160640.9866407034
2386,131783.5142795742
2387,134992.46992071552
2388,104023.55697812438
2389,122413.18612509982
2390,153892.24028537417
2391,151067.34663739172
2392,116356.5911530054
2393,164392.07591274215
2394,149674.99481419608
2395,207805.8307801836
2396,148825.11352308583
2397,205877.88364879834
2398,136085.22563625977
2399,59411.06175278248
2400,66607.9083706306
2401,116387.10079903569
2402,136026.92350224184
2403,143688.23541111598
2404,150738.2824878411
2405,160927.40444730298
2406,140569.01248763883
2407,125797.42002019737
2408,149019.53170124907
2409,124701.24652268022
2410,170851.20854160876
2411,115852.67255632099
2412,155770.9097608116
2413,130027.16496911275
2414,149019.17410572997
2415,131531.63234989202
2416,129080.9599706821
2417,135173.7451483414
2418,128870.05351057026
2419,127251.21327810224
2420,121812.12823027757
2421,136888.149761244
2422,110572.55590324596
2423,120636.9254013722
2424,150369.4907751435
2425,216262.1081702098
2426,123836.44737215666
2427,129046.56257829405
2428,184619.6635735336
2429,119187.9445314726
2430,128313.77733549615
2431,106862.5432049396
2432,149403.72950944095
2433,147427.177312519
2434,137721.1079230311
2435,146677.38509049965
2436,111106.43071557202
2437,113393.08091596846
2438,123831.93413009096
2439,102611.02611283111
2440,124940.85759953408
2441,82374.31920928365
2442,97203.94859610838
2443,121050.23792268621
2444,129355.12231369148
2445,88584.133819893
2446,131437.33791766403
2447,176675.2786442194
2448,129364.42345576931
2449,117979.62143434558
2450,145587.0005562028
2451,127705.77154316255
2452,187688.57186483408
2453,92172.39502224495
2454,131089.39986234164
2455,117597.62722218008
2456,121814.30440144232
2457,134595.84665511356
2458,136957.02093514157
2459,112114.5525563487
2460,138418.9800089142
2461,124965.5239525555
2462,138535.53264621907
2463,124888.49089424554
2464,166747.92731682147
2465,139582.03188354243
2466,123686.62781785759
2467,135765.98564467754
2468,83833.33348200805
2469,79175.82199865721
2470,180785.48901052907
2471,205346.01962105487
2472,154586.96350567517
2473,113300.20492147948
2474,87837.35011326689
2475,218013.48921213485
2476,114020.03178818525
2477,120933.66435304908
2478,151011.6200172539
2479,101925.76632079307
2480,152005.93635512382
2481,120557.14234321969
2482,128500.16432282468
2483,114723.28826266527
2484,124483.97348231482
2485,128240.0871296426
2486,151593.0535052935
2487,180588.86421646923
2488,168227.36385121377
2489,152460.81219879194
2490,143857.3734547004
2491,96378.89086322283
2492,191693.84741777316
2493,147815.52490920163
2494,139382.19067813957
2495,84266.28560000635
2496,250559.5977056675
2497,148274.95053962106
2498,112781.97161698712
2499,84575.4017990822
2500,120683.16592635133
2501,136017.04334538267
2502,138789.94120082614
2503,92471.20916609252
2504,174728.2280226567
2505,221888.44095541374
2506,248586.24646209896
2507,282675.6371585002
2508,247740.77282090357
2509,226687.49670068204
2510,225285.72344235593
2511,176674.67814427605
2512,207380.72363118263
2513,217287.46939405613
2514,249967.01753611775
2515,153372.1308556769
2516,179188.38905052902
2517,146419.23595516835
2518,149590.89191901224
2519,243751.38303403743
2520,215155.9841686767
2521,183966.83135499994
2522,218408.19656865337
2523,117682.49170320053
2524,138907.09087940172
2525,147737.05638987556
2526,141383.32754378885
2527,116558.02319488054
2528,131469.03185207938
2529,138469.82859410415
2530,124039.68276407421
2531,246653.65599659304
2532,221390.3658192472
2533,196223.28134615713
2534,225756.36787464697
2535,288759.5121046695
2536,227835.23487160413
2537,238630.23578677454
2538,179021.32488812064
2539,183201.4989991642
2540,177643.26439690765
2541,181838.37708396773
2542,164810.67958284903
2543,121667.77401657289
2544,122376.05893017675
2545,134184.28760485537
2546,127546.58424988808
2547,136284.21171713067
2548,157237.07125791206
2549,158839.33021187817
2550,742231.2715539028
2551,142526.15541368368
2552,127140.08344285117
2553,69136.91392651186
2554,95376.79095193984
2555,118351.56222150926
2556,103986.21770532198
2557,106635.21340941073
2558,137685.6062381613
2559,138727.6818708721
2560,159089.71487475565
2561,151347.84347051306
2562,142715.56462192323
2563,153594.11719494098
2564,207080.61908590424
2565,144293.7945216124
2566,170055.83446659567
2567,135848.40602110774
2568,212765.79404845327
2569,240915.16964488308
2570,122525.07012717218
2571,190701.21582340647
2572,149182.2561222472
2573,226646.7723647132
2574,286028.1131054392
2575,136301.31548775104
2576,117100.09643358177
2577,152735.17961461714
2578,84402.08681587971
2579,71306.5031235513
2580,103406.73722145881
2581,108375.11123423601
2582,105481.12710606366
2583,266547.9288746937
2584,165300.62031228037
2585,197960.88674947136
2586,212826.5145682171
2587,191769.9318647907
2588,138980.649717535
2589,148547.3760814767
2590,198750.73010556842
2591,216988.83743506484
2592,206503.47118304833
2593,246311.3063527936
2594,185690.7925061623
2595,209812.62658305978
2596,277161.1279840516
2597,190396.85220473597
2598,278605.6946037685
2599,329430.2604302283
2600,146567.76548668864
2601,142630.0745292229
2602,83546.76972696013
2603,95356.29508037855
2604,93119.57879005146
2605,78112.90074548288
2606,147682.23066899012
2607,203947.10145005857
2608,189986.3058367232
2609,169375.74096942926
2610,110565.63113654788
2611,115255.19352667569
2612,154462.50330702242
2613,131786.66507021428
2614,126713.05459328488
2615,149823.5528133316
2616,144012.91294376878
2617,178652.90026691227
2618,198887.65586209556
2619,194684.37325559102
2620,190622.5822455698
2621,171682.69024042442
2622,181645.43100587893
2623,238602.29903173586
2624,310705.3377957922
2625,304093.1227158911
2626,180844.09252223384
2627,174312.5533560577
2628,499888.22684101516
2629,537178.4060779256
2630,400887.87327111955
2631,491646.21972809837
2632,441707.2995447979
2633,306985.9410791802
2634,428509.82767554495
2635,158919.52825104014
2636,185835.99060628866
2637,184102.85604322114
2638,250007.2824170569
2639,186682.89553186455
2640,156486.0113526709
2641,110372.3774152215
2642,187345.74863303785
2643,106074.0084760712
2644,123924.30850308681
2645,112246.92803578629
2646,98836.1642044079
2647,106228.46624300172
2648,144690.10713220172
2649,149307.45375662931
2650,137643.43172167652
2651,145347.81572871614
2652,385277.8581663441
2653,250723.9529747136
2654,254860.50710826696
2655,404217.9841067255
2656,307191.1956452364
2657,328055.9580283142
2658,302391.29175886116
2659,312056.8829275563
2660,359898.99205752194
2661,347433.59371015104
2662,358557.1651504431
2663,280214.21773550846
2664,276540.55405094416
2665,323961.3290955278
2666,275351.9139320337
2667,171437.67030504512
2668,176698.65804670897
2669,178764.26760912663
2670,265766.7393239607
2671,180050.35077352243
2672,191598.394849973
2673,195602.0747222362
2674,191233.33105678874
2675,182267.307719197
2676,190932.56083006796
2677,199369.78208449075
2678,250472.93895532447
2679,275676.7936060437
2680,284833.70655673445
2681,399703.75529320026
2682,334852.4920714587
2683,570416.9189757898
2684,330296.9324476451
2685,314256.49756513804
2686,250254.11960288827
2687,306430.09519211785
2688,206456.24303208396
2689,212282.43747040414
2690,414926.515719119
2691,192243.50359802676
2692,146290.2679368381
2693,193115.42778924125
2694,135900.54770888708
2695,190000.33806361997
2696,183093.41963551182
2697,189772.3765853018
2698,190068.66370079998
2699,169697.89082516078
2700,159827.29523943932
2701,162791.48570125143
2702,121456.06033601756
2703,139263.85554289055
2704,142917.5960156444
2705,123676.13552624302
2706,123397.76136036025
2707,131387.46984004258
2708,133619.5278750625
2709,108524.82241242999
2710,128616.57481946924
2711,269664.7283542317
2712,396803.5537311349
2713,179297.1163971202
2714,153665.97238214873
2715,170882.5337977566
2716,151633.8600452476
2717,184934.52514156097
2718,218926.45413870102
2719,149213.83969938516
2720,174991.7752284329
2721,135978.9974247478
2722,158561.95712261827
2723,144701.93275047667
2724,128855.94962121679
2725,129229.36836860298
2726,147848.53643994403
2727,176306.10464336805
2728,178470.8765319148
2729,152071.63119191054
2730,146504.401388409
2731,123046.1821203385
2732,135724.52697817737
2733,154898.96587494196
2734,151326.92329460158
