Id,SalePrice
1590,133426.69535123138
1591,94883.34069958248
1592,116113.16219531892
1593,123318.34892513936
1594,137045.46300160605
1595,125095.82328556041
1596,226915.74828909204
1597,191365.71977487253
1598,211731.83549562295
1599,170336.01364418404
1600,163533.09494391258
1601,66037.50277577029
1602,119509.94091589315
1603,79452.57236275307
1604,264045.6219320906
1605,239509.97946496974
1606,168453.60132170698
1607,171856.61231027095
1608,218496.1697246328
1609,180962.12452970308
1610,153935.3583502875
1611,138129.1790888988
1612,177853.95475970404
1613,171361.12296178107
1614,123360.27540916356
1615,89701.73237609254
1616,80989.33029461632
1617,90953.63999713695
1618,128705.4278856939
1619,143514.82871718053
1620,189503.8775982442
1621,138659.52484600968
1622,149605.9114611641
1623,264550.3524701339
1624,207448.0128888078
1625,119151.49242870233
1626,164646.3236118079
1627,188129.92707925066
1628,280951.02674294985
1629,179219.4729341616
1630,365635.8198737611
1631,218815.17438662355
1632,235057.95093843984
1633,177099.2973285426
1634,188783.54723226096
1635,174641.50131199296
1636,157901.17904525727
1637,196312.016800988
1638,185480.0807746376
1639,185322.94766593946
1640,245907.9465461449
1641,176475.43207429565
1642,244014.247763569
1643,224889.42304514983
1644,241009.08142887545
1645,203988.02833758082
1646,161386.45313319657
1647,156138.4506396468
1648,131516.71987012913
1649,139851.49647258228
1650,115003.33132457946
1651,126608.33920334553
1652,99784.51296708384
1653,103035.73056526863
1654,146596.27808553277
1655,142392.8184363413
1656,141331.79680501504
1657,147176.32212958223
1658,147674.6399872762
1659,123677.76661314882
1660,159249.3296312767
1661,466223.6959965343
1662,395135.9209095136
1663,367418.57886020024
1664,505795.19487963524
1665,313114.89511194255
1666,331821.21643418295
1667,383945.4072089764
1668,344373.8863624764
1669,297780.36746369477
1670,339417.12895271205
1671,253846.65448709333
1672,441781.28266413824
1673,290729.55136213126
1674,243768.42605073412
1675,196869.51227614895
1676,194650.96002612796
1677,221744.51007478
1678,461752.6228325277
1679,391208.29386906663
1680,331362.69772088155
1681,249211.57430178206
1682,310507.02163595066
1683,186169.3458374628
1684,177835.4485670184
1685,172920.0172700318
1686,170207.0353051856
1687,172181.0599613874
1688,190495.39917654055
1689,197869.0804102209
1690,196664.10089183573
1691,191278.55428567206
1692,260193.1792087453
1693,174849.62618451184
1694,183927.53152704815
1695,166390.20354903943
1696,282493.2696624177
1697,176364.87474666047
1698,353910.506706985
1699,315520.0757962802
1700,254822.46053117106
1701,262624.17553672404
1702,244754.16675832728
1703,244869.61441007035
1704,270719.0721358438
1705,230634.0621557761
1706,419269.22253635747
1707,210883.24959228997
1708,212562.4030346239
1709,258834.47383159224
1710,224456.56455832382
1711,273056.73081573437
1712,257557.8384046765
1713,282830.7543741124
1714,227529.67504368233
1715,210911.96287125204
1716,181861.55884335336
1717,171827.99820487542
1718,141339.8393309785
1719,201343.47453493922
1720,245506.22436842672
1721,166144.5089702491
1722,132079.4375262595
1723,158108.36007399426
1724,205991.38919706552
1725,234052.72789891867
1726,183693.70890416997
1727,157176.28254138198
1728,179702.703953782
1729,170601.2822653956
1730,162953.62918065453
1731,124634.85172507993
1732,135696.13705211843
1733,119662.17047991311
1734,123733.51553703727
1735,132201.9276838964
1736,115043.96794160438
1737,290657.04648181266
1738,234445.47112262668
1739,249361.39734557288
1740,222942.17220788798
1741,194061.4912615859
1742,171171.85667243064
1743,177599.60519465973
1744,290732.04297172325
1745,213109.8353236704
1746,175375.36896680895
1747,220485.71363193396
1748,229157.9523378725
1749,150308.60040937463
1750,126026.60033662646
1751,242910.5012620077
1752,120865.02505952353
1753,145225.2376822552
1754,188937.01354330112
1755,161517.2953835695
1756,133444.03693492507
1757,121746.99202066043
1758,150498.3510966668
1759,153927.1096119541
1760,166820.05804716414
1761,142808.27088150498
1762,181742.0490337893
1763,174441.91021074128
1764,116156.13721450747
1765,162249.7865271264
1766,179454.90075546206
1767,212734.103021404
1768,142310.55067802343
1769,170895.7873655585
1770,146521.21469363914
1771,126395.24211366952
1772,133124.97447900142
1773,127877.58314929291
1774,140120.21110243985
1775,140063.85893803928
1776,128212.23495085587
1777,108797.68481633495
1778,136188.21894850116
1779,125317.46555819295
1780,171566.31725247053
1781,128422.40044206657
1782,91207.3525562255
1783,148337.10347680628
1784,108766.42511719439
1785,122392.0449724989
1786,142073.82967768563
1787,164028.64479598208
1788,62081.417960356426
1789,97202.47215614453
1790,79122.49094422194
1791,187972.01929135429
1792,159352.3752993593
1793,129290.2411914301
1794,152208.85903084237
1795,130828.21155826986
1796,127413.37023945416
1797,115771.64928768302
1798,124159.41212715054
1799,110328.63489399196
1800,133441.0077289338
1801,130988.02599785686
1802,131417.73066854477
1803,146235.1450245539
1804,137274.0938916043
1805,134264.2269187403
1806,121162.68785961997
1807,129690.41842428807
1808,121172.2581914301
1809,117707.73451651925
1810,147139.41827055282
1811,89365.94731733296
1812,94355.72682386718
1813,122559.0456207481
1814,94124.20278063965
1815,56761.68615739711
1816,97059.76907095467
1817,113512.28948131847
1818,157232.19252020962
1819,135939.9919630317
1820,59193.84699884433
1821,116570.28945135279
1822,152405.92391892866
1823,43632.57519050699
1824,130826.30587454408
1825,143446.61799087992
1826,110889.73950221209
1827,98229.81065735698
1828,138180.3112317812
1829,117456.3460233297
1830,144283.58266299532
1831,143789.92674048102
1832,91607.1234945331
1833,141071.79657939373
1834,127749.75760420316
1835,116696.42325043699
1836,121453.57945606037
1837,81886.15899634486
1838,124898.54543360363
1839,105210.28403315361
1840,139116.71377228535
1841,131214.76531985204
1842,87816.86366508872
1843,132351.58889154316
1844,141353.95507515155
1845,139414.05207924766
1846,152742.26912634907
1847,160366.10531606106
1848,67207.83664019004
1849,113007.18294255715
1850,116265.85194681626
1851,142699.6737939674
1852,123467.08627190292
1853,127629.42918908947
1854,164834.79881848374
1855,147307.8137714293
1856,219738.7950632148
1857,136426.97015067426
1858,141494.02358754663
1859,119965.62054622764
1860,153439.78203941855
1861,118913.47472905909
1862,332926.28821911354
1863,319798.6871343263
1864,320055.05445623025
1865,329429.2150940964
1866,326108.1664519876
1867,231337.6936524175
1868,279759.50202679774
1869,207461.72930027865
1870,224100.33650171233
1871,251320.5258618825
1872,174930.16280538583
1873,237124.44990211527
1874,147764.1808932348
1875,190545.60782090877
1876,195048.66193444363
1877,206424.53850442969
1878,206851.75920413656
1879,130652.01741664732
1880,131963.00015962188
1881,241300.03783502086
1882,240545.85170477914
1883,186529.10561087163
1884,204173.74437589827
1885,231590.9793118835
1886,290543.3418858728
1887,210534.7348726952
1888,270952.1957949142
1889,169810.44851516816
1890,122543.73924371938
1891,132991.50422629205
1892,98822.30693302798
1893,130748.30311955472
1894,120553.43937031941
1895,128002.8191159222
1896,124936.85381731746
1897,114470.83188388692
1898,118315.85814773754
1899,153760.9868941895
1900,155788.7346617519
1901,174204.79260884866
1902,150987.27437307368
1903,222755.2281096548
1904,143836.2559276055
1905,203785.19121462665
1906,156476.8323959221
1907,197333.5010648807
1908,115186.03475474767
1909,137499.49743622303
1910,122473.04225456358
1911,222020.65462084784
1912,315658.96712758206
1913,148235.06485159328
1914,66003.22559561998
1915,314804.6115071159
1916,52346.741808092884
1917,239825.23458224194
1918,139439.39635634844
1919,172708.70725587395
1920,148573.7785748261
1921,376040.92244779726
1922,316387.1283730475
1923,218939.1995873956
1924,232681.65045502828
1925,191162.76047302375
1926,383064.7057886644
1927,133322.13747282277
1928,156653.67497059406
1929,120893.58970721194
1930,132019.65197899612
1931,145687.15889216796
1932,139800.4198971533
1933,195770.5972946743
1934,180972.00482815452
1935,172559.1480352088
1936,190603.55289850628
1937,177780.17690454354
1938,176355.6752349553
1939,237974.54870931507
1940,188258.88063653058
1941,169621.66677460948
1942,177258.23562880862
1943,220356.9883258117
1944,394130.28342059185
1945,404315.2917346037
1946,162881.08077170988
1947,299446.40954530926
1948,169025.55271269323
1949,243345.40773765318
1950,181781.12477966276
1951,239082.44025856935
1952,210363.6745596649
1953,174047.2622873453
1954,174471.04502011518
1955,134138.27518538732
1956,304806.6965699189
1957,151512.55093821138
1958,304375.11401869764
1959,141587.80136732152
1960,113530.62297649482
1961,126369.23975962342
1962,98830.94765852155
1963,106789.2343159169
1964,109362.09030825547
1965,148264.9972210796
1966,140604.8583184215
1967,293251.05820980296
1968,446405.9558726209
1969,387450.60482092155
1970,444035.67765627673
1971,479313.916791384
1972,388449.05379805644
1973,259001.6186853869
1974,338312.08776015276
1975,513426.1310820761
1976,274797.01431445463
1977,353284.58913947595
1978,363392.7347569743
1979,320087.51945069846
1980,204227.5061543008
1981,337831.561486446
1982,220434.22734617675
1983,208810.89664146677
1984,168391.46161677546
1985,227073.59689213178
1986,211015.33164280863
1987,184727.13919931278
1988,178923.99183966572
1989,190821.2509449079
1990,213164.35868968733
1991,234135.92653563374
1992,215051.1851175882
1993,176148.75586875112
1994,234485.42439168767
1995,181811.98343498353
1996,249460.8159934525
1997,313479.58025521063
1998,321334.0088707331
1999,281198.38703489595
2000,328604.21642555273
2001,280987.84037467756
2002,252416.61078235117
2003,256295.92714408878
2004,270907.6264802194
2005,211393.50067296438
2006,230439.91460076912
2007,251076.05842595454
2008,215570.9297887679
2009,196991.4231266026
2010,187874.582361097
2011,148608.25337196246
2012,172298.68987305317
2013,178808.6168134752
2014,182406.3461137199
2015,200500.60331346106
2016,195154.95396668033
2017,191137.57682948385
2018,126772.97943119897
2019,133619.04336943687
2020,109118.54524294182
2021,105484.48226586383
2022,174527.1294566153
2023,148460.9596236642
2024,272014.0901061743
2025,352543.45016266766
2026,180844.30513550254
2027,164514.49180271314
2028,148049.27502680637
2029,168595.19018516346
2030,264758.7295322585
2031,237384.0327332808
2032,255014.02501660073
2033,256059.8489446877
2034,172632.23453194374
2035,219990.8041847638
2036,197487.6157198517
2037,203991.04635470605
2038,308944.0094124009
2039,221366.36631155905
2040,270817.20461745607
2041,264012.89642749337
2042,207443.603920603
2043,177044.99672889133
2044,172339.39397164225
2045,212674.57795256737
2046,145998.41832579166
2047,145854.71051919198
2048,142556.90103999397
2049,139416.43484158823
2050,173298.73999205913
2051,109008.58765287208
2052,126351.45118652112
2053,146940.0013078117
2054,93781.52752275538
2055,148954.65024267026
2056,141030.8419385822
2057,114386.8572520061
2058,213637.42072073658
2059,135236.50326950534
2060,172980.76281645976
2061,169789.3606854378
2062,128084.48618067475
2063,114930.40164060611
2064,139596.2253745731
2065,118906.11994095478
2066,164717.06050434778
2067,114605.85419154653
2068,143525.8581103597
2069,85833.06650493921
2070,112797.26025782002
2071,101339.4679374714
2072,145375.10816554073
2073,139933.40993259242
2074,184465.3414943805
2075,148582.58305960003
2076,119296.30423818246
2077,149624.1741164138
2078,127709.34997538223
2079,132368.58515522804
2080,119404.66015574918
2081,124893.56866968534
2082,117145.91293450561
2083,142074.77231868464
2084,111462.45274861688
2085,120968.56944341662
2086,115887.24262480781
2087,123396.10068544558
2088,98509.7784913677
2089,79938.31073103595
2090,124590.2905474728
2091,114001.78405319202
2092,127787.27818290697
2093,109754.47354943954
2094,108943.917138439
2095,150190.04830309036
2096,79422.65343041232
2097,97440.7575474002
2098,146781.63612401657
2099,63313.33812789503
2100,90853.54140150466
2101,114914.2672845998
2102,125516.71259046222
2103,105847.77441184389
2104,139494.2380902957
2105,126162.88962600523
2106,75285.86888571651
2107,200291.13509860175
2108,114650.1599249769
2109,110378.75024865475
2110,121865.75709279926
2111,123993.2591053861
2112,138977.250669891
2113,125161.53435122006
2114,116396.12381803975
2115,162471.34498092026
2116,115255.43445573299
2117,152858.69986374362
2118,124918.50625299242
2119,113429.94145663522
2120,122200.02548833683
2121,99747.01433840269
2122,112956.19235412352
2123,82542.87321293325
2124,158622.57710619573
2125,128440.428838561
2126,155981.38085260187
2127,150094.78753927443
2128,122485.8551828152
2129,95665.68602432671
2130,137094.4461203724
2131,142117.5660152567
2132,110013.11866873527
2133,118903.7235824943
2134,122766.6345083963
2135,93338.99543885229
2136,71488.71494120438
2137,113290.30337233373
2138,128136.77253904671
2139,151199.19580323735
2140,139703.3201832213
2141,158264.31009524915
2142,128105.90802265564
2143,150631.86449633876
2144,123845.95277158493
2145,137610.0259614961
2146,166928.68123740412
2147,132256.15504376436
2148,134927.46824307845
2149,148976.96975264244
2150,232616.41850523444
2151,116213.47874901703
2152,155286.60565346398
2153,165540.1960017975
2154,102985.57887941986
2155,138575.08690254402
2156,267287.9251328994
2157,227084.6239340852
2158,244010.51120147295
2159,208702.82503333237
2160,176882.52153245138
2161,236582.88217575953
2162,380796.25763816386
2163,344529.1438699078
2164,243356.24606630084
2165,202410.76369648887
2166,154273.37335527857
2167,217589.0205416545
2168,196059.5278518914
2169,194892.91888089065
2170,219639.78396392136
2171,157832.5990057357
2172,130491.03580983047
2173,173675.9856089388
2174,221686.66761944658
2175,293481.06593981606
2176,325135.5540241363
2177,238780.30939613227
2178,207222.13983486226
2179,139615.59622617028
2180,216583.65267766686
2181,190613.00370075152
2182,221185.85250202505
2183,196957.0059512767
2184,120264.50100375403
2185,128540.47322004099
2186,145417.86570647472
2187,155753.86151063262
2188,156038.30932165348
2189,293216.85160314373
2190,80529.15165594974
2191,79495.30941590907
2192,91043.57451892679
2193,112041.02083427962
2194,101280.49245132224
2195,108509.34530253985
2196,98698.50700259637
2197,115907.4002246316
2198,150021.63534774736
2199,181354.474155696
2200,153832.37091146185
2201,147110.00886607164
2202,211069.43660395677
2203,139169.00230622164
2204,180547.95277971367
2205,123003.81541928102
2206,145927.9841968068
2207,238844.32160415093
2208,252451.81194425968
2209,250021.27870304903
2210,125761.64720965127
2211,109734.37747933572
2212,117813.01897602744
2213,104628.29001874276
2214,133628.55643243896
2215,103576.82294845172
2216,144580.10348074866
2217,61028.99283736588
2218,79038.57016195921
2219,76374.64875735875
2220,72935.83129708644
2221,313548.2578750941
2222,280974.4377221351
2223,283106.91698629723
2224,210924.79631018918
2225,118751.37117222988
2226,186862.50332858332
2227,197099.72852815568
2228,263673.12026614766
2229,235122.54898944445
2230,154732.44151048985
2231,204615.13959993492
2232,180954.2487845873
2233,175527.0434069866
2234,236820.108258941
2235,223816.17486461424
2236,245396.984106565
2237,322845.46744025487
2238,195351.70624997956
2239,106767.39041596548
2240,158054.68762421215
2241,153409.04757402773
2242,120149.77638785035
2243,123338.25571713719
2244,103669.01838850428
2245,105152.1314925238
2246,136502.64411361935
2247,110725.04136118657
2248,128485.75011732493
2249,122949.38937946498
2250,131338.58341835387
2251,111830.5637513844
2252,172334.44719710195
2253,155240.14839773357
2254,176194.74107843818
2255,184076.98617213249
2256,169752.55641885212
2257,208118.89928452938
2258,160543.43018126054
2259,175781.41626988607
2260,151625.1328154279
2261,194049.99348297052
2262,213940.55290110473
2263,387126.62440568634
2264,484650.9771487103
2265,164088.42308944446
2266,299269.4445062515
2267,370355.26652700687
2268,407601.3792109632
2269,152099.29631703428
2270,195938.20873709803
2271,209764.20041929447
2272,201260.45611249568
2273,164698.90891695028
2274,179672.7461661355
2275,161576.27339831676
2276,200504.31324659733
2277,178835.41704326327
2278,148830.1340185435
2279,127794.97430690084
2280,114978.2031692446
2281,170324.5483129472
2282,183713.1648157976
2283,108606.33380603581
2284,117049.91575427425
2285,138239.38521543838
2286,124742.58051881765
2287,355545.612808998
2288,275782.8779197015
2289,368660.4139858209
2290,447164.87266458897
2291,331752.2928171257
2292,455051.58260058536
2293,462934.3172079222
2294,445552.93702756695
2295,465675.1280754823
2296,263446.5931132979
2297,345482.25624571304
2298,345280.4042283538
2299,370832.63500341255
2300,335236.15591748164
2301,312913.596116016
2302,252436.78019938048
2303,238511.82595700072
2304,238224.93147646973
2305,191499.6029887171
2306,190096.86284487182
2307,199380.76715895787
2308,225968.52526874453
2309,282255.47876319697
2310,212616.07526246773
2311,203088.66377351567
2312,177566.05530819972
2313,175680.32692107692
2314,175558.40644536947
2315,178466.84915130137
2316,186512.05880589597
2317,184956.1150672601
2318,178190.278548349
2319,180422.2640134443
2320,186612.2235530488
2321,239603.2910409366
2322,177611.50885277695
2323,189248.45811544708
2324,185309.02279089577
2325,208806.4996567564
2326,177778.84249036649
2327,205633.23907784774
2328,224766.87591640884
2329,189948.74667104578
2330,181653.79248236824
2331,352784.93760006176
2332,418756.417816625
2333,325622.0801675774
2334,252615.67711137683
2335,279015.26989585627
2336,326981.2119663955
2337,202082.25605440297
2338,264529.9667640471
2339,224849.10813192447
2340,373942.32295928267
2341,213452.20878478244
2342,229450.9734355075
2343,224741.96974727645
2344,215274.6159885526
2345,232640.34905736768
2346,215541.08087925022
2347,201622.48744233366
2348,236356.96878769045
2349,186704.57022198057
2350,306347.86640527874
2351,252032.4932644895
2352,251935.5305255786
2353,249257.2269880736
2354,140752.07945930137
2355,145872.36309513205
2356,157994.30545555183
2357,189653.6634741805
2358,193851.55559104122
2359,131701.0910228374
2360,115303.80856881768
2361,146372.85825718322
2362,244293.65829747415
2363,147520.98402552784
2364,165749.80213479526
2365,224131.10189699708
2366,193258.25963539944
2367,220129.27416463793
2368,214635.68341777907
2369,212298.76238486246
2370,167333.61680850864
2371,167552.0152869359
2372,197769.5367797501
2373,287911.3519029499
2374,331597.46039378084
2375,246109.2919663733
2376,276731.0170611093
2377,336265.9047535433
2378,149691.28013058682
2379,204351.57796273037
2380,146654.42119652178
2381,162177.90088196387
2382,205012.00929632492
2383,207054.81780253648
2384,242669.85277449538
2385,160624.60816733318
2386,135091.24847405247
2387,133401.83787700097
2388,104373.69720214559
2389,122408.35243414529
2390,150838.58907231357
2391,148092.01798004482
2392,112927.9791672244
2393,165119.5693800804
2394,145777.15789881963
2395,202316.03085417504
2396,143056.73080599617
2397,207280.8489159224
2398,134471.005148064
2399,61147.902321615504
2400,68995.12399075954
2401,114509.74171501007
2402,137789.55155379334
2403,140718.0444271465
2404,150231.07823489953
2405,162307.99591391947
2406,144754.94860325096
2407,127799.18480914542
2408,146398.67386650966
2409,122477.67437119951
2410,165449.43797414465
2411,117978.81623715437
2412,156456.81638167822
2413,129600.97745589534
2414,149490.31682549615
2415,131149.78725895807
2416,125634.44098828846
2417,135880.33176941582
2418,128079.04613792317
2419,125376.04883895688
2420,125530.54018822961
2421,139214.8395170334
2422,112851.2337937888
2423,120613.5394547114
2424,152315.6540450773
2425,213414.25010134885
2426,126585.77779030058
2427,128767.77912347467
2428,175238.06130771525
2429,114372.01782995326
2430,132670.96599216567
2431,105094.91330537046
2432,148409.77685697918
2433,146546.0158743418
2434,139666.83916646027
2435,145729.59375547542
2436,112727.13439329178
2437,108941.50740572193
2438,123793.15843299545
2439,101922.51037262034
2440,122461.8538013214
2441,87692.93533584231
2442,99731.89192404
2443,120245.17286056993
2444,126574.5579572531
2445,85382.53983336248
2446,135550.51609103626
2447,172717.0582019717
2448,126386.03366196572
2449,113829.4832164848
2450,142853.947032131
2451,130420.83263859266
2452,187212.57312663613
2453,89761.74427160018
2454,123136.2045673515
2455,118251.41549469598
2456,123949.10122019408
2457,133985.58702980808
2458,135783.29640020378
2459,110428.93812429998
2460,139334.4062555125
2461,125537.64637790958
2462,138582.49135128534
2463,126902.0045620685
2464,172170.5614996602
2465,138156.17643197824
2466,121165.7982763387
2467,141763.4113505893
2468,86224.07666695112
2469,79619.21943270767
2470,188250.41827665237
2471,202665.26321373432
2472,154387.52146922564
2473,114789.29732237096
2474,87279.56871282999
2475,211471.06744018156
2476,117619.78357149259
2477,123481.09442899562
2478,144697.69087334548
2479,103303.04330736079
2480,156996.5724660511
2481,126176.38875885245
2482,131162.11793759005
2483,112017.12658986903
2484,127991.51746025053
2485,126386.07028392005
2486,156938.27704175463
2487,173452.32558200628
2488,168041.95687774988
2489,155158.3480324415
2490,154040.67843370655
2491,91230.7822169223
2492,194967.988649051
2493,151247.9679173362
2494,140968.9370130249
2495,87562.25247239874
2496,244536.6864413548
2497,147669.95295914268
2498,113070.32892543977
2499,83101.65850486202
2500,126696.71275938771
2501,136017.25768571591
2502,144709.29794490052
2503,93086.07573565407
2504,180088.42054241686
2505,224165.27787602702
2506,249047.0085346786
2507,269514.0595048939
2508,246909.9591686787
2509,221709.2619158072
2510,215756.0961860196
2511,178405.2752184483
2512,211282.11945955624
2513,214850.90655462377
2514,251831.00101583137
2515,153465.66651858806
2516,179825.73508651668
2517,144492.12109431275
2518,154565.37937532476
2519,235440.19686320587
2520,212832.1999053633
2521,186955.22309536493
2522,221921.16249459516
2523,118460.6046497415
2524,137717.09980922868
2525,150087.87503430995
2526,137117.6169497554
2527,116513.01343641363
2528,128706.3554468562
2529,140837.5111625821
2530,125958.9047257851
2531,262870.9202383962
2532,224843.96528144577
2533,193724.06793202745
2534,223247.99004349497
2535,290612.10935712175
2536,226166.1908756301
2537,237981.3764574583
2538,184102.7623061206
2539,184008.92234626279
2540,179627.732183295
2541,181290.12137268088
2542,164903.02747070492
2543,122529.65047419998
2544,121158.97860507839
2545,133424.60870371066
2546,126628.27636063957
2547,137408.31502343516
2548,153021.8905158293
2549,156381.5033973082
2550,751314.5687984277
2551,142289.1371836117
2552,128226.42368137486
2553,69749.2184673689
2554,96738.11379434257
2555,116932.09823804705
2556,104112.93875992867
2557,107866.272992535
2558,147164.65051847018
2559,134214.47732565942
2560,154999.03197061777
2561,152956.53628648777
2562,142045.19353377534
2563,149482.5413305392
2564,206291.33855497913
2565,149724.75396377326
2566,156865.92153929605
2567,137801.17852194386
2568,211123.00990833063
2569,235137.49562315678
2570,120330.0581322664
2571,190456.07695877447
2572,140196.56295135338
2573,218152.9697745608
2574,289749.9862606998
2575,133818.32191572944
2576,118441.09730533177
2577,156612.2012542312
2578,81833.51044754067
2579,66900.32522148629
2580,105475.23723915544
2581,112242.20009603705
2582,104344.00398200686
2583,264438.0830065415
2584,167499.04579557275
2585,194217.44168538525
2586,220762.40724082378
2587,193504.31555909768
2588,142436.61343724804
2589,150692.36109200178
2590,203077.6956000575
2591,211489.75768457737
2592,206411.03401315663
2593,235557.82515431743
2594,177167.04180105127
2595,198761.94078487455
2596,282195.6022933189
2597,186696.30864324427
2598,277513.78150691447
2599,328507.59490372636
2600,138607.0964355541
2601,151837.13309078105
2602,82663.73389734428
2603,96106.31842295725
2604,92122.21676047612
2605,77140.16153376596
2606,151725.74596560578
2607,210344.18499178608
2608,191909.76431485603
2609,174622.4181556413
2610,109035.79537012377
2611,112097.63321956067
2612,156734.96104211133
2613,133384.05383514072
2614,127427.07904589202
2615,156095.160969691
2616,149982.5595182301
2617,184553.08477923827
2618,188265.9170296181
2619,197087.6592458324
2620,189092.6381352555
2621,172540.43287635507
2622,177297.20743321138
2623,242086.31656107126
2624,308050.1206259305
2625,280683.34836357005
2626,177151.64495288904
2627,166558.29600514268
2628,519455.411626242
2629,526977.9314508135
2630,390016.3690755148
2631,480100.7867569122
2632,441286.202311527
2633,308897.8783008512
2634,415625.003457621
2635,159418.61211675248
2636,185722.03038844414
2637,184743.7270845144
2638,257496.55818436068
2639,190163.83692880682
2640,155787.67806875202
2641,108894.99088129905
2642,186307.9521581536
2643,108617.7025206202
2644,123282.52574462781
2645,113290.7923279898
2646,99161.6992690069
2647,106304.19394042804
2648,146376.79475410632
2649,150359.96063001116
2650,136128.04056399933
2651,142454.36382865772
2652,394535.8795123206
2653,251043.0726861257
2654,250638.9709262826
2655,412222.97259843565
2656,309166.4413533845
2657,343001.90836041846
2658,300117.39650246175
2659,305916.34471561236
2660,359152.7654847055
2661,348291.8928282865
2662,370789.10581505985
2663,284359.4578032342
2664,279901.4303006185
2665,311572.2542197257
2666,272643.25950973027
2667,172812.21828909958
2668,180183.49267662573
2669,180138.51744233404
2670,269272.6033164533
2671,182518.44412011345
2672,192460.74891803757
2673,198303.25854335382
2674,195421.13508051433
2675,175978.69829219521
2676,193861.3076778894
2677,197481.90442309517
2678,244793.64101135673
2679,280104.73740493634
2680,284768.4008870561
2681,419298.68470976106
2682,321940.96406780346
2683,581371.2748583907
2684,327040.5294709961
2685,319617.38041704986
2686,249483.89408523816
2687,322040.7697672154
2688,205458.1051217654
2689,205308.46265237033
2690,441361.208263873
2691,193671.64976288175
2692,143934.801037918
2693,193379.27479218075
2694,138653.400758448
2695,189054.05431193867
2696,181053.0609511178
2697,187059.659756593
2698,192149.8464959539
2699,178578.94238148336
2700,156736.9584560145
2701,159664.4248041348
2702,121610.05795446468
2703,131246.79562593915
2704,138561.98514009203
2705,122466.01831063878
2706,116070.18170923412
2707,130928.44717607295
2708,132882.5211167406
2709,109870.31427779327
2710,128192.2671907529
2711,263517.4548300807
2712,418883.6219107328
2713,176837.37436067493
2714,154168.5794123077
2715,169281.02989154967
2716,154454.71170394006
2717,182687.7835403094
2718,219470.23006474762
2719,151146.1877909704
2720,172975.00517376635
2721,137272.36431439742
2722,161727.1559373798
2723,144928.65412068422
2724,131790.7193150978
2725,131039.39423269873
2726,146441.31046373042
2727,178252.1221076719
2728,183620.19520632253
2729,154103.88531819556
2730,143875.425436905
2731,123772.42589598516
2732,130989.14693493376
2733,158610.52763724863
2734,145859.83249370335
