Id,SalePrice
1896,124570.57866766
1897,110845.10119315739
1898,111901.99112159024
1899,166033.29992467788
1900,149799.21965461926
1901,173970.12994188245
1902,152549.37712019507
1903,211860.9524084113
1904,144129.16724287177
1905,203655.97540984346
1906,158143.37265767326
1907,210818.5260115191
1908,108907.21649217626
1909,130497.96721113831
1910,118183.78744084854
1911,228702.54206692774
1912,311360.5821726228
1913,144662.88372603856
1914,63158.446789238566
1915,320157.8512332594
1916,56583.89168762884
1917,237833.80114100702
1918,138519.46251578376
1919,172284.9012712169
1920,156574.46376334783
1921,370950.8639400549
1922,314691.53059759806
1923,237230.98834041698
1924,222369.4429438096
1925,196951.6497330538
1926,377050.4588070498
1927,132071.65801837793
1928,157063.66641874512
1929,120209.75430636639
1930,134124.42707268105
1931,138951.69133495726
1932,139978.71261177844
1933,183734.4106038515
1934,179220.16515054434
1935,170591.29178864017
1936,195159.0193447054
1937,185328.57257859426
1938,176479.11758294748
1939,238999.55488412775
1940,190026.1814153302
1941,171327.64369570572
1942,186503.4271836806
1943,217005.32700276398
1944,389987.3303590816
1945,405682.589798932
1946,131843.4957924771
1947,313072.3379132265
1948,173620.98703683933
1949,244263.38304345016
1950,186774.23256058525
1951,242019.87826853094
1952,204908.15688401047
1953,169897.15187945758
1954,179713.29198335233
1955,135288.7136243559
1956,305418.66954983067
1957,153666.8562602144
1958,292506.06713328656
1959,142682.3523116257
1960,114504.88411743005
1961,123129.79136517779
1962,95076.87312474
1963,103623.74281017004
1964,108986.5440282966
1965,143917.14948489217
1966,138227.10827777785
1967,296417.3861840725
1968,430420.69506653794
1969,378110.8548783059
1970,412517.33981441666
1971,461098.9384022797
1972,378706.27541378466
1973,263699.27905298205
1974,333098.65017198754
1975,521760.7500471005
1976,273493.90522941895
1977,364304.63287290087
1978,353728.3266166093
1979,320349.4033309596
1980,207350.27393553866
1981,339478.92004197196
1982,223812.7794499063
1983,209730.95927755648
1984,170948.4397579078
1985,226284.82164177907
1986,207704.42407940578
1987,179906.52774506767
1988,175553.7708715804
1989,190987.2389140577
1990,210306.4324111663
1991,235125.42111388355
1992,218832.3210740068
1993,170647.4081168401
1994,235599.83523856584
1995,181767.3494876236
1996,248127.47962754618
1997,306641.7089981177
1998,318398.9183705831
1999,274549.79684151924
2000,316563.70626349445
2001,276589.07302713423
2002,246125.85636476235
2003,253953.82471773063
2004,276626.3927301414
2005,214779.89055629744
2006,225659.68901755763
2007,245660.56331496956
2008,215526.77226691387
2009,201355.95006762468
2010,190459.52409279253
2011,146959.84036758277
2012,170365.97948763077
2013,180059.36030860222
2014,186499.9668261902
2015,205105.31972806412
2016,195814.72225155804
2017,194480.47494792618
2018,123308.02231144757
2019,132833.61977152035
2020,106937.5861132534
2021,103008.40801971241
2022,183137.83595910168
2023,141446.97526101992
2024,277467.621042217
2025,341638.5915957082
2026,176766.4545015976
2027,162839.0681326408
2028,150914.8655660072
2029,171613.9878801696
2030,263406.018515733
2031,233772.46410332393
2032,250667.8799077048
2033,251856.40484797777
2034,171629.2450114294
2035,223469.69751731862
2036,197202.77149930748
2037,204203.61795156603
2038,314731.2699660024
2039,221726.04911909942
2040,274437.5722312738
2041,282709.8092038821
2042,207291.5933910744
2043,177855.83634665975
2044,176268.27630323233
2045,206969.12472742872
2046,146349.4250117103
2047,143742.00551048154
2048,142866.28612884623
2049,140585.57768676174
2050,170060.3483935155
2051,111228.72716217436
2052,127576.11350780634
2053,148550.98222589484
2054,85867.7191531132
2055,155990.0662133907
2056,146496.06276510403
2057,111491.05084683372
2058,212373.3112616355
2059,130846.0662080502
2060,174887.69509573685
2061,173088.08221436068
2062,130296.003214789
2063,118332.94265416426
2064,140421.56256089552
2065,118169.61443679895
2066,164216.3279346338
2067,114378.95172654776
2068,141746.80307598138
2069,88114.48118074753
2070,114987.76719656971
2071,95557.82183573506
2072,141239.20336119572
2073,139809.85979750607
2074,181603.17288442538
2075,148309.450479312
2076,115981.50646224117
2077,151389.92988086137
2078,125040.30532508725
2079,136549.4476172039
2080,120884.1768436546
2081,126202.12908626095
2082,120672.55568800999
2083,146583.27479446575
2084,110377.12905490497
2085,120215.12394075925
2086,117847.29069670607
2087,120960.6755114189
2088,95151.22317568674
2089,78210.86156422569
2090,125012.37426030233
2091,107981.14087367151
2092,120972.39525507331
2093,116510.12448436249
2094,106618.49047630292
2095,141280.60614136088
2096,82801.61320341431
2097,96565.96249345293
2098,146217.3921644435
2099,52661.61784869554
2100,72201.14951460013
2101,115566.74251871493
2102,124839.30625794445
2103,106463.697454587
2104,136736.8289329001
2105,126617.20734708053
2106,57843.13224436037
2107,189529.61340479302
2108,117334.0775792482
2109,110788.45912410696
2110,125151.1023791685
2111,126860.52878294238
2112,138598.076067738
2113,122035.90051050748
2114,116589.31560417973
2115,162447.820986163
2116,116189.13421750937
2117,149113.93442729363
2118,122554.0410477206
2119,113809.99999379557
2120,116677.23083894231
2121,99548.98865493589
2122,115983.14868822534
2123,85442.18518750486
2124,155320.42445771326
2125,121669.04545391373
2126,150630.01535586762
2127,154220.35987229084
2128,122668.60576725444
2129,97106.37011373496
2130,136742.76140808035
2131,138726.97350061758
2132,112839.62124756121
2133,126241.38819848851
2134,125060.43155653245
2135,98827.10882948145
2136,76126.22350037716
2137,113132.64977432915
2138,130758.77960636702
2139,151716.32594500543
2140,141693.50426352108
2141,159938.31679690717
2142,129792.06862105954
2143,151818.53695036905
2144,119201.64910312914
2145,137682.1544561496
2146,170834.03085305667
2147,133283.6522935771
2148,133760.14782077205
2149,149190.38555707043
2150,233020.77312243765
2151,109306.13292893911
2152,168184.2134296021
2153,168762.96857154265
2154,103826.57108273845
2155,141073.31672938628
2156,266823.3529689308
2157,227360.64970442836
2158,238656.82615389753
2159,209854.47334662545
2160,170465.95478841118
2161,233670.25440285393
2162,383352.19964223786
2163,352483.28470141836
2164,248251.58796222688
2165,200385.8225243683
2166,157044.47996442733
2167,217719.0870878206
2168,203364.89544654876
2169,194276.44631082943
2170,225462.90643766493
2171,158824.02707719896
2172,132770.2747615075
2173,171809.8427729669
2174,222397.296724819
2175,284180.92722166755
2176,314147.4343733024
2177,239591.15418254113
2178,203674.05689592665
2179,140063.05167742772
2180,210655.58636015604
2181,190291.86794895984
2182,224274.7608192902
2183,191536.79992950175
2184,118458.36363422194
2185,126988.7810337057
2186,145231.73405587985
2187,152209.6049817652
2188,150264.42059540874
2189,255911.46909814017
2190,78787.2440391684
2191,81256.37834000491
2192,88513.03251452648
2193,108544.72838529707
2194,98935.93688563842
2195,106540.75370962007
2196,103248.08802800358
2197,121904.57661694866
2198,159192.21682052236
2199,175518.08474984622
2200,146767.4806768757
2201,144220.45545235067
2202,213130.15860919925
2203,138729.19676522643
2204,180019.95780038435
2205,118501.81712264984
2206,148197.87956462722
2207,209599.91395891746
2208,258175.16432604514
2209,247717.0785666953
2210,119142.1031929188
2211,114310.45135813084
2212,121221.81752867086
2213,103110.12731503663
2214,131899.88131117067
2215,104304.3224825899
2216,149548.88793435568
2217,50779.616320149595
2218,77558.25201860837
2219,71726.69915578677
2220,65471.432299047054
2221,320137.8747204842
2222,277569.9455958159
2223,288001.80217402824
2224,208417.08383428212
2225,124481.1442768016
2226,184909.62289626733
2227,195665.3915400333
2228,265935.3240171077
2229,238737.43647021253
2230,156636.7831862439
2231,206928.02199948498
2232,183011.8772850568
2233,171066.0049347465
2234,237593.17022744965
2235,222283.0120441024
2236,245700.07229702285
2237,302484.9681151927
2238,197449.96311825325
2239,107040.16604651755
2240,158287.22937782598
2241,157289.747435017
2242,124628.30414965298
2243,129589.63010622209
2244,102009.03460422895
2245,102264.92781224578
2246,143465.03963706671
2247,115113.94401847932
2248,124057.68055987044
2249,118495.791417372
2250,131469.64961868624
2251,84248.20842090878
2252,173115.83263856615
2253,155023.8910385628
2254,180523.0403571603
2255,184687.45152202185
2256,175200.32221096003
2257,214322.35690510046
2258,159341.73460986285
2259,177711.50573473447
2260,148496.64461683412
2261,194713.16045653378
2262,207933.5875672325
2263,392286.32308791595
2264,480478.18093422835
2265,172469.79536370034
2266,306601.73158669734
2267,370752.7350858278
2268,414415.60124077304
2269,152222.70394351857
2270,191145.85316630715
2271,213173.35768366142
2272,194907.7469338069
2273,162325.2703596094
2274,183093.90321868978
2275,157581.26147087573
2276,199142.90739363554
2277,184345.37041846465
2278,152972.0447007723
2279,127477.57684975647
2280,117320.32579783708
2281,168581.21632455415
2282,184930.39469619602
2283,106675.01932700844
2284,115263.48598063743
2285,137243.09895298144
2286,124888.92969752882
2287,362154.2816068623
2288,272388.14649964415
2289,373131.9048019211
2290,440219.1146295536
2291,338746.3532687961
2292,447334.24224629195
2293,459388.11224901734
2294,416432.7623247606
2295,472292.5052111006
2296,268432.0060382046
2297,340620.5167394081
2298,339436.8518890409
2299,370218.18516571075
2300,335182.0486875326
2301,310190.42241597397
2302,253566.562306359
2303,246441.71586278745
2304,243497.17654963696
2305,194867.36119151532
2306,190267.2439556407
2307,200861.41650919087
2308,224546.51879877434
2309,279958.18019722076
2310,218312.99635601038
2311,202700.1627937451
2312,176939.43523689604
2313,175817.39371126407
2314,170399.54828484936
2315,176715.59379605658
2316,196096.6796090612
2317,193771.30430241316
2318,178226.88150734565
2319,177861.51081430906
2320,184550.94783311756
2321,238876.54322577326
2322,175934.78277513222
2323,194924.87293925678
2324,179459.5573863372
2325,208798.10607323117
2326,174694.46050442083
2327,204402.28534312197
2328,222714.99678528158
2329,194361.65158892516
2330,184232.97152168263
2331,341098.8070159778
2332,401242.7804759982
2333,322765.0532006968
2334,260919.45495980902
2335,279088.1981228463
2336,304135.1621498749
2337,199095.45357368252
2338,259983.249716068
2339,216138.77648661466
2340,380173.1204000352
2341,211912.74603577176
2342,232236.5236238793
2343,226334.28694123065
2344,223673.82966722245
2345,230888.93986022958
2346,215842.73352624013
2347,202523.1658254958
2348,241869.92740458855
2349,185849.7070610175
2350,309980.6648433271
2351,256030.4781951338
2352,255552.29240702064
2353,248997.6909462131
2354,140302.94207442057
2355,142922.8994294596
2356,155943.90542454697
2357,189920.46738050316
2358,198426.5162479766
2359,132440.16115073639
2360,116003.63336890575
2361,146519.29741670593
2362,257954.7706854461
2363,145991.92428817792
2364,163232.89221779877
2365,216962.3643917439
2366,188182.44332074095
2367,220531.4426966443
2368,216560.42150736804
2369,210759.68566946697
2370,172188.12251676616
2371,172306.68532067694
2372,193863.38335208455
2373,277641.55558833614
2374,315757.0634166151
2375,251030.63065789695
2376,273611.58176803525
2377,339886.1856749527
2378,152257.78954958968
2379,209816.83389468276
2380,146784.51665318527
2381,169447.69551067325
2382,206886.03468923163
2383,203952.08995684187
2384,245414.1940702553
2385,162399.37251280862
2386,132677.78696456228
2387,135565.3546729345
2388,106172.70003645349
2389,117631.83690795858
2390,152466.460500007
2391,141887.22074138894
2392,114956.2379100528
2393,164071.3805355595
2394,143072.10092341734
2395,208096.13981983621
2396,151650.00418650848
2397,212925.75646146142
2398,132458.41810172133
2399,61249.008343753696
2400,62906.04256525815
2401,113600.92476704881
2402,138986.93515231274
2403,139656.65473849673
2404,152073.40671518428
2405,162594.71270874323
2406,141824.7900504251
2407,124985.20209112726
2408,150093.4716488089
2409,121993.01066185163
2410,167348.80420722376
2411,117300.0741855236
2412,155875.86549735843
2413,132345.78702891275
2414,155889.02444004
2415,128320.869403472
2416,126042.97964023282
2417,135902.58603976702
2418,132489.31367347797
2419,129383.15065755995
2420,122595.7211835171
2421,143104.40249799122
2422,106438.77804286941
2423,118573.10932085599
2424,160051.044687397
2425,214330.26489361894
2426,125836.05469120725
2427,130057.60924414321
2428,180251.44639225586
2429,114941.99222561577
2430,129451.28757478979
2431,106479.0863827984
2432,147679.8962326585
2433,148069.73348534422
2434,138286.87057044293
2435,151335.52338828726
2436,106066.10129266328
2437,108569.66388058085
2438,122506.664179434
2439,105627.04667926667
2440,121831.71758345608
2441,90888.07627514676
2442,97400.67795020764
2443,128667.51630373382
2444,128262.4633605814
2445,86101.79335073152
2446,140995.87202851148
2447,176162.49394302967
2448,123848.90490020381
2449,110201.52173993608
2450,150766.28044843551
2451,119896.42584910971
2452,198474.78363722423
2453,92799.81831067182
2454,131957.7588571364
2455,118050.97120573452
2456,129550.71314281524
2457,136123.94519796676
2458,130207.06501951546
2459,110823.29141125438
2460,138770.74001799888
2461,130534.02864419423
2462,136666.3087617648
2463,126772.94598657553
2464,177919.74854713713
2465,138689.7063156108
2466,123361.38920853229
2467,128784.6102090009
2468,82353.32368903262
2469,80226.57885225446
2470,192843.85486802494
2471,206461.8419177966
2472,157598.4048705307
2473,115017.03816620527
2474,69231.96898451193
2475,217346.55690022235
2476,116927.45241775547
2477,125906.43773573296
2478,150338.49450980907
2479,104941.45121676764
2480,158564.28361858428
2481,128135.46481116224
2482,127253.54024184577
2483,112705.0083131589
2484,124324.22247577243
2485,125502.80213015023
2486,157879.61829025028
2487,166092.69291905197
2488,161820.83104000438
2489,151772.00666816742
2490,154484.57364155017
2491,97579.46519334697
2492,194050.85857863736
2493,147895.58090350995
2494,142493.98672913655
2495,91142.52206887634
2496,224181.903855749
2497,147964.50523360405
2498,109381.10736444875
2499,89561.79159006808
2500,123374.81883007461
2501,140033.9309381646
2502,142931.49790253706
2503,95474.05237237731
2504,171797.5824841584
2505,223945.75961736118
2506,247772.32481078437
2507,281690.0697665111
2508,247975.11248019984
2509,218582.44750976708
2510,213602.12478397405
2511,173937.0335692523
2512,210725.49243267416
2513,221229.15883643835
2514,269423.7070158898
2515,151685.58812283134
2516,175780.9843246531
2517,145488.59859876154
2518,156253.0711313432
2519,234875.97295746848
2520,219398.54763988478
2521,184994.0974094446
2522,223121.5332994496
2523,116143.18366602721
2524,138415.19473064237
2525,148217.08196957823
2526,136368.04310905252
2527,119343.87041340233
2528,127489.78615913825
2529,135131.824160294
2530,124421.58434945071
2531,251252.17629657933
2532,224501.97892293136
2533,196722.52484579507
2534,223230.6824629967
2535,286990.84156153706
2536,229312.07579653143
2537,240234.03170302397
2538,178720.77678008034
2539,185821.77771223732
2540,179641.36918955256
2541,177678.54008645378
2542,165046.96704898644
2543,120002.01052766362
2544,120794.78722762028
2545,133628.5140583139
2546,121857.19526731996
2547,136457.21120041385
2548,154224.88045137687
2549,156486.90300045864
2550,659222.6885701267
2551,140293.4081313031
2552,129253.17087895176
2553,72723.90392319724
2554,95447.94925219109
2555,116253.1363499685
2556,98320.6874902544
2557,107195.60527033125
2558,142582.76411177358
2559,145177.6022299231
2560,153084.6082349484
2561,144098.8940864057
2562,144083.66978658072
2563,152073.85259785227
2564,202254.6153183244
2565,148307.6826336409
2566,162178.9728696163
2567,139471.3492705536
2568,206503.56735265415
2569,245677.24268756434
2570,115461.48950745011
2571,195964.21740681364
2572,141003.07570451606
2573,219596.8925360571
2574,262682.0253174979
2575,132765.1616520317
2576,114791.29822590367
2577,150411.70709955815
2578,84300.1186536721
2579,65932.34963879813
2580,103269.54516966837
2581,104960.4796106998
2582,108386.29145560789
2583,265985.7677804882
2584,170174.49791410795
2585,192215.4703022243
2586,218435.02562090816
2587,194798.97982198023
2588,142021.84629892695
2589,148336.22000786365
2590,202543.40532020538
2591,221536.9751389954
2592,211426.27140614289
2593,265676.1840666521
2594,178906.1113342552
2595,196410.5004359065
2596,284265.1118330973
2597,189265.55015726172
2598,284723.6773490522
2599,316068.9323981707
2600,153507.51715558147
2601,154550.13182137866
2602,82149.5437340175
2603,92025.48490241978
2604,91472.70272566754
2605,80369.53334797527
2606,147717.60868440464
2607,221056.1577899386
2608,200602.39256803406
2609,167896.3960855679
2610,111228.14535714945
2611,117474.16754409057
2612,156462.18685931235
2613,133092.20020792578
2614,126728.19937776375
2615,153719.96654981622
2616,148171.36262572586
2617,182876.4076859987
2618,201209.842446403
2619,192532.59622531192
2620,187252.66399361522
2621,173990.09967555464
2622,182346.14209099722
2623,233432.66431320398
2624,302364.7984421858
2625,302936.59233654814
2626,173541.50853562864
2627,164367.71920890486
2628,498582.43979397934
2629,506124.3689575855
2630,377664.3894349505
2631,475678.6094019222
2632,428939.8447572812
2633,312398.5693872819
2634,424208.9018593355
2635,159663.12110797298
2636,181706.73657415982
2637,185558.94932286703
2638,263651.40196649614
2639,187872.56744430203
2640,152574.136513026
2641,106959.92960957155
2642,192910.178286253
2643,104165.20157159149
2644,119093.29905330014
2645,109766.8784351478
2646,95386.11002341515
2647,104151.59011543018
2648,142935.7385732521
2649,154284.31942989863
2650,135160.56054320457
2651,140811.73725840537
2652,397892.62051909143
2653,251581.32060224473
2654,260779.58936136364
2655,399943.9245379295
2656,316053.6370086823
2657,338307.8331900804
2658,306186.70334383636
2659,313073.44878848153
2660,358582.5019491764
2661,348010.19678526686
2662,366764.4791519416
2663,285567.18638649466
2664,274078.1401492625
2665,319569.7298295452
2666,274640.52184050117
2667,170024.2760915155
2668,181422.0030549602
2669,183774.31303048454
2670,271366.2825348486
2671,183442.01731833475
2672,196099.43214449225
2673,203179.44779671662
2674,198118.11477005325
2675,174416.59139747717
2676,189272.02858000042
2677,198097.78390753394
2678,255317.67357289718
2679,271292.4153733784
2680,284934.3118518789
2681,411214.4665210866
2682,323187.52750019945
2683,566509.0862856829
2684,319466.30107484374
2685,332381.40481923305
2686,245354.4405178457
2687,312349.933559248
2688,209416.23811219027
2689,208716.60522647804
2690,421038.1939324431
2691,194666.59331203107
2692,140345.16995669
2693,196351.68511835753
2694,135175.1300940542
2695,191253.02899524666
2696,180867.27059570292
2697,189704.3399687082
2698,196383.3464621043
2699,176123.04963382022
2700,157157.0751504359
2701,153973.85688920892
2702,113206.44505890878
2703,128336.4307312954
2704,138657.45171951852
2705,120635.59662384848
2706,112682.30668451845
2707,127766.80859500865
2708,132437.17449053167
2709,106083.33172291254
2710,126362.00681556942
2711,295883.34070637514
2712,400454.19739349035
2713,169850.19497445325
2714,150588.0043800539
2715,173071.698218159
2716,143523.9180297246
2717,185411.3961452003
2718,218052.91892931418
2719,150440.3890641801
2720,171858.77282426917
2721,134763.18386159703
2722,161920.3871190865
2723,140652.24835410065
2724,125457.42792260606
2725,131483.35351089307
2726,148227.48934124463
2727,177408.21920029208
2728,181512.55645563977
2729,149344.3744093491
2730,148902.49340978346
2731,131234.300819789
2732,135963.01287717838
2733,157655.56600927803
2734,146215.19486882258
