Id,SalePrice
1594,126097.3751188685
1595,101109.64257671314
1596,220331.2743222557
1597,191525.41014057407
1598,221971.43621411794
1599,165137.83285734308
1600,155993.99885934682
1601,62707.32733768957
1602,116630.15718150462
1603,80072.6522941686
1604,261256.68753395346
1605,234967.93877338187
1606,166714.14162000103
1607,166518.7501515208
1608,218901.87825992814
1609,181900.0465194236
1610,156012.0474638956
1611,138288.02613527994
1612,174700.5616366916
1613,167455.67540315192
1614,126300.01476867337
1615,93172.03917678597
1616,79760.93337885092
1617,91816.61908898116
1618,125253.96854493143
1619,142956.15228826
1620,156757.54471898166
1621,138405.35661526435
1622,142144.31108168757
1623,256574.58844514049
1624,211759.32757887963
1625,115438.50583231603
1626,163694.87883274193
1627,189839.70774907115
1628,280664.99413352937
1629,182659.67787335062
1630,365383.7040863543
1631,225604.25934414697
1632,239334.90354155234
1633,173363.44982014026
1634,188158.18241543733
1635,173144.4491383902
1636,155633.9757557292
1637,199813.12622443584
1638,187922.33146768916
1639,186589.96477031187
1640,246557.0939709283
1641,177277.91902490173
1642,243511.94538144025
1643,222216.950714144
1644,230308.212310225
1645,212740.17185282195
1646,160184.7426029912
1647,155533.9897148778
1648,131613.22330447583
1649,140603.59852950554
1650,116054.75706834947
1651,122569.50598231867
1652,97836.28988753063
1653,100935.69642282487
1654,145372.2373359199
1655,136484.0823676438
1656,139727.62560244094
1657,146723.67086561472
1658,143984.8059300409
1659,117556.00268662642
1660,159414.84325101128
1661,443507.27781896625
1662,396872.9813423021
1663,364837.8576045476
1664,504352.284539078
1665,308595.35258209356
1666,328903.26796736807
1667,379492.8650030739
1668,343523.35588686116
1669,302258.2436161262
1670,340734.8618117372
1671,255840.85780067396
1672,425689.8253021459
1673,292500.67725508084
1674,244982.92554611104
1675,198475.27852105262
1676,201693.6909131768
1677,222826.8615798481
1678,442456.27305809327
1679,393219.8070255438
1680,331555.5133141411
1681,242253.6220515761
1682,310475.1086037221
1683,186299.56756139584
1684,175444.3032285512
1685,171210.29056856676
1686,170120.49543587276
1687,170083.5853392246
1688,189555.05612268997
1689,194134.2693979178
1690,192545.53009830345
1691,182160.60126750387
1692,260997.90661055705
1693,171402.65160804536
1694,182842.48759880287
1695,167054.14242737362
1696,280957.69102641306
1697,171282.97663537896
1698,348627.2711280447
1699,331246.3793027151
1700,257987.41450306308
1701,265765.9422464044
1702,247372.24345216932
1703,243563.11754861637
1704,273304.6977578952
1705,234216.01518066484
1706,403455.9085345071
1707,214277.494005954
1708,208108.31224003108
1709,257969.36607776827
1710,220655.93525079984
1711,270867.8148887906
1712,248996.99377258448
1713,278819.72828497423
1714,224151.29909960483
1715,211086.22276389896
1716,182945.89579684415
1717,173686.922547866
1718,139160.74000014254
1719,206236.19300165915
1720,236921.42369547058
1721,163525.45332532097
1722,130677.68549737593
1723,158221.01971425136
1724,203341.19705474313
1725,238938.3019936642
1726,187827.17677834985
1727,155903.14749161352
1728,177657.24487218983
1729,168518.80584327213
1730,160565.34338699403
1731,122935.54356050373
1732,128304.74593461337
1733,113945.30772478489
1734,121142.69342294044
1735,130877.83611828252
1736,114423.86122899225
1737,277242.0847527682
1738,242679.14725710498
1739,255872.44095356687
1740,218508.38021180965
1741,191454.26599972154
1742,176961.15682435103
1743,179216.20732458364
1744,299892.2388096397
1745,219888.23697157195
1746,178330.1069358899
1747,217566.71116232697
1748,232672.88515433302
1749,149742.8126224729
1750,126693.1038535063
1751,241579.3467679043
1752,116858.80705153164
1753,150497.28105519194
1754,188841.93165519813
1755,167787.00609754806
1756,129271.66609282269
1757,121089.09578843937
1758,148355.0439622035
1759,156013.48445755514
1760,167291.09096416674
1761,143199.9596062426
1762,182070.84015784916
1763,179671.8726182217
1764,114983.91904834422
1765,163939.9299468971
1766,184788.51316780367
1767,219255.31517580734
1768,144697.90470486088
1769,166969.89405287715
1770,150309.70209555185
1771,125913.4296036014
1772,134071.71834616875
1773,128736.7211189617
1774,135739.03118684594
1775,140674.12846422545
1776,132304.69944642734
1777,112738.21804990758
1778,139783.95880586098
1779,122603.05601629696
1780,171221.72480549602
1781,128000.26848094849
1782,87269.21993944443
1783,144647.34947483797
1784,108574.78269002281
1785,129686.2488447807
1786,188789.37885506154
1787,166162.2222547488
1788,58831.77450695197
1789,101576.84333098301
1790,80493.59234840405
1791,183271.20030613037
1792,163241.69556020558
1793,123483.52450976025
1794,155246.0196760324
1795,133450.27315945452
1796,131388.8385399286
1797,120880.66184156499
1798,125195.39567362834
1799,108370.65598028891
1800,131942.91166959645
1801,130085.80461756763
1802,134784.4075078799
1803,148570.85319914087
1804,136492.76577014648
1805,136067.40660292553
1806,120687.95376326022
1807,131621.879801049
1808,126294.80949276798
1809,121190.32814610098
1810,141712.29843147437
1811,92827.89897407596
1812,96603.23523816546
1813,122000.45214323395
1814,98026.1618408223
1815,55154.67226420349
1816,104620.53076526965
1817,110087.95921799586
1818,166118.46643076846
1819,126300.42419816481
1820,57001.59189590397
1821,116268.23704097468
1822,151584.27477357868
1823,44877.949058316386
1824,135395.36508113303
1825,143151.44685927485
1826,107878.86739242169
1827,102274.36420851726
1828,135399.4530432586
1829,122906.13907541335
1830,143591.27581201692
1831,141069.85383352006
1832,65088.654067485855
1833,142839.5883155908
1834,118210.16073191354
1835,113326.77695874227
1836,125276.40801482977
1837,80974.77829104832
1838,124725.0070319462
1839,99892.89040943357
1840,144999.5483005371
1841,133153.5830405861
1842,91092.62413268926
1843,128464.16973244521
1844,144234.6765113998
1845,141642.81296931478
1846,154520.91584729846
1847,169457.5713116359
1848,52181.25944633709
1849,115600.15122244958
1850,116111.28380317164
1851,145240.34167484508
1852,121964.34755648837
1853,126949.04698082458
1854,164341.24754985757
1855,148410.6120218162
1856,223466.50919726118
1857,144356.35402933098
1858,138276.38975269697
1859,118697.32247168009
1860,145433.81573833164
1861,118095.60978315669
1862,312135.47074451845
1863,292696.32445361186
1864,292750.2346950711
1865,334494.58878180984
1866,329342.30085950746
1867,224656.35246616308
1868,283283.5962482653
1869,202275.83978222776
1870,224464.2174582232
1871,251798.43735234754
1872,171415.3354136807
1873,231747.0307046789
1874,150821.62135043635
1875,201398.79525939169
1876,201408.18661699994
1877,211814.7624254043
1878,207498.35424165655
1879,127311.59614153909
1880,131696.4438151326
1881,246477.65868285022
1882,241765.43934674558
1883,187504.2308684068
1884,206041.29979110425
1885,237456.82259903967
1886,279765.14806476614
1887,207845.8799720719
1888,264701.9921931365
1889,167540.33800897503
1890,117778.14571603948
1891,134061.39819867854
1892,97167.38242255975
1893,128615.05258033
1894,120839.5444088341
1895,130177.75394512781
1896,124126.43162904128
1897,111441.4288978333
1898,110246.38242729535
1899,166559.8014150017
1900,150787.78252371508
1901,174650.82548141672
1902,152812.57514278998
1903,213932.8496653966
1904,144680.40525018785
1905,202486.7956813563
1906,157031.69295646535
1907,213531.7283172
1908,107139.97570593818
1909,130672.16233320307
1910,118204.48901550185
1911,229309.22217508784
1912,313774.39378120884
1913,143925.14536623875
1914,62747.74217315506
1915,323338.0485576621
1916,55432.66890891635
1917,237952.45983923133
1918,138399.4094864732
1919,170378.6713240814
1920,158089.22280740045
1921,369544.6386139316
1922,312241.97742368927
1923,235005.6308991653
1924,222719.3075328098
1925,196540.94211003522
1926,371630.39136440447
1927,131248.0355220634
1928,157159.6769199152
1929,120271.32614154567
1930,131281.0084034345
1931,138659.57158014807
1932,140366.06059446087
1933,183740.52280879975
1934,180586.06367837611
1935,170591.89562099671
1936,194309.15904088752
1937,184004.35743363842
1938,177118.0618192096
1939,237839.4287866187
1940,190128.89076354043
1941,170247.75987519938
1942,184560.05229959608
1943,218956.11904444266
1944,396698.8731236666
1945,406135.6282123453
1946,133601.9149050584
1947,316563.7582604459
1948,174530.6388012662
1949,242428.10798442177
1950,184254.25850124992
1951,241755.4732991685
1952,205584.4916618985
1953,169677.11637113182
1954,181331.52661043036
1955,135876.2091561287
1956,300585.0429805117
1957,152585.90025407035
1958,291183.991641075
1959,141959.6941635739
1960,115050.48974572997
1961,122665.83377082093
1962,95346.67197916117
1963,103582.35920516662
1964,109452.16472422812
1965,143119.00886602126
1966,137808.8063381328
1967,295097.0444495004
1968,432315.6864135526
1969,376900.5081249286
1970,410610.84085231076
1971,460249.3950256633
1972,373669.6042935897
1973,263438.9071561429
1974,335870.90672494785
1975,518568.6429411122
1976,272942.6382661101
1977,366008.30883638887
1978,359392.33981393697
1979,321384.2741704639
1980,208272.8377377495
1981,341162.992975947
1982,219444.66328629327
1983,205022.84537995636
1984,172461.83479455792
1985,226473.1402541818
1986,207558.72659384372
1987,179981.56280020266
1988,175498.1871743427
1989,192032.27449605576
1990,210405.21057625534
1991,235205.1623709166
1992,216399.7610407208
1993,169877.93826748242
1994,237262.43568054994
1995,182254.50866658232
1996,251426.56831145298
1997,308967.43847336184
1998,317150.31669778767
1999,280646.06858417334
2000,316727.8186121394
2001,274926.7613490691
2002,248249.1631578819
2003,253654.94112084934
2004,273771.4570791299
2005,215857.43116668164
2006,223325.08359721128
2007,245668.60976618767
2008,215717.66011718713
2009,201611.93249019203
2010,189782.54091218926
2011,146461.58444212071
2012,171646.36937194868
2013,178687.40101771685
2014,185653.2006287892
2015,205766.12075523526
2016,195831.44927465255
2017,193841.88640805616
2018,122250.97105251676
2019,134279.35864444973
2020,106456.07461901936
2021,101471.54561461798
2022,183820.67701970262
2023,142348.79240561128
2024,275526.86485896853
2025,342368.51917800866
2026,178450.20380481656
2027,162350.71917258127
2028,150689.76689766624
2029,170147.00727354456
2030,263458.5752569502
2031,231545.39469636814
2032,249414.16430919577
2033,249218.58306017227
2034,171018.5077174578
2035,224393.77032926626
2036,197249.8938026738
2037,204103.63349792
2038,316206.4796403968
2039,222654.1961516161
2040,275587.1599353523
2041,280157.92063917004
2042,206026.49144822062
2043,179166.34103937782
2044,176437.53708181297
2045,204859.9241201081
2046,146517.37447371328
2047,143268.82318965337
2048,140614.51896775825
2049,140802.1358174327
2050,171605.80506361843
2051,111843.40400300348
2052,127067.31764251659
2053,148658.06573070245
2054,87552.66943900322
2055,156179.75358805343
2056,148845.04390543269
2057,112213.93724799808
2058,212670.33798849478
2059,130783.32670602993
2060,175200.573296244
2061,172042.73522975817
2062,130422.50341924882
2063,120365.48396651016
2064,139620.5159005407
2065,116162.82769610922
2066,165497.66419200902
2067,117158.63890066926
2068,142484.40274900224
2069,87910.09897550882
2070,115659.15113169263
2071,95279.485935812
2072,141331.62653447967
2073,139982.0292164424
2074,181256.07244244197
2075,148740.64118362637
2076,115709.5245989152
2077,152210.3791476781
2078,125308.75443311788
2079,137742.54531867054
2080,121008.20186759323
2081,126100.85414572731
2082,119559.3468171884
2083,146694.25157392782
2084,110393.28241434248
2085,120712.16629703925
2086,117193.73645126617
2087,122306.15649003402
2088,94414.62378511633
2089,78915.87138537387
2090,122222.36724787009
2091,106815.76368318526
2092,122372.13131360846
2093,116485.535811091
2094,108418.06767735137
2095,141740.0769009359
2096,83316.69105723561
2097,96090.4936542509
2098,146054.32729465025
2099,51000.74157035612
2100,69664.70118964449
2101,114738.12860309503
2102,124363.39431398756
2103,106509.98991145143
2104,138443.13606446443
2105,125730.8149459438
2106,56503.67975540299
2107,194280.45901059118
2108,117609.65865647701
2109,111391.97002715671
2110,125087.83467892736
2111,126093.80292409769
2112,138612.37752004561
2113,120873.94908700358
2114,117742.18427154803
2115,165152.02827998705
2116,116340.86845467887
2117,148804.80701754004
2118,122587.31058893296
2119,113532.31646694918
2120,116720.96388729638
2121,98883.7484520475
2122,117358.220962683
2123,85833.69799811125
2124,155015.2517732265
2125,124921.34863217341
2126,151916.49796657191
2127,157131.4952429602
2128,121132.49090302568
2129,96046.41945753034
2130,134465.946433103
2131,141299.38672186318
2132,114778.45859303049
2133,126837.07978626405
2134,124259.08098258372
2135,100198.47879529059
2136,78003.73140254835
2137,111278.45272036077
2138,130143.02464721457
2139,152647.71794020105
2140,142200.28982391008
2141,160290.6529820605
2142,128396.10991860005
2143,150930.65279259658
2144,122777.27439507512
2145,137992.82600557173
2146,172600.95538813688
2147,134260.82291100832
2148,135894.28041833398
2149,148197.0038299468
2150,231594.88150246366
2151,108956.8571157864
2152,173650.6938442957
2153,170330.52392708175
2154,102382.77501602504
2155,140799.9811040039
2156,262337.00145207025
2157,227416.30266423977
2158,238037.5652448903
2159,211436.77525592493
2160,173351.36920386448
2161,231190.73976141083
2162,383403.0967274333
2163,347092.71105004335
2164,244658.6041272491
2165,196782.02544775407
2166,157563.49425639972
2167,216206.206932052
2168,201015.3545174659
2169,193782.40330063127
2170,222624.27858344273
2171,157776.45049453995
2172,133164.05320903473
2173,174226.58010127244
2174,223218.34218443147
2175,281025.43410602515
2176,311426.3105262235
2177,240087.50047630657
2178,202401.96683025686
2179,139617.30265077978
2180,210090.84174954303
2181,193337.20312519663
2182,225565.7673991585
2183,192313.02262576285
2184,119179.80224911694
2185,127578.30234072842
2186,145494.98102574618
2187,151554.1242555392
2188,151327.97438095498
2189,263345.62112427957
2190,78742.83643202414
2191,80032.36758885205
2192,88939.34126564878
2193,110669.3470544871
2194,98049.87977000457
2195,107332.21283683737
2196,101526.66182413633
2197,120389.55320918256
2198,157430.37798134985
2199,176321.75898813395
2200,144547.6105499093
2201,147105.99700073776
2202,209931.23429955106
2203,137070.41531378397
2204,180243.15972987073
2205,119495.43492318323
2206,142956.6884356563
2207,214013.18997558724
2208,260006.9111000806
2209,252175.91389797267
2210,118271.4805235496
2211,115399.6576067832
2212,121612.50318039775
2213,103204.76999781457
2214,132965.45378083806
2215,104502.1773269219
2216,147731.51657927333
2217,50344.76203585552
2218,76073.13961001429
2219,70687.317353549
2220,65770.18589659083
2221,325071.6309400848
2222,282366.3645535706
2223,288264.59798457636
2224,207584.6559638268
2225,126591.89374697473
2226,183058.95217106253
2227,195264.80603141783
2228,265773.1990905083
2229,237705.76924334842
2230,157747.21722293206
2231,207867.94086211314
2232,182017.24486765807
2233,173939.76532343426
2234,238732.36073490276
2235,227888.33793675373
2236,247106.05346329545
2237,302541.0613963241
2238,195450.49922012285
2239,105274.15530769131
2240,159407.82265894092
2241,158336.72390205803
2242,122380.15431621442
2243,128879.92359999714
2244,102807.93565393305
2245,101029.66139149459
2246,143133.96660023517
2247,117275.51015150924
2248,125146.19669706788
2249,118323.23323067566
2250,131119.5728731813
2251,83956.4090734966
2252,174539.88819407075
2253,156199.96670521193
2254,180428.62840045983
2255,182786.48316695285
2256,174361.07554067703
2257,213845.45945374077
2258,159793.82911557984
2259,178573.8988646813
2260,151169.64166359702
2261,195474.5065192565
2262,210634.78157864913
2263,391909.9894411799
2264,485306.9947456985
2265,169592.62919941376
2266,309023.63569265546
2267,369701.8492325541
2268,417292.9760039436
2269,152087.12083819218
2270,191529.02876386666
2271,211469.72139351768
2272,196553.66941918404
2273,160714.40307015428
2274,183532.90388506712
2275,159479.66219206556
2276,198889.34601025976
2277,185067.6458369447
2278,151460.9296382096
2279,128965.82406128995
2280,117432.77319105118
2281,169795.8982410887
2282,186951.27444650335
2283,107139.80006424323
2284,115911.59758374916
2285,137037.02414923953
2286,124652.0755738543
2287,361538.6051014695
2288,272947.3487515233
2289,372869.9314296822
2290,438605.43682883075
2291,336595.2730322643
2292,441657.6975499375
2293,464732.7047663841
2294,420284.52993254387
2295,474406.26553034416
2296,271100.5732354725
2297,341744.16937528696
2298,343136.5015539812
2299,368611.4655736502
2300,336199.26685221086
2301,308563.97773970285
2302,253985.73276920588
2303,244432.82553453423
2304,244375.54799203126
2305,196861.23714549356
2306,192037.46256564482
2307,202802.95049325412
2308,224503.8763529696
2309,282208.9649756412
2310,211978.85629979742
2311,202091.32586179284
2312,175704.86547200853
2313,176613.58608579182
2314,170560.71777002752
2315,176023.8798422724
2316,190241.3310324671
2317,192261.69021449384
2318,177445.4158836836
2319,178814.1601547516
2320,183087.9268176519
2321,238307.42261339197
2322,177209.46171195793
2323,195129.07122065825
2324,181112.958629155
2325,210854.92996556725
2326,176216.6537933475
2327,203705.29735813482
2328,224111.05551404666
2329,193707.97953547386
2330,185621.87093342558
2331,341091.0738958921
2332,401055.99532467197
2333,322965.0453018358
2334,261572.33806488398
2335,278600.56294375134
2336,307690.9185769383
2337,199764.54049977733
2338,258056.37250574515
2339,215971.11994339453
2340,374454.4358967485
2341,213922.22042944602
2342,230916.34862383458
2343,226181.1244721262
2344,227495.41086754014
2345,229337.28201244242
2346,214848.31672618617
2347,202447.7083205515
2348,240425.07617078035
2349,184161.4344244536
2350,309110.677418126
2351,256025.23144523293
2352,250404.30345932985
2353,249234.4351677776
2354,140161.350022575
2355,144825.9327154872
2356,155488.37426827147
2357,187580.74008977824
2358,198884.7412184731
2359,134561.5319589947
2360,115798.95138398817
2361,147322.66859988836
2362,257302.54812109418
2363,144568.17758608598
2364,162647.6903777099
2365,216035.10173990525
2366,188914.16457318916
2367,219433.4046110314
2368,219017.63730049744
2369,211226.2938969383
2370,171194.70945480876
2371,171343.12651387026
2372,194439.6422841517
2373,283739.74983663287
2374,312863.2911644274
2375,248334.71847026524
2376,275437.9416793012
2377,338335.75895045593
2378,153448.1566594517
2379,210331.12430856636
2380,146778.2466744244
2381,170487.258978106
2382,203343.77359528793
2383,204499.86762750792
2384,243253.330778456
2385,161468.25390892406
2386,131979.92458011938
2387,134908.91975868086
2388,106605.56384597957
2389,117315.13435499696
2390,151436.3439296482
2391,142341.05531282927
2392,114780.92238493884
2393,165615.0810278898
2394,143429.8154725275
2395,210068.72172199498
2396,151707.7462407841
2397,213840.27347247457
2398,133058.13579237583
2399,60108.658169553266
2400,64219.39675325286
2401,115259.59725002425
2402,138452.22826572426
2403,140432.94087017453
2404,153321.70525299458
2405,160156.5973756349
2406,141624.20918806017
2407,126153.7415033238
2408,149078.52416725145
2409,122243.85766499265
2410,167033.46641673794
2411,116790.89876559889
2412,157862.14751506888
2413,131863.5205508848
2414,157072.41397176974
2415,129321.47477782224
2416,126865.59871094523
2417,134762.17071572627
2418,133458.41043709117
2419,130240.87836299061
2420,122348.26345604015
2421,141030.42715088464
2422,108348.07223468827
2423,117749.50319613324
2424,158152.15790307516
2425,209874.50115172958
2426,127849.06444256767
2427,128762.10280539707
2428,178052.1852421926
2429,114421.97263451641
2430,129563.25263081063
2431,107662.31495304641
2432,148484.52237953257
2433,149135.89264679566
2434,139175.43085957842
2435,150263.55954527177
2436,107670.87792489417
2437,108695.76467757672
2438,122866.26634530796
2439,105454.00732780182
2440,121952.39232538604
2441,91098.14595862135
2442,98118.55933518196
2443,129998.74855670569
2444,129692.85614826246
2445,86948.84721675374
2446,140461.49772594168
2447,175136.00939712126
2448,123801.86306362049
2449,107499.0825844511
2450,149954.01542212494
2451,120523.81592565915
2452,201271.21116510936
2453,93961.33955947388
2454,132937.4868034169
2455,116596.6142960906
2456,129897.56152174657
2457,137050.72570568847
2458,131254.34499673994
2459,111301.09418009472
2460,139199.67182789923
2461,128918.1521911174
2462,136522.9070654865
2463,125940.80696996987
2464,179019.1112327282
2465,139187.6192064561
2466,124999.14179481035
2467,127749.64076546687
2468,83781.88189103223
2469,80521.29939450197
2470,195286.79222123325
2471,211177.25628423708
2472,160883.36138800846
2473,114532.83961876582
2474,68452.03753647412
2475,210472.24765284438
2476,116997.82130689395
2477,124985.42138664631
2478,148915.09767215798
2479,105016.28051458114
2480,160084.91426141947
2481,127258.20543613943
2482,128432.3476397961
2483,112175.30097884074
2484,124900.49404008205
2485,125080.17136083807
2486,155770.5217228472
2487,168343.6352265104
2488,161999.7734457144
2489,152863.72851732274
2490,154961.7524637618
2491,98471.2066698546
2492,197255.0899105432
2493,151883.8896268764
2494,141571.88117516984
2495,90246.36338167972
2496,225256.0507267738
2497,149682.92844045308
2498,109654.20563881984
2499,90188.2138126076
2500,121728.5240153891
2501,139435.2789813591
2502,142900.86956459313
2503,96915.485034118
2504,174543.8492434898
2505,226397.4477639347
2506,245450.08048512577
2507,276696.0834245843
2508,246894.9646144948
2509,219613.5866792833
2510,210981.62635440897
2511,174272.31818460382
2512,210466.6555076494
2513,217981.0731487517
2514,271989.966340681
2515,153285.6682620683
2516,175123.77219540978
2517,145357.17176883158
2518,157709.57395659122
2519,237053.31357983802
2520,218116.3188358058
2521,186055.80568940318
2522,222838.86997816176
2523,116146.70259115008
2524,137855.4789306534
2525,149738.7072987698
2526,137038.05042787187
2527,121506.93441371444
2528,127898.29511979953
2529,136647.55042433136
2530,124838.12260321592
2531,254195.7456386239
2532,224405.7849220635
2533,195657.33515920327
2534,222279.95433951935
2535,288060.1210211786
2536,231353.11783143465
2537,243804.3294349109
2538,178204.5575501044
2539,186180.99987612592
2540,179457.35397461083
2541,177059.62129311747
2542,165176.54052126658
2543,120252.6994728072
2544,121069.05056975211
2545,133906.83406273194
2546,121424.99102353938
2547,135271.78723122057
2548,155646.81037270883
2549,157368.2981756217
2550,674977.2109218211
2551,140683.80793188926
2552,129578.41596282143
2553,72841.36677193065
2554,93890.72824281217
2555,115324.7264772737
2556,97697.89570066391
2557,107098.37993132503
2558,145041.53919504603
2559,146913.05383113644
2560,152435.2562841425
2561,142356.02474305185
2562,143020.8832943738
2563,150396.2105166637
2564,206007.5289994615
2565,148540.58884049254
2566,162569.37110728244
2567,142329.3804209368
2568,207822.45919875414
2569,250202.18599641824
2570,114187.96686513336
2571,196963.2164694869
2572,140548.13001528417
2573,218005.72903788317
2574,270694.4604453448
2575,131795.76103895775
2576,113754.7712191631
2577,150605.52700331225
2578,85191.12606339094
2579,64655.33503213004
2580,98989.9239905887
2581,104538.06228124307
2582,109449.511781221
2583,269458.50317855144
2584,171343.83084366593
2585,192650.66515146798
2586,217853.71865954113
2587,194549.12796289127
2588,142115.27347773698
2589,148055.9911886717
2590,202585.16125219435
2591,222102.43151519852
2592,211235.42834882723
2593,268444.1672887576
2594,178909.3325952039
2595,196224.34156532312
2596,281451.67038258456
2597,188365.4367963272
2598,287065.71593358135
2599,318803.910088548
2600,153916.79641508427
2601,151589.8096026423
2602,82562.56860149719
2603,91682.78663300833
2604,92478.6620752653
2605,81280.53101819812
2606,145618.3819350223
2607,222298.59879340732
2608,201374.7710077563
2609,167606.722138037
2610,111491.77631446483
2611,115239.69151290582
2612,155678.6265415803
2613,132297.7349433051
2614,126284.63863764131
2615,155554.40285380173
2616,147133.0933485527
2617,183930.19388122574
2618,199991.86065506146
2619,192539.44404797626
2620,188561.5015296736
2621,172739.79835374837
2622,180828.03779967251
2623,235558.09857889108
2624,300826.3078382528
2625,296912.9279406594
2626,175303.42219469964
2627,165212.47303399758
2628,492552.7250105967
2629,512833.725176633
2630,378078.980940534
2631,480399.7032932118
2632,429884.47491594777
2633,311786.1460101241
2634,425399.506439213
2635,158298.10920333347
2636,182520.6791847369
2637,183790.55144587607
2638,261448.32777670794
2639,188532.80545249532
2640,153285.98311745265
2641,107367.94199638456
2642,192160.2060263037
2643,104079.14322446776
2644,118229.50123225889
2645,109116.777511174
2646,95246.05606772349
2647,104717.99822587639
2648,142625.13642211363
2649,155543.7024911569
2650,134930.35768893856
2651,140549.29967560078
2652,402888.08768097346
2653,248722.16143533727
2654,262775.87603354733
2655,403176.08609368687
2656,315998.1036841033
2657,345262.96047875663
2658,303487.86186510004
2659,311743.5624191706
2660,366308.3411011776
2661,349347.2681989405
2662,369874.3256027477
2663,285098.66024685255
2664,274096.9623717655
2665,321032.5762538429
2666,271981.5741994231
2667,171599.06134945943
2668,180468.85238194588
2669,183456.46619384817
2670,270963.22809925105
2671,182234.45336602832
2672,196634.21546461168
2673,205353.53702645737
2674,198300.5367943172
2675,174870.77443112494
2676,190483.16760013413
2677,198650.72613654606
2678,256379.2900160241
2679,270666.72926467966
2680,286495.8256821963
2681,410269.69568262086
2682,321603.59569533647
2683,572196.7487724463
2684,318425.8038457045
2685,333510.00410861435
2686,244055.61639415493
2687,316693.998319131
2688,209256.58647818884
2689,206198.7624845093
2690,415883.534235441
2691,195158.05831551857
2692,140759.8954929765
2693,197881.16579579987
2694,135219.5134873556
2695,191431.89317217303
2696,181091.40178721407
2697,190296.53867007906
2698,196465.69455664573
2699,176767.82184536962
2700,156329.970169291
2701,151514.22518869382
2702,113891.35360971383
2703,129110.4912088437
2704,137267.6539484559
2705,119649.71193919978
2706,113390.31352170215
2707,126577.65123780287
2708,131956.91763986016
2709,105156.99998278593
2710,125240.29851965574
2711,293358.96640655166
2712,402726.4714973269
2713,169809.9337605533
2714,150616.7177575045
2715,172038.82151418083
2716,143489.7332831403
2717,187641.6171860373
2718,215920.72762603482
2719,151057.66384282272
2720,173677.68600126065
2721,135113.31883150752
2722,162940.2324663426
2723,141610.23937832308
2724,126956.3094128929
2725,130137.54405435316
2726,148980.82717865164
2727,181151.55600866536
2728,181888.1396946742
2729,147585.42181931325
2730,148402.8347981945
2731,130949.40918759815
2732,134319.7703182698
2733,157650.04826311863
2734,148441.09701214446
