Id,SalePrice
1576,251995.96582005566
1577,189754.6700342316
1578,147937.99680470902
1579,143077.33784984561
1580,189159.02723077434
1581,154087.2190484148
1582,128364.44473306759
1583,298495.6210655117
1584,221019.34208611646
1585,138949.82300786962
1586,72808.98777739494
1587,104580.28504749687
1588,150087.62333499055
1589,98319.707800439
1590,133832.59518642692
1591,95296.24313870742
1592,120135.00302257748
1593,128390.74478285665
1594,126424.21736025013
1595,105350.62103348857
1596,223260.2835641979
1597,192796.5351684902
1598,218805.4453261482
1599,162888.68313596252
1600,154000.6439125659
1601,61185.31249458999
1602,115783.2651664175
1603,83854.51785299118
1604,260720.30332297162
1605,237025.69833043072
1606,169589.57134287883
1607,166927.82390808075
1608,217192.30092222715
1609,183659.8888156267
1610,155083.0966868145
1611,137327.1020804345
1612,174561.9855586414
1613,166853.52686282556
1614,126945.79977582645
1615,90781.69211968721
1616,78205.11056942915
1617,92012.7402097926
1618,126711.09033718436
1619,142096.95979715046
1620,160422.3702973135
1621,139742.88939078746
1622,142399.62358844912
1623,260591.60134035847
1624,209016.4902194303
1625,117633.3431737447
1626,162468.3194056393
1627,187574.4087274495
1628,278408.2167360846
1629,184079.04831060395
1630,354409.9328424736
1631,223164.55181180834
1632,236976.79836236575
1633,175892.58058162942
1634,189467.55813205277
1635,174958.23461525864
1636,155122.89974465233
1637,203110.74972331827
1638,185716.3621963121
1639,185340.22143011
1640,244487.1984446532
1641,175513.2172432579
1642,241851.7387804977
1643,222366.45503560928
1644,233228.95085972038
1645,208557.76165161852
1646,159173.1837141023
1647,153236.1110839007
1648,131279.91987035496
1649,139406.22648235783
1650,116552.02844281147
1651,121511.35115970927
1652,96760.88410154816
1653,100111.42791198894
1654,145492.49783354532
1655,139015.45643221785
1656,141455.04556042686
1657,147439.28434220114
1658,146209.71975857945
1659,119221.38966242947
1660,161757.37009264607
1661,455902.48610147135
1662,395794.4553464897
1663,372020.06452274125
1664,502432.5753293489
1665,307406.6971927852
1666,322326.11311191507
1667,369748.292982507
1668,346048.79133917566
1669,299009.6463377289
1670,349595.175458785
1671,259847.4868347256
1672,431938.54588470695
1673,296296.6851027614
1674,243200.74069261915
1675,196683.45550050598
1676,199214.26981978357
1677,222275.4332658162
1678,451101.2939179974
1679,396007.85490016994
1680,329926.92456699966
1681,248027.07941400318
1682,308335.47036180645
1683,185757.72724872836
1684,173401.88111236776
1685,170544.22378686332
1686,170305.24628939596
1687,169005.13798065562
1688,189216.05566354925
1689,194866.14521140116
1690,192571.9288111573
1691,183417.74722801056
1692,260534.2918824443
1693,170442.51962971818
1694,183586.9626106778
1695,166869.28125502536
1696,280797.43191774515
1697,171818.4442681616
1698,355156.99664659234
1699,329159.3461136714
1700,253559.46389118154
1701,266575.44299960474
1702,247707.12964324144
1703,245015.19708639238
1704,274086.8535509348
1705,233019.82180133008
1706,412920.1844998257
1707,212101.10407403912
1708,210146.71037158277
1709,257406.61741221274
1710,222245.53592358396
1711,268900.3651630249
1712,254418.66738047323
1713,277717.01559046033
1714,223623.35159417288
1715,210507.28431908047
1716,184933.23985859935
1717,172914.44731250464
1718,137957.95887785775
1719,202274.21803385328
1720,235180.7368969094
1721,164846.7976217424
1722,130817.95401118313
1723,158618.72010876157
1724,204929.27782709917
1725,237572.92526536575
1726,187658.6784457357
1727,157349.15849830266
1728,177294.0011256299
1729,169482.02332270652
1730,162640.38879876336
1731,124841.56915482781
1732,128601.48211331994
1733,116012.8978287027
1734,122879.95855237693
1735,131936.5142805228
1736,114070.65396099766
1737,290229.37599391764
1738,240006.04068320498
1739,255499.3240660037
1740,223974.79527866075
1741,193027.12673048308
1742,177854.42767895453
1743,179802.41006617903
1744,309242.1583189529
1745,221114.31437517868
1746,177507.18326985763
1747,222015.84074754108
1748,233931.0202778569
1749,151537.23775282947
1750,126312.59483550154
1751,247576.78474315532
1752,117707.81859231154
1753,152218.01256483112
1754,189174.28809674495
1755,166683.6205234886
1756,129593.15518998484
1757,121792.58581827256
1758,148343.78128615522
1759,159152.11836000596
1760,167082.73316487676
1761,141630.79993669115
1762,185568.4911805517
1763,181094.20335750765
1764,115218.30703732632
1765,168902.72608920353
1766,184071.20353668294
1767,219514.82730489402
1768,145011.39658906675
1769,169823.90461807576
1770,148495.56856980454
1771,126456.98158581558
1772,134070.51955370163
1773,129082.31162855192
1774,134310.8351650471
1775,140388.4114851631
1776,130121.4476307421
1777,113767.53913806766
1778,135694.2628647771
1779,122980.77166703249
1780,170581.66139622522
1781,126872.19644702051
1782,88641.93305018888
1783,146629.626599187
1784,105798.29157658534
1785,126996.77475420319
1786,163923.57589472597
1787,163913.45428413321
1788,59532.79836893951
1789,100842.96601248789
1790,78701.369245246
1791,180216.94768053817
1792,162993.5913063364
1793,126731.01041576611
1794,151603.90060681972
1795,133578.0946267388
1796,128995.72307484235
1797,118858.07205611822
1798,125686.46095604492
1799,108041.89107504276
1800,131931.10303876252
1801,128492.8041627933
1802,133493.43673228158
1803,149553.73905688635
1804,138169.8552694818
1805,135930.8876985279
1806,122750.42545744835
1807,126906.81703574045
1808,123687.83160212265
1809,120244.0964681827
1810,144217.94821500347
1811,93278.65699732662
1812,98226.30218090114
1813,124057.0654424591
1814,98547.49584054698
1815,53936.86064437438
1816,103865.6431940872
1817,109321.11271292949
1818,161933.13516742887
1819,125294.06495310547
1820,58032.18714727843
1821,117047.89233093885
1822,152671.78130123662
1823,47978.36248436964
1824,138069.6901501476
1825,143247.33758974122
1826,108780.10048877387
1827,101731.90246587565
1828,135511.39789059944
1829,119762.94750581711
1830,143907.5590859186
1831,139874.71085235124
1832,66054.20866930054
1833,141176.40278131195
1834,118975.05306228233
1835,112783.03014817012
1836,127713.82364120566
1837,82020.53730830048
1838,126073.04268319656
1839,97995.23863726947
1840,146377.07066618185
1841,132840.53268559204
1842,87237.85050470363
1843,129791.33897840911
1844,141867.9892282904
1845,141881.3145087554
1846,154112.46808114008
1847,165699.18370287164
1848,53237.147809840004
1849,114392.97194251843
1850,116226.23641737839
1851,148595.02160155243
1852,122574.65556837976
1853,129675.18994853122
1854,164156.7509981197
1855,146540.41883262497
1856,223015.3919159053
1857,145083.36653848283
1858,141004.8408664503
1859,119846.31766221605
1860,146473.68272026052
1861,119320.1221832694
1862,309117.25106433895
1863,287710.35220709076
1864,287763.24186620914
1865,332699.716968789
1866,332944.1040547884
1867,224573.4721035529
1868,285642.33433210815
1869,202609.62681345973
1870,227765.5707052011
1871,252172.766436337
1872,170739.9294150164
1873,228458.2156153017
1874,147452.68450968864
1875,198264.02285895144
1876,201300.34322243033
1877,210847.8495939381
1878,206481.88494901528
1879,126651.7589509785
1880,130854.38253993072
1881,245124.58504680157
1882,240355.48706319253
1883,188659.0296917876
1884,204568.8389354199
1885,237915.36757018452
1886,284546.61659605167
1887,204855.46552086977
1888,263388.15296430344
1889,163924.48621965322
1890,119500.41301378698
1891,134513.75369094528
1892,97523.88584408363
1893,127966.10332381204
1894,120422.86444893628
1895,130807.4357384321
1896,124490.67480734541
1897,111891.18757988197
1898,110948.50812780866
1899,162441.54083900398
1900,149383.21733687093
1901,173102.92637861875
1902,152439.2266668849
1903,212771.85678156762
1904,146044.90870451703
1905,200744.3102978454
1906,163207.7075009885
1907,205899.09007287276
1908,109396.58543577034
1909,132330.32641163326
1910,117593.03028877024
1911,226342.84681143553
1912,318805.679125168
1913,144487.1323029432
1914,63050.93822542895
1915,324788.68820488267
1916,56897.15885057305
1917,239777.24542443693
1918,138726.8171554848
1919,170307.73967909903
1920,156355.57491656006
1921,378620.29365688405
1922,317811.80053690355
1923,232770.03484881137
1924,222428.76329434966
1925,194071.4053792032
1926,375743.6040699401
1927,131437.26756645628
1928,157171.4375612398
1929,121026.45048382907
1930,134068.85638317006
1931,138986.92144340038
1932,140822.24331711786
1933,188459.12203761164
1934,180056.6480195393
1935,171764.80572315952
1936,194050.81138543968
1937,183804.59124965622
1938,176826.97929638036
1939,237815.73795819443
1940,191114.02725391163
1941,172130.29773688252
1942,185938.35745174577
1943,217080.8182396795
1944,390207.57651494036
1945,406103.1044586918
1946,136669.6140033597
1947,315081.0968164333
1948,173692.24327635695
1949,243533.79008432795
1950,187286.06054060726
1951,247368.57604315027
1952,206979.09449273086
1953,171050.55561870185
1954,179925.387946641
1955,135409.06930980872
1956,308071.5839804778
1957,153304.82613270785
1958,301594.42162427446
1959,143793.1109433344
1960,114756.7645575401
1961,123185.45542697285
1962,94884.93392887808
1963,103734.9788427644
1964,109541.03070956431
1965,144447.01690786052
1966,138443.71937339724
1967,294187.1374199457
1968,429575.22869250446
1969,382457.72308638494
1970,421069.26530206285
1971,458650.9506288953
1972,370325.29565504304
1973,261967.67354708776
1974,331800.7093538825
1975,510062.2585752987
1976,274448.71507733344
1977,359746.0261182634
1978,353530.06527924666
1979,324757.95953980286
1980,207312.0473771031
1981,344486.2790391925
1982,221223.68144223728
1983,209983.46799184146
1984,172681.11087093307
1985,221283.95181390282
1986,208093.85827925603
1987,179396.81449375118
1988,176211.45742531857
1989,190760.00591167808
1990,212483.46798947448
1991,236184.46728386538
1992,221072.2336599787
1993,170672.15285100692
1994,235899.30166616323
1995,182121.8260585506
1996,247577.00967144384
1997,309739.05740045354
1998,317663.29904251493
1999,275572.45389076334
2000,319659.4014337992
2001,281164.2086674975
2002,244713.16670603305
2003,253891.11576910078
2004,278342.130406796
2005,213745.13940829292
2006,226140.19020381747
2007,244319.71378398835
2008,219096.1927048685
2009,202555.07190980014
2010,189039.75690655463
2011,148451.45393521897
2012,172496.32587543537
2013,180660.45539869537
2014,185792.80110970998
2015,203528.67330163196
2016,196954.16139481452
2017,194648.73614205362
2018,124441.56372434019
2019,132653.3583931744
2020,109963.44476233072
2021,105225.20743315587
2022,181031.0663201283
2023,143389.41467401307
2024,273550.1190248047
2025,338908.0541396322
2026,175442.03816840466
2027,163037.9309726199
2028,150199.93426011992
2029,174654.02969366536
2030,265283.6712320887
2031,230684.58358257043
2032,251163.15614318007
2033,253551.08678337676
2034,170486.49325249594
2035,219824.34002002882
2036,194726.7982457212
2037,202050.1741177814
2038,307382.6540538024
2039,220378.67030733384
2040,274819.10791462625
2041,276044.8237472866
2042,206004.9423530472
2043,178176.34843002414
2044,175217.52952119766
2045,208292.48008121864
2046,146117.86471399036
2047,143568.65300719492
2048,142272.15075897088
2049,139600.9961733446
2050,170239.57557142968
2051,111574.35720313761
2052,127388.44022306743
2053,148252.1383622513
2054,85657.2717790566
2055,159629.34296156318
2056,145721.2482859908
2057,112711.34481859517
2058,212997.38476635044
2059,130953.55879411638
2060,177312.01351047066
2061,174119.65574904653
2062,130238.68073005707
2063,117518.34848491095
2064,140108.8003280268
2065,120228.84074062845
2066,163290.69371457607
2067,114691.97160286279
2068,140667.8454600995
2069,88329.89243278277
2070,114602.15377052696
2071,96205.50249301677
2072,139417.76952122038
2073,138900.27404152905
2074,179393.99884182922
2075,147796.1583025325
2076,115804.384941268
2077,152225.68593961812
2078,126115.1971249542
2079,137614.51545636746
2080,120822.35772592871
2081,125045.9789156532
2082,120668.29012134754
2083,148733.54028820107
2084,109763.46660047414
2085,120590.73630012374
2086,117049.73769101602
2087,122525.78487999315
2088,96126.9640689501
2089,77599.11876286323
2090,124324.12411487421
2091,107650.60897767486
2092,123273.09400971288
2093,115198.65813752751
2094,106238.5827547664
2095,142387.1157150245
2096,83183.39990099939
2097,96564.24626731455
2098,145912.6841001611
2099,52999.46053868854
2100,72259.71412618137
2101,115279.95596999595
2102,124577.64384911415
2103,106370.12374651743
2104,136732.15173978943
2105,126132.45314967567
2106,58386.93839246774
2107,191031.6042948162
2108,116874.06053982384
2109,110649.4984708626
2110,126173.00009250862
2111,127974.3717479417
2112,138876.40850245112
2113,121944.21248430722
2114,116199.84501279726
2115,161647.6149237568
2116,116661.07223551499
2117,147363.1006484573
2118,122629.32484496065
2119,112342.98476902043
2120,114445.86084068232
2121,99884.79109517366
2122,114744.56200169517
2123,88101.24401611446
2124,153010.59980781545
2125,124733.76989402545
2126,149002.79289073352
2127,153389.68087881783
2128,121788.74516312001
2129,98905.28549042286
2130,136871.667942572
2131,139016.7982910351
2132,114164.24952043018
2133,126387.10210822389
2134,123239.21987123475
2135,100017.27635901485
2136,78432.30888352227
2137,113799.1006284433
2138,132588.1848915804
2139,152788.7685064514
2140,142859.63400398425
2141,157310.77145930682
2142,127659.41642098561
2143,149229.32779846422
2144,122552.03112334092
2145,136493.8165073726
2146,169406.1766849315
2147,132298.58900561315
2148,132460.68463258655
2149,150429.49787797846
2150,233129.94035489633
2151,110573.55075262368
2152,167454.77653767064
2153,168866.4766494768
2154,105238.12652611549
2155,141280.96676997695
2156,268543.80203096214
2157,228481.57293596576
2158,238878.8333919229
2159,207883.09220271293
2160,169881.0525592596
2161,233087.39894541257
2162,382710.34926748293
2163,352386.52256013494
2164,245879.61577137373
2165,198407.95571097126
2166,154618.8871026592
2167,215801.5377055621
2168,202950.34061908865
2169,194774.4019693537
2170,224871.57958134165
2171,159138.59079653776
2172,132747.2115384175
2173,171089.00965026717
2174,223272.41186809188
2175,282939.7402408645
2176,317017.8509920571
2177,239658.68454453693
2178,204038.1532106513
2179,140373.87605316428
2180,207968.37720098547
2181,190996.1714611385
2182,224415.0163663366
2183,191082.22980795687
2184,120066.00173685628
2185,128473.93186758817
2186,145842.333008884
2187,152513.36533660564
2188,150285.5018707579
2189,256500.05048112728
2190,79292.07939835632
2191,81450.39205464441
2192,90080.91654019608
2193,110405.9821332309
2194,100266.16800109437
2195,105323.2170794811
2196,102095.89195113158
2197,120513.13528657996
2198,158106.84802145284
2199,176834.17986713367
2200,147406.32770135062
2201,146606.63822960993
2202,207867.29982434175
2203,140063.77720956682
2204,182829.59005852588
2205,117454.46292282605
2206,146604.50711636114
2207,211895.27121656993
2208,262838.13629534293
2209,250005.33143058204
2210,120458.03638296298
2211,112980.53573659794
2212,120118.44621275974
2213,103839.93513948856
2214,130324.78587328998
2215,104598.51862747676
2216,148899.3921724311
2217,52857.26660992531
2218,78593.06615609107
2219,73052.40784194578
2220,67828.0576714701
2221,326538.01256686606
2222,280986.3147879307
2223,285460.96150644275
2224,212155.88410292158
2225,124831.57939473267
2226,183139.11845493905
2227,195253.04221157506
2228,263464.6611471974
2229,234938.59218399614
2230,155522.250303527
2231,208001.02473674624
2232,183085.18622016907
2233,170870.78411922953
2234,236817.0865659202
2235,219767.55107344573
2236,245042.55036062846
2237,305823.37424302794
2238,196693.91198683338
2239,107528.41830360374
2240,157566.3866263877
2241,155593.84832837366
2242,124632.51086498814
2243,128164.04300682253
2244,102492.31562065167
2245,101595.86461821628
2246,141937.3568094112
2247,113727.61438486475
2248,124573.95198444782
2249,119920.99904156358
2250,131588.1544654955
2251,83854.07053240247
2252,173493.41056998755
2253,154489.56791917447
2254,179577.5735253426
2255,185957.6496134242
2256,174557.9536043069
2257,210699.4292103709
2258,161179.7034091425
2259,177479.77283861654
2260,149458.08141629328
2261,195061.91099042958
2262,208057.3616250063
2263,394715.8065427087
2264,479469.0795285024
2265,170852.38022747805
2266,303782.62906657305
2267,371485.2640364894
2268,418871.57520568074
2269,152380.24302707543
2270,189819.8795718943
2271,216253.25945086207
2272,195977.9768323732
2273,164044.94522145472
2274,180701.07439221203
2275,157705.046363796
2276,199790.61570705933
2277,185507.01335037645
2278,154131.23428156704
2279,127219.13465383122
2280,115705.56625133005
2281,168961.076896389
2282,186106.15381932186
2283,105929.32923990251
2284,115211.40482673736
2285,136849.6814491088
2286,125011.60807476495
2287,360713.357127181
2288,272648.96840961085
2289,375326.48039492883
2290,438090.72938621056
2291,338759.2216460693
2292,447226.15736605343
2293,461135.12042744755
2294,423657.705613305
2295,459108.20522038377
2296,265870.3158350628
2297,335717.8271609319
2298,339293.56722576974
2299,378559.3820001013
2300,333317.07012090186
2301,306348.2961074115
2302,254130.11115152208
2303,247312.16830687388
2304,244642.79271593413
2305,195698.0122326356
2306,190283.6974054413
2307,202816.4845447197
2308,224238.56433962923
2309,279327.6159307204
2310,216070.0740239544
2311,202946.0557757317
2312,175665.40662879756
2313,175550.2786816293
2314,168975.05474526176
2315,176340.93839693553
2316,197827.5920805878
2317,193117.6763401211
2318,178098.7209279162
2319,178225.03592116435
2320,184302.21161583057
2321,234819.90054566096
2322,175686.0153351996
2323,192635.9102758529
2324,179054.6193431729
2325,209496.73931470935
2326,174803.80169556357
2327,204914.38078314738
2328,223780.1948144952
2329,193371.19708877004
2330,184062.60959874792
2331,343181.6654897995
2332,401201.75346958725
2333,320829.2214014318
2334,264082.0854500183
2335,278642.5714216591
2336,310630.72282718745
2337,198413.53011485562
2338,261879.62672019965
2339,219725.36958689135
2340,375215.7151886846
2341,212956.87961346612
2342,231544.02730844953
2343,227365.1646825319
2344,222595.9003994527
2345,230179.4587858111
2346,215495.62145217333
2347,202569.26563893128
2348,240820.82452793486
2349,184730.91723188953
2350,312190.7948597861
2351,257567.21580578582
2352,253114.51064828114
2353,253019.9650165149
2354,139963.73601915446
2355,144659.55643364578
2356,156271.3228053361
2357,190058.83905097708
2358,199045.59121507913
2359,132798.68113294712
2360,116068.95129078411
2361,146847.14170509018
2362,258386.08540896192
2363,145211.20402986364
2364,162649.9577585983
2365,215276.0829908705
2366,188264.64773969777
2367,218472.3684749966
2368,213539.80249371484
2369,210171.1877698555
2370,173166.19410465605
2371,173542.9759985961
2372,192735.60903340112
2373,276084.4594928159
2374,314536.44256155845
2375,248847.59517183458
2376,276910.3247479936
2377,338168.2913671632
2378,149755.10578753223
2379,208288.18510956867
2380,148143.39772170698
2381,169658.3112782543
2382,207164.00493696614
2383,201751.5924359339
2384,244153.97615003973
2385,160768.1838026149
2386,132041.48122145323
2387,135351.3264257267
2388,107380.64103713629
2389,119187.81736155093
2390,153203.30477768922
2391,143409.29984679355
2392,115855.75592192399
2393,164261.5492297519
2394,144281.87988438018
2395,209234.71974301725
2396,148711.438531856
2397,214782.8482110703
2398,131037.18224166635
2399,60343.502134815
2400,61745.93620327512
2401,114398.6578547648
2402,139183.56888212333
2403,139429.44425503415
2404,152288.74130972257
2405,163680.38388965232
2406,143021.49768003495
2407,125128.78559191685
2408,149784.74967658933
2409,121395.69456918874
2410,167049.37143221605
2411,116791.88402341258
2412,155601.21966766598
2413,132802.85759314368
2414,155963.52440733404
2415,128890.85327346348
2416,126470.7709578435
2417,134949.80026222626
2418,131441.5093408324
2419,131203.78230604858
2420,122931.45242894576
2421,142853.8619240347
2422,107014.10334643176
2423,119987.84928786951
2424,159524.00360723975
2425,210536.16866040073
2426,125501.89243033389
2427,131749.5868154379
2428,178867.32194738917
2429,115873.86710460055
2430,130318.44905565136
2431,107494.4354332458
2432,147982.53072409768
2433,147518.7257045352
2434,138427.71515190598
2435,149668.22641105542
2436,106667.24900260984
2437,109456.68784524726
2438,123463.13224395453
2439,107094.5163693002
2440,122680.08305200076
2441,90820.7689980955
2442,96616.07503590643
2443,127586.94865799152
2444,127965.57313777933
2445,86220.15592447144
2446,141015.7277622712
2447,172433.00866045262
2448,126678.53948072981
2449,109120.79090483839
2450,149758.39443866894
2451,121065.80929882228
2452,201720.37621526007
2453,93742.46111748446
2454,131080.30590130267
2455,117712.8929789998
2456,131107.371783355
2457,135753.59734924673
2458,130763.74022874559
2459,110230.44407701153
2460,138092.82591348304
2461,129423.45271428165
2462,136216.83623145308
2463,126566.54899171091
2464,179082.7205228538
2465,138462.67153082901
2466,123920.97505568694
2467,131139.29598974972
2468,82320.7310124488
2469,78748.37473500753
2470,189097.82455913117
2471,206296.23868821675
2472,158611.5466238779
2473,115794.76767038302
2474,70271.1575718882
2475,213369.15887479656
2476,118827.81116364896
2477,126335.61934009768
2478,150173.54300161955
2479,104801.43660569188
2480,157120.05827124542
2481,125137.88255797751
2482,129535.19020685626
2483,112610.44708679934
2484,124273.14008380967
2485,125004.49650024374
2486,158569.7763229287
2487,167187.87310806138
2488,162000.0374568827
2489,151874.52599519724
2490,153063.93562630334
2491,97662.5210528858
2492,192341.70857039126
2493,149793.64685901866
2494,143453.09500223966
2495,88544.75560922013
2496,223365.53415804252
2497,147163.00199279148
2498,109827.77211739622
2499,91004.46428117032
2500,123730.35629648359
2501,141002.2896589451
2502,146579.36204125333
2503,95916.44586647196
2504,176442.79090840355
2505,225078.22313117245
2506,250477.61537076923
2507,279338.2133542003
2508,250743.9727515158
2509,217898.9875309129
2510,215655.25890600056
2511,174880.64773195196
2512,212088.83843531454
2513,222091.77869213646
2514,258972.23906741678
2515,152689.05980807997
2516,174292.0428821992
2517,144351.37752870776
2518,155209.90602607507
2519,233706.20161851283
2520,220777.9375291654
2521,185104.39593245808
2522,222000.5969753199
2523,116832.64821890199
2524,141129.90402667792
2525,149970.7500433155
2526,135798.4799941526
2527,117896.74023143544
2528,127371.78896385847
2529,136117.1448782963
2530,123530.78650348446
2531,251342.1209215073
2532,224666.21486172284
2533,197333.68755452914
2534,219438.46918417336
2535,288613.54910586606
2536,231564.49262941375
2537,238614.1372073989
2538,180791.9767469865
2539,186129.9026049942
2540,179906.49171038487
2541,178275.34090751244
2542,165343.18580426404
2543,119915.81650070165
2544,122183.84903705999
2545,132849.3583815213
2546,122626.26618548956
2547,137429.2287309612
2548,154275.47583872717
2549,154561.64186101017
2550,607221.4481927218
2551,140980.71403746266
2552,128945.76153715243
2553,70980.58635995584
2554,97643.32803905326
2555,118213.39118622903
2556,99778.58792352866
2557,107523.0070402583
2558,147643.82103808486
2559,146521.71611779687
2560,152535.328223812
2561,143520.3703801422
2562,144367.8555491014
2563,151029.6705797689
2564,205822.39953374612
2565,145166.20020540184
2566,164403.77375534739
2567,140039.96275413947
2568,210632.56598915491
2569,240291.60490774486
2570,116589.71471198041
2571,195864.17143383264
2572,139722.07132941452
2573,219493.58303565966
2574,257714.34219446112
2575,132116.8656933184
2576,114385.57841894074
2577,152533.23699339008
2578,83966.72940968741
2579,65127.283356369706
2580,102735.01987898187
2581,106056.82270339299
2582,109525.09570751438
2583,265328.4462450631
2584,169392.4730409276
2585,193299.9280522577
2586,218731.23747193857
2587,196287.8297826777
2588,140786.12768696048
2589,147880.68963834635
2590,203040.32885027953
2591,214485.25202892115
2592,211390.34338331228
2593,256389.1791621242
2594,178757.4598019929
2595,196776.71003221598
2596,286439.04809320706
2597,189321.8498724006
2598,283806.83335562545
2599,320735.05755678704
2600,146806.04448715906
2601,154271.83092345734
2602,82093.81394173816
2603,91327.21085389135
2604,90572.53304319562
2605,79923.5691018087
2606,147433.29896159781
2607,219874.56347032008
2608,201775.4770672827
2609,170430.87978724737
2610,111658.61207242974
2611,116134.8811147809
2612,156603.21589683814
2613,131901.86782565253
2614,126045.28498429466
2615,153155.9602383647
2616,146554.9455455874
2617,187357.57997275068
2618,201476.7642877781
2619,193064.4905072273
2620,189034.86175410962
2621,174512.90853492066
2622,183447.06304925864
2623,235925.2082391468
2624,307504.71824973694
2625,299987.2983159184
2626,171873.78656248402
2627,164315.34137983067
2628,503505.37501848646
2629,508809.62789176614
2630,373910.1497340901
2631,479508.67657783924
2632,441362.84763990925
2633,309512.79041313386
2634,420901.460649183
2635,159629.82250553818
2636,184642.5305221
2637,184941.5884524109
2638,258807.45312645874
2639,188370.087094458
2640,152878.51186992635
2641,107678.739951772
2642,193131.8578569435
2643,103827.16951962122
2644,119509.58073088276
2645,109455.35020138412
2646,94596.94272430906
2647,104326.98953262594
2648,142489.2783976294
2649,152489.7260494746
2650,134225.22163622352
2651,140156.31015571245
2652,398079.8943997694
2653,250859.71382666045
2654,257682.59968500247
2655,400775.62342045765
2656,312555.0642439274
2657,335364.0855945746
2658,298807.5127666077
2659,313921.4778605911
2660,355767.89585344953
2661,347995.43514323456
2662,368670.3001283719
2663,287105.73082881165
2664,277093.287207149
2665,318067.54687935713
2666,273980.1622605477
2667,170127.05777883434
2668,181074.86616160022
2669,183210.72737623207
2670,270405.0023401452
2671,183359.03950826285
2672,195768.72925887667
2673,200659.01313971684
2674,197692.0293507681
2675,173318.54794246634
2676,190296.21748693322
2677,195879.23133095072
2678,254761.14787428864
2679,274681.352293088
2680,287399.20742236555
2681,416646.9255965416
2682,322292.5885578636
2683,565009.0844083421
2684,320042.1959123361
2685,331239.8612966192
2686,244492.44516934102
2687,316088.68786957243
2688,208467.0959895041
2689,207994.37274101644
2690,426916.3149240605
2691,197194.5580511073
2692,140156.1704286837
2693,195988.1696478959
2694,135616.69264633706
2695,191468.5034026149
2696,181674.15447553032
2697,191075.58328681433
2698,196822.50804291345
2699,175691.221744303
2700,157443.70135531563
2701,154129.59111314913
2702,113237.7270713382
2703,128556.46215921541
2704,139982.01564847716
2705,121065.83470973666
2706,114645.25704959877
2707,128698.58714211604
2708,132754.60427594237
2709,106789.25840432494
2710,126747.68264134118
2711,285742.5607531912
2712,393982.4191127106
2713,169881.68334455253
2714,150991.5324618423
2715,173491.0083606118
2716,144414.37026287772
2717,183099.1155874033
2718,216480.06039119806
2719,154426.4763771238
2720,171002.1905113892
2721,134464.23571989985
2722,161009.08210116983
2723,139753.77677058778
2724,125873.15588463943
2725,130739.71483736004
2726,147398.79613391066
2727,178852.19942230478
2728,181167.4367465551
2729,148183.88288034927
2730,148517.98902269365
2731,130298.2627545811
2732,135513.81103168044
2733,159087.9504093448
2734,145501.9694852459
