Id,SalePrice
1790,78334.82629847781
1791,182925.68478629625
1792,163676.5496694153
1793,121188.25381403588
1794,152346.28777490943
1795,133027.94781236484
1796,130857.53468516817
1797,121520.20555710839
1798,125475.80671155949
1799,109377.63213583728
1800,131831.47709320538
1801,130742.94785667096
1802,134643.06959317613
1803,150980.37543172156
1804,134984.60121846249
1805,136515.21215599155
1806,121223.46838843034
1807,131155.62461508153
1808,124343.99954689649
1809,121884.45670989594
1810,139422.81527542413
1811,91157.04830919902
1812,96946.50115438494
1813,121959.27984769965
1814,97667.91624832318
1815,56144.165139891775
1816,105826.5515104139
1817,108822.42331850593
1818,164445.66933644362
1819,125721.3515186098
1820,54980.70867010629
1821,116312.8461793692
1822,154543.19515294654
1823,45644.814256919046
1824,134559.32756581224
1825,144591.8545858757
1826,107557.66793958726
1827,102895.99463661703
1828,133836.1849603783
1829,121245.17172963324
1830,143675.23183395775
1831,141601.384198286
1832,65196.314923018756
1833,140390.2759446936
1834,118974.529207124
1835,110904.98594185064
1836,125014.50404402023
1837,82097.33640445123
1838,123589.91399818315
1839,100434.8776336871
1840,148154.40427834776
1841,132577.4333582573
1842,90649.66411701136
1843,128752.67541310117
1844,143098.10728348876
1845,140899.76514310564
1846,153167.35864754822
1847,167346.5919841683
1848,53867.63980843373
1849,114951.40808709568
1850,116769.78157622443
1851,147547.24986550174
1852,121901.91763448059
1853,128411.13793598092
1854,164712.79074248084
1855,149426.70852184092
1856,222379.72544818127
1857,147507.50231185637
1858,138760.58779019344
1859,118257.8193488881
1860,144454.06270497342
1861,117683.23806715637
1862,316892.4367740249
1863,296257.247794537
1864,296336.388760669
1865,337485.5940831844
1866,328423.30686384335
1867,222880.8735747785
1868,281949.9350245734
1869,203030.89122553117
1870,226025.52202166014
1871,250702.24544829957
1872,169586.1097581704
1873,232407.12324258048
1874,150147.68675558968
1875,200585.3349568299
1876,201813.72968616974
1877,212458.12727756868
1878,204933.68649210827
1879,126886.54319154537
1880,130304.88689704757
1881,251252.09818614565
1882,240886.69069135826
1883,188856.61943517774
1884,205803.06726724358
1885,236511.49929478718
1886,279153.0008190173
1887,208591.94586263434
1888,265646.63883429195
1889,167241.7446588559
1890,118560.55279407067
1891,133217.54531134877
1892,97343.48097820792
1893,128412.42836958708
1894,119420.09938988194
1895,130639.5103961014
1896,124534.5452087382
1897,110049.11387249007
1898,113872.01347788869
1899,166439.1982981355
1900,150610.58258137616
1901,175378.15452011162
1902,152436.2624102459
1903,211979.54840017157
1904,143880.46482914666
1905,204829.17464607672
1906,155838.5538975072
1907,213840.24502565124
1908,107852.22732574603
1909,129428.8976641701
1910,117583.4419701559
1911,228794.8589332723
1912,314008.01574012585
1913,146450.18974267272
1914,62521.44514863948
1915,327753.3224332809
1916,55651.555311477714
1917,234728.9579141814
1918,139284.155466048
1919,173924.07288974835
1920,156813.98175626114
1921,371431.49920261174
1922,317306.04727402603
1923,237707.48096859196
1924,221797.84179066977
1925,197801.511122755
1926,377480.99529503816
1927,132208.39220558616
1928,156206.36504008027
1929,120710.53552279528
1930,133196.3759824641
1931,138567.61964920754
1932,141490.0144311515
1933,181336.92921847448
1934,180049.2945020111
1935,171905.56847008746
1936,197218.8644111003
1937,185876.25906928393
1938,175791.55208330663
1939,241199.95560065046
1940,191164.98880635021
1941,170816.67720391278
1942,186084.86173001304
1943,216989.93468869786
1944,389662.52479226235
1945,404494.00158400193
1946,132108.77760126826
1947,308745.2775306557
1948,173294.50065679476
1949,241560.03624115227
1950,185363.43240303666
1951,241258.4132524855
1952,203295.1882221853
1953,168044.079813794
1954,181161.73291613063
1955,135405.86085442122
1956,301978.7804285939
1957,152970.46716673515
1958,289534.30262970744
1959,144444.33976014814
1960,114890.17765049258
1961,123109.01154500684
1962,94954.15049014734
1963,103920.32721822255
1964,109423.57115125767
1965,143290.47929384443
1966,138383.45976162894
1967,295402.8285941091
1968,431118.082375421
1969,377502.17021507607
1970,409549.3868086486
1971,472667.7469695039
1972,375418.4657479771
1973,262732.4915964079
1974,331888.06708320807
1975,528261.1510128732
1976,274101.9174622877
1977,368604.1860836271
1978,358121.86197940924
1979,319493.3275425888
1980,207420.79521933815
1981,340647.10100613773
1982,221639.51142665232
1983,207179.81172572388
1984,170458.6509216178
1985,227255.0843904456
1986,209593.84615914113
1987,179347.43650124487
1988,174760.5815711527
1989,191453.04740153486
1990,208986.4015801761
1991,235217.61597191717
1992,217054.70010703732
1993,169746.09259727303
1994,236903.49932778848
1995,181551.23358584367
1996,249608.49218082655
1997,303515.0058783115
1998,317857.62609852524
1999,277048.45903904986
2000,316476.7537282215
2001,273085.3670517927
2002,247165.87740000652
2003,252466.3855173757
2004,276033.7354211412
2005,214235.02774524083
2006,223441.34139569814
2007,245277.0026203272
2008,215160.5915443403
2009,201946.24292123455
2010,189721.4898122898
2011,146629.67101925402
2012,170857.399669291
2013,179946.22394939695
2014,187182.50676447168
2015,205543.51414871146
2016,196018.0638058427
2017,193556.14850617683
2018,123171.15200526077
2019,132871.52384655835
2020,106571.00560564961
2021,102585.66635311137
2022,185051.63800400833
2023,142525.59251997966
2024,273246.9447499932
2025,341527.2570906776
2026,178260.3805032484
2027,162452.2530419145
2028,151578.70833251835
2029,171889.31610107026
2030,263845.43555566436
2031,230845.239638723
2032,245818.01657972008
2033,250764.21081538172
2034,171577.104317216
2035,223478.17962030802
2036,198752.87884697467
2037,205840.94269583293
2038,316601.4929053972
2039,225114.69776416468
2040,271223.6115433875
2041,279501.4544768978
2042,205614.64487721288
2043,178300.54396498163
2044,176134.7933933006
2045,203969.76706701686
2046,146532.15467540798
2047,143762.1776751959
2048,140697.1948456302
2049,141115.3411107483
2050,170460.09751660557
2051,111253.4601093591
2052,125961.801912801
2053,148382.3944933492
2054,87247.55840101696
2055,154529.69877751652
2056,148469.0713246708
2057,110904.11659149306
2058,212150.1296041467
2059,129898.66825987876
2060,176717.58631491833
2061,172961.53194319722
2062,130410.03375378781
2063,118826.45884861934
2064,139761.37561371204
2065,115551.46109754505
2066,165118.00434196723
2067,113771.3845691848
2068,143961.50054986114
2069,88278.87903889026
2070,115619.20875232351
2071,95592.89918744643
2072,140006.25083315824
2073,141340.97841733348
2074,182148.03072253542
2075,147448.8785152923
2076,115860.1444827477
2077,150778.2801516801
2078,125057.50065862114
2079,138158.8945155855
2080,121561.53904060737
2081,127059.0605402882
2082,120774.01810269983
2083,147704.81474871264
2084,110897.33953409157
2085,119789.80151439653
2086,117372.44278192625
2087,120859.76445427927
2088,94191.42600968915
2089,79367.90631851656
2090,122921.78562883311
2091,107169.7913200798
2092,121047.4621578764
2093,115499.64077466639
2094,107359.4613105826
2095,141348.97193551884
2096,83872.53041545673
2097,96396.77964229006
2098,147207.10600711664
2099,51038.24934874141
2100,70826.21945184896
2101,114032.5178570998
2102,124927.40303090941
2103,106566.72780168921
2104,135864.74401484654
2105,123775.17819767006
2106,55912.59829281381
2107,193255.10844526286
2108,118458.94673998299
2109,110572.76367147182
2110,125243.74469948516
2111,123864.39528795664
2112,139603.58657031224
2113,122546.29432793515
2114,117914.23877353664
2115,163144.37380169178
2116,115378.26901238428
2117,148426.75629586633
2118,123058.2297200214
2119,115288.28246009692
2120,116532.47689429446
2121,99880.64695219166
2122,116836.28962855658
2123,87042.40164872383
2124,151627.74285712081
2125,122965.81186789216
2126,151608.3646469509
2127,154179.01253557423
2128,120419.07744497064
2129,93840.1546881298
2130,136314.6240534347
2131,141484.38152299172
2132,112207.69742048219
2133,127998.79130894961
2134,125746.09496897212
2135,100170.20300047549
2136,76910.10878483077
2137,111365.36769715534
2138,132299.24398016068
2139,152176.48966462916
2140,142113.5397494166
2141,159215.4502060176
2142,128870.93516883864
2143,152897.48391554045
2144,120249.55461008594
2145,138187.67122979203
2146,173829.5586549595
2147,132086.79476725924
2148,133197.52770864044
2149,148342.729684586
2150,232706.45785390714
2151,108701.90151170388
2152,167186.4690249826
2153,170898.03032538065
2154,102779.77938227513
2155,141985.03182350466
2156,265736.8243084895
2157,229113.77840961097
2158,238198.16664669922
2159,209029.76390080125
2160,171431.47592416336
2161,232811.89400332904
2162,384772.7651225438
2163,348051.99993928283
2164,245144.59649359883
2165,198873.9495703599
2166,157140.69092464147
2167,217970.42582897109
2168,204280.44826287197
2169,194192.47957734985
2170,226399.6507881962
2171,158668.59928456252
2172,132596.41879388434
2173,171244.8749531206
2174,222217.48926243646
2175,283836.6285477018
2176,310409.42179793597
2177,240968.4429486816
2178,204360.78136722514
2179,140071.65858222306
2180,211303.1438119256
2181,190312.0420151282
2182,223741.2750686998
2183,191086.53950029463
2184,118083.03294300236
2185,125540.7741327385
2186,145565.59494942636
2187,151991.4243613146
2188,149444.9660607467
2189,265024.8530471487
2190,78384.40558505875
2191,80385.49056100381
2192,88350.19691010381
2193,108778.07179716897
2194,97193.26475076933
2195,107181.47720843101
2196,102416.87442224666
2197,119911.98771333648
2198,157825.6811246709
2199,173727.22497873448
2200,146523.21710260707
2201,144498.0012374335
2202,213961.06945151044
2203,137466.99724477023
2204,179948.92467011884
2205,119440.21681435526
2206,145695.29721617175
2207,212050.1186153267
2208,259252.70605111387
2209,250979.0123358356
2210,118680.14801577895
2211,114581.46298470779
2212,122136.29905188817
2213,103567.71356999126
2214,132222.91202920457
2215,104238.23631768618
2216,147992.80912423605
2217,49633.92844009684
2218,76887.1190463765
2219,70727.7088669794
2220,63799.5683385942
2221,327593.08250823733
2222,281609.59270463086
2223,286548.63542894134
2224,208784.10057952325
2225,125424.87513202288
2226,184206.87602459552
2227,195271.132174122
2228,267117.2828487094
2229,238904.7136871654
2230,157923.32771524164
2231,207971.62510000178
2232,183224.82849456757
2233,170719.69585220725
2234,237518.45186053362
2235,221884.60097593797
2236,247312.8386810233
2237,303278.82512230816
2238,198523.03303706134
2239,103398.90410979501
2240,157865.93978157893
2241,158405.65595579945
2242,123992.10470469529
2243,128903.06376300467
2244,102855.30234120192
2245,101272.04056830896
2246,143162.32347320914
2247,116704.39905998723
2248,124700.02068257108
2249,118420.07899772
2250,130462.37814899057
2251,81393.75203971684
2252,175481.88316070836
2253,154674.24618626595
2254,181602.73549840748
2255,183884.02132338693
2256,175446.4729026463
2257,215269.3123363878
2258,160110.7361844931
2259,177997.55928697737
2260,147564.06023877667
2261,194950.03238261485
2262,209357.50236772062
2263,391895.9315079641
2264,481016.8716082334
2265,168743.94821138208
2266,307319.18424607057
2267,376675.13031144213
2268,409036.45229388255
2269,152540.37287706535
2270,191285.78402503167
2271,213428.03446598045
2272,193337.46530531338
2273,160840.07972266228
2274,183365.58402574062
2275,159932.65884709428
2276,198946.73597704762
2277,187225.17173562763
2278,152641.05120751233
2279,127530.44522296677
2280,116528.06374217563
2281,168654.555024592
2282,185777.82689281064
2283,107576.32849557104
2284,116807.5950167088
2285,138024.3567538111
2286,124672.53893673877
2287,360657.2510892298
2288,270852.1223235001
2289,378216.0465850768
2290,442870.5892130546
2291,339202.7682392983
2292,443333.9784423782
2293,465800.1741652305
2294,415713.1273102901
2295,478732.61656736326
2296,275107.16347695346
2297,339557.91881865804
2298,343502.12265840726
2299,372022.51904096163
2300,333886.3328631375
2301,310099.7216014991
2302,254395.94160492762
2303,243626.29270906703
2304,244815.6453408617
2305,196216.06859180608
2306,191705.76036615283
2307,202910.89101458498
2308,224348.04930738415
2309,282091.91819759266
2310,214332.9149896171
2311,203144.88374366052
2312,177330.9288740858
2313,175932.99809210212
2314,170913.98004326154
2315,175651.68200161893
2316,195381.31548734527
2317,194177.69060351385
2318,176803.26736513607
2319,177960.52815298075
2320,184341.3200180924
2321,237793.06536287453
2322,177011.88138725027
2323,194749.78248668788
2324,179684.12832429807
2325,209796.0849644717
2326,175370.7551852698
2327,204593.22762175294
2328,222037.00043131382
2329,193881.7686515256
2330,185404.71457541024
2331,341604.84678012173
2332,401553.2665379131
2333,320351.1019591415
2334,262015.9557187508
2335,279065.0087355644
2336,304925.09446516336
2337,201628.26220745733
2338,260674.01058775367
2339,214593.83154836934
2340,380401.8186770966
2341,214294.0751298302
2342,233469.19257706281
2343,226728.08470426683
2344,224131.74319759032
2345,230627.99585731415
2346,215675.43872888008
2347,203417.80973121742
2348,240797.68112460373
2349,187050.84190363687
2350,310794.29541811673
2351,252979.27074888858
2352,251873.35029312747
2353,251251.3731672661
2354,140353.8007199765
2355,143747.66225278316
2356,154304.51637254303
2357,189063.88780548354
2358,198418.65330083482
2359,133557.93090638908
2360,115732.5694911886
2361,148403.27248282498
2362,256826.3177901265
2363,145655.97146362116
2364,161635.9112132922
2365,215159.3866328655
2366,187781.88506093418
2367,219672.17205128743
2368,216597.2412621501
2369,209655.06243499712
2370,172133.21018728366
2371,172792.35746163232
2372,192531.00723397886
2373,278860.2102346389
2374,312266.72456146765
2375,250839.4422922607
2376,278187.6383867459
2377,341808.2983712817
2378,153757.25827411714
2379,212295.03655349577
2380,148531.85551345354
2381,171540.2068237628
2382,204772.06738960266
2383,203751.86736626693
2384,248069.42448477744
2385,162559.6920647824
2386,132281.4875076111
2387,135008.29174627893
2388,105962.03131466861
2389,117809.92280064496
2390,152581.46337310303
2391,141331.12220211833
2392,114905.04403964308
2393,165189.19987948667
2394,141373.67346356215
2395,208120.93667991197
2396,151923.6690892813
2397,213347.68703839512
2398,133014.85204337953
2399,60859.448528767374
2400,64307.4788191239
2401,113749.0535735439
2402,138411.1055038362
2403,139141.07838466734
2404,153009.41323222622
2405,159863.53831545758
2406,140970.315471555
2407,124724.40986906688
2408,150070.47991608345
2409,121493.52627772253
2410,168954.95200525265
2411,116632.12176991852
2412,156073.946153904
2413,132399.2861896822
2414,156294.33211440008
2415,128675.11989907548
2416,127107.76039123368
2417,134366.3609875213
2418,133108.67099561554
2419,132024.09633631038
2420,122352.76022856124
2421,141526.8108287033
2422,106906.80745588681
2423,116684.05088247627
2424,160365.43162959113
2425,223221.67410617767
2426,127216.60469719542
2427,129374.41801165651
2428,178158.70364318523
2429,115179.37844113732
2430,129222.19666306792
2431,107200.24895605724
2432,147969.0655930116
2433,148438.95277360064
2434,138670.39538240898
2435,149775.8612558518
2436,105121.93891533645
2437,108521.20971630764
2438,122100.29946614045
2439,104323.35709585084
2440,122493.19599815231
2441,91468.67230813461
2442,97836.75113660257
2443,129429.98781599123
2444,130312.71041705518
2445,86603.01342237668
2446,139821.12855066068
2447,173575.4857877842
2448,122535.82516542333
2449,108473.44641524595
2450,151829.5270728879
2451,117654.26644082335
2452,203070.90008769388
2453,92656.24923855001
2454,131712.47329955015
2455,117857.4586722898
2456,129997.37672683096
2457,137955.8535508297
2458,131868.52732405107
2459,111668.09550901398
2460,137927.19900136313
2461,130720.70567627178
2462,137150.0857048214
2463,125174.72604333947
2464,182609.5317946467
2465,138386.14893181607
2466,124490.61767105773
2467,125848.7041019046
2468,83474.48522269515
2469,79813.91943940465
2470,195770.02224228941
2471,207929.22279292933
2472,160029.53544182185
2473,115276.81296622352
2474,69689.91115740064
2475,214708.79757845076
2476,117786.77429209757
2477,125432.09839574649
2478,150107.73306764272
2479,104460.91912306516
2480,157238.41331570182
2481,128229.66642940343
2482,126842.02582623856
2483,111975.88719057488
2484,124119.92059100664
2485,124477.8842206964
2486,155442.67351564905
2487,170778.65016829153
2488,162182.4770368315
2489,151900.0580177782
2490,154232.96908245902
2491,97585.96766218089
2492,194088.49977872166
2493,149055.029699269
2494,142884.6138975309
2495,90443.93157577698
2496,220055.55723345626
2497,148713.28573139606
2498,109342.1145079521
2499,89892.3220631507
2500,122583.83104597664
2501,140916.19195572432
2502,143120.2456652581
2503,94289.55683093461
2504,168887.14394911678
2505,224937.02807769243
2506,245848.39611521366
2507,281339.51482103934
2508,246714.13283534587
2509,218480.98818542174
2510,212155.70073144714
2511,174304.29705049485
2512,212418.9819820214
2513,220038.81918048376
2514,270793.39806539007
2515,152522.30535189886
2516,175121.59406654106
2517,145493.89362588493
2518,156380.16331179457
2519,234817.09231061843
2520,218614.73095766554
2521,184469.98878326174
2522,223613.11991467647
2523,115567.89088953419
2524,137369.6263592295
2525,148222.69750760775
2526,135713.63148089766
2527,120678.65206207254
2528,126843.72114367771
2529,134327.79447245513
2530,123833.09649192254
2531,253155.49059376365
2532,226013.67212297747
2533,195715.36718455917
2534,221281.7699782221
2535,287955.7917331953
2536,230206.87825218908
2537,242638.96588328018
2538,178551.11629668766
2539,186033.357141654
2540,178898.34979188727
2541,177803.2441385946
2542,163535.98196332747
2543,120251.68716661943
2544,119114.65886732948
2545,133173.2919402659
2546,120572.94410578941
2547,134466.19142496918
2548,151909.55430672466
2549,157793.93164835864
2550,715321.9725944034
2551,138865.27665632134
2552,127607.8173083383
2553,73120.15687894239
2554,94659.95109909268
2555,115760.02447550467
2556,97121.70733590156
2557,107533.3521453701
2558,138610.22695083273
2559,145310.29219648
2560,153216.62406762555
2561,143954.40612895455
2562,143443.31975776918
2563,152451.78958416724
2564,203681.71069573238
2565,150666.9638747855
2566,162595.86120238542
2567,140322.22954169055
2568,204571.35258862766
2569,247696.21089551086
2570,114686.7011113152
2571,194727.21706855486
2572,142272.04366170452
2573,218010.5633991666
2574,265115.0517412052
2575,131969.09768828086
2576,111724.15495118077
2577,148456.34736190832
2578,84239.16253414513
2579,65280.581252173826
2580,100433.32650421301
2581,102038.04893286279
2582,107912.29315471684
2583,270372.15670359065
2584,170821.66213631665
2585,192407.7834590692
2586,219861.7166240729
2587,196838.37013882436
2588,140918.03745316627
2589,149128.49668672495
2590,202571.18976494775
2591,221685.83320750194
2592,210730.9150579541
2593,274346.0022721295
2594,178723.22147778847
2595,193124.8577806625
2596,284549.3540149361
2597,188093.16073266265
2598,286699.8248566588
2599,314846.53975230677
2600,156298.79065590847
2601,153353.807730707
2602,82358.16296931489
2603,91121.9217097305
2604,92227.93072656966
2605,80397.49273650916
2606,147393.49141031806
2607,220008.94348080124
2608,199612.02276225813
2609,167831.3915363853
2610,112091.98533507563
2611,114619.58169442945
2612,155532.2325411282
2613,132500.52149912767
2614,125858.31417293136
2615,154393.68877914618
2616,149045.86358866334
2617,184754.22324374533
2618,199144.22997594246
2619,194840.15273514864
2620,188454.9129335823
2621,172819.46176114774
2622,183512.31273478392
2623,231827.55252004229
2624,307409.5079232948
2625,309240.1942697601
2626,173759.53176733226
2627,166209.99506190963
2628,494690.8670913672
2629,512844.73180558824
2630,377783.5215641487
2631,483968.47416800505
2632,428654.6538001951
2633,311157.39856412355
2634,426399.36015147023
2635,161026.86550760813
2636,181841.7339726077
2637,184206.73998461574
2638,262288.6386470245
2639,187229.35772106017
2640,152761.82518162712
2641,108777.68749397426
2642,193429.6666109662
2643,104269.11286535535
2644,117379.3454860049
2645,109933.65619826669
2646,95181.22327218667
2647,104711.78224800531
2648,142606.6639130069
2649,154711.65588078182
2650,135941.26122675854
2651,141065.32472946538
2652,398716.40845514333
2653,249679.3785142578
2654,261573.71941045398
2655,406144.7203513882
2656,317554.2953546808
2657,341943.78977603524
2658,301583.4515814928
2659,317134.5453495934
2660,361873.2507011936
2661,348191.40311919886
2662,370826.52676440723
2663,285540.10572811845
2664,274956.6555251364
2665,316785.6615107487
2666,274322.0367446586
2667,170160.7402901813
2668,180903.47381816004
2669,183126.3744262805
2670,270539.7671034009
2671,182574.88791231203
2672,196725.29001809075
2673,204170.51016123185
2674,198906.81111577046
2675,174615.97552768988
2676,188935.82395069432
2677,197950.9898206868
2678,258150.15393622877
2679,272728.55170541327
2680,283615.9451805735
2681,409902.3684359462
2682,320612.6603669956
2683,573038.2668551988
2684,318323.8986836611
2685,333978.5573084213
2686,243589.61161279987
2687,309001.8488713718
2688,210627.02464430308
2689,207905.34787620133
2690,422877.1947447481
2691,194048.9519626032
2692,139162.08118562313
2693,198332.29332811022
2694,134254.9958237061
2695,190602.00297557618
2696,179930.28811967984
2697,189986.2019715154
2698,194884.2664777422
2699,176130.666422016
2700,156209.6569844771
2701,153675.7389770074
2702,112410.56364245818
2703,128073.93527303194
2704,137956.69612980285
2705,120105.29817261035
2706,112836.6694349417
2707,127062.88187423337
2708,132543.13514347767
2709,104949.57987176157
2710,126038.5645130445
2711,309315.2836312719
2712,397436.52327913506
2713,170813.7156219059
2714,150432.34617867152
2715,172625.9935395887
2716,142988.85285706894
2717,187615.44599785435
2718,217528.9662058865
2719,150822.87130402957
2720,172449.07292622555
2721,135572.3244590594
2722,164450.0569353894
2723,141158.64602998208
2724,126161.18337043688
2725,130303.81640337262
2726,149672.81747838654
2727,178333.9934017312
2728,184260.6279692646
2729,148523.72021659155
2730,149824.69605089506
2731,132311.5452881867
2732,137069.24582740344
2733,157005.41846023937
