Id,SalePrice
1599,165995.41881309391
1600,158246.6763659073
1601,62439.31414147728
1602,117349.46574322518
1603,79786.53471917851
1604,261379.50931388524
1605,235647.84447208644
1606,167839.15834890192
1607,167242.91305711944
1608,216564.7280915553
1609,182862.37179101707
1610,157520.26554344647
1611,139043.8015855191
1612,173912.00520958894
1613,166406.2213761307
1614,125679.90068687062
1615,92413.25406049857
1616,78414.04147293438
1617,90896.73684498935
1618,125541.92734170823
1619,143081.3372817272
1620,159730.55644065622
1621,138311.53471311126
1622,141197.8823036217
1623,258755.0605423601
1624,210435.29459647424
1625,115506.21014684328
1626,163642.12466776598
1627,190957.54206743842
1628,278053.5694155263
1629,183351.25683382855
1630,362467.96689694514
1631,227036.87119069148
1632,241392.81290611578
1633,173847.3890444847
1634,189381.33819250812
1635,172058.9005496103
1636,153677.92486932315
1637,203551.68596058362
1638,186442.005432569
1639,185927.45366115525
1640,247314.17629778362
1641,177878.547097706
1642,245838.23403268127
1643,222856.47887414054
1644,231834.7040122906
1645,210390.19387906624
1646,160890.421831005
1647,155528.95580533906
1648,132688.52189480653
1649,140560.30871925552
1650,115895.79381202762
1651,123322.90869767734
1652,97956.5131582982
1653,101610.7007006683
1654,144858.53266555112
1655,136376.84914701898
1656,140296.8799068807
1657,147032.19110047567
1658,143919.45797903228
1659,117750.74928110917
1660,156055.11640527027
1661,448140.7673993487
1662,394154.38850774814
1663,364067.7931016288
1664,500010.50621278444
1665,305815.93677486153
1666,325520.70164750924
1667,376494.3626697627
1668,342049.8559417945
1669,302222.2644165396
1670,339737.07979377743
1671,256423.9188452976
1672,426046.4239657469
1673,291079.8022705694
1674,244688.4038422918
1675,196442.74705795525
1676,201072.73381523418
1677,222782.1804449377
1678,443802.85540579597
1679,390017.22256028146
1680,326234.9227988481
1681,243480.47715278083
1682,308618.94354820123
1683,185386.52119629327
1684,175272.93591452463
1685,170904.64570445038
1686,170798.43792134395
1687,170640.71516592425
1688,190015.81317586935
1689,195358.30533159635
1690,191662.9499632727
1691,181749.2084884005
1692,260839.97117916006
1693,172918.32206219304
1694,182338.5068117967
1695,166946.003792757
1696,279582.12654018705
1697,171041.29852022493
1698,346761.84406982816
1699,330992.6259385643
1700,256857.73391959257
1701,265879.12670736783
1702,246147.69872326084
1703,244206.4572081649
1704,271510.9068842047
1705,237535.98170352654
1706,409670.15048600663
1707,211517.157520324
1708,207711.6745295446
1709,258494.12033271376
1710,220385.34726239456
1711,269365.887348517
1712,253727.23714630795
1713,277396.3962519987
1714,223475.53097414377
1715,211069.87090714704
1716,182985.4230869138
1717,173935.9381863206
1718,139092.8352356525
1719,205500.34006703275
1720,237717.5414790792
1721,163209.58522697428
1722,130780.05947722476
1723,158524.33969997187
1724,202488.29529641295
1725,235480.50271580694
1726,188268.977384042
1727,154823.6113307401
1728,178705.71951758387
1729,169011.79153308942
1730,162705.57260865963
1731,123421.56088549654
1732,128161.59698849227
1733,114121.91024345088
1734,121456.68852509152
1735,131969.1405105185
1736,113957.39992385922
1737,284978.68206507235
1738,244659.0577743881
1739,252897.423115349
1740,220018.1199464923
1741,191405.3607471616
1742,177407.6851728321
1743,178330.44561208301
1744,300126.1708309001
1745,217378.7092787785
1746,178416.7026826666
1747,217069.82229769012
1748,233699.00980569114
1749,149262.52585907042
1750,126523.24215419739
1751,241917.78426807304
1752,116959.93861330388
1753,150457.47415003448
1754,192040.859438723
1755,166361.45218231488
1756,128981.78269948091
1757,120397.07395722515
1758,146595.4499066673
1759,158442.08246037242
1760,165692.65710351357
1761,142606.94257202483
1762,181067.46437556946
1763,180943.17831027592
1764,115333.70842705327
1765,165458.2403861907
1766,185538.81764655124
1767,220541.72097418355
1768,144914.73210279603
1769,167771.76676346757
1770,152963.16616893874
1771,125168.79723010963
1772,133422.65298995504
1773,127125.37852306447
1774,135602.89303755548
1775,142806.80458038117
1776,132562.52419399063
1777,112082.46111831289
1778,139224.69993318507
1779,122768.94705713615
1780,172950.13443653582
1781,127849.28846840985
1782,87853.32935661376
1783,144834.22452752167
1784,108238.93722423399
1785,129687.58909444763
1786,187613.9986144106
1787,165989.4450210448
1788,59956.9587827855
1789,102382.21481885338
1790,80326.3271557992
1791,182822.0100487831
1792,164535.91424695257
1793,122892.9612361438
1794,154683.07418616329
1795,133005.30480802324
1796,129867.24497048209
1797,118999.32853545077
1798,125257.76855747629
1799,109107.97287883579
1800,130716.94847837114
1801,129722.51582206816
1802,134609.9519564096
1803,149939.3338595137
1804,135956.58629394183
1805,136176.19279303384
1806,121129.57264708109
1807,132721.24698001746
1808,127097.83718020863
1809,119385.57443858779
1810,139769.4760995701
1811,92550.63396919404
1812,97887.46310798655
1813,122134.53879929868
1814,98072.35422673603
1815,54652.726258012415
1816,105199.64886324707
1817,109678.9095873403
1818,164073.62380142865
1819,124249.66364728574
1820,56206.447830540696
1821,117357.78503501475
1822,152318.05647712684
1823,46742.32033064887
1824,135076.21406500658
1825,144636.94170575636
1826,107738.74217459858
1827,102733.40302147016
1828,135968.4818755152
1829,123351.42861822221
1830,141803.5494754328
1831,142318.2642806738
1832,66196.00658425357
1833,141842.40155369273
1834,117851.21611742569
1835,111649.33180203321
1836,124965.18547903815
1837,80721.28848949668
1838,125199.8500345781
1839,99458.81694482084
1840,147986.91902364427
1841,131058.59692271728
1842,89734.84779590294
1843,127818.05581765642
1844,141643.20657309113
1845,142008.43062956523
1846,155762.68699262847
1847,167644.05151427595
1848,52771.17927232444
1849,115034.3177649085
1850,117000.41909696502
1851,147694.53804174557
1852,121812.44438451802
1853,128597.59996120396
1854,166060.44284477853
1855,148347.20684277453
1856,222647.2330932666
1857,145032.86621093444
1858,140072.05334312277
1859,118609.0371739071
1860,145725.41370000612
1861,118026.07120981795
1862,313226.4719501432
1863,295913.202907137
1864,295960.1165938793
1865,333105.29272125737
1866,331501.07895743963
1867,222608.71209629794
1868,283986.1068096534
1869,202653.99132581742
1870,225320.78532349542
1871,252741.3291536294
1872,170291.0460016806
1873,231020.34796593702
1874,152030.9296841659
1875,201349.2474661537
1876,200707.14866566617
1877,211455.85985219604
1878,205367.5509997653
1879,126124.87667866475
1880,131366.9383762044
1881,249106.9195576936
1882,240919.76685537773
1883,187952.7574753869
1884,206774.80889780156
1885,237197.75727155033
1886,282266.21154162334
1887,209599.58540048066
1888,263286.36354273907
1889,166590.0562601091
1890,117963.26419822514
1891,133715.1432492956
1892,96446.8680306292
1893,126872.32036225687
1894,121222.17505601577
1895,130777.21819825946
1896,125004.55011150852
1897,110941.75446948684
1898,111109.50834337782
1899,165411.02191357972
1900,150756.95142546762
1901,175844.9903449048
1902,151755.94761522068
1903,214635.76848966934
1904,144965.21025318975
1905,203278.62227958083
1906,157909.87480139566
1907,212174.34984109006
1908,109288.76259210511
1909,129965.48018189745
1910,117376.54865516577
1911,229704.18189683615
1912,315792.1656497855
1913,143814.94829311664
1914,62693.91451578048
1915,319532.31286065443
1916,56203.62832602402
1917,234861.62417284484
1918,139041.22379346943
1919,172097.75203699077
1920,156778.31433650875
1921,363745.86215005943
1922,315046.1920485079
1923,234892.65496712257
1924,219308.07386390227
1925,195971.48751491372
1926,374927.2666611597
1927,132688.82459599513
1928,157539.70283509872
1929,119014.39433578597
1930,132327.19614054385
1931,138768.10880058625
1932,140040.43037906327
1933,182072.09083573258
1934,179857.88036350184
1935,172068.1150631436
1936,194994.03564209945
1937,184659.06939706352
1938,177094.1314838478
1939,237973.1372239935
1940,189420.60515048174
1941,170967.882258168
1942,186138.59543520169
1943,219223.61493066684
1944,388279.3872098452
1945,404504.31263532495
1946,132170.75807705882
1947,311602.16462206485
1948,173446.33780013054
1949,243884.3178141653
1950,185201.7847814139
1951,243921.18794745445
1952,201516.93437541157
1953,167455.94132788264
1954,180256.21936766626
1955,135981.9730308788
1956,301037.36529737606
1957,153046.68061455226
1958,291553.4368100924
1959,143817.5017333843
1960,113220.31931480116
1961,122213.14811308023
1962,95605.7296796214
1963,104167.98528931143
1964,108964.03586218474
1965,143577.57613131613
1966,137132.6992669511
1967,293842.8525339693
1968,422583.18888401677
1969,376820.5957319032
1970,411388.3007398865
1971,466733.3021334616
1972,374731.3852711272
1973,262427.0457956129
1974,334963.39589991706
1975,516902.41450791154
1976,272572.10439631785
1977,363433.0329903859
1978,357633.4568214273
1979,321859.67142905865
1980,208192.8781900206
1981,335783.26939824654
1982,220807.77408256408
1983,207269.02560114546
1984,171721.27303316732
1985,225085.19859385618
1986,209968.62986305688
1987,181299.98242712856
1988,174524.8071994657
1989,191475.78225075576
1990,209209.30979840033
1991,235720.35330199948
1992,216377.49954627955
1993,169392.78603464752
1994,231808.74964818472
1995,182580.02135450725
1996,251919.58094239747
1997,304196.4122121488
1998,316486.77445812686
1999,277461.23165062675
2000,314262.66373718897
2001,275175.87690484984
2002,247814.44112551797
2003,252543.69974035793
2004,276865.15484615
2005,217515.82865657957
2006,223435.44127683257
2007,243865.95996692794
2008,214936.54551463196
2009,201270.55595075735
2010,190832.51131259138
2011,146356.9536277401
2012,172937.18389724294
2013,179622.23344964883
2014,185869.3246802529
2015,205757.21173525535
2016,195701.60539088515
2017,194884.9607055727
2018,123087.00920651834
2019,132878.58904167253
2020,106544.13217099766
2021,102631.55252723745
2022,182597.17478542827
2023,143582.12906870333
2024,273685.7269270352
2025,344213.34724948806
2026,178547.3857602763
2027,163526.97344238128
2028,151240.3571928453
2029,172072.58876215256
2030,265098.7172144074
2031,231009.46829710517
2032,247174.8575027464
2033,249915.98798380882
2034,172442.62811772223
2035,221680.6768946169
2036,199249.07512870192
2037,206375.78670774333
2038,320032.90114031197
2039,221617.67387341996
2040,275095.9965138518
2041,281248.868510007
2042,204475.96188195268
2043,178737.05215938517
2044,176816.80775827574
2045,205424.17870996112
2046,146422.61822640707
2047,143374.0933902939
2048,140690.20895094404
2049,141101.60154432652
2050,170605.23690120754
2051,110369.79113053062
2052,127357.94922101541
2053,148732.41281612916
2054,88467.63714532046
2055,153474.192280008
2056,147898.82129794027
2057,111711.4226529406
2058,208734.9792252554
2059,130814.37451551428
2060,176421.85865393115
2061,173287.81291982395
2062,129550.68859089797
2063,119986.36874430894
2064,139629.31088233503
2065,117394.24956065568
2066,165879.76577395064
2067,116932.92962913743
2068,142135.96110085316
2069,88146.27732381359
2070,115672.46039005439
2071,96358.00764668861
2072,140975.61047710446
2073,137896.2856550312
2074,180831.62710146542
2075,148122.09559811564
2076,116935.28778002656
2077,151632.20141804745
2078,124675.34413416217
2079,137389.12443632027
2080,120959.699231732
2081,126096.59950785358
2082,119643.96142988297
2083,146299.06738140434
2084,110461.23149374488
2085,120281.04758189592
2086,119077.33742529812
2087,121713.23410789804
2088,96421.13072566604
2089,79498.22301657859
2090,122849.42085437232
2091,107549.8221607061
2092,121412.13763277452
2093,114258.82781125515
2094,109807.02464830672
2095,142458.41512864735
2096,85010.20488833217
2097,97077.69512549932
2098,146871.43086989678
2099,51204.44639527622
2100,71077.73747752045
2101,114083.17982740725
2102,125128.20654721546
2103,105658.62873002693
2104,137029.9600253701
2105,125310.45667724115
2106,56166.56786612121
2107,190743.86622600863
2108,118054.42526101523
2109,111227.03540853527
2110,126943.2133651487
2111,126527.01172081163
2112,140434.4572207454
2113,123509.5032314461
2114,118416.7775285561
2115,163485.7111743892
2116,115890.01644493284
2117,148089.5830564259
2118,122355.18459646667
2119,113600.83165196652
2120,116871.9537935602
2121,99009.68441279129
2122,116861.08078575679
2123,86356.16832817285
2124,153838.18029872017
2125,124148.51419779785
2126,149963.4779784647
2127,155272.67344472377
2128,120448.21584447088
2129,96727.36362758267
2130,134602.29812485486
2131,140595.60500162534
2132,113443.01741930506
2133,126490.51194064767
2134,124623.60229323345
2135,101199.06943551701
2136,76645.96983064574
2137,111799.16362605423
2138,130452.25318659552
2139,151563.37521263465
2140,141054.6349204813
2141,158600.97416078628
2142,129248.10865872828
2143,151680.7109065947
2144,120047.10485481637
2145,140172.4788174762
2146,176306.2660889113
2147,133262.8268885099
2148,133425.53374393866
2149,146591.97320784023
2150,230998.96835881672
2151,110354.555645965
2152,166412.6848444773
2153,168189.8090178158
2154,101510.05138072786
2155,140183.7630529877
2156,267008.2074601262
2157,227873.3184396511
2158,238311.49463982356
2159,209671.00457910588
2160,172845.89979416414
2161,232414.50061821428
2162,382986.35222699615
2163,349255.28764660435
2164,247590.35842419855
2165,199576.49033156983
2166,158109.77927608712
2167,215849.77624681106
2168,202634.55546443752
2169,194026.09573625022
2170,224163.57304068393
2171,158019.93512396832
2172,133897.9996172667
2173,173005.7408008561
2174,222781.6895813882
2175,283623.4018939397
2176,311227.2040609487
2177,238546.016438709
2178,205748.1781877039
2179,140192.9259203999
2180,212590.68948297037
2181,192064.18838425825
2182,222982.01940753715
2183,192190.4104920109
2184,119500.81525718619
2185,127171.98368584043
2186,145261.69487694468
2187,151030.49712060468
2188,151416.26920279287
2189,267170.0485206324
2190,78806.2538281129
2191,81071.51086377357
2192,88771.94226398526
2193,110297.03580734668
2194,97557.81653626499
2195,104673.12252666608
2196,100425.61527018607
2197,119509.34769997475
2198,158202.22984809894
2199,178186.61644476998
2200,146278.60112886093
2201,146274.79334745265
2202,210394.78727700264
2203,135732.36061741094
2204,178350.711123586
2205,118410.75731592224
2206,146412.6046310528
2207,211072.01993871218
2208,257979.81323104314
2209,246947.56256284425
2210,119887.17754945192
2211,115505.60073791952
2212,121150.45918782098
2213,103671.27297229767
2214,134162.65453180537
2215,104069.70495011582
2216,148355.35424873175
2217,50601.73919024332
2218,77995.72765425972
2219,70856.82003097914
2220,64274.73764261431
2221,320406.4782305672
2222,279731.8580279748
2223,286575.04727204883
2224,209712.16482082458
2225,124424.30121059602
2226,181791.01804960566
2227,195398.59369734974
2228,263883.87350244896
2229,239418.32836762373
2230,157931.26360409905
2231,207401.07179281928
2232,182139.81912345497
2233,171301.1016682912
2234,238298.35880609055
2235,221757.60523875133
2236,244556.58686142322
2237,302446.5486612663
2238,197869.42361397087
2239,106487.94031302395
2240,158895.63092259696
2241,156319.74893886404
2242,122706.51802272543
2243,130607.24272950814
2244,103614.07047590354
2245,101330.68614595236
2246,142914.87757899953
2247,115424.25364513916
2248,125076.68624555157
2249,119423.30806526757
2250,130846.30844611037
2251,82433.48490481623
2252,173569.62784324028
2253,154624.72414630253
2254,181122.6314058279
2255,187250.41841743002
2256,175619.75347790937
2257,212590.6477585933
2258,160647.1773772185
2259,178586.6378091039
2260,149465.75645037525
2261,198338.4121837237
2262,208643.75428804796
2263,396534.30322280776
2264,486882.1217297455
2265,170013.50410236334
2266,309463.4387195043
2267,371343.0324096995
2268,416860.1008026009
2269,152725.79792515648
2270,191421.37009206798
2271,212460.15985733553
2272,196538.64882257069
2273,161827.32661799976
2274,182510.05363982808
2275,161069.40383245
2276,197245.4056925272
2277,186162.56999299492
2278,151810.61890985334
2279,126924.42477628525
2280,118271.99540053195
2281,167472.2573623823
2282,186232.21319158011
2283,107631.75897598668
2284,115396.55228781916
2285,138250.73120634386
2286,124448.90873582833
2287,363890.5447050582
2288,271855.5405896274
2289,373042.3039376687
2290,444690.85730324883
2291,339526.29645662016
2292,445206.5725372867
2293,455851.04792571766
2294,412557.01183456514
2295,470599.39154259604
2296,274870.86784198624
2297,343949.7776079965
2298,342487.5013300969
2299,366708.9903829015
2300,335100.75181187957
2301,309028.96105347684
2302,255501.2952790622
2303,246839.23817316245
2304,246190.7446888426
2305,195073.45483254615
2306,192292.34099597344
2307,201453.1572999059
2308,225280.98639609865
2309,281187.5465347867
2310,215139.28816302202
2311,203437.18511869264
2312,176278.97301586787
2313,176436.16524682307
2314,173055.60403300205
2315,176294.5956568689
2316,192933.5173061976
2317,191838.20670178547
2318,177668.50956310995
2319,178477.4779952397
2320,182914.58662195955
2321,240313.71190581002
2322,177457.18770450488
2323,194664.05982432753
2324,181012.09620126846
2325,210126.0278990853
2326,175776.09118138035
2327,205510.56457849423
2328,222237.43837159994
2329,193123.30713141087
2330,184856.93201732764
2331,344803.35803759017
2332,401910.1720558171
2333,319765.7217189213
2334,258804.85309903073
2335,279426.3571124715
2336,305661.611305292
2337,198916.0655418888
2338,259175.01425579027
2339,216617.6573111414
2340,377338.2669182613
2341,212636.1140302997
2342,231353.8548262587
2343,226235.6388774698
2344,223065.5221362144
2345,231189.50083010452
2346,214807.76555210107
2347,200739.87573046912
2348,242085.69639377936
2349,185306.20723613747
2350,312925.0336421217
2351,253826.4385172544
2352,251795.76948045436
2353,247031.4068168061
2354,141671.22561793495
2355,145100.36482480675
2356,155336.1619382653
2357,189293.17184550324
2358,198329.38677734093
2359,132945.56963086894
2360,115586.81188183672
2361,146717.20886944706
2362,255729.83400620313
2363,143652.86886996042
2364,160477.94319689932
2365,215254.21202744677
2366,193555.71323120443
2367,222859.33126621434
2368,217467.74929111413
2369,210523.65143964163
2370,171882.02192357174
2371,171082.23583123833
2372,193936.31022943335
2373,282109.2774871192
2374,316860.7298754556
2375,248394.233080103
2376,278890.81327133527
2377,341370.11908441305
2378,154243.14542735595
2379,211599.0985040319
2380,146852.76873139356
2381,168720.3633294977
2382,206993.63855958043
2383,203751.79910525208
2384,244599.09424300859
2385,162504.13717136247
2386,133181.88374807884
2387,135334.59040273004
2388,107156.6665011813
2389,117870.99810636143
2390,151754.52827787003
2391,142211.24093004776
2392,114955.77637094552
2393,166628.921478996
2394,142594.12714329787
2395,207964.69973518705
2396,151199.39919191445
2397,217194.31992701357
2398,133876.4188176868
2399,61923.381492408975
2400,63213.55674204983
2401,114915.0275772058
2402,138820.7228121411
2403,141239.25118780264
2404,153172.8996587991
2405,160508.13789441038
2406,140887.84483713098
2407,125419.96764288656
2408,149140.74808289582
2409,123242.52309745096
2410,168887.95727790025
2411,116793.69084341564
2412,156742.5085958565
2413,131783.81072415586
2414,156969.35808111087
2415,128842.48863605689
2416,127991.30581299313
2417,135173.28971957162
2418,132976.67213968522
2419,130308.04760605039
2420,122495.67716639221
2421,142703.93755110566
2422,107940.16706088163
2423,118449.50527604565
2424,158896.04440149775
2425,214796.13676747787
2426,128128.50848708396
2427,128395.13942265238
2428,178694.13762076435
2429,115222.50526877576
2430,128845.98968774715
2431,108052.91030876942
2432,147505.08513267344
2433,148405.16733995057
2434,138233.46031459133
2435,148097.634046669
2436,106262.26879818476
2437,109008.85060449608
2438,122619.06644880197
2439,104502.50112474448
2440,122976.41016638023
2441,91222.58100434426
2442,98453.82640971272
2443,128868.91490590438
2444,129887.08864893946
2445,85789.03900723657
2446,139163.05397528387
2447,176008.33453078158
2448,123335.13172480499
2449,108731.05138153398
2450,152123.9737555791
2451,119156.16980397006
2452,199216.2141030274
2453,93884.31470083953
2454,132453.2150081346
2455,116781.84080921147
2456,131182.53449705217
2457,138379.945616094
2458,132407.18664698812
2459,110589.7890852186
2460,139565.3010655488
2461,130071.04041601047
2462,137104.0270137005
2463,126491.58074638409
2464,175825.57521981822
2465,139088.97032273636
2466,124950.14098652391
2467,126676.35575206678
2468,82813.7047789779
2469,80318.52435330178
2470,195094.24767552543
2471,210081.9827311313
2472,160327.31745643407
2473,115255.39665237676
2474,68384.35038976744
2475,212365.5574910468
2476,117254.24323530743
2477,125170.75118716861
2478,148821.6920649599
2479,104429.64574699385
2480,158621.3055614625
2481,127632.01360613221
2482,127010.96798184467
2483,112057.97964670716
2484,124826.93243838724
2485,125177.34736090334
2486,155996.84257094242
2487,172639.20630803602
2488,163561.20094009608
2489,152494.49765416005
2490,152888.5616149098
2491,98211.44265481728
2492,195366.0466954741
2493,151205.46602445567
2494,143144.73379352648
2495,89517.16824766973
2496,229661.01914249104
2497,149684.48482806026
2498,109959.65759758359
2499,88964.06508797726
2500,122891.6768043318
2501,139375.73669196988
2502,143298.28024622705
2503,96644.93917396996
2504,171221.2086634459
2505,226841.93865944608
2506,244964.155781196
2507,279254.6278130531
2508,246121.52641177585
2509,217941.16159210115
2510,211942.88964969286
2511,173590.8383882413
2512,211481.72580937628
2513,218039.92066172897
2514,271271.91889336816
2515,152088.45762331266
2516,175547.7128345758
2517,147295.86210771545
2518,156608.7218137734
2519,236074.40257209938
2520,217250.8991340328
2521,186111.58312325025
2522,223137.93630534052
2523,115334.12817559413
2524,137277.00023039983
2525,150163.2163463161
2526,135193.18897816038
2527,119649.04039533314
2528,127585.04610196609
2529,134684.57525437415
2530,123564.10977606995
2531,251701.18311907863
2532,225574.59201145516
2533,195726.06596349826
2534,222004.06097049676
2535,288251.9430959986
2536,231556.4419195531
2537,241032.5339790992
2538,179336.05158260703
2539,186562.7954296975
2540,178536.23147014395
2541,178274.29937900574
2542,165940.7749029704
2543,118420.00592817468
2544,119963.8693328918
2545,134520.23983958087
2546,120704.13229550543
2547,134727.91984523032
2548,155343.65583698222
2549,158688.60929735814
2550,675525.035434399
2551,140459.39971333506
2552,128451.86786718504
2553,73058.36710600488
2554,95485.50702855075
2555,114960.59896424189
2556,97882.6704329204
2557,107805.13569007828
2558,142537.11359725753
2559,145491.32217242476
2560,153485.15361570677
2561,143443.49517797373
2562,142105.72771682875
2563,149850.18154322554
2564,202786.5633490907
2565,147364.82062318482
2566,160937.0824020722
2567,140485.53581080327
2568,206003.07674981374
2569,246708.6494995461
2570,116234.065050203
2571,193518.48718100952
2572,143160.83682848094
2573,218474.1045666377
2574,268976.3582230872
2575,131698.37281487923
2576,113989.7218999301
2577,151633.0924732507
2578,85260.10328927482
2579,63459.413384285064
2580,99179.8612015213
2581,102672.3689405707
2582,109668.17146833678
2583,269200.4060612432
2584,171644.9106718938
2585,189861.8304815229
2586,218115.90355186627
2587,193313.31496043695
2588,140103.3520799442
2589,148503.47433922836
2590,203299.72473363823
2591,223404.255380027
2592,209556.0765677771
2593,266215.2120796579
2594,178671.96720065386
2595,199204.860197227
2596,280031.54442519275
2597,188886.8878342484
2598,285011.81380515656
2599,321678.2075902551
2600,156097.51622033192
2601,150528.4724069895
2602,81436.27532426274
2603,91989.87826792191
2604,92271.8646392845
2605,79380.73504560793
2606,145490.8882104633
2607,219697.29329922254
2608,202122.70885450434
2609,167436.63767720287
2610,111438.22788137106
2611,117345.39527409847
2612,156303.52129140325
2613,130982.60235363198
2614,125949.06785876978
2615,155476.11945760806
2616,148432.35653522387
2617,183877.62497210657
2618,201090.94323575086
2619,193033.38596448416
2620,189497.51173208165
2621,172838.14513445063
2622,181406.83954809877
2623,231643.87809800464
2624,302745.10759556445
2625,301300.0421843778
2626,173114.39962112613
2627,164985.78805206518
2628,497563.47295478015
2629,512469.2471692513
2630,380771.205929113
2631,477794.87923045695
2632,428740.4852426967
2633,312511.55319271184
2634,423021.9809836852
2635,159138.49971850702
2636,180563.72454968598
2637,181645.7043346208
2638,263720.1570261544
2639,187990.85600007945
2640,152334.74610321116
2641,106759.41861333803
2642,190893.1261796788
2643,103717.53145070083
2644,116649.47617281695
2645,109062.64745330912
2646,95187.29710060364
2647,104389.64815589682
2648,141389.76863446715
2649,154656.0661078747
2650,136789.69195782853
2651,140432.44725452855
2652,400967.87837860774
2653,249966.71108060743
2654,258255.47662545723
2655,406102.1297534914
2656,313164.84518182074
2657,343721.10496192006
2658,302842.4296994295
2659,318055.6516243268
2660,368453.8214400445
2661,351689.1963789157
2662,369279.13197600475
2663,285786.3483353872
2664,276032.1554008677
2665,318085.2101202452
2666,275656.8720108516
2667,171697.32272749668
2668,181821.83595395318
2669,184032.94866079406
2670,269278.92642985977
2671,183046.1329816498
2672,196746.9212086129
2673,204422.35963176406
2674,197969.26292509513
2675,174918.51045961803
2676,190695.56508599795
2677,199003.16749650583
2678,255303.34930078173
2679,274808.02186251694
2680,285180.4052034074
2681,409316.2944340401
2682,318954.8544225363
2683,572432.3386324452
2684,320159.15613699687
2685,333035.9279122811
2686,245338.69579810437
2687,310881.81803902145
2688,211068.39077497012
2689,208055.1808301575
2690,416357.77728722314
2691,194350.15467226965
2692,141678.11161296206
2693,198191.73132289812
2694,134222.39530388598
2695,191474.6491888657
2696,181684.79469759486
2697,189678.09042262944
2698,198295.24562088138
2699,175157.94934224614
2700,155940.15811568082
2701,152144.24032986868
2702,112975.55461652762
2703,128489.6708386679
2704,137536.3629680007
2705,119720.82050728097
2706,112792.12897190696
2707,127704.40070516372
2708,131871.8015948669
2709,105611.7325196229
2710,125380.97520887862
2711,292413.78352197615
2712,398936.8389847543
2713,169506.699242372
2714,150884.33540650463
2715,171563.85050932606
2716,142716.7434112835
2717,191595.30648648486
2718,215815.4594202715
2719,150875.03166565156
2720,173270.5486094033
2721,135456.37950044288
2722,164151.31017523666
2723,141838.99929085953
2724,125798.18679969182
2725,130590.47056661804
2726,148222.09600094814
2727,180354.28099364808
2728,182938.02016166365
2729,149669.78808225723
2730,148606.3788874584
2731,131284.57300075155
2732,134307.9286533865
2733,156071.96116724203
2734,145987.40422865684
