Id,SalePrice
1997,304953.5650458697
1998,316045.17954335816
1999,277033.93958113337
2000,315911.7597511436
2001,278340.5378464309
2002,248860.48198207107
2003,252998.06686135315
2004,275769.7849528101
2005,216565.39609176267
2006,224058.23015439528
2007,245739.04633872438
2008,214914.29072608845
2009,202739.73240811346
2010,190482.17473343766
2011,148609.70470710407
2012,172106.83054137617
2013,179836.3379268424
2014,185174.33183016127
2015,205505.68330102268
2016,196158.3245960721
2017,191733.30938877116
2018,123131.61214462077
2019,133223.51769114952
2020,107577.59926537174
2021,103507.29338158296
2022,181919.67177530876
2023,142268.02422761952
2024,275445.5491324647
2025,345137.86738279276
2026,176169.80165831075
2027,161871.56378465792
2028,150860.08939498468
2029,171563.38665775064
2030,262188.468749273
2031,231758.10929962277
2032,250382.59042767348
2033,250225.14989605406
2034,170530.01554402508
2035,223219.78525292562
2036,196946.4409936966
2037,203811.45734019123
2038,312664.6658487015
2039,223068.76516584322
2040,270622.93850718555
2041,276394.70826745615
2042,205929.0188369758
2043,178279.94869779143
2044,176074.96435607492
2045,204828.53530713654
2046,145415.05050756477
2047,142970.5672436307
2048,141700.5432090849
2049,140699.11127801312
2050,169893.10786387924
2051,111617.2712175422
2052,126668.86131012585
2053,148331.83806858142
2054,87395.74044463402
2055,157707.3751086739
2056,146367.17664815448
2057,111892.75975455284
2058,213504.5609376764
2059,129782.57664063956
2060,175085.05932829293
2061,173397.5248406656
2062,129821.5931459249
2063,118333.03219929054
2064,140898.1570826701
2065,118330.09505804774
2066,164217.97544978478
2067,114925.16110979332
2068,141852.6866878141
2069,88960.95916590402
2070,115961.96552630152
2071,95143.12090445672
2072,139896.19277776324
2073,141129.27085663434
2074,181897.92588791027
2075,148534.9495853167
2076,115461.37404283426
2077,151602.51908344665
2078,125521.46040136233
2079,138077.65060422386
2080,120979.9513047474
2081,126092.15323200081
2082,119851.98083765394
2083,146643.0211788973
2084,110650.45644136533
2085,119733.67623092308
2086,117099.13332507017
2087,122000.62686504556
2088,94588.22475167077
2089,78007.19409539633
2090,123578.42288859255
2091,108710.47360159762
2092,121698.03742689031
2093,115848.84162299131
2094,107105.251611388
2095,141438.0750028648
2096,82875.17280747561
2097,96396.13347538421
2098,146280.9148517435
2099,52083.284193000596
2100,71590.70536144181
2101,114914.77576832524
2102,126213.00559102735
2103,106869.76546555391
2104,135298.90670241148
2105,125383.88937912374
2106,57420.392339104474
2107,190565.22410470055
2108,118230.05935926833
2109,111721.90947316823
2110,125840.69064790149
2111,124425.40610501356
2112,138357.2689178895
2113,122386.24749399755
2114,117185.2535201959
2115,162262.8145362075
2116,116609.22616217716
2117,148550.87276978794
2118,122507.18181231682
2119,113227.0285224172
2120,115936.81195079623
2121,100080.89935450221
2122,117578.07735456363
2123,86614.580303131
2124,150494.29435768715
2125,123450.81646474526
2126,149265.94966052874
2127,155722.5523560556
2128,122823.40756284827
2129,97391.18439084209
2130,135901.97655777098
2131,139301.9464687905
2132,113631.87525211278
2133,125792.18554246976
2134,124683.36225204486
2135,99703.38736539044
2136,77203.78135653056
2137,111269.98068110672
2138,130919.3783347147
2139,152167.18941151234
2140,142806.27401050745
2141,159903.3044598356
2142,129818.7938455011
2143,151171.9121241983
2144,119730.9874381737
2145,137890.32992136633
2146,172654.92855437123
2147,135758.93796689605
2148,134643.54581014303
2149,147383.1884690543
2150,233654.80805913417
2151,109020.7273850465
2152,169070.52857420547
2153,168916.16328162135
2154,103949.0758039224
2155,141830.15091254242
2156,264519.5006848838
2157,230016.37428932067
2158,237672.0448052838
2159,206519.89076551638
2160,171824.44570544522
2161,234719.36292415782
2162,379700.9074619791
2163,350907.97500983195
2164,246261.46001399908
2165,198911.9648861029
2166,156800.57289321613
2167,217458.68646662973
2168,202183.7918067903
2169,195469.74312099806
2170,225147.27139704302
2171,159960.46163808214
2172,133056.04894382152
2173,170969.17030912777
2174,221512.39520185767
2175,285844.2821062724
2176,316886.9869083587
2177,240499.50075862426
2178,203635.08626881952
2179,139833.69635501294
2180,209663.87709013166
2181,192028.8850640271
2182,224133.07760653092
2183,191940.66593104566
2184,118488.70734540356
2185,126403.36928569185
2186,145590.9158270779
2187,152142.54675657128
2188,151964.87949552934
2189,258588.86035995837
2190,78983.93920737413
2191,80775.82146574085
2192,88877.27126562603
2193,108105.41204930969
2194,97109.27862674269
2195,107047.97905555302
2196,102509.55074917988
2197,120109.06354993857
2198,158292.318385464
2199,176010.52523460897
2200,147229.23429452346
2201,145767.56926935297
2202,214288.60961373604
2203,138130.1523891199
2204,179910.04612727463
2205,117738.27612388178
2206,146314.5642986718
2207,214067.59868058647
2208,255301.65898929205
2209,247532.46839859342
2210,118622.87259212877
2211,113840.5676139326
2212,121226.83630832851
2213,104138.21632665257
2214,131815.1823443637
2215,103810.94011365538
2216,147311.21210032393
2217,51390.73628020741
2218,78580.74561164138
2219,70816.114021696
2220,65378.89196559872
2221,324117.06573627185
2222,282091.0814293681
2223,283478.93980283896
2224,210009.58460397914
2225,125346.38636317734
2226,183420.5490190147
2227,195122.26336081888
2228,266598.96128652216
2229,237308.04874411918
2230,157396.0970107552
2231,209598.03125255508
2232,183461.0919282647
2233,172020.99000658095
2234,237878.92420993798
2235,223682.52498586802
2236,244388.23330124677
2237,304632.17099242326
2238,197366.26184422252
2239,106367.88240736036
2240,156699.45985188018
2241,156908.82287704776
2242,123174.64485044956
2243,129927.36631294315
2244,102963.26203073916
2245,102342.8048885056
2246,143341.8104818015
2247,114446.9947154802
2248,124686.93475664285
2249,118045.58023027754
2250,130857.69256765186
2251,82859.6294784914
2252,175141.53277513562
2253,154208.44116446516
2254,181643.09998873237
2255,186699.4075500156
2256,175635.76697255915
2257,212758.58576953306
2258,160516.6204335813
2259,178322.01293754097
2260,150087.52749580613
2261,194063.9579012542
2262,208596.04484511714
2263,396081.56081333256
2264,480724.6486230748
2265,170244.1153749786
2266,307900.55292697536
2267,374134.2392209499
2268,418302.67020705785
2269,152562.2502456141
2270,191860.06635629755
2271,212913.0656499982
2272,196690.36932830163
2273,163187.8717077262
2274,181804.34513417815
2275,159394.39277262264
2276,198070.18969514995
2277,185381.31254186484
2278,153775.2587666349
2279,127470.17430436992
2280,117365.82738057966
2281,168513.91578111498
2282,184658.57084542472
2283,107145.57567324166
2284,116036.56610607257
2285,136010.57626577502
2286,124503.14743035035
2287,360065.40593522554
2288,271856.98764124216
2289,374519.34598463157
2290,443617.05128832505
2291,335902.45819276676
2292,447117.42500097316
2293,462056.9379837649
2294,417981.33131012926
2295,468460.0754109934
2296,272199.01725087874
2297,340050.3519415846
2298,340799.60830024356
2299,367941.1691112422
2300,337616.64063680574
2301,309066.3868725509
2302,255502.42478955686
2303,247634.87806472578
2304,245378.60395838367
2305,195758.61231629626
2306,192712.8156868002
2307,202208.97937790802
2308,224666.95942490333
2309,281062.19621108996
2310,214740.68757799236
2311,201727.05132610296
2312,178062.09518917295
2313,177045.04523705307
2314,171323.5048729942
2315,176235.85189163891
2316,195627.7328011613
2317,193377.9585413116
2318,177083.14442315808
2319,177163.770576591
2320,184330.68567453718
2321,236146.87362427555
2322,176919.72874351358
2323,192180.02750385628
2324,179670.61656403332
2325,209138.50366999587
2326,174849.33175750336
2327,205193.07492807007
2328,223264.6033563292
2329,193280.05455383097
2330,184998.19809884697
2331,341857.021902545
2332,401575.3349421972
2333,321322.989756675
2334,260306.9772424674
2335,278468.9588953804
2336,307647.97453928844
2337,199513.7421055176
2338,260632.97247575177
2339,218341.33241071456
2340,377518.46822565864
2341,213259.08126327573
2342,231100.9361780027
2343,226804.96036330465
2344,224200.51004290034
2345,228864.35724478308
2346,215690.2963973097
2347,202770.60334477952
2348,241422.43001225026
2349,186671.36004579655
2350,310931.5817490899
2351,253674.13269916736
2352,252715.5531640925
2353,253656.42755224707
2354,140006.69199368643
2355,142759.659349446
2356,156404.81336427375
2357,188358.9032358706
2358,197546.3361192327
2359,133466.55283702194
2360,115365.91787470572
2361,147218.54598566418
2362,255014.71808775826
2363,145853.87756896496
2364,161875.58990896723
2365,217197.7759049397
2366,187080.93187682464
2367,219376.6695203385
2368,214780.5787157767
2369,210411.92861366062
2370,170982.8696825615
2371,172003.50380684424
2372,194294.23630676424
2373,276416.24171873427
2374,315735.3405905831
2375,249042.164093397
2376,275864.0179625817
2377,337563.769595019
2378,152461.91636374843
2379,212903.8129661439
2380,147495.2355432022
2381,170265.5762070206
2382,206618.23814795315
2383,203057.5861537991
2384,244642.0222387476
2385,161589.29064807974
2386,132881.87769119616
2387,134840.21751162547
2388,106291.99895004391
2389,117774.60960526261
2390,152166.40323847195
2391,143540.176708315
2392,115125.30813934424
2393,164350.37022839856
2394,142276.93937898998
2395,209439.56799773916
2396,149911.85678024704
2397,214347.77658145074
2398,131934.7111535711
2399,60823.62006999284
2400,62669.82237909711
2401,114421.39266828269
2402,138747.38317640513
2403,139893.35763033127
2404,151461.38170303602
2405,162322.41872959308
2406,140988.5979825965
2407,125513.922903929
2408,150908.53042544538
2409,121927.6272162905
2410,167941.27233466983
2411,117664.84222862676
2412,155335.25242806994
2413,132532.89582950628
2414,154748.40858709504
2415,128228.12127603719
2416,126710.66729040338
2417,134894.49645143346
2418,132440.75308122672
2419,131325.55997477128
2420,122839.43316832223
2421,142256.13520553376
2422,108213.6672151832
2423,117169.61670906731
2424,160178.44721604133
2425,214633.6377769176
2426,126014.69461472229
2427,131083.73985458826
2428,181592.59187839122
2429,115089.06738827944
2430,129168.93545482395
2431,107076.08884027331
2432,148223.6884733399
2433,148090.76403983007
2434,139528.63664501207
2435,149713.83555094674
2436,106684.3693865757
2437,108842.0676886409
2438,123513.90491532764
2439,106728.92008813031
2440,121976.52490843287
2441,90957.59974822153
2442,97969.02713376086
2443,129012.41830489063
2444,128976.29790417306
2445,87446.92243777083
2446,139584.02405703475
2447,174054.301549974
2448,124581.73292537569
2449,108967.42523366814
2450,150727.6253560158
2451,120328.84333272831
2452,200189.4369434879
2453,93590.68441682092
2454,132113.34462179773
2455,117571.19887170974
2456,131246.5285944806
2457,136836.20552066795
2458,131540.94265736477
2459,111061.59506420471
2460,137264.39727895692
2461,130198.6608565872
2462,137647.0734580169
2463,125823.50474539334
2464,178612.0812824181
2465,139142.83760823504
2466,123565.76415886258
2467,128850.02337099976
2468,82565.42758083639
2469,79283.05608206452
2470,192707.66078610456
2471,208325.92217712407
2472,158830.2158901738
2473,116277.99840656867
2474,70108.72311434214
2475,214589.37582954983
2476,117599.48624662955
2477,125925.55730885122
2478,150947.48758995885
2479,104552.7010801942
2480,159532.19288362243
2481,126746.53842731018
2482,128281.08868789217
2483,112018.62030957214
2484,125028.66544588651
2485,124888.02178771868
2486,157664.18703488493
2487,168116.98763731704
2488,162509.80044108944
2489,153079.48315680042
2490,154268.2590229545
2491,98649.90980925268
2492,192278.8306204111
2493,148809.8031877145
2494,142572.99627812748
2495,89563.82787938666
2496,225701.60018600334
2497,147186.16143952994
2498,109336.22986014772
2499,91163.32850398432
2500,122244.82373074538
2501,140611.51303272412
2502,143583.90887770627
2503,94893.47309369732
2504,175519.55410914577
2505,226572.01097770804
2506,247545.08211600003
2507,280057.7061520142
2508,247774.3893667399
2509,218638.21461901316
2510,212853.52938340363
2511,173876.09732551806
2512,212705.6286990231
2513,220371.26168820594
2514,269280.9696944838
2515,153000.90173438215
2516,177207.6637344936
2517,145409.20039151533
2518,155627.74645394203
2519,234579.53653784623
2520,220980.58875450975
2521,185783.96958731653
2522,223016.7250528346
2523,116737.35124410273
2524,138289.55808069132
2525,149224.6589291537
2526,136608.4602011444
2527,119007.092421216
2528,127285.18511809208
2529,135361.8782066909
2530,123729.25514801075
2531,254621.46857438597
2532,225392.6506186772
2533,196013.02398643404
2534,219867.4689941757
2535,288918.8508114248
2536,230828.693800168
2537,240695.36791064532
2538,177933.8257291292
2539,185891.02589206008
2540,179338.61321898815
2541,176641.2825630454
2542,164358.24893716336
2543,120613.18260121165
2544,121415.931617266
2545,131537.71858228746
2546,123316.06285882312
2547,135199.88135695015
2548,154636.78033312276
2549,157083.82148312195
2550,655557.1526346311
2551,139761.97301639066
2552,129158.31341872265
2553,72420.8320575462
2554,95118.09512914503
2555,117819.74308397374
2556,98846.19890603311
2557,106855.49419317492
2558,144054.19442382114
2559,145140.6950965596
2560,153592.2125601106
2561,145272.36169803183
2562,145040.67831822872
2563,151207.36783395166
2564,203204.90135380367
2565,147963.1820310972
2566,162700.18259384955
2567,140675.68750474206
2568,208022.922791404
2569,244505.393619993
2570,115086.29665343229
2571,194623.82769270742
2572,140649.6110260989
2573,216709.63549216284
2574,259100.71958551573
2575,132095.69864978205
2576,114374.57255618423
2577,150470.85974313246
2578,84975.31299439505
2579,64226.774118317495
2580,103550.4989592662
2581,104992.50520771345
2582,107397.41168389717
2583,265833.6570642417
2584,171000.5860552489
2585,194356.04746904413
2586,217130.6263763282
2587,195538.01331888454
2588,140665.36085716262
2589,148347.91999990528
2590,203672.68791623364
2591,220595.13514348754
2592,211278.32204611826
2593,265320.0325232841
2594,178825.24663656886
2595,194211.11437920417
2596,279483.01880816004
2597,186333.45223685488
2598,285168.69037168386
2599,319667.94605029817
2600,151982.23869160985
2601,151953.3990869257
2602,82161.16263843427
2603,91724.7507630026
2604,92348.45873715056
2605,80343.45852392317
2606,146462.58234783338
2607,219844.68726971975
2608,204578.82355412425
2609,169011.06430386312
2610,111681.06756518132
2611,116642.35802730384
2612,156845.8497581365
2613,131932.99098181567
2614,127266.67267553209
2615,153202.9167206968
2616,147662.22030162968
2617,181886.37750467903
2618,200966.40485666995
2619,193893.9778865452
2620,187505.5260871609
2621,174539.75024762383
2622,182800.82665740626
2623,236328.43387797184
2624,305406.05057683104
2625,303407.79262746696
2626,173612.40923910984
2627,164641.3845331254
2628,493682.70092947874
2629,508776.1040581947
2630,383141.2038035749
2631,481287.1559150973
2632,428420.87359626923
2633,312840.37538455334
2634,424774.5284888919
2635,159781.25682489297
2636,182150.2134618215
2637,187365.98577146215
2638,262134.8215647535
2639,187168.418353098
2640,152719.87386462613
2641,107556.0079525678
2642,193197.807335526
2643,104495.79105061562
2644,119073.42821536533
2645,109424.20684055834
2646,95388.55879442884
2647,104589.33856908733
2648,142457.7441081079
2649,153848.90932496038
2650,134319.58464627308
2651,142037.17795801075
2652,400152.0721689352
2653,252400.6041113537
2654,260978.46923946886
2655,403572.8448083584
2656,314879.3190354202
2657,339216.1348932655
2658,301168.84347608604
2659,313674.96585610905
2660,360346.2908948026
2661,348376.54428032535
2662,365483.44228599645
2663,284979.2580034371
2664,275992.2714933948
2665,316653.84974545514
2666,276304.8778051088
2667,170648.8996924989
2668,180866.81830109088
2669,183988.4770184621
2670,269953.549425693
2671,182176.29908211142
2672,196336.75251770747
2673,203775.10201952345
2674,197947.82422309637
2675,174957.29641962214
2676,190206.38025104956
2677,198519.15245851973
2678,257218.46749377812
2679,273789.58078027354
2680,284837.182684999
2681,416289.54658635875
2682,317365.7322584773
2683,565904.5811523157
2684,318162.1804157408
2685,332177.3844438403
2686,246638.31337299536
2687,314974.179425689
2688,209278.01442055672
2689,207572.7672953662
2690,417878.11749008787
2691,195202.351789495
2692,138854.98378576338
2693,198010.01243386004
2694,135158.30186743752
2695,189092.1001991399
2696,180108.82791962055
2697,187734.17967293982
2698,196394.64857040765
2699,175862.59905748046
2700,156677.26647841596
2701,154549.83633028145
2702,113147.34148538005
2703,128409.64618394694
2704,140579.11458458143
2705,121326.30176253752
2706,112943.41339451513
2707,128005.63321997359
2708,132776.28326671166
2709,106606.41478755535
2710,126343.13056963251
2711,298681.2913845957
2712,394768.9208688552
2713,169532.4429007425
2714,150511.31808964204
2715,172018.78717067858
2716,143025.57087008754
2717,183983.22275973766
2718,216405.73455696116
2719,151666.41502064106
2720,172388.32916315622
2721,134916.39787004283
2722,164716.21890728487
2723,141333.88254942364
2724,125863.16510935363
2725,130283.08043275581
2726,147882.12223997523
2727,177915.43941142567
2728,182543.27544867896
2729,148076.91893088713
2730,149482.74827290227
2731,131606.17047023927
2732,136713.0715040929
2733,157680.5631793138
2734,148794.06208078677
2735,136921.7880376855
