Id,SalePrice
1582,128263.4757209056
1583,300029.78813029063
1584,220196.00693428484
1585,139339.5241256748
1586,75054.92539398785
1587,105027.09377293146
1588,150175.46694155532
1589,96770.85896936287
1590,133941.9142209208
1591,94600.52225803238
1592,120623.28333285128
1593,129186.60870914152
1594,127052.83654713507
1595,105409.20591838247
1596,222115.1302615865
1597,194051.4906326796
1598,217852.11611871506
1599,163281.6446460697
1600,152643.19160020893
1601,62081.32099463045
1602,117496.60855790594
1603,81556.4732354407
1604,260277.14456113143
1605,236475.40313427147
1606,168040.36472292672
1607,167622.2015687147
1608,218699.38281761418
1609,184182.0600390989
1610,157547.19874561022
1611,139188.27781947656
1612,174826.38866370765
1613,166405.16334210246
1614,124266.64755273011
1615,91717.7971346646
1616,78746.53001753078
1617,91511.41984428834
1618,125264.69811008092
1619,142260.95972845188
1620,160800.11679025044
1621,141526.72465580964
1622,141385.3189385559
1623,258052.07187359864
1624,209276.9520599681
1625,116320.49689281077
1626,161849.66414976947
1627,189058.87270256763
1628,275390.85071140167
1629,185439.0478024105
1630,366516.9404697028
1631,226620.28915759551
1632,238576.73060664456
1633,173428.3553812065
1634,188350.8934950965
1635,175353.18544620718
1636,154889.2526165942
1637,202050.96731175968
1638,185547.52413216326
1639,184934.1196875229
1640,244890.53829574387
1641,174640.91672026803
1642,242437.9688700223
1643,222929.4416072688
1644,234031.47919216042
1645,210784.73139615727
1646,159129.90429039116
1647,152942.30459755607
1648,132218.76241682324
1649,140329.90648204807
1650,116346.9035504623
1651,122366.35457133429
1652,97812.0919845691
1653,101518.50423628799
1654,146710.801622473
1655,140641.7214448503
1656,140795.65859751258
1657,147750.30967194997
1658,145936.80834377313
1659,118703.99825897007
1660,162090.73057451047
1661,448117.4404764755
1662,397984.84575223847
1663,366376.1340760313
1664,501829.00260106596
1665,307913.3373201954
1666,324148.0326325487
1667,369829.15003298497
1668,342690.00179832
1669,301604.7705801177
1670,346818.4355369586
1671,258294.57022312318
1672,434128.74534829403
1673,295597.3513458088
1674,244785.20255416678
1675,195305.20137873752
1676,199435.68604635136
1677,222724.65496990367
1678,446835.6534161106
1679,393658.14145856886
1680,331010.0219346108
1681,243074.7028197893
1682,310012.53262430296
1683,184414.0848629082
1684,173647.4349329365
1685,170212.9446224644
1686,170011.71256627512
1687,169168.3539454764
1688,189232.73772875447
1689,194569.47748593392
1690,192165.77583280366
1691,181359.9350318759
1692,260711.1108674056
1693,170054.54812845954
1694,182673.91002053034
1695,167869.76918137423
1696,277634.71458683035
1697,172340.69887631346
1698,345047.99719073845
1699,336511.22529607784
1700,254006.32455467037
1701,262888.0262916152
1702,248364.6101640166
1703,246075.1589270666
1704,273623.62330702925
1705,231175.7064023021
1706,404476.363167098
1707,212930.9486373264
1708,209834.89309481523
1709,263160.81286790647
1710,222422.12748462532
1711,269930.9852944305
1712,257165.57086370187
1713,277936.9961407527
1714,223432.9813855211
1715,210046.30934783843
1716,187986.47432469815
1717,173424.8775442302
1718,138320.5405097627
1719,202475.2648937614
1720,238044.35545000967
1721,166241.08963104856
1722,131351.3401967719
1723,159398.7742663402
1724,204420.87242298998
1725,238888.43716247045
1726,188335.27471653317
1727,157174.5522535424
1728,177901.45159187273
1729,171618.4040164788
1730,163366.56758670678
1731,124103.93367703815
1732,128674.77019150976
1733,115075.59893741485
1734,121800.95080687162
1735,131968.54024524335
1736,114483.27067301296
1737,291114.25281355716
1738,241984.46612556785
1739,251810.20650291367
1740,220554.59892720394
1741,191538.75255531952
1742,176258.9111569957
1743,179795.47559016116
1744,305958.61610856594
1745,221603.13563759802
1746,175927.06020957412
1747,219410.9069258592
1748,234950.03346892388
1749,150689.9891876392
1750,126252.73070607711
1751,243864.55820489489
1752,117565.86321391523
1753,151240.2293371696
1754,188283.8950004114
1755,165580.17761656732
1756,130136.492756978
1757,121903.08029526747
1758,146813.68838939132
1759,156794.52224272623
1760,166527.76933453055
1761,141468.30972081522
1762,183676.63152299944
1763,180457.9844097035
1764,116060.0167296635
1765,163341.2130557587
1766,183268.98497694236
1767,218634.72349559367
1768,144915.25263040923
1769,168341.32019719126
1770,149327.94329357226
1771,124568.61316023204
1772,133997.16406144566
1773,127660.18624388534
1774,132028.44549014344
1775,141539.6953894029
1776,130603.89630164146
1777,114011.929317981
1778,136344.31952765526
1779,123676.42442695779
1780,171778.10060770428
1781,126389.36476952648
1782,88469.02118496885
1783,145015.60553585432
1784,108900.05633335472
1785,128242.95946530081
1786,187541.99945514905
1787,164213.7006455061
1788,60013.093308090414
1789,102394.31946176017
1790,77820.39984423813
1791,181630.00230173496
1792,163302.73964561507
1793,124658.02492742479
1794,152149.20189815556
1795,133297.75642906697
1796,130007.49148158339
1797,119184.43291013813
1798,125541.48784505886
1799,108025.84155010592
1800,133558.41246122684
1801,128629.11029815717
1802,132508.96690307747
1803,151555.99701494953
1804,136331.44405349274
1805,135364.0402779502
1806,122842.89441658452
1807,130399.29926042122
1808,122702.77925531636
1809,120734.67840664583
1810,142176.60962892204
1811,92869.38776903987
1812,99951.44693797796
1813,123892.23338994372
1814,97831.48956448544
1815,55769.83390046723
1816,105163.76536787684
1817,109699.45733480806
1818,164225.6716895972
1819,124556.69101863234
1820,57539.93761702915
1821,115857.19829298448
1822,150738.016354207
1823,47631.237446741354
1824,137164.7793933575
1825,142845.83376402687
1826,108606.42388190365
1827,102958.81107119439
1828,135293.28889779624
1829,120251.94340580564
1830,144479.7322262828
1831,140596.96998731597
1832,67951.12184686285
1833,141355.61054207073
1834,119015.5286594049
1835,112634.49501073685
1836,126499.50001047531
1837,83281.11240904816
1838,125165.07001948023
1839,99247.13846742494
1840,148098.10750870354
1841,134370.79063399462
1842,88120.1053112885
1843,129535.99997627897
1844,142334.43356562077
1845,140981.6113994513
1846,152908.43804138392
1847,166711.17619251704
1848,54882.27171632085
1849,114012.33393812229
1850,116859.52026379512
1851,149006.1357440945
1852,123777.14862977216
1853,128540.46441777598
1854,165132.73514600104
1855,148326.26076570983
1856,220691.61373064228
1857,148868.69896574406
1858,140410.53421435325
1859,119850.70047893186
1860,146551.75450056695
1861,119387.16708297619
1862,308089.0487923366
1863,287853.38042832294
1864,287906.22461642185
1865,338298.1864971444
1866,332410.73193129833
1867,223570.74248866897
1868,283975.1206378135
1869,203358.01155946555
1870,229863.7812992691
1871,252169.34218145208
1872,170241.14091950783
1873,229259.85529678818
1874,148222.302780213
1875,200550.51468984442
1876,201403.25513450737
1877,212529.44590055064
1878,206522.09634747554
1879,126922.07647849129
1880,130829.92433925139
1881,247426.638634054
1882,241645.49391356384
1883,189430.62314919062
1884,204426.3575719604
1885,237416.73695207032
1886,282561.3144592559
1887,204399.03149801106
1888,263162.38744895277
1889,165559.861540403
1890,120444.90426907757
1891,134299.8192208361
1892,98236.87981536005
1893,129323.05164480848
1894,120375.49583117563
1895,131156.0594349992
1896,124653.05287688065
1897,110137.31132692125
1898,112639.39487690205
1899,164679.82499694382
1900,148673.98537876556
1901,173501.4543526414
1902,152505.88929054735
1903,211506.5781803596
1904,144629.31682676414
1905,201230.1864195167
1906,160254.38271810603
1907,209061.9889121396
1908,108735.65486710684
1909,129865.16471381066
1910,117252.53503519537
1911,228220.15471651615
1912,311223.99391258904
1913,144540.35978970298
1914,63417.227475236585
1915,324004.76606664376
1916,57802.649103590724
1917,236148.0824073848
1918,138976.202708497
1919,171872.18318824098
1920,157241.7362512979
1921,376984.0648082619
1922,318605.6336537109
1923,234215.83377866965
1924,223670.2377509879
1925,193782.79435121335
1926,378520.00566587737
1927,131734.82950723392
1928,155917.73324102463
1929,122184.27240065369
1930,134441.40206800928
1931,140486.67472750146
1932,142753.93480380924
1933,187025.2522410856
1934,180560.96879480744
1935,170331.04491844942
1936,196888.49862978945
1937,185295.82545810568
1938,175994.2833814752
1939,239293.83292452697
1940,190595.02937479195
1941,173464.49013656937
1942,185488.33212850773
1943,215764.80555418518
1944,387949.39052921964
1945,405090.43195449637
1946,135477.68840415185
1947,312146.9209095876
1948,172109.4990950536
1949,241520.06516929832
1950,183924.67162913198
1951,246152.05770122848
1952,206534.20566415624
1953,169859.9291019929
1954,180583.45581024402
1955,136042.36653168453
1956,301861.0763007185
1957,153260.71146348797
1958,291261.8437597692
1959,144144.69624568708
1960,114902.28689597601
1961,123714.04131646098
1962,94926.047192777
1963,104171.54893262176
1964,109160.23291288786
1965,146504.8392027223
1966,138216.9298343224
1967,294738.4773788353
1968,431963.1522286468
1969,377674.57189038105
1970,413121.4202237906
1971,461371.88576607645
1972,372525.72586843034
1973,261591.43855887288
1974,328878.44148671546
1975,514921.8840740658
1976,271723.3218983658
1977,363194.58161448024
1978,356200.0071857134
1979,321986.37467923394
1980,207796.93987301207
1981,341303.37917106884
1982,221263.31606104932
1983,207560.55604475195
1984,170477.8241032607
1985,226443.19202037633
1986,210198.57985867385
1987,179117.69951341982
1988,175706.2004225137
1989,190492.20321715894
1990,209788.07256583154
1991,236884.06640648845
1992,217209.16692117119
1993,169535.54860180963
1994,235079.24499262744
1995,181289.65720458998
1996,245204.9538415596
1997,310407.44674838235
1998,322052.90251062607
1999,274518.71997335914
2000,314906.49555110285
2001,279972.6448228951
2002,246745.254972072
2003,252909.65381519817
2004,279343.14390224626
2005,212521.46730205105
2006,225436.0401969179
2007,244845.51348775116
2008,216733.6083805492
2009,202480.08954744122
2010,189459.3822927805
2011,148434.95372054167
2012,172235.0787868003
2013,180293.15509750968
2014,184997.31918042392
2015,204815.30705420626
2016,195993.97805621676
2017,192424.60250105755
2018,122493.79341804335
2019,133603.3603653687
2020,108653.85091151066
2021,104295.63592738268
2022,181849.82905860004
2023,142467.36309097166
2024,276779.71229204495
2025,344187.9138119026
2026,175863.41575108032
2027,161284.1005857283
2028,150787.10043302877
2029,173215.7555150949
2030,263958.6032762898
2031,231911.2736112416
2032,247862.03332992468
2033,249596.7959051681
2034,169580.23711767193
2035,223799.27300067793
2036,197036.89790647055
2037,204228.96201959983
2038,307306.1905137201
2039,225484.55094545835
2040,273759.3657800964
2041,279015.6644480962
2042,205036.27066689945
2043,177855.11786708108
2044,173854.98366851045
2045,205278.8602755369
2046,145127.06996863728
2047,144981.3894017476
2048,141140.35364860971
2049,139815.81874697638
2050,170310.19363136913
2051,111146.6414471491
2052,126899.92041374219
2053,147707.92687025262
2054,85867.62160994364
2055,157892.54703549185
2056,146656.08203894552
2057,111762.27478831864
2058,215695.1338938111
2059,129389.26777492532
2060,174840.71593887472
2061,172703.18600158716
2062,130619.97114831986
2063,118443.36502657931
2064,140952.7626289584
2065,119054.06604432972
2066,164267.92672086996
2067,115265.10035086452
2068,141265.7807796565
2069,88546.84781977466
2070,115567.22313664047
2071,95209.80329877896
2072,139162.30381657777
2073,140877.6330388651
2074,181352.00415656104
2075,147183.4099752843
2076,115893.06847833144
2077,153387.13898043986
2078,126352.2136381764
2079,137802.36121749078
2080,121301.77197751787
2081,126674.67216787701
2082,121517.27104148814
2083,146864.97140443086
2084,109806.65957403004
2085,120247.75173167184
2086,119385.71128794964
2087,121573.2612251787
2088,93716.01082913621
2089,77942.22698609682
2090,124494.13556313876
2091,109736.86108868045
2092,121310.45764390884
2093,116099.33499010885
2094,107597.81386492707
2095,140409.89363409625
2096,82437.22229251037
2097,97837.1618950206
2098,147722.26469321732
2099,53214.74029424874
2100,73164.21054560693
2101,116511.1474050596
2102,124596.69698444541
2103,107579.83252340989
2104,134812.9773527628
2105,125054.98715250392
2106,58425.367372076485
2107,192362.38755761235
2108,118105.7916529769
2109,111295.22018149178
2110,126692.70942499184
2111,125730.47887910792
2112,137922.48223919224
2113,122147.18873876407
2114,116473.89630267929
2115,163023.01080271002
2116,116333.82451598259
2117,148239.75060385518
2118,122832.94832581814
2119,114573.10883091722
2120,114968.92640330156
2121,101448.55900624562
2122,116597.99589872788
2123,88464.02443233282
2124,151432.66480864986
2125,123404.05526333381
2126,149432.35836019306
2127,152364.6067429843
2128,122389.1330309597
2129,96772.32154664662
2130,136995.65173170203
2131,140440.16219373213
2132,112670.20617112538
2133,127051.45059461535
2134,124821.64249349099
2135,100761.78729202185
2136,76599.18407933909
2137,113091.84690134326
2138,132127.4607691473
2139,152443.39508410997
2140,142345.95176388082
2141,158638.4707672413
2142,129121.99420839219
2143,150740.42644620646
2144,120456.58548401344
2145,137384.08626096928
2146,171598.87168260335
2147,132948.93901256198
2148,134583.5955699169
2149,148414.92414478931
2150,231086.07854991546
2151,109553.87991261279
2152,170588.69571883496
2153,168719.54863092236
2154,106172.86463286234
2155,143076.87099208243
2156,265689.64424475783
2157,228340.67390606712
2158,237753.57442548787
2159,205674.43238548524
2160,170219.40564494615
2161,233369.85852759454
2162,382898.970221576
2163,352255.6168724183
2164,247467.38261861584
2165,199035.09773463343
2166,156365.1360318077
2167,219135.7379460923
2168,203684.25547041668
2169,195685.9970008009
2170,224663.13322698392
2171,158448.77353835598
2172,132641.45171721338
2173,168977.30082545994
2174,221624.8124227399
2175,281568.40759591176
2176,317488.16702114535
2177,241614.392064817
2178,203977.4589931551
2179,140581.0978031336
2180,216744.17032645203
2181,190348.86923254805
2182,224255.76630795357
2183,191211.22301889939
2184,119122.2609061834
2185,125586.17307288718
2186,145484.79919904313
2187,153090.39114182448
2188,150859.17344519534
2189,260877.19636070507
2190,78793.74090938045
2191,79898.49997793935
2192,89717.96562328428
2193,109861.56699050823
2194,97612.36977715458
2195,106780.45827469963
2196,103790.34564854707
2197,120036.36811314845
2198,157606.13166186967
2199,176232.50795362072
2200,147952.34727952804
2201,145624.8589225755
2202,214912.5716567499
2203,140665.46635318728
2204,180188.89518725855
2205,118180.39229603317
2206,144183.08887940313
2207,210928.27809338807
2208,257656.00660163056
2209,246874.79657690285
2210,118515.32114773194
2211,112722.83502794999
2212,122854.73132533972
2213,104165.7738811006
2214,132251.86531798783
2215,104659.00495119825
2216,147955.15116189775
2217,52494.17861227421
2218,79387.39095089538
2219,72703.92176324852
2220,66201.3395867054
2221,323978.18012588064
2222,278709.2180025344
2223,283948.978259393
2224,208086.86418308143
2225,126104.68029033748
2226,184833.05009180028
2227,196877.55536412902
2228,268268.30166867585
2229,237073.80640520944
2230,158146.25706581067
2231,209441.96630591044
2232,183636.99422744988
2233,171194.40239658885
2234,238465.74184979423
2235,224104.22636490763
2236,241699.95138375717
2237,303120.54325200187
2238,198018.0809669986
2239,106881.84339922846
2240,157754.93425346853
2241,157445.93598006185
2242,123766.47844355837
2243,128626.03520995875
2244,102534.92949874219
2245,101264.69743252118
2246,142970.32836368788
2247,113172.57847287986
2248,124368.33347199623
2249,118893.85477419574
2250,131560.26505160503
2251,84096.63688625829
2252,173126.45071599018
2253,154383.0280483468
2254,182149.20356711125
2255,185908.3274394789
2256,175536.98346090774
2257,213404.35127794684
2258,161878.90864671662
2259,178382.95479042083
2260,149181.27619800347
2261,193044.91296653968
2262,208199.06177808225
2263,386948.68805992336
2264,480147.16515254683
2265,169548.3231103975
2266,306762.74782182474
2267,368416.9527256622
2268,418208.96863040957
2269,152914.20894937575
2270,192959.65957754556
2271,213992.19052709657
2272,195883.6723277597
2273,163959.60592074835
2274,181730.09025774273
2275,158060.08271070628
2276,200793.391182472
2277,187698.94045808047
2278,153141.40235128455
2279,127736.51746951243
2280,116791.95788037684
2281,169270.3914996275
2282,185627.6586662993
2283,106761.80823943121
2284,115419.65695086299
2285,136395.67401299952
2286,124809.86612005383
2287,361363.0376198094
2288,275468.6219508968
2289,372052.55619522126
2290,438230.785315252
2291,333069.99208359397
2292,448284.78436337603
2293,460521.7958147143
2294,419702.2212764617
2295,465233.9264704327
2296,270420.6043168559
2297,337622.26457728783
2298,337857.2599587732
2299,368138.34150100773
2300,334606.1456456912
2301,307993.03767484555
2302,251481.16732013895
2303,247217.1246189126
2304,241450.17060943434
2305,194727.29120089006
2306,191510.56739595998
2307,201127.02377040905
2308,223586.9651302353
2309,282245.92103567324
2310,215621.07518453914
2311,201543.06696551281
2312,177282.07034465374
2313,176742.01225650642
2314,171239.07404392268
2315,176537.6261945465
2316,196254.44275031416
2317,192544.6034979698
2318,178216.43749421817
2319,178107.88947959963
2320,184543.84552631926
2321,238985.7539484867
2322,175410.63851177666
2323,191703.06501689053
2324,177136.41205991773
2325,208268.38301063018
2326,174977.58071733484
2327,205713.9239354591
2328,224911.23745347245
2329,195012.94472652016
2330,184870.23608645145
2331,343717.96006586245
2332,401962.7174376285
2333,318002.79934023856
2334,259612.71538553748
2335,277085.9372798918
2336,310430.07652700535
2337,198102.28050135972
2338,261110.60279185727
2339,218058.84235117244
2340,375385.3594217157
2341,214017.75256694702
2342,231697.21471357462
2343,225803.39399849813
2344,223595.65619972174
2345,228750.02165734407
2346,215729.46307322657
2347,201709.51738842533
2348,242419.67603282913
2349,186386.5446668915
2350,311174.72802180203
2351,254533.07521371
2352,253571.48988328833
2353,251898.3989210925
2354,139071.85157790533
2355,144388.86675469927
2356,156965.08772438043
2357,188835.52953507128
2358,197271.90217759524
2359,134193.2161516529
2360,116749.39719182404
2361,147642.78461386863
2362,258263.76726790992
2363,147465.53453035792
2364,162894.29224900494
2365,217060.608853438
2366,186485.79151574537
2367,220237.88496307464
2368,215047.8961727212
2369,211963.7751033129
2370,171696.1210238957
2371,172894.5827887208
2372,194344.2740613301
2373,280953.92686466046
2374,312328.5751264031
2375,250508.51474765202
2376,274965.05187302415
2377,339425.7177721285
2378,153333.8258311458
2379,209529.39916067355
2380,147575.4811596139
2381,170097.69129709163
2382,205187.74217333534
2383,204396.38692370997
2384,245755.08223601436
2385,161604.46686494496
2386,132511.30648062262
2387,135199.08175436762
2388,105418.78102931374
2389,119503.64897996219
2390,152493.15155968236
2391,142176.30009341936
2392,115699.31032602595
2393,164076.00608260947
2394,141798.55193917762
2395,211577.18961346085
2396,150283.10417089798
2397,211125.12144686587
2398,131618.72175034517
2399,61219.67455208745
2400,62443.771832832885
2401,112165.73841491599
2402,138056.1694520821
2403,139549.2623540812
2404,151080.97454243182
2405,161612.75956347308
2406,142274.10165347252
2407,124853.23456438363
2408,150489.08842633702
2409,121185.97320855164
2410,169016.01799777598
2411,117736.85462423845
2412,155345.81052055495
2413,132677.3870122417
2414,155648.06856846827
2415,127725.19277371716
2416,127113.3340809869
2417,133969.0992250722
2418,131153.68344445777
2419,132788.21780229436
2420,123242.18762305976
2421,141868.2757004838
2422,107428.95572675884
2423,119129.27869913899
2424,159376.8946495024
2425,213497.3356404184
2426,125704.52550545924
2427,133386.0461513985
2428,178999.36190302402
2429,115412.77072208315
2430,129433.42005635005
2431,106932.53432785839
2432,148069.13542418476
2433,147778.74606937324
2434,139400.41622127767
2435,150216.49835042056
2436,106275.96188623775
2437,108920.15041325195
2438,122729.67855766922
2439,106379.13856258191
2440,121785.66867653717
2441,90888.84172062497
2442,96590.51147898182
2443,127824.78844002046
2444,129549.96054040107
2445,87579.250669481
2446,139541.1556233717
2447,174247.4175951637
2448,124949.18710155711
2449,110066.43639118911
2450,150665.38403433393
2451,119732.18767570923
2452,204040.03522252527
2453,92676.54538518826
2454,130727.0798841946
2455,117406.68944472086
2456,131760.46886092052
2457,136966.77096616468
2458,133247.17424885958
2459,110291.6580718691
2460,136641.0938135637
2461,129623.23721245294
2462,137584.0907424139
2463,126018.27146530512
2464,179845.1735783674
2465,139986.08020836292
2466,123331.87629438547
2467,128525.57069188976
2468,83249.91623784101
2469,79143.36843608048
2470,195218.77465841087
2471,206021.99415776145
2472,158935.51653828347
2473,116408.64352911705
2474,71588.63535475491
2475,214338.50703179883
2476,118415.22574838538
2477,126343.56509339178
2478,150012.19925922062
2479,104229.06439604035
2480,158034.97549228263
2481,125964.03429921763
2482,128781.18522783655
2483,111972.81252423982
2484,124305.2292025549
2485,124746.90541297362
2486,157732.99389483803
2487,169809.65603520133
2488,163455.3302248525
2489,150992.43981828383
2490,155677.25113543365
2491,97768.57773988479
2492,193319.72331933904
2493,149644.33064545944
2494,142487.37411101296
2495,89803.93334806818
2496,222619.9271616228
2497,147018.46488780432
2498,109551.40056141085
2499,91972.9868471283
2500,123808.03944085832
2501,140253.36066595494
2502,144311.70613040758
2503,95806.09004636902
2504,173604.78401078095
2505,224596.07178992417
2506,247931.20647261775
2507,281620.05943509657
2508,249240.13085519738
2509,217850.72622404303
2510,212377.65341439538
2511,174533.36468914768
2512,214090.23602752888
2513,222500.1940730735
2514,266821.1517872078
2515,152416.05053027833
2516,176868.8972658945
2517,145009.02310971826
2518,154732.77138730913
2519,234530.97438306286
2520,221115.06455922575
2521,184918.51862923938
2522,223237.9206433844
2523,116734.82364532222
2524,138915.06269239206
2525,148762.52406332718
2526,136379.75161369
2527,118161.95828800733
2528,127957.84157148025
2529,135510.41949728868
2530,123526.80766550369
2531,254355.10248397494
2532,224938.3912705934
2533,195186.1809204239
2534,218568.87404937914
2535,290927.03472042526
2536,230367.0765148893
2537,240268.17655784247
2538,179350.1431960015
2539,185688.96867602225
2540,178919.41426700607
2541,177203.2506902196
2542,165311.85851061437
2543,121223.07754989012
2544,120997.94111289068
2545,131465.60524347422
2546,122807.22735663858
2547,135977.8327191609
2548,155602.2049922009
2549,156805.54258906023
2550,641285.0125303403
2551,139427.9087068356
2552,127846.50872890853
2553,71765.10523514912
2554,96342.64857686505
2555,118458.91245772336
2556,98517.84965586476
2557,107057.79161578306
2558,145907.69378191858
2559,145072.41311241448
2560,153468.59960901696
2561,144160.39493914964
2562,143934.84473368598
2563,153107.08150182484
2564,204040.64660267057
2565,149171.73429830608
2566,164615.92641794408
2567,139941.55205881258
2568,205252.59393693908
2569,240324.1001996175
2570,115184.37073069358
2571,192076.39943015386
2572,141424.79602978664
2573,218320.6924421623
2574,262139.21755401132
2575,132517.59982035594
2576,114997.0930615544
2577,151086.26017854956
2578,84463.8327434147
2579,66145.67994045348
2580,107178.8706992739
2581,104926.88850447435
2582,109747.38137295585
2583,266466.5297478249
2584,169033.82155189308
2585,197284.28488175757
2586,219455.44697806946
2587,194091.98388850098
2588,140804.17981901992
2589,149362.06010647208
2590,203891.1629619457
2591,219311.77706034633
2592,212344.41272825724
2593,267224.9032454448
2594,178664.66607509213
2595,193957.33383131796
2596,285508.48259398976
2597,186450.736281475
2598,286956.2143809297
2599,318437.6401416612
2600,152822.86290184496
2601,154169.41384808288
2602,81979.27626196857
2603,91748.92298898153
2604,91343.68143485997
2605,79403.78657293294
2606,146027.2701418289
2607,217880.01471137838
2608,201916.3719992958
2609,168920.12735078932
2610,111494.4185531546
2611,115647.0632321856
2612,157463.561797149
2613,132895.23723634228
2614,127430.98808477595
2615,152524.91992192072
2616,147347.23048029144
2617,181804.17661233013
2618,198183.7112328996
2619,194570.4876939696
2620,187557.8960629554
2621,174907.72070375978
2622,182740.96385634088
2623,234340.15840352216
2624,304479.90042266407
2625,305041.34360703867
2626,173465.83440473577
2627,165276.17986980328
2628,505770.63924179686
2629,514006.4764830375
2630,380703.2489012212
2631,482433.84822349565
2632,440986.03763969336
2633,311515.07237397286
2634,423257.7583859971
2635,160750.52231334324
2636,183933.4491409805
2637,187193.90714156444
2638,261013.47630049285
2639,187629.95982559441
2640,153084.6212891704
2641,107603.1213060845
2642,194203.51062519324
2643,103492.09094981244
2644,118043.60454357787
2645,109416.27785214744
2646,95199.83920453706
2647,104325.52236165265
2648,143083.19678927283
2649,153320.53077245833
2650,134429.22417973663
2651,142423.7473229387
2652,393981.91488536564
2653,251718.04391929254
2654,258377.0631267
2655,400655.419754526
2656,320483.57979878696
2657,338669.8399377793
2658,300499.040738219
2659,316521.75620353123
2660,354237.7865650989
2661,347952.1911726592
2662,369378.8299757509
2663,282200.4042560428
2664,275252.46437981346
2665,316884.47250771325
2666,275448.6677959525
2667,169926.2463716714
2668,180825.586204145
2669,183484.89396635868
2670,270043.96085310436
2671,183235.37671696264
2672,195070.25987994674
2673,204345.13465140446
2674,200566.38069966133
2675,174135.85877028192
2676,189186.28371836527
2677,196679.9541831795
2678,254930.87068658954
2679,274951.8914339752
2680,284457.9234656461
2681,417139.40356629685
2682,323370.26370315364
2683,573057.5691582339
2684,319713.1521728535
2685,335066.3662265015
2686,247349.31363287658
2687,312682.48444317037
2688,208965.6046557097
2689,208693.03092250394
2690,424639.2050225764
2691,195178.25838379224
2692,139253.56720341038
2693,196695.50335158326
2694,135278.8687798461
2695,189308.65660979642
2696,180925.2979521998
2697,188171.25005485854
2698,194105.39152733877
2699,177026.38148599386
2700,158027.83419990406
2701,155746.34316291474
2702,112687.33157543244
2703,130805.11355420382
2704,140397.76282680326
2705,121115.92096281488
2706,114167.3461804764
2707,128598.76272439767
2708,133047.9775959852
2709,106976.23137072762
2710,126601.26258590323
2711,298540.7078068183
2712,400345.82184401294
2713,170373.87413430298
2714,150415.64587064745
2715,171786.95803492266
2716,142917.61109960097
2717,183596.18146025055
2718,217976.4500084617
2719,151581.58406161863
2720,172243.71360100454
2721,135527.48491834148
2722,164179.185949184
2723,139693.68801640216
2724,125935.07316091545
2725,130544.7229281577
2726,148054.8763579655
2727,176875.3265208765
2728,181708.46206137154
2729,148362.45730976213
2730,149501.73694174917
2731,130277.4686795065
2732,136950.70986468942
2733,157181.91332847654
