Id,SalePrice
1746,196325.71214596665
1747,227008.51144373434
1748,221978.36962259084
1749,153686.11850120185
1750,121431.88532443048
1751,237943.6571904052
1752,121716.77309023941
1753,144081.7605077413
1754,188561.38978830428
1755,167136.6942033671
1756,129173.8872066697
1757,125947.6449882393
1758,150987.8254275194
1759,165252.86541203663
1760,160969.08145017753
1761,137188.20119097398
1762,182120.9101963969
1763,177297.25784016663
1764,120547.30143783453
1765,152088.94516654374
1766,168935.79147265473
1767,197701.15422926465
1768,140652.28066614893
1769,175151.58006365306
1770,153282.82398626115
1771,126512.48778594921
1772,133071.86442271742
1773,126936.4840589674
1774,142883.86080162812
1775,141700.155028529
1776,124350.55619102405
1777,107012.47419757221
1778,138247.2456013271
1779,115094.12534061007
1780,177217.8489188471
1781,131350.5941413859
1782,90366.31461778053
1783,143846.88899169536
1784,107702.79417464462
1785,119456.19807434472
1786,150561.76307882476
1787,166789.70303010583
1788,57482.749971408004
1789,98609.74512966051
1790,81672.17066962758
1791,182424.0858947147
1792,150791.20791347657
1793,132275.15118103544
1794,155489.82167945663
1795,132532.03892464488
1796,130969.08111309756
1797,108662.52873917273
1798,126764.022087792
1799,113596.7219154617
1800,133655.2843811062
1801,128571.8234666833
1802,131968.58691237593
1803,147609.8196070154
1804,136233.01480390172
1805,137037.94097465253
1806,124198.29717701193
1807,124826.10343471728
1808,116833.6842472805
1809,117084.7899493124
1810,143233.3118745259
1811,93766.95455792942
1812,92106.36085989172
1813,126175.50279902446
1814,95701.73562852936
1815,56416.04266026464
1816,97755.3141513822
1817,113259.45664189693
1818,164376.68570370245
1819,130835.04390270995
1820,59914.291167180185
1821,110309.96841743006
1822,152979.1045265558
1823,45257.99732678845
1824,122758.3021423551
1825,136766.17775636556
1826,108579.69300835225
1827,96463.47835184615
1828,130944.95530945205
1829,110948.01997113222
1830,141730.1358704894
1831,152501.06060762398
1832,94649.00619208728
1833,128643.98106856622
1834,121448.51754617528
1835,115479.33912754599
1836,114119.40919238102
1837,83770.28867732064
1838,127363.91214562781
1839,106869.93155080217
1840,144073.34985181008
1841,132941.67267197507
1842,89761.9949226112
1843,132259.8629713574
1844,148005.80249895417
1845,141620.35949467128
1846,152196.0554582983
1847,163839.3910086035
1848,67836.98997277876
1849,106530.68153608902
1850,118072.49957477822
1851,148848.67501280885
1852,126837.13053532777
1853,132774.5981651235
1854,167810.53263327453
1855,161656.05611451968
1856,218266.42075156467
1857,136799.65431831594
1858,133418.81391494448
1859,117813.48390203345
1860,148215.88764130487
1861,116672.25906815383
1862,309504.92421827506
1863,298065.8690131663
1864,298133.8509616079
1865,343795.8494547537
1866,336439.39923250047
1867,228009.6138602021
1868,277335.0045650144
1869,202426.9752800864
1870,217945.29273717798
1871,278363.2399808591
1872,174544.79002639238
1873,238022.69943868314
1874,141925.88778039825
1875,198407.28650810377
1876,197753.32949763953
1877,198454.56875471334
1878,210513.13075580588
1879,131908.8269161631
1880,132181.77790555573
1881,222936.14862227105
1882,236287.10478341908
1883,187750.0646864632
1884,199380.6319855674
1885,235852.08722092473
1886,280940.11960940965
1887,207071.35010149778
1888,244489.8357047946
1889,167206.71836780696
1890,126212.21152402964
1891,136166.5248439746
1892,102126.377317469
1893,131616.9219173655
1894,124205.80492294862
1895,139225.054152536
1896,125911.00730099741
1897,119956.70153749839
1898,115899.88588808228
1899,154900.67855336738
1900,147221.3198376227
1901,182881.0421408182
1902,142140.91493028414
1903,231280.1050190796
1904,149502.54877244128
1905,188384.22279173008
1906,164443.9740553635
1907,185810.6110828016
1908,110749.67234680108
1909,136373.82581907848
1910,121255.991546118
1911,220500.2168598317
1912,331616.22308543767
1913,140996.93285047048
1914,66957.86944866665
1915,307061.7562965155
1916,59655.40653806612
1917,246937.34476236606
1918,139873.91325916816
1919,166454.67447134576
1920,149570.7412038823
1921,374990.352344692
1922,311552.08607594494
1923,219719.49893220954
1924,227063.24319046282
1925,198944.78668499304
1926,366427.2379307499
1927,132162.83769698063
1928,164332.28784827984
1929,122502.07148921338
1930,134502.18251319008
1931,141818.97266927152
1932,141293.76477456721
1933,184689.8415035656
1934,181234.81131918737
1935,173014.61626498698
1936,194979.04445635545
1937,187504.7122272536
1938,172705.68528514344
1939,279650.714278287
1940,189547.93866847036
1941,173075.79023656508
1942,178584.58477546874
1943,225237.40518130324
1944,436255.8372725581
1945,423255.4893087387
1946,167378.66726899653
1947,333307.5469177647
1948,172692.88661738147
1949,244923.43057354342
1950,184414.31784386683
1951,236752.32685800432
1952,201375.24227566685
1953,164498.7789250011
1954,193347.49695417518
1955,137654.55846922647
1956,310987.5814429036
1957,155941.45888331567
1958,277536.87017751683
1959,144774.5084460822
1960,117117.71951518266
1961,128027.21819053184
1962,96081.88439222114
1963,101418.90471765443
1964,109439.79630402602
1965,150927.28259973647
1966,146026.58888559803
1967,274336.30434616184
1968,427095.3305727596
1969,405939.10802224814
1970,431961.32302159246
1971,468842.2105381335
1972,371795.65446681355
1973,287453.18051452807
1974,337156.3674865572
1975,446517.53406741674
1976,266956.35392785957
1977,353782.8127541464
1978,373619.6061244049
1979,337823.483122244
1980,206292.99242280377
1981,332885.60970134067
1982,225401.3449072929
1983,224953.67219928867
1984,164288.23249528802
1985,220615.084979014
1986,206426.1527278822
1987,187304.39277403487
1988,178368.12342691023
1989,191112.98663328768
1990,212951.9671420433
1991,228552.54026463715
1992,219691.32452103548
1993,174433.32553225046
1994,234720.3681987019
1995,185307.88911289908
1996,252287.60396633495
1997,308390.8147587549
1998,304114.184473873
1999,280683.5463077476
2000,326433.80883894785
2001,263246.9728113061
2002,257428.00012661205
2003,254668.94348227393
2004,274340.0403370748
2005,230407.260893689
2006,228573.6454559244
2007,252202.35500566068
2008,209833.87008650333
2009,197705.92914932605
2010,191575.84512910983
2011,145909.13037217798
2012,178586.44733635502
2013,185444.1552091536
2014,183561.16182233766
2015,212718.43694802074
2016,189473.24424738938
2017,194896.22257669858
2018,127305.02933468405
2019,135994.4321653457
2020,103054.29520833897
2021,110487.24659452887
2022,175636.86473019476
2023,146261.99881213027
2024,256294.9119108896
2025,352745.4321432886
2026,189280.7877990395
2027,160885.78113637498
2028,145762.25331569999
2029,167396.07512251684
2030,264959.4724806312
2031,223964.3140293868
2032,250284.41327411303
2033,257150.51143233984
2034,174839.81837416044
2035,225420.7602295367
2036,193463.03665623616
2037,196500.87864005892
2038,306720.2349772082
2039,226595.18299860245
2040,294305.7748773291
2041,278667.72756491916
2042,208118.82389468246
2043,173831.67994240136
2044,164622.68497745058
2045,211947.98038279917
2046,147298.22459347564
2047,144557.87260924588
2048,138921.92068221583
2049,136833.95368114766
2050,178984.67314779107
2051,100492.49884206528
2052,123089.73381875845
2053,145392.1327210383
2054,94186.50834367293
2055,151850.00958235934
2056,142266.0179942709
2057,118187.02965024048
2058,215530.14332545665
2059,135443.60157867576
2060,158244.1615025208
2061,161468.7884391836
2062,126498.27559110602
2063,119384.15726026703
2064,147675.2032721016
2065,120249.3583513975
2066,163125.76640230606
2067,115877.16371480968
2068,137261.02614372823
2069,83334.68210984176
2070,113567.14330936846
2071,94261.05558059757
2072,140555.91738454447
2073,139522.9556121418
2074,188877.6578220114
2075,149494.4802248468
2076,121019.1089246659
2077,150048.1160920129
2078,129750.11934343229
2079,140406.40954244792
2080,121338.58882553774
2081,125407.20149830292
2082,120996.8436731517
2083,151209.64792544575
2084,112830.51916397814
2085,126134.96016330316
2086,111333.39760758374
2087,126863.42042002376
2088,90840.62472567701
2089,81061.33032723125
2090,131499.5095648506
2091,115518.0625516127
2092,134280.92906473854
2093,113766.96912465793
2094,108038.01011056628
2095,145882.50414075505
2096,78495.95163351615
2097,98748.09215386113
2098,153827.96743765124
2099,63339.54116269712
2100,100762.6832130636
2101,113114.91729283657
2102,122951.18827184539
2103,110551.29588719083
2104,134921.73675113157
2105,123753.32244512788
2106,76597.6847601351
2107,203679.38537815635
2108,117074.20856763143
2109,110684.70568541344
2110,116298.41884079209
2111,126262.60346252992
2112,144683.3341321382
2113,125761.03439554074
2114,118412.65819438825
2115,165212.32468215906
2116,112319.82513222744
2117,150380.84194359853
2118,124379.27302742019
2119,109322.19169858101
2120,119078.49311848085
2121,86142.91393127653
2122,115174.25095983286
2123,88010.88756572036
2124,170997.48912059184
2125,125869.68333250718
2126,158315.9255217466
2127,150604.3496114242
2128,122258.76971268951
2129,100673.08635185115
2130,130934.88632101583
2131,149472.29124599736
2132,112869.87284657452
2133,119071.49309387273
2134,128712.37043101393
2135,97824.44341675937
2136,73552.77690503841
2137,108997.5561943669
2138,128870.75320006319
2139,153753.78915205004
2140,134847.54240618652
2141,156376.45288699382
2142,132324.98679566305
2143,143302.68688333718
2144,113222.43967016967
2145,139258.48581563617
2146,163478.31361812062
2147,141633.7354617293
2148,149380.1188344045
2149,148650.35869214605
2150,241122.25574517262
2151,119844.73218781216
2152,156275.10958526348
2153,149970.03794277308
2154,101433.94792527764
2155,135647.10347131992
2156,248070.71986402536
2157,221106.34999529127
2158,241832.79939929285
2159,215922.03852916817
2160,177438.05980052063
2161,236031.93015023248
2162,351450.1275788898
2163,341871.1097341435
2164,257788.7445569937
2165,200304.043825993
2166,152565.55407450302
2167,214553.1963825019
2168,198555.50738942582
2169,202105.93876803902
2170,212391.39695600222
2171,148858.6727772478
2172,140845.74325788824
2173,172722.5289154813
2174,223656.87918464997
2175,281045.64673163416
2176,321071.9704462309
2177,241403.95199850685
2178,210322.15642826568
2179,138090.31369811675
2180,192618.58800792485
2181,202763.30112692682
2182,230987.95153265138
2183,198965.15583420027
2184,114503.59919099312
2185,129231.46534125498
2186,142672.01056274897
2187,160978.39880920245
2188,167258.9185683269
2189,293974.44894372247
2190,80355.44325562124
2191,79677.63121610886
2192,89566.78456535758
2193,111384.02462146812
2194,108902.69300662926
2195,105366.443408636
2196,101825.19391147702
2197,120091.47263953861
2198,144487.83551042707
2199,176872.94745892292
2200,145074.43341875589
2201,148759.22687251767
2202,213028.67280939533
2203,143714.818738595
2204,192246.17879912024
2205,123572.39566490432
2206,137331.28360037762
2207,225174.6405453817
2208,258935.7051611507
2209,242888.01791756536
2210,124243.61317692089
2211,109474.11572722282
2212,118387.21925442599
2213,104447.78243199388
2214,138590.83932695826
2215,101764.17552410462
2216,142969.3365157814
2217,68520.48735676815
2218,75336.20713454204
2219,79371.69012630249
2220,80320.51812504699
2221,309033.81858993374
2222,272341.25461618777
2223,296667.9663613826
2224,209197.7041808383
2225,125672.43602387518
2226,173150.22660944617
2227,192588.56167417704
2228,273907.35239590565
2229,240211.30357930323
2230,153584.19164273056
2231,208099.9629175937
2232,177577.89878697164
2233,174079.59217252285
2234,234415.800835038
2235,212311.0428637652
2236,246665.45920802827
2237,304180.5276235938
2238,196134.40052811484
2239,107617.09755017639
2240,158454.20450967652
2241,146099.735747809
2242,124632.06544973796
2243,127152.48377043684
2244,104744.80755595025
2245,106096.88541804606
2246,140491.36487785797
2247,115282.31812263836
2248,127819.29563201976
2249,129418.17031205501
2250,138193.67287652183
2251,143501.47371101886
2252,172989.26434161517
2253,159031.54792962084
2254,173898.51688743144
2255,175001.6275701974
2256,178994.82939980828
2257,208604.7202744751
2258,164303.32614431134
2259,172951.85465842253
2260,143767.02104938845
2261,203657.18588181192
2262,220145.45602573486
2263,395677.590999227
2264,475876.56714681233
2265,163797.41203932164
2266,326181.0979425303
2267,346236.5987960123
2268,418825.9119933845
2269,150193.1470517398
2270,197201.3980103073
2271,204882.0903983715
2272,192384.11919455964
2273,165579.4914708552
2274,174858.932228057
2275,160927.37016589724
2276,194612.08403734805
2277,185626.95919565228
2278,152611.2022568671
2279,133036.34161273623
2280,115502.10874720904
2281,168054.38955429272
2282,180070.02430555545
2283,107647.94748179322
2284,111411.25026899569
2285,142148.94625446558
2286,120887.51130122418
2287,359639.4459124608
2288,280551.9887691519
2289,371091.40743146563
2290,449277.9426980958
2291,331197.4908857209
2292,445140.4225858314
2293,456928.0038894795
2294,422612.728000078
2295,449209.85913637764
2296,265603.53544183925
2297,356489.1786640198
2298,356453.13601503725
2299,356622.7126882449
2300,329898.7050817596
2301,310804.34926748974
2302,242876.96490398707
2303,244379.31172318486
2304,241350.09352927326
2305,187788.35958974948
2306,184867.85239827225
2307,196973.75751759473
2308,232939.59370782078
2309,287936.428936718
2310,228401.7247884521
2311,197004.61998590681
2312,178213.61537735426
2313,175948.18827429565
2314,171775.3271897002
2315,176649.83093828848
2316,191773.48828971176
2317,179499.67011190264
2318,174280.35561790847
2319,181056.71145414334
2320,188512.8573819094
2321,243144.96301965613
2322,179948.17248098127
2323,190496.64738426593
2324,189040.2831626401
2325,207353.57548649795
2326,178716.04201804823
2327,208714.13690257812
2328,223607.23706107162
2329,190831.04458534502
2330,178097.940423574
2331,339700.16224117513
2332,433246.006169786
2333,319882.80990259076
2334,265560.29500309535
2335,274963.8200423892
2336,316683.70718141267
2337,192246.96881706928
2338,251580.3463231295
2339,237789.23495328013
2340,371239.56940422836
2341,216587.47643473747
2342,235670.17911501345
2343,225468.3132949877
2344,220056.1653482773
2345,232557.28480998334
2346,220655.2391710321
2347,196642.88218203458
2348,242002.8552491364
2349,181715.15316171182
2350,310588.0569999504
2351,259578.64853693696
2352,259335.62876752028
2353,257254.98025536528
2354,138643.90809048922
2355,145325.53496538132
2356,151792.06659063828
2357,194006.4263468703
2358,195299.6902266303
2359,125604.01083368952
2360,115012.17503424999
2361,143653.01859278395
2362,239515.4368628014
2363,147397.78394141776
2364,156409.50456804343
2365,214215.14899337626
2366,198254.55530644598
2367,225131.37093943183
2368,211981.3601100782
2369,216527.43649640086
2370,170000.22498576625
2371,166202.56609811535
2372,192185.55459998053
2373,279726.65367928246
2374,306495.0946037122
2375,237438.4192215767
2376,269030.3016950841
2377,309764.32601263025
2378,149639.70490324034
2379,203760.84708682948
2380,143985.55428806323
2381,152020.89674218514
2382,200011.93190270071
2383,202745.67046494014
2384,241959.41139886653
2385,161143.83362469013
2386,130422.14278613908
2387,136215.54304084321
2388,102923.83582237919
2389,129636.87906562719
2390,155192.68325323745
2391,147545.15958195005
2392,115247.73891662218
2393,172171.21505105202
2394,153593.16558762026
2395,203839.38218720868
2396,149615.83929806275
2397,204991.273780226
2398,124160.02081475178
2399,58210.97089097896
2400,69190.67585384136
2401,120060.92555611691
2402,128729.51128264003
2403,143212.67892806334
2404,155686.0344192885
2405,157232.19909102915
2406,140242.04415644894
2407,124898.49987171586
2408,142859.27493986537
2409,123250.2461370393
2410,170877.65499851038
2411,115319.60150331167
2412,151915.7021944778
2413,130480.6218446895
2414,149275.42479641287
2415,128948.06058696055
2416,132469.98349067447
2417,139280.7810644962
2418,131013.8956767813
2419,122264.1841176599
2420,123007.24853596224
2421,139696.07875816774
2422,112126.15106886683
2423,121307.18996034881
2424,145186.48800588428
2425,192769.84731473043
2426,136436.78423987588
2427,130529.12054596879
2428,169078.60122856946
2429,118828.91257799038
2430,131838.90088734703
2431,110524.97996073312
2432,150557.64311439812
2433,143218.37410047103
2434,139314.68509161536
2435,146154.58202260773
2436,108894.07316998165
2437,115396.05106268078
2438,121627.18574170541
2439,100599.32336020129
2440,125411.34272331062
2441,83797.73545624051
2442,95627.82523955399
2443,122236.13910381813
2444,125638.7345123566
2445,89495.97993882073
2446,133471.41056858338
2447,183171.21395715637
2448,134271.7285564046
2449,117007.23488675736
2450,145186.03866656317
2451,129696.32666692743
2452,199152.98260501074
2453,91558.26644375524
2454,126955.4693403473
2455,116656.36281951216
2456,122783.71447072606
2457,133085.436643891
2458,137222.99511757027
2459,111854.03817023853
2460,142026.88998045435
2461,125278.94612482595
2462,133482.46680691233
2463,125729.80960489836
2464,172865.60308049378
2465,140737.31192271787
2466,121260.23517581992
2467,138377.3135502318
2468,91530.09113874825
2469,78210.55063264715
2470,187216.1126722106
2471,188446.63121734193
2472,153208.7323048474
2473,117912.60280055899
2474,92220.88950050666
2475,205700.6750801674
2476,112693.58848885162
2477,121012.49060963327
2478,153399.58227592421
2479,102267.12067902934
2480,163165.74333224172
2481,120760.75225440343
2482,125819.0256147852
2483,114480.0292933108
2484,123689.31584358745
2485,129398.65552485111
2486,150528.62694883096
2487,187474.73493539437
2488,168160.9554226209
2489,149175.00387085282
2490,143876.76568012874
2491,95845.01999636597
2492,188055.34623130312
2493,161430.4558717742
2494,154354.57933835278
2495,93132.69865612221
2496,256503.92811158265
2497,146804.76191214577
2498,111982.79104194551
2499,84778.91238632615
2500,127861.8926354456
2501,134375.12225848628
2502,139426.3084050811
2503,91034.08753790882
2504,171516.35186986206
2505,224573.2688407933
2506,242647.53223977514
2507,269200.9883645311
2508,241242.27156089107
2509,228681.1923068844
2510,225069.5199458723
2511,180306.13863650305
2512,208245.1961685573
2513,208778.55900848118
2514,243857.45524734183
2515,150021.58071426535
2516,181525.0792139946
2517,144582.98103134567
2518,149179.04640187707
2519,247936.70827872417
2520,217049.05812583026
2521,188626.59142762813
2522,217685.69970547396
2523,118438.0649025535
2524,146330.13666372033
2525,150477.07959504495
2526,141109.54732675917
2527,118002.59961166483
2528,132849.89039213385
2529,137254.5314826622
2530,121944.28473323694
2531,242163.05424056135
2532,223942.96145861375
2533,190940.76670669776
2534,234727.28477598494
2535,280291.72425569856
2536,235289.75218474423
2537,234195.30650739686
2538,182897.0598297505
2539,181240.2778867783
2540,179699.25545309403
2541,184197.99757415493
2542,168087.26424422927
2543,119590.54816769187
2544,124393.89939202183
2545,135054.67512215686
2546,135678.1159779288
2547,137934.84586559108
2548,151194.4126974172
2549,157943.95991880167
2550,638320.0817307793
2551,139489.0445395464
2552,129567.3755233649
2553,70228.809059733
2554,101304.03826310119
2555,119206.89218082668
2556,104582.6248515569
2557,107392.37465578133
2558,147633.26148711555
2559,131814.14081187014
2560,160561.24460575683
2561,158332.35677249302
2562,140959.1413356879
2563,150211.20126479445
2564,200948.20475302252
2565,140122.3899877504
2566,164906.24745943543
2567,130891.0493476798
2568,194694.70582794098
2569,230351.52026882404
2570,121362.74769549623
2571,186673.78068985514
2572,146266.0426061828
2573,218070.04974283098
2574,276434.08400303806
2575,136747.4156520151
2576,119197.92712737728
2577,144433.32268154848
2578,85392.14426318379
2579,73595.90594366197
2580,104197.971246414
2581,108989.66838040785
2582,107348.21467328368
2583,260464.2243631322
2584,164281.57729442004
2585,197330.76302184304
2586,210904.2137223478
2587,189851.58602545175
2588,136598.8062049248
2589,149993.11358176213
2590,197001.18336840795
2591,202842.69337283497
2592,208838.5889474827
2593,255862.93690147228
2594,187666.08622584364
2595,209859.86592499365
2596,280459.0665547835
2597,189218.39481857052
2598,292995.9044558006
2599,319206.3855975414
2600,133234.67042712466
2601,141643.2215647207
2602,84716.29192348727
2603,94113.31018580473
2604,91102.69783132602
2605,76916.28498149055
2606,144790.8689187404
2607,187435.39276319908
2608,198232.0184128477
2609,165162.44951129344
2610,112017.88006081432
2611,109560.65936971002
2612,153981.66878691915
2613,130294.93918049303
2614,129619.73507947783
2615,151471.77354375532
2616,137084.19171921004
2617,179299.73425511704
2618,215654.28358420267
2619,193868.4860147097
2620,185014.66508976626
2621,177906.6827752429
2622,175429.3443292008
2623,237615.9234328852
2624,297909.39374346146
2625,271149.8000003374
2626,177677.84092714923
2627,176079.5768215533
2628,519698.630479294
2629,533264.8133450132
2630,414146.58087305026
2631,492500.1338947455
2632,435727.29467913415
2633,319118.4413435413
2634,421849.45809834835
2635,158332.16160212664
2636,180564.8408561683
2637,175242.4314768915
2638,256763.96947786934
2639,193129.9985730736
2640,154723.02737813548
2641,109184.38244049679
2642,178798.74245689786
2643,104348.69848434067
2644,129304.96588029893
2645,112783.83192204297
2646,99777.40406066648
2647,100876.61369208599
2648,141555.8642179045
2649,154641.34637948178
2650,139090.22413560297
2651,146979.69118476927
2652,405517.03231583664
2653,263559.1194923232
2654,258349.27823611285
2655,390724.02515027183
2656,312184.6797261017
2657,340670.6483589127
2658,301592.4855563638
2659,319992.3516358542
2660,379588.81519743055
2661,346791.3235729869
2662,371525.297718734
2663,283473.62051606434
2664,282172.51752927713
2665,327490.5944038151
2666,287732.4207115072
2667,173692.16809613825
2668,180161.6434305588
2669,175113.99682675593
2670,269082.5970300179
2671,181615.1829044051
2672,191804.67500602495
2673,196393.7595224537
2674,189957.59152112552
2675,184536.74831157335
2676,192204.9136684019
2677,199517.1105468993
2678,246470.13297321496
2679,278566.20789754565
2680,303091.15153342404
2681,417161.55129658285
2682,323681.6113408681
2683,521151.7872112326
2684,335785.72264136164
2685,301825.10411905206
2686,240848.1988010471
2687,315890.6358936939
2688,213129.07301291733
2689,214781.89687792008
2690,431968.48387641076
2691,191909.7209881252
2692,145542.47974820074
2693,189658.42395911232
2694,139194.619915015
2695,191039.44261661012
2696,185984.92873448788
2697,182789.48494003265
2698,179931.65674221527
2699,172559.3887757521
2700,164907.08238714183
2701,163709.53246750738
2702,122954.84795964925
2703,126641.41767648546
2704,146233.9028347711
2705,123270.85932934983
2706,121883.33420573955
2707,127046.96984860298
2708,134873.43486274694
2709,110933.36562127783
2710,132452.55868850046
2711,267718.4979326066
2712,387844.2816472908
2713,176191.8918895646
2714,152926.76009657138
2715,168553.02684940287
2716,145965.04213774455
2717,191715.37783731968
2718,221691.05296185322
2719,148095.95527598672
2720,167422.64798635076
2721,137002.7512376846
2722,146788.02830578538
2723,147019.01907531987
2724,128706.99744062437
2725,128284.6165276829
2726,144078.50537794386
2727,176655.77937429954
2728,177531.09535396795
2729,154322.64174029604
2730,145583.19403211202
2731,119169.85821209097
2732,136533.54584502752
2733,161002.37596944693
2734,150275.65588327026
