Id,SalePrice
1815,66695.49145469895
1816,101592.1223022232
1817,128735.08284809082
1818,156146.08778416103
1819,127234.17330452267
1820,75516.09870542913
1821,118807.35684310884
1822,152630.18238380196
1823,59371.4218776608
1824,129644.08292354034
1825,135521.52632218783
1826,111553.87120992171
1827,104208.51874294554
1828,134071.96066113404
1829,133310.5205441308
1830,144988.6558801363
1831,140369.8408749179
1832,91102.69453859945
1833,143250.91721127866
1834,115404.92455775893
1835,121131.11976676132
1836,126450.17067710895
1837,85098.41128214548
1838,127139.11939291657
1839,97100.53227290747
1840,152073.9289662877
1841,136761.54697074983
1842,107448.93713212835
1843,130561.12374037586
1844,147113.1117019042
1845,149257.58439179725
1846,161543.0588726084
1847,176523.11789750122
1848,70134.46420313089
1849,115919.60408170265
1850,121248.92063177636
1851,139686.48546507262
1852,123630.01562248601
1853,131207.2991032738
1854,164702.8670239197
1855,153695.56119858377
1856,240314.14627373483
1857,148200.37769930484
1858,146416.40941388847
1859,125474.0656464658
1860,151308.62077580788
1861,124610.27033188911
1862,347821.77415950835
1863,325695.94621080114
1864,325715.657402066
1865,337114.95092861785
1866,342615.7826771566
1867,236702.93706669263
1868,298920.6916419832
1869,205749.70905932516
1870,230202.6716034044
1871,264007.907616582
1872,182694.3063286979
1873,252080.72986042296
1874,141325.9129913479
1875,207015.19995175244
1876,208104.47219736833
1877,212092.74308381276
1878,221573.11648853013
1879,135214.74102546432
1880,127916.51384224626
1881,258962.08648791013
1882,260538.33859635267
1883,196006.6516053232
1884,216501.87136723124
1885,246784.8678621176
1886,283944.29851688247
1887,218062.01585660188
1888,287355.1426646657
1889,181289.8473643951
1890,124163.38062426253
1891,134145.94899175107
1892,98400.17774888466
1893,135693.03056920815
1894,124409.37851333337
1895,135542.5430302498
1896,124332.96778066774
1897,122674.16630262203
1898,117292.28645165557
1899,163591.81511131133
1900,149419.28687370883
1901,173711.29828043963
1902,163874.5661085925
1903,216363.40411777317
1904,148393.26024477
1905,193860.62097057988
1906,153245.37625371793
1907,210957.69987687035
1908,117729.4573006423
1909,142678.09803429054
1910,125500.0220324147
1911,231847.38072038486
1912,302694.5538555187
1913,147348.12372356188
1914,72528.73605810523
1915,317123.83438152383
1916,67887.19865711454
1917,257465.8797154968
1918,142396.93868987862
1919,167230.5554287515
1920,155472.73086946557
1921,381409.1551353234
1922,313891.7889630046
1923,225982.22911945335
1924,242414.11424814956
1925,208508.93761275813
1926,405538.9377742764
1927,130734.66357307415
1928,163296.44064915436
1929,114334.71553596244
1930,138471.58307759848
1931,146831.30821834828
1932,148772.72352924536
1933,187595.21111716103
1934,190190.61321755918
1935,185052.60673314455
1936,201387.52354589102
1937,193236.36637590916
1938,181251.71092375487
1939,237292.83113277552
1940,196476.77893010693
1941,183680.65608310423
1942,191107.15063987163
1943,222941.9161976411
1944,401229.98883730394
1945,422418.9134637098
1946,162807.6951253047
1947,311102.9035743804
1948,182176.51190518652
1949,241270.72235039412
1950,177922.96625239582
1951,257328.61979034072
1952,216336.51541838594
1953,177029.20340831624
1954,180913.74605030366
1955,134081.05456155262
1956,315663.61355143646
1957,155897.0666418593
1958,327701.16761067277
1959,151684.36756457412
1960,116151.08462625716
1961,129938.64865398721
1962,106354.93191279467
1963,109482.73197587571
1964,118120.2803422251
1965,152079.02797516197
1966,139678.02371634875
1967,296453.77750069
1968,428146.2711820371
1969,392765.75207923586
1970,449635.0038508506
1971,501554.75693444523
1972,420885.809931728
1973,273314.06813879724
1974,357541.0779470873
1975,518985.0946791438
1976,284195.466052612
1977,368301.7791903225
1978,386152.2792845361
1979,334708.7654736268
1980,209560.149557535
1981,342334.298699218
1982,223707.87775873678
1983,214260.59325003607
1984,183570.56809150038
1985,236015.77759855113
1986,219341.24287619765
1987,189333.7437973063
1988,183601.795675744
1989,196436.53869548012
1990,222394.99930142204
1991,224188.3591334648
1992,226030.79717658577
1993,180077.76240617788
1994,243225.52534060224
1995,192479.71704359277
1996,255570.82448625177
1997,337980.34860194614
1998,337954.1666200237
1999,288467.2462970627
2000,323298.5039004582
2001,291900.84280148725
2002,249594.8041460896
2003,267590.6321365943
2004,293512.56459771015
2005,215781.28084377415
2006,226943.8916243835
2007,260369.00365923994
2008,213788.88213764597
2009,212818.35377651756
2010,199795.27598228032
2011,148970.05048406834
2012,179051.71949061373
2013,188411.925353228
2014,194660.6390414384
2015,218215.3830281003
2016,202679.4806264341
2017,204088.94428644667
2018,128781.77421095333
2019,129507.76016483619
2020,111264.73365007444
2021,105807.26839464766
2022,184298.5782256206
2023,155165.82196220788
2024,293747.4757412721
2025,376758.2811595439
2026,182578.4927957467
2027,174615.30369906005
2028,159860.6758953126
2029,175186.37869869854
2030,270035.1661452033
2031,244133.03153443706
2032,258855.35461809178
2033,264580.3546790961
2034,181924.58027412446
2035,230103.5934893934
2036,208259.42508720013
2037,215915.09363991377
2038,354872.36214973615
2039,231662.28631586497
2040,342331.00238705194
2041,260955.6575673076
2042,212573.583431556
2043,179722.49502229766
2044,185997.1702794596
2045,204196.03578005332
2046,148801.6158478614
2047,145398.37809334282
2048,137581.7297166807
2049,148202.37420477683
2050,173959.15045341454
2051,114379.55935276262
2052,130867.76456552383
2053,143986.9454565909
2054,92832.03121818407
2055,156593.44987871306
2056,135245.8690484036
2057,115754.43317389168
2058,209080.72216114303
2059,143856.99860675796
2060,166259.29032748798
2061,165521.33445957868
2062,133033.5373306278
2063,121466.91465905041
2064,141036.3385807307
2065,125382.47810562741
2066,176066.47858201328
2067,135771.16147389056
2068,154902.78110959858
2069,93313.32216900802
2070,110959.55540212308
2071,100560.37002370716
2072,150418.294739704
2073,138575.1166866264
2074,177679.08291760238
2075,144377.25805439948
2076,114719.71294950767
2077,150929.2166258273
2078,128374.44191968291
2079,135848.92082625194
2080,113158.25997293115
2081,130314.45898185708
2082,120331.09444721468
2083,147934.23812223165
2084,108977.43165976502
2085,124516.72097785588
2086,117315.64057589552
2087,117594.67702899294
2088,97394.68603927917
2089,91989.660895167
2090,123179.73471046216
2091,113441.54669097127
2092,125650.67915043734
2093,112780.23593444034
2094,117683.84681666829
2095,147845.4785928058
2096,83788.2562797245
2097,90094.97222245327
2098,147219.72822930696
2099,64375.5223795989
2100,89176.31322789498
2101,127279.8930234825
2102,119185.40421140005
2103,105706.43570020865
2104,145197.9548690047
2105,122341.73977237457
2106,80850.7585889617
2107,186805.02823486453
2108,114692.47241258812
2109,107929.55961043661
2110,126989.71928254102
2111,117213.93495665654
2112,140929.78155443713
2113,118750.52136014447
2114,108817.42788575141
2115,149719.9206930679
2116,114304.37334443911
2117,141185.23817186983
2118,121864.82761652152
2119,108215.22552201727
2120,115996.11659675819
2121,103498.17551063802
2122,113265.52577428358
2123,86746.50976344262
2124,158401.84392147692
2125,132633.0083902288
2126,171463.1902168683
2127,140041.99994375373
2128,118232.52951428597
2129,101308.38876314841
2130,134005.64828383396
2131,139014.05972456886
2132,114179.66882681119
2133,121243.9398221248
2134,125343.68822560526
2135,98337.85236321183
2136,90651.72116246514
2137,111705.02943097643
2138,128947.06709188837
2139,152502.35465847707
2140,135858.0731596398
2141,154934.82669408346
2142,134954.03761864608
2143,157289.07160143374
2144,135753.6482763125
2145,132492.26711777083
2146,155395.59514888446
2147,160952.6509450199
2148,134305.2455267765
2149,144573.2085667375
2150,233779.37675379406
2151,120016.3323839164
2152,174197.23970068744
2153,161706.32868498957
2154,108021.5692535426
2155,136202.76077490416
2156,284640.0493385643
2157,239206.03287836112
2158,260182.97432552528
2159,222865.45562974422
2160,183430.95751512566
2161,241557.11735243603
2162,388328.2798070378
2163,366393.7825612302
2164,267628.0612586735
2165,205980.5930016286
2166,147710.24879112915
2167,221720.09704830812
2168,200270.9887556567
2169,201676.94139721396
2170,231668.06778278336
2171,153172.8897591395
2172,132540.1299034147
2173,172826.10694714397
2174,235185.78341820056
2175,313112.0855467999
2176,332719.5128422239
2177,248949.4863187705
2178,219423.24103701185
2179,144052.5488698956
2180,212764.0525812964
2181,195064.28095843876
2182,221817.12059271356
2183,197926.2758480577
2184,123336.07200257809
2185,132165.22740868828
2186,145605.7883994268
2187,156402.70939366368
2188,149422.12415724667
2189,295430.7497316591
2190,83799.46277327671
2191,82062.82775944806
2192,92845.71483079804
2193,113947.79099164403
2194,101755.57009451743
2195,110123.0239555423
2196,98663.87561214296
2197,117469.4766715948
2198,147216.34279624088
2199,183538.22969894466
2200,153525.8256452072
2201,153535.97451834648
2202,196972.7516455453
2203,158114.64335105236
2204,181411.29842555718
2205,130715.51457314694
2206,148459.24100683667
2207,215833.66311755712
2208,254528.0390715174
2209,271639.12770311994
2210,129213.42040400254
2211,111872.21631046204
2212,113342.57737764006
2213,103049.91847299326
2214,138348.14265044755
2215,103517.3439710066
2216,151109.06564014975
2217,59940.636663860736
2218,72192.54219648367
2219,70155.21099435672
2220,76883.82727905107
2221,316405.64073709614
2222,277205.9469867555
2223,315467.28561058256
2224,225627.4307503963
2225,138361.39768077325
2226,196431.60367853413
2227,195817.75678928636
2228,265900.66043393494
2229,250367.33605117665
2230,160946.88075263292
2231,215756.48663585004
2232,185627.0180022401
2233,179597.00238841627
2234,245399.94905966567
2235,226293.77695795093
2236,256551.33021542442
2237,334789.10307521874
2238,208557.1483992096
2239,110339.03099430284
2240,157301.7874971716
2241,163995.30505805195
2242,121385.87013591627
2243,125257.84484019037
2244,98827.0591222418
2245,103156.43700640814
2246,140001.781423153
2247,114999.82910261887
2248,121112.83170463948
2249,119294.6434770934
2250,133432.1396635827
2251,113140.80927607912
2252,174154.8820489395
2253,162091.13640963478
2254,187107.32791067054
2255,194127.7139980301
2256,182939.00533084874
2257,220571.93317712497
2258,165547.14166171977
2259,188388.45053588902
2260,154876.24567973975
2261,202772.24173010996
2262,214299.44768593082
2263,419920.97089298966
2264,507938.79275060963
2265,177552.7727721865
2266,291747.71336023614
2267,358703.08208641305
2268,427127.6051259155
2269,154298.76495343642
2270,196030.8271302877
2271,209325.1004447888
2272,216746.6171011259
2273,162005.52332113
2274,180285.81397618214
2275,169913.2600262406
2276,196814.31156633762
2277,183478.6599505536
2278,150878.2270659366
2279,131828.42698685892
2280,114617.6721485905
2281,175287.04497846062
2282,193868.8297858265
2283,113303.33385925277
2284,121474.5961148379
2285,132190.63867722236
2286,122481.93278331915
2287,374288.8801169534
2288,288727.97035778884
2289,378223.77760988934
2290,460944.16145629005
2291,341467.9190731463
2292,472237.29579626716
2293,464599.0691973214
2294,458485.74101264996
2295,499396.25645519793
2296,287012.5019860973
2297,352625.25208718143
2298,351084.79824581405
2299,390468.782415229
2300,346447.9155107696
2301,326657.1178415671
2302,257205.83424379944
2303,246268.06737622194
2304,255452.32155600336
2305,193424.8703216351
2306,193507.8278693846
2307,202223.29941936076
2308,228180.38529034343
2309,284160.4908121655
2310,215786.18399110337
2311,212278.9895900324
2312,185857.02745980446
2313,181859.38697201858
2314,176273.67843838577
2315,187901.9679023755
2316,199742.20627707284
2317,189732.8154991836
2318,185374.02952442618
2319,183116.8159005911
2320,179167.51988412766
2321,252132.6977712314
2322,184489.56493113568
2323,195312.37815578096
2324,193762.9342449131
2325,216359.64684133112
2326,183248.35107196117
2327,212358.5689806695
2328,233283.96124724468
2329,201477.54714573428
2330,193886.49626078055
2331,375458.1615674404
2332,419209.4293037023
2333,356428.17260112317
2334,267709.76018129
2335,292081.0160888807
2336,335855.5517513197
2337,195937.23494803972
2338,271669.71966451884
2339,231617.13591732905
2340,397464.65575451474
2341,221008.11427448978
2342,234267.7262041708
2343,233441.44941242784
2344,233209.2884567689
2345,243012.67988591292
2346,221363.15536314267
2347,207437.99641660132
2348,249369.33915497063
2349,193545.67408936087
2350,327303.4563813794
2351,263270.2936825216
2352,261293.1589115639
2353,262415.1046864192
2354,144295.77950897318
2355,150322.5713019853
2356,158837.196596176
2357,192511.41996706728
2358,206151.41781775662
2359,138903.02941316753
2360,117199.34751101243
2361,140481.15714645176
2362,271430.6281577656
2363,148568.0860046224
2364,157409.22137239156
2365,224203.72372580302
2366,198977.69120016342
2367,223674.81898701988
2368,222226.25202116807
2369,216193.70647095153
2370,180961.69887620176
2371,177289.9494684472
2372,202345.34379784396
2373,285493.9213098567
2374,332954.1660260925
2375,250092.7978822044
2376,276259.84630869085
2377,349161.9839722087
2378,152893.56312699552
2379,205282.70931478497
2380,150593.05781253416
2381,177160.06745471468
2382,199001.93790975376
2383,201342.5907357388
2384,243086.61805120116
2385,159653.01060802932
2386,137816.29108370346
2387,131883.68082739244
2388,110304.74134258954
2389,125205.87977664074
2390,156176.09376289905
2391,142032.07357240832
2392,113986.56935701545
2393,166944.88272634166
2394,147890.4818401773
2395,201367.75592859802
2396,150226.44073697634
2397,206518.53472984798
2398,135563.47120268308
2399,78915.03130923203
2400,74751.46692272119
2401,110033.49547716076
2402,138394.27474794516
2403,144170.46872564266
2404,151639.3057930871
2405,165227.85594296962
2406,138550.20005095116
2407,122693.0129491081
2408,141671.42739629105
2409,126498.52790990118
2410,163117.67450938936
2411,121291.32898287305
2412,157021.3198056523
2413,133440.20135832287
2414,144392.87230021492
2415,137118.86580610438
2416,126799.74143595662
2417,130538.51814412852
2418,127044.65482261285
2419,135606.27117199963
2420,129242.85152548633
2421,142503.24120581592
2422,117009.34945359442
2423,129450.3618895096
2424,151458.17364795727
2425,240545.74815189216
2426,125141.143519818
2427,120821.22886655352
2428,189213.06410818247
2429,112201.9223234915
2430,128414.9750784481
2431,122257.00019083629
2432,140720.43000999402
2433,146078.8942637691
2434,143413.02820676588
2435,155867.7051376199
2436,109370.39998860713
2437,107993.72832160519
2438,127610.0892104655
2439,106578.7470905901
2440,123402.94451781735
2441,94513.29418172632
2442,102356.6946075325
2443,120517.91314766221
2444,125129.6204895037
2445,83817.72431384661
2446,133726.089066747
2447,173973.81205634912
2448,126538.23131549859
2449,110669.58196623714
2450,144610.23888605752
2451,120381.42098580308
2452,184887.18699257588
2453,93702.90216345253
2454,121928.1845226866
2455,115583.83375036436
2456,125102.30458414875
2457,130234.29376073416
2458,133432.15954156272
2459,108420.30879878454
2460,144988.9126007427
2461,118944.35253722145
2462,130832.4708078955
2463,122608.16323882926
2464,163969.9191995885
2465,139729.68177567548
2466,127121.53363381868
2467,134649.51806625936
2468,92632.74354918639
2469,95442.21714161788
2470,188489.25993938997
2471,196471.03876909596
2472,166913.8074089298
2473,114163.14831814458
2474,93130.03913896736
2475,197935.7791317412
2476,114943.75013724645
2477,131134.77633322123
2478,153571.27060465547
2479,121185.43672525819
2480,149040.51306076878
2481,136773.60115452777
2482,129062.22827254108
2483,114577.8664541938
2484,127103.77612166235
2485,123560.97627512395
2486,157459.39691919525
2487,192601.1889855445
2488,151927.40981504525
2489,156328.45120069454
2490,148448.19970011726
2491,92422.33549501555
2492,205616.09463321776
2493,149803.09758001333
2494,156701.68856458055
2495,91652.28053961406
2496,233981.39647042562
2497,148118.70504457236
2498,113164.23553651635
2499,90539.90169832113
2500,121259.10323527645
2501,134055.22643360728
2502,148659.3631545549
2503,95478.91834677118
2504,186727.59010837134
2505,240131.69824829005
2506,260251.4384571218
2507,286250.1081476507
2508,260430.24056491378
2509,226320.3603125721
2510,223824.59741844243
2511,179102.84739448404
2512,216392.5147945718
2513,232319.00978489697
2514,264777.2915494535
2515,154784.82989710366
2516,177417.31951901136
2517,140960.64798715117
2518,158662.1506258836
2519,249192.53368157556
2520,236160.16497100316
2521,195371.3514892885
2522,230720.1530695175
2523,121921.2228964419
2524,143527.4703469078
2525,146820.4720796256
2526,141825.79460500088
2527,129939.04451143765
2528,129263.58330192872
2529,145730.75744896242
2530,123396.03681540207
2531,266067.3474795607
2532,237768.6909186283
2533,202575.32762275517
2534,232960.2872260071
2535,304183.92377500766
2536,248065.06752074696
2537,244974.80562733026
2538,188106.4176728698
2539,192203.5379333184
2540,184814.63748573192
2541,188506.5067624219
2542,169827.89016760065
2543,123897.13610761515
2544,120024.23119295402
2545,135513.4537782363
2546,121996.86428006529
2547,137090.71780826128
2548,170774.8247663299
2549,165864.79728058493
2550,830615.3877711734
2551,142157.2335381804
2552,122369.97825900317
2553,88990.42291898913
2554,102489.07935127837
2555,117264.92657482473
2556,105909.82069073968
2557,114054.97428905324
2558,157220.90458284685
2559,147240.27647473713
2560,151332.93487553863
2561,150701.20980960148
2562,137385.5799468333
2563,143076.76601799479
2564,205734.05307540868
2565,146947.48467120295
2566,163141.05471470347
2567,142878.9196007506
2568,230444.81596849195
2569,242855.6927005658
2570,124052.70928488192
2571,201180.78454315715
2572,146388.87118662617
2573,233816.81259546967
2574,312941.969431608
2575,126364.67429495748
2576,119667.53977385249
2577,151928.74164888746
2578,84849.7903339129
2579,74829.55913070847
2580,106076.93373162288
2581,107074.99080464148
2582,110679.69604205206
2583,269282.9346442359
2584,169973.12861359157
2585,197392.05892245326
2586,223392.8585523686
2587,207482.61284490023
2588,139233.66212835567
2589,150236.19411689974
2590,203825.0763021927
2591,213505.6294448538
2592,214591.89020279958
2593,246332.9445508887
2594,172703.28327143955
2595,202956.89427613653
2596,300604.08295006666
2597,192133.58683549654
2598,303040.35557692085
2599,341883.1100686779
2600,149933.2656747226
2601,156044.85289141577
2602,91545.8085181731
2603,96590.65479413423
2604,95919.98581128608
2605,94967.12436734818
2606,151386.15492386822
2607,224246.7400921693
2608,202035.62481026945
2609,167849.26619934326
2610,109095.12047230211
2611,136893.127905225
2612,160277.3114692662
2613,128564.83289047962
2614,124765.61259320693
2615,156535.6261763872
2616,146573.39259817143
2617,183684.98809788673
2618,196799.59823943363
2619,198872.26859287327
2620,196753.07032044482
2621,182952.6444833656
2622,191946.20519077175
2623,247927.57195260955
2624,323416.8903048586
2625,317954.19424126705
2626,173704.16138823144
2627,172637.16490804643
2628,513698.6761384994
2629,536158.5338346196
2630,389486.13629852
2631,502482.5775041118
2632,452067.8601285699
2633,304658.66815350775
2634,429412.9372966313
2635,155076.65952174622
2636,192624.91972862848
2637,184462.99498491237
2638,270813.9120097703
2639,187845.15583108738
2640,154524.94510082182
2641,116740.50340328625
2642,197415.47160715435
2643,115364.79161709672
2644,123172.76415066313
2645,111326.36748376167
2646,105844.18771510015
2647,116667.63049506009
2648,147728.68914047157
2649,144892.85294520718
2650,127285.70371908933
2651,150950.1288249904
2652,424425.3817358253
2653,255779.76610343205
2654,265431.89198597986
2655,416263.8534765744
2656,327808.0120225431
2657,361010.29914259934
2658,308911.6929680902
2659,317459.2037882147
2660,378635.94821826566
2661,349973.6406414766
2662,382429.7266339935
2663,303720.57332498726
2664,278844.37466459704
2665,323633.0751931148
2666,276419.7866217623
2667,179504.02959346524
2668,188202.4897744917
2669,188218.87498779036
2670,287953.67576309346
2671,191807.65804987712
2672,199168.81487611477
2673,206692.86798925133
2674,203264.0304545876
2675,179013.62774797773
2676,199184.91996915668
2677,207743.32595415376
2678,272122.74951477186
2679,291954.85009780567
2680,294582.8148215958
2681,431701.62015567295
2682,336690.86511913664
2683,602498.6753367102
2684,333998.02298236627
2685,356594.5027149428
2686,268347.64265441324
2687,331482.52132184
2688,215709.77431142866
2689,210959.69867425627
2690,451178.6994187394
2691,202550.67310642474
2692,148255.21841283716
2693,203574.53353765298
2694,141487.88256841205
2695,198166.84007048694
2696,192667.47822872733
2697,190073.00669553253
2698,209044.9084041509
2699,176172.11199935002
2700,158980.77521971907
2701,166154.87824595877
2702,126595.2804703027
2703,129235.35181054648
2704,140002.1866527297
2705,124377.59236854015
2706,116518.32356638269
2707,130957.74497232983
2708,131552.6281806572
2709,112350.25359041692
2710,128803.77121205823
2711,293358.69498939207
2712,411273.59381022304
2713,177087.53607317037
2714,165775.01323773368
2715,177624.88591023564
2716,163040.47899154044
2717,196000.19758300623
2718,224267.28240424668
2719,146412.74901975133
2720,175602.87305450224
2721,137072.3997841014
2722,165078.75894343597
2723,132888.67007532867
2724,125611.14138109476
2725,133872.29237394134
2726,144941.74894042514
2727,170427.40937300067
2728,181303.68466195735
2729,153957.83224175702
2730,140730.04215283127
2731,127402.55087993699
2732,124914.35324872707
2733,156334.15991139272
2734,138575.522019577
