Id,SalePrice
1632,239093.80160110275
1633,176625.00485381932
1634,186807.8269089495
1635,178586.81282540673
1636,155554.57903415643
1637,199854.67144429317
1638,184327.01172754116
1639,184988.81116183972
1640,246414.19375176603
1641,180683.64548432644
1642,243954.11468210293
1643,223487.30422912358
1644,239280.0139013498
1645,213309.0169492773
1646,164742.71859299554
1647,157775.43840300827
1648,133082.76472896305
1649,140998.43488727766
1650,115074.82214089183
1651,120805.15013193055
1652,98451.86308000961
1653,102021.267555567
1654,147276.47606431769
1655,136509.14633059388
1656,141246.9346172935
1657,148142.39176574777
1658,146898.64847000487
1659,116842.15075337265
1660,154108.8715212136
1661,447183.6803262879
1662,383789.0539538256
1663,365392.0205583129
1664,511855.4473038843
1665,305931.3328040421
1666,333837.6508497209
1667,381916.4378564354
1668,344176.15584105183
1669,304544.47271441354
1670,348562.8468840724
1671,262106.18296179007
1672,434010.1988487481
1673,291262.24617317854
1674,238205.29201620104
1675,199289.21393983782
1676,200331.66346122837
1677,220314.26616456622
1678,443564.21404392086
1679,397411.6376962722
1680,330770.8047343566
1681,244194.45487866944
1682,314825.6551128172
1683,185677.22974125197
1684,178023.49510212854
1685,173240.06630494463
1686,168513.388379324
1687,166838.04462631163
1688,191599.4958007217
1689,195324.77534538446
1690,196428.25941823848
1691,184969.44110309237
1692,271529.445870953
1693,171625.26944808807
1694,183283.84786310192
1695,167841.19116225876
1696,278250.4192645942
1697,172908.07872981802
1698,361664.2753830139
1699,328794.8243584037
1700,249728.79464021622
1701,267386.0939569948
1702,246888.4547427926
1703,243876.20759999615
1704,269761.8200164868
1705,233860.19502240128
1706,434738.80002336093
1707,216857.78837984003
1708,204117.54626022454
1709,256235.65619530686
1710,220932.9000665603
1711,278320.2139865196
1712,258622.82839060156
1713,285079.0132752721
1714,227250.7210086962
1715,214863.6961140441
1716,178821.48253752588
1717,173079.2110529478
1718,135724.22742243996
1719,201529.6021074223
1720,236807.87333859506
1721,161161.69884053653
1722,132618.5201891774
1723,158073.24934178274
1724,209249.49578943383
1725,240620.96116270084
1726,188091.0743478997
1727,156081.0538379205
1728,177580.33338623605
1729,169069.48315290033
1730,165262.29012152564
1731,126174.44752882954
1732,131338.5580196887
1733,116929.0637173483
1734,125155.10139919302
1735,133559.41236254282
1736,114264.7611565476
1737,303088.40421591036
1738,241320.2991856051
1739,254149.30117427057
1740,223346.43558749626
1741,192968.48646441166
1742,177335.25477610814
1743,179395.9846713066
1744,306165.3074890256
1745,218950.86712098896
1746,176126.1186335864
1747,217321.58110353653
1748,228694.42415564903
1749,150307.38514421758
1750,125237.19675135199
1751,245860.97140635224
1752,118320.29983833186
1753,150001.85768029848
1754,189631.82629183988
1755,167785.36993413052
1756,131595.92620733645
1757,122426.09117793961
1758,146631.0043108883
1759,157048.4444422087
1760,164212.70972887415
1761,137528.18860049083
1762,183264.35943010292
1763,179809.0334189823
1764,117495.51222378408
1765,168601.36603915395
1766,188419.8046932847
1767,214639.59899937382
1768,145539.63915983145
1769,169630.91791099828
1770,146366.88045050477
1771,126193.74417002047
1772,134825.07727534085
1773,131680.88067815977
1774,134911.03208091456
1775,140960.08900407364
1776,130570.10193749763
1777,115961.37894315417
1778,136335.12112838644
1779,126169.26440759315
1780,169763.39483718987
1781,128339.30800561115
1782,89109.10183739642
1783,142707.8800849502
1784,103471.33457901182
1785,129875.61917339533
1786,135584.87958465784
1787,165202.3876602942
1788,57668.52579898
1789,100803.75086399778
1790,81439.21399665967
1791,184038.12968682454
1792,161507.29008135563
1793,130199.1287847154
1794,152982.88111621083
1795,132353.8434301593
1796,129651.44125049587
1797,116735.40124571016
1798,125978.33402307634
1799,112113.6007143133
1800,133380.32082661724
1801,128138.41481344413
1802,128834.12463989705
1803,147403.7179480741
1804,140244.9557318454
1805,134704.84363777703
1806,115970.8193275147
1807,130611.7376200438
1808,126204.03619805342
1809,122385.52477332382
1810,144130.91023486655
1811,92273.80921416135
1812,99354.82844087895
1813,123048.62082130276
1814,98079.85039912508
1815,54271.96585239112
1816,104606.32060667753
1817,115810.15866860148
1818,165720.0851918672
1819,126301.94009756442
1820,59942.95752269292
1821,117284.7487459266
1822,148149.4009172205
1823,46960.23326726623
1824,134600.68867676132
1825,140020.26819828036
1826,107825.75664170366
1827,101898.94645187518
1828,134661.03520378194
1829,122951.06370376998
1830,146585.86675226985
1831,136884.21285923856
1832,68399.87029606456
1833,142207.11500117136
1834,118997.6578376898
1835,117786.11545066781
1836,124137.07957660205
1837,82781.82780656815
1838,125249.90317726362
1839,98250.3269368796
1840,142885.37129825892
1841,128650.16092358631
1842,87151.55615708193
1843,128792.57290729409
1844,139647.92177049728
1845,142927.63530862003
1846,154042.4141350587
1847,168048.59633362002
1848,52718.84485893849
1849,115990.48934065385
1850,116297.43042893407
1851,147034.30315900093
1852,124498.0634768447
1853,127081.22780486514
1854,166246.39861985206
1855,143817.95179955685
1856,222985.6442273573
1857,149465.18910471437
1858,137679.0691995721
1859,121302.98128623502
1860,147044.85802047513
1861,120854.47914675367
1862,322844.1125506625
1863,300323.2905638495
1864,300367.6313650039
1865,343970.8706132691
1866,335101.9319186537
1867,224172.07324121747
1868,284835.3582071953
1869,204241.10966639617
1870,225940.50867762917
1871,256991.61830595348
1872,173474.5824798041
1873,230720.47839885624
1874,147500.97464821095
1875,202006.01941212255
1876,196946.3411724192
1877,212038.91248126398
1878,209405.26430546714
1879,126970.46236165884
1880,132876.09892461495
1881,248811.1982033519
1882,241374.08072634827
1883,188937.3324770254
1884,205969.25719798886
1885,241997.51680920462
1886,287226.87581375445
1887,207690.83446354314
1888,266835.39429962524
1889,164925.8422535434
1890,124264.8123545646
1891,130908.1551618228
1892,97535.5397448929
1893,126622.45791700644
1894,123912.01142376979
1895,133411.1171765463
1896,124475.7965814744
1897,114428.24020130033
1898,113681.72398320219
1899,162082.07029835417
1900,150003.24912031717
1901,178910.3752314871
1902,155231.2067014784
1903,215966.45860353025
1904,149745.95885010133
1905,201332.39379624435
1906,163331.9990749295
1907,211791.65917477076
1908,109918.20202104439
1909,135960.72720302473
1910,120877.9884379855
1911,226627.32674837013
1912,308878.7879704605
1913,141019.76198654907
1914,62836.10032113835
1915,313695.72025807947
1916,60272.71623165022
1917,236788.6934813368
1918,140264.64136213413
1919,171536.79532750545
1920,148885.35446429063
1921,385479.16831138585
1922,317943.9785607961
1923,223009.01734599198
1924,229442.7217952957
1925,191392.9841192267
1926,381160.27998879785
1927,132125.33290195066
1928,156600.61653844872
1929,122389.23250566957
1930,128555.55178048958
1931,140768.77512071468
1932,140030.9847933504
1933,185112.8788334275
1934,179212.16410870652
1935,170574.58920009714
1936,191947.41092077567
1937,180331.55757481535
1938,174673.33103279653
1939,237280.48173021118
1940,187740.9651521582
1941,170722.37019049693
1942,186124.3025502558
1943,217710.78399491153
1944,400267.34353176586
1945,414689.80163196975
1946,136563.33196677532
1947,321795.3082814718
1948,177926.62020523287
1949,243308.02528509288
1950,181585.1645625683
1951,245139.91612201044
1952,211896.73757218642
1953,173195.2118838466
1954,174602.29180132598
1955,136158.42197768422
1956,308261.22852054995
1957,155493.3011852983
1958,302264.4406012427
1959,141457.01063259627
1960,111838.23294770604
1961,123024.61547265516
1962,95702.55785838714
1963,104397.2950163497
1964,110387.01548889413
1965,147593.82183806418
1966,135153.8765387277
1967,292969.80929466855
1968,439414.91090030374
1969,386640.69468847057
1970,421770.6035017187
1971,447966.11965122644
1972,368753.65532861656
1973,264362.8632500662
1974,338184.374956078
1975,498641.4609964215
1976,275672.10022909514
1977,363370.4580256066
1978,358589.27892596903
1979,313052.07033861335
1980,207018.70443937875
1981,337118.6462770022
1982,217824.2411149472
1983,203519.10048213493
1984,171040.22103806783
1985,226884.83300235003
1986,209927.44647189812
1987,178182.97054999962
1988,175587.08123275655
1989,191698.4788962355
1990,214033.48446742387
1991,233315.98605892365
1992,214707.0779707138
1993,169619.08365232634
1994,231269.34413884598
1995,180319.65412275484
1996,254011.21336168324
1997,308410.4325346503
1998,323970.85813913157
1999,290289.4800125768
2000,321854.38552236406
2001,279071.0499687992
2002,242455.06799994025
2003,248318.4237879179
2004,272163.32626417256
2005,212513.079576706
2006,223449.693565138
2007,241729.571674024
2008,216376.46192753938
2009,197340.90454472628
2010,190015.1765422119
2011,149507.7187633149
2012,170680.56788591744
2013,179109.24082191908
2014,185781.2690376254
2015,200467.98257470416
2016,195173.47725661102
2017,195988.01262857055
2018,126368.12400674143
2019,132878.4964653969
2020,108643.97682004105
2021,105612.45982982466
2022,183249.79095823353
2023,142706.61273901723
2024,271648.37405854405
2025,331493.0961434243
2026,175715.53275509435
2027,165557.34073043842
2028,150618.79369286454
2029,169050.59746986078
2030,261015.41574994504
2031,228556.50606695926
2032,247692.3654762649
2033,250597.61627756973
2034,174585.39138583705
2035,223315.12471330573
2036,197561.93400042952
2037,205034.8076643531
2038,301109.75587012863
2039,213517.70104525425
2040,274265.0687273131
2041,277181.63723118196
2042,206314.68431725207
2043,182673.00052324723
2044,179062.41659289133
2045,204063.44404639496
2046,146895.71920259483
2047,144085.9727398216
2048,139771.041053432
2049,140843.24207814434
2050,172591.56037013332
2051,111282.84167578164
2052,127761.4508292936
2053,146629.83768839488
2054,89297.093349787
2055,157567.5953311088
2056,144061.0229238458
2057,113366.61527867476
2058,211901.60644299618
2059,132920.41490097204
2060,174162.1240447925
2061,172991.57254998304
2062,130973.25530851382
2063,120019.95786857247
2064,143310.46281994344
2065,123097.38212530359
2066,166516.09100505215
2067,114878.77340274851
2068,142467.9725147753
2069,84872.29402295653
2070,115288.71143897757
2071,98007.6339497731
2072,136631.940696971
2073,137629.2547489879
2074,177004.02259579534
2075,150725.38734840608
2076,117445.90017345067
2077,152691.64981350518
2078,125994.0468054233
2079,138156.77866614738
2080,119734.33904552899
2081,125556.35405425382
2082,116633.4446733194
2083,143646.17472159147
2084,110353.32146805173
2085,122654.2620507722
2086,115836.3750689973
2087,117732.53169632345
2088,92983.9351314095
2089,80020.29663756068
2090,126056.4073618283
2091,113626.30628192995
2092,124021.24895490897
2093,116684.2028923571
2094,107365.39112838538
2095,144991.06923763966
2096,82483.51740960956
2097,97737.02099253034
2098,145810.94149186026
2099,54157.56027433507
2100,72737.20222503852
2101,115827.05449014273
2102,124800.212986829
2103,106173.8239629525
2104,136214.7257985318
2105,129163.13986343733
2106,60622.50489564669
2107,186371.48041373855
2108,114069.62087569578
2109,107840.9087772896
2110,128359.53185639041
2111,127893.79462966589
2112,138348.36393123155
2113,119494.67933169106
2114,118086.54557318843
2115,162593.64337753595
2116,115193.13700432736
2117,150075.2482264834
2118,119958.73780549943
2119,110945.39972625891
2120,116732.84190293554
2121,100478.4641836891
2122,119263.01196208267
2123,83682.54482884251
2124,152775.47549444274
2125,125431.01719754326
2126,149174.5353612844
2127,156170.07231696218
2128,125808.10493119137
2129,100197.70283012257
2130,134773.92365759859
2131,134198.22729635655
2132,115160.66956564595
2133,126085.65219357052
2134,125834.10899986437
2135,100092.01371688888
2136,76205.3766086045
2137,112159.75627032472
2138,130839.70808124449
2139,152604.85779695638
2140,139466.90769786073
2141,156377.27918477106
2142,129619.36477755995
2143,146621.94966911897
2144,125124.4405053826
2145,138366.85688022088
2146,176132.21709756053
2147,130511.92388273013
2148,136174.80452909428
2149,152184.48029760612
2150,229755.30300978056
2151,112373.21222536027
2152,176770.82143327143
2153,163646.10843409086
2154,101834.79294395048
2155,137303.35625145584
2156,259900.64518181438
2157,228057.68295963336
2158,237595.58135988965
2159,209033.55135060713
2160,174453.67738693926
2161,232233.76527996335
2162,368942.0450524215
2163,355840.3259568602
2164,251353.73175298778
2165,207559.3066009517
2166,153473.34431725187
2167,218531.54070072452
2168,201699.562397462
2169,194553.45761367225
2170,221281.8724334365
2171,158779.68067654374
2172,129995.60209624805
2173,168806.8325328114
2174,221364.2413276997
2175,285132.663034293
2176,328204.1590706155
2177,239528.81080254412
2178,209342.8051237192
2179,138931.8688046143
2180,215919.92286947597
2181,190068.4830843925
2182,225405.22961981443
2183,190728.7008541346
2184,121775.03780638924
2185,128061.84299046549
2186,142471.18799495802
2187,151882.81398592071
2188,150611.8569236504
2189,249876.84169941786
2190,78590.952433662
2191,80071.58681255295
2192,90425.59779846526
2193,112410.75803059452
2194,101281.61708113425
2195,104607.55504529817
2196,102238.16139447692
2197,118487.14719223836
2198,155173.23484758363
2199,190056.93931295286
2200,149485.91529345402
2201,156808.5609485823
2202,211231.80311221705
2203,144953.77965745312
2204,184493.73140888207
2205,116051.5324652762
2206,141511.43418730434
2207,214659.33424985007
2208,255678.2990275224
2209,247415.6822433723
2210,121700.65040715071
2211,109580.78918865847
2212,118515.5689520902
2213,104847.87621788937
2214,137014.69994305394
2215,102480.27247032474
2216,148179.0562220831
2217,54012.10104022591
2218,79536.41327139107
2219,72809.76624962782
2220,72826.00454797878
2221,314808.4852466635
2222,284023.9421150228
2223,288723.92439169897
2224,205611.08747467824
2225,122523.7515212906
2226,184058.2542566443
2227,202805.51216205384
2228,267198.99151995894
2229,235959.428920593
2230,155126.95672310417
2231,205992.22543671232
2232,184834.3606186174
2233,177921.63425748382
2234,240620.07276525663
2235,226338.79365260032
2236,239076.21997070027
2237,307854.9079333016
2238,196422.81537130236
2239,107073.96369604248
2240,158325.20547740874
2241,158206.77258978644
2242,122745.09675392971
2243,127676.43184561026
2244,104026.71811899585
2245,104958.9399770993
2246,143585.0935774944
2247,114325.2711796648
2248,125231.96620516606
2249,120152.11316982764
2250,129623.33293663114
2251,88929.35774233463
2252,171458.25107402302
2253,156518.5538415308
2254,179071.0142812925
2255,184902.52478635314
2256,177830.50275610352
2257,206264.77887686
2258,159690.14019787425
2259,177421.8794302941
2260,153668.74644052293
2261,197350.61144403822
2262,210751.78881262505
2263,392717.20570641395
2264,496164.98091352696
2265,171631.52124377995
2266,302822.6311914442
2267,373652.05533227295
2268,429526.6165983281
2269,151818.04742700298
2270,194585.15250455955
2271,206099.5812804564
2272,200179.98015453434
2273,162839.1626760814
2274,179207.70906375276
2275,157791.87985962495
2276,191444.860890197
2277,183660.01755804967
2278,151484.87718190893
2279,128080.99825086814
2280,117961.65582754897
2281,165889.162816162
2282,185283.39492890524
2283,106389.83734086064
2284,117248.96826976919
2285,134020.05900791544
2286,122712.57649001433
2287,368459.95718449523
2288,269801.0834376748
2289,372982.2083038528
2290,435849.97278426983
2291,335169.49507125583
2292,461667.1160502448
2293,450754.4135287708
2294,417654.0930880599
2295,455166.9397538453
2296,256922.11093709644
2297,352564.0729777458
2298,339866.6683975612
2299,356592.8967068116
2300,336783.13507005514
2301,311214.18294992065
2302,251825.80471706303
2303,243254.78976173192
2304,240809.87975262222
2305,197497.39411196724
2306,192337.60602452152
2307,202227.55691131804
2308,224005.23090977973
2309,277791.2671901035
2310,212206.9633098255
2311,199323.28112482428
2312,177720.7649619229
2313,173947.70804798047
2314,172626.49354919163
2315,179519.89399156236
2316,193181.94784754887
2317,189671.7559759835
2318,178344.90825704002
2319,177509.3911141472
2320,182619.57520597964
2321,239513.56436516222
2322,175081.15308436495
2323,186113.30462438829
2324,182734.2453367397
2325,208822.30594165568
2326,176024.06238124898
2327,208196.88915837585
2328,227471.88959305699
2329,189773.53365907614
2330,180577.64439046592
2331,342563.5933609707
2332,399612.64171794243
2333,325700.4506469697
2334,260238.38791289902
2335,282767.31311664183
2336,313782.8024959924
2337,194047.531592454
2338,260466.35911184966
2339,220978.08233771072
2340,368957.03357460385
2341,209282.76323384044
2342,226792.52244297505
2343,228782.87922189152
2344,225397.48316452716
2345,228964.19560715405
2346,211554.9627880804
2347,200383.35784001063
2348,240152.4585902906
2349,188270.0310554497
2350,309847.17874471424
2351,254242.37345353543
2352,248454.4905528971
2353,245237.3733207062
2354,138062.97642489267
2355,142658.20550904752
2356,156106.95469123955
2357,189209.47661764943
2358,195987.26010201205
2359,132754.36086677964
2360,115304.85313237415
2361,146129.25490464107
2362,255449.87053709914
2363,143892.1121292815
2364,156494.12300092855
2365,211806.28464879427
2366,189025.95670355565
2367,217351.17172904563
2368,217186.11330034537
2369,210509.42618786142
2370,170981.35631881567
2371,171419.02102207928
2372,190347.01111136348
2373,280660.11347509397
2374,313808.7796249504
2375,245047.58761910675
2376,275980.6536975114
2377,336497.0309249541
2378,153800.1616452288
2379,204151.90909947132
2380,146708.58867361222
2381,169193.96226921526
2382,202507.03703038464
2383,201507.71502779063
2384,237081.68635291513
2385,164371.4633076111
2386,133488.46089816553
2387,133255.25086757704
2388,105959.45871522717
2389,124450.11751691857
2390,152762.65259922424
2391,145134.65267683237
2392,115138.09011336368
2393,166367.22757745924
2394,146908.17901113906
2395,207896.5726174102
2396,145282.83267350472
2397,212734.5622998629
2398,133471.28586856448
2399,58857.79391698616
2400,60668.516334824875
2401,114196.35304199165
2402,140923.04986702112
2403,139285.29480077064
2404,153160.47114481044
2405,162635.2957830785
2406,140677.82831060822
2407,127481.89399538483
2408,150163.95756669532
2409,122356.87817987661
2410,163955.34464512076
2411,118880.82834789291
2412,153826.74760173925
2413,131779.6349658613
2414,155400.74659147684
2415,130729.95591356783
2416,123691.38685519579
2417,136353.68219130405
2418,130494.41813516825
2419,128436.63566968593
2420,125293.74548759576
2421,145593.2187263193
2422,109134.5258413466
2423,126463.78076805378
2424,149661.66127722754
2425,194087.33043140167
2426,129600.67789941268
2427,136209.25529314927
2428,176752.65231992042
2429,114372.22267037924
2430,129580.96275893404
2431,107833.08545484592
2432,146663.59573903927
2433,146888.7624469578
2434,140109.64359295118
2435,148689.74548912633
2436,110010.8148047355
2437,109710.09067739014
2438,123391.89182763267
2439,107472.68114559114
2440,122222.24907589922
2441,88490.27529447894
2442,95852.7377736838
2443,126597.75041734055
2444,130356.22535202368
2445,88196.68158530771
2446,138577.29631879696
2447,180016.19321216422
2448,123481.07359843215
2449,113930.07176449403
2450,150722.22079351568
2451,126598.92579089003
2452,200201.00600188156
2453,93021.9683793147
2454,127601.20993498343
2455,118279.41237150854
2456,133938.65871228697
2457,137217.45092906576
2458,136282.15662811705
2459,112197.2070147419
2460,140079.2118778943
2461,124501.98135618576
2462,134319.92937848106
2463,126399.75305073964
2464,169224.1793071325
2465,143593.68905407307
2466,126726.40413724398
2467,132271.3542039604
2468,84399.98880505505
2469,79617.35419275629
2470,187776.9025690878
2471,204405.7375580467
2472,162982.0168025411
2473,113839.79144688536
2474,71745.44511058551
2475,209438.68251777324
2476,115431.8599822704
2477,127004.54184858577
2478,147461.66381812538
2479,104211.8723016952
2480,155312.44695557127
2481,124507.98493953208
2482,128191.60413537936
2483,111869.57428748153
2484,124080.8065012123
2485,128086.21258332324
2486,156678.26430225128
2487,165371.63330881245
2488,162822.58429508517
2489,150801.01596941712
2490,149728.98301285584
2491,100697.2381534432
2492,196674.75660321396
2493,148595.4065696479
2494,139974.94658185396
2495,84035.97156464442
2496,232428.74910487514
2497,149215.31899170973
2498,110703.56906484306
2499,91723.60638423832
2500,120300.68788313307
2501,136017.89182567302
2502,137721.7314086476
2503,97700.11873814653
2504,171294.4771244418
2505,221406.21889507773
2506,244061.07147321437
2507,276525.3170736259
2508,244318.49085009124
2509,220943.66673119814
2510,213291.7638373195
2511,171429.61668600456
2512,208513.7067058005
2513,220172.81715728284
2514,265275.1477045927
2515,151668.44881298547
2516,177695.25887328046
2517,144788.53711831276
2518,156062.1584606024
2519,232878.21948091523
2520,216594.94230581276
2521,185967.89262847672
2522,221893.16772866336
2523,119815.23645086656
2524,138568.6589944457
2525,151114.6999001013
2526,133748.67485597465
2527,116390.39812006651
2528,131016.61419631379
2529,138176.66574393434
2530,121536.16270826432
2531,253829.668546165
2532,223372.70185720397
2533,195169.01909740793
2534,220724.76395473286
2535,281122.8078673787
2536,232081.09755176632
2537,238496.2479915147
2538,180539.2427511866
2539,186428.98624994725
2540,179955.54557966022
2541,181407.89795318217
2542,166019.2643882041
2543,119474.6136531081
2544,123443.7867973977
2545,135679.38167405216
2546,125773.95421440371
2547,133769.3406885083
2548,156299.46189453296
2549,153790.95402273646
2550,585844.1771003456
2551,138896.15093433604
2552,130930.51702396109
2553,70310.58375378934
2554,93866.6285497375
2555,115196.00723448639
2556,99966.95153691199
2557,107611.54090637325
2558,153592.17036714338
2559,146415.91887454386
2560,150070.83632700672
2561,143389.13944573334
2562,143262.86993914982
2563,148022.85007404
2564,205665.7928867914
2565,141948.0140083806
2566,161991.29943483832
2567,144565.61773721757
2568,213847.47839030536
2569,245472.11962033814
2570,117674.5280183139
2571,194277.3955799834
2572,137687.32195429993
2573,222590.24549612045
2574,258342.03299742704
2575,131596.25370161844
2576,121153.1948489066
2577,154740.76816041744
2578,83169.82408306818
2579,64756.04958237147
2580,102222.94168628615
2581,108574.14965041756
2582,108841.19659694089
2583,260946.93653377972
2584,169071.7141414128
2585,193893.59326803143
2586,215984.6647721683
2587,190123.23713227434
2588,139756.0145931138
2589,147592.46661252354
2590,206394.8947476726
2591,214504.01593065728
2592,206779.9872725077
2593,258789.0948557483
2594,176209.65600569392
2595,200552.4517567449
2596,282876.71295526007
2597,193397.77467752912
2598,276886.67557882797
2599,325471.7043621305
2600,149189.1924762837
2601,153316.29272717668
2602,82484.23670143378
2603,94545.96616510749
2604,93238.40445189661
2605,79076.60866603156
2606,146409.81134646953
2607,220645.34843701083
2608,197159.35558967828
2609,173116.64225041258
2610,110357.85778814978
2611,114594.37745581003
2612,154125.58542551062
2613,131261.0450313175
2614,123853.69312569578
2615,158252.54072995178
2616,147590.5671209675
2617,178272.8902304921
2618,211582.42317314434
2619,193922.33844042703
2620,187396.5960597027
2621,172941.4745588989
2622,177026.1417943634
2623,234829.126420305
2624,297229.2924225074
2625,282970.70113739924
2626,173526.59848983525
2627,165944.34579230414
2628,495806.9290922984
2629,500205.627537956
2630,380244.9407011137
2631,478575.0933068555
2632,435140.0948773108
2633,309173.25483943213
2634,430345.5249899544
2635,157204.89997464896
2636,182630.7426060731
2637,181212.31918123664
2638,259864.80516220338
2639,190540.60406979203
2640,156430.15678963315
2641,106537.52927932085
2642,191444.42784571106
2643,104225.6270813111
2644,121561.36978010203
2645,109000.57911899337
2646,96209.17566850263
2647,104371.30643283183
2648,140552.29047659144
2649,148754.4223935634
2650,131745.65020734444
2651,140053.2070073875
2652,382385.8281659216
2653,246547.01959574997
2654,261722.81021685706
2655,408726.7586698184
2656,301705.18704916525
2657,334369.44598877884
2658,304327.4307139693
2659,305763.6124304388
2660,358060.7315491487
2661,349268.1721611537
2662,372774.21912375174
2663,283224.0611654005
2664,267940.66509106196
2665,319210.87416443496
2666,269485.9793023827
2667,172168.58796869934
2668,182687.2452216494
2669,183342.1227570025
2670,265965.20055225096
2671,185695.21415240207
2672,192077.14148740278
2673,202635.8258108567
2674,194960.6491398732
2675,172480.685145494
2676,190751.07153235166
2677,193548.8938031568
2678,250681.08407248434
2679,275495.17741739185
2680,286346.11249950854
2681,414737.4969469673
2682,322116.354496527
2683,573956.9639427739
2684,320089.4801426086
2685,319662.6428529195
2686,243776.17437193583
2687,320992.60580464464
2688,207926.4013954666
2689,204382.59694435057
2690,424176.99805760616
2691,195451.70677051318
2692,139435.23269673996
2693,194286.59453964914
2694,137499.03298828402
2695,190438.6850564861
2696,181663.5329477716
2697,188130.95697165036
2698,193043.87685746705
2699,175186.83266920835
2700,156494.03572750205
2701,155804.6982956474
2702,115365.20038288113
2703,131921.133954506
2704,136329.27406249585
2705,121927.08239587708
2706,115614.8305503077
2707,131466.8446295553
2708,132473.4623295525
2709,104782.35180609117
2710,125866.18705535743
2711,265815.5645752645
2712,398851.35281919094
2713,170127.56223287253
2714,151064.88263964554
2715,172087.52717401428
2716,144713.53015058005
2717,185849.87085066474
2718,216835.60906348767
2719,155258.90809511853
2720,173105.16513772547
2721,133939.9961003274
2722,163718.40950058255
2723,137201.7687710565
2724,126443.89183532484
2725,130972.14938258476
2726,148245.57861122448
2727,177641.05142051383
2728,177961.69489877392
2729,150648.19173466045
2730,147158.99260699144
2731,130246.2038226102
2732,131666.39640802695
2733,155322.9683398119
