Id,SalePrice
1561,119160.70064090498
1562,133466.78482188308
1563,123835.84277442988
1564,153903.88768430997
1565,150485.75621885306
1566,244153.12099535542
1567,78384.76953347439
1568,240057.61242776865
1569,128349.76783811284
1570,143836.62831223634
1571,118115.73527442844
1572,139887.55360646106
1573,229208.3573549911
1574,113050.41522635486
1575,221254.7373784755
1576,253839.02934470674
1577,194536.93306447408
1578,143940.11155312462
1579,140192.88998532548
1580,195387.79667868075
1581,155499.05027542895
1582,129257.48967228152
1583,293543.5870777726
1584,226876.09058871656
1585,141091.3713453323
1586,70452.6520367236
1587,104512.07573251972
1588,153320.76201199618
1589,98336.83439327328
1590,134478.62889838842
1591,95251.72767233932
1592,110451.12334367886
1593,126601.71916550849
1594,134384.27664332744
1595,123858.45288754586
1596,238356.22760479077
1597,189127.52078489802
1598,217019.61017331138
1599,174426.26352650736
1600,163943.94534096253
1601,67984.06337846257
1602,121098.93714004909
1603,80225.33149831432
1604,270793.8769698835
1605,240528.67979700776
1606,169400.54798181108
1607,175159.38635291765
1608,230936.46404977373
1609,183266.48797152162
1610,152353.5506843166
1611,142140.91732863817
1612,173508.90269824077
1613,170869.56363282888
1614,120932.96330708932
1615,91329.56186804996
1616,78540.91757049286
1617,91682.94054561702
1618,127372.86092706365
1619,146909.55737753276
1620,189185.90031283905
1621,139612.0339625493
1622,148504.65092127683
1623,260939.1783413392
1624,205958.50822799714
1625,119033.51486227862
1626,166614.36209140392
1627,188454.22319588778
1628,275775.4852561025
1629,182275.80307586864
1630,331151.301238253
1631,232099.3096958864
1632,236234.5535563446
1633,177153.94749993738
1634,184401.24493311282
1635,174559.81089672694
1636,155806.2541849942
1637,198389.08681571213
1638,184657.3775414133
1639,186658.49206120928
1640,241850.57382845157
1641,178621.41642188284
1642,245117.66491261893
1643,222550.39044326387
1644,238766.35010375513
1645,214599.37004436099
1646,163061.83137928008
1647,155047.8150788023
1648,130170.13297564413
1649,143429.7308484171
1650,114802.30854548805
1651,127165.45931097085
1652,100972.67061431182
1653,105451.12157865602
1654,145733.72153216327
1655,137451.4495076645
1656,133438.10276254453
1657,149315.80105270626
1658,147344.81808264833
1659,126974.39423686318
1660,158090.899080884
1661,443831.59279147285
1662,400638.4881495164
1663,375341.64418483444
1664,489095.9237375066
1665,309910.70958815585
1666,324182.4737999302
1667,380300.15747161035
1668,352532.1686888103
1669,303526.3909184821
1670,345367.5535081355
1671,255716.05484777965
1672,418877.095297595
1673,288176.4995840702
1674,245901.15308217012
1675,193328.21021526773
1676,191508.4043775712
1677,221816.3234957519
1678,458869.4635551622
1679,390754.0649220195
1680,346403.83431527496
1681,256820.839372817
1682,316301.4059367288
1683,184620.60199756332
1684,178655.01676008297
1685,169756.12486139062
1686,171917.09975172256
1687,170819.2637657327
1688,188295.99775985943
1689,194434.87861087787
1690,196640.61528764418
1691,191968.2242570186
1692,257745.18983260775
1693,177619.15027647762
1694,182322.13760897156
1695,166751.59151050972
1696,278481.0788738016
1697,175291.12244997232
1698,356321.19075552106
1699,314668.74204718496
1700,255301.49023026833
1701,270453.3240004403
1702,246515.09118991045
1703,251100.48036565524
1704,261351.45272311746
1705,238609.69470041074
1706,404741.6399760673
1707,210296.86548822554
1708,212966.96032096093
1709,270286.3217743373
1710,225992.53934577084
1711,274324.97620481625
1712,257445.96112694446
1713,265987.49658434314
1714,223211.8772067934
1715,209582.58540675946
1716,181868.58425856841
1717,181952.864332429
1718,135573.17804708218
1719,203878.5893556301
1720,233237.48863919708
1721,170037.41452923493
1722,129307.31732342209
1723,156838.71247142728
1724,208958.41933344325
1725,237870.4544584251
1726,193756.8600580072
1727,153645.07813816433
1728,181479.3312618698
1729,168675.77214175393
1730,155120.50412848464
1731,122632.30053324185
1732,130814.89946968437
1733,116221.73202176756
1734,126127.76515040002
1735,132640.4974047406
1736,114424.48060830962
1737,294936.17504098837
1738,244148.9270994321
1739,247937.63035850762
1740,216316.29136129696
1741,193519.78969436442
1742,171000.3280628849
1743,175545.03897638
1744,301809.8923807235
1745,219082.68092826032
1746,175695.8349376263
1747,220241.5193937607
1748,228968.6692851419
1749,152405.00736293994
1750,121506.3657858826
1751,251442.48092866212
1752,121756.8293813305
1753,146960.38091420918
1754,189772.27986352085
1755,164050.82838993677
1756,132295.94368598162
1757,122249.50082791911
1758,146784.46858987233
1759,155344.48169892223
1760,164659.35496872402
1761,137358.98467392765
1762,180026.59650462767
1763,178575.789920452
1764,123682.01570595872
1765,164488.40431060118
1766,182562.70470579987
1767,212220.26281098492
1768,141830.40565613
1769,168291.24024064536
1770,152593.8579825465
1771,126510.08878574651
1772,131046.34415624531
1773,129224.23347609126
1774,143760.54263809187
1775,144114.0143494429
1776,127245.71135843327
1777,105070.56052690056
1778,135600.5276481026
1779,121234.27714087383
1780,170111.87098656187
1781,127582.71251992663
1782,87962.61639295812
1783,145809.04625947526
1784,111589.37000375873
1785,113643.59654950225
1786,142246.66902245028
1787,163779.1300406102
1788,61184.88549997679
1789,94533.8081834357
1790,79420.43117689564
1791,183377.58388779836
1792,157079.4293164707
1793,129770.83715360114
1794,151774.94051373043
1795,132340.20308847754
1796,133584.27888555772
1797,115378.37803635316
1798,127973.88887271326
1799,111563.60797848755
1800,134884.85322479674
1801,130599.31973553117
1802,134737.01017856816
1803,146101.09932295757
1804,134862.37394565716
1805,137979.74975641514
1806,120426.63683405612
1807,126908.42628969696
1808,116211.53633406719
1809,116242.0463954463
1810,146410.83761035264
1811,93372.21279292344
1812,96249.55491239288
1813,122200.3072062661
1814,92743.44171548588
1815,54386.21489815464
1816,100028.4170950572
1817,116424.02862371903
1818,165963.44519024
1819,131148.37597334868
1820,60132.357197849065
1821,111430.98423523059
1822,155341.3239031265
1823,45526.80086998993
1824,126898.69717012241
1825,144608.26796760166
1826,112334.19041022702
1827,100738.42985946391
1828,133214.15631966994
1829,117242.2220349712
1830,139719.18914756703
1831,136322.5194583154
1832,96399.96008523909
1833,138482.1018013333
1834,124900.76994602772
1835,122124.43038121908
1836,115436.29697017223
1837,85551.29503386046
1838,131947.81822302396
1839,104591.52416050769
1840,140839.91392306844
1841,134554.38473282242
1842,89912.814628891
1843,131245.6381929367
1844,146843.86600163023
1845,146638.366257858
1846,155858.74525209318
1847,169423.5018207769
1848,65047.78194340261
1849,108537.61098275507
1850,117853.01762264912
1851,144066.73521106108
1852,128968.71557446841
1853,132684.75642130777
1854,168772.63434653846
1855,149209.89359524313
1856,225857.17218403553
1857,136361.61949126405
1858,136254.88956309692
1859,119399.8976736296
1860,149354.45481092617
1861,118008.12115006692
1862,332598.87476256944
1863,315010.6879111435
1864,315020.9237513689
1865,349265.9592259198
1866,333240.6950195135
1867,236367.27016727487
1868,274757.3774531767
1869,203058.53568946052
1870,228005.50147080628
1871,262895.18376311933
1872,173258.44244111385
1873,231565.0139902967
1874,143810.92806881017
1875,198334.14931454943
1876,196215.32724595518
1877,201626.8799297107
1878,217644.93341758978
1879,132019.9256251811
1880,133148.05473884515
1881,240661.48431674298
1882,239403.02495330496
1883,185129.54113427678
1884,204959.57179062132
1885,232016.65595700993
1886,276073.5364108853
1887,205590.11817097716
1888,254388.0460570847
1889,169212.88125597942
1890,123754.5880770394
1891,134662.12197432364
1892,96759.30731274067
1893,126931.71688968671
1894,126524.33047868093
1895,132314.1921874422
1896,124989.34606679645
1897,114380.93841316507
1898,118528.24861080898
1899,157642.04858993966
1900,154403.02056700105
1901,175342.48684490105
1902,150807.7509646817
1903,224061.4413601851
1904,149987.20555243426
1905,195166.88714767498
1906,154151.2053148955
1907,198205.26266745917
1908,114145.60909310926
1909,138165.0351672987
1910,121119.0559488158
1911,216203.02890954184
1912,325436.3363855792
1913,147798.9990329801
1914,66602.37223729814
1915,314341.61949837767
1916,60545.96507337467
1917,237961.70998468675
1918,142599.38918669216
1919,172757.14262189987
1920,155774.88125161937
1921,362903.6360563629
1922,310120.47228953894
1923,216418.47137423407
1924,228851.20892018784
1925,196675.64892016776
1926,374261.7852452218
1927,131269.76947091747
1928,155277.51471079237
1929,116496.36076806101
1930,133098.13081442512
1931,144814.09132677747
1932,141693.7899914687
1933,191910.28744590218
1934,179353.80701116115
1935,173738.2754684097
1936,193380.83118149676
1937,183106.43767405697
1938,172886.54496744252
1939,246242.50344289438
1940,195164.61662010298
1941,171154.36837904822
1942,181388.39481740975
1943,220043.8055411254
1944,392120.69137796963
1945,399797.79266537074
1946,156915.15244159487
1947,309697.14762154495
1948,170050.67460400937
1949,248077.65971819434
1950,185944.30514372222
1951,243015.5556272482
1952,202320.6203115522
1953,168668.9500335877
1954,179095.69296747967
1955,136928.59177456412
1956,299669.98176217574
1957,152924.84964243503
1958,289493.6758445217
1959,140501.02303340918
1960,115957.83712841634
1961,129015.51502879997
1962,98319.61323029271
1963,106765.25289364143
1964,106726.20390712647
1965,146752.71995265104
1966,139580.23140051213
1967,299120.6459205421
1968,415952.09043295536
1969,385033.6169890682
1970,424251.75011267886
1971,477459.85989577766
1972,371994.38672095
1973,277510.6749164719
1974,331670.6217097629
1975,475117.3279453325
1976,270851.72449697164
1977,356762.83439277555
1978,361412.21324283705
1979,333124.96820241865
1980,203516.41723081452
1981,342692.56086356885
1982,219315.21046680387
1983,208393.62345466425
1984,165794.80987217752
1985,230807.8100776356
1986,210370.0414120061
1987,185578.38978928566
1988,176228.28047109407
1989,190067.9156349139
1990,212431.6667166205
1991,230632.55187595414
1992,214196.07831265035
1993,175642.80749062437
1994,222453.15987575892
1995,184374.60096212933
1996,248605.70617880888
1997,314787.45437084045
1998,302485.0839809709
1999,287580.1747420111
2000,324251.4885069429
2001,280037.720628635
2002,246045.9837758592
2003,258312.44178917437
2004,283496.7629828355
2005,216489.32622810098
2006,224992.83891031245
2007,246192.65272045336
2008,220896.17964439007
2009,204532.8424471154
2010,194578.8668244603
2011,149472.43418103043
2012,172584.28045376437
2013,178749.14531610045
2014,179962.3323242492
2015,201400.82321932254
2016,193532.9596550885
2017,194093.12143341906
2018,129067.45936216651
2019,133806.24887148215
2020,105168.91969814943
2021,105005.04676122668
2022,179643.66923480717
2023,143483.15068058192
2024,286916.86867736815
2025,361905.94889826176
2026,180669.15167687048
2027,162736.85374070267
2028,147534.16377685303
2029,167449.07329931617
2030,269210.97728195455
2031,236837.38292262264
2032,248329.4523188509
2033,246017.2629495433
2034,170012.0078122596
2035,220570.62820204635
2036,195274.50853399892
2037,198023.55301434622
2038,316616.9400941321
2039,219206.34620935557
2040,279876.3206678792
2041,273775.8176665978
2042,206787.3077848308
2043,176195.59598823058
2044,173066.19834579062
2045,203903.44104045077
2046,145634.64791183954
2047,140846.22956700323
2048,147896.56810635095
2049,139428.7630530376
2050,171972.55235993816
2051,108793.010689369
2052,126072.91122954931
2053,147558.86792215134
2054,101952.1079602972
2055,148609.584793363
2056,143508.66703100596
2057,117070.40779657301
2058,212361.08582030475
2059,136802.50977357378
2060,170291.7611017285
2061,171843.99522535581
2062,128437.19931872058
2063,123688.93557351097
2064,138971.31236229828
2065,119647.34043929662
2066,158301.56686904677
2067,110189.28208783615
2068,139857.0846440659
2069,86315.69466959205
2070,112664.69062589764
2071,100090.52866083494
2072,141818.14971940842
2073,136148.8835843043
2074,180951.3514640138
2075,152430.01707822387
2076,119504.26092071591
2077,153812.87258346332
2078,128238.7601162641
2079,132869.22886801712
2080,119566.12411109333
2081,124048.79580377246
2082,119426.15282957561
2083,144780.63330055517
2084,112520.69684563672
2085,120745.4656035593
2086,119162.26944279551
2087,123348.93951538009
2088,95091.24806500511
2089,81791.69551159705
2090,128437.66790113777
2091,117953.81248206423
2092,128126.39523765162
2093,105634.39545528553
2094,102242.36576619785
2095,149759.4977945902
2096,81193.9919107414
2097,96239.86906338955
2098,143254.55621875677
2099,64355.08007321284
2100,95474.59017555414
2101,113568.03539490161
2102,124991.79000246228
2103,107459.24354343482
2104,142741.3657795905
2105,126348.8909384395
2106,74441.20651246898
2107,192035.77229314682
2108,114194.01535365797
2109,110916.08614683582
2110,120744.56169462872
2111,126265.75561418879
2112,141353.43234091924
2113,124227.3119469037
2114,118221.07270356728
2115,162114.39639660413
2116,114301.90831209492
2117,152695.39069739325
2118,125293.3063471491
2119,115107.00681569235
2120,123690.28683668195
2121,97860.54536881854
2122,119273.64079820532
2123,86248.19223685295
2124,154830.92462787623
2125,129700.72665620453
2126,156491.72756666937
2127,146563.62733925448
2128,122372.96862939083
2129,99877.19941677348
2130,138921.19646265858
2131,141925.3683688434
2132,112740.4838911811
2133,117365.84887989762
2134,126679.95636533387
2135,95978.1897492139
2136,75730.75021600226
2137,111137.41153249786
2138,125320.5672375852
2139,152966.6448289436
2140,138591.37201531406
2141,164422.43707752065
2142,130534.7702707214
2143,145897.9961509379
2144,118599.26816599673
2145,137167.7060768212
2146,163089.5413395156
2147,133609.1248892874
2148,136497.24259963073
2149,147898.61767589644
2150,235846.36696109915
2151,118446.891293449
2152,151685.33729728332
2153,164995.8857317501
2154,102031.3341602993
2155,138475.04712495225
2156,268204.2815207996
2157,229441.91318527897
2158,236846.73347123677
2159,208898.8738250445
2160,178721.56777109625
2161,240227.8992320303
2162,372366.4054562361
2163,350962.6683776765
2164,256702.43866533716
2165,207548.1517613249
2166,155401.98980253917
2167,217550.9338608489
2168,195414.8984364724
2169,191839.13920475723
2170,216661.83595308303
2171,159457.95106898563
2172,131604.20514949644
2173,175619.9441383023
2174,221992.75708967296
2175,282267.73732392315
2176,302835.1497383914
2177,234285.63734242998
2178,207098.91106932715
2179,137770.08545129298
2180,199203.9879214952
2181,197257.10175667657
2182,223316.20960587694
2183,195362.6968882624
2184,120465.34705905878
2185,132959.40489139443
2186,144651.75689987862
2187,161063.83283123453
2188,155553.24371293478
2189,293842.9201014257
2190,79997.78804692217
2191,81655.29693300567
2192,88698.281547411
2193,110340.31515560648
2194,102117.79107007879
2195,107124.34798499061
2196,98933.08437796189
2197,119030.92415453335
2198,141875.3922870913
2199,181842.2410429418
2200,156456.11860731067
2201,153120.0188874959
2202,212089.22873134722
2203,140252.4971478451
2204,176371.27896634297
2205,124643.61661353288
2206,143934.37674662666
2207,233867.727945967
2208,256581.23331260495
2209,240788.6465892973
2210,123098.68359781001
2211,112513.92541577155
2212,119947.6977562781
2213,106726.37868557672
2214,131167.33897283208
2215,105548.0395034474
2216,140275.41318037146
2217,65237.85247037138
2218,78878.18657973185
2219,78248.47067344922
2220,77342.32136727952
2221,319277.8001274795
2222,279788.72892132774
2223,294759.72650762275
2224,210655.3521681552
2225,122071.91174969522
2226,179921.9245576675
2227,195415.10650879116
2228,264580.32730203954
2229,235352.114928481
2230,153839.5169166497
2231,209678.55802248936
2232,182474.82919289765
2233,179857.83013823594
2234,234424.23281527247
2235,210913.84841575238
2236,242055.06634052796
2237,298761.1616223031
2238,197163.1145334462
2239,105087.88236746882
2240,156260.31886842643
2241,149751.3285294133
2242,120908.80020607066
2243,124676.9681715875
2244,106570.09862850948
2245,104733.14232826681
2246,137429.50742246883
2247,109305.05833345249
2248,126583.10284145044
2249,123565.07927665487
2250,130959.47938019616
2251,125682.75435375613
2252,171094.16784398013
2253,155747.9783110349
2254,186019.49731033845
2255,180260.6403733496
2256,176437.3958588232
2257,207604.7872773783
2258,159449.5623784673
2259,179578.957787705
2260,148054.68153790216
2261,207709.45310644084
2262,211314.06224003548
2263,377630.1339659365
2264,498722.5392570626
2265,169217.6569827981
2266,307803.20812501764
2267,357655.1183227411
2268,439171.2328849732
2269,153140.80574482074
2270,195667.37176655413
2271,208024.52211980027
2272,203552.08292859036
2273,163405.40511882756
2274,181649.7831241477
2275,160381.35358988697
2276,197682.81714694062
2277,181176.47909460473
2278,147957.1485447938
2279,131233.14143576522
2280,113506.77955647462
2281,167113.02024686377
2282,178084.0269311246
2283,109136.45485662043
2284,114755.98516585428
2285,139414.11146431018
2286,123249.42448478464
2287,364533.6614895789
2288,273358.9839762666
2289,365313.1918937061
2290,449515.46341114515
2291,328939.7180312773
2292,461462.74840800604
2293,448513.1569266758
2294,429392.38781550253
2295,467851.76934937155
2296,264089.29730957316
2297,352761.61344105616
2298,338155.1859850219
2299,361231.6859868381
2300,332046.7256110179
2301,318674.3455388761
2302,248774.14313598676
2303,244335.53365386353
2304,240188.0538143668
2305,191607.0434071768
2306,186069.3403116074
2307,194882.25210933125
2308,229356.80143494622
2309,287631.02508643
2310,216521.40070633002
2311,200866.18753150565
2312,176872.1521153192
2313,176039.28305088592
2314,171883.60965037864
2315,177714.73615533859
2316,193811.62122974513
2317,181527.28942470567
2318,175760.52041324408
2319,180968.3282535121
2320,181055.77309937493
2321,242252.90771967848
2322,179873.015580283
2323,196500.9967136627
2324,189906.6625804067
2325,204673.06512567055
2326,178215.90046709788
2327,207522.95722962962
2328,220655.33486081904
2329,191164.75660279643
2330,184652.372049968
2331,339489.07554299315
2332,411232.30924176914
2333,316306.6231492185
2334,253811.8798871275
2335,285030.37268326915
2336,304683.06004851975
2337,194559.74073481595
2338,262214.7145470062
2339,226657.2227289519
2340,361157.92920236907
2341,214726.53530802208
2342,226043.91762444685
2343,228485.7850977443
2344,225339.8792776108
2345,225835.3961177938
2346,212915.01497388983
2347,196188.3037892214
2348,236708.67205117206
2349,186101.23535382823
2350,303933.1598725729
2351,252714.82299526126
2352,250485.6992925923
2353,246388.31420862649
2354,139507.14132167108
2355,143027.38676981232
2356,156341.81796052714
2357,187584.21984386735
2358,193419.87036282755
2359,131972.63585870079
2360,120116.74942961537
2361,147564.1830683831
2362,250093.86838666868
2363,151770.2142772107
2364,163182.19164418508
2365,218011.97244312795
2366,206161.54457746597
2367,227679.15059655445
2368,215287.75163002795
2369,211467.2999796048
2370,169377.37719901855
2371,165478.77934728688
2372,194424.6213829751
2373,283278.52404719393
2374,317554.4524007351
2375,242400.34093052315
2376,266491.4571813607
2377,315135.39579343435
2378,152982.7079547348
2379,202505.9826602828
2380,147718.81276253238
2381,165610.59175077855
2382,204377.7723001141
2383,202341.29725457903
2384,244349.47180262228
2385,162217.67091031262
2386,134316.3100004307
2387,135166.43636287685
2388,101746.10324605144
2389,120365.43686594679
2390,154380.73585584207
2391,148452.77201692155
2392,114838.51137149637
2393,164312.60136532673
2394,146728.91247870878
2395,207315.23031628755
2396,147332.5657626425
2397,203656.34024066536
2398,135760.11523128964
2399,63135.00193287854
2400,71448.8293073618
2401,121050.7656543946
2402,136994.27314954624
2403,142266.73482410028
2404,151953.0244612258
2405,158575.13168323762
2406,141273.5417831943
2407,123567.62929234575
2408,148857.02211506778
2409,121394.39354205041
2410,168746.17795929423
2411,117673.92413466808
2412,154479.94964001334
2413,131521.06120542335
2414,148079.9126230221
2415,131854.54566905223
2416,128987.19555216379
2417,135388.53127973713
2418,131211.22566312004
2419,126776.46748741945
2420,124347.08342888477
2421,136181.13812340825
2422,110006.38474515159
2423,123240.62324116338
2424,153519.82155624917
2425,224026.42595718632
2426,125721.52524862968
2427,130492.30170047347
2428,184413.33246285026
2429,117772.75450667444
2430,133252.74337758406
2431,103455.03658523591
2432,143360.69656146425
2433,149591.8096127682
2434,145860.91998809448
2435,147316.61263152637
2436,113617.98664278715
2437,112034.39900494542
2438,123804.18037450084
2439,103276.95317480268
2440,123724.86011408469
2441,86027.75825726945
2442,96952.36720161597
2443,119779.53259159045
2444,125888.09270445528
2445,89437.31634841271
2446,131218.96133556493
2447,172857.75064257625
2448,130755.18099749545
2449,115259.19642927655
2450,144979.46942681092
2451,127883.58372295859
2452,186761.3815970534
2453,92467.707068952
2454,119659.31202243893
2455,119916.41738030553
2456,125279.19619234788
2457,137322.45890207798
2458,138473.3621873603
2459,113809.20307952684
2460,143382.4018554296
2461,130067.20220129628
2462,136304.68744773272
2463,129105.01440228574
2464,169366.78171471023
2465,139413.6791460335
2466,124918.7655527003
2467,137547.72419737786
2468,85455.33126122874
2469,76222.28915093275
2470,188543.10809921444
2471,199094.1076249503
2472,154211.21522044425
2473,116444.65683552367
2474,90406.22966715328
2475,212201.81946837355
2476,114408.3107885264
2477,122798.1449681934
2478,146654.70467428275
2479,103225.95584611178
2480,152540.2276321843
2481,124490.72860945061
2482,129025.40573349
2483,113594.53022791079
2484,124122.18070067745
2485,130744.74607878493
2486,154887.57446549163
2487,179182.09313679283
2488,166371.69269215234
2489,150197.222533847
2490,143758.50563792232
2491,92428.10603913423
2492,193095.16992492045
2493,153444.38618250765
2494,140774.8360872248
2495,87846.78775575003
2496,246465.41444185388
2497,148237.4183662728
2498,112727.2607994129
2499,83911.01874143485
2500,123883.52108614422
2501,138753.8272363769
2502,139686.5861277742
2503,90219.3421716206
2504,174038.35658993816
2505,227225.94232823313
2506,250891.63310057594
2507,273721.94350975566
2508,245905.0474886686
2509,222043.68785884551
2510,219178.47581207295
2511,175134.96805148135
2512,210080.61512351208
2513,222094.523123303
2514,259880.0175321341
2515,154798.71737121185
2516,178972.70493766107
2517,147024.52594913065
2518,156821.40332533704
2519,237971.7083873701
2520,219929.31258726024
2521,187469.23633436725
2522,223412.32639202918
2523,121633.93504881297
2524,138132.0998948789
2525,147723.79132231005
2526,138135.4552674412
2527,124949.54537865178
2528,129248.77504763339
2529,141275.23731671151
2530,129733.71784140644
2531,249983.45547256235
2532,224262.03283850194
2533,198172.26789073343
2534,224205.94598161353
2535,276618.1852084381
2536,230269.23212767637
2537,241475.01640626544
2538,180001.81418976845
2539,183399.7734619859
2540,176380.7780582197
2541,182514.6401061638
2542,165429.95766526664
2543,122195.5894227603
2544,117643.02363560395
2545,136066.87427232077
2546,124647.0427381201
2547,137714.97834193794
2548,152287.57919680688
2549,156237.7637421907
2550,729297.2207905184
2551,146544.4742118486
2552,129470.48293445329
2553,72671.89926752029
2554,97615.12704041148
2555,119809.4986334884
2556,104912.21800432366
2557,108144.12386996511
2558,147338.85592892065
2559,132658.0228448223
2560,160892.86391094414
2561,158248.32479500578
2562,141538.38559861394
2563,150424.3804070566
2564,210754.4633693208
2565,140460.19306458946
2566,160968.91123116447
2567,138237.58307331085
2568,200533.52153008338
2569,239397.66029677514
2570,119928.05639487496
2571,193699.02003785683
2572,150011.21310880373
2573,219426.48139628817
2574,283912.77133124834
2575,132618.57264276987
2576,120541.7624583137
2577,141792.63060014864
2578,83238.2615731079
2579,67665.97984420715
2580,102290.11431779515
2581,109680.4146187041
2582,103209.74315922536
2583,263885.9795440939
2584,166883.25385858095
2585,194882.07298280008
2586,219243.31923194433
2587,195290.4093969036
2588,132789.78953254435
2589,147234.78957494942
2590,201247.87040959872
2591,216572.0493570594
2592,202064.8779255771
2593,236838.3101253143
2594,182393.67191110476
2595,202007.2197517421
2596,283092.60463587684
2597,187408.22628449494
2598,290013.0938462283
2599,327982.62090584694
2600,141956.09029535286
2601,154864.23445267434
2602,85025.75431733354
2603,98395.04526403526
2604,91380.15828701369
2605,78902.79079903485
2606,151053.16381205653
2607,209547.03472015407
2608,192910.0874404874
2609,173530.18392421788
2610,108934.27413275494
2611,108394.0556165966
2612,158769.88949358667
2613,136198.45689498112
2614,128057.17372999787
2615,155281.42544178467
2616,150462.68419980846
2617,178388.09433246902
2618,197522.9825202244
2619,188739.02932299548
2620,187869.36741545363
2621,172591.10685673807
2622,178216.8627922492
2623,231228.54049042024
2624,309203.98071873176
2625,281839.68692418106
2626,180586.72740720777
2627,168530.78998187603
2628,508971.20165704255
2629,527944.668356959
2630,397671.58033321693
2631,478904.7995122565
2632,443155.1442862289
2633,302287.939570674
2634,431568.49270213844
2635,159504.45755018404
2636,182347.6977413916
2637,191999.48312953135
2638,259249.14964426082
2639,190149.5857407442
2640,155034.75824815227
2641,109959.69530449237
2642,179271.38881871186
2643,107110.73429882103
2644,119443.58344657076
2645,112941.34388082931
2646,99755.91238688628
2647,107538.04250354948
2648,143765.9265891565
2649,151299.0598505898
2650,141150.14519590925
2651,143278.91101476573
2652,388436.2256075699
2653,255418.17425766034
2654,255512.0441462056
2655,418240.0217376776
2656,316999.2931262851
2657,338296.9901079947
2658,299115.8017482951
2659,308589.30743244465
2660,361840.54075171467
2661,349963.8067734521
2662,358952.593920715
2663,283113.3237808484
2664,284980.1427618785
2665,328824.9557895536
2666,290439.2237328939
2667,173083.0954517404
2668,180868.0027268091
2669,179107.75059410936
2670,263338.29709082964
2671,181770.1609033632
2672,195352.9804345656
2673,200917.44988918898
2674,195134.19958337513
2675,182747.5677984865
2676,189387.38568992884
2677,194086.00623125123
2678,252562.0489233188
2679,281645.31232050026
2680,284566.7171789302
2681,413491.21504316165
2682,335872.3196819964
2683,577391.6102259452
2684,338304.1028330177
2685,320937.30085902056
2686,241713.04246003844
2687,317070.11174866697
2688,202306.5162232005
2689,207885.74849752377
2690,409529.4852417998
2691,194116.20266178518
2692,138484.15192354715
2693,194854.38667157368
2694,138983.8859831941
2695,194850.19791752775
2696,181775.2654431445
2697,187213.82126321673
2698,196384.28410569677
2699,169774.94314423966
2700,157595.77581492238
2701,161111.72935144353
2702,125354.59969713306
2703,128110.62300927428
2704,139340.8955831752
2705,124175.12456317554
2706,119782.8650416556
2707,132478.6835476591
2708,130303.96171321739
2709,106542.66699599658
2710,127894.79486892521
2711,253255.2244052784
2712,411829.6729043856
2713,175495.29424656817
2714,151232.2875461512
2715,170301.605164085
2716,151520.98847466422
2717,186534.92953548557
2718,216806.01821071433
2719,149386.75806655263
2720,178412.6689949255
2721,135634.0356711425
2722,162577.4977991717
2723,142295.07419846044
2724,130543.44515148895
2725,131721.95155723294
2726,146443.3929429852
2727,172121.72622439556
2728,180443.5245257272
2729,148282.3539316908
2730,146365.17589032892
2731,125038.63792038846
2732,136563.4855411674
2733,155727.3390781094
2734,150825.85658297432
