Id,SalePrice
1674,242660.74394026116
1675,195156.2766154448
1676,192000.395158647
1677,218585.83471329737
1678,453225.1658242616
1679,391601.65669288335
1680,330276.65686602914
1681,250880.5051749574
1682,303311.7040592601
1683,187695.92104026894
1684,175597.64294968062
1685,171850.8430288283
1686,171307.73890875775
1687,170068.05189921113
1688,188079.2327849097
1689,193580.04218151007
1690,193875.7310808596
1691,187215.82146253856
1692,259524.6380878833
1693,174522.41416949488
1694,182726.39686482534
1695,168445.07934249353
1696,276641.7853693004
1697,173851.5698597395
1698,354386.9001873509
1699,319402.0945320231
1700,249610.69972123398
1701,261105.89645940007
1702,241946.63144647577
1703,243505.08722002115
1704,270264.53810286487
1705,236950.68418288048
1706,422993.70275956823
1707,213822.7287971928
1708,213494.06049717797
1709,261310.01994519285
1710,224293.73193096832
1711,270639.24438054056
1712,258776.86376791063
1713,279308.9070005639
1714,224599.13449489174
1715,207515.11994011636
1716,182705.84606619575
1717,170447.09209754513
1718,136372.45886039984
1719,197274.69443804052
1720,244546.27051450853
1721,165366.43970536365
1722,128207.33457271665
1723,158411.8030630285
1724,210736.32271251682
1725,236848.20349714308
1726,184955.37042972993
1727,156740.03377104388
1728,178351.13376052357
1729,169837.22402769045
1730,161717.65577806608
1731,123985.45603265495
1732,129321.29491673742
1733,118449.65632186539
1734,122107.24725988299
1735,131337.33269440167
1736,114134.05110815729
1737,283508.8810577616
1738,234845.14230055956
1739,250834.7793140475
1740,218271.6422735281
1741,192493.43603448942
1742,171835.29191747736
1743,175914.15865727392
1744,295245.1796490476
1745,213676.31202165538
1746,178447.1642669958
1747,213257.241257402
1748,230143.693368742
1749,151002.4890091435
1750,124432.33313921792
1751,246948.8008522094
1752,121310.3191783623
1753,147139.03847377267
1754,189322.57067157625
1755,160301.6952952678
1756,132400.09066808107
1757,121486.89798083936
1758,147099.66346979892
1759,154678.91324030928
1760,168399.6887047551
1761,141199.65020108758
1762,179142.94252093672
1763,171574.76877357258
1764,115580.30367775461
1765,159200.13027817363
1766,182029.06167044066
1767,208779.66404816796
1768,142022.34789604438
1769,170881.3599210783
1770,147912.62256719946
1771,124985.33642596581
1772,131702.27268056205
1773,130497.20440863314
1774,143290.21402393957
1775,140576.41053307534
1776,125921.39706778704
1777,109728.56591553666
1778,135100.83680623875
1779,125390.39356598302
1780,169871.9362782796
1781,126010.35309285505
1782,93072.433422879
1783,147080.11315695132
1784,106620.40339963528
1785,121334.76388953638
1786,141425.76560321942
1787,166448.34348562485
1788,62278.61980919912
1789,97041.83306176352
1790,77929.22243018658
1791,184286.10092113024
1792,158840.61713707267
1793,131822.3686629435
1794,150127.49447136835
1795,130588.70286728075
1796,129401.80352211662
1797,118320.12187805204
1798,127783.88435174021
1799,109257.95464796087
1800,131430.95371736458
1801,133928.75952174468
1802,132948.42747052168
1803,145065.53504107098
1804,137909.03221734875
1805,137406.24448224925
1806,118737.51346769105
1807,129944.04101670063
1808,118262.03888739113
1809,116852.20807152023
1810,146932.4251305636
1811,90611.80802073021
1812,94179.22515509144
1813,121062.80932268145
1814,96926.17440828633
1815,56830.7944589495
1816,97285.92240975963
1817,113284.97045286174
1818,160271.49846128735
1819,135394.81706658954
1820,58722.83505469607
1821,114267.64480435682
1822,151306.94293826498
1823,43199.715765030385
1824,129231.82535299662
1825,141187.47227832692
1826,110656.32846252764
1827,101163.1966972878
1828,130673.10012185917
1829,115665.68504580847
1830,144764.0790054948
1831,138420.6805043513
1832,89373.09741592623
1833,136870.49879789463
1834,124826.29007762064
1835,117724.46430086817
1836,123227.10819578913
1837,84278.28105646215
1838,125084.39064386353
1839,103732.8313947047
1840,144115.52647251537
1841,134808.45590341356
1842,87392.29595003484
1843,130159.10564403716
1844,142245.55372706274
1845,140161.89972815802
1846,153596.12619248626
1847,163015.15458299237
1848,66066.44099503652
1849,112558.31117308728
1850,116785.14542763037
1851,144320.5434982109
1852,124102.28539721397
1853,126915.52315087497
1854,161143.52570097405
1855,140757.53106512578
1856,218782.23731290654
1857,145375.02104424848
1858,141395.98476040564
1859,122552.23511967454
1860,148660.43603879953
1861,121298.29413640093
1862,320625.2381425797
1863,307989.6864845095
1864,308024.7109350522
1865,339864.58328627725
1866,332755.9203938891
1867,232714.20416683296
1868,285671.43112652155
1869,204446.91640043963
1870,224319.3750181815
1871,254709.7128595053
1872,171729.70323482307
1873,230532.65918738436
1874,152188.12186544487
1875,197804.5712712296
1876,196776.4554440822
1877,208525.65550356565
1878,208705.89725721625
1879,129964.12690175144
1880,133300.0950343376
1881,247127.4192940463
1882,239411.44492853846
1883,185594.23044736026
1884,202335.79361997568
1885,234051.52833094442
1886,285862.90171515
1887,205812.73202262458
1888,272189.67721590464
1889,166990.6235910151
1890,120744.92643122794
1891,134002.04087442253
1892,99839.34318163968
1893,129965.8675141508
1894,119268.5612039437
1895,132014.0494560281
1896,127108.18691512354
1897,113141.13278832706
1898,119194.94630842443
1899,149090.82777589135
1900,156229.92360447865
1901,172867.36860867956
1902,151772.14869974979
1903,218821.61256348214
1904,145873.63940484842
1905,202081.86881553577
1906,160098.89508449764
1907,199127.39469965635
1908,114749.67418003641
1909,135964.64988413942
1910,120432.64373871768
1911,234320.36958302284
1912,318548.3168580031
1913,153722.93562465254
1914,66716.3321353481
1915,317338.74687981757
1916,53326.99330227666
1917,241778.72494569139
1918,141188.28524847527
1919,170181.75476441754
1920,150860.0237918829
1921,387331.450454897
1922,312793.353830919
1923,222114.15003371774
1924,228107.90233891556
1925,193646.45844340118
1926,387702.3695221125
1927,131462.8285193771
1928,157515.46816789074
1929,121044.0560868052
1930,133352.72790565278
1931,144288.20438878116
1932,137897.80657833285
1933,190600.44706460024
1934,182250.057008308
1935,174064.21113976743
1936,193726.06630345405
1937,182651.94946678082
1938,172291.02003659797
1939,237369.39703212125
1940,193041.14432695857
1941,169812.3478536473
1942,181266.22971863736
1943,216496.57286266334
1944,383081.98165093083
1945,409265.03780450905
1946,166012.58399791986
1947,298236.6538843281
1948,171028.43402118745
1949,242778.81697107147
1950,181517.67285039055
1951,236430.70542534266
1952,201358.01670942057
1953,166207.78144518327
1954,179633.95237127919
1955,131464.1147232269
1956,304005.07075880386
1957,151908.2464218671
1958,311434.50119978224
1959,143859.16105015448
1960,114329.88409704118
1961,128862.74143210126
1962,98054.8231609184
1963,106982.64606149198
1964,108619.37200872811
1965,147393.2039524411
1966,137988.21765946428
1967,291966.6310155764
1968,443799.0975082262
1969,379431.75060379563
1970,433186.957715451
1971,463049.80510917876
1972,391112.3402982018
1973,267139.73158000957
1974,332418.79065682704
1975,506865.6110849356
1976,269131.64419668016
1977,361271.4067440955
1978,363265.86508294696
1979,320654.50838382
1980,203982.61316262977
1981,334473.6286424437
1982,221437.58089719902
1983,210216.76075020432
1984,167290.56552833426
1985,225995.9911777769
1986,215926.95455323788
1987,182232.81075916783
1988,175559.87442652223
1989,191339.1631943012
1990,212219.68540419164
1991,231352.2835558869
1992,215935.11050717387
1993,172623.45081521603
1994,231934.18012709904
1995,185563.90787679574
1996,249300.60474889103
1997,305280.36169099854
1998,319625.64181887294
1999,275922.3106961086
2000,324863.643270922
2001,274612.0628037007
2002,237581.1069125407
2003,256483.4694487367
2004,278816.258815643
2005,217051.6573935931
2006,229603.10636864475
2007,243624.3598156559
2008,217197.25308752147
2009,199312.9055633669
2010,190073.82369399708
2011,149138.65980610598
2012,175836.00407221232
2013,178997.02512412495
2014,183186.74641964177
2015,204337.08709544537
2016,194289.0483122302
2017,194520.3404130214
2018,130254.07337914051
2019,134073.38805825327
2020,104364.60967806226
2021,105583.65872615065
2022,177162.72642968182
2023,148604.32820891606
2024,269234.05278470635
2025,351088.7068165629
2026,179912.32813860127
2027,163323.22974703874
2028,148237.68434538576
2029,168912.43589982457
2030,266485.93427171203
2031,239359.20890578142
2032,256111.9317643503
2033,257111.93809854696
2034,170556.63638156702
2035,216281.8050082465
2036,195315.19450312128
2037,201180.3803402674
2038,319100.55869671464
2039,215556.65531693609
2040,267781.98746167496
2041,275335.0585447652
2042,204994.8878602087
2043,178052.2625894328
2044,174681.85667483078
2045,213036.8344399532
2046,146654.58508016996
2047,140559.0184166127
2048,140011.1990864826
2049,139616.30987206992
2050,173751.62241707472
2051,111775.75637737193
2052,128470.91538242494
2053,146232.67489372587
2054,96391.28985794695
2055,147566.97409709456
2056,142379.7023731083
2057,114066.7473463782
2058,213492.09952659148
2059,134504.6783278379
2060,172894.53608435328
2061,171073.50605653098
2062,130744.61277954825
2063,120141.78500820705
2064,140580.12736699174
2065,117980.57007254816
2066,162581.27183315487
2067,112405.33206036082
2068,139091.1631868013
2069,86158.25662086252
2070,116979.16264093101
2071,97654.61597086106
2072,143454.12068460684
2073,137899.16815568355
2074,185365.2127309083
2075,149496.68869069824
2076,119338.74159962697
2077,156195.27718401054
2078,124283.4777020624
2079,134871.92048729034
2080,120662.36413759513
2081,128190.97172675532
2082,114619.47204385065
2083,143846.39051004662
2084,112823.0725485417
2085,118341.1420013677
2086,111918.24929351306
2087,120777.06242279707
2088,96038.5184303898
2089,80635.98895908413
2090,123916.58476565784
2091,110843.6481363127
2092,124350.98543819197
2093,111466.7592149158
2094,103522.55493137368
2095,149613.27459354815
2096,81214.73501735419
2097,98452.61719256223
2098,144352.224142524
2099,63741.308055095724
2100,93310.89451038634
2101,116337.63370021552
2102,122089.0296198521
2103,105466.61707484712
2104,136172.42504552184
2105,121147.13738238634
2106,75661.90201096649
2107,195417.68289328093
2108,114427.45729233485
2109,109748.3632276523
2110,122008.43809780962
2111,123091.17769157901
2112,139799.34646142728
2113,124240.62049312341
2114,116117.95852894142
2115,161338.70891452552
2116,111824.95483620765
2117,151109.564755992
2118,121581.21964393056
2119,112280.72547862823
2120,121441.01291711949
2121,102875.64247619681
2122,114556.23315705927
2123,86163.20146286042
2124,154101.63326983436
2125,126833.82200617873
2126,160306.49777727778
2127,144004.74732657126
2128,117040.02321685656
2129,99462.66412618975
2130,137932.5839242125
2131,140408.80477164086
2132,111736.98499872943
2133,119250.88578508203
2134,121776.63854697607
2135,95178.19446921172
2136,74642.13472928011
2137,109697.60903227406
2138,127194.43116793907
2139,153103.92848156334
2140,140545.32102437026
2141,157654.98845193558
2142,129406.07626192024
2143,152739.07686595945
2144,123470.51773491185
2145,137874.7503315873
2146,163635.5495858526
2147,132095.21939491364
2148,133599.49339878513
2149,151559.18791865848
2150,230863.50438171765
2151,117753.74481168155
2152,159266.16385884126
2153,162761.17796504032
2154,101262.13272130146
2155,135658.33256942686
2156,261986.7883378994
2157,226585.16260832932
2158,239783.0879992951
2159,207665.40382952365
2160,177164.075899788
2161,239276.15015340762
2162,396096.27367190516
2163,350961.56274469686
2164,243552.28708140564
2165,197472.104798245
2166,155557.17653730744
2167,219311.08067202359
2168,197177.55014429922
2169,193421.97430938797
2170,217962.5091124927
2171,159222.98243850665
2172,131191.8730407456
2173,174973.83408651562
2174,220999.16163069883
2175,299543.4305014309
2176,320479.75501280633
2177,238620.80540083232
2178,206571.75420781644
2179,141525.70693142805
2180,210038.1850494826
2181,190451.65758616547
2182,225498.93214227568
2183,194495.91667821782
2184,119324.17115616224
2185,128412.00516838979
2186,149000.87667947024
2187,155445.9559305511
2188,155192.3178873569
2189,297190.4868832888
2190,76670.7930085187
2191,81007.69163527446
2192,91676.91514400429
2193,111955.77498857163
2194,99296.1033907645
2195,107933.77562353516
2196,99534.69458923358
2197,116770.08551081717
2198,147420.51085740107
2199,182441.35115788665
2200,155381.11741890397
2201,147897.68980107864
2202,215421.24924805184
2203,142578.51231715307
2204,182238.78310727654
2205,123885.27983703383
2206,143949.7790679825
2207,223036.49854728565
2208,253764.21071465817
2209,248970.7866007508
2210,125875.37005203194
2211,109487.65755184146
2212,117271.25615210106
2213,104145.06579670121
2214,133025.54301775314
2215,103176.3716990221
2216,139253.3439466335
2217,57869.20441729888
2218,76003.4583456282
2219,72229.2714521605
2220,74712.26084594344
2221,320180.97425563197
2222,286850.85946803214
2223,282244.9658224636
2224,207149.08212295023
2225,121825.0884509634
2226,188425.4290250896
2227,193966.33515603695
2228,267200.41371302103
2229,236815.65129130794
2230,155049.89633239835
2231,205649.20663552324
2232,183962.47960246273
2233,167065.79521187008
2234,240071.70329244016
2235,220170.09523050138
2236,246572.7278109638
2237,315216.3412198839
2238,197045.03268222924
2239,106844.80366772249
2240,156463.34325692046
2241,154967.75803151494
2242,121828.59116678711
2243,125405.41864349073
2244,104911.7247668605
2245,104026.42904393804
2246,137237.5268553475
2247,112535.113612655
2248,127863.96894143632
2249,123346.6462741767
2250,131962.1429679427
2251,105928.72772407418
2252,170565.19746654152
2253,156161.33469610463
2254,177656.72529494553
2255,184523.33215282188
2256,178417.70315827322
2257,209962.85984785884
2258,161757.0923640902
2259,179987.4884303967
2260,153102.8504715182
2261,191414.76282663248
2262,210973.42345967653
2263,393750.0280584565
2264,493946.2923706195
2265,164055.778040756
2266,296915.7737101569
2267,366715.4480950804
2268,419649.8829479405
2269,151335.17720957584
2270,193099.08606230063
2271,211632.37932435283
2272,199583.87052959303
2273,166026.65256046495
2274,182265.23124413172
2275,160635.75888955174
2276,196975.20329981289
2277,178436.4892318208
2278,149928.07414819257
2279,129548.07296763794
2280,114755.81980039885
2281,170535.58517765545
2282,186350.505802561
2283,107298.43659054478
2284,113156.73507651937
2285,135560.53597347988
2286,123901.33181602269
2287,351196.4709294612
2288,275448.390505705
2289,372770.93670735543
2290,439268.4811655658
2291,329638.3941552531
2292,455021.1836340134
2293,460074.8773238602
2294,421965.63745088
2295,469535.47965695825
2296,264322.9773247086
2297,335502.69499663357
2298,336979.2705192598
2299,366620.82504257094
2300,329179.92855292954
2301,304281.3515855258
2302,254343.6373045126
2303,238936.7283832865
2304,245863.72382133114
2305,191601.40352018268
2306,191688.9903015939
2307,198040.55000911996
2308,225905.98345941593
2309,277997.2256838536
2310,213297.80340502146
2311,204475.82383310387
2312,171562.1396114436
2313,175834.73883743718
2314,172262.02699900637
2315,177211.18907863437
2316,187394.8101397638
2317,184759.24049998756
2318,177806.6149844515
2319,180546.93417022226
2320,185142.82320549525
2321,240422.15263310267
2322,178666.57436716848
2323,190366.09442904225
2324,181553.17102963472
2325,205981.6937855856
2326,178234.0098147936
2327,207015.8975828227
2328,224952.35830427913
2329,189571.2001979205
2330,183110.38539508678
2331,350688.53556433076
2332,407652.8097957851
2333,321565.6813103694
2334,253060.73668351065
2335,276521.13561009394
2336,318192.168352396
2337,199827.56369503023
2338,261135.31649072148
2339,220584.6315950444
2340,371210.0912692413
2341,210451.02162541507
2342,227992.033168989
2343,225307.80497083158
2344,219107.762792308
2345,233930.4551688564
2346,214052.99563111505
2347,201804.0050436373
2348,239213.7471130814
2349,176454.75457021198
2350,301550.29326761264
2351,263477.33264898695
2352,248551.51466606627
2353,240305.5860282689
2354,140217.48885218124
2355,143677.48564274295
2356,155818.76286632533
2357,190214.91509508938
2358,195261.4678765782
2359,131411.66806557713
2360,114077.35636845761
2361,146757.4484044785
2362,246682.31138595263
2363,145549.25057050065
2364,163756.1520081632
2365,215044.44761098325
2366,191038.51867919342
2367,218013.80853299215
2368,215576.93813158467
2369,214270.96507030667
2370,168690.37493808081
2371,166597.2133881775
2372,198248.83025663477
2373,278569.8212346476
2374,315965.5077889003
2375,246440.06126536967
2376,275465.7132247302
2377,332473.1668130455
2378,152317.71074896294
2379,205229.88967153616
2380,146420.2208761918
2381,166201.6424875534
2382,208345.73474555148
2383,204226.34586099826
2384,238582.9077584138
2385,163720.85338048037
2386,135181.5261470714
2387,134866.640918491
2388,102224.20460538066
2389,121706.94930042763
2390,151176.48266864492
2391,147054.04589418788
2392,115219.06051982814
2393,163624.53313341283
2394,144867.07607354838
2395,207751.73160079747
2396,147509.93424421782
2397,205980.90328844206
2398,135632.2646733867
2399,57967.56709534081
2400,67372.1863032375
2401,119335.70345270434
2402,135148.3723049254
2403,139997.4574368798
2404,148092.88693686307
2405,161927.82981564058
2406,144003.03540795395
2407,126982.66077034714
2408,149234.97843716037
2409,122542.18921033232
2410,166036.21114389453
2411,118034.36892853785
2412,155291.73229416797
2413,128785.19214005492
2414,149264.92787182695
2415,131410.72064033704
2416,127478.00080384953
2417,137259.28947257483
2418,132477.33138425936
2419,128812.15367231668
2420,124196.91868331784
2421,136630.29719913803
2422,110137.491524235
2423,119668.08178467769
2424,149210.06136594398
2425,206064.65148730951
2426,126795.86434929582
2427,123019.64420790295
2428,178488.7677722883
2429,113202.33894441692
2430,132955.46749250818
2431,104468.72206356502
2432,148737.87403961745
2433,147286.42269967147
2434,140625.99746539886
2435,146449.46356793994
2436,111060.95825782666
2437,110261.65453031153
2438,124770.18911147004
2439,98963.9104470909
2440,124532.30078980327
2441,85472.90701458795
2442,99948.18713700012
2443,121807.4513421627
2444,123817.10310341915
2445,85320.84352654745
2446,133393.33877528424
2447,181199.91309126763
2448,126046.39174564354
2449,116604.3208935195
2450,145707.69157930883
2451,126684.62931153813
2452,188761.0736757979
2453,92596.79449583773
2454,126807.7308695081
2455,117671.56831261223
2456,126241.93017350635
2457,135786.89504953768
2458,137565.27030988008
2459,111584.11061468089
2460,140039.03855769336
2461,124582.35284448742
2462,137453.54600401537
2463,127916.21733522131
2464,175506.87097175402
2465,137608.13287505094
2466,122204.31576023433
2467,132477.94931430038
2468,84568.54655673762
2469,77715.69964072095
2470,182273.15786819108
2471,202887.88775728655
2472,155083.48316214886
2473,116454.62895370222
2474,87027.78078880324
2475,212875.11815099558
2476,115764.14401404343
2477,123023.60208047478
2478,148171.40254965596
2479,104094.35515751294
2480,153217.22603030968
2481,127714.97123404419
2482,130322.54411116881
2483,113345.94790693774
2484,127060.13119212474
2485,126539.41088715618
2486,155636.32797950014
2487,173126.0714013289
2488,160796.00358764862
2489,153048.38988375367
2490,150119.42209036654
2491,95745.02947274606
2492,198059.99946904974
2493,144076.98094120118
2494,139564.49359469334
2495,86694.93502721659
2496,244690.50075736106
2497,148326.93738611572
2498,113267.21784823833
2499,82987.52104780008
2500,125415.49780191985
2501,135993.57424553455
2502,144485.1549190312
2503,91700.40767771943
2504,175296.24160875898
2505,223636.1636506354
2506,249244.40473560098
2507,274174.9671575827
2508,247002.8219303702
2509,219572.96683825005
2510,218346.84678757715
2511,176389.09500266984
2512,206738.2265872035
2513,218732.4925377483
2514,250530.17677650996
2515,150835.11783402125
2516,178570.77645178908
2517,145284.0222859688
2518,151537.35129173376
2519,236114.60104075307
2520,214964.9421386181
2521,186166.99571951956
2522,221472.74735547713
2523,118541.9225574342
2524,138837.30627422166
2525,147810.04286386463
2526,136871.29590286306
2527,118766.79491976579
2528,131674.57477820222
2529,139581.0801551174
2530,125857.77214496845
2531,254819.06712037476
2532,223411.3156291683
2533,195177.05829703942
2534,219197.58605659445
2535,289529.53944698954
2536,226582.77978294907
2537,234300.38818143267
2538,181369.06426013744
2539,184801.4552898077
2540,178772.92784171822
2541,181832.48441845056
2542,164580.4700879933
2543,120390.53552370521
2544,124767.38520225076
2545,132200.7857127084
2546,126981.54486290918
2547,136449.8237830067
2548,159622.54377599817
2549,157842.36253547127
2550,756555.4922711764
2551,141534.43351904856
2552,132993.99954981628
2553,69134.12128152497
2554,96371.48655464413
2555,114960.59217404187
2556,104657.18285839507
2557,110488.5738445443
2558,146088.84500964207
2559,134889.6569321657
2560,160639.66047497027
2561,150557.95114439836
2562,144401.31781666554
2563,153118.23139514608
2564,211188.75124866603
2565,144872.10558297235
2566,158121.87790057785
2567,137574.76596157684
2568,219377.89158793917
2569,241501.33631191886
2570,120447.26522476261
2571,191155.492438474
2572,139678.55115123445
2573,225403.7636966515
2574,283479.91401204094
2575,135326.41222659854
2576,117324.73700085102
2577,155838.05592174077
2578,85445.44663215551
2579,68987.53620203867
2580,101824.4065926882
2581,110587.13324130667
2582,102602.08070622309
2583,261965.64379857882
2584,164042.48987961537
2585,189178.9367696087
2586,218189.01950227853
2587,196661.76821607357
2588,140692.66452893155
2589,148496.3470549918
2590,202587.63190415927
2591,221404.73515406495
2592,209095.14150962923
2593,235606.48106942838
2594,177337.16346533556
2595,200345.85740905488
2596,280792.7656259079
2597,191040.19183624865
2598,278671.06921119895
2599,325080.45243083563
2600,138071.62238194942
2601,151191.66514048396
2602,82873.09155987175
2603,95135.54913139607
2604,93545.59029707483
2605,78106.12588305515
2606,147885.37349243247
2607,214302.1489648253
2608,191385.89356366353
2609,171997.779411878
2610,110323.70400812152
2611,110426.23386143624
2612,159342.29389965785
2613,131746.72152780785
2614,128040.2156547491
2615,153971.96651246888
2616,146525.93802153718
2617,177636.42193839554
2618,194834.02903983387
2619,193141.60444506357
2620,190360.1132149191
2621,172881.684367064
2622,180960.96535515413
2623,237200.81800986134
2624,297256.28702331043
2625,292921.775780782
2626,178411.63896924377
2627,169536.487768364
2628,499492.3935747709
2629,520351.0615224878
2630,382244.3352256399
2631,486005.9524542667
2632,429808.37894267356
2633,303834.37937560666
2634,415615.4488146552
2635,161048.06812177022
2636,185561.24919446115
2637,178866.7920955792
2638,259018.05814077606
2639,186304.77914743702
2640,157514.1564771979
2641,112474.25964928193
2642,190449.95058387576
2643,106623.58168692562
2644,121867.37548842459
2645,111517.72075278987
2646,98883.76457181241
2647,106127.7021020953
2648,144022.47539284278
2649,148875.85523131813
2650,135847.68089146586
2651,141334.8837039387
2652,396405.69518688275
2653,249921.71056654316
2654,259919.29221505864
2655,413569.0150177527
2656,307253.8541092365
2657,335061.3615182261
2658,297050.1911578467
2659,301250.50418530894
2660,349769.0164680688
2661,342706.264767164
2662,357621.71300348156
2663,287979.95205500594
2664,273887.3110889909
2665,312709.2360750439
2666,270335.64689295867
2667,173661.86901494736
2668,180699.4530915605
2669,179180.2840260896
2670,268283.02347851434
2671,183759.02555928973
2672,191474.05435176572
2673,205926.8591245092
2674,198079.67883522247
2675,176546.10831397894
2676,190913.63128085644
2677,197870.030866627
2678,247645.1061289899
2679,280325.84284831444
2680,281715.8185393943
2681,421449.4514839875
2682,328555.14143573056
2683,565251.2107021121
2684,320511.12496509927
2685,320665.48408562166
2686,250788.37343865735
2687,320834.35390093597
2688,207808.55886597943
2689,206860.8643572504
2690,421299.4303894517
2691,193264.34950424006
2692,141978.32436114055
2693,194666.62344424526
2694,134653.11021552113
2695,190305.04254190237
2696,182104.66786665775
2697,188922.25593727318
2698,195674.40197108203
2699,175607.29876163584
2700,158272.78435422387
2701,157582.2701708984
2702,117665.97051130387
2703,131058.66699875562
2704,141640.50680887402
2705,123024.66093363837
2706,117555.3356378157
2707,128417.74591955653
2708,132394.5189597566
2709,107062.3130663413
2710,128496.48875284047
2711,260487.26591910882
2712,398826.4814173826
2713,178305.64502396464
2714,154444.42418395652
2715,169378.67875382473
2716,150333.57538580775
2717,183702.24393070283
2718,219331.30107236558
2719,150690.72966797918
2720,172874.53524246207
2721,136624.63749419784
2722,157559.03360259393
2723,139571.2532852023
2724,128469.96280263137
2725,132271.1725636666
2726,147182.90405478602
2727,175216.25670530135
2728,180648.65620256355
2729,148608.205906022
2730,146149.22019493434
2731,128938.78886722378
2732,131170.12897901176
2733,157290.7010466772
2734,144420.99108267264
2735,136102.6447573274
